rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
6.785989e-05,0.020474508,0.11599861,0.13931264,0.050836608,0.10807404,0.13801846,0.09974916,0.028898254,0.02483201,0.012512311,0.019564763,0.022554263,0.11069988,0.044630796,0.1307537,0.122882426,0.085731804,0.35023353,0.10083699,0.20311499,0.12849903,0.07344702,0.083392054,0.06822732,0.0755267,0.0849552,0.082580045,0.09995319,0.11269994,0.15856105,0.14669126,0.28697515,0.18085557,0.27364767,0.19362472,0.37696138,0.471681,0.47782207,0.22496241
0.034338027,0.018068403,0.01840049,0.0050252974,0.024567842,0.01990518,0.022019029,0.022001728,0.01823704,0.06629345,0.0063248277,0.0063577294,0.02310127,0.03462729,0.08708346,0.0032403767,0.045814097,0.102449775,0.23273373,0.054320335,0.5984708,0.84924483,0.97195166,0.64870834,0.8443114,0.57183474,0.25578105,0.18200678,0.12487453,0.09795144,0.09625377,0.12933457,0.16494314,0.23170993,0.17982787,0.23496982,0.17666847,0.53986573,0.45363283,0.08355188
0.031392038,0.032247514,0.036574394,0.029725865,0.03374228,0.091403544,0.030313328,0.024496213,0.03383015,0.025729612,0.014219791,0.008362845,0.0021168292,0.022816837,0.14887753,0.23928434,0.4165748,0.49372575,0.4877995,0.46079868,0.37467325,0.67849696,0.5489714,0.08896062,0.082756445,0.060069174,0.06958988,0.07095151,0.07998738,0.09268035,0.11360398,0.125604,0.16662481,0.19699538,0.24631016,0.2646449,0.32422394,0.9329395,0.51182145,0.06568724
0.06166792,0.020653665,0.04670915,0.047723055,0.043382674,0.04569012,0.039485067,0.018289298,0.03315243,0.050496697,0.07610425,0.03392327,0.11331272,0.05325094,0.0066900253,0.27079546,0.02563554,0.5966439,0.27070624,0.09704012,0.008980751,0.75382733,1.0698415,1.0593054,1.146955,0.39621595,0.18632255,0.16687381,0.1684959,0.158303,0.14657088,0.082829654,0.040358603,0.0412955,0.03624931,0.16137922,0.1532881,0.22787881,0.40668535,0.18856835
0.00077083707,0.0002001226,0.010660619,0.02436687,0.018920392,0.019018441,0.12493789,0.092009276,0.008827075,0.003423363,0.05107087,0.08221957,0.13523246,0.11919579,0.10078326,0.10533911,0.10405949,0.69436496,0.50317305,0.9985826,0.35893977,0.18176448,0.12168789,0.07980597,0.069142014,0.013662308,0.004722759,0.053569615,0.07861169,0.06720458,0.09125768,0.10220596,0.18604366,0.11894348,0.4855656,0.29911864,0.09525934,0.28601384,0.73944986,0.8046037
0.04636866,0.12756196,0.1462194,0.13380286,0.11782451,0.15366656,0.11820495,0.08004248,0.09676792,0.055995792,0.02625461,0.0034117997,0.0044046193,0.1324948,0.13341588,0.10337615,0.038086206,0.20418519,0.44838575,0.12563378,0.005212486,0.567132,0.22762817,0.22678833,0.17592771,0.20876719,0.19506674,0.22208117,0.1911536,0.14143082,0.19165234,0.17465332,0.33776933,0.29306245,1.0381998,0.15119603,0.082314044,0.96295494,0.33883303,0.3406995
0.055009544,0.03302118,0.1006521,0.06744555,0.075725794,0.048885882,0.05251524,0.051962405,0.06060049,0.078811824,0.040259212,0.024877638,0.12826648,0.2488431,0.3052342,0.29621828,0.012030125,0.6197141,0.2106635,0.00729841,0.10771847,0.74840796,0.9378638,0.997138,0.5919596,0.3719963,0.16956824,0.1261078,0.10982171,0.11291079,0.07711722,0.074412584,0.06775382,0.07234076,0.059766263,0.015763074,0.12500095,0.33172235,0.5783021,0.1825428
0.015008122,0.0023966432,0.037878394,0.011786804,0.049724683,0.13104358,0.105352715,0.07114017,0.009318531,0.022384912,0.045298904,0.054215193,0.07941581,0.08746651,0.114788815,0.027000397,0.09352139,0.72118247,0.41004324,0.8591228,0.3619778,0.18286362,0.07665491,0.0458937,0.028996632,0.006177902,0.0393451,0.09901643,0.07848948,0.19456895,0.23939034,0.30319446,0.6698576,0.5021806,0.98370266,0.93597203,0.17385173,0.21296361,0.7035211,0.88883114
0.01560092,0.07805744,0.07830742,0.057593197,0.044063374,0.076675996,0.045555115,0.03626655,0.06270434,0.061046183,0.030395389,0.02407068,0.009003222,0.05486086,0.042609185,0.011804819,0.045849442,0.031279206,0.1725865,0.07154238,0.2779758,0.7353206,1.0427811,0.86068517,0.40739718,0.13940655,0.10099599,0.12627903,0.13959295,0.112283304,0.20635954,0.24736327,0.11202015,0.088375956,0.0733726,0.05406013,0.121652395,0.18710846,0.3118372,0.29373378
0.030987024,0.04443881,0.030311584,0.026922762,0.03188774,0.07697794,0.048647925,0.03656958,0.07595542,0.019165516,0.014403671,0.002366662,0.008571118,0.016023546,0.043141216,0.009237617,0.00038015842,0.4922092,0.0931291,0.11146259,0.34879595,0.70536053,0.7228916,0.77958477,0.4868159,0.09610641,0.05884993,0.060237885,0.033825606,0.030732587,0.043624297,0.061806783,0.09235631,0.07678941,0.09413192,0.11456129,0.04301405,0.6102882,0.37617576,0.1499803
0.00065782666,0.0047695637,0.012504995,0.008984774,0.16306394,0.13684958,0.047122106,0.0052984953,0.012742609,0.026798934,0.04738745,0.048177198,0.036925748,0.027257085,0.063171804,0.019649774,0.13524225,0.55895525,0.5144893,0.9218645,0.26860237,0.109603465,0.0640443,0.015567303,0.013734236,0.03184472,0.081439674,0.08551547,0.4310043,0.30366486,0.4831528,0.4624067,0.9792857,0.78436327,0.4759931,0.4546814,0.67155063,0.91200626,0.3659435,0.7225171
0.054832518,0.0048309267,0.0015616119,0.018997192,0.005932182,0.0053521097,0.0041361153,0.007977486,0.03163314,0.03342703,0.011723965,0.008926302,0.010818511,0.0676063,0.036154598,0.02068597,0.15551272,0.5111986,0.07426882,0.5173781,0.24504992,0.22443418,0.18020481,0.13558513,0.11195512,0.0805306,0.061124846,0.04523754,0.011271849,0.017374694,0.08666168,0.07441962,0.099037305,0.2434034,0.37826094,0.10218516,0.09103793,0.21089053,0.41837472,0.410092
0.0036203861,0.017771363,0.009341806,0.0052013695,0.07246788,0.14715858,0.08847578,0.032559097,0.015971199,0.00787738,0.0043228418,0.025385216,0.019690603,0.036302716,0.023496702,0.081109,0.18431489,0.5785308,0.18369263,0.59041405,0.23878832,0.09055205,0.030019999,0.021553874,0.13315386,0.09127073,0.65657306,0.40212357,0.6587986,0.32185382,0.3952207,0.39987332,0.77819777,0.9232048,1.092364,0.09060626,0.15245202,0.025667906,0.12118387,0.14645517
0.03712228,0.004059702,0.01821965,0.0011778176,0.026807636,0.024074197,0.043450832,0.01939404,0.02951923,0.0096075535,0.0042972565,0.0040866435,0.014005125,0.03636524,0.007686287,0.056651503,0.0003836751,0.54774684,0.25532234,0.37785006,0.59816295,0.83912313,0.61112994,0.76725286,0.7384027,0.64741284,0.40792474,0.27053156,0.14645757,0.15756826,0.14889593,0.13314249,0.121843025,0.16425988,0.2099114,0.089936644,0.23598915,0.5302284,0.2395302,0.026905537
0.005785942,0.034549683,0.056043208,0.021028027,0.046359062,0.080919534,0.043714747,0.07741715,0.15056874,0.05424939,0.023304164,0.010383919,0.037574723,0.009877354,0.0062351823,0.0018530786,0.081088275,0.45778865,0.1354968,0.34038717,0.181934,0.27611703,0.23858029,0.1070199,0.1216518,0.08370848,0.07662444,0.0727703,0.08178465,0.076359734,0.096088365,0.15393311,0.12043029,0.18174946,0.12251218,0.3030077,0.050596654,0.117226124,0.31998134,0.4451546
0.00078478456,0.013510793,0.02092287,0.036756918,0.11397678,0.067004174,0.08912277,0.15749119,0.00067029893,0.027184397,0.057471916,0.069960654,0.09074746,0.09559208,0.1196135,0.07013646,0.1792976,0.76760525,0.5650649,1.06404,0.2293014,0.17324807,0.46709254,0.2684518,0.08727497,0.023391575,0.05014327,0.07315667,0.17502174,0.17929907,0.28135037,0.83452797,1.0926762,0.63688934,0.32210565,0.5054992,0.24459723,0.4512816,0.39870048,0.91388804
0.06350298,0.07512592,0.05670066,0.03594704,0.044881314,0.22555573,0.13931814,0.16022345,0.0969128,0.041185394,0.02456227,0.009013504,0.0050938427,0.038295254,0.068764836,0.1762191,0.05456525,0.3562485,0.08041495,0.21512294,0.09020123,0.1578775,0.08881192,0.08357483,0.091880724,0.16328567,0.14396253,0.5210321,0.30292255,0.25920314,0.3686307,0.46087462,0.8330391,0.53076446,0.3483868,0.57972676,0.07191378,0.19837815,0.20312077,0.429889
0.043160528,0.05092886,0.046631277,0.0071524084,0.0302075,0.1419648,0.18069556,0.059921503,0.035455614,0.016403466,0.0065634996,0.01627028,0.0034244657,0.012739658,0.035242826,0.015353709,0.18711254,0.43425322,0.037789047,0.28326505,0.025824666,0.165391,0.04255867,0.009589523,0.03699076,0.080947846,0.12532695,0.14447133,0.16508046,0.16830339,0.1468144,0.14394411,0.1358881,0.115963,0.078082964,0.3600812,0.10935229,0.45122513,0.0827415,0.38397115
0.027710468,0.025764227,0.03433886,0.05463466,0.052376837,0.03265342,0.01635322,0.039386123,0.009487063,0.08265796,0.11125167,0.11777869,0.072858855,0.03809443,0.05285719,0.028131634,0.2272118,0.8161272,0.54661596,1.1267251,0.3816826,0.22187962,0.14733867,0.090976134,0.07281084,0.039068848,0.013748974,0.04561749,0.14974624,0.19568877,0.56802076,0.19355556,0.50348186,0.47776797,1.0577703,1.1662369,0.5490285,0.32897922,0.8170287,0.9984291
0.006395161,0.034337968,0.04797685,0.044220895,0.051215783,0.053503618,0.018902302,0.11401996,0.08496657,0.031547546,0.060865954,0.0862951,0.10662167,0.12085579,0.093637526,0.13600957,0.2549365,0.7220317,0.5392268,1.1169184,0.3304169,0.16327864,0.097411126,0.062410563,0.030173957,0.007946879,0.005333543,0.019102067,0.03616014,0.2024934,0.1440161,0.9066967,0.5260458,0.78776133,0.87112874,0.70399,0.9469938,0.5583491,0.55209017,0.99353445
0.025967091,0.008341074,0.15801583,0.13378242,0.1448726,0.18593921,0.22040057,0.11770679,0.10799445,0.06045802,0.04405199,0.012808129,0.034624428,0.011744246,0.1466837,0.06289396,0.04970768,0.3849502,0.30697364,0.027079105,0.03779304,0.2895355,0.19470382,0.18960726,0.14215575,0.11852048,0.10787879,0.09812279,0.115093246,0.0988722,0.10488601,0.10033162,0.10897726,0.099028036,0.1462727,0.1675883,0.00076058507,0.92858803,0.22600079,0.012747645
0.017148435,0.016758174,0.021238506,0.035602003,0.010307729,0.03344123,0.1380195,0.13708305,0.027285963,0.030926883,0.04976672,0.08963083,0.08851077,0.13218138,0.16778101,0.16102529,0.2982347,0.88674927,0.5387473,1.0851752,0.44359747,0.2509712,0.17150134,0.12682758,0.06709728,0.0261098,0.06036839,0.13504577,0.27696937,0.84482574,0.5916114,0.2202345,0.65641224,0.5170692,0.8858154,0.5579833,0.09573352,0.33116135,0.84886694,1.0577298
0.07235885,0.00791952,0.005858749,0.004105702,0.11024511,0.18754369,0.060668945,0.02280806,0.017527238,0.0097768605,0.09900142,0.09813824,0.05390516,0.11796814,0.1045343,0.06711009,0.065971404,0.4181785,0.40264472,0.8420942,0.22104016,0.088695526,0.041874856,0.03403896,0.11880006,0.14839865,0.14979823,0.1654616,0.33252558,0.6760808,0.26139557,0.39481848,0.7283479,0.28697312,0.5937655,0.5980518,0.37978718,0.25345683,0.48733914,0.45130938
0.026282698,0.0147150755,0.014003187,0.014999792,0.014641568,0.021122962,0.12158559,0.0638552,0.0035297424,0.019411817,0.048719257,0.04158312,0.020620793,0.014044017,0.021166861,0.06502986,0.04578519,0.45664454,0.48587242,0.8856142,0.15883225,0.008510202,0.054698706,0.076054335,0.05042398,0.052341327,0.0658873,0.107243195,0.14180392,0.17919911,0.1812186,0.37710106,0.7170403,0.58405787,0.6543105,0.6924772,0.08733809,0.061962664,0.32389247,0.1554724
0.03845623,0.065562814,0.08041227,0.045200095,0.047103256,0.11749506,0.18823946,0.0800627,0.041576073,0.017703459,0.0035733879,0.013651803,0.02266486,0.04449849,0.06234823,0.027541399,0.17271894,0.5197741,0.023973227,0.26082903,0.41020563,0.102749914,0.029051453,0.005670443,0.0054100305,0.020408288,0.022789657,0.046602517,0.06280051,0.14641638,0.1220649,0.4880163,0.7255839,0.33689833,0.3054592,0.21262404,0.3093176,0.030213252,0.5174967,0.7058588
0.048625022,0.01269865,0.029627621,0.027509272,0.040850997,0.07878764,0.037467226,0.021485776,0.027875021,0.019203305,0.0061600655,0.012994319,0.026826695,0.056276172,0.11562002,0.13455394,0.033174157,0.24323714,0.5174513,0.31599504,0.5177925,0.7723931,0.26278454,0.08453353,0.07377504,0.07033333,0.0831566,0.0848645,0.08723572,0.09864333,0.103249446,0.09133372,0.0902973,0.084258124,0.08748716,0.03071466,0.046762317,0.29514667,0.2702188,0.28920174
0.043614924,0.015084475,0.029420972,0.029889852,0.045857072,0.05589384,0.021402717,0.051810563,0.04272285,0.055523425,0.05844751,0.02028215,0.028506488,0.0048464537,0.12731564,0.0045564175,0.14210403,0.85143137,0.034719348,0.32274652,0.33497173,0.34850222,0.4940424,0.6872002,0.7568251,0.49345523,0.24051353,0.122870535,0.07985377,0.06401497,0.07976842,0.055606633,0.05397308,0.04676172,0.0053744614,0.13696042,0.30950853,0.12229213,0.7458471,0.8016753
0.035146028,0.02643305,0.02029106,0.009238362,0.004655063,0.033900693,0.042253494,0.010469556,0.06405333,0.057675943,0.060122296,0.093149245,0.0943315,0.075055346,0.044368535,0.010122716,0.09835425,0.092071295,0.07514405,0.65301967,0.19465658,0.065016,0.006865412,0.024877012,0.026019141,0.013839394,0.005038634,0.027096137,0.033581212,0.049075812,0.054191455,0.1492705,0.103733316,1.0770792,0.529127,0.52460253,0.015216708,0.2546412,0.50292027,0.7078276
0.0139786005,0.030882806,0.031484216,0.03870997,0.040591374,0.047794282,0.050923705,0.052972898,0.051057175,0.08217403,0.10425004,0.067769736,0.022759736,0.026801676,0.045102447,0.013675958,0.055213094,0.79483396,0.5372963,1.1561542,0.41224083,0.2278676,0.15874627,0.124580026,0.08755919,0.069103524,0.042422473,0.027345195,0.011557594,0.04112853,0.091802865,0.13382007,0.530599,0.77096343,0.77109253,0.62920773,0.7317262,0.15972698,0.8111661,1.0122192
0.014469266,0.06102504,0.045007423,0.037083417,0.05301678,0.11817579,0.09898634,0.035424247,0.031374216,0.038202584,0.023047164,0.019226998,0.007797584,0.015689507,0.05878362,0.0015259385,0.07096696,0.3645311,0.2918212,0.24428171,0.3473482,0.7787955,0.6134199,0.3409199,0.22675095,0.21892099,0.17596354,0.16746284,0.15987758,0.16930193,0.17665924,0.16511016,0.15191546,0.18334445,0.15332176,0.13748944,0.11200446,0.2552318,0.090011895,0.024094403
0.067462415,0.043993175,0.03511992,0.040242106,0.029443145,0.050333768,0.057436436,0.05998975,0.03934756,0.04100603,0.019999117,0.008212507,0.051101655,0.03955984,0.011408478,0.044117242,0.23382163,0.791187,0.041251183,0.09658885,0.10880327,0.59417605,0.86102533,0.8769254,0.59738,0.52296466,0.45028317,0.5548383,0.6299624,0.18393964,0.35541183,0.16728744,0.061995283,0.03294936,0.02143833,0.066548735,0.2700951,0.15276799,0.7507869,0.4588005
0.046836436,0.017840117,0.008997947,0.011297464,0.026683837,0.03357525,0.024697646,0.021412268,0.030755147,0.032311186,0.052260727,0.012959614,0.026132315,0.12620014,0.104477674,0.032977253,0.14355323,0.6850802,0.04146737,0.021038115,0.50375426,0.46760455,0.7700068,1.0516002,0.57476825,0.101149425,0.10045765,0.068871066,0.06692596,0.072531775,0.08729401,0.12987646,0.13466705,0.26295483,0.22946519,0.21568218,0.34613112,0.8152669,0.12327838,0.2601322
0.010313541,0.024218708,0.025115088,0.0033926368,0.073546395,0.08771478,0.04207982,0.119206175,0.16830562,0.05036117,0.046984926,0.1339536,0.37336802,0.8003255,0.80784726,0.39738494,0.49446592,0.06686777,0.24217844,0.6177765,0.24356008,0.11062038,0.053616524,0.04423301,0.012977317,0.015394434,0.052107394,0.103008196,0.11482604,0.15361986,0.3283419,0.264055,0.3738663,0.49917543,0.87700135,0.61343515,0.49443433,0.8259659,0.01325506,0.13340425
0.023622096,0.023450911,0.006939143,0.0049488395,0.01451467,0.16612928,0.16695409,0.08931039,0.060199693,0.031452656,0.008993313,0.004082024,0.013322353,0.03571844,0.058028445,0.0054354966,0.11140454,0.6153976,0.10176155,0.47846985,0.30108052,0.0820843,0.027958333,0.0030870736,0.02852793,0.073231086,0.06243272,0.14164804,0.11692278,0.23280852,0.27822363,0.5026644,0.91408914,0.94273806,0.17772187,0.06573601,0.22298649,0.059407353,0.42803875,0.56752026
0.042540133,0.030898362,0.02615267,0.024414554,0.025325418,0.01863584,0.028062433,0.0165395,0.023954332,0.011425391,0.0077892244,0.006847784,0.011549413,0.05185893,0.057032734,0.104810774,0.1337274,0.33855474,0.2599643,0.049746633,0.254687,0.6551916,0.7577477,1.1367044,1.1353633,0.5893558,0.10314469,0.074508086,0.05760239,0.05755189,0.07015014,0.07741241,0.089768186,0.14145763,0.110268384,0.1092526,0.06023878,0.20229137,0.110556364,0.03512764
0.060927957,0.03681025,0.052600265,0.045145452,0.041206807,0.060257316,0.05453214,0.046504796,0.10539007,0.09442136,0.06842151,0.06852731,0.077610314,0.047625482,0.022652268,0.040430814,0.12216258,0.7749981,0.10263711,0.032379925,0.30411512,0.1451908,0.05146587,0.004919708,0.035324723,0.073758125,0.10723162,0.11779274,0.14528279,0.1633779,0.17064488,0.15354158,0.15025488,0.11624369,0.06211993,0.013230979,0.41856122,0.11917475,0.39666533,0.74461377
0.016012698,0.07232538,0.05302939,0.033382773,0.0436579,0.057490334,0.045716986,0.022654578,0.00891228,0.014338106,0.006554231,0.008104309,0.015126348,0.09269029,0.087816626,0.04177165,0.03281513,0.5367405,0.09377372,0.15848005,0.028068006,1.1079684,0.7242841,0.83002955,0.2784138,0.15278955,0.12554932,0.1120799,0.10795094,0.12613542,0.13338485,0.18861826,0.34129,0.13143389,0.9998567,0.3971951,0.075350046,0.9359115,0.23798335,0.19924104
0.048701227,0.055123836,0.0962795,0.043884754,0.037769347,0.026952744,0.037742555,0.028523147,0.026719868,0.034670502,0.09681803,0.004021257,0.016948849,0.05763787,0.053848505,0.045217276,0.22500259,0.66439,0.21813005,0.1536417,0.2836318,0.8432851,0.8602935,0.8258604,0.5781991,0.45183623,0.23304129,0.22599748,0.0977253,0.06848118,0.038896307,0.016219437,0.038274527,0.054804474,0.036691308,0.06645116,0.14291805,0.2840084,0.08720994,0.14487278
0.03470093,0.030838609,0.06717548,0.063255295,0.05559668,0.059192106,0.13828725,0.03966759,0.041596755,0.010522932,0.0039034188,0.02691771,0.04255435,0.033051223,0.07436964,0.11825168,0.26006958,0.6738908,0.0772005,0.33253968,0.4322264,0.17130718,0.13478887,0.08436684,0.06328027,0.044527844,0.03273198,0.011175543,0.011314109,0.011408493,0.033459514,0.019827008,0.065744,0.06691481,0.13144553,0.09771791,0.27484578,0.54026306,0.34967822,0.5664998
0.08812949,0.019122466,0.020784825,0.02634646,0.059601426,0.15465343,0.22563048,0.22935858,0.086500764,0.07256299,0.025683433,0.027959332,7.815659e-05,0.01090458,0.04729414,0.063409105,0.15243071,0.43278444,0.3463887,0.6650479,0.15140846,0.03520508,0.012756392,0.07744707,0.116721615,0.12056467,0.22566123,0.21342632,0.49196658,0.51644194,0.5542606,0.56290245,0.9828419,1.0250778,0.97028285,0.84593815,0.28066963,0.008491814,0.34817925,0.47383702
0.026908964,0.0026315749,0.017091274,0.075500846,0.10390483,0.07665494,0.11193779,0.016782582,0.011972874,0.02796413,0.034612432,0.051714852,0.008893713,0.07173979,0.019205868,0.07382122,0.35218033,0.32112244,0.76700836,0.18288213,0.09035236,0.038294673,0.009333909,0.015914604,0.06909414,0.09873767,0.16956696,0.07993363,0.16540778,0.15874587,0.3801849,0.21570814,0.26436096,0.21879692,0.44972768,0.17012265,0.2870745,0.34029153,0.70849,0.11766878
0.008151561,0.02561739,0.032965153,0.016623795,0.04938805,0.006506413,0.01399681,0.05274719,0.06204237,0.09079102,0.09950915,0.026859373,0.09010883,0.121911034,0.20287144,0.0532355,0.55468285,0.50025725,1.11299,0.39110863,0.21849665,0.14662315,0.098575935,0.07935105,0.058686674,0.0064270943,0.02211909,0.03711015,0.034375817,0.070310935,0.11712918,0.1507488,0.16908434,0.80240554,0.39278263,0.32150486,0.1637947,0.4774887,0.61651003,0.18830347
0.01213567,0.032205507,0.010781139,0.026071534,0.11871223,0.04367864,0.015267491,0.013272345,0.009345338,0.031691954,0.00081701577,0.021555826,0.02066721,0.017689422,0.060694322,0.108725876,0.39071947,0.27450132,0.528419,0.1305869,0.047579423,0.002521202,0.033598393,0.049035177,0.042372584,0.049109668,0.040983617,0.047286212,0.033806115,0.04031244,0.02824451,0.015610248,0.06602681,0.011581153,0.14853524,0.04075484,0.1305347,0.3162673,0.40420547,0.012866706
0.028212488,0.004960209,0.0023501515,0.0028279126,0.0067658424,0.0027828217,0.0008043349,0.0026958883,0.0046789646,0.0061063766,0.0061778426,0.069267124,0.025272727,0.021124125,0.08218601,0.025868297,0.3724259,0.51033837,0.2197187,0.622067,1.1669483,1.1576244,1.2481583,1.0203072,0.2747341,0.16230461,0.12418035,0.090271205,0.071240515,0.06642957,0.060344175,0.06211275,0.05516097,0.05753416,0.010101676,0.13379046,0.23614538,0.7040559,0.6448821,0.7137713
0.01887396,0.0026047528,0.008588463,0.0033762157,0.00052049756,0.013079494,0.025446057,0.022427857,0.024582148,0.011021405,0.020751417,0.02622974,0.043191433,0.0033016503,0.08292478,0.14739323,0.6068817,0.16254026,0.32726514,0.17373478,0.69147646,1.12458,1.3398576,1.3061026,0.724015,0.44257772,0.26513082,0.12140894,0.07271971,0.04028189,0.024333954,0.013473541,0.027787447,0.07945737,0.18702275,0.3424817,0.09010354,0.8854122,1.0622517,0.1193327
0.010743439,0.004709035,0.0021235496,0.0013394803,0.0053632557,0.0012177378,0.0016511977,0.0012615323,0.03156753,0.000810802,0.014467686,0.022893101,0.021828502,0.031550527,0.066782534,0.14123234,0.6769476,0.08943364,0.11263543,0.44345558,0.08572528,0.28236005,0.043891102,0.018743753,0.020985395,0.011798084,0.0041251034,0.0065044463,0.024506822,0.018956646,0.044446155,0.077147335,0.13444467,0.1222212,0.13154584,0.21574688,0.39415994,0.27038115,0.32968456,0.33552852
