rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.14510797,0.2918131,0.5174496,0.8963257,1.2743726,1.3437,1.3109246,1.3295332,1.2519166,1.1471751,1.0367482,0.90059036,0.85367966,0.8270505,0.8191205,0.848064,0.9060201,1.04113,0.77481526,1.0086523,1.1929123,1.1654027,1.1980721,1.1455615,1.1349242,1.0983852,1.036097,1.0328577,0.99724585,0.9942768,0.9888309,0.9844576,0.97760046,0.9780158,0.9651446,0.9516762,0.9378485,0.8854649,1.1269182,1.1190747
0.15908541,0.36297807,0.6200222,1.0550371,1.5649894,1.7702583,1.6224463,1.615484,1.6099459,1.4383998,1.3290282,1.234392,1.1944754,1.176955,1.2218039,1.2754456,1.3219222,1.5386031,1.3431515,1.7550027,2.0602033,2.1856282,2.1004345,1.8674893,1.8318707,1.7461277,1.6118537,1.5455163,1.4218751,1.3972539,1.3413022,1.3299683,1.337823,1.3573363,1.3446292,1.317254,1.2515566,1.1920942,1.5851334,1.5588586
0.1580639,0.32383174,0.5680584,0.913135,1.3125298,1.5398484,1.4533484,1.4087948,1.3624448,1.292494,1.2028023,1.06026,0.98501587,0.9594551,0.95086414,0.94411606,1.0243908,1.0782005,0.7876078,1.1116735,1.2895695,1.223694,1.2750417,1.3416377,1.4080927,1.3307041,1.2650638,1.1787696,1.1494708,1.0704374,1.0831729,1.0313486,1.0237079,1.0436616,1.0267868,0.98788285,0.92579067,0.8444505,1.2787876,1.3325901
0.14420263,0.24621998,0.43807507,0.87521243,1.529955,1.9418002,1.7929586,1.7119238,1.9355142,1.8585801,1.691886,1.5694703,1.4903256,1.4293606,1.417483,1.4474152,1.5511558,1.5460228,1.0502808,1.3708115,1.7250289,1.8394237,1.8690943,1.9702206,1.8359653,1.6907566,1.6430786,1.624431,1.5600495,1.5158603,1.5137275,1.4607525,1.4427993,1.4024456,1.3455701,1.2661746,1.1317571,1.0241963,1.5478972,1.7109203
0.1588992,0.32286125,0.67673486,1.1845386,1.511764,1.5347028,1.4552929,1.3901213,1.3516529,1.1584575,0.99734014,0.9473496,0.91629165,0.9364313,0.97301054,1.0696485,1.2288126,1.3879968,0.9911918,1.2179655,1.2011446,1.1772331,1.124899,1.0445949,0.98114115,0.9777564,0.9872609,0.965308,0.96867985,0.97753215,0.98654014,0.99366444,1.0023335,0.99659187,1.0362414,1.050579,1.0458645,0.9567599,1.1741889,1.3271078
0.109331354,0.20475365,0.40844667,0.7271926,1.2053205,1.5368458,1.5155909,1.4327773,1.4423752,1.3624471,1.1933217,1.0341256,0.9457484,0.9051164,0.91960555,0.97056186,1.0806491,1.1853578,0.90421647,1.1203104,1.3519535,1.326471,1.3703353,1.34916,1.3141444,1.2483685,1.1789743,1.1362215,1.100011,1.0319122,0.994886,0.99787015,0.95850086,0.96459424,0.96229297,0.9088046,0.826198,0.78527707,1.1198847,1.1767002
0.13196282,0.2517453,0.41589504,0.72631013,1.2783986,1.8569584,1.9665054,1.787925,1.8483181,1.8763602,1.711973,1.5954686,1.5481713,1.5495989,1.584353,1.6922449,1.8921679,1.9920058,1.5345029,1.8794967,2.190415,2.2402503,2.248115,2.174234,2.0186293,1.8724477,1.7688998,1.7043418,1.6419874,1.6000547,1.5243982,1.5291704,1.5085858,1.5025604,1.4626461,1.3875909,1.263882,1.1487375,1.6917331,1.9150388
0.13590893,0.2696806,0.6635683,1.1942674,1.2986667,1.3228601,1.5186336,1.4671845,1.2894146,1.1120636,0.9958905,0.9219696,0.93482107,0.93552494,0.9776279,1.0626898,1.1406089,1.2387279,0.87354106,1.0935514,1.1743698,1.1405872,1.0652897,1.0238389,0.97724676,0.96806437,0.9686976,0.96639746,0.9959792,1.0132803,0.98945487,0.99754196,1.0429232,1.053143,1.1200426,1.1091369,1.0620342,1.0226191,1.2089541,1.288126
0.1768218,0.3254946,0.55571663,0.99804425,1.5283713,1.800768,1.709488,1.7137196,1.6969541,1.5419292,1.4230715,1.284706,1.2018294,1.1991705,1.221432,1.1852689,1.2212908,1.2978388,0.92796576,1.2575549,1.4120048,1.5889039,1.6250741,1.4734222,1.3597246,1.3032458,1.2948575,1.3131847,1.2821164,1.282169,1.264742,1.2330561,1.2056723,1.2348206,1.2021688,1.1827607,1.1234403,0.9793479,1.3668723,1.5426981
0.19404031,0.37742928,0.6648901,1.175635,1.6813862,1.8433374,1.6873113,1.6686902,1.7142826,1.6180711,1.5053625,1.3971527,1.3181032,1.232754,1.1955944,1.1848847,1.2252626,1.3116491,0.7360611,1.1593438,1.3960748,1.3466452,1.4575614,1.464691,1.4260846,1.3354357,1.3244333,1.3089187,1.2573806,1.2114226,1.1947823,1.1854033,1.1737225,1.197436,1.1980441,1.1969051,1.1891941,1.0137095,1.5403583,1.5828565
0.120970435,0.2935915,0.7641536,1.2674599,1.3294896,1.3702725,1.3221822,1.1907389,1.0806515,0.979502,0.9190706,0.8627123,0.8491002,0.8516062,0.86848456,0.85796976,0.89531934,1.0412515,0.70673007,1.0368617,1.0941073,1.0590185,1.0401235,1.0172979,0.9904281,0.9795604,1.00749,1.0099055,1.0321518,0.9989231,1.009463,0.9484854,1.0046495,0.97029907,0.96958816,0.9736743,1.0021123,0.98520356,0.9982597,1.0860153
0.21718818,0.3845037,0.7273856,1.2728808,1.6319313,1.7398682,1.6521182,1.7571127,1.7216066,1.5445278,1.5220202,1.3617711,1.2448455,1.2336783,1.2262566,1.2254895,1.3226117,1.4512485,0.92124575,1.218935,1.4062334,1.3837453,1.3621936,1.3290256,1.279869,1.2337687,1.2189268,1.1903393,1.1813036,1.1688366,1.1641104,1.1481088,1.1604098,1.2094622,1.2144148,1.2170153,1.2344975,1.1701931,1.5003648,1.6421597
0.12532914,0.26156756,0.49661797,0.8528007,1.1323833,1.1937598,1.2371427,1.1385157,1.0213121,0.9445714,0.83236057,0.7578344,0.7435194,0.7528524,0.7742141,0.81540895,0.86255246,0.97491807,0.6677938,0.85632646,0.9380671,0.8861145,0.87455636,0.86602616,0.84238935,0.82022506,0.8394745,0.8402634,0.8121033,0.8015914,0.80569994,0.82527846,0.8485894,0.86487234,0.8166729,0.7531364,0.7733108,0.6729637,0.9093665,1.1116648
0.17991303,0.36824143,0.6802179,1.1599126,1.57758,1.7266175,1.6404305,1.6323588,1.5751934,1.4480017,1.3536983,1.2837912,1.2579745,1.2451597,1.2364132,1.2319407,1.3020889,1.4506093,1.0778978,1.4883785,1.7363389,1.8093935,1.7518079,1.9134033,1.8053695,1.6891985,1.5453621,1.4682229,1.3909601,1.383256,1.3507922,1.355324,1.320824,1.2854124,1.2773271,1.2378197,1.215282,1.0805272,1.3720248,1.5967324
0.17213586,0.34703815,0.5548759,0.84320694,1.202096,1.4996185,1.5163093,1.5288694,1.52569,1.4621248,1.3233751,1.186067,1.1044312,1.0413743,1.0286444,1.0406266,1.1132482,1.1923302,0.72804743,0.9923195,1.2793026,1.1559135,1.2027882,1.2406496,1.2409685,1.2377625,1.2224994,1.2021605,1.1405499,1.1037158,1.0779936,1.0585989,1.0330118,1.0368159,1.0006585,0.9804543,0.94918555,0.79239553,1.1353284,1.2559668
0.14718357,0.34411988,0.841632,1.2242202,1.3538263,1.4183736,1.4435879,1.4671011,1.3460203,1.1875668,1.0760189,0.99886125,0.973394,0.97739905,0.9798032,1.008095,1.0440643,1.1471665,0.77205205,1.0976055,1.1572629,1.1406426,1.1116145,1.0920465,1.0811855,1.0830233,1.0722833,1.0773804,1.0692955,1.0751215,1.0795622,1.1443336,1.1620258,1.1175822,1.0790001,1.0651836,1.0684307,0.96110094,1.0680901,1.1562278
0.119366355,0.19944014,0.34424457,0.646284,1.1001841,1.2755469,1.3046916,1.4932508,1.4328649,1.2543817,1.0287925,0.8431575,0.81561023,0.8244848,0.9273286,0.9895803,1.0560399,1.0810347,0.8165474,0.91935664,1.1430544,1.102068,1.0231527,1.0556383,1.0292146,0.9620684,0.9917458,0.9756056,0.9930721,0.95200425,0.9469043,0.88005626,0.91358596,0.9053082,0.91067475,0.93456215,0.87888694,0.7840087,1.0630331,1.155995
0.16595866,0.32542342,0.58626175,1.0374936,1.4616283,1.563884,1.5494266,1.6123754,1.5788933,1.4378096,1.2589786,1.1029242,1.0595341,1.0159677,0.99937075,1.0029767,1.0423071,1.0994462,0.6375887,0.94753623,1.2154825,1.2370147,1.2625635,1.2583305,1.235345,1.1858444,1.1480024,1.1170211,1.09702,1.057895,1.0656787,1.0748092,1.0518177,1.0279992,1.0191191,1.0161098,0.9494498,0.84212834,1.1658131,1.2555039
0.17931248,0.33750987,0.8311534,1.1802776,1.3610506,1.3910327,1.388671,1.3580651,1.2749708,1.2082456,1.1240952,1.0604249,1.035454,1.017118,1.0327264,1.0798558,1.1116434,1.2231506,0.79594254,1.1660347,1.1921645,1.1495501,1.1157304,1.1215507,1.1059597,1.1181884,1.126207,1.147269,1.1578345,1.2109005,1.1879483,1.1928831,1.2183883,1.2235448,1.2809215,1.2883149,1.0932027,0.9544738,1.163792,1.2732837
0.17727247,0.26637474,0.7275286,1.1262879,1.4190834,1.3959749,1.3386222,1.3872979,1.3881154,1.2906462,1.1374681,1.0733275,1.0379671,1.0233843,1.0280932,1.0427412,1.1112238,1.2486976,0.8388822,1.2209855,1.2881873,1.2536255,1.2446162,1.2201174,1.19163,1.1850568,1.1249223,1.1207587,1.1204866,1.1363788,1.1160345,1.1673125,1.1600063,1.2017105,1.2041823,1.2345083,1.3284184,1.1259884,1.2107073,1.3007088
0.09156617,0.14818056,0.26512828,0.60087866,1.0927233,1.3227962,1.4761461,1.5511805,1.5453818,1.4131317,1.2157834,1.0410731,0.96139705,0.9379791,0.93524796,0.96114755,1.0534465,1.0552233,0.69086426,0.9155759,1.1796253,1.1993953,1.2105806,1.2002646,1.1706645,1.1766481,1.1572216,1.1299103,1.0737976,1.0201348,1.016187,0.994078,0.979256,0.94345516,0.9305785,0.89599097,0.7866749,0.7398361,1.0596118,1.2253132
0.22360486,0.37306637,0.6132351,0.90010744,1.3468046,1.5264436,1.6132749,1.662886,1.557377,1.4439642,1.2715063,1.1235206,1.0858558,1.0410036,1.0432922,1.0712968,1.1575294,1.3405266,0.917743,1.2164171,1.2983794,1.2311406,1.1854762,1.1391777,1.0989213,1.0915796,1.08022,1.0923768,1.0964057,1.1192001,1.1021954,1.1255519,1.157,1.1437713,1.1501697,1.1476909,1.0938603,0.9467068,1.1870056,1.3129022
0.14529607,0.3387766,0.79499537,1.2232634,1.1694624,1.2263371,1.2654786,1.1887457,1.0232168,0.9120465,0.8791944,0.8277822,0.8183939,0.8200036,0.8424973,0.90291107,0.94700724,1.0475011,0.7857934,1.0358969,1.0468763,1.0119228,0.9886508,1.0088708,0.9776787,0.9537045,0.902971,0.9184383,0.90478766,0.92081153,0.8814368,0.8680243,0.890206,0.9113335,0.95007265,0.9947733,1.00859,0.9946064,1.0769093,1.2553024
0.15843451,0.31037825,0.79690284,1.329062,1.4004928,1.4206531,1.4096102,1.3376606,1.2341956,1.0396218,0.9998013,0.9915958,1.0416515,1.0755639,1.0822324,1.0923837,1.1357571,1.236704,0.9244451,1.158745,1.2147529,1.1957465,1.2134017,1.2149038,1.2142566,1.2193341,1.1802175,1.1692182,1.1485808,1.0995268,1.0957936,1.0918585,1.0910844,1.0311824,1.0587676,1.048198,1.0169504,0.94330955,1.0480603,1.1386381
0.094446264,0.17278007,0.30125934,0.6240473,1.1010232,1.2671804,1.2881414,1.3826315,1.3918744,1.27073,1.110434,0.9895317,0.95022315,0.91295516,0.90793365,0.9335723,1.0192674,1.0160532,0.6725744,0.83694977,1.1068898,1.0922259,1.060494,1.0725943,1.0112323,0.96616036,0.9483924,0.97346914,0.9460593,0.91209155,0.89885426,0.9004321,0.9431006,0.90266573,0.91343886,0.86601764,0.7916167,0.65254307,1.0033035,1.1240883
0.10376373,0.1615443,0.27718127,0.6412411,1.1338454,1.3162596,1.2864985,1.3260401,1.3484358,1.3336238,1.2428364,1.1303014,1.0614837,1.0142024,1.0226011,1.0758041,1.2180754,1.2997535,0.9226268,1.150732,1.563351,1.5232009,1.3449639,1.3301486,1.3423327,1.378378,1.3094753,1.2869756,1.2697529,1.2265116,1.194013,1.1812764,1.1694224,1.1860609,1.156308,1.0970863,1.011577,0.9285405,1.3089913,1.5089842
0.20015337,0.36248887,0.5454119,0.8864249,1.4387045,2.0226347,2.1492765,2.072877,2.1865597,2.0846286,1.9535859,1.8564554,1.777257,1.7560902,1.7565168,1.7773246,1.9170651,2.0493824,1.5330105,1.8830737,2.2659972,2.3962553,2.3531988,2.4246733,2.284918,2.0344443,1.903071,1.8340493,1.8116642,1.7801828,1.7737539,1.7424554,1.7285593,1.6975315,1.6450747,1.5840017,1.4585274,1.2540619,1.8974547,2.1572368
0.16900985,0.28966287,0.87860155,1.4405491,1.5287983,1.4571879,1.3373555,1.2326626,1.1084006,1.0125692,0.9909608,0.9650249,0.94096035,0.915474,0.9444342,1.0135114,1.1195134,1.2421227,0.99792415,1.222545,1.2239751,1.1777917,1.1824006,1.173614,1.1091317,1.1157254,1.0627656,1.0530901,1.0286386,1.0174546,1.0069166,0.9985237,0.9746592,0.9848349,0.9485161,0.9587922,0.92415994,0.83585584,0.98849267,1.1052911
0.22089268,0.32849142,0.6598973,1.1270329,1.5219516,1.6686177,1.6347945,1.470333,1.4027578,1.2990868,1.1752225,1.0858598,1.0500208,1.0466361,1.0438267,1.0706656,1.1407211,1.2778003,0.7924959,1.1607642,1.2832944,1.2978879,1.251888,1.2535576,1.2307533,1.1782243,1.143029,1.151001,1.1166716,1.1167274,1.1016679,1.0934467,1.1254556,1.1745231,1.1834681,1.136871,1.1120671,1.0260646,1.2465566,1.3506036
0.14315201,0.272968,0.4699675,0.7050454,0.97875077,1.2029791,1.2523406,1.293974,1.2127712,1.1615418,1.0789915,0.9950956,0.9475807,0.9135353,0.90368015,0.92750514,0.96527416,1.0068613,0.7139037,0.98840874,1.1906215,1.3070235,1.2380124,1.151563,1.2365739,1.2805395,1.238877,1.242421,1.2430202,1.1941465,1.2276807,1.204993,1.1993343,1.1859549,1.1565642,1.1585995,1.1280969,1.0390157,1.2557502,1.37585
0.17618142,0.3068232,0.52833855,0.99039173,1.572734,1.9044583,1.8647013,1.7884022,1.8017098,1.76923,1.6961064,1.561398,1.4904226,1.4737233,1.4644264,1.470217,1.5840865,1.6889825,1.2386537,1.6316247,2.0269573,2.016342,2.1211333,2.1578107,2.026623,1.864842,1.6825185,1.653957,1.581864,1.5000256,1.466869,1.4758385,1.4680821,1.4718692,1.4107261,1.3882391,1.3024147,1.1579518,1.6606743,1.8555466
0.15870671,0.34577674,0.6489527,1.0742624,1.4790443,1.6792185,1.5772183,1.4712499,1.3567051,1.2821438,1.2029443,1.1007591,1.0791911,1.071943,1.0676935,1.0606482,1.0891201,1.2401514,0.8505839,1.1134001,1.3099401,1.3314788,1.3212252,1.2908688,1.1936151,1.1491494,1.1486007,1.1231341,1.1395025,1.124379,1.097763,1.0720799,1.0715251,1.0744168,1.056955,1.0475967,1.0503671,0.96607375,1.2007531,1.3330363
0.13953814,0.27234745,0.60652196,1.1194607,1.4936415,1.538985,1.408556,1.3871417,1.3847129,1.3216922,1.1164703,0.9691256,0.94851846,0.98020816,1.0064579,0.9624508,1.1620545,1.3162149,0.9844968,1.2067457,1.2848378,1.2332858,1.2021406,1.1537899,1.1294497,1.0650485,1.0174227,1.0055745,0.9746062,0.97453517,0.99755913,0.9990448,0.9724595,0.9886347,1.0825061,1.0539855,1.0348382,1.0160995,1.1527697,1.2913871
0.14225274,0.29595083,0.5166999,0.87920296,1.2540917,1.3393062,1.2978265,1.378052,1.3067279,1.1927109,1.0270501,0.8952184,0.82218444,0.7901212,0.78468084,0.83197045,0.8933914,1.0297402,0.7106391,0.9019295,1.0237241,0.9317538,0.9466567,0.93916845,0.93572724,0.9090495,0.8801733,0.86280286,0.8596714,0.87886786,0.8739477,0.8767749,0.95446366,0.9179396,0.9005456,0.8515644,0.86691207,0.7396091,0.98657644,1.0920873
0.16782098,0.35001916,0.5660832,0.884428,1.2700341,1.4805201,1.4109504,1.4172109,1.3767446,1.2705983,1.2207944,1.1811819,1.1079723,1.0513397,1.0454998,1.0557591,1.1450466,1.2827439,0.941514,1.2932343,1.4100375,1.3750253,1.3720942,1.5282227,1.4762108,1.3943547,1.3450506,1.3855824,1.2584695,1.2282516,1.1960034,1.1564162,1.141568,1.1482332,1.1536716,1.0891875,1.0395769,0.9390059,1.2277967,1.343225
0.16839723,0.30973268,0.5446977,1.0624714,1.8220587,2.2676055,2.098582,1.9212863,2.0739157,2.0342617,1.780052,1.5356315,1.4244875,1.3662261,1.3632575,1.373258,1.4760638,1.5326592,1.0146092,1.4606862,1.7752534,1.6857302,1.6445637,1.6640055,1.6740909,1.7009832,1.744317,1.733694,1.6925784,1.6486883,1.6420352,1.6333516,1.6802279,1.6976024,1.6771297,1.6693152,1.6219653,1.4586049,1.8632566,2.0009582
0.16795154,0.31196123,0.5468465,0.9377246,1.3563603,1.5854418,1.5382802,1.4504596,1.4275657,1.3825889,1.2567637,1.1793133,1.1551721,1.1096716,1.1230929,1.1657674,1.2401074,1.3579593,1.0404968,1.284915,1.5199649,1.593377,1.603182,1.6269864,1.4566585,1.4020474,1.3396413,1.3076947,1.2614937,1.2724812,1.2409151,1.2209804,1.2303735,1.2088927,1.2520695,1.1964136,1.1440904,1.0865319,1.3747665,1.5502796
0.17266338,0.3440606,0.5625019,0.9996897,1.5648977,2.0363243,2.1791344,2.1717684,2.1601756,2.1090279,1.973155,1.8330585,1.7412696,1.6730703,1.6571553,1.7017491,1.8335031,1.8944621,1.4082856,1.82353,2.3110955,2.4067216,2.3304558,2.2122512,1.9769732,1.8859291,1.8702943,1.8490891,1.8101498,1.7777597,1.6670393,1.673019,1.6555126,1.611266,1.5950354,1.5496727,1.4160361,1.2116693,1.809181,2.0671191
0.1123263,0.18468983,0.35958594,0.7652497,1.3508945,1.6498944,1.5366075,1.4957588,1.6395918,1.5551065,1.4217863,1.2854705,1.1817164,1.1531434,1.1399648,1.1649864,1.2740809,1.2707498,0.6564884,0.8966058,1.2383643,1.1992657,1.1591619,1.1751825,1.1859924,1.1618584,1.1474932,1.1590534,1.1506122,1.1163487,1.1120098,1.1034411,1.0900974,1.0868713,1.0850044,1.0523717,0.9661185,0.8403436,1.2785904,1.444203
0.12611562,0.26079115,0.65828246,1.0125246,1.0878854,1.2488035,1.5352813,1.3167524,1.0936481,0.8686105,0.759333,0.68957883,0.66079694,0.6730043,0.6925249,0.73142296,0.7964645,0.8808517,0.6918671,0.8757118,0.885793,0.86535984,0.83919704,0.8562946,0.8397958,0.79893476,0.8232842,0.8324839,0.83103997,0.8145399,0.8345816,0.8540909,0.96292365,0.86049116,0.8474349,0.85357,0.76725495,0.7267323,0.7927222,0.87808496
0.05349601,0.19106425,0.71840125,1.0976117,1.2172842,1.2783726,1.2598058,1.1587381,1.0402116,0.94357115,0.90212107,0.85024,0.85161704,0.867103,0.83742577,0.8575041,0.97382617,0.62563396,0.9109521,0.945083,0.94928646,0.95870644,0.94864804,0.924941,0.89758223,0.8969292,0.9133509,0.90871125,0.9367024,0.9266083,0.95023715,0.9636595,0.93686086,0.9201549,0.9483512,0.9065696,0.87092227,0.9892071,1.0911982,0.96902704
0.10068784,0.2726185,0.8897089,1.317838,1.2758024,1.3472785,1.3485163,1.2544346,1.186812,1.0861197,1.0537373,1.0407016,1.0263271,1.033416,1.0342101,1.0877069,1.174106,0.6476845,1.0137687,1.1340673,1.132269,1.102516,1.1073364,1.0852606,1.0709223,1.1061287,1.0799581,1.0868965,1.0593244,1.0841177,1.0749356,1.1011437,1.0842162,1.1236048,1.1041291,1.0573248,0.9479893,1.1479542,1.2986215,1.0993465
0.04821454,0.14656869,0.5277328,0.6692542,0.75171095,0.9073274,0.77413887,0.7130681,0.6841136,0.6892324,0.6563653,0.6425892,0.6429934,0.6416499,0.65974885,0.6866289,0.7615049,0.5375809,0.67247814,0.70268995,0.69822687,0.6738959,0.67769617,0.6383288,0.60370076,0.6038734,0.614789,0.59244657,0.61464256,0.60935944,0.61198735,0.6123157,0.62472385,0.6304391,0.6312698,0.62358576,0.5821903,0.6923387,0.7436178,0.642555
0.049089577,0.10189304,0.33701614,0.90449584,1.4218534,1.5054891,1.4929154,1.6149248,1.5631309,1.4565026,1.4151409,1.3640753,1.3366063,1.3880217,1.5203288,1.6522042,1.8722144,1.6707205,1.8570335,2.39425,2.3894577,2.2393584,2.1069872,1.8373369,1.7434404,1.7030805,1.6904831,1.707185,1.6373901,1.5544937,1.535407,1.5287826,1.5154283,1.4924874,1.4558973,1.364613,1.1876763,1.5771446,1.6845853,1.3474633
0.061334364,0.11187482,0.27919504,0.78273886,1.4942943,1.8882073,1.7258362,1.7735115,2.0547526,2.015148,1.8877765,1.781512,1.7326249,1.7488292,1.8604052,2.0903733,2.0898783,1.4551395,2.0126054,2.5848012,2.6828148,3.0783672,3.1513898,2.7162547,2.233621,2.0847774,2.044481,2.0167003,1.9304622,1.8818567,1.8734684,1.8532033,1.8317734,1.7533364,1.6728652,1.4896214,1.3252132,2.0056145,2.196099,1.710833
0.04229338,0.08437877,0.3472896,0.9253593,1.3213401,1.3202139,1.316419,1.4194562,1.3240465,1.1930215,1.1416276,1.0975268,1.0796547,1.0697894,1.0776755,1.1410636,1.21492,0.7788547,1.0449883,1.2980752,1.3084947,1.3287957,1.2776147,1.2515924,1.2072309,1.1659294,1.1092523,1.0890918,1.0973285,1.0827205,1.0790688,1.0689228,1.0736997,1.0573174,1.0444292,1.0185002,0.92648107,1.346037,1.4434636,1.1495188
0.07133401,0.21951003,0.80637145,1.2497083,1.4102182,1.4184794,1.3940068,1.3070415,1.1939832,1.1029817,1.0209025,0.989716,0.95960784,0.9779049,0.9715509,0.9977745,1.1115762,0.70984274,1.0663527,1.1423322,1.1544694,1.1348615,1.0841584,1.0575141,1.0547789,1.0532066,1.0540876,1.0706105,1.041036,1.0504216,1.047533,1.0567383,1.0801133,1.0827172,1.0671328,1.0449264,0.93327194,1.0238926,1.0937102,0.9149373
