rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
90.83016,71.801895,75.46625,76.12907,76.29391,76.33586,76.37186,76.399124,76.39743,76.41328,76.4475,76.496124,76.55754,76.71755,77.24359,80.44229,74.34643,29.682716,134.65277,83.02481,48.84912,80.17511,77.546165,76.64849,76.465,76.42848,76.40718,76.364365,76.345245,76.32546,76.3081,76.235916,76.13672,75.96344,75.43535,72.92301,70.10718,120.062904
208.52838,158.56882,165.93732,167.71025,168.26306,168.4071,168.39856,168.51941,168.60487,168.61491,168.66972,168.71143,168.87523,169.38719,171.03323,178.97281,157.96692,67.00188,298.6524,191.182,102.79295,175.63516,171.85948,169.28488,168.72029,168.5187,168.49985,168.49152,168.4644,168.402,168.221,168.07652,167.91887,167.36284,165.85439,159.51308,158.41469,270.3864
118.36934,124.25595,125.783714,125.989075,126.17146,126.14563,126.16521,126.13545,126.17351,126.18711,126.16839,126.241425,126.281906,126.37571,126.51799,127.336334,137.97072,59.3387,212.67018,96.89302,116.882675,129.56453,126.452835,126.29092,126.220985,126.22865,126.14334,126.15127,126.14554,126.11885,126.08808,126.09131,126.05482,125.93465,125.63959,124.94689,116.59114,159.12354
144.26888,125.58263,130.95177,131.66862,131.83755,131.82983,131.90834,131.99908,131.91838,131.91537,132.02887,132.12836,132.07907,132.33095,132.92973,136.50328,137.0203,51.332417,229.76758,130.047,95.199936,139.07118,133.05588,132.26755,131.99896,131.9366,132.04697,131.88655,131.81158,131.86703,131.90343,131.67467,131.6262,131.44417,130.82118,128.19092,118.29376,196.62143
158.16762,145.21675,150.34094,150.91006,150.99731,151.08167,151.14258,151.18462,151.1389,151.16191,151.26071,151.25157,151.36719,151.4949,152.0604,155.137,160.93198,60.330887,262.11243,140.87291,116.75575,158.8601,152.09747,151.45177,151.19362,151.2035,151.18967,151.1285,151.07057,151.07173,151.07355,150.995,150.77803,150.68387,150.13225,147.94946,135.38922,217.76274
102.181305,112.74644,113.34586,113.4896,113.43376,113.48917,113.520744,113.55013,113.47498,113.48434,113.6121,113.490906,113.577896,113.59182,113.79842,114.05909,122.4161,62.808533,188.37384,75.48811,116.2527,114.60705,113.735374,113.641205,113.48645,113.51865,113.55484,113.51603,113.45986,113.47979,113.50498,113.49972,113.31747,113.41174,113.25794,112.76993,108.47518,128.30298
186.34032,188.33276,191.68436,192.04315,192.50102,192.37315,192.47108,192.28923,192.52539,192.49445,192.38728,192.59985,192.62155,192.892,192.9938,195.06757,209.9849,84.63311,326.8903,158.02171,168.44072,199.35362,193.05078,192.57408,192.61688,192.59372,192.27216,192.47165,192.38971,192.4159,192.1806,192.33337,192.32089,191.91418,191.47763,190.0142,175.44861,254.61923
67.68581,69.0669,70.27117,70.42831,70.410835,70.48424,70.48436,70.495224,70.477905,70.516846,70.50694,70.51412,70.565025,70.577866,70.77908,71.354774,77.11064,31.439404,120.119225,57.134933,62.60246,72.94114,70.718834,70.56692,70.51449,70.49307,70.50277,70.46385,70.50031,70.43479,70.4749,70.4375,70.37735,70.327866,70.180756,69.73062,64.35077,92.46715
163.99428,161.14687,164.95578,165.44316,165.36087,165.54735,165.58632,165.60468,165.57776,165.62482,165.66975,165.6509,165.76976,165.84093,166.39587,168.38603,180.12268,70.142334,284.37177,142.05515,139.61528,172.61433,166.32164,165.78494,165.6554,165.58539,165.61769,165.56676,165.54651,165.50256,165.52617,165.44781,165.26399,165.12794,164.77509,163.30539,149.60466,226.00084
115.68434,107.06764,110.60833,110.96175,111.012726,111.08065,111.16368,111.12745,111.1817,111.18791,111.18427,111.22819,111.253235,111.421875,111.77515,114.04146,118.921524,44.68399,192.63274,102.70195,86.89963,116.89203,111.87028,111.29627,111.221535,111.15059,111.13261,111.16605,111.094894,111.124084,111.06155,111.014786,110.92177,110.72089,110.47227,108.98388,99.7294,159.36604
133.4644,146.2074,147.0279,147.2494,147.33847,147.38815,147.31973,147.38971,147.31784,147.36879,147.38736,147.41687,147.49637,147.49951,147.70874,148.0803,159.57228,78.90697,244.10818,100.495255,148.05785,149.29845,147.53456,147.50505,147.4009,147.38022,147.41075,147.29901,147.36273,147.27364,147.34511,147.27176,147.25766,147.21909,146.87955,146.38069,139.90227,169.99074
76.52927,61.920525,65.043144,65.534805,65.60452,65.676506,65.709724,65.71717,65.71892,65.75025,65.756035,65.782845,65.86226,65.95918,66.36934,68.91692,65.30484,25.388935,115.769035,69.83738,43.328415,69.23556,66.59224,65.894684,65.780426,65.7448,65.718544,65.695175,65.69827,65.65191,65.651955,65.604836,65.49761,65.36409,65.000336,63.08957,59.76982,102.208046
124.147484,116.52214,119.97727,120.35957,120.61832,120.70291,120.59325,120.58832,120.70322,120.7042,120.661,120.70969,120.877365,120.96921,121.215485,123.43149,129.31512,49.014023,207.04132,109.26637,95.72888,126.52224,121.21684,120.79885,120.83325,120.71945,120.57614,120.62887,120.67588,120.59391,120.46805,120.55582,120.55249,120.242935,119.76985,118.40491,108.47011,170.52007
153.53578,168.70706,169.54523,169.69868,169.87546,169.76518,169.96162,169.75974,169.90514,169.92538,169.81679,170.00136,169.91129,170.09517,170.16473,170.78317,183.86514,91.822845,282.09436,115.20392,171.89236,171.93456,170.19833,169.95102,169.93507,169.95947,169.76907,169.91609,169.80115,169.84755,169.7769,169.80675,169.79208,169.57321,169.44862,168.71185,161.68475,195.02713
153.29102,168.33884,169.02505,169.19669,169.13329,169.23102,169.30133,169.2865,169.31496,169.34589,169.30463,169.32861,169.29733,169.44754,169.6964,170.30504,183.54831,92.08776,281.47543,114.52913,171.87177,171.63895,169.72229,169.35973,169.32245,169.23659,169.2893,169.29587,169.27997,169.26086,169.26115,169.17789,169.11581,168.96255,168.92966,168.34914,161.42613,194.19711
93.06453,67.494095,70.35888,71.51521,71.68262,71.77757,71.8371,71.863594,71.87648,71.89044,71.932846,71.97863,72.09627,72.29337,73.18717,76.96002,63.279236,29.535912,128.30989,85.809875,41.038506,73.548904,73.737076,72.20626,71.96924,71.90714,71.86201,71.835075,71.7953,71.78336,71.7368,71.660255,71.49254,71.25188,70.510414,66.9047,69.65305,117.75983
158.95976,170.50974,172.05565,172.32916,172.31328,172.43332,172.45877,172.44191,172.42801,172.52412,172.4546,172.52083,172.58421,172.61964,172.97871,173.6946,188.41678,85.38195,289.8725,126.454056,165.78963,176.1526,172.84593,172.5861,172.50726,172.46442,172.45848,172.40057,172.47957,172.3334,172.42212,172.35068,172.26341,172.13841,171.88159,171.14273,161.05579,210.25374
90.82575,100.514854,100.87652,101.08789,101.04629,101.14211,101.047455,101.1469,101.04116,101.1058,101.10866,101.15216,101.1787,101.14297,101.36168,101.42114,108.46867,57.81809,165.69182,64.898895,104.78092,101.91825,101.16389,101.18334,101.158394,101.06802,101.17697,101.02819,101.11458,101.0202,101.1247,101.01411,101.06993,101.025894,100.78074,100.54665,97.15816,111.31177
115.138725,127.42862,128.02853,128.12099,128.18942,128.20596,128.20956,128.22034,128.1826,128.21753,128.25224,128.2305,128.31166,128.31787,128.46506,128.77928,137.54686,73.22601,211.31146,82.98158,133.1961,129.21127,128.36574,128.35223,128.19995,128.24707,128.24005,128.19753,128.18324,128.16432,128.20496,128.1774,128.0795,128.11952,127.893486,127.4401,123.28581,141.76797
91.18554,67.967545,71.19683,72.10083,72.326866,72.39565,72.45699,72.41756,72.46915,72.51677,72.49917,72.56356,72.65737,72.88298,73.558914,77.17379,66.1993,29.068214,128.5834,83.792274,42.896214,74.95204,74.0223,72.76291,72.5793,72.50662,72.42222,72.444855,72.42459,72.36505,72.32119,72.29586,72.16803,71.893105,71.25108,68.07512,68.75289,117.10413
113.664215,84.40097,88.022964,89.168076,89.495705,89.58969,89.57638,89.65074,89.6965,89.70324,89.74258,89.76309,89.86327,90.16362,91.215195,95.62621,81.51839,36.28809,159.30835,104.43829,52.94261,92.65897,91.70227,90.124535,89.7715,89.64757,89.644165,89.63218,89.61476,89.57863,89.47571,89.38927,89.29785,88.97012,88.02648,84.24527,85.70176,145.43124
298.81998,238.36404,250.46709,252.64029,253.15598,253.20776,253.3317,253.54286,253.4368,253.42227,253.64165,253.84808,253.89015,254.4557,256.186,266.37308,248.49538,98.20297,446.08264,272.86145,163.86867,266.24994,257.08304,254.28452,253.62125,253.49681,253.60605,253.30974,253.2007,253.25636,253.24829,252.832,252.62311,252.10933,250.38896,242.36919,231.69339,396.42706
123.51504,136.7052,137.0921,137.07263,137.10278,137.19084,137.11316,137.2881,137.16307,137.25778,137.23625,137.16092,137.23526,137.306,137.4569,137.99048,147.35085,79.78575,226.07217,87.72243,143.81187,138.51526,137.46448,137.29924,137.1667,137.17957,137.22641,137.12343,137.32251,137.11163,137.20918,137.14137,137.03043,137.0064,136.92406,136.57355,132.6062,150.49258
167.23685,180.2242,181.83282,182.22717,182.22298,182.16922,182.35387,182.34616,182.20671,182.24756,182.40575,182.4473,182.28058,182.56339,182.8372,183.43227,198.58417,91.44675,305.261,131.79225,176.51692,185.61443,182.72166,182.53522,182.2941,182.24545,182.42899,182.30484,182.09706,182.24179,182.35555,182.12949,182.07831,182.04558,181.7928,180.71594,170.63638,219.79126
88.01045,76.62224,79.9068,80.345,80.44436,80.422806,80.4949,80.54249,80.49484,80.47955,80.570175,80.61858,80.58373,80.74702,81.10277,83.30334,83.619865,31.324173,140.3756,79.38783,58.127308,84.83737,81.21114,80.70189,80.52547,80.51245,80.565865,80.48605,80.40527,80.47608,80.479065,80.35297,80.29347,80.204155,79.84861,78.19474,72.18286,120.019264
205.57451,164.94617,173.30412,174.76816,174.90796,175.07907,175.20445,175.24005,175.25432,175.2467,175.37553,175.40909,175.60106,175.8723,177.05069,184.06761,173.01295,67.774155,309.18912,187.84349,114.32496,184.41719,177.75166,175.69423,175.37514,175.29518,175.23358,175.21242,175.06554,175.13333,175.02243,174.91357,174.59105,174.26111,173.2973,167.86507,159.80978,273.79385
122.051,118.50246,121.34566,121.658264,121.945145,121.96671,121.906746,121.854034,122.005714,121.986855,121.926384,122.01156,122.133766,122.24624,122.39228,124.20152,132.00197,51.08072,208.2235,105.89063,101.09485,127.26306,122.407845,122.04544,122.11206,122.02724,121.836334,121.93815,121.94764,121.90906,121.74466,121.863914,121.87188,121.56046,121.16704,120.03828,110.16875,167.63722
101.658905,104.2623,106.0546,106.32562,106.36513,106.30986,106.44139,106.44662,106.36608,106.3662,106.50072,106.49812,106.41665,106.615005,106.814606,107.62931,116.21489,47.831738,180.97168,85.47307,95.109436,109.75885,106.78922,106.57376,106.38736,106.40159,106.478836,106.42432,106.26829,106.39019,106.4205,106.30847,106.21359,106.20657,106.02269,105.117455,97.29278,138.58981
83.84439,81.087776,83.1577,83.276535,83.38618,83.40149,83.43622,83.44698,83.47331,83.48325,83.46692,83.48804,83.50341,83.63739,83.814476,85.164,90.54525,34.954594,143.63083,73.03691,69.21063,87.293755,83.86462,83.559814,83.47484,83.45177,83.42924,83.44333,83.45141,83.42181,83.38846,83.356224,83.30265,83.175896,83.00143,82.2141,75.421265,115.47485
123.99614,119.215294,122.46475,122.88883,122.97607,123.03228,123.01006,123.103424,123.019226,123.05852,123.1118,123.16408,123.18588,123.29433,123.6943,125.38597,132.88754,50.953644,210.93704,108.25756,100.64682,128.60188,123.55216,123.28143,123.12653,123.039925,123.14102,122.98696,123.02132,122.96009,123.04247,122.877594,122.87674,122.74917,122.27804,121.0644,110.71424,170.69855
205.5888,164.75137,173.119,174.61676,174.79651,174.9154,175.04349,175.12692,175.09885,175.0629,175.25487,175.27963,175.44841,175.7234,176.92157,183.93352,172.58559,67.7344,308.94373,187.8978,114.02036,184.13731,177.62209,175.58305,175.18982,175.1627,175.11795,175.05594,174.88687,174.99927,174.8921,174.75806,174.42342,174.1562,173.127,167.61365,159.74513,273.66006
134.37473,118.78523,123.616806,124.2535,124.3977,124.37381,124.46659,124.542046,124.46312,124.45664,124.56888,124.66756,124.59376,124.84139,125.366844,128.46394,130.26973,48.69517,216.39722,120.746216,91.56308,131.11981,125.45447,124.77913,124.53416,124.476555,124.59239,124.44378,124.35153,124.426926,124.46317,124.23963,124.203255,124.04214,123.50271,121.20448,111.482,183.74994
277.3636,217.78677,228.91957,231.13914,231.65198,231.66817,231.80699,232.02487,231.91785,231.87958,232.106,232.33757,232.3237,232.90381,234.63815,244.47945,224.29074,90.2486,408.9475,253.6865,146.92767,243.06679,235.60109,232.73819,232.08376,231.95947,232.09523,231.787,231.65753,231.75613,231.74155,231.29865,231.13132,230.62073,228.93893,220.95699,213.33792,365.61658
141.73433,107.46782,112.88752,114.169785,114.365715,114.51504,114.584785,114.60715,114.62851,114.67938,114.69593,114.75423,114.912834,115.17942,116.187904,121.74116,107.31525,45.339985,203.46362,130.13173,69.53964,119.45092,116.883064,115.02341,114.76516,114.65781,114.60529,114.57287,114.56209,114.48638,114.45188,114.3499,114.140396,113.79866,112.95198,108.32871,107.34138,184.05946
58.149246,64.30707,64.509544,64.64403,64.646774,64.70885,64.61763,64.694336,64.63784,64.67531,64.66936,64.687935,64.73865,64.697975,64.8241,64.879166,69.44081,36.85226,105.90431,41.66375,66.90344,65.23764,64.70302,64.70537,64.71101,64.66194,64.70481,64.61172,64.6954,64.61282,64.66843,64.62381,64.65294,64.616394,64.44975,64.32584,62.118744,71.40262
101.37404,101.71536,101.885574,101.758575,101.88739,101.87352,101.91248,101.86227,101.91475,101.91364,101.88851,101.93128,101.93201,102.165726,102.32661,109.76731,57.589836,168.45448,66.51207,105.38437,102.90709,102.09466,101.932976,101.914246,101.836784,101.91987,101.860344,101.900566,101.83183,101.89519,101.829834,101.77203,101.74386,101.668045,101.37433,97.773056,113.628006,106.67226
162.42908,163.49457,163.82663,163.83443,163.93747,163.84535,163.96968,163.8303,163.90996,163.94904,163.98544,164.04169,164.04074,164.37036,164.73428,178.02457,85.460045,272.2552,114.27668,162.20578,166.45573,164.10608,164.08882,163.97296,163.87733,164.01114,163.81259,163.9053,163.78494,163.92921,163.76724,163.79626,163.74228,163.32301,162.7626,154.69644,192.3812,164.66306
44.362698,44.62,44.692936,44.6678,44.677197,44.712975,44.71096,44.685127,44.676216,44.746452,44.693314,44.7136,44.74323,44.81831,44.936794,48.399525,24.0275,74.49866,30.465279,45.123314,45.215202,44.81066,44.74155,44.68497,44.70237,44.708954,44.71448,44.66398,44.69758,44.68715,44.696728,44.613426,44.645958,44.610107,44.37713,42.47693,51.515,45.853085
166.06241,173.45229,174.4591,174.64536,174.63528,174.78879,174.89288,174.80069,174.74844,174.98679,175.01627,175.03448,175.33875,176.16644,181.30182,180.46622,67.78998,305.70053,174.69098,124.38752,184.28244,176.4978,175.24242,174.84052,174.8652,174.90656,174.79126,174.58858,174.76389,174.71347,174.52539,174.27945,174.13365,173.34993,169.46964,156.96022,262.7022,142.7764
217.48262,227.05353,230.22858,230.96175,231.22986,231.35574,231.42987,231.52478,231.61934,231.65697,231.79018,232.08185,232.90015,235.47392,247.57266,206.99106,94.41308,412.40906,273.2177,134.24162,238.13594,237.1453,232.58064,231.81668,231.52759,231.41849,231.38605,231.35269,231.19067,231.03296,230.80746,230.41835,229.5142,227.28397,216.42368,222.81882,377.58594,166.99522
117.2078,122.16698,122.783844,122.9736,123.03373,123.02516,123.10303,123.063576,123.09369,123.141815,123.204094,123.2665,123.43817,123.97789,127.31136,127.879196,47.927803,214.01176,121.12252,88.90888,129.77736,124.05664,123.37398,123.169846,123.09385,123.12775,123.012505,123.033226,122.97377,122.999664,122.86752,122.809875,122.60465,121.977135,119.65474,110.38864,183.21628,100.93768
144.64992,145.01039,145.1004,145.44652,145.21072,145.40677,145.16124,145.38268,145.30728,145.24078,145.43938,145.33353,145.56747,145.38646,146.01715,155.87189,83.33326,238.56258,93.424675,151.18564,146.34827,145.54742,145.32007,145.38101,145.46059,145.14857,145.3967,145.22183,145.34926,145.14519,145.27824,145.3229,145.04851,144.99301,144.33301,140.01396,159.99185,152.37459
211.85548,217.8981,222.46158,223.43959,223.60985,223.75806,224.01064,223.9804,223.95949,224.19637,224.48584,224.68417,225.60466,229.24377,240.71074,185.7161,96.112274,400.44598,277.53683,122.78093,224.13242,230.88835,225.44739,224.29175,224.05788,224.06311,223.76486,223.6447,223.66493,223.53485,223.06598,222.69258,221.74065,218.5056,205.85802,224.84991,370.9474,154.70808
102.854355,103.393616,103.614746,103.48672,103.575455,103.65064,103.60238,103.62228,103.62205,103.65586,103.645096,103.64079,103.69729,103.93159,104.19138,112.64723,54.639305,172.97833,71.857254,103.48557,105.18725,103.89952,103.65692,103.6485,103.57666,103.62326,103.64464,103.55295,103.6137,103.5936,103.56373,103.49128,103.42778,103.389,102.95574,98.075096,121.12833,105.244835
145.70833,148.22237,148.70753,148.85034,148.94847,148.8142,148.9968,149.0663,149.01822,148.98817,148.97014,149.1218,149.12198,149.82782,151.61281,162.66858,63.68876,255.35925,127.86171,126.40654,155.66624,149.64969,149.15926,149.04266,148.89595,148.93567,148.92708,149.01685,148.9663,148.8268,148.72372,148.77493,148.58496,147.94102,147.21268,135.4605,203.57292,134.17201
83.3159,85.58845,85.82501,85.86557,85.921814,85.95378,85.9395,85.94408,85.98332,85.96802,86.00035,86.055016,86.113045,86.36852,87.62229,92.98282,35.648796,147.9675,75.66079,70.57602,89.849976,86.33985,86.07123,85.988205,85.973816,85.94763,85.92866,85.942665,85.88693,85.905396,85.873344,85.78829,85.69929,85.46038,84.59036,77.3714,119.32878,76.22778
152.6156,156.1941,156.68233,156.77435,156.84013,156.81865,156.92883,156.8179,156.8696,156.93944,156.99637,157.02074,157.14487,157.61073,159.36572,170.34958,66.5945,267.9154,133.82704,132.30887,163.32271,157.40924,157.1393,156.94627,156.8489,156.97574,156.78775,156.8232,156.75247,156.86111,156.66116,156.65396,156.52115,155.96826,154.6464,141.76448,213.13799,140.91823
99.67576,103.04616,103.43184,103.54865,103.58333,103.588165,103.64602,103.60039,103.62463,103.672005,103.71088,103.74787,103.86218,104.221466,106.194954,110.518326,41.557365,178.88748,95.6326,80.65353,108.81118,104.18483,103.83143,103.67044,103.63074,103.667046,103.57344,103.57849,103.544815,103.57915,103.473595,103.42295,103.31066,102.880806,101.50984,92.85443,148.29843,88.763756
146.27693,153.60788,155.36835,155.7231,155.88397,156.01523,155.97234,156.03142,156.13898,156.10431,156.23422,156.43932,156.82549,158.17523,165.70035,145.57298,61.800426,276.76285,177.41933,94.35847,162.372,159.09082,156.60536,156.23935,156.11786,155.97977,155.96823,155.96791,155.81718,155.7872,155.68303,155.39511,154.90863,153.67924,147.33453,146.30855,250.56053,115.822685
135.4381,135.86194,136.11002,136.22256,136.27455,136.16904,136.32352,136.39938,136.34186,136.28368,136.27507,136.39186,136.33897,136.79599,137.55038,149.6961,68.026,229.19287,100.35413,131.7177,139.75145,136.71906,136.3655,136.33447,136.23921,136.249,136.2669,136.36742,136.32544,136.18948,136.1212,136.18283,136.05313,135.64574,135.53284,128.10866,166.95575,134.25444
71.801895,75.46625,76.12907,76.29391,76.33586,76.37186,76.399124,76.39743,76.41328,76.4475,76.496124,76.55754,76.71755,77.24359,80.44229,74.34643,29.682716,134.65277,83.02481,48.84912,80.17511,77.546165,76.64849,76.465,76.42848,76.40718,76.364365,76.345245,76.32546,76.3081,76.235916,76.13672,75.96344,75.43535,72.92301,70.10717,120.062904,58.56677
158.56882,165.93732,167.71025,168.26306,168.4071,168.39856,168.51941,168.60487,168.61491,168.66972,168.71143,168.87523,169.38719,171.03323,178.97281,157.96692,67.00188,298.6524,191.182,102.79295,175.63516,171.85948,169.28488,168.72029,168.5187,168.49985,168.49152,168.4644,168.402,168.221,168.07652,167.91887,167.36284,165.85439,159.51308,158.41467,270.3864,125.26419
124.25595,125.783714,125.989075,126.17146,126.14563,126.16521,126.13545,126.17351,126.18711,126.16839,126.241425,126.281906,126.37571,126.51799,127.336334,137.97072,59.3387,212.67018,96.89302,116.882675,129.56453,126.452835,126.29092,126.220985,126.22865,126.14334,126.15127,126.14554,126.11885,126.08808,126.09131,126.05482,125.93465,125.63959,124.94689,116.591156,159.12354,120.57764
125.58263,130.95177,131.66862,131.83755,131.82983,131.90834,131.99908,131.91838,131.91537,132.02887,132.12836,132.07907,132.33095,132.92973,136.50328,137.0203,51.332417,229.76758,130.047,95.199936,139.07118,133.05588,132.26755,131.99896,131.9366,132.04697,131.88655,131.81158,131.86703,131.90343,131.67467,131.6262,131.44417,130.82118,128.19092,118.29377,196.62143,108.320694
145.21675,150.34094,150.91006,150.99731,151.08167,151.14258,151.18462,151.1389,151.16191,151.26071,151.25157,151.36719,151.4949,152.0604,155.137,160.93198,60.330887,262.11243,140.87291,116.75575,158.8601,152.09747,151.45177,151.19362,151.2035,151.18967,151.1285,151.07057,151.07173,151.07355,150.995,150.77803,150.68387,150.13225,147.94946,135.38922,217.76274,129.3438
112.74644,113.34586,113.4896,113.43376,113.48917,113.520744,113.55013,113.47498,113.48434,113.6121,113.490906,113.577896,113.59182,113.79842,114.05909,122.4161,62.808533,188.37384,75.48811,116.2527,114.60705,113.735374,113.641205,113.48645,113.51865,113.55484,113.51603,113.45986,113.47979,113.50498,113.49972,113.31747,113.41174,113.25794,112.76993,108.47518,128.30298,117.8445
