rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
31.054283,47.370087,38.80362,31.59639,13.746719,13.792221,102.95488,45.303207,21.70337,62.345657,97.955505,113.97889,122.29933,124.79524,123.85735,120.36993,111.31942,30.490646,80.566376,161.1074,244.60776,197.97884,170.61722,140.25975,100.286514,58.643555,24.576874,8.223099,33.710938,60.10842,64.41839,71.51808,71.02557,73.950356,71.575966,74.003136,47.54956,99.48096
22.937431,31.580711,28.438385,11.48864,31.301933,10.88308,80.590546,70.709175,19.207626,20.478516,51.31588,66.785034,82.649536,88.74179,95.02511,93.94223,92.179565,1.9366989,117.36017,12.618027,15.389839,10.733246,12.333527,39.157875,35.758087,27.596619,3.637497,13.125916,31.57637,38.993843,53.75749,54.393173,56.48862,57.456474,63.22407,64.097206,51.23871,87.2037
23.05098,18.107986,20.548294,30.941345,108.640305,28.824371,101.58557,211.31764,85.33896,18.943024,69.70207,98.58108,114.93698,121.6561,127.294846,134.20326,108.02829,2.4006424,194.42395,70.55512,80.24981,38.641357,95.66089,51.51088,12.526367,30.844788,48.9178,63.28389,70.24211,83.66128,87.48084,90.60755,95.2267,98.54047,99.920395,96.73489,98.46451,204.42789
23.82103,39.785637,10.166504,28.321167,30.713776,89.69954,107.25786,32.23822,66.24751,91.93137,113.63396,125.651855,125.99911,123.04034,118.0567,92.41055,77.08358,17.176064,141.27716,21.872139,54.936424,77.39865,85.007416,99.090965,108.122406,115.363945,117.843346,118.192535,117.531876,116.72582,117.65515,117.64545,116.75511,112.20679,106.49518,103.7173,97.443924,136.0403
7.98806,5.8786774,3.5507965,42.322113,102.647224,70.559235,126.49771,195.84291,117.49271,17.125534,23.516506,44.300526,60.451256,66.216255,66.75503,64.66506,46.59719,10.987328,62.466797,3.2609863,51.922485,50.81584,48.528572,51.792793,37.800278,20.100319,6.588867,4.1503525,15.339981,23.562565,31.596863,34.48403,35.521626,34.470158,40.54041,38.723824,36.619358,75.36386
23.00383,18.82869,14.247864,44.740845,124.38446,62.429047,132.91214,249.09845,125.798294,14.833847,76.99126,108.69748,119.37604,119.230545,109.299194,92.50101,33.118584,83.74547,86.293076,78.6037,272.00726,222.35559,220.94237,161.60703,87.70036,35.964752,13.763748,7.843277,25.33519,51.21502,62.977356,80.28995,83.86367,88.96978,92.94535,92.20537,91.044495,200.50055
18.31157,34.860893,5.028038,5.631134,10.215988,106.987686,75.205124,28.314621,31.267403,77.00543,98.79256,107.639435,111.12962,108.25173,103.64342,90.2355,83.39238,3.368927,144.17426,25.693718,54.019436,78.69992,83.587585,94.08737,98.82633,99.99561,102.98047,103.0538,105.13049,105.4884,105.17528,98.84897,96.08292,77.47084,77.14325,76.20672,67.696495,117.9227
26.600952,28.587372,16.636696,50.78235,70.84233,57.611374,184.50414,158.43301,66.79025,1.110733,64.93704,93.14451,106.10904,110.77396,113.34962,113.37532,109.68068,7.8752785,168.89305,40.64148,76.698654,35.1353,31.874542,5.5514297,36.22206,44.222107,45.70659,47.367218,46.22171,54.52974,55.902054,63.817062,63.258034,67.50603,67.16426,67.53986,61.5661,133.41234
35.387146,46.002037,42.528984,6.0850525,30.38211,10.429062,83.03003,81.599594,27.309723,26.62947,69.62897,89.97249,105.31201,114.55255,125.86378,132.48552,137.67215,30.364262,210.03671,79.647766,40.23532,57.945763,38.28936,37.26307,43.91651,54.716896,59.95012,75.29239,87.045845,95.67282,101.756714,103.91646,102.72125,104.89767,96.41844,90.987,70.85109,121.68075
14.893051,21.757576,57.059334,29.239967,134.95088,85.48317,17.259254,38.068466,64.13559,76.39891,86.30211,94.51842,98.39651,99.19252,100.39621,97.26252,99.71112,33.55458,142.33649,16.450684,49.402664,46.290565,52.121506,56.677124,65.43486,65.622116,67.78111,61.975094,62.973503,63.496147,68.0854,62.78149,68.10582,66.88901,72.360916,68.3875,54.988846,88.80258
39.900925,64.4034,62.427277,21.285004,38.324768,49.908768,19.179932,17.431915,9.449036,42.094574,109.893745,128.59291,149.07875,163.79962,167.6855,165.45332,161.24622,32.26301,265.53143,92.91052,101.3301,131.91095,129.65056,140.45224,147.68025,155.45975,159.30124,163.5348,166.99997,171.33484,174.64629,177.01334,176.89658,172.54868,168.11362,159.44058,136.14314,206.12506
13.423111,21.305199,9.204739,19.39457,8.076241,87.35347,74.637054,42.845253,11.730789,27.812252,42.79866,51.35238,56.143204,55.241848,49.649273,45.93478,42.62756,6.8553314,74.26367,8.906193,15.022118,26.196377,26.346497,30.49015,36.3864,34.80072,36.527634,38.060757,41.97489,44.14704,42.31788,37.27118,31.287586,32.44743,42.52706,46.43822,48.146545,74.622055
33.344376,51.75666,49.23004,5.817795,18.079956,11.509369,72.33943,22.953644,19.922592,58.132675,104.93444,121.15776,128.51762,132.14166,132.73593,135.3923,146.13098,18.122086,212.13657,29.100967,35.216446,36.66359,140.20726,114.0264,83.79227,27.799103,6.5382233,39.853462,56.441353,71.51508,77.21164,87.30061,93.070564,100.93733,106.443146,108.07949,95.07414,174.25671
26.367676,35.729683,29.396027,7.8376083,32.419983,34.41088,113.28409,117.44808,81.41705,4.730835,50.855362,72.21148,89.5182,95.360245,99.409294,102.50789,103.95992,24.274038,155.74208,41.34381,32.359947,44.831047,34.530617,21.623047,10.995674,5.640892,19.038162,26.300346,37.941742,50.219555,52.2687,64.05292,66.69339,73.29121,74.615906,75.33867,64.671196,125.33023
22.624252,48.329178,10.60672,24.621666,1.1014252,30.705582,38.02159,2.3334045,43.034943,76.84851,100.69361,116.93477,126.82732,130.9456,131.99368,128.30934,132.17122,40.27161,195.72734,42.100002,85.18727,92.22132,92.11194,94.68379,99.57686,103.83505,108.272064,112.78116,111.32268,108.71455,98.348175,90.49931,88.46376,95.41957,99.50935,103.31157,98.4907,137.85129
8.028915,6.0693703,0.2760849,38.820442,78.45538,97.83994,186.24512,177.61996,95.98921,22.098587,17.23882,38.132286,49.92214,37.790977,32.960155,27.837406,14.845802,34.376736,49.08822,18.392609,43.12126,10.919731,8.163673,7.9717255,0.9384155,3.1310272,7.2739143,8.268623,14.080002,18.083855,25.362808,23.762676,31.931686,30.423393,31.440094,31.872398,28.826221,73.51213
27.1081,38.887527,32.558662,14.497055,18.976013,28.191574,121.702484,96.76306,17.139236,29.983482,67.72693,87.67842,102.44968,109.22776,112.68383,114.89881,118.122986,31.116917,179.67549,68.5508,40.713455,61.159782,55.97326,56.049324,63.705315,71.72854,81.78749,85.592186,91.270424,91.4007,95.20452,96.90453,99.254196,99.76804,94.4349,91.068344,74.95988,137.40413
27.318207,59.412323,37.70819,52.877792,46.96234,10.751083,31.47647,66.826515,94.666985,120.22519,131.58263,143.11188,150.0654,153.77779,150.57877,144.80884,150.95671,49.510006,225.23557,55.39703,110.09477,121.70721,122.79187,128.57422,128.74188,131.49234,126.04404,121.797226,112.37018,105.62713,103.468956,92.752396,95.9159,82.129105,81.90813,96.14295,102.689064,158.4515
25.210297,48.14234,20.66893,25.432861,21.46576,6.0053406,9.569611,36.104965,72.25084,103.04375,120.55945,139.64229,149.13376,153.52194,154.03563,149.94016,155.59406,48.143707,220.46301,43.362175,88.453545,93.18332,94.83949,98.83933,100.87843,113.92955,119.04207,125.82765,125.8428,124.37146,119.8626,119.467636,106.93013,106.07476,87.28277,70.845215,85.99338,124.00123
2.827118,3.8605194,13.700684,61.761734,92.41188,130.78203,192.48807,166.0698,93.836975,21.878296,22.996784,44.99827,59.5522,64.22412,65.61975,66.97927,46.850822,0.9198475,86.5046,24.317696,36.416817,12.083435,13.392609,16.203331,15.827072,10.245979,2.66848,9.021217,15.623505,26.074139,30.604698,36.137924,41.19203,44.005547,44.131966,42.80594,42.149483,94.531845
34.325356,57.424957,47.428276,17.43747,36.406937,12.047775,67.80347,34.049637,39.90909,98.75436,124.83832,142.90161,155.67699,156.11374,156.79181,150.7493,149.76404,29.25066,224.58044,58.00219,93.113434,112.738235,120.40527,132.78598,141.3829,146.03975,147.77213,147.92987,145.25154,141.6615,138.62752,137.60858,137.66867,133.30908,134.76076,136.19272,127.41981,181.84192
15.134331,21.694542,33.310966,3.8348083,77.837364,81.451256,24.01329,12.430771,45.993332,61.342392,74.37911,80.3441,84.47769,84.27998,79.11896,71.08969,61.835876,1.52071,97.17276,8.525719,32.54902,36.309975,39.099518,41.286224,46.045986,53.250095,59.311832,63.220203,61.795002,65.59627,70.79902,71.28819,73.03075,69.24182,69.10089,64.50604,64.09636,80.17969
18.242348,23.414993,55.080734,29.67807,126.68758,104.58284,57.502625,23.384789,75.95195,88.81166,105.94394,107.41552,108.134766,108.55784,104.7836,100.6311,102.717316,27.561337,152.47142,13.363121,57.86181,46.715675,41.544266,36.98191,30.543816,32.34503,31.08461,43.85125,48.165756,54.487526,58.3351,55.912727,65.703,73.083855,72.96661,80.08978,77.44736,101.99357
4.5569916,2.4188766,7.7493744,51.239685,72.016716,88.95725,150.40521,118.40633,51.33185,2.4294128,30.770405,47.02255,56.37539,61.507027,60.939106,62.12527,46.35319,4.5258293,86.81358,29.632381,11.483635,21.772755,19.524326,26.394482,30.204327,38.59316,39.69964,42.89506,45.373573,50.382305,53.19506,50.270515,51.343704,47.328064,50.47857,46.083218,50.5481,101.58629
8.708679,5.0490265,2.6012344,43.959946,54.83558,35.820816,102.3393,71.76106,14.807198,19.951408,41.511932,61.033672,76.54429,80.04784,81.38754,78.69013,47.3992,23.632854,56.84877,45.788986,87.19899,31.12693,28.709343,26.68435,32.36238,25.038437,23.062141,8.410545,2.403305,13.620537,20.9094,24.18431,24.641708,27.276367,30.319912,29.05766,33.355873,87.46461
56.344727,56.687195,59.2881,8.964478,70.27591,2.199646,71.68475,206.24355,101.73114,13.439804,114.98834,171.68811,196.47311,209.01566,209.99586,209.68333,168.41373,16.63272,279.63037,47.23529,203.35551,151.02173,199.01187,133.2735,52.464905,22.356796,77.51984,103.26378,123.16223,129.94275,147.89719,155.14822,162.99765,174.60977,183.65854,181.10738,169.96478,330.46097
20.232956,28.39074,60.631775,34.503357,134.42868,85.88309,13.337341,76.00566,101.90302,115.130394,122.76058,127.03854,129.38278,128.4145,124.65887,109.832085,106.03824,7.186325,147.47289,2.3730164,57.77281,51.58326,57.851166,61.863617,65.059296,72.41531,74.97743,84.96714,87.05904,91.972275,94.35726,100.59889,99.05769,103.826645,101.58095,108.22533,104.875565,128.01106
35.47551,59.522827,33.297836,2.8565063,13.759369,39.217712,22.637375,29.304993,109.27519,152.50226,165.48541,173.16171,176.85275,178.04556,175.82344,170.02304,175.71527,57.196526,260.04367,73.68723,104.86207,108.95506,106.66444,114.75299,123.455414,134.10141,143.28308,150.20744,154.04164,156.71384,159.69974,152.61748,143.46368,131.07274,127.78798,127.86961,127.56431,175.18289
15.031105,16.529907,19.506851,6.0946045,28.785164,11.271492,51.42328,53.3068,38.97062,4.025299,34.6222,45.53461,56.855255,62.467262,68.175385,72.51199,68.660736,5.8304214,97.87331,0.9213104,68.084045,33.848564,25.957535,20.398376,23.40554,34.703957,42.601494,42.740326,39.225807,41.914703,30.549881,32.519104,22.183525,20.917244,19.742119,20.290512,20.853226,25.527573
28.577744,26.924347,37.088516,15.231552,79.149216,6.0376434,73.51524,154.86426,61.758408,30.791412,84.112495,112.15631,128.56369,135.54735,137.78424,143.36728,118.89663,2.5403595,206.8581,28.823654,128.79349,159.99052,179.6743,174.4929,101.14732,43.41632,5.597458,27.995377,56.44861,73.23487,86.99904,93.64731,89.43235,100.167786,102.18584,103.58196,93.02066,206.0352
26.62645,43.436516,40.626945,10.6188965,20.416,1.6306915,77.37759,69.43295,12.703468,37.413765,72.43398,85.459305,93.33836,97.929214,100.98035,101.14512,88.56885,0.9781151,143.5149,18.984344,7.448372,6.8600082,9.852104,35.116844,48.539436,59.69107,61.373264,60.324406,61.998062,65.50234,70.5477,71.89297,76.79061,79.89967,82.41612,74.4748,58.2049,115.33548
17.619751,27.045914,7.6623,40.087036,5.9513397,38.623627,89.170425,89.39495,51.164192,11.025688,40.1929,66.16722,77.45974,78.57957,74.84088,51.64752,50.047882,28.890598,90.82622,11.568115,7.450165,10.549973,18.638275,30.003365,38.176727,45.4701,55.883255,63.87095,66.95119,69.55709,72.27748,74.252716,71.71269,62.54619,67.35696,54.835472,41.45205,86.440735
18.332787,28.307747,22.73489,8.39772,18.246643,39.89672,114.50499,113.463875,61.444565,7.162697,38.185215,59.240707,69.160164,74.43892,73.74931,70.91379,68.32538,3.0572243,96.232605,24.003613,22.827408,41.637466,37.35769,36.990044,39.582718,46.40781,52.546043,57.510983,57.87874,59.036034,58.96546,51.887787,51.765926,47.72774,55.19203,51.267815,47.48555,89.07502
27.492035,38.851692,31.501816,10.96386,6.4994583,15.411644,69.88471,25.923508,3.6894073,28.305283,60.327972,77.479996,90.044876,99.87889,105.270805,105.75544,103.11406,6.3835716,106.91847,11.902306,7.724304,22.686104,18.438683,18.550034,25.17411,14.462593,16.895432,8.4268265,20.635536,38.089165,50.706177,59.868446,64.44215,67.16719,68.294586,63.345383,57.94254,122.39771
31.024292,32.93907,22.618744,59.87628,133.27594,54.090317,190.96725,358.0579,210.4125,22.571487,59.69777,104.73879,135.6711,147.57071,154.768,162.07503,150.14558,30.20063,248.89232,118.47047,41.135155,116.84519,114.44725,119.1212,121.46821,118.61595,120.57179,122.26822,124.28319,124.90169,129.38367,126.795265,126.2537,123.433105,119.492584,107.41513,105.58113,212.05939
25.840195,32.503616,31.807388,8.594307,33.406563,2.9648285,70.46613,70.82169,9.834686,39.35118,62.33478,77.67183,90.86442,96.0668,103.00573,104.4531,95.85905,8.458515,125.91464,7.9069824,80.33693,56.2827,87.82083,42.800323,32.34533,2.0800552,11.39225,28.946564,30.305351,42.27153,45.901215,52.582253,56.30842,51.957817,58.550133,49.197655,41.684372,107.99372
46.09639,46.610016,59.801346,43.21231,39.52014,23.025177,7.5674133,117.86423,135.69806,25.84488,79.47682,137.58263,174.69919,189.09103,197.64294,201.8876,165.88055,10.375374,234.89201,25.885681,242.36621,171.63594,119.16777,22.668396,10.853165,38.748306,50.94113,74.35849,88.04953,120.82262,127.06257,140.92572,145.09215,151.63051,150.15244,143.28218,138.30162,280.37445
14.963715,13.03434,12.379501,27.515778,79.64263,41.496056,102.04778,160.47629,70.44742,4.2871246,44.469765,71.99231,86.54781,97.52693,101.1562,107.80413,94.30615,31.373373,188.18604,109.63713,41.50112,83.35171,75.93073,73.41025,73.91319,75.591194,81.65863,85.88856,91.04187,93.332664,94.80156,94.183784,93.921936,90.07491,88.09472,79.247375,74.664474,152.61859
6.837101,2.9402542,43.58139,45.85388,122.06488,203.407,173.12001,85.48709,17.18589,17.506,36.11562,48.238647,51.426556,53.21337,51.082428,45.013752,40.341118,4.011944,55.25152,6.920582,19.950409,19.89331,19.765503,22.499348,24.499134,24.787086,25.85189,26.659843,27.039036,27.339745,26.094097,9.800667,13.455921,10.868717,23.524605,36.3015,33.936874,47.322838
5.0434875,9.739159,29.823532,7.945183,46.480865,65.05446,31.35833,15.122078,42.95796,57.474834,69.53809,75.585045,79.277565,84.09104,83.276245,85.493805,30.297531,139.2376,34.659737,64.707825,57.012737,54.39321,56.156082,63.56899,66.06267,67.27169,70.54518,67.014145,66.24609,61.31286,59.54255,64.91043,64.49117,63.615585,67.58364,61.825916,81.80045,78.21822
11.931839,33.212234,24.195465,34.92958,40.902725,0.64328,65.30322,104.12352,114.73767,127.510345,134.98813,142.99634,145.55489,148.50723,143.3644,154.51318,59.58658,247.51926,81.91362,121.573,122.08937,120.51478,124.7444,128.08708,129.37625,130.59608,128.74272,132.25081,131.96873,131.67896,130.65819,131.81772,130.07434,130.46716,126.56683,122.21051,157.32773,126.77368
0.269413,0.53710556,14.890873,6.7833176,41.790203,17.478928,8.069813,9.375286,13.949337,17.109674,19.98756,22.007202,23.99836,22.878138,20.404762,20.756266,4.711651,46.047703,1.7107239,16.070904,16.072014,16.119146,17.982101,22.814137,26.268959,27.041006,28.924559,28.137012,28.742035,28.275537,28.78911,27.684734,26.56501,26.02402,25.532398,24.658356,31.757685,26.449293
12.13916,20.01558,15.631912,47.866837,14.638489,4.163376,86.270874,27.548706,80.73621,105.56525,129.23035,133.13367,132.87762,127.267624,127.11081,94.16525,84.08472,56.966675,257.79388,300.1006,239.83856,183.93787,97.035995,39.290222,0.826004,3.4414062,17.684036,31.717194,47.016823,59.66658,74.13841,83.302765,90.55616,96.488914,95.49373,84.6924,188.51453,72.73657
18.59282,19.783081,35.414124,3.200943,55.322174,38.753372,6.900772,92.21927,16.745712,93.41655,129.27866,156.151,174.65231,181.98422,187.06033,133.93005,19.994926,196.65918,27.513275,316.78156,443.35822,489.44186,370.9851,186.83517,45.20929,30.858856,52.62233,74.03467,85.74069,104.66948,116.96134,124.79268,138.66283,142.84335,138.01984,150.62703,307.7817,100.23829
7.316208,10.920883,4.9778595,35.2527,8.50209,32.151978,44.187775,19.030655,42.41255,71.03593,96.09925,101.82063,108.87932,111.23288,113.076,108.16675,19.23701,173.17986,62.599007,9.301353,33.183914,37.839798,42.033165,57.055428,69.06357,80.44216,86.08667,91.17916,93.90149,95.46637,98.91122,99.96649,101.54812,101.17173,95.015686,82.22282,140.01111,58.39629
9.326981,0.47024536,35.52417,36.0963,42.59465,15.689285,18.766174,51.3741,81.165695,99.28454,111.773125,119.4261,122.46649,125.1234,125.66501,129.12592,55.13719,195.67505,43.152786,90.02191,80.71483,85.8011,91.60771,100.62938,103.80376,105.647064,101.77619,102.02994,102.27514,102.26854,103.422226,97.79373,91.61299,93.424225,90.248276,96.69823,121.014725,124.48865
15.301987,10.526123,20.470444,6.627182,54.646378,9.292236,21.669907,73.7592,6.0168915,77.44078,141.00266,169.34752,187.09702,190.0055,190.38696,116.43002,18.217873,201.61646,9.112457,237.11696,124.45151,78.68257,38.6008,7.655777,13.725357,32.724274,63.26259,87.75835,114.24191,131.01741,138.85129,148.31357,153.52594,152.324,137.91306,159.10081,302.46613,80.94473
4.297531,11.604195,24.336945,11.634377,36.801743,3.114708,27.124916,43.106712,45.317272,54.65754,60.142345,68.59425,76.378716,78.204865,78.96565,80.44185,18.592834,134.20767,20.69558,50.009003,51.239765,55.16009,58.597942,64.368774,68.62984,67.524,64.93829,65.36029,67.13141,68.898285,70.906235,69.242874,68.42589,69.43002,61.446606,52.29437,79.49135,59.369762
7.525467,21.06395,8.155579,15.127029,13.19136,51.739838,31.246063,6.2088776,73.437515,100.58065,118.23651,131.05724,135.99847,137.9898,136.1399,143.89772,38.962486,221.84456,77.95053,53.4254,80.79918,80.7635,89.680115,100.0287,108.511734,113.76819,118.90112,121.0414,121.07675,121.9736,121.24877,122.56212,123.53027,120.02983,105.08452,89.53402,155.27524,87.85067
3.4498215,6.127548,28.665855,38.40663,55.76445,188.48863,65.06511,15.519943,35.562355,59.631866,69.25845,71.80341,70.92504,69.31978,65.67657,61.197052,13.453911,76.77388,20.546448,37.052437,19.834541,7.359726,0.63749695,8.704315,9.968567,20.493607,23.373035,31.001759,33.389248,41.736847,44.118454,44.791515,49.756145,45.488754,47.70203,36.24895,79.815994,38.914246
11.215149,21.349854,16.887985,61.113068,9.573349,90.60158,80.78488,26.604233,101.00934,130.7021,142.74689,147.68298,150.44032,152.1587,154.22475,163.06686,52.023705,241.24684,88.84388,63.533546,80.180786,77.30738,84.600746,97.91492,110.60668,115.03506,118.26357,122.55621,124.30504,128.87639,128.57523,128.0901,125.34233,121.897095,120.6632,103.19324,181.20982,104.3114
5.3686447,8.201691,20.234924,57.09356,8.218613,57.192535,55.697243,0.48051453,43.18099,75.76459,89.64004,92.61284,95.640724,94.93122,89.45706,83.94728,7.897873,130.82233,34.20669,10.892967,3.2137527,5.073189,4.399246,20.80532,40.48085,53.45092,55.85279,59.100826,62.115364,63.43406,64.33475,64.27437,62.145473,54.612236,44.00961,40.089695,91.97425,45.815403
8.158035,11.381058,13.990616,31.462753,62.590027,4.205017,72.76666,87.45839,6.082184,58.118996,90.547035,104.82947,117.35045,127.40633,138.14488,116.558914,7.824547,199.59146,53.85372,70.37159,72.80551,140.56302,169.21031,98.18259,65.15756,12.870956,16.10579,39.550858,56.384636,72.35877,79.88726,84.96459,79.27109,85.29006,68.248604,61.942093,167.19983,16.324028
6.607025,0.3002777,50.231476,37.7778,60.063522,70.96416,19.143478,70.597725,88.88466,105.015465,114.94557,117.21062,115.76756,110.03679,90.50838,71.51495,28.670242,128.62082,8.949356,23.4374,27.901878,29.502289,37.93373,46.849716,51.288185,65.05589,73.44034,82.74385,85.774994,83.71771,80.36711,72.68048,77.54079,84.58802,94.02237,89.91291,132.08652,103.73586
5.462364,7.264244,5.0540543,23.691261,42.744072,39.046677,71.44368,62.278656,9.556923,36.500473,54.052357,62.8002,67.85229,69.861725,72.84867,63.12014,12.46439,101.92497,36.6129,15.944466,2.426735,9.234581,24.765427,41.799377,50.450638,41.36679,28.966858,12.738106,2.1536713,17.89109,27.389183,37.742123,43.482445,48.105297,44.895782,43.96192,86.726425,26.529224
12.155029,18.0374,20.616943,5.2938995,9.310135,15.982849,28.4617,9.602478,35.71231,59.229485,73.562164,88.898094,104.97647,114.96422,129.60236,110.760544,0.32078552,186.26175,0.7870636,131.88203,119.92569,234.32695,234.85464,164.96355,117.34042,53.759705,15.958847,10.210785,31.66008,50.61592,67.569046,76.52165,81.256454,84.19373,84.550896,84.026215,198.6273,52.94565
5.744873,10.784035,63.086487,0.66298676,108.05249,25.628647,43.324066,80.738914,95.14862,103.29794,109.547554,112.88238,115.65995,116.62142,115.234184,122.4303,40.75667,180.70656,55.131794,62.7826,74.890015,74.08226,80.57742,85.281136,89.59137,91.759384,95.50712,95.96456,97.988556,99.09133,93.32556,87.61507,86.68673,71.25785,80.48025,71.2491,126.43,91.11677
8.5590515,11.514816,6.49247,33.27449,7.6967163,7.0326843,57.78601,6.161484,35.236687,63.89743,86.248764,92.043365,100.39221,103.77832,105.07431,76.30793,49.80525,95.87082,5.326721,37.315277,3.3766785,41.068756,59.975906,54.072586,35.72615,5.7334137,19.907776,43.63643,59.923088,68.23746,72.07176,74.00629,79.82246,79.58356,78.263824,62.304775,114.43407,9.357727
8.980331,19.02237,3.559845,42.22931,20.314835,3.9267578,61.851562,8.733246,58.887894,84.02615,112.35712,124.16005,131.45491,134.86978,130.99727,112.77206,6.3129883,179.54926,32.27703,3.7912292,23.852219,27.696083,53.125565,72.82509,95.65061,109.08177,117.20234,120.36258,121.78966,123.18351,123.05564,122.840385,117.74123,110.134155,113.083206,100.35392,183.02072,87.67714
