rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
3.2530465,4.297516,4.5948544,20.744474,9.37154,13.920993,17.745554,12.195027
2.7325869,6.0688505,5.8469214,1.247774,12.293339,9.357898,13.504894,8.041499
5.35934,11.266552,10.54599,6.0316544,12.372763,13.925255,20.09596,19.690216
3.8980966,6.3131094,3.8188324,0.4600183,8.023858,9.246027,10.893444,5.8789945
4.2245264,7.8294926,5.251082,1.385332,13.630735,6.813228,11.278433,6.136475
2.3637736,4.116522,5.0061274,5.929227,17.00161,8.719407,17.701439,7.9686227
5.6872025,10.345979,9.345549,5.2359595,16.052689,11.5821705,16.297497,12.940168
4.542751,6.620517,3.5262878,1.4796134,7.973627,9.503959,13.517477,10.577794
3.2840228,7.294557,3.9064417,0.79642135,6.484209,8.382015,12.569371,6.9207635
3.4031851,5.165863,3.4663992,10.5466175,12.682231,8.95181,9.7056875,7.299024
3.7407222,6.575752,8.078495,8.51383,9.564653,8.892397,13.188576,11.167962
5.709983,10.78358,10.102825,13.1317425,12.68031,19.502632,17.17394,16.727297
4.898488,7.2196546,5.7889237,3.326384,13.566632,12.621129,17.496485,11.857612
5.697975,11.439401,8.81684,4.2434864,17.494644,15.616809,25.557076,9.749882
3.7455008,7.808275,6.9695387,9.18331,8.269876,13.0787525,19.583937,13.19401
2.2727017,5.2889214,5.3534145,0.40146533,6.6644154,9.929353,13.601372,5.7099843
3.0920334,4.5898147,3.4687328,0.72887814,5.0970936,7.331396,15.144034,7.510199
3.4731112,5.807245,3.8298385,0.5649471,6.8182316,8.797341,14.974536,10.524344
2.0200837,4.8746867,1.2272592,0.13207033,3.444313,9.6794815,12.453079,4.8274965
3.5072093,5.0086446,4.877117,1.2699767,7.025416,15.191984,12.8847065,10.657372
4.682189,10.944145,5.965269,9.346022,9.789176,19.010715,26.836323,27.93374
3.204202,6.028951,5.199843,10.837287,6.6722445,12.268064,11.23229,10.676984
3.1845183,5.3082457,3.632549,1.2350488,6.0548663,7.4576173,16.435352,8.324498
5.3253374,13.667496,7.09049,3.1697586,15.795855,19.37904,24.942486,13.829641
2.8171034,5.638772,2.9413047,0.2864521,5.8086185,10.215562,16.224844,6.9465637
3.8259869,7.1105204,5.5474987,2.9540527,7.183225,12.282918,14.914856,11.216235
2.2588322,3.771323,3.9951296,1.8391541,6.126376,9.94738,12.458706,8.209063
3.5154922,7.2227783,6.682343,5.0075455,8.141136,11.004807,11.638796,7.8617854
3.670564,6.0784345,4.5477633,13.314484,7.181084,10.668699,14.428246,12.46864
3.737861,6.7464366,4.275778,6.533248,5.9626427,14.601979,20.009722,12.528871
3.6805074,6.6511936,2.3003836,0.44237438,6.2490344,8.511028,13.108009,6.956776
2.248591,5.0271916,3.499502,5.497076,5.890545,11.396695,19.744827,9.699991
3.5097775,7.611047,7.4393244,2.730082,9.744228,11.470659,15.027965,9.872208
3.1340306,5.7816834,4.606251,0.69303906,6.332119,7.698298,9.37081,7.6760144
2.990702,5.227895,5.5339236,8.816494,8.110236,10.135511,16.879648,14.7731085
4.8008113,8.457006,7.5171456,3.3566566,11.358716,13.153133,14.198079,8.072015
2.9362879,4.847033,2.1074014,0.39799136,3.7977703,7.6707945,11.44891,6.9076953
6.1213865,11.474333,5.5359216,5.344087,11.936997,15.622401,12.668503,8.684248
2.0810428,3.2774265,2.2921057,1.1355214,5.2655926,8.139601,12.859537,9.241125
4.9433813,7.4000635,5.0231037,1.575529,8.502019,11.444574,15.580088,12.804948
2.966469,5.7733383,5.029523,4.0687575,8.83845,8.899427,12.5985155,12.711351
3.8043165,9.125344,2.766941,1.3827277,5.2381563,10.965765,11.99637,11.452531
2.0586557,4.98066,4.1878767,3.202454,9.882274,10.262795,11.295415,10.19261
3.6379538,6.2802124,4.005164,1.4863547,8.266202,12.744323,13.2568,11.2696495
3.7719808,9.190619,5.205457,0.54210293,5.9715195,10.393023,14.104433,8.955707
4.382282,7.9107695,4.606948,0.5436132,7.0224967,6.992957,12.521327,6.5483294
2.9904168,4.4003167,7.214011,8.555031,12.470271,13.936754,18.132996,12.737662
3.9463034,7.57735,4.8477426,5.2630835,8.685059,10.749122,12.356389,11.163988
3.0975611,5.8089123,1.4531212,0.23582014,3.1859703,8.960754,15.695561,5.2173643
2.8508594,4.799754,2.837534,0.79606956,5.54055,8.783212,10.103111,6.6641245
2.7920501,4.253804,3.520598,25.381226,6.8856916,12.197343,19.233112,13.922335
2.6296425,5.2429714,3.1061034,0.55794704,5.7369223,11.42724,12.715079,7.6242805
5.384698,8.105627,7.8851366,7.1842117,10.107177,13.710613,20.013245,16.081236
3.706441,5.973892,2.8692,0.64956063,5.5164657,8.928854,11.779107,7.670188
3.3980546,5.896001,4.3640485,1.1791362,5.85007,6.2941766,10.841398,4.3234587
2.0220022,3.9997287,5.316715,1.6551311,5.741345,8.624343,10.661961,7.1084366
5.018724,7.568759,5.6740346,3.4656992,7.842082,15.502737,14.475886,10.0952835
3.3061132,6.1975126,2.80364,1.8533211,5.9597297,10.259652,13.780631,11.310772
2.7610717,4.916934,1.6326749,0.39293504,4.3246665,7.1698246,13.172655,7.9859953
2.8237247,4.664813,2.7593741,0.5701583,5.1500816,7.443236,10.514258,5.9931846
3.666139,6.955972,6.8923316,2.1187387,7.5813875,7.904296,14.798042,10.180065
5.206081,11.65021,10.109638,1.9504516,12.079997,13.667601,11.668067,8.354326
4.0397034,6.490592,5.842137,1.7736276,8.874081,11.791008,14.016268,10.60645
5.6869035,8.877677,6.1896515,10.23855,9.174354,19.045385,22.000427,18.122732
3.0377762,6.3332224,4.6797137,4.4580693,8.864609,14.33954,15.172837,12.386413
2.300882,4.334541,3.6853113,0.3214814,7.071906,8.843693,15.589298,7.8216586
3.310042,5.2480764,1.8249024,0.8279648,8.377844,13.720626,13.999859,10.937042
3.5482302,5.431285,4.6254616,1.5153326,12.159066,10.577908,16.33001,13.063504
2.4555957,4.788638,1.3549657,1.3063508,7.04971,8.963583,10.71643,5.9171133
3.259485,4.4844847,4.0780334,1.9095073,9.147377,8.65453,11.503205,13.868446
4.491395,8.90524,4.0264063,4.5467625,18.463953,13.153496,22.613823,14.85828
2.6477475,4.8783216,4.286587,4.694741,9.806762,8.247248,10.115346,10.225319
3.6994846,4.7301908,2.8228154,1.0881525,7.160386,9.812776,12.719101,7.6373844
4.7192464,11.3630295,6.3975053,9.589281,16.359324,14.562629,27.764267,10.046532
2.6200688,4.4697146,2.4215178,0.589411,7.6199894,9.688615,14.793527,8.537002
3.2773774,6.5041537,4.0826244,4.6790004,11.300368,13.13457,17.776318,12.418776
2.0544882,3.9145393,4.2519574,7.320774,11.132906,11.239026,12.945285,10.352461
3.546122,5.7606754,4.5994473,5.1429195,10.605646,9.827816,11.842496,13.674313
2.8717146,3.8797557,3.4754758,5.2972283,10.499187,16.650963,17.126549,13.187455
3.120188,6.0448437,3.511407,1.2013639,10.954477,8.479383,16.036268,10.895023
3.4757316,5.9658422,2.7323356,1.9735401,7.260414,10.000809,9.246834,6.897273
2.317872,4.4284477,1.8739086,1.6342086,6.755567,10.140863,14.593718,11.137017
2.9511032,7.5123444,5.9500704,1.30877,11.911701,9.381232,12.429328,13.217396
2.6985836,5.730791,5.3515058,6.2339497,11.857772,11.343685,10.705992,13.005306
2.6139727,4.408177,3.8000617,2.9253206,10.728146,11.575724,14.494303,10.646146
3.8589416,7.725042,3.3732429,4.209543,8.821737,9.412514,11.632154,11.787021
3.2199209,4.6529937,2.59092,1.5455208,8.741222,8.416014,9.44228,7.9596634
5.6262474,10.577598,4.089194,7.3115106,13.400402,11.010899,10.814915,12.560624
1.7400153,2.9453557,2.3733842,3.1872203,8.02197,11.723384,11.795771,6.3557453
4.3024993,7.554481,6.4740796,2.6802545,12.974095,14.06785,18.41993,11.9561615
3.3430364,6.6320667,6.251762,7.9992523,8.032589,7.1402473,13.372472,11.748803
3.8956175,7.959598,3.3764691,1.7451692,8.5032835,11.124456,10.393988,9.885575
1.7424216,4.5803733,3.0456858,4.037602,8.143982,8.576515,11.039259,14.476804
3.6240387,6.196311,3.8675237,3.1554315,8.857563,10.007481,13.139112,15.985324
3.7422867,7.722527,3.3862028,2.75522,8.726097,11.771618,13.636653,15.298559
4.0747843,6.1343765,4.2289133,1.5236175,7.5639653,9.008723,9.93686,6.591716
2.145104,3.6136127,3.4260669,2.4175708,8.469721,8.855699,12.998981,8.105044
4.0653067,7.8348827,5.9035482,6.328298,9.481811,12.09605,11.998646,13.338802
3.0186093,5.488076,1.7859541,0.3975618,7.522395,9.544362,12.228273,7.0993605
2.679747,4.1286206,2.2284756,2.393517,7.2487235,8.165061,9.166861,9.096442
1.9453928,4.215644,3.3811016,1.7869759,9.681147,8.619581,14.129838,8.372609
1.8803241,4.269408,2.1823547,0.36776933,9.579182,7.749407,13.611803,10.048765
4.9805837,9.030699,5.972457,8.020767,15.524804,11.081283,17.762754,15.583123
4.0874968,4.1937604,1.9292436,1.044199,7.5680227,10.416281,10.425659,7.6782975
3.3465528,5.3147545,4.3677387,4.993344,10.01115,9.6819725,10.214125,10.577206
1.8275238,3.9542537,4.027006,3.6484604,8.685278,10.239452,13.901536,9.832812
4.473778,7.865982,6.1895924,6.669532,10.860088,8.975267,14.125121,14.838104
3.2695365,6.235,1.8888141,4.599512,10.288148,11.616787,14.646865,11.381964
2.3101873,4.8178983,1.8380812,4.8975306,8.090496,11.449129,11.005607,9.70899
2.6610036,4.831412,2.288996,2.2640564,6.9729033,8.871411,8.746375,7.1317997
3.1402824,6.8964844,4.9517546,6.801613,10.01915,9.740144,13.055382,11.218877
5.3083835,9.162344,3.5821507,1.7158257,13.044419,9.1318035,16.010447,11.5859995
4.013173,5.38271,3.4617717,2.5650556,12.414161,12.174743,14.614378,11.806727
5.220707,7.4680085,5.202514,2.3222516,12.627996,11.461023,16.489662,12.109736
2.954925,5.5850353,3.8153124,3.9163287,8.817627,10.433839,13.9906,7.3709397
2.380915,5.05337,3.8240566,0.5325046,9.193462,14.685596,11.640294,11.923721
3.3401985,6.462582,1.5063426,2.8876626,9.002285,9.046508,6.1343374,10.006434
3.3969607,5.4357266,3.3229914,4.920888,9.650013,16.856674,13.859104,6.1413035
2.0520658,4.1151886,0.3339117,0.8748092,7.2894373,12.036769,6.3985105,5.3991976
3.2366264,4.360347,4.0544252,5.7772083,6.980723,12.46587,17.988634,9.111768
4.2050157,8.789234,2.6465542,4.795576,12.172979,24.96104,34.5123,20.915058
2.7667649,5.4812584,3.3566816,5.932475,6.257679,10.1258,12.020814,10.216925
3.2402258,5.303607,4.7547083,5.2740717,5.1092787,8.020623,5.6730294,9.574434
4.509671,11.0185175,4.118702,11.090677,16.440435,28.951136,34.345512,17.273302
2.9554095,5.046461,2.0352454,1.9984264,7.6212096,17.445591,9.378591,6.155141
2.9616554,4.9918966,4.4519935,5.863406,9.499647,18.579584,18.441952,9.856695
1.9145453,4.088446,4.7508454,7.0587254,6.3432045,11.154703,11.482937,7.3579807
3.7594085,7.961747,6.639581,6.6879425,10.145233,9.628133,15.614025,11.273339
2.5242028,4.4011135,2.9172974,2.9351525,8.041819,10.19032,14.1802635,9.891044
2.903763,5.555432,1.9099689,2.8364744,8.198913,11.419662,23.378414,7.650399
3.7344646,5.9429893,1.2482667,4.701507,4.692422,7.246137,6.0489583,10.466586
1.8003023,4.3254786,3.0452378,4.0779686,9.177567,13.224353,14.241455,6.67661
2.656372,7.4475513,2.504312,3.2890997,9.706346,13.892759,22.708302,19.592773
2.551443,4.718238,4.3697534,6.353274,7.8073096,12.141923,14.5547085,6.313157
2.5225546,4.4484024,1.7661405,3.9618018,6.210282,10.525652,11.483468,10.374588
3.8625402,10.756244,3.178887,10.160767,9.364495,12.537268,12.761513,11.019418
2.747211,4.491728,1.5154604,5.230606,6.593716,12.854599,5.1739845,9.658876
5.0932603,9.066665,3.194695,4.704362,9.531785,12.929651,13.284637,10.575136
1.5387834,2.6997752,2.548841,3.656802,7.0693417,15.778435,10.068802,6.042145
3.622548,5.907344,4.3653316,4.986691,9.154598,14.299435,20.73752,6.6095123
4.258619,6.2222533,4.1309676,8.321188,7.7846556,12.150593,12.171682,14.331654
4.06623,7.048286,0.9065031,1.8943086,9.460766,12.943996,10.669226,7.6040792
1.7420077,3.8533711,3.2037475,6.861642,8.53718,15.335131,11.773427,10.999632
3.5915966,6.2139235,2.0052464,6.187549,7.7311277,14.4650955,14.122112,13.143583
3.9707413,7.19561,0.9268909,1.7533156,10.717316,14.328257,16.451687,10.544442
4.7391224,5.6992426,1.2173288,5.113626,6.06525,7.9225764,4.9774075,6.4236393
1.5725164,3.322386,3.3706357,5.399611,6.724299,13.556435,12.870649,12.391387
3.8213887,7.322525,6.7173924,12.331993,13.227931,14.167234,10.919238,10.37337
3.3136277,5.7822814,1.1135186,1.4593002,8.328855,12.791483,10.045738,7.357652
3.0690298,3.877412,3.745976,3.8287868,5.9123635,9.748945,8.6907,7.126431
2.0211632,4.1936746,2.0232446,2.362486,8.734214,10.777533,12.981147,8.736342
1.7706486,4.3636804,1.4630356,2.645397,7.225398,11.506272,14.323105,5.503366
4.8509793,8.40693,4.657091,6.7396355,13.7218685,20.656248,27.145975,29.062944
3.494442,4.9130316,1.384647,7.060924,5.1891775,10.576208,5.5369406,10.069994
3.5540879,5.2228518,6.4646072,6.1311736,7.0557423,11.172241,12.173542,9.062391
1.921609,3.8719666,2.2429726,2.5729618,6.8392367,7.17089,10.993568,8.311435
4.0278006,7.141521,5.292939,12.898828,11.168559,19.169445,23.283596,11.847916
2.7855515,5.162076,3.6692996,6.4737663,8.853883,15.569987,15.5669565,10.430926
2.330168,4.6443105,4.5437307,4.502234,6.1705103,13.592058,9.971264,6.8112073
2.3507488,4.852856,1.5455917,5.301935,4.692951,10.929906,5.979541,10.142181
3.1841393,7.05085,4.9056854,7.481982,8.302641,12.008836,16.378149,12.591744
5.5856614,10.16308,1.7385128,16.328753,15.68927,16.895582,19.01493,11.272876
3.3405662,5.611758,3.1132774,4.4789667,8.580169,14.313952,16.112242,4.4085917
4.7060876,8.289912,4.082172,4.725906,11.709368,13.07501,28.650963,7.9421372
2.9108846,5.274976,2.0522454,7.837317,10.805221,20.527554,14.663552,10.221266
2.5303462,4.6426945,2.2009702,3.699633,5.8586197,6.7440023,4.143638,6.20218
3.3976564,6.78187,0.21252194,4.8188143,10.897571,10.063385,7.756798,17.617523
3.5803592,4.8172884,0.5320527,12.254782,14.181783,14.601216,10.469375,13.535742
2.3972516,4.3886,0.26908994,3.2492452,6.1877217,9.209001,4.088936,3.5498452
3.21727,5.668377,4.9882727,17.760134,10.722113,18.930882,13.239904,16.66807
3.750654,6.995209,3.7585106,11.665932,18.033426,29.14796,21.193003,17.090294
2.7722368,4.9893713,1.368615,10.804948,6.040967,10.806959,9.410377,14.807279
3.8036194,5.833199,0.26076367,7.2296033,6.2959375,9.717659,6.9247413,16.624912
4.0345316,9.639668,1.8170373,14.4502945,12.803303,23.147106,23.899048,20.676472
2.487437,4.563896,0.14441678,2.7312722,7.1991415,15.195116,8.810244,7.222166
2.8246953,5.1588144,1.5419879,15.057549,14.149895,18.191938,14.443749,15.382261
2.1044924,4.17034,2.0300176,11.9826565,8.914797,13.5400505,8.972366,11.377565
3.444995,5.710623,3.9994977,16.163181,7.7051034,13.853047,12.273279,10.091464
2.5001938,4.3778777,3.9748323,13.662474,11.538521,20.46389,13.237449,7.5304112
3.0654013,6.065529,2.7662292,10.195412,14.438039,23.279552,10.178334,4.523738
4.1140194,5.357224,0.13295415,6.044319,5.861704,9.9806595,5.929714,19.155695
1.8617334,4.2770934,6.4713793,13.936203,11.232402,21.80069,12.630726,5.8882127
2.9334087,5.826051,1.0536057,13.603369,12.356102,21.267258,13.785789,3.076262
2.4135897,5.8300967,0.52286816,9.921511,10.844138,16.733047,8.091694,15.668883
2.2204218,4.7125964,5.0712023,16.643648,10.423761,15.317876,12.725723,18.213707
4.3849754,10.520793,1.0825353,20.044943,10.994154,12.518387,10.295343,10.48863
3.1862612,3.8847845,0.18261062,6.343902,7.9443383,9.817836,5.5362835,15.201754
5.5330777,11.057911,0.74811906,18.796665,12.829219,16.729576,9.915054,13.816429
1.5463526,2.5700567,0.15119974,8.165095,9.661806,12.793258,7.141481,12.098793
3.8319242,6.9489098,2.509879,14.624736,13.209026,17.38266,16.119766,22.258017
3.2409525,5.4656997,1.5838631,8.980197,4.718684,8.282534,9.203749,15.58618
4.1350713,5.667304,0.2896591,9.027156,9.971018,10.860853,5.084612,16.107786
1.8179593,3.4117556,9.286064,9.7860985,6.810401,8.950365,7.3704276,15.38261
2.9835477,4.9585347,1.2271154,15.293639,10.22947,13.545999,8.809262,20.787046
3.8441334,6.6581635,0.38176838,9.482862,12.666097,15.427637,10.639691,18.497046
4.883287,6.2086353,0.22231758,6.870573,6.3124638,10.0555725,5.426299,17.978268
1.6147572,3.8039134,15.140133,12.615193,10.729529,16.926886,9.683575,9.363011
4.285243,6.196239,3.1206505,9.839643,5.3383727,13.388372,12.486852,20.333193
3.0842917,5.1670175,0.26839718,6.1481504,7.2102547,11.752299,5.316439,9.503516
3.4665692,4.0808735,2.1063552,9.742207,7.236834,10.26122,5.1417346,18.621962
2.0082529,3.9665372,12.611366,14.730318,12.544812,15.49951,7.404958,9.22599
1.6786652,3.5136788,1.0369606,13.491262,8.361965,14.468295,5.9882836,5.1717916
4.76697,8.23671,2.362852,14.417799,16.094376,27.115162,20.759563,10.860527
3.6543612,4.130724,0.29089192,6.8505754,5.5549498,8.304844,6.5486298,12.571837
3.417175,4.659045,3.7399426,12.381962,7.490011,13.103542,9.262364,14.92749
1.7409925,3.9440458,5.4346123,14.3261175,7.528141,15.476746,8.317755,4.044208
3.7718427,8.10239,3.2126915,19.555618,11.6314335,21.533882,16.383503,14.930468
3.4540727,5.3468165,0.598889,14.780571,14.340179,16.322607,9.558548,18.650898
2.2639573,4.9671245,1.2091343,7.8473525,13.512337,13.726552,7.900562,15.127791
2.0806885,2.939371,0.3616886,6.420499,7.949609,9.778526,5.239279,12.604572
3.2532008,6.271313,6.9506445,15.120588,5.4565783,11.285343,12.529983,13.90356
4.7225766,9.232923,3.0699081,13.175603,12.274522,16.128975,13.817584,14.994223
3.0476205,6.685555,1.7477628,16.951433,14.241176,21.053003,15.453686,18.048855
4.5522995,8.741767,2.0264468,11.579588,16.42773,26.468153,18.395046,12.670197
3.4389389,6.236125,6.4195585,18.180721,12.7085,19.750343,13.876522,13.353001
2.2305412,4.90697,0.2003089,7.1306868,7.8334723,9.201823,6.1817894,12.574925
3.5238123,5.9255114,0.4118679,7.236961,5.168596,14.1580715,11.02561,12.907315
3.96485,5.1788983,0.47889853,7.4111886,7.6897926,12.235037,11.800472,14.397918
2.1662571,2.5445242,0.2192203,3.94617,8.263715,10.765059,4.8018208,12.529133
3.443673,4.9643908,0.5446651,5.985538,13.0336685,13.23366,8.948846,22.159456
3.532751,7.7550426,5.3046265,9.478206,12.887804,23.868004,21.094732,19.44004
3.5412908,5.691408,5.3211846,6.9286184,8.12916,12.864443,9.541964,24.655178
3.3554144,5.010717,0.23668496,5.99388,6.0372186,14.859183,10.887782,16.312065
3.5545375,6.522246,10.386582,18.09753,17.744041,31.67316,8.477356,5.325163
2.1764276,2.821137,0.6907673,6.432156,8.417315,13.0108595,7.474854,11.5816965
3.1134212,5.7250648,0.8137226,7.538303,9.406303,13.411917,10.319193,16.432474
1.8692955,3.9873176,1.0508361,5.8346734,6.6637707,9.982997,7.5314827,19.24039
3.3872726,5.701042,0.8641838,6.8328342,6.7399583,10.6680975,8.064732,23.775833
2.4251707,3.9585087,6.2190895,9.253329,7.339199,13.192881,9.855447,16.9725
2.6355767,4.70817,3.7524207,6.6468353,10.575161,19.468773,16.255714,14.595007
3.7701142,4.5471015,0.23705903,5.42642,4.603191,13.8436575,7.616993,21.512993
1.7690052,4.0716696,8.307604,7.734257,9.0558195,13.3953285,11.125006,15.958017
2.6830518,4.3299255,2.4547093,5.699523,9.42838,16.245043,9.277744,26.115284
2.5703576,5.4222736,0.48515278,6.323123,6.070546,9.818487,9.380387,18.488506
2.3593843,5.302354,6.8246484,9.062417,9.787632,14.260331,10.250197,28.68294
4.42815,6.8614926,1.5988982,7.88626,10.011049,11.359808,9.486155,14.972084
3.3781908,4.205941,0.81518775,5.2295804,6.9222775,12.571047,8.587939,12.791422
6.0807467,9.643871,8.98445,10.303122,10.492786,11.605314,10.4895735,30.924858
1.4495435,3.015115,0.19854034,4.141735,5.1541767,13.746525,8.954927,9.882962
3.7070844,7.322711,0.5097336,7.8269806,9.7548685,13.83449,9.921274,19.360235
2.8687947,4.387493,2.623825,6.741698,5.750677,10.102902,10.718103,15.892527
4.232751,4.376516,2.068464,5.443636,7.2664504,10.941554,7.274932,14.155838
1.5890515,3.0374117,2.6503353,7.608865,10.802219,11.265792,10.816864,25.674076
2.710703,3.201706,1.1226765,4.7396154,9.589601,10.889953,10.385202,24.014072
4.234242,6.724077,0.81768006,8.5404625,8.220072,11.21058,11.83881,11.960332
4.8790607,6.2834716,0.67311406,7.3227367,3.7856433,14.067704,7.0854883,19.13512
1.5126141,4.5017176,23.353579,6.7572517,9.780909,17.158148,16.595821,22.117096
4.3668895,7.166714,4.257876,10.265529,9.590963,13.23152,13.391906,33.19195
3.046057,4.98188,0.2901892,8.050885,8.104594,11.336787,5.552918,15.642886
2.9218898,3.5153823,0.34771463,3.982055,6.136074,10.072425,7.497858,19.086275
1.5896258,3.6544113,33.595257,7.4480743,13.431528,20.505753,14.193965,21.310757
1.6791509,2.996554,1.749182,5.2277184,9.188215,13.501045,8.399257,21.382069
4.645569,7.634415,9.81006,11.275829,13.029498,23.566921,18.65142,30.065834
3.64788,4.8196535,1.3209909,7.9295707,7.9076076,12.2266865,10.323348,21.3763
3.1985784,6.6763372,1.632141,6.8111215,7.76537,12.441848,7.826108,20.769773
1.6098299,3.3254402,1.4209726,4.5769205,7.3535185,9.913224,6.4785833,11.990692
4.0242014,6.913,2.528951,8.45824,11.6657915,13.757853,11.062628,28.899769
2.7904818,6.587347,1.502571,7.3896112,7.99766,12.81289,10.936541,17.178852
2.093407,4.7976136,0.52122843,5.514681,5.6231737,13.810373,11.115366,13.939038
1.9947156,2.9787998,0.20274499,3.3116262,5.1437736,11.438697,4.5624814,10.907558
3.0475519,7.261207,2.3092794,6.071395,5.7079034,12.056174,8.785525,20.615677
5.1947308,10.29203,1.1110878,13.873204,12.548274,13.339618,12.916861,56.341457
2.8783414,4.62859,0.40843308,6.250092,9.3098545,12.059745,10.608084,17.706076
4.083268,6.241811,2.4508634,9.704028,12.653476,23.657885,19.064198,21.810938
2.7001579,6.422831,7.0393376,9.337785,12.254563,19.057411,14.089373,36.60279
2.414586,4.587368,0.60744137,6.614523,5.6641536,12.2781925,7.5643024,9.373525
3.094789,6.8514905,2.3032084,9.333393,11.56476,11.53195,11.1204815,23.802708
3.455293,5.8759947,2.5133696,11.010946,9.786898,14.552447,10.930027,27.790672
2.062536,1.6453334,0.54827255,4.40901,8.354692,10.608495,6.109095,15.775112
2.8471303,3.1059368,5.284114,8.521629,10.63721,10.503521,17.879705,72.69725
3.5525,6.7106133,15.433413,13.462741,14.059726,23.456741,18.105186,25.169472
2.8499615,7.2826824,10.326776,7.48423,7.111848,12.211654,9.417003,28.590403
3.6507394,6.065727,4.581573,7.89114,10.3857155,10.99057,9.639462,28.784958
3.6957924,6.925499,12.063689,12.208752,15.775502,25.99734,9.276781,19.632612
2.4614987,2.2906036,0.24363421,6.363522,6.683852,14.004248,7.1892757,13.151946
2.7043014,6.544968,5.227635,9.528119,11.489832,14.68756,14.522102,36.38832
1.8243062,4.883585,7.7698655,8.154349,9.160824,11.933444,12.14565,48.037243
3.218513,6.2832985,6.3769546,7.749103,10.676943,13.294248,16.203135,64.28356
2.4918942,3.4622076,2.4748795,11.363657,14.582554,16.311377,15.253008,38.89487
2.5301208,3.457838,2.1848025,11.715029,9.407696,17.608387,12.199487,30.84731
3.840654,5.308235,2.9072268,6.368541,11.116883,11.6929865,6.7358994,30.32393
1.633076,2.0320253,2.6878943,7.2090135,10.719556,16.339714,13.464485,31.079578
2.593206,4.1330595,5.612856,6.450652,7.281118,12.021533,14.147618,47.080616
2.1515927,5.6359477,7.280058,10.626144,8.989271,11.18455,12.913313,39.717472
2.5697625,4.3968463,4.3376646,10.096809,8.89974,12.446077,11.414486,37.11028
3.6177049,4.4295835,4.625474,8.100495,7.1795864,10.946504,9.668059,28.715446
3.471461,5.6465616,5.311307,8.911772,9.834647,11.823898,8.85897,38.41666
5.513546,8.357465,12.975301,8.135428,9.326914,13.527676,13.019195,55.78046
1.5693694,3.4573178,3.7208154,8.686648,9.682234,12.953387,7.9601703,18.255644
