rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.18645938,0.2552082,0.21562742,0.12760568,0.32475498,0.43390045,0.5412028,0.37887323,0.30246797,0.42751667
0.18944013,0.26793328,0.21002974,0.22867876,0.43911582,0.6837345,0.6326566,0.41765562,0.38072962,0.5158318
0.22706589,0.3270037,0.25160632,0.3025949,0.6298668,0.72913843,0.7737481,0.47549006,0.38285923,0.5548271
0.23237604,0.33611116,0.18321913,0.17114747,0.37140384,0.54373807,0.58483964,0.3501894,0.32939443,0.45316836
0.19108988,0.34527084,0.31381857,0.3924779,0.60569715,0.58117825,0.67261696,0.54551923,0.5570173,0.7012156
0.19796203,0.41836417,0.37090462,0.4857975,0.77842754,0.7434737,0.7741919,0.51089025,0.5431894,1.128524
0.25959527,0.3533135,0.27661946,0.32695532,0.5549375,0.5721841,0.63680583,0.46071446,0.46805513,0.6863194
0.25500172,0.2854253,0.20016567,0.2372873,0.4698044,0.6487141,0.6760564,0.41009116,0.36733785,0.53445935
0.24069941,0.40129796,0.30981946,0.4539388,0.67736435,0.70778114,0.9116268,0.5313558,0.70415914,1.2545146
0.20982538,0.23956724,0.18294576,0.24433705,0.4988401,0.68474066,0.73685396,0.41124496,0.3055474,0.4912049
0.18017104,0.30102178,0.2310407,0.3063782,0.5315764,0.6321818,0.71643704,0.45363295,0.37806737,0.5757445
0.15062328,0.22939287,0.19104852,0.2209532,0.4003817,0.50003946,0.5648213,0.37959653,0.40201646,0.56811446
0.21480536,0.27550155,0.21059345,0.29385754,0.5151907,0.5185251,0.66685754,0.5022081,0.43379378,0.59579587
0.16868211,0.23964946,0.18358475,0.2956414,0.57874686,0.6204731,0.6200667,0.42663345,0.43048576,0.55896884
0.15269129,0.28253573,0.25602153,0.39516956,0.64544433,0.64051485,0.70558125,0.4221095,0.4443845,0.8608378
0.23720694,0.36629045,0.2578331,0.2788612,0.46764627,0.6185116,0.6306885,0.3860724,0.36978218,0.55452764
0.15165943,0.21905032,0.14970592,0.28226778,0.5969086,0.7048866,0.639486,0.37246746,0.35466588,0.696863
0.14595443,0.3167046,0.38447905,0.45671663,0.6493755,0.5354448,0.674935,0.5501481,0.64482343,0.8853037
0.19260019,0.28503022,0.2183229,0.24633956,0.5296394,0.6399555,0.6483146,0.475516,0.44589522,0.5648875
0.20319277,0.29305464,0.21585795,0.33992147,0.55892575,0.6667909,0.7272242,0.47027713,0.46124914,0.63180494
0.2714749,0.44050744,0.3324524,0.347045,0.54399824,0.6022378,0.67749447,0.49450108,0.47687325,0.67432
0.2140707,0.26885056,0.21292822,0.24933024,0.45970327,0.5844687,0.57902455,0.38251474,0.38096157,0.51715046
0.33928463,0.51198816,0.34023345,0.34763142,0.6220214,0.64825124,0.69036937,0.48221317,0.5247367,0.668676
0.14643256,0.20723142,0.18036827,0.1853811,0.35030207,0.54872835,0.5494742,0.33161035,0.30496636,0.47577175
0.21650273,0.31846157,0.24980181,0.36378735,0.6535478,0.72955525,0.79668725,0.5054474,0.39043945,0.59914273
0.22059661,0.31081805,0.21783035,0.2446741,0.37013367,0.4249933,0.608333,0.4591611,0.41353914,0.5905759
0.2771328,0.3587063,0.23760998,0.26903176,0.5225991,0.6478352,0.63376385,0.43894693,0.43495274,0.54679847
0.124784544,0.23397823,0.19179095,0.23203942,0.3834764,0.4432423,0.4918688,0.41288945,0.44905195,0.5825851
0.1851805,0.31716907,0.21289058,0.26015514,0.42779636,0.4990108,0.6304354,0.47797793,0.501119,0.6154397
0.28967595,0.3743502,0.26716805,0.28410265,0.6136575,0.7369765,0.72588456,0.52383924,0.44893816,0.57460433
0.28069207,0.38463187,0.26356077,0.29542258,0.5195694,0.6483657,0.6794582,0.39721942,0.35825172,0.54502743
0.15038426,0.22164889,0.18330298,0.27057683,0.38006586,0.48278388,0.5228859,0.34496623,0.36882144,0.6445359
0.22126538,0.29287714,0.2212074,0.26077443,0.4193867,0.553337,0.6389934,0.47144485,0.419455,0.552791
0.31223094,0.4138906,0.2417209,0.23141453,0.4488726,0.6437998,0.6776932,0.38754427,0.33287156,0.48671934
0.25466985,0.29956004,0.23438272,0.26453584,0.49570242,0.543409,0.5834492,0.40444067,0.40462017,0.49754634
0.12383061,0.19951808,0.18734647,0.2716843,0.5577111,0.6245943,0.61937714,0.35156614,0.34764063,0.69951123
0.097971775,0.20734248,0.20363949,0.34342438,0.53222084,0.5177391,0.6135387,0.4356149,0.47444817,0.66785604
0.2736818,0.40790313,0.32223693,0.42071265,0.78429925,0.74090725,0.7508005,0.56917685,0.6089562,1.0294553
0.2889319,0.33801445,0.23792467,0.26651564,0.477358,0.65007913,0.6112663,0.39465362,0.37913123,0.5159208
0.22641784,0.28401324,0.26201433,0.36247778,0.6487733,0.7414707,0.7239925,0.47023377,0.40823215,0.5847195
0.14422451,0.23639166,0.16653332,0.21848488,0.38906294,0.4293068,0.51487905,0.36841634,0.38328174,0.5311412
0.21843942,0.34012833,0.2454865,0.36537468,0.58663154,0.52625215,0.70934033,0.5417765,0.5925549,0.7718108
0.20566018,0.2984521,0.27783853,0.30226192,0.556569,0.68228924,0.7581531,0.46310622,0.45848584,0.5795835
0.17106755,0.25283,0.20560348,0.2612292,0.5140898,0.732394,0.6728959,0.43414426,0.3884487,0.5231856
0.2269913,0.29968968,0.2160808,0.2552763,0.44062546,0.5042816,0.5323879,0.35385576,0.35491818,0.47615492
0.20033802,0.29200718,0.18767808,0.22663283,0.39756462,0.47125393,0.60153323,0.4263102,0.39644083,0.59366864
0.25231495,0.44158593,0.3691727,0.39603937,0.5406308,0.51116264,0.7017121,0.46610665,0.47576585,0.8130445
0.18345222,0.24984293,0.19950165,0.30350706,0.5382637,0.5397193,0.6344167,0.43123382,0.4039309,0.6267025
0.22125192,0.35688913,0.33218503,0.48745045,0.7671011,0.71660966,0.7583614,0.52453834,0.5600654,1.0575002
0.18898684,0.35497776,0.26944897,0.3066985,0.44777772,0.4911366,0.6285019,0.36003897,0.3915129,0.8502076
0.17043896,0.2555909,0.17629386,0.17251733,0.39515546,0.56861115,0.51411635,0.40091577,0.40375912,0.49208567
0.18769768,0.25767943,0.16561617,0.2869239,0.43715036,0.47198915,0.43706688,0.27684027,0.34850934,0.48834434
0.22076347,0.3267772,0.20402959,0.38343892,0.60542667,0.78558975,0.6894478,0.3010005,0.38592753,0.6028726
0.21329436,0.2712029,0.1365305,0.20903724,0.44685167,0.58067685,0.4090767,0.2588466,0.37352324,0.43822575
0.16501185,0.2957147,0.25037494,0.45368904,0.5910009,0.6849449,0.7383253,0.331105,0.5168889,0.77934164
0.19331644,0.402381,0.35057798,0.5894456,0.81252,0.90964246,0.8950101,0.44022882,0.67617637,1.1055106
0.23693262,0.30505848,0.21016824,0.3624597,0.52609646,0.6130486,0.6105486,0.329346,0.49371213,0.7677891
0.22646566,0.264698,0.16975994,0.29053488,0.4372526,0.56737465,0.50564295,0.2888884,0.42724133,0.5562564
0.2197283,0.35075772,0.29469582,0.5331201,0.7628445,0.89858824,1.0374849,0.4931338,0.81064063,1.2210674
0.20583664,0.27203122,0.16497983,0.3098244,0.5501109,0.7838086,0.5552621,0.263253,0.3575802,0.5078563
0.16099884,0.27990085,0.24036834,0.37656313,0.61104155,0.81360036,0.7316233,0.3231289,0.4038713,0.7126718
0.12110259,0.2032877,0.15915263,0.2771581,0.4563067,0.65239304,0.5804552,0.2982392,0.43316022,0.6203429
0.21520987,0.33655173,0.23712346,0.3504645,0.50839233,0.66680205,0.6882857,0.34522814,0.49472705,0.66625196
0.15945704,0.22534361,0.16454206,0.31384152,0.54865366,0.67044586,0.661128,0.32733393,0.5014356,0.62121964
0.1495079,0.26983652,0.24047685,0.47092322,0.65758365,0.8005031,0.7935166,0.28607088,0.45495644,0.9340112
0.22376382,0.31556535,0.21869163,0.34294406,0.46309575,0.59076333,0.5354755,0.30954504,0.4296213,0.5859865
0.147389,0.23269913,0.1784154,0.31820372,0.5267792,0.6730062,0.62918735,0.27103877,0.36127004,0.6396486
0.12787865,0.2770379,0.3110695,0.56265783,0.68006676,0.79140073,0.78456265,0.4685287,0.5887703,0.9029084
0.18484022,0.27867708,0.18664764,0.35906553,0.547959,0.71123594,0.6361103,0.28870177,0.38205472,0.56099707
0.17834859,0.24902098,0.22382885,0.42028514,0.65625197,0.7061313,0.6294261,0.33554086,0.49247384,0.7393835
0.26246363,0.42295906,0.2524962,0.43000293,0.5497371,0.6038344,0.59105635,0.34258988,0.5215508,0.7985604
0.1861447,0.24963033,0.16403285,0.262331,0.43869573,0.61433125,0.4633769,0.27631986,0.43208554,0.5403385
0.29249525,0.4216333,0.2543115,0.47328642,0.6889375,0.7643139,0.7106937,0.36867008,0.5213834,0.7060141
0.14002901,0.18960562,0.1476906,0.24332221,0.4722422,0.6506172,0.51043165,0.2456913,0.33976662,0.50256515
0.18514094,0.27640414,0.24351956,0.42873386,0.6614537,0.83747417,0.7866433,0.2932538,0.3867014,0.72914445
0.21869256,0.24481528,0.19810401,0.3001827,0.44249693,0.5408683,0.5521093,0.32946244,0.4907419,0.71824783
0.27173334,0.34695646,0.20941965,0.35488284,0.57293576,0.7695425,0.61993444,0.3212965,0.4352276,0.5702655
0.12849818,0.21421127,0.18619546,0.38309962,0.46548545,0.5622566,0.5259419,0.3224691,0.45487848,0.7187905
0.18094267,0.30088368,0.18577193,0.36285326,0.47439507,0.60103714,0.6080687,0.3601901,0.5126763,0.688081
0.28300166,0.34451535,0.23028962,0.3789853,0.6149084,0.7941025,0.7073622,0.3643131,0.48485547,0.62579995
0.29204044,0.3842375,0.22846633,0.34962428,0.50816923,0.64673275,0.5491225,0.30016905,0.44343156,0.60823995
0.119804434,0.21165329,0.19397792,0.36844572,0.54635483,0.6432572,0.54879415,0.308712,0.3794406,0.71693915
0.21248877,0.29063165,0.19083108,0.36448413,0.54764485,0.6596727,0.60627425,0.353189,0.5098163,0.7396446
0.3163109,0.3727496,0.19409351,0.29431638,0.55479014,0.72049576,0.569067,0.30471554,0.40743878,0.50993556
0.24550019,0.3007934,0.20627129,0.2650998,0.45133397,0.59730726,0.52877384,0.2937549,0.4151627,0.5923107
0.11794067,0.20109919,0.19286926,0.37576216,0.57789844,0.66523534,0.6059648,0.26947516,0.39306492,0.7163169
0.09864254,0.19623949,0.18360807,0.3817795,0.5324535,0.68828356,0.658643,0.26996684,0.40104443,0.70349526
0.2413652,0.36080477,0.23695081,0.46398768,0.6672336,0.90015846,0.8910216,0.5381975,0.6642812,1.0749406
0.28301546,0.30775294,0.19209525,0.3149264,0.44666857,0.58534974,0.47430247,0.28210315,0.4362227,0.5323416
0.21793506,0.27269673,0.22272822,0.34186035,0.5650802,0.7322802,0.67181104,0.33380157,0.45182186,0.6139554
0.16125627,0.27089578,0.17354573,0.27202722,0.40163139,0.53969646,0.5782011,0.29637122,0.4193123,0.5892103
0.23512028,0.30924684,0.24546319,0.54415774,0.74809545,0.9323024,0.8217735,0.38410568,0.5527301,0.9511572
0.17923006,0.28412572,0.1952114,0.3884051,0.62308615,0.7750263,0.6688649,0.32404545,0.42038214,0.5917626
0.14935578,0.19239484,0.16690345,0.33398527,0.5883304,0.7510517,0.5903478,0.28539053,0.37603018,0.540333
0.22320037,0.2809864,0.17386472,0.33363608,0.4427273,0.5692504,0.45105138,0.24986097,0.37538055,0.529978
0.17738178,0.24405581,0.1631583,0.35422835,0.5454965,0.65433013,0.66003346,0.3597408,0.46920925,0.6458949
0.23257455,0.4219684,0.2962798,0.56335914,0.6510157,0.71493214,0.75759625,0.36601064,0.66890514,0.97857225
0.17479801,0.26049328,0.20132586,0.3874752,0.59320605,0.76035327,0.72852325,0.2665648,0.4052109,0.6645908
0.22487396,0.3870189,0.31034803,0.5921121,0.7956616,0.9855247,0.97222,0.37212348,0.6090302,1.1084709
0.16716096,0.3063598,0.2543294,0.4671374,0.6732899,0.78886086,0.6355033,0.30980676,0.49628356,0.79101706
0.18578419,0.24306089,0.1350998,0.22925779,0.36151478,0.38615453,0.3699095,0.24752572,0.34867218,0.4396199
0.1781298,0.24515626,0.066799134,0.33557373,0.4727779,0.50165683,0.43371934,0.29771033,0.4091998,0.5522099
0.22415443,0.309354,0.13494891,0.4646179,0.59806186,0.6413889,0.5449257,0.31728113,0.5147954,0.79707104
0.21829586,0.24580938,0.07468401,0.30225834,0.47148424,0.48056233,0.35318604,0.22229072,0.3613879,0.39830643
0.1663656,0.28148872,0.15558636,0.6020269,0.5860603,0.72910535,0.59101,0.36922148,0.77219826,0.9350931
0.17365785,0.37033623,0.20957352,0.5464287,0.69549304,0.8131492,0.6990742,0.51458365,0.9885448,1.0834792
0.19682972,0.26616085,0.107391104,0.4172061,0.4566415,0.54244447,0.47393376,0.30849612,0.62403446,0.8003616
0.24106976,0.26769748,0.077773735,0.33844268,0.45540646,0.57780594,0.49192917,0.2843817,0.52251655,0.56917477
0.19291472,0.3111549,0.1657247,0.5253569,0.53627026,0.6476634,0.6814283,0.5184339,1.0588707,1.1957607
0.18396328,0.2519256,0.11821867,0.38532376,0.6100668,0.69962585,0.4960679,0.25594106,0.3908957,0.5935435
0.14708404,0.23674773,0.15978599,0.51351595,0.57506174,0.6269174,0.55474293,0.37502307,0.53313184,0.916014
0.12657239,0.21443108,0.11768217,0.41306192,0.45125902,0.5393267,0.43743888,0.29966256,0.4911629,0.6834713
0.19849701,0.2705528,0.13985902,0.5270018,0.49412742,0.56955075,0.5557587,0.35767314,0.6266429,0.86390406
0.14762999,0.19327313,0.14510693,0.61504215,0.58348405,0.6826384,0.5335411,0.31485477,0.5457654,0.8027562
0.14846058,0.26597133,0.15474048,0.4966411,0.61848944,0.7828624,0.63024724,0.34227976,0.85144234,0.9211771
0.21631034,0.25318944,0.0917539,0.340767,0.44661602,0.6186896,0.48635277,0.31118116,0.53898495,0.5674686
0.14723119,0.20897228,0.15661837,0.565665,0.6059191,0.6914202,0.48705125,0.3285216,0.652146,0.71807677
0.13539952,0.22421248,0.17686993,0.5973055,0.63261026,0.80423546,0.6827306,0.40133673,0.8809264,0.93519694
0.16664279,0.25156134,0.108944446,0.45529997,0.54045725,0.62258226,0.50418794,0.30117399,0.48262265,0.62698466
0.17849018,0.21592619,0.17607808,0.53832304,0.50468343,0.58813405,0.53592664,0.3974534,0.61433506,0.83293575
0.26339665,0.39873153,0.12111699,0.46907866,0.54771227,0.57037264,0.5394385,0.33896032,0.61961126,0.95471364
0.1785246,0.21194227,0.07484769,0.34193316,0.46969473,0.48276874,0.40337768,0.267845,0.4520274,0.5402932
0.28350183,0.3872699,0.11534646,0.5527478,0.6426065,0.69635993,0.5954888,0.3535294,0.6483624,0.8756703
0.12682496,0.16286932,0.094506375,0.35022858,0.45965013,0.49664316,0.39245063,0.26833823,0.4601423,0.5656595
0.1684267,0.28265196,0.1819848,0.5468508,0.6113883,0.66259485,0.60744286,0.42467266,0.5721102,0.8680681
0.16140772,0.21618359,0.10753924,0.36156496,0.4120559,0.5007889,0.49102998,0.38726497,0.6176494,0.85882
0.2552671,0.31291246,0.11388711,0.44898194,0.5482673,0.5582932,0.4801923,0.30113506,0.5017615,0.55866146
0.13082004,0.18901087,0.17808928,0.3727963,0.399945,0.44598246,0.40260813,0.35146925,0.59918106,0.6372936
0.1564519,0.24589516,0.09639439,0.42914075,0.5126173,0.57074106,0.4790036,0.3764567,0.58763564,0.81970406
0.26128352,0.31518734,0.13483404,0.47067073,0.6360964,0.6675852,0.5558901,0.3473589,0.5189076,0.68919593
0.27283067,0.32558262,0.10355774,0.39949787,0.5364851,0.66217947,0.5101843,0.31503254,0.52962846,0.6253745
0.115650184,0.19907884,0.28272524,0.47597823,0.5304109,0.5733665,0.44684866,0.34080598,0.6881723,0.68262064
0.20637706,0.27161393,0.135989,0.38623703,0.45197406,0.5595743,0.56346935,0.3546804,0.576123,0.6644996
