rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.07581157,0.07230245,0.0493829,0.039851047,0.07327263,0.071539275,0.06306112,0.048166625,0.061810903,0.06733535
0.051721357,0.04628832,0.037501935,0.013096099,0.057196267,0.06954813,0.06568005,0.047058392,0.05201061,0.074138746
0.07681705,0.069341615,0.057211325,0.019846624,0.07097897,0.077343814,0.078941055,0.063119136,0.061418556,0.07447523
0.06415236,0.057326823,0.060586773,0.040464643,0.06745376,0.07097169,0.07504235,0.058370203,0.064858325,0.09744497
0.0641192,0.061266996,0.03732164,0.016352627,0.05598071,0.06816249,0.062954135,0.03824129,0.050437756,0.05286946
0.06571071,0.06458047,0.060832936,0.07484007,0.070009865,0.08491478,0.081183515,0.054543182,0.06075596,0.07100638
0.076851085,0.064225,0.062998384,0.043155856,0.07431715,0.07196142,0.072558954,0.050687715,0.059743907,0.07267806
0.07150317,0.06303665,0.05005194,0.01575907,0.059449065,0.080414094,0.07124574,0.048073772,0.055062782,0.07867937
0.05806674,0.051332507,0.037716296,0.011717397,0.045068685,0.06188851,0.057665788,0.038522433,0.050782397,0.0577169
0.07665079,0.06603387,0.0733492,0.08891545,0.081146,0.085682906,0.08750175,0.062456857,0.0705187,0.074763335
0.06689778,0.058858734,0.05177553,0.027936844,0.058843195,0.06995292,0.07216794,0.04928764,0.04808421,0.05883555
0.05263657,0.053368464,0.02657075,0.012788521,0.050941855,0.06165219,0.0576408,0.03896093,0.05713691,0.055534557
0.053330846,0.04690822,0.038500097,0.032335028,0.054937266,0.06007292,0.057478417,0.038964044,0.058742628,0.05569772
0.07806409,0.06679805,0.065276764,0.10692168,0.075493276,0.087183654,0.087972336,0.061788738,0.077422135,0.07588859
0.08352491,0.06889169,0.08712572,0.024342787,0.08266367,0.0803074,0.082248524,0.052051198,0.06361589,0.07511137
0.11814852,0.10730312,0.10706344,0.05289304,0.10243271,0.102759175,0.10451078,0.08006194,0.07513685,0.09978592
0.06086753,0.048792835,0.033195484,0.012657566,0.049276456,0.05911634,0.054962125,0.03955201,0.056017566,0.04998001
0.06585612,0.057320543,0.049019612,0.019666035,0.06547217,0.055762894,0.0613697,0.04202331,0.048537977,0.05144278
0.071932055,0.063773625,0.068954386,0.053133946,0.08894203,0.06867853,0.07514615,0.04915085,0.050739568,0.06592589
0.09985802,0.08740338,0.07931503,0.040234238,0.08019851,0.08257148,0.083854556,0.06484938,0.08018131,0.09755871
0.07341784,0.0651078,0.038635433,0.023145339,0.05855144,0.0753118,0.07795961,0.05267366,0.064051665,0.06991572
0.065476514,0.061575215,0.035391543,0.017253691,0.050729066,0.06614306,0.067381814,0.043835588,0.051475454,0.057599824
0.058195036,0.05636537,0.043855336,0.060481068,0.06714425,0.06294029,0.06380606,0.047466148,0.05956267,0.0653587
0.0657368,0.055962857,0.05838676,0.06334099,0.06548004,0.070188336,0.0723411,0.056795366,0.0629476,0.071717694
0.098468095,0.09874987,0.08893089,0.06918911,0.08884699,0.10259652,0.09643949,0.07170408,0.084993094,0.09004612
0.07978551,0.07388924,0.07260381,0.035303023,0.07550907,0.07502256,0.07865362,0.05763609,0.0556604,0.07246176
0.109294556,0.10081729,0.098886855,0.042829983,0.101756275,0.090366244,0.09045566,0.057311613,0.06260991,0.100956656
0.09140915,0.07801648,0.06823027,0.06157789,0.07915965,0.09141813,0.09195162,0.06290457,0.08614033,0.08002442
0.04427142,0.045390688,0.041608628,0.012525997,0.04557916,0.060848348,0.06260277,0.038551494,0.04535053,0.05517295
0.057129268,0.049258046,0.03428194,0.016491584,0.046799324,0.054249655,0.06378583,0.044454068,0.06455284,0.059459563
0.065599434,0.06061553,0.048599385,0.015773937,0.06441085,0.06984409,0.06792425,0.052005082,0.06415113,0.06665029
0.03681923,0.047924872,0.020658724,0.009233516,0.036251474,0.061985414,0.054572746,0.0365183,0.052744187,0.054283332
0.08293974,0.08947912,0.05144743,0.027210142,0.07456209,0.08242204,0.06931985,0.055861574,0.08068114,0.07320778
0.11361992,0.112369224,0.11593621,0.06444203,0.11748905,0.12358424,0.123841666,0.09554906,0.08921041,0.11547369
0.06914828,0.06335082,0.051091548,0.06119561,0.059490096,0.07883106,0.06917865,0.054664753,0.07774927,0.07533788
0.056371905,0.046461485,0.042651255,0.021600718,0.05114939,0.054194115,0.06549211,0.0452028,0.05936571,0.057172872
0.11563585,0.10287314,0.114245184,0.051877875,0.10898354,0.107596636,0.103875324,0.06817576,0.080323905,0.09737449
0.054710023,0.04913733,0.03271574,0.011610561,0.043844465,0.0640327,0.067184746,0.04189576,0.049883004,0.052020792
0.07354397,0.06873147,0.062385317,0.03025988,0.06465502,0.07384472,0.072983146,0.05581576,0.07687544,0.069197714
0.06209366,0.05415921,0.04777754,0.02657275,0.05886083,0.06671091,0.06541351,0.048382137,0.07199449,0.067669936
0.072304934,0.0749911,0.07096444,0.050640654,0.078581795,0.08097121,0.06517604,0.049692273,0.07353739,0.06727469
0.0746928,0.0683187,0.06378866,0.063992284,0.070386834,0.08525515,0.079149455,0.05941936,0.07230424,0.06594821
0.09364568,0.09410117,0.098211914,0.061470754,0.09919308,0.112585865,0.10312983,0.06637538,0.0700049,0.09061629
0.051760174,0.04918389,0.028853025,0.016674973,0.048131675,0.05377538,0.057373237,0.042541936,0.055041563,0.059842575
0.0718891,0.06954078,0.07044695,0.04252544,0.0726053,0.08999386,0.08268277,0.054287225,0.06955529,0.066094704
0.094606124,0.10153318,0.06945199,0.043834805,0.08463261,0.100519136,0.08267319,0.05728527,0.08351898,0.07141492
0.06356483,0.0561297,0.049937945,0.019196842,0.056741197,0.063222975,0.062129598,0.046805188,0.06568448,0.066719525
0.078783296,0.06491254,0.061532486,0.060558975,0.070067644,0.07718271,0.07284082,0.06276834,0.08739507,0.07832781
0.08323067,0.07561402,0.06661241,0.039182216,0.07743066,0.087386355,0.07029471,0.051978286,0.075883046,0.07370637
0.055468515,0.045938924,0.031552266,0.013029823,0.042115416,0.053172745,0.05455752,0.04186935,0.059475187,0.05558377
0.07561637,0.076671295,0.046902843,0.039629534,0.067511916,0.071533665,0.0609232,0.050086606,0.075201765,0.058971725
0.05116583,0.044743754,0.03807513,0.019532884,0.04935368,0.06029482,0.06613872,0.048039705,0.059209637,0.06490208
0.07575181,0.06932504,0.056503747,0.023903525,0.06818942,0.07417453,0.07798324,0.058363438,0.06280002,0.079285026
0.06553046,0.06199079,0.056081258,0.038901165,0.06421067,0.06480023,0.06706956,0.05753937,0.0789336,0.07657304
0.060847852,0.05931767,0.034943044,0.02255918,0.048262417,0.06502107,0.06291256,0.05245625,0.05351624,0.07093501
0.060114827,0.067540936,0.05339822,0.035048023,0.06760575,0.069923274,0.062796205,0.055856347,0.08819927,0.06737956
0.076363705,0.07096142,0.05552294,0.028638024,0.06907234,0.076758765,0.066607796,0.05515024,0.07770782,0.063595146
0.065364584,0.061430003,0.04429919,0.01571039,0.053178377,0.06927506,0.0722224,0.048205514,0.05104885,0.05587764
0.05947735,0.054192737,0.042971365,0.018860659,0.052361142,0.054363694,0.058269043,0.041788876,0.06267988,0.049945384
0.07255053,0.06249033,0.07060228,0.057884507,0.07287107,0.08291506,0.07620944,0.060428616,0.08815672,0.075115934
0.06872392,0.061170824,0.050364655,0.039353892,0.063985735,0.07173834,0.06274367,0.054116473,0.07683521,0.06668296
0.050766848,0.054176196,0.023883373,0.011997608,0.0374989,0.062016122,0.063014515,0.037126254,0.050556704,0.049983572
0.052121464,0.04835473,0.042611852,0.017055627,0.05007001,0.059161473,0.054828554,0.04173061,0.077635296,0.050894164
0.07190709,0.069730766,0.053922273,0.1014132,0.06967093,0.093321405,0.084087424,0.06339444,0.07449348,0.085350044
0.08074109,0.07283386,0.07916814,0.028404268,0.08141584,0.09097235,0.08011512,0.05041908,0.066624366,0.06776649
0.10387825,0.101100415,0.098152906,0.06574219,0.09993759,0.1109869,0.100324124,0.0691819,0.08518964,0.09901958
0.056706566,0.04806767,0.030973896,0.017774632,0.044290245,0.055070776,0.05691007,0.04364126,0.060233187,0.055477683
0.06400043,0.059517816,0.045490634,0.023543792,0.053039175,0.056719746,0.057488095,0.036877997,0.05912016,0.05147275
0.06768671,0.067882165,0.06410653,0.02893823,0.07171982,0.07779412,0.06259029,0.04719172,0.067089535,0.059679702
0.09716659,0.08211894,0.08782406,0.040153038,0.08451066,0.09611921,0.079293005,0.06078324,0.09460796,0.07831357
0.07206656,0.06194962,0.032205597,0.025311554,0.05294763,0.06977189,0.06754693,0.054257587,0.08417842,0.06640034
0.064093344,0.057518084,0.025341667,0.016533958,0.04582808,0.061876286,0.06483199,0.046323597,0.07785354,0.05672365
0.05190964,0.048431914,0.033950057,0.016761506,0.046352766,0.058932066,0.05511629,0.040878177,0.054619767,0.056118723
0.06994529,0.062092263,0.06441523,0.031693175,0.06632449,0.06904081,0.07052915,0.053787716,0.07214691,0.0633941
0.09130872,0.095375225,0.065039545,0.038463652,0.0779746,0.082482666,0.06888797,0.05404694,0.088140935,0.06785416
0.07486004,0.07067625,0.062238373,0.02581405,0.07286803,0.08097715,0.07857948,0.056752525,0.068156414,0.07568923
0.10209627,0.094097555,0.09797467,0.07245708,0.10076646,0.11521173,0.10907323,0.07326265,0.08377234,0.09078861
0.092247225,0.08018275,0.07406096,0.047028013,0.07649571,0.086932294,0.07457475,0.06155924,0.10026361,0.070934564
0.048128042,0.045267742,0.034965903,0.014156168,0.049687363,0.054679316,0.06381605,0.04481643,0.06557941,0.05598659
0.058675904,0.049645286,0.023820776,0.02006941,0.050958067,0.06719386,0.058711473,0.052978005,0.0848646,0.0694049
0.06918465,0.06215327,0.04756231,0.025657495,0.06404606,0.06442451,0.06701795,0.057294335,0.08208602,0.06805763
0.0425086,0.04979416,0.021575777,0.021744609,0.04759715,0.056042753,0.054396167,0.040175263,0.056916904,0.05210892
0.08642748,0.089500666,0.053245246,0.037253752,0.07360032,0.07009583,0.06693888,0.06133777,0.10639661,0.06671311
0.11591669,0.10746699,0.10002279,0.06366195,0.11085335,0.1050052,0.10618182,0.07545527,0.10291559,0.10060736
0.0681965,0.07083532,0.047933195,0.042084757,0.06291691,0.060657497,0.05469663,0.05304116,0.09016552,0.05920701
0.055584136,0.049441494,0.038368337,0.024868246,0.052536864,0.055696808,0.057145346,0.044774264,0.07509943,0.059445035
0.11883099,0.11159303,0.10954053,0.08865202,0.11473558,0.118712574,0.10574519,0.06425743,0.09240543,0.09472811
0.053262703,0.048699252,0.034348823,0.016198408,0.049710643,0.059037473,0.06368367,0.047271814,0.06891979,0.061630365
0.07529061,0.06834842,0.05911445,0.043534108,0.07107114,0.072848685,0.07102148,0.056932762,0.08610627,0.0628072
0.060021013,0.057479218,0.049981397,0.05093362,0.07010258,0.068891525,0.05942936,0.053252928,0.08686093,0.059436683
0.07204717,0.07602398,0.068189315,0.0455052,0.07494872,0.06603879,0.06340011,0.060470965,0.098049484,0.06736844
0.07554133,0.06580407,0.058675703,0.044105157,0.06852906,0.07532832,0.070503734,0.059827637,0.10461478,0.064095944
0.098215915,0.09244978,0.08103226,0.045230363,0.09116053,0.082084924,0.08294965,0.061165657,0.08722322,0.080655165
0.053699844,0.050027627,0.029384922,0.028430957,0.053876795,0.056556784,0.04764388,0.044287067,0.07199638,0.05072859
0.075152904,0.07027466,0.059435245,0.034856517,0.07068989,0.075622395,0.073645964,0.057115283,0.07998314,0.06986236
0.09563409,0.1099727,0.050245147,0.043738853,0.08802283,0.08143401,0.073175564,0.064073585,0.11207068,0.0711926
0.06263232,0.06361375,0.04787949,0.04501317,0.06830334,0.06695048,0.055211116,0.058361854,0.09906305,0.07037022
0.07732944,0.0630824,0.05750398,0.037118357,0.073634796,0.07523589,0.06536254,0.053381633,0.09392334,0.05942238
0.083048,0.07532402,0.037742324,0.043266267,0.071187444,0.070428826,0.06020082,0.055591945,0.086510666,0.065635264
0.05478688,0.047416065,0.03389389,0.022867681,0.051671013,0.0539953,0.04891685,0.046306524,0.08299192,0.057319358
0.08020554,0.07471529,0.0407077,0.049896736,0.07348841,0.070938826,0.05564234,0.05980551,0.11279025,0.062469896
0.05094089,0.045255873,0.0349653,0.035459273,0.06236292,0.06435029,0.054373767,0.041614484,0.063362405,0.052895337
0.07709036,0.07067093,0.061215848,0.032830987,0.07183974,0.07469804,0.07291483,0.056933396,0.089919254,0.06911165
0.06461398,0.06700549,0.06427765,0.060717355,0.069668815,0.064457215,0.063336186,0.057533104,0.108131595,0.062468596
0.06381637,0.057454657,0.035975493,0.027178915,0.05728629,0.0624365,0.052222785,0.050984193,0.09532997,0.05974446
0.06568069,0.06685732,0.043041367,0.046075683,0.07126806,0.063474186,0.059849583,0.064919285,0.0954449,0.060883816
0.08193313,0.08033945,0.057687245,0.04529134,0.081450135,0.07260182,0.06615114,0.0649441,0.111901276,0.06889585
0.065960035,0.059068616,0.037827745,0.030685712,0.059762962,0.068865284,0.06392035,0.061981916,0.10481933,0.06815647
0.05877756,0.051397927,0.037182808,0.026708124,0.0536984,0.05582631,0.049846612,0.04242144,0.06550166,0.048959367
0.07459195,0.06405975,0.054936305,0.041149598,0.07402078,0.075321265,0.069308214,0.0510514,0.074383385,0.06410194
0.06891023,0.06712759,0.056132935,0.051397946,0.067500144,0.0671616,0.058737226,0.059275936,0.09456548,0.05973739
0.051545173,0.053569555,0.023802804,0.016819078,0.04787831,0.059263512,0.057265915,0.0435885,0.07346181,0.04967033
0.051300783,0.048126783,0.039745897,0.028648933,0.05409979,0.055049844,0.050460674,0.049263615,0.104146406,0.052475486
0.07367028,0.06957766,0.052088816,0.036232635,0.07525321,0.0722486,0.0672941,0.053468257,0.07747489,0.06640165
0.07770018,0.06930414,0.053976707,0.036449466,0.07743698,0.06786893,0.066674724,0.05464695,0.09369769,0.06536987
0.10282679,0.111042805,0.09921631,0.07296107,0.09445523,0.08945812,0.08562896,0.07088281,0.11789384,0.08632174
0.05637641,0.04558335,0.027472455,0.022556461,0.04968319,0.06314855,0.050988838,0.045346286,0.08193644,0.06090684
0.06400034,0.060567856,0.042116743,0.03915945,0.058374617,0.063449495,0.05314717,0.052960865,0.07841531,0.060390137
0.0647814,0.06391788,0.066263795,0.040631507,0.06712757,0.06792118,0.06275953,0.052624553,0.0840018,0.058519766
0.09441123,0.084599346,0.08442113,0.0588404,0.0780805,0.08162695,0.0744866,0.06436915,0.109777555,0.06893462
0.069054686,0.06258969,0.029173018,0.039402734,0.0644711,0.06980773,0.063338704,0.054865107,0.10114074,0.06995868
0.06769141,0.05821088,0.026960934,0.03841327,0.054852374,0.065653384,0.055776443,0.051033102,0.09193174,0.05828797
0.052565012,0.05202783,0.03175965,0.028091509,0.0512064,0.054618932,0.047541678,0.042831756,0.079578884,0.047581665
0.065981016,0.06773578,0.05974292,0.055378657,0.07403833,0.06730097,0.06389839,0.057607703,0.101240605,0.07176154
0.09325532,0.10111196,0.03604996,0.05070819,0.095856965,0.087087736,0.07847794,0.060671777,0.091721065,0.07588948
0.08243725,0.0766267,0.06330076,0.038419485,0.074986674,0.07283864,0.06655885,0.05714856,0.0939223,0.0644474
0.10772026,0.104691185,0.09270296,0.049201407,0.096068546,0.09083058,0.08460635,0.063619524,0.09847065,0.07770122
0.0950854,0.08098061,0.07627028,0.06161189,0.079537585,0.08897283,0.07587414,0.05206231,0.06666746,0.070269644
0.04956329,0.04882451,0.033384833,0.02072016,0.0540259,0.06746458,0.05473802,0.054599375,0.08224089,0.06328998
0.061017383,0.053456035,0.018664367,0.03346244,0.058081064,0.05112095,0.039128754,0.0508693,0.04706188,0.04429102
0.07143474,0.06061393,0.04210809,0.047876846,0.07203612,0.0778977,0.058693044,0.042530145,0.061270926,0.058146555
0.044018302,0.047275756,0.012681706,0.024182133,0.05451892,0.058802422,0.03968753,0.03837918,0.05884117,0.04565548
0.08790679,0.09690717,0.04673758,0.065736696,0.09536818,0.09693049,0.076023124,0.05782348,0.09768038,0.074812494
0.11781198,0.10539579,0.062069166,0.07362744,0.115337774,0.12964222,0.10887432,0.085534476,0.11332375,0.10567792
0.06689229,0.069080405,0.040614806,0.055467125,0.068293445,0.07395241,0.063594654,0.05891376,0.10339847,0.070085175
0.057363365,0.051013894,0.04614037,0.056944598,0.047509972,0.046321996,0.03797935,0.049532544,0.05009094,0.041909788
0.121622,0.11943185,0.06432045,0.09191396,0.11675422,0.13024181,0.10724188,0.08408341,0.12445419,0.11446546
0.057406805,0.046575293,0.027170144,0.029480413,0.05551183,0.0706401,0.04811144,0.0410293,0.0662809,0.048730064
0.07558944,0.06577625,0.043570615,0.05880045,0.07659126,0.090811655,0.069871314,0.054369308,0.072389126,0.06605763
0.060705118,0.061553326,0.04996012,0.058743633,0.06805167,0.07891742,0.0599526,0.04973014,0.07717394,0.05857777
0.07570015,0.0809851,0.05295151,0.06435666,0.081037946,0.0890727,0.07107286,0.059021607,0.09673193,0.0659176
0.078315355,0.06777609,0.04763857,0.047598034,0.0798253,0.08341024,0.07026588,0.056470882,0.10552361,0.06208525
0.09831004,0.09445302,0.045505248,0.059291955,0.10148733,0.111532725,0.09427474,0.057113726,0.07039254,0.087261856
0.05854602,0.05179814,0.018322166,0.043247163,0.048299093,0.044170823,0.03857387,0.05072601,0.04385483,0.046054427
0.075844854,0.070162,0.04766894,0.046334248,0.07427652,0.08434498,0.07001648,0.049396962,0.06701648,0.06322023
0.09838021,0.1049673,0.030274654,0.061521832,0.101979196,0.10247362,0.089668795,0.07776409,0.12087487,0.08843847
0.064019494,0.06148127,0.046577226,0.05541224,0.07079123,0.07553595,0.060427655,0.044108458,0.06136803,0.053977054
0.0786389,0.06934809,0.028146854,0.053825688,0.071494594,0.08348944,0.063464195,0.057310198,0.10333786,0.066517465
0.085729495,0.084090255,0.028515412,0.06088776,0.07483325,0.07721811,0.061464883,0.06071585,0.10924704,0.07410387
0.056544483,0.047748044,0.023588752,0.048777916,0.058297783,0.057947796,0.037509806,0.050488878,0.062365517,0.049007293
0.07947328,0.071412094,0.032600466,0.04764085,0.07309479,0.07750023,0.059241295,0.055053715,0.08784261,0.061620846
0.048279975,0.045415994,0.033323407,0.04391342,0.061086755,0.06989305,0.05052353,0.042608216,0.06359279,0.053191632
0.077772416,0.065254256,0.041502763,0.051444773,0.077481404,0.08892028,0.07695186,0.045887947,0.05395066,0.06283108
0.066043794,0.06929902,0.03651271,0.061584994,0.06242573,0.06432146,0.058601823,0.065258056,0.088475995,0.06440925
0.06377216,0.052180283,0.018714001,0.031289868,0.060699392,0.0676116,0.050848227,0.045147754,0.079822436,0.056278255
0.06625556,0.0629493,0.03323126,0.054953173,0.06867508,0.07372968,0.05986615,0.059880868,0.08177796,0.07371495
0.08023087,0.07976292,0.02974367,0.059036482,0.07708799,0.082352206,0.06429096,0.06412761,0.09857168,0.07090148
0.069384515,0.058812086,0.021896988,0.038994823,0.070797995,0.07774864,0.06384569,0.053807147,0.09377802,0.061595894
0.061362762,0.051167812,0.017943956,0.04453125,0.048700858,0.045788117,0.035542026,0.042213082,0.047357548,0.04411447
0.076947644,0.061969467,0.040317543,0.053906992,0.077569894,0.08698064,0.066124976,0.065655336,0.08027219,0.07489083
0.06855906,0.064978756,0.049507696,0.077655025,0.07189528,0.06425973,0.053783666,0.057965867,0.08390643,0.06752424
0.05571573,0.052765153,0.019514706,0.026330572,0.05395219,0.061639916,0.049511556,0.044245094,0.076204136,0.05076755
0.05376382,0.047386616,0.04071875,0.04481951,0.054429818,0.060177427,0.045676164,0.04520167,0.06799719,0.055308715
0.07274601,0.06718012,0.032286175,0.04633455,0.08163459,0.088829435,0.07357496,0.055973824,0.084501624,0.07067071
0.076968715,0.070205495,0.03655722,0.04644154,0.07577661,0.09108124,0.0736621,0.04700085,0.074862,0.06267268
0.109723374,0.11767971,0.086069,0.09308566,0.118858255,0.12222672,0.09916385,0.096657954,0.15647063,0.11089781
0.058299318,0.045728285,0.019519754,0.054004565,0.05036901,0.053324714,0.037993368,0.050991725,0.053480353,0.046081394
0.067075245,0.068366095,0.04840963,0.057907555,0.068468526,0.07695543,0.05607092,0.051696993,0.07862328,0.05741688
0.06417562,0.06953241,0.049255233,0.051229123,0.07706448,0.0802583,0.06705612,0.05232228,0.08778913,0.06347669
0.08965111,0.08243141,0.055463757,0.076001346,0.08583426,0.09998637,0.08112762,0.06363273,0.08762793,0.08130403
0.07125597,0.0579891,0.038447347,0.051361144,0.06594649,0.07675064,0.06146,0.054168474,0.07512649,0.06207064
0.06732675,0.05793687,0.03831399,0.04223542,0.059828322,0.0699351,0.049419183,0.04437134,0.06634905,0.05370444
0.053369936,0.05106668,0.021653473,0.044373322,0.050644256,0.054326236,0.03911908,0.05163223,0.048096932,0.042517822
0.06625182,0.0709441,0.052347083,0.06981843,0.07441932,0.082884826,0.067931764,0.06126233,0.09076625,0.066139564
0.099680305,0.10409162,0.023143819,0.07623529,0.0853496,0.08831064,0.071111776,0.064121924,0.09527698,0.08285356
0.08603334,0.07834669,0.04790675,0.054567736,0.08578511,0.09457171,0.07452342,0.04438127,0.05998812,0.063042186
0.10888139,0.10922366,0.061528303,0.06560421,0.111929625,0.11721155,0.10089266,0.059061144,0.07810952,0.09484553
0.09404931,0.08505016,0.03487882,0.066281416,0.0811516,0.08823972,0.06408183,0.05964511,0.081437685,0.07536133
0.051456038,0.047358952,0.022964703,0.037353452,0.05286698,0.042584967,0.033097476,0.041100625,0.04474639,0.041864485
0.061235927,0.05405663,0.009153588,0.04061669,0.063931964,0.05304529,0.043589335,0.064691894,0.053496145,0.053732116
0.07319677,0.05768152,0.016322447,0.060322754,0.068537205,0.06339811,0.051847875,0.062356453,0.07760395,0.068512924
0.045055803,0.044279464,0.009424974,0.034962546,0.04804712,0.047710694,0.032972656,0.033264305,0.0380846,0.038023118
0.086626016,0.10259084,0.04106924,0.08707863,0.08141563,0.08491707,0.06278086,0.07186812,0.07923842,0.07894538
0.124907024,0.09539539,0.053972427,0.10467507,0.10442113,0.10474183,0.08141709,0.08011245,0.103222996,0.10246016
0.070846155,0.071061954,0.023641462,0.077474326,0.06784374,0.07349383,0.053773258,0.06742922,0.07429439,0.070149
0.060530107,0.050520245,0.009776515,0.051626567,0.05342622,0.053474605,0.041983027,0.06374051,0.05837561,0.049508996
0.121423006,0.11762554,0.039813392,0.11655599,0.11283368,0.11300514,0.090377524,0.08998984,0.10628195,0.10169171
0.055481464,0.041717533,0.01125345,0.034035735,0.05225712,0.064345874,0.04613236,0.04480917,0.055357125,0.053932387
0.076705664,0.06373387,0.023390165,0.07135771,0.07799949,0.0755306,0.0598806,0.06789898,0.09443712,0.077198096
0.06159738,0.0568454,0.02867286,0.069999404,0.059541423,0.06575804,0.04911328,0.0583305,0.06757507,0.060962502
0.07912192,0.08971751,0.041503705,0.08616969,0.06852251,0.07388128,0.059627842,0.061127022,0.07853646,0.07594067
0.07683105,0.07051564,0.041462347,0.08412463,0.068328746,0.07972755,0.058657877,0.054301653,0.06987471,0.07031102
0.0986131,0.095658526,0.03565282,0.09212283,0.08816021,0.09005016,0.05850499,0.055432722,0.09160396,0.08003342
0.06345846,0.048885845,0.008321304,0.050336264,0.056709588,0.05232227,0.03888714,0.0671867,0.056029934,0.04605612
0.07421855,0.07020332,0.05325733,0.086609595,0.07165303,0.0804607,0.058818042,0.052840028,0.07015836,0.070473574
0.0991108,0.09676029,0.023229491,0.08250155,0.084588364,0.09425707,0.06579179,0.051757805,0.08739688,0.080338255
0.063691616,0.0655667,0.014388008,0.060500413,0.065155745,0.068459466,0.046054043,0.06497306,0.059874136,0.056417298
0.07865206,0.069941714,0.042090908,0.08209048,0.073657244,0.07768994,0.06002227,0.072360575,0.07735392,0.075747415
0.087947585,0.082991295,0.0193075,0.08191092,0.075357124,0.073609896,0.05649619,0.059668086,0.077151425,0.07427964
0.058235917,0.050162375,0.008663619,0.04982664,0.055728484,0.052749146,0.03795231,0.061568696,0.054705046,0.04951835
0.08754263,0.07848328,0.01676266,0.081443526,0.07560684,0.07176316,0.05219622,0.0659579,0.07909462,0.069002524
0.04824363,0.0455175,0.010046605,0.05086644,0.057935167,0.060163535,0.043505,0.056970492,0.065464266,0.056013897
0.08284979,0.067378946,0.029883439,0.06856988,0.07755747,0.075381406,0.06504115,0.07797429,0.09119861,0.08062247
0.07047064,0.070599064,0.024890259,0.07460328,0.059057716,0.0635532,0.053074006,0.06878607,0.08640959,0.074836895
0.06790974,0.0466279,0.010942622,0.051640514,0.060479976,0.05766141,0.037257336,0.0630698,0.05561376,0.045941334
0.0693263,0.0665554,0.055773232,0.06904095,0.072229,0.06970404,0.048958115,0.068729684,0.06600037,0.0651775
0.07947249,0.07932267,0.02055969,0.07660796,0.06918641,0.06964747,0.052536227,0.07651986,0.08531221,0.07566506
0.07319372,0.05685389,0.015492838,0.05601505,0.066831626,0.0654548,0.0518287,0.06974811,0.08728848,0.06352158
0.06540346,0.053314615,0.009228406,0.051953502,0.054441486,0.05172113,0.038328424,0.06718199,0.056623217,0.048359863
0.079283014,0.06465296,0.09881324,0.08953852,0.07268051,0.07907136,0.054150674,0.061472155,0.084153816,0.07272418
