rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.66869944,2.5024505,1.1074127,2.0178707,3.4913762,3.2736366,6.0140877,4.9194913
0.7837815,2.0802848,0.4093497,1.1271902,4.6622424,6.2006974,9.169346,8.213073
0.4880776,1.8198301,0.36346602,0.5112576,3.1658187,4.8472776,11.241,6.218637
0.6751106,1.6550739,0.550226,1.1146725,1.1041756,2.2501123,1.7402555,3.7207813
0.85832614,3.4204543,1.0489972,3.382949,8.406426,12.645454,14.001101,10.819571
0.25926104,2.5000923,0.228603,0.62053454,3.5639045,5.5821586,10.009639,16.021172
0.29238328,1.3726151,0.7153993,2.240603,2.9480736,5.149857,6.4376783,2.3615038
0.44880584,1.5293958,0.32485464,1.3525976,2.549959,5.045544,5.707705,7.700399
0.8798679,4.1855264,0.052057076,4.0757465,3.5416133,5.101921,5.3072987,6.1400614
0.30889642,1.1299917,0.3561845,1.4980477,2.1413,5.126064,1.4793681,3.3775344
0.79243416,2.1656868,0.17463402,0.67465544,2.346667,3.550124,3.7249808,3.2031915
0.4596526,1.5414962,0.79209954,2.5066369,5.692567,13.963095,8.6555605,5.3373804
0.52644247,1.4690598,0.30977622,1.1358848,2.848469,5.0257306,7.8512588,2.2964032
1.8031884,3.0615509,0.8561543,4.614494,4.107379,6.9993033,7.136491,11.38198
0.54824543,1.6678708,0.7004194,0.27706802,2.599412,3.928329,3.08437,1.7965525
1.0726295,3.5394988,1.4883577,7.492061,9.092874,17.237806,13.286792,20.55035
1.1584266,2.70028,0.1677363,2.801892,3.6284277,7.692107,7.604621,9.171874
0.29952788,1.3434976,0.7350576,0.42556465,2.5044482,3.6895802,4.415706,2.314935
0.54844946,0.85628825,0.651879,0.6736754,0.9814705,1.5888075,0.6376943,1.0104023
0.76964235,2.7071302,1.4773933,5.2763267,6.4914575,14.2464485,13.820406,26.562576
0.35012832,1.5713667,0.91777045,3.3757496,3.6677747,4.0042048,2.888585,2.6900468
0.69217944,1.936247,0.47601306,0.25363633,3.2509835,5.53216,4.1481004,2.5498402
0.24521358,0.5656664,0.39454234,0.5554586,1.3977319,2.9552004,2.5418146,1.7274977
1.2409543,3.6066334,0.4615932,1.7180029,8.594612,10.9391985,13.709477,17.3374
0.5888522,2.8830621,0.14559764,1.4600426,5.4245195,9.317525,12.153623,8.426049
0.50435174,1.581031,0.05742705,1.1763713,3.2264566,5.404523,7.58758,14.2313
0.29769447,0.8210738,0.5233974,1.6231709,0.92766947,2.926529,1.0695437,2.5107238
0.17132711,0.7099148,0.745192,1.0312371,1.3239253,2.6834002,3.0391026,1.9856523
0.8086824,2.6084878,0.40454236,1.5037385,5.4080143,5.750578,9.524733,10.411808
0.8024091,2.1649997,0.54447806,5.0078197,3.9662783,7.5786853,9.631465,7.8555093
0.6123788,1.9623171,0.5019221,2.811893,4.10871,8.012051,8.122199,6.329478
0.45420808,1.8758049,1.1179886,1.8412851,2.8454633,7.4856424,5.285788,3.6647286
0.99273765,3.0836458,0.07894169,3.5766816,2.9689236,8.265205,4.1412024,9.439399
0.8400182,3.0367243,0.98875636,3.4099467,3.7832088,5.9392943,8.58812,7.968714
1.5027783,3.50935,0.49202523,6.615908,5.9857135,6.5712543,7.6938367,7.454815
1.0175389,2.355721,0.25846186,1.791642,4.1592007,7.645818,8.8908825,2.7879083
0.6034821,1.7966278,0.09351058,0.67736477,2.9607959,3.4541187,8.962977,3.695571
1.0288577,2.6429954,0.070221856,4.682018,6.469076,13.299535,9.445395,12.07108
1.0309693,2.7060037,0.6229947,1.971835,3.6983287,4.4121213,2.3383949,3.7108169
0.75622606,2.5478475,0.7830226,1.5189881,4.6343613,4.2004333,2.9970121,12.033226
0.26083395,0.7193168,0.59688675,3.3695261,3.9950924,4.1388288,2.662935,5.19607
1.9998486,4.558353,0.3018688,3.116112,6.739105,10.508412,4.0892434,4.9553227
0.4047725,1.5543602,4.9009647,7.007634,3.6813107,7.244714,4.6676264,5.718128
0.30984047,1.5696515,2.589516,3.304808,5.290002,9.134405,6.1591644,4.0139794
0.7083249,2.1705854,1.2833613,5.863658,2.7229056,5.6448917,4.6879973,7.5174446
0.3530892,1.0957838,0.8185274,1.5960339,1.2380909,2.4546087,1.4532504,7.6633644
0.47006997,2.7280707,0.7876622,4.623149,3.6569247,7.392926,7.3619914,5.2032394
0.3714864,1.5517428,0.83165103,0.5260604,2.970096,7.371809,3.8349211,4.2173753
0.32549012,1.481088,0.8267708,6.2293267,5.6422153,7.5244145,5.706646,6.473575
0.7409834,2.53353,3.3092225,9.141872,6.3775425,10.187474,6.3253784,8.550305
0.53017914,1.5931333,3.5028083,6.330154,2.4235466,5.145591,4.3830976,3.6770816
0.76845354,2.179446,6.4212933,8.913279,7.1634336,13.45004,8.215352,4.2072697
0.573139,2.2563295,2.9033563,4.4903197,6.4037437,10.903503,4.070916,0.9872478
0.8467814,1.4495431,0.86637175,1.7588052,1.632216,3.476617,1.6499133,9.421807
0.9246437,3.599978,17.416162,14.013907,10.606659,21.464535,11.723437,4.3401957
0.39316052,1.896154,0.37483042,5.779587,4.8633704,9.060374,5.359484,0.25062364
0.22319561,2.0047398,0.3790583,4.10973,4.4961734,7.473155,3.0654166,8.183875
0.2766892,1.79456,6.8905687,8.868902,4.9947634,7.7886434,6.1780705,8.764493
1.1363552,4.2658896,0.39256302,9.0261135,4.3569655,5.0874085,3.9359019,3.9548094
0.5186107,0.87308353,0.82468206,2.0580301,2.78591,3.6758134,1.626395,9.074605
0.9488133,2.9722574,0.34847116,5.7463226,3.5179007,4.8848376,2.4545214,4.2555776
0.4673891,1.487982,0.6510914,6.8948927,8.172593,11.130806,5.710722,11.55567
0.6159221,1.9974871,1.6739368,5.3020463,4.5716467,6.3203382,5.717868,8.738685
1.1354201,2.6996346,1.7448982,5.074561,2.109751,4.447306,4.976834,9.02645
0.5748519,1.1852539,0.76885986,2.4788425,2.7981594,3.1345568,0.925456,7.223462
1.1659414,3.2195275,29.351316,11.116046,7.1118374,9.632449,7.5755363,15.279805
0.79516,2.0586216,0.9388958,8.425821,5.1543736,7.1351366,4.2211223,11.412139
0.25849214,1.2072417,0.7418863,2.1409976,3.1464477,4.0487065,2.4664,7.1825385
0.59610933,1.056937,0.8505083,1.2744284,1.0638071,2.2852452,0.7679991,6.975124
0.8207364,3.5187857,45.579742,14.062268,11.080911,17.998459,9.544801,7.824985
0.5141865,1.2243125,1.4668589,2.5283237,0.8872123,3.729543,3.383153,7.7607594
0.5753093,1.6669737,0.73017824,2.1709635,2.6824248,4.9987783,1.7019305,6.119982
0.40653124,0.6734509,0.6673116,2.9939318,1.936777,3.1621413,1.077435,9.974274
1.2300024,3.6184087,37.46186,16.215742,12.914899,16.142376,6.966749,7.698758
0.5092061,2.319258,1.5540144,11.788059,6.5095305,11.951498,4.214229,2.9278607
0.4805372,1.6586957,1.0201099,3.6611395,3.99735,7.39573,5.287435,1.975766
0.3583322,0.5528569,0.79234403,1.5739583,1.0640587,2.0836558,1.428986,5.9203897
0.12612984,0.5582296,1.7321795,3.1399868,1.4696755,3.3159294,2.0316634,5.1049275
0.6406016,2.8326104,12.840877,12.924682,6.0953393,13.552102,6.6903086,2.5510447
0.69081867,2.7727647,2.953865,8.120244,4.211287,8.620471,6.1681437,4.914411
1.0015615,2.168812,0.10881929,7.75119,7.3085785,8.442974,4.46637,10.100835
0.41337717,2.1597667,0.82583183,3.9920392,7.43996,7.5612135,3.8842156,9.423338
0.7655551,1.5546451,0.21556905,4.5745983,5.7470136,7.2846513,3.3930414,9.904792
0.8813777,2.7138083,9.377167,7.943229,2.1566446,5.5174284,6.146471,7.1713486
1.1199067,3.304947,2.783421,5.1537614,4.5067816,6.215341,5.0519333,4.9436398
0.84248716,3.1636477,1.8441967,9.555361,7.6123147,11.702733,8.174321,9.2873745
0.5535062,2.105684,0.90566933,3.122446,4.604364,8.003544,5.1140575,2.7807524
1.4010136,3.5531423,11.322217,12.316395,7.865739,12.736653,8.410492,6.9848685
0.79088825,2.9802878,0.6822221,4.7823052,5.289571,6.384438,3.9400349,13.73884
0.8223393,2.0718238,0.8577201,2.7460105,1.6707559,6.3107605,4.6467223,6.2636423
0.3973323,0.83346117,0.8842678,1.6143161,1.7069793,3.3024657,3.1042159,4.038018
1.7124026,2.2005126,0.81485325,3.9445736,9.333705,12.456126,4.9392996,15.032742
0.5026221,1.2569857,0.7916195,1.6514765,4.6853137,4.757175,2.7331414,6.0105653
0.22923355,1.9497317,0.93912554,2.4005437,3.4948947,7.3020735,5.756467,3.539154
1.1811805,2.6405694,1.8468841,3.329659,4.004799,6.8982477,4.6319146,10.121876
0.19347177,0.7845333,0.94360787,1.1319036,1.1473079,4.2783313,2.8320925,5.4618134
0.2884891,1.6320648,3.2118285,5.80675,5.4567575,10.49737,1.7838873,0.27768806
0.20112671,0.563813,0.7411149,2.5552642,3.640934,6.164619,3.0725183,5.3900933
0.46185252,1.7334402,0.7072573,2.5723512,3.410704,5.277394,3.7180674,5.1944857
0.5470599,2.3678675,0.3188372,3.8719823,4.5099735,7.235669,5.05447,11.555854
0.50545514,1.5781707,0.7045323,2.0584574,1.9918641,3.7256832,2.491371,7.549425
0.71552604,1.8765084,2.6007326,5.6169267,4.1872344,8.301668,5.7377977,8.158791
0.34906748,1.599733,0.9334463,2.4919806,4.421283,8.951507,6.741716,4.086049
0.69394314,1.0555202,0.92601115,1.4499129,1.065168,5.204966,2.3695042,7.9769397
0.825427,3.4701548,7.219557,7.1562047,8.351563,12.7917595,9.800146,10.437958
0.27086845,1.2103262,0.16614468,1.7727579,3.4721293,6.6836224,3.0909214,7.4200997
0.30320734,1.7737956,0.823783,2.2186675,2.075402,3.9657328,3.6667588,7.341054
0.35641226,2.1666455,2.4064417,4.283717,4.622983,7.1694403,4.645084,11.059254
1.1571268,2.4385526,0.3600569,2.8860567,3.8734827,4.5169477,3.4618244,4.52219
0.610911,1.0128987,0.73971,1.4946012,2.2973986,4.985544,3.0519488,5.4549294
1.1420996,2.4441013,1.3707774,2.651712,2.6943164,3.0773082,2.6079338,8.101131
0.37633398,1.899186,0.8610345,2.955744,3.8887403,12.015078,7.317661,6.9242654
0.5639501,2.1445558,0.83498806,2.3279872,3.1112652,4.8188577,3.0760107,5.572556
0.89071333,1.9697173,0.40908498,3.4934044,2.7870648,5.636493,5.8265824,6.9767528
0.6128231,0.6736116,0.46456736,1.0759504,1.7665809,3.1615403,1.7382151,4.514875
0.8905824,2.8186443,1.9418868,8.234246,11.856495,12.370003,11.170028,20.431164
0.6300794,0.9729666,0.45327553,1.8799198,4.76562,5.530477,5.045117,10.176857
0.3872435,1.2098398,0.81929755,1.8007445,1.6919338,2.6642911,2.8302612,3.0345187
0.5959937,1.0624225,0.8517019,1.3997585,0.237047,3.5928783,1.2911004,5.471798
0.6986262,4.548631,26.922422,6.8312364,10.014467,18.27055,16.09859,15.607779
0.54414207,1.5506101,0.047463786,2.6408212,2.3886409,3.667294,3.6610954,9.966996
0.55719465,1.5511986,0.9003331,3.1114783,3.1377895,4.7842965,1.8113425,7.911926
0.18604007,0.43006483,0.90589726,0.61631143,1.4891918,3.0820842,2.0140085,7.550127
0.75965554,3.3909278,37.265846,7.4784765,13.899222,21.67956,13.546259,14.964966
0.5046174,1.9200621,0.62157655,3.825294,7.249764,11.088659,5.9545674,11.909443
0.4406679,1.5122479,1.8890071,2.5697553,3.0422544,6.2893257,4.4525676,5.505595
0.35644206,0.79550123,0.67323405,1.9539961,1.9369597,3.5391855,2.8028853,7.940343
0.055565085,1.2179021,0.6266795,1.2500058,1.5588021,3.0950296,1.5441415,5.5084143
0.5166812,2.2552054,0.16080448,3.373093,5.9236517,8.3079815,4.8466806,7.2564034
0.80091745,2.2774794,0.06518918,2.863247,4.224006,5.1428447,3.673005,8.035488
0.6164865,2.890227,0.3188411,3.3169587,3.631649,6.402389,5.157307,6.9447823
0.30815524,2.0364883,0.7610056,2.4615185,2.5092113,7.60467,5.797195,6.4160542
0.6933591,1.5797027,0.86593366,1.8380611,3.3617253,8.67999,2.7642062,6.332981
0.76329863,3.2887921,0.0528721,2.5425122,2.2987237,5.951779,3.9374647,8.422085
1.3277053,3.888192,0.5307627,5.344929,4.626356,4.964035,4.461638,16.62865
0.7403407,1.8983021,0.78887117,2.8283374,4.6241837,6.265186,5.158418,6.9046907
0.39109504,1.2668922,0.19326936,2.3791687,3.3132415,7.0395913,5.100201,4.1463804
0.88017625,3.8220313,3.9188569,5.6724887,7.5455594,12.25159,8.133585,16.359032
0.9393809,2.6899571,0.671724,4.311189,3.5455568,8.845323,5.0144773,7.355966
0.5945594,2.632629,0.2503267,3.8090994,4.9761214,4.9693675,4.662088,11.124832
0.2107335,1.1460156,0.07167099,2.8562245,2.446832,4.1325574,2.7663484,9.046229
1.5710938,1.1264882,0.27846482,4.49243,9.454502,12.297991,6.5095797,18.880768
0.22684738,0.44244835,0.97492474,2.6735735,3.6380117,3.6166625,6.159024,45.99569
0.21480174,1.2736447,3.037469,3.6299188,3.8990707,7.301194,4.830943,13.688913
