rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.38828123,0.7284604,0.70131326,0.7619715,0.88991755,0.84312207,0.969018,0.99632967,1.3767184,1.0763587
0.47884998,1.0066776,1.134012,0.9483959,1.1493502,1.0090884,1.0927767,1.1809236,1.8211049,1.3766099
0.3885836,0.5593143,0.7006754,0.7694811,0.9889639,1.0575569,1.0088396,1.0432309,1.4430231,1.2355129
0.48003763,0.78647083,0.8886272,1.284941,1.3713297,1.4880961,1.3493452,1.4219271,2.0071516,1.4756497
0.3608365,0.81504124,0.85323256,0.7972533,1.0636677,0.9102167,0.9678617,1.1002403,1.7504026,1.1910653
0.36609077,0.5670919,0.6194026,0.5767284,0.69105995,0.734889,0.86531276,0.74662876,0.98685163,0.8070774
0.39417395,0.6115795,0.72836083,0.78872246,0.86042845,1.0462635,1.0255412,0.91683906,1.1567931,1.0280228
0.46289852,0.72833,0.8289758,1.0199223,1.1698738,1.1539629,1.2497784,1.0700159,1.2732536,1.1573018
0.41659585,0.64630157,0.5523094,0.5761604,0.69160426,0.82463706,0.833512,0.6477625,0.7893415,0.7224249
0.33990556,0.6578141,1.0360949,1.2293141,1.0276622,0.8797684,1.2026976,1.2208928,1.5221413,1.2458909
0.3563163,0.8691645,1.060204,1.5837528,1.2956679,1.1198647,1.3589051,1.2327057,1.4002507,1.7035924
0.46774843,0.70108205,0.8790808,0.99701345,0.94193876,0.8363104,1.0886755,1.014064,1.2993665,1.116336
0.5401192,0.66329056,0.6885345,0.84142065,0.8885909,1.0680702,1.0825706,0.96378756,1.1501212,1.0336796
0.4055726,0.83182794,0.9273185,1.3078218,1.1015232,1.0270343,1.600933,1.1833473,1.6940672,1.7471545
0.40981877,0.55012965,0.6117957,0.77833045,0.9034712,1.031321,1.0986981,0.9212634,0.99369764,0.9692933
0.3277738,0.6803697,0.7655693,0.9956161,0.9985829,1.0363733,1.2554072,1.0964413,1.2793859,1.1362218
0.2791284,0.49411926,0.614941,0.76240945,0.7574775,0.79264545,0.9945612,0.8683101,1.1910535,0.98407334
0.39146885,0.5719804,0.6548426,0.99534714,0.97318566,0.83277744,1.1980772,1.1471702,1.3833193,1.1879846
0.2964894,0.47391188,0.5455266,1.0049765,1.0460826,1.0097219,1.0872306,1.0217959,1.4035006,1.039725
0.26503593,0.5747445,0.73049414,1.3140539,1.0772941,0.9607043,1.2095306,1.0851189,1.2746621,1.295506
0.49754608,0.8004254,0.8555279,0.9252074,0.8453153,0.96280676,1.0271547,0.9599231,1.1295389,1.0204102
0.24444681,0.4164102,0.40357122,0.958498,1.055122,1.0665134,1.0321764,0.88612926,1.0747883,1.1321801
0.26304325,0.63877577,1.3179773,1.4414347,1.0493344,0.75462675,1.1619924,1.2046945,1.6653624,1.3826827
0.37637377,0.611518,0.7419643,0.81339896,0.9874353,1.0448111,1.0912372,1.0113152,1.3822256,1.0996983
0.34981292,0.6476103,0.7351384,1.0479314,0.9472469,1.0020684,1.226309,1.0265118,1.3845195,1.1373864
0.5019238,0.8961507,1.1099735,1.1875192,0.92945725,0.90893376,1.2007318,1.1036234,1.3617637,1.2204279
0.46969745,0.64592844,0.709442,0.83157367,0.86560804,0.93797326,0.96678394,0.9033991,1.1813651,0.96209484
0.62091815,1.0512435,1.1328301,1.1554517,1.1073521,0.9974623,1.2291507,1.169627,1.6333201,1.2606434
0.2785559,0.47383282,0.6055445,0.6188344,0.66626656,0.85352755,0.9060549,0.7653093,0.8995679,0.8408109
0.39975563,0.6982271,0.7981733,1.1810572,1.1702117,1.134776,1.3301578,1.1743181,1.2886207,1.1877509
0.41425064,0.6548665,0.68492323,0.8370106,0.7069564,0.690656,1.1050189,1.0655588,1.3908459,1.0944152
0.54187155,0.80498946,0.839654,0.92987305,0.9947553,1.0354538,1.084074,1.0187293,1.3651806,1.0560231
0.21910794,0.4631958,0.6527364,0.86662006,0.6970238,0.73688656,0.874157,0.9869688,1.2485492,0.95322436
0.3505138,0.6597837,0.7259676,0.9567884,0.80852187,0.82673043,1.1203837,1.0616736,1.5543959,1.1604056
0.5639707,0.8283463,0.9310182,0.99470705,1.1582092,1.2043914,1.2247504,1.1289961,1.4867122,1.1451387
0.5807919,0.85770124,0.90744823,0.9884193,0.94643456,1.0517584,1.1203284,0.995654,1.1489822,1.0476898
0.2753245,0.46600384,0.64087236,0.8918864,0.65470785,0.7517623,0.9229908,0.85027117,1.0803018,1.0484871
0.4418302,0.68504846,0.781361,0.8861792,0.84112346,0.94967824,1.1868726,1.1662455,1.3891035,1.1293637
0.59512025,0.84616315,0.7945031,0.77376854,0.8247508,0.97611994,1.0142149,0.843861,1.0643247,0.8864477
0.5343003,0.6618259,0.72634846,0.9003988,0.95842177,0.935391,1.0186162,0.97248745,1.3972782,0.9792891
0.23071942,0.3995118,0.5883451,0.90962213,0.96272665,0.94594765,1.0227827,0.8770773,1.0569774,1.0688094
0.1833165,0.4382336,0.62199914,1.1189042,0.8818968,0.78751785,1.0244298,0.9632987,1.3556855,1.156824
0.49964812,0.8073508,0.891128,1.2131522,1.3295472,1.0923374,1.2632606,1.3820086,1.688176,1.5875925
0.63253874,0.78250545,0.8155308,0.8903043,0.9118849,1.0051416,1.0395312,0.94983804,1.1958581,1.0243536
0.44731376,0.63313293,0.88325876,1.1370327,1.1589459,1.1673785,1.2091167,1.1000009,1.2598139,1.1463962
0.23830579,0.46231577,0.43726546,0.75643045,0.73334825,0.7267527,0.94347125,0.9021323,1.1763046,0.9487558
0.3837859,0.7281346,0.7673726,1.0713913,1.0118146,0.7429782,1.2094843,1.2121482,1.6038207,1.3132284
0.37642634,0.6564481,0.9579914,0.9636244,0.9985766,1.0341362,1.2342749,0.9997691,1.4103673,1.0868112
0.32146198,0.6010618,0.754936,0.8406661,0.92621213,1.0867596,1.084572,0.93909985,1.2759675,0.9496823
0.41537982,0.6374695,0.7149026,0.80547875,0.7615694,0.7665023,0.9201692,0.8137499,1.1150748,0.8717204
0.3863682,0.63727057,0.6045878,0.7404087,0.7816294,0.78205264,1.1008646,1.0546361,1.3350264,1.1764
0.45794955,0.8880748,1.3192927,1.4070748,0.9411478,0.7573077,1.2783936,1.1582115,1.3217745,1.2999499
0.343999,0.51252365,0.6135922,1.0127478,0.97823125,0.8658343,1.116588,1.0525199,1.3107376,1.1528381
0.41563648,0.7099317,0.9450887,1.5391183,1.2551256,1.0859555,1.2742386,1.2408047,1.466388,1.5507758
0.3464832,0.7495445,0.88586026,1.0642747,0.8247313,0.76898885,1.1379037,0.9498696,1.1145912,1.268023
0.34164324,0.581462,0.5942112,0.630873,0.7904444,0.9296105,0.8695337,0.8270573,1.090375,0.87587607
0.38941416,0.6421931,0.85254294,0.79886,0.79737115,0.787587,0.8349182,0.851526,0.8527698,0.8749055
0.44957098,0.772802,0.87586683,1.0510303,1.017186,1.1844026,1.1736612,0.8727606,1.1158543,1.1053141
0.37835896,0.565633,0.6205083,0.57806003,0.74786896,0.83163273,0.66364825,0.58018124,0.81997967,0.6842904
0.30497503,0.60442686,1.0815136,1.2156888,0.97339016,1.058437,1.3165485,0.90858096,1.417897,1.2969341
0.36816838,0.8948424,1.3864651,1.4367919,1.337847,1.3828317,1.6233734,1.2560774,1.5808655,1.6812893
0.43891552,0.66909593,0.8934314,0.94921356,0.9049944,0.9556211,1.0568731,0.8829275,1.3789874,1.1945175
0.49053803,0.65326947,0.78667986,0.7567066,0.8295048,0.93314284,0.9602872,0.9066915,0.99562067,0.97316754
0.3844016,0.77830195,1.2108285,1.2072465,1.2558768,1.3869827,1.8288339,1.2847847,1.6876557,1.7589765
0.40152,0.66141564,0.78726476,0.8390688,0.91066045,1.1138213,0.9224936,0.7554241,1.0461645,0.9040352
0.29529437,0.65427387,1.0510346,1.0395563,1.0697306,1.2239602,1.2759476,0.89824045,1.1628326,1.2275985
0.22835913,0.46493924,0.63865125,0.79044634,0.81546825,0.99751866,0.97361326,0.7439812,1.1051188,0.9899867
0.412269,0.7284632,1.0052531,0.9760403,0.9405156,1.0518875,1.2005394,0.92403865,1.4051195,1.1809689
0.28080714,0.45733088,0.65184176,0.8848824,0.9476184,1.0258735,1.0884217,0.821107,1.41896,1.0287547
0.2652556,0.56901777,0.9954498,1.1989087,1.0796647,1.2117857,1.4001718,0.82472616,1.1464628,1.4435034
0.4546732,0.75000495,1.0498202,0.89063585,0.8399641,0.92338854,0.96988964,0.90592396,0.99661237,1.0048803
0.2367703,0.47453442,0.6582574,0.8231524,0.86778176,1.0068514,1.0541706,0.7219115,0.919949,0.9789714
0.2300535,0.6118104,1.3993806,1.4024698,1.083345,1.1806208,1.3788102,1.1403565,1.5875244,1.4443235
0.36781657,0.6440439,0.8176807,1.0110501,0.97779876,1.0859896,1.0625093,0.78687984,1.0412687,0.9815635
0.31202114,0.5755784,1.053465,1.0915769,1.1600602,1.0816239,1.0841503,0.89913034,1.3999994,1.2055548
0.49434322,0.9114497,1.2448287,1.1593428,1.0336428,0.9373486,1.0960376,0.97693026,1.4378158,1.2827275
0.39520207,0.6307035,0.81873965,0.72451067,0.79649174,0.9588837,0.8686199,0.8371855,1.0572377,0.9403733
0.5421504,0.97388256,1.2582157,1.2279332,1.2097645,1.1629555,1.2309896,0.9960385,1.4220397,1.2157634
0.26590854,0.4544103,0.7066251,0.67805487,0.8309833,0.9646936,0.8672288,0.64304096,0.92313915,0.8428127
0.34608272,0.6452329,1.0987873,1.1428429,1.127769,1.2720804,1.3201584,0.8401995,1.0626161,1.244161
0.41375056,0.5452939,0.9379077,0.7826853,0.78796,0.8645601,0.98554397,0.91395473,1.2546339,1.1161796
0.53728414,0.8168509,0.96460897,0.9710362,0.97846043,1.1178582,1.0586768,0.85928005,1.2623237,1.0552394
0.23657396,0.4502666,0.8501636,0.9584221,0.7493838,0.87405336,0.8886032,0.7824502,1.058671,1.0588201
0.3350074,0.64966965,0.89660347,1.039815,0.8808494,0.9634012,1.0711896,0.93731487,1.3545029,1.1245012
0.5586939,0.81381977,1.1297718,1.1070149,1.0861204,1.1891531,1.207289,0.97042096,1.3832892,1.1573473
0.60979176,0.89116377,1.1261946,0.90486676,0.9169499,1.0143454,1.0202054,0.8954002,1.0545412,1.0619277
0.20786008,0.45791793,0.8006704,0.91285473,0.9202371,0.9565135,0.97522134,0.88759685,0.94450235,1.081977
0.44353896,0.7472973,0.93292713,0.9347605,0.97436285,1.0276501,1.1346378,0.98255557,1.3074197,1.2063242
0.6014613,0.80528474,0.8840361,0.7931877,0.91358334,1.0296246,0.92761546,0.767444,1.1266232,0.903557
0.514865,0.68688685,0.86293405,0.7484829,0.82020104,0.9350557,0.9457094,0.8377534,1.0850507,1.0222238
0.22021359,0.42469522,0.75533533,0.93732613,0.9419141,0.9840178,1.0193617,0.7365913,1.0495651,1.0922914
0.18215129,0.43224612,0.7774853,0.8695442,0.86592036,1.0263474,1.131927,0.7174574,1.030026,1.0797417
0.43672082,0.7546307,0.9057895,1.1683145,1.1222662,1.352443,1.5892341,1.4540348,1.9484855,1.7556573
0.637519,0.74205756,0.9573898,0.8115769,0.847135,0.9590297,0.9265342,0.9147118,1.0216905,0.9648397
0.43653974,0.634139,1.0245625,0.9021782,0.9991481,1.1271238,1.1853026,0.9611091,1.2833841,1.1397134
0.27432868,0.5465963,0.5904986,0.75276285,0.6858382,0.8619946,0.95132166,0.7500907,1.1439437,0.9893718
0.41718453,0.7055571,1.0671877,1.2789261,1.1958371,1.3698043,1.3957496,0.97164655,1.3537787,1.4669962
0.3355544,0.65356183,0.8459453,0.9943712,1.0422907,1.1338282,1.1434307,0.8591355,1.1383423,1.0210053
0.28216738,0.47432807,0.80277526,0.9019134,0.99440217,1.0770701,0.9828304,0.7771632,1.0371894,0.9485993
0.40559062,0.6493209,0.8403478,0.8530456,0.7937561,0.878026,0.8249383,0.7797208,0.8458162,0.8555245
0.36493835,0.5639353,0.68920314,0.98946816,1.0020329,1.0349765,1.1278001,0.91857576,1.2900218,1.1259664
0.4572406,0.9318049,1.4318823,1.4489287,1.1037197,1.0954311,1.3935262,0.97215337,1.476124,1.4832935
0.3239862,0.5756346,0.8051361,1.0524098,1.0167713,1.1451348,1.2530626,0.7402304,1.036184,1.091521
0.41788724,0.8385024,1.1868236,1.4806805,1.2495999,1.4882184,1.6410006,0.94272584,1.4247911,1.6443222
0.3231747,0.6649669,1.14635,1.14141,1.0934223,1.165855,1.1349442,0.8530009,1.1757023,1.2275089
0.3777452,0.57433826,0.6680282,0.631821,0.6452449,0.6525329,0.6850327,0.6637595,0.7552359,0.7294386
0.38109043,0.6672166,0.4096692,0.8430807,0.8208674,0.89354086,0.8703299,1.0765318,0.9076897,0.9260857
0.46970382,0.78738296,0.54430366,1.0881933,1.0635741,1.0911002,1.1200556,1.2224523,1.2318935,1.2241559
0.39874512,0.5701949,0.29849258,0.6554175,0.74711215,0.7134493,0.5936354,0.6286907,0.64604163,0.6324377
0.3171858,0.64433897,0.5751712,1.3392202,0.8945762,1.2435294,1.2045362,1.4855208,1.3928891,1.407014
0.33921912,0.9333967,0.5922946,1.1621374,1.1140354,1.3343592,1.4334494,1.8509712,1.6639299,1.5866463
0.35868496,0.6205689,0.3881329,0.8869289,0.6992058,0.9133066,0.98808205,1.19042,1.1750126,1.1561636
0.5335807,0.70935553,0.46678308,0.80643934,0.82570523,1.0005485,0.9734139,1.125808,1.0800289,0.99022454
0.33968666,0.7433987,0.44093794,1.0659453,0.8335943,1.1182022,1.4417899,1.7664465,1.7152518,1.7034566
0.36841103,0.65002173,0.46846077,0.875444,0.9910136,1.0320625,0.9279686,0.957453,0.9099371,0.9668656
0.27553546,0.6120022,0.5853569,1.1477396,0.9972236,1.0794594,1.1245395,1.3583189,1.3507206,1.3416252
0.25449324,0.52263105,0.36870292,0.93698466,0.78352004,0.9151442,0.8664104,1.0510358,0.98424315,1.0056274
0.37079525,0.64573693,0.59809756,1.1583861,0.8183451,0.9749118,1.136137,1.2484856,1.189129,1.2765341
0.2598789,0.42930123,0.4995173,1.3045317,0.97990584,1.0961404,0.9819007,1.1013145,1.0782665,1.137281
0.2667216,0.6052282,0.4505616,1.0975379,0.95623887,1.27144,1.2929475,1.4110074,1.4197543,1.3703357
0.4620714,0.65403765,0.47082075,0.7510206,0.73016083,1.0323191,0.95866954,1.201266,1.0580192,0.9695812
0.24084985,0.44980767,0.5610434,1.1631472,0.9310384,1.0976537,0.9013176,1.0632226,1.094111,1.0060846
0.26001546,0.53963876,0.51787555,1.2617759,0.9395453,1.305185,1.3441291,1.5155618,1.4435353,1.421775
0.33290088,0.6469731,0.40457812,1.0646603,0.92217636,1.055154,0.99871427,1.1545937,1.0076817,1.0112052
0.3115007,0.55787146,0.6554881,1.1480522,0.84137785,0.9752868,1.1062748,1.3786427,1.2256387,1.2209346
0.52143055,0.95099247,0.5013404,1.0528891,0.87051076,0.9644175,1.1191714,1.3017846,1.2497003,1.3445243
0.399335,0.573532,0.433193,0.8363384,0.82709914,0.8848416,0.84576774,1.0711468,0.969086,0.92648727
0.54846466,0.94396067,0.51253134,1.2249558,1.0340031,1.1415982,1.2120177,1.3549607,1.3264323,1.3237561
0.24727076,0.41260594,0.36311778,0.8044709,0.79855496,0.8464117,0.7862086,0.9660709,0.9633788,0.890096
0.31725362,0.72100496,0.6580315,1.2113947,1.0364218,1.1189656,1.2205666,1.4937999,1.3563282,1.3520709
0.3145529,0.54262304,0.44215602,0.78760505,0.6446437,0.8271996,1.0012405,1.2543006,1.2283275,1.2103173
0.5011714,0.8110531,0.4954789,1.0236552,0.94292367,0.94211453,0.99223197,1.1496068,1.0594349,0.9720849
0.2508129,0.44465554,0.70871866,0.74182725,0.5901177,0.7440797,0.78081036,1.1236702,1.0027261,0.9132604
0.30562493,0.566283,0.39205796,0.9532127,0.8698819,0.9403144,0.95735705,1.2834765,1.1741844,1.1978661
0.50986695,0.79512334,0.5872256,1.1143488,1.1282256,1.1373614,1.1193205,1.267744,1.2589784,1.1412975
0.58173585,0.8414635,0.53639627,0.8964008,0.88989997,1.1120278,1.003496,1.2825613,1.1184471,1.0660182
0.20530902,0.47175756,1.1204766,0.9821899,0.84470975,0.91967094,0.90050095,1.1659548,1.1962402,0.9958085
0.44869265,0.7211756,0.6049718,0.88245314,0.7887121,1.0257658,1.138799,1.3406318,1.1681308,1.1003798
0.58214325,0.77435076,0.42313614,0.92036384,0.93849546,0.96126246,0.8186664,0.9223031,0.9040679,0.8264458
0.50733423,0.70488286,0.4724208,0.917025,0.82230747,0.90463316,0.87749463,1.1679163,1.0304852,0.9281377
