rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.20318456,0.69855124,0.6337221,0.22275798,0.9233507,0.85502094,1.0963191,1.0051042,1.2057141,1.0955946
0.1902539,0.81356955,0.741195,0.6564556,0.73585117,0.6031042,0.8977454,1.1052886,1.9170094,1.3697731
0.30918306,0.9491791,1.0731814,0.8349738,1.0903282,1.0403173,1.0052274,1.1693138,1.7402089,1.3411478
0.2928966,0.56722134,0.59559137,0.19445847,0.7027231,0.7093378,0.9026245,0.77439207,1.0986451,1.0857006
0.56994534,1.2637824,1.4112664,0.41326386,1.5929065,1.3455578,1.2984253,1.3841262,1.7790304,1.53341
0.096548416,0.40890047,0.36096993,0.1251395,0.37665728,0.5782978,0.64701736,0.70105165,0.8473628,1.0179365
0.21970674,0.5987952,0.7268823,0.3440885,1.5115594,1.1343137,1.4098614,1.4306678,1.7246132,1.5599914
0.21784234,0.6438904,0.570808,0.32051623,0.6357295,0.6140174,0.679774,0.9980687,1.4992638,1.6362985
0.41330412,0.7612503,0.8978238,0.25832352,0.94598967,0.865192,0.98696756,0.9325777,1.1559873,0.98673224
0.09122756,0.33194688,0.37336943,0.7874938,0.46530798,0.4984157,0.72303426,0.6750185,1.0585653,0.8200653
0.17413853,0.7192715,0.7171185,0.38708758,0.9646835,0.69121534,1.0383812,0.9848463,1.3381534,1.3468508
0.45274755,0.883966,1.0152483,0.2940324,1.187552,1.0529819,1.3673998,1.1453456,1.3204837,1.5474393
0.42181244,0.8016323,0.7801146,0.2682537,0.7423091,0.823843,1.1371417,1.0224271,1.3304745,1.2359413
0.20152631,0.4461971,0.4227159,1.0765806,0.47708356,0.56846285,0.6747703,0.9523671,1.5504279,1.0022675
0.33761778,0.9957302,0.7605384,0.31967214,0.8053206,0.9546943,1.1533957,1.1516153,1.3482877,1.2013642
0.3688135,0.7515984,0.62766784,0.16691257,0.786791,0.7450869,0.912664,0.7031326,0.9419134,0.9392879
0.32973835,0.5913815,0.53166014,0.22851096,0.77130234,0.78413874,0.90198714,0.817676,1.1235634,0.9687981
0.14701687,0.43254167,0.33310774,1.5344355,0.4623062,0.6017729,0.8699919,0.93036544,1.5843194,1.0816302
0.06579796,0.3375347,0.3539032,0.17265481,0.71117014,0.50078416,1.1100771,0.8692526,1.4685742,1.1545767
0.3710898,1.0433627,0.85146075,0.36165062,1.2517387,1.3157243,1.4581628,2.1016297,3.3883853,2.7415864
0.4424085,0.7542775,0.6984286,0.23165962,0.89510024,0.8724115,1.0415963,0.8204845,1.1518745,0.9528213
0.36137393,0.7706213,0.7439821,0.30505642,1.1141969,0.8691276,1.1392509,1.0917217,1.4346142,1.1938968
0.120448984,0.20945415,0.23664531,0.39982164,1.0521768,0.5000595,0.9201339,0.65494674,1.0235139,1.0214124
0.2087789,0.8496842,1.032234,0.40883163,1.4392589,0.95396006,1.163037,1.5364294,2.666878,2.0328531
0.20444614,0.9276896,0.9374005,0.1932482,0.86249244,0.71208423,0.8131374,1.0475652,1.3564581,1.1485367
0.14433144,0.7225639,0.6550902,0.1676699,0.47362772,0.5046374,0.6837541,0.8208099,1.064171,0.89472926
0.21410528,0.45422786,0.44199273,0.56720364,0.70020753,0.562754,0.5964909,0.68626755,1.1561109,0.87909853
0.22942248,0.82623315,0.7647058,0.66049504,0.7419846,0.6940414,0.92442197,1.0479848,1.4277525,1.1108356
0.23675449,1.1817665,1.4479327,0.81490386,1.2373465,1.2760878,1.3012109,1.5218482,2.476989,1.9009184
0.1782617,0.3627176,0.35123974,0.23280731,1.1630721,0.8610371,0.98068714,1.012457,1.5240349,1.2898656
0.21053989,0.6957596,0.97363967,0.45205182,2.2798016,1.3232645,1.9731328,1.9631952,2.744237,2.7710025
0.19627665,0.85341233,0.94895476,0.58464843,0.8671027,0.9202262,1.2100699,1.2024572,2.378401,1.5652865
0.1612285,0.44737944,0.4094999,0.09806224,0.45806032,0.56876296,0.68021625,0.5076505,0.5800905,0.62623054
0.19560587,0.45516142,0.5460143,0.6006167,0.6066953,0.7056235,0.9936466,0.76292145,1.2343738,0.7947601
0.24531041,0.49740997,0.6218403,0.8151579,1.0494695,1.123,1.1337903,1.1492513,1.7319052,1.4197145
0.17895663,0.46905494,0.30101225,0.25232902,0.3504586,0.63186574,0.6361377,0.3755759,0.6964084,0.56772316
0.12875238,0.511858,1.3325326,0.84921527,1.5260267,1.1233587,1.023473,1.4366193,2.988898,1.7123482
0.13839747,0.64903444,0.7442376,1.376756,1.7475843,1.9213794,2.0431488,2.2484252,4.650662,2.7748184
0.25888327,0.7036819,0.761006,0.9346133,1.1169027,1.2788249,1.1396517,1.0902715,2.190215,1.3831834
0.28227422,0.5093127,0.47337458,0.80039686,0.72814775,0.94925135,1.3428252,0.946697,1.4126896,1.1224881
0.20026213,0.81041825,0.51136917,0.9267674,1.3369519,1.5422438,1.7015494,2.044888,4.254917,2.36946
0.20184733,0.42544812,0.46610776,0.5672802,0.7300307,1.01559,1.0208772,0.72206104,1.1354394,0.717932
0.15047692,0.53412396,0.56231374,0.83297086,1.0013806,1.1777545,1.1717528,1.1586134,2.39538,1.3658521
0.081895486,0.29874992,0.3561019,0.4644481,0.6259507,0.75500625,0.76061636,0.7772238,1.4634072,0.9931123
0.15549771,0.36917418,0.5249854,0.9770867,0.96546894,0.90292865,0.9552998,1.1563647,2.20724,1.3776448
0.12449396,0.3343826,0.31036454,1.010505,0.9425746,1.1290255,1.0379891,1.0180502,1.7172524,1.0461081
0.095546514,0.33673587,0.38257036,1.077907,1.146686,1.1904844,1.3011533,1.3461665,2.7842677,1.9415755
0.29543647,0.5898198,0.6966506,0.76033646,0.6973847,0.84322447,1.2118093,0.9498138,1.6463791,1.0845745
0.07661401,0.22204192,0.18757635,0.52805996,0.73734725,0.9430215,1.0884753,0.851076,1.57703,0.94733435
0.09941616,0.376192,1.0649253,0.9395912,1.441454,0.8293451,1.0905023,1.4861913,3.4751384,1.6263831
0.17750256,0.5890674,0.63236487,0.66501325,0.9845545,0.9059933,0.92306596,0.93624306,1.5960418,1.050209
0.15791716,0.5390186,0.61099124,1.0316559,1.3111849,1.1781362,1.2633289,1.3374977,2.4914613,1.3223984
0.25912914,0.7888097,0.9561325,0.872836,1.3027506,1.3004737,1.2380794,1.1629496,2.3942888,1.4740146
0.24195948,0.50863284,0.53078276,0.643117,0.5764402,0.78262424,0.8087862,0.7744662,1.3525683,0.88224065
0.43912694,1.2888291,1.2799807,1.0740204,1.4263414,1.4471148,1.1628497,1.3629731,2.458686,1.4128104
0.09039462,0.3076657,0.330086,0.35250443,0.5335291,0.64833766,0.846046,0.723456,1.1104516,0.771573
0.20949864,0.46417513,0.63405526,0.85204947,1.37531,1.3174642,1.4080967,1.3791158,2.1818736,1.6853135
0.18256678,0.55640227,0.5891776,0.6064774,0.7970535,0.75107855,0.8357166,1.0102437,2.0793417,1.1995168
0.31205517,0.6215018,0.7162761,0.7917808,0.9798528,1.0872335,1.1552969,1.084026,1.4633659,1.3447834
0.075257115,0.25533673,0.33760637,0.4032031,0.65672916,0.5810504,0.7214637,0.80918694,1.9875791,1.0503064
0.15263529,0.51433593,0.6439367,0.5916443,1.0280883,0.8901614,0.86894375,1.1086773,1.9311613,1.0670563
0.33245006,0.8056938,0.8891721,0.9027467,1.2111984,1.160395,1.2107235,1.119816,1.6179203,1.1577202
0.43592384,0.7678345,0.8449193,0.97224385,1.0073565,0.95556766,1.155628,1.06899,1.8115429,1.1340123
0.14350858,0.33579063,0.3855798,0.51189226,0.7603892,0.7657546,0.90288585,0.94922084,2.1654012,1.078274
0.24681747,0.7409286,0.6147993,1.1630003,0.9421286,0.7586804,1.0587137,1.2364137,2.2047145,1.2470813
0.3673037,0.7678164,0.6412492,0.51994485,0.6495474,0.865457,0.94768584,0.67718244,1.0062097,0.7732951
0.3228479,0.4771243,0.47514796,0.7241742,0.63666403,0.7722539,0.8051304,0.84400445,1.7387873,0.8657814
0.1432184,0.25595894,0.33340472,1.5323222,0.9130059,1.2592165,1.1490859,0.9651291,1.7432357,1.1085043
0.06034843,0.22238994,0.21049517,0.46579534,0.61899555,0.744013,0.7259373,0.8439119,1.96565,1.0875448
0.25449884,0.59554935,0.64518464,1.4879656,1.462283,1.7211182,1.8125398,2.0869346,4.2705064,2.48569
0.41044837,0.7949232,0.6115562,0.80881613,0.75030243,0.8787071,0.91412175,0.923537,1.4991357,1.0076246
0.2439013,0.50962895,0.66383106,0.9641791,0.926012,0.8471754,1.1820984,1.0794178,1.861154,1.2400421
0.05315865,0.16894965,0.3097855,0.39198226,0.5943583,0.5397564,0.693112,0.7066419,1.4823836,0.9113108
0.19446106,0.63966686,0.76552397,0.91231894,1.41393,1.4258456,1.271049,1.6976858,3.4999177,1.9049431
0.15918277,0.60268915,0.9066185,0.55687726,1.0789888,1.1176083,1.1730917,1.0280674,2.0055966,1.0985348
0.10422608,0.46374425,0.54414326,0.5275409,0.8833684,0.95842206,1.0516397,0.8548539,1.7862674,0.9312389
0.18393771,0.42700252,0.47220665,0.44477263,0.653242,0.7753912,0.9148142,0.6579596,1.2115608,0.8338548
0.15076232,0.5306545,0.4918403,0.5806005,0.79195327,0.7108548,0.9389959,0.9926728,1.8953537,1.1585481
0.22929731,1.0133998,1.2859832,0.89945483,1.3210058,1.0182594,1.1941608,1.3945806,3.316423,1.8950549
0.1509972,0.3128325,0.49094608,0.59210116,0.97804964,1.1184264,1.0177574,1.0883307,2.0823157,1.5264921
0.23043612,0.61853635,0.78965825,1.6510733,1.8805451,2.21443,1.8207326,2.0218766,4.0286574,2.177542
0.130203,0.6642922,0.72800577,0.63561285,1.1313888,0.8284944,0.93675625,1.2105289,3.063909,1.4186364
0.13402244,0.3215932,0.38365957,0.33261564,0.4775639,0.54006183,0.7487661,0.5574545,0.9738761,0.651374
0.1553731,0.37402943,0.5305095,0.6220831,0.7403371,1.0946673,1.0517348,0.8405939,1.3381703,1.0568309
0.21427505,0.5304646,0.6872009,1.0402414,1.3686048,1.3316302,1.561946,1.1449339,1.6211747,1.3393475
0.17355211,0.41770568,0.3050457,0.33196077,0.47831643,0.68002623,0.69474226,0.41959623,0.62306005,0.52189773
0.115535796,0.43271938,1.0734928,1.5112131,1.0560894,0.77399236,1.4464816,1.4905791,2.3169143,1.552244
0.1269613,0.755447,1.1240326,2.5082726,1.6787552,1.254097,1.8466231,1.5195633,1.960702,2.9022272
0.2187886,0.49151605,0.772783,0.9940358,0.8872486,0.6994151,1.1852143,1.0283257,1.6883533,1.246206
0.2917287,0.43995437,0.47407973,0.7079887,0.78959376,1.1407738,1.171959,0.9288865,1.3227788,1.0684935
0.16448914,0.69193774,0.85991967,1.7103977,1.2133534,1.0547994,2.5629864,1.4003109,2.869864,3.052549
0.16795142,0.3026426,0.374294,0.60579824,0.81626016,1.0636231,1.2071376,0.8487262,0.98743504,0.9395295
0.107435666,0.46290287,0.5860964,0.99125135,0.9971678,1.0740695,1.5760472,1.2021835,1.6368283,1.291
0.077912666,0.24415383,0.3781524,0.58126813,0.5737722,0.6282868,0.989152,0.7539624,1.4186085,0.96840036
0.15324786,0.3271616,0.42881885,0.990716,0.94709027,0.6935182,1.435389,1.3159994,1.9135723,1.4113073
0.08790595,0.22459248,0.2975993,1.0099777,1.0942888,1.0195383,1.1820703,1.0440668,1.9698137,1.0810279
0.070244044,0.33033127,0.53362167,1.7267376,1.1605625,0.9229528,1.4629642,1.177483,1.6247635,1.6783357
0.2475521,0.6406808,0.73192793,0.8560087,0.71455795,0.9269968,1.0550468,0.9214523,1.275858,1.041237
0.059754245,0.17339745,0.16286974,0.9187184,1.1132824,1.1374509,1.0653881,0.78522503,1.1551701,1.2818319
0.06919175,0.40803444,1.7370641,2.077734,1.1011027,0.5694615,1.3502265,1.4512889,2.7734318,1.9118115
0.1416572,0.3739543,0.550511,0.6616179,0.97502846,1.0916303,1.1907985,1.0227585,1.9105479,1.2093363
0.12236908,0.4193991,0.5404285,1.0981604,0.89727676,1.0041411,1.5038335,1.0537266,1.9168942,1.2936479
0.2519275,0.8030861,1.2320414,1.4102018,0.86389077,0.8261606,1.4417566,1.2179846,1.8544003,1.4894443
0.2206157,0.41722357,0.50330794,0.6915148,0.74927723,0.8797939,0.9346712,0.81613,1.3956237,0.9256265
0.38553935,1.1051129,1.2833041,1.3350685,1.2262287,0.994931,1.5108114,1.3680271,2.6677346,1.5892216
0.07759339,0.22451754,0.36668417,0.38295597,0.44391116,0.7285093,0.82093555,0.58569825,0.8092224,0.70696294
0.15980455,0.48752105,0.6370806,1.3948963,1.3693955,1.2877165,1.7693197,1.3790228,1.6605433,1.4107522
0.17160359,0.42885017,0.46911985,0.70058674,0.4997873,0.47700572,1.2210667,1.1354154,1.9344522,1.1977446
0.2936248,0.64800805,0.7050189,0.86466384,0.9895382,1.0721645,1.1752164,1.0378095,1.863718,1.1151848
0.048008293,0.21455036,0.42606485,0.7510303,0.48584217,0.5430018,0.76415044,0.97410744,1.5588752,0.9086367
0.12285991,0.43531454,0.527029,0.91544414,0.65370756,0.68348324,1.2552598,1.127151,2.4161468,1.3465412
0.31806296,0.6861576,0.8667948,0.9894421,1.3414484,1.4505585,1.5000136,1.2746322,2.2103133,1.3113427
0.3373192,0.7356514,0.8234623,0.97697276,0.8957384,1.1061957,1.2551358,0.9913268,1.3201602,1.097654
0.07580357,0.21715958,0.41071737,0.79546136,0.42864233,0.5651465,0.851912,0.72296107,1.1670518,1.0993252
0.19521391,0.46929142,0.61052495,0.7853136,0.70748866,0.9018887,1.4086665,1.3601285,1.9296085,1.2754624
0.3541681,0.71599203,0.6312351,0.59871775,0.6802138,0.95281017,1.0286319,0.71210134,1.1327872,0.78578955
0.28547683,0.4380135,0.5275821,0.81071794,0.91857225,0.87495637,1.0375789,0.9457318,1.9523863,0.95900714
0.05323145,0.15960969,0.34614998,0.8274124,0.92684263,0.89481694,1.0460844,0.7692645,1.1172013,1.1423535
0.03360494,0.1920487,0.38688293,1.2519466,0.7777419,0.62018436,1.0494565,0.9279443,1.8378832,1.3382417
0.24964824,0.65181535,0.7941091,1.4717381,1.7676955,1.193201,1.5958273,1.9099478,2.8499384,2.5204499
0.40010527,0.61231476,0.66509044,0.7926418,0.831534,1.0103096,1.0806253,0.90219235,1.4300766,1.0493003
0.2000896,0.40085733,0.780146,1.2928433,1.3431556,1.3627727,1.4619633,1.2100018,1.587131,1.3142241
0.05678965,0.21373588,0.19120109,0.57218707,0.53779966,0.52816945,0.89013803,0.81384265,1.3836924,0.90013754
0.14729163,0.53018,0.5888607,1.1478795,1.0237687,0.5520166,1.4628524,1.4693033,2.5722408,1.7245686
0.14169678,0.43092418,0.91774756,0.928572,0.9971552,1.0694377,1.5234344,0.9995382,1.9891359,1.1811587
0.10333781,0.36127535,0.56992835,0.7067195,0.8578689,1.1810464,1.1762964,0.88190854,1.6280929,0.9018964
0.1725404,0.40636736,0.5110857,0.648796,0.5799879,0.58752584,0.84671134,0.6621889,1.2433918,0.7598964
0.14928037,0.40611374,0.36552638,0.5482051,0.61094445,0.61160636,1.2119029,1.1122574,1.7822956,1.3839169
0.2097178,0.7886769,1.7405332,1.9798596,0.8857592,0.57351494,1.6342903,1.3414537,1.7470878,1.6898698
0.11833531,0.2626805,0.3764954,1.0256581,0.9569364,0.7496691,1.2467688,1.1077982,1.7180332,1.3290356
0.17275369,0.504003,0.8931926,2.368885,1.5753403,1.1792995,1.623684,1.5395963,2.1502938,2.4049053
0.1200506,0.56181693,0.7847484,1.1326807,0.6801817,0.5913439,1.2948247,0.9022522,1.2423137,1.6078824
0.11672011,0.33809808,0.353087,0.39800075,0.6248023,0.8641757,0.75608885,0.6840238,1.1889175,0.7671589
0.1516434,0.412412,0.72682947,0.63817734,0.6358007,0.62029326,0.69708836,0.7250965,0.7272163,0.7654597
0.20211406,0.5972229,0.76714265,1.1046647,1.0346674,1.4028095,1.3774807,0.76171106,1.2451307,1.2217193
0.1431555,0.31994066,0.3850306,0.3341534,0.559308,0.69161296,0.44042897,0.33661026,0.6723667,0.46825334
0.09300978,0.3653318,1.1696718,1.4778994,0.9474884,1.1202888,1.7332997,0.8255193,2.010432,1.6820382
0.13554795,0.80074286,1.9222856,2.0643709,1.7898346,1.9122236,2.6353412,1.5777305,2.4991357,2.8267336
0.19264685,0.44768935,0.7982197,0.9010064,0.81901497,0.9132117,1.1169807,0.7795609,1.9016062,1.426872
0.24062756,0.42676097,0.6188652,0.5726049,0.6880782,0.87075555,0.92215157,0.82208943,0.99126047,0.94705504
0.1477646,0.60575396,1.4661058,1.4574443,1.5772264,1.9237208,3.3446336,1.6506716,2.8481817,3.0939982
0.16121832,0.43747061,0.6197858,0.7040364,0.82930243,1.2405977,0.85099435,0.57066554,1.0944602,0.8172797
0.08719877,0.42807427,1.1046737,1.0806772,1.1443236,1.4980786,1.6280421,0.80683595,1.3521796,1.5069982
0.052147895,0.2161685,0.40787545,0.6248054,0.66498846,0.99504346,0.94792277,0.55350804,1.2212875,0.98007375
0.16996573,0.5306586,1.0105337,0.95265466,0.8845696,1.1064672,1.4412947,0.85384744,1.9743608,1.3946875
0.07885265,0.20915154,0.4248977,0.7830168,0.8979807,1.0524166,1.1846619,0.6742167,2.0134475,1.0583363
0.07036054,0.32378122,0.9909203,1.437382,1.1656758,1.4684244,1.960481,0.6801733,1.3143768,2.0837018
0.20672771,0.56250745,1.1021224,0.79323226,0.7055397,0.85264635,0.9406859,0.82069826,0.9932362,1.0097845
0.056060173,0.22518292,0.43330282,0.6775799,0.7530452,1.0137498,1.1112756,0.5211562,0.8463062,0.95838505
0.05292461,0.37431198,1.9582659,1.9669216,1.1736366,1.3938656,1.9011173,1.300413,2.5202336,2.0860705
0.13528903,0.4147926,0.66860175,1.0222223,0.95609045,1.1793734,1.128926,0.61917984,1.0842406,0.96346694
0.09735718,0.33129048,1.1097884,1.1915401,1.3457397,1.1699102,1.1753818,0.8084354,1.9599983,1.4533625
0.24437521,0.8307405,1.5495985,1.3440756,1.0684174,0.87862235,1.2012984,0.9543928,2.0673141,1.6453898
0.15618469,0.39778695,0.6703346,0.5249157,0.63439906,0.919458,0.75450057,0.7008796,1.1177517,0.8843019
0.29392704,0.9484473,1.5831066,1.5078199,1.4635302,1.3524656,1.5153354,0.99209267,2.022197,1.4780807
0.07070736,0.20648874,0.49931905,0.45975843,0.6905332,0.9306338,0.7520858,0.41350165,0.8521859,0.7103332
0.11977324,0.4163255,1.2073336,1.3060899,1.271863,1.6181886,1.7428181,0.7059351,1.129153,1.5479366
0.17118952,0.2973455,0.87967086,0.6125963,0.62088096,0.7474642,0.97129697,0.83531326,1.5741062,1.2458569
0.28867427,0.6672454,0.9304704,0.9429113,0.95738477,1.249607,1.1207967,0.73836225,1.5934612,1.1135304
0.05596724,0.20274001,0.72277814,0.918573,0.56157607,0.7639693,0.78961563,0.61222833,1.1207844,1.1211001
0.11222995,0.42207062,0.8038978,1.081215,0.7758957,0.92814183,1.1474473,0.8785592,1.834678,1.2645029
0.31213883,0.6623026,1.2763845,1.2254821,1.1796576,1.4140849,1.4575466,0.9417168,1.913489,1.3394527
0.371846,0.7941728,1.2683142,0.8187839,0.8407972,1.0288967,1.0408189,0.8017416,1.1120573,1.1276903
0.043205816,0.20968883,0.6410731,0.8333038,0.8468363,0.91491807,0.95105666,0.78782815,0.8920847,1.1706743
0.19672681,0.5584532,0.87035304,0.8737772,0.949383,1.0560647,1.287403,0.9654154,1.7093463,1.4552182
0.3617557,0.6484835,0.7815199,0.6291467,0.8346345,1.0601267,0.8604704,0.5889703,1.2692796,0.8164153
0.26508597,0.47181356,0.7446552,0.5602266,0.6727298,0.87432915,0.8943663,0.7018308,1.1773349,1.0449415
0.048494026,0.18036604,0.5705315,0.8785803,0.88720214,0.96829104,1.0390984,0.5425667,1.1015869,1.1931005
0.033179093,0.18683672,0.60448337,0.75610715,0.7498181,1.0533891,1.2812588,0.5147452,1.0609535,1.1658422
0.19072507,0.5694675,0.82045466,1.3649586,1.2594813,1.8291019,2.525665,2.114217,3.7965956,3.0823326
0.40643048,0.5506494,0.9165952,0.6586571,0.7176377,0.91973794,0.85846555,0.83669764,1.0438515,0.93091565
0.19056694,0.4021323,1.0497284,0.81392556,0.99829686,1.270408,1.4049424,0.92373073,1.6470748,1.2989466
0.07525622,0.29876748,0.3486886,0.56665194,0.47037408,0.7430348,0.9050129,0.5626361,1.3086072,0.97885656
0.17404293,0.49781084,1.1388896,1.6356521,1.4300264,1.8763639,1.9481168,0.94409704,1.832717,2.1520777
0.11259675,0.4271431,0.71562344,0.988774,1.08637,1.2855662,1.3074338,0.7381138,1.2958231,1.0424517
0.079618424,0.22498712,0.64444816,0.8134478,0.9888357,1.16008,0.9659556,0.6039826,1.0757617,0.8998406
0.16450375,0.42161763,0.7061845,0.72768676,0.6300488,0.7709297,0.6805232,0.6079645,0.71540505,0.73192215
0.13317999,0.31802303,0.47500095,0.97904724,1.0040698,1.0711763,1.271933,0.8437815,1.6641563,1.2678003
0.20906897,0.8682604,2.0502868,2.0993946,1.2181972,1.1999692,1.9419152,0.9450822,2.1789422,2.2001598
0.10496706,0.33135518,0.6482441,1.1075662,1.033824,1.3113337,1.5701658,0.547941,1.0736771,1.191418
0.17462975,0.7030863,1.4085501,2.1924148,1.5615,2.214794,2.6928833,0.888732,2.0300298,2.7037952
0.10444188,0.442181,1.3141185,1.3028169,1.1955723,1.359218,1.2880985,0.7276105,1.3822759,1.506778
0.14269145,0.32986444,0.4462616,0.39919773,0.41634095,0.42579913,0.4692698,0.44057673,0.5703813,0.5320807
0.14522992,0.445178,0.16782884,0.71078503,0.67382336,0.79841524,0.7574742,1.1589206,0.8239006,0.8576348
0.22062168,0.61997193,0.2962665,1.1841648,1.1311898,1.1904998,1.2545245,1.4943897,1.5175618,1.4985578
0.15899767,0.32512224,0.08909782,0.4295721,0.5581766,0.5090099,0.35240299,0.395252,0.41736975,0.39997748
0.10060683,0.41517267,0.3308219,1.7935108,0.80026656,1.5463654,1.4509076,2.206772,1.9401401,1.9796883
0.11506961,0.87122935,0.35081288,1.3505634,1.2410748,1.7805145,2.0547771,3.4260945,2.7686627,2.5174465
0.1286549,0.3851057,0.15064715,0.78664285,0.48888874,0.8341289,0.97630614,1.4170997,1.3806545,1.3367141
0.28470838,0.5031853,0.21788645,0.6503444,0.68178916,1.0010973,0.94753456,1.2674438,1.1664623,0.9805446
0.11538704,0.5526417,0.19442625,1.1362393,0.69487953,1.2503762,2.078758,3.1203332,2.9420888,2.9017646
0.13572669,0.42252824,0.2194555,0.7664022,0.9821079,1.065153,0.8611257,0.9167162,0.82798547,0.93482906
0.0759198,0.37454668,0.34264266,1.3173063,0.994455,1.1652327,1.2645892,1.8450303,1.8244463,1.7999583
0.06476681,0.2731432,0.13594185,0.87794024,0.6139037,0.83748895,0.750667,1.1046761,0.96873456,1.0112864
0.13748913,0.41697618,0.3577207,1.3418584,0.66968876,0.950453,1.2908074,1.558716,1.4140278,1.6295394
0.06753704,0.18429954,0.24951753,1.7018031,0.96021545,1.2015238,0.964129,1.2128936,1.1626587,1.2934079
0.07114041,0.36630118,0.20300576,1.2045894,0.91439277,1.6165599,1.6717132,1.990942,2.0157022,1.8778198
0.21350998,0.42776525,0.22167218,0.56403196,0.5331349,1.0656826,0.9190473,1.4430403,1.1194044,0.9400877
0.058008652,0.20232694,0.31476966,1.3529115,0.86683244,1.2048438,0.81237346,1.1304425,1.1970787,1.0122061
0.067608036,0.29120997,0.26819506,1.5920783,0.8827453,1.7035079,1.806683,2.2969275,2.0837944,2.021444
0.110823,0.41857415,0.16368344,1.1335015,0.85040927,1.1133499,0.9974302,1.3330867,1.0154226,1.022536
0.09703268,0.3112206,0.42966458,1.3180238,0.70791674,0.95118433,1.2238439,1.9006555,1.5021904,1.4906813
0.2718898,0.90438664,0.2513422,1.1085755,0.75778896,0.93010116,1.2525446,1.6946431,1.5617508,1.8077455
0.15946844,0.32893893,0.18765618,0.69946194,0.684093,0.7829447,0.7153231,1.1473556,0.9391276,0.8583787
0.3008135,0.8910617,0.26268837,1.5005167,1.0691624,1.3032466,1.4689867,1.8359184,1.7594229,1.7523301
0.061142832,0.17024365,0.13185452,0.64717346,0.63769,0.7164128,0.618124,0.933293,0.9280987,0.7922709
0.10064986,0.51984817,0.4330055,1.467477,1.0741701,1.2520841,1.4897829,2.2314382,1.8396264,1.8280957
0.098943524,0.2944398,0.19550195,0.62032175,0.41556555,0.6842592,1.0024825,1.5732698,1.5087883,1.4648678
0.25117278,0.6578071,0.24549934,1.04787,0.8891051,0.88757974,0.9845243,1.3215959,1.1224023,0.94494903
0.06290711,0.19771855,0.50228214,0.55030763,0.3482389,0.5536546,0.60966486,1.2626348,1.0054597,0.8340446
0.0934066,0.32067642,0.15370944,0.9086144,0.7566946,0.8841912,0.9165325,1.6473119,1.3787091,1.4348831
0.25996432,0.6322211,0.3448339,1.2417732,1.272893,1.2935909,1.2528784,1.6071746,1.5850265,1.3025599
0.33841658,0.7080608,0.28772098,0.8035344,0.7919219,1.2366056,1.0070043,1.6449635,1.2509238,1.136395
0.04215179,0.22255519,1.2554679,0.964697,0.71353453,0.8457946,0.81090194,1.3594507,1.4309907,0.9916345
0.20132509,0.5200943,0.36599088,0.7787236,0.6220668,1.0521955,1.296863,1.7972937,1.3645294,1.2108358
0.33889076,0.5996191,0.1790442,0.8470696,0.8807737,0.9240255,0.6702147,0.8506429,0.81733876,0.6830127
0.257388,0.49685982,0.22318141,0.84093493,0.6761896,0.81836116,0.7699968,1.3640286,1.0618997,0.86143965
