rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.0032500327,0.014714539,0.02307871,0.12169021,0.04705155,0.0202882,0.0012034923,0.08208534,0.41309977,0.39454782
0.005369991,0.011871994,0.05188784,0.25937527,0.013774157,0.0042887777,0.021432012,0.026928097,0.43634945,0.529582
0.04205133,0.02569507,0.08332151,0.15529162,0.07879767,0.031813025,0.017598763,0.034650028,0.48740157,0.3952624
0.0079472065,0.012573034,0.045542836,0.069167316,0.00034052134,0.03561288,0.041506156,0.07100466,0.5007668,0.07506475
0.042135537,0.028159484,0.119809926,0.3768448,0.041180134,0.04523933,0.05401896,0.14160797,0.17315328,0.5246991
0.014254689,0.008997813,0.02904664,0.19907638,0.042406052,0.048072606,0.018806428,0.023349062,0.16647732,0.5550821
0.0165582,0.013711199,0.04300514,0.82776105,0.011179328,0.014412105,0.0143945515,0.008465573,0.29825193,0.089280844
0.040303737,0.023574859,0.1358813,1.1403855,0.0181005,0.02303283,0.00016853213,0.040165484,0.34869385,0.6312367
0.009217113,0.04728371,0.010394156,0.6263208,0.0897093,0.06544162,0.039999664,0.04093936,0.028432548,0.22419694
0.0022332072,0.015060455,0.053400278,0.60825,0.023078263,0.0004924536,0.024091423,0.047183484,0.41047066,0.4206167
0.0011871457,0.014047891,0.022557497,0.031465888,0.051326513,0.012474179,0.000117480755,0.04219681,0.62653804,0.027638972
0.025125876,0.017454997,0.021342188,0.21352875,0.0068393946,0.031744584,0.00947547,0.07424176,0.36024326,0.4149281
0.06128286,0.07530901,0.13594961,0.95185125,0.073636144,0.04031609,0.03933288,0.031643882,0.33865827,0.27947932
0.009131074,0.02084881,0.01334697,0.43604445,0.014853239,0.023479134,0.035051823,0.18153566,0.5037005,0.047011465
0.014371812,0.029075861,0.09111805,0.9368977,0.029147714,0.025381044,0.0032397658,0.015027612,0.3881231,0.32915512
0.012851492,0.00864616,0.049569696,0.5706837,0.013810873,0.0013417602,0.014005482,0.017782629,0.35618567,0.28717533
0.016897291,0.021986961,0.04578668,0.43405622,0.07107994,0.012474418,0.030252874,0.038400337,0.031258106,0.4440806
0.0022520274,0.011813164,0.042048335,0.43393487,0.0014705062,0.002979666,0.02021867,0.017796397,0.54490405,0.37461063
0.031214058,0.03531921,0.0071318448,0.012317002,0.063126475,0.044404,0.02599594,0.03136736,0.21037269,0.3778738
0.008972108,0.0134265125,0.00028648973,0.019821167,0.07526928,0.03190142,0.02404967,0.09783304,0.703452,0.1341066
0.057148814,0.047455847,0.14862806,1.0595148,0.07447873,0.01950492,0.03863159,0.02854681,0.37578613,0.17531309
0.023482114,0.023172572,0.06495789,0.16237503,0.112737164,0.06315601,0.056205794,0.055685192,0.06114912,0.20717983
0.0067928135,0.009624809,0.05923468,0.09548265,0.020062178,0.0065195262,0.018543527,0.12392771,0.41148925,0.043456256
0.016550139,0.027518317,0.03654623,0.8516322,0.015217245,0.0006752014,0.007062286,0.0065508783,0.4387092,0.43280104
0.01369971,0.000790149,0.007764131,0.22277439,0.034691393,0.026699573,0.012191981,0.05887437,0.11765194,0.5046841
0.014332607,0.00019779801,0.055483192,0.19585717,0.06814808,0.015347585,0.001607433,0.01908502,0.2181915,0.58227223
0.018088758,0.021960363,0.12498759,0.9303535,0.030443788,0.007345766,0.0185446,0.00068715215,0.09737873,0.72466767
0.024626017,0.009756148,0.08425349,0.62106913,0.06461248,0.024829581,0.03336543,0.08619434,0.12333906,0.3438251
0.0033424497,0.0010214597,0.025524586,0.48029187,0.063247666,0.054142147,0.04470858,0.05150874,0.18061066,0.7250583
0.0029437542,0.02318126,0.07583696,0.7079052,0.016748399,0.0010606498,0.011783674,0.06646249,0.32770717,0.8328513
0.00728254,0.027354449,0.0072610676,0.41258717,0.02080658,0.0029970258,0.011832222,0.011583447,0.1562627,0.44186634
0.031495094,0.026776195,0.085161775,0.946202,0.034502894,0.02302295,0.034017175,0.04834138,0.67675453,0.81464577
0.0093261,0.038111165,0.06747556,0.151896,0.08974436,0.036119416,0.030081123,0.08737102,0.2679814,0.11403377
0.045789808,0.031318605,0.030096084,0.58358,0.049927264,0.014052048,0.01286456,0.0918017,0.14496964,0.26673043
0.038550124,0.039142177,0.12749559,1.2115127,0.015921354,0.034724712,0.04081288,0.096945,0.6666634,0.20461288
0.042367056,0.06076689,0.08742586,1.2496661,0.07324785,0.06165935,0.06845157,0.038579404,0.4443434,0.0036512017
0.043642893,0.030014575,0.1656417,0.2036398,0.07453814,0.073782966,0.053971753,0.063350886,0.06262487,0.38536152
0.051351026,0.04667844,0.08489975,0.7153899,0.05187434,0.020557672,0.029526219,0.069239944,0.20345163,0.58118784
0.037420154,0.009452879,0.08697528,0.9754737,0.044948027,0.010438502,0.022885352,0.029770046,0.3029899,0.044964314
0.043445185,0.04224956,0.11443189,0.9967302,0.040570885,0.02517198,0.008839756,0.051297933,0.19917655,0.017434329
0.038480446,0.043062136,0.056364447,0.44352323,0.11343901,0.122688845,0.056533173,0.053722978,0.106864095,0.64623433
0.037893742,0.023876145,0.036478817,0.42086503,0.06967516,0.05085121,0.021582097,0.057886362,0.16628009,0.059617206
0.012326926,0.043577522,0.09377846,0.21893716,0.0067214966,0.02380845,0.024474517,0.13635385,0.73062515,0.16736221
0.039267942,0.019670233,0.12874636,1.075027,0.057103872,0.03909181,0.036685377,0.024148524,0.30385345,0.071588635
0.05021614,0.057112828,0.12874797,1.161213,0.06144622,0.070365235,0.058500648,0.06796393,0.6212364,0.04399115
0.04185328,0.048212543,0.051920503,0.37830302,0.06443797,0.036649168,0.031979904,0.070067674,0.085868835,0.2473739
0.0050742626,0.009301513,0.03124854,0.36718667,0.04806584,0.00288482,0.016595155,0.080361545,0.3216251,0.19165105
0.0100417435,0.0016580075,0.02277878,0.6592575,0.03379652,0.001093939,0.017831624,0.081947744,0.101551056,0.46174055
0.004300967,0.034232557,0.006837338,0.83075047,0.024197802,0.022976637,0.00729315,0.059040844,0.039737225,0.16619228
0.0030959249,0.010615185,0.02546212,0.6288785,0.027211145,0.009545356,0.0057988763,0.008467808,0.29586375,0.20747659
0.0016294718,0.010221079,0.025745362,0.54281235,0.0014997423,0.01316905,0.017479971,0.08177465,0.36437148,0.11206043
0.017538726,0.021396935,0.06938079,0.41015315,0.023777336,0.036420345,0.019321129,0.017788887,0.09971607,0.01681599
0.02170217,0.01734005,0.027089179,0.30548948,0.061834127,0.025713295,0.0097730905,0.021311313,0.31493324,0.4252266
0.002531767,0.030321449,0.06769118,0.12750548,0.036231548,0.010671645,0.007786095,0.10611814,0.55004215,0.20677719
0.03580822,0.050667852,0.077684045,0.2055498,0.03921485,0.037917197,0.017095,0.05021289,0.04123366,0.09793973
0.0017978996,0.019816294,0.0039943755,0.7710474,0.043764755,0.037691474,0.033600762,0.12410782,0.16694856,0.25078297
0.0047898293,0.016012803,0.121894896,0.15648875,0.0023962855,0.01858151,0.011341497,0.00606066,0.76657975,0.46644104
0.029346198,0.044537544,0.1582034,0.12746927,0.005616814,0.011993557,0.026263446,0.13150138,0.80724543,0.50701606
0.003933817,0.055546224,0.016167462,0.18696994,0.08421482,0.061548144,0.02864784,0.0030923188,0.45518416,0.14679381
0.0101341605,0.031273276,0.16585746,0.5018784,0.054671332,0.03637819,0.030139327,0.23989972,0.79662913,0.16637239
0.00069853663,0.023129314,0.21008831,0.61525786,0.015354097,0.019885346,0.005677253,0.20416147,0.52521694,0.049562693
0.002515614,0.01895459,0.03339103,0.2285175,0.025866091,0.015575916,0.033919618,0.15731066,0.5900582,0.025432914
0.057011142,0.08826506,0.21532768,0.36196834,0.059991255,0.03581898,0.039147213,0.07099861,0.43910328,0.23742005
0.0019555986,0.013159037,0.14798343,0.28202182,0.015621185,0.00882569,0.038471222,0.23077461,0.63867205,0.011838734
0.033332646,0.0029420555,0.12671778,0.3245412,0.048208535,0.0149782,0.005340293,0.087266326,0.6759375,0.14191024
0.019167721,0.0054733157,0.027657032,0.09027499,0.004701853,0.0015290529,0.002940029,0.1643748,0.69247544,0.27284536
0.0112167,0.028298005,0.0061936677,0.19625747,0.045799613,0.03107138,0.028104514,0.06670055,0.7484627,0.19159704
0.011474848,0.009158462,0.0305897,0.17020991,0.034190595,0.01634033,0.02940303,0.13477504,0.8153372,0.03647566
0.03253299,0.035191536,0.06154278,0.24769336,0.056662217,0.057969406,0.042488188,0.021781594,0.9488452,0.08247587
0.016804397,0.002917409,0.1587202,0.71417296,0.021462262,0.0070944577,0.024315625,0.23112983,0.6917035,0.067986846
0.044117644,0.048304215,0.13693553,0.2769972,0.04951179,0.02984865,0.05268234,0.0466519,0.45422372,0.020812422
0.025072142,0.031345755,0.06417775,0.033971965,0.061254606,0.08075127,0.030480415,0.07580617,0.569988,0.14123459
0.0014044046,0.0018695295,0.15545362,0.57461476,0.012498409,0.0252513,0.040018484,0.24213004,0.6803063,0.030204296
0.0027578324,0.018268779,0.08250216,0.07010001,0.036570758,0.013513312,0.010414958,0.012846261,0.7765485,0.24117827
0.001937747,0.0083964765,0.10676929,0.060786247,0.034562528,0.011649221,0.012994021,0.17755574,0.7780114,0.079494834
0.0022504479,0.0035583675,0.06289482,0.048288524,0.014776617,0.01147905,0.04310125,0.1858975,0.51538885,0.0717535
0.026842356,0.03825128,0.17603633,0.2398214,0.004319951,0.01975356,0.0077254176,0.006372869,0.5776843,0.14135201
0.0033235252,0.031805754,0.04933119,0.045500338,0.049556375,0.06527066,0.0380221,0.13464832,0.6687674,0.0004478395
0.00013196468,0.008866355,0.016526073,0.11242771,0.039563715,0.05406998,0.023817793,0.0136422515,0.45027113,0.07593989
0.016108394,0.0018839836,0.13143596,0.29017445,0.049773663,0.00657697,0.01913461,0.21629843,0.8455402,0.1347203
0.00090399384,0.017900005,0.03633064,0.2579596,0.020600647,0.01874113,0.003657505,0.11242938,0.8848094,0.075874925
0.042286754,0.027262986,0.05630043,0.24955669,0.03528963,0.02142021,0.057396486,0.05522847,0.56762207,0.021914124
0.025722727,0.04507342,0.006205976,0.1340459,0.039942533,0.021449462,0.035969153,0.013689369,0.699669,0.098550245
0.03544721,0.044370264,0.04972312,0.20413935,0.008044481,0.010989815,0.0014339387,0.06842649,0.85485387,0.14452033
0.051654547,0.05262956,0.1559729,0.04481888,0.028342068,0.018701687,0.0314046,0.11842957,0.6926276,0.0417974
0.056289673,0.08726038,0.2077497,0.40678614,0.092223674,0.07219471,0.07914139,0.0879606,0.38681418,0.032508463
0.04312378,0.04737647,0.05454114,0.2717121,0.059771195,0.040532768,0.00526388,0.07229328,0.5237237,0.0818502
0.044071496,0.051425338,0.1213651,0.1431708,0.035457075,0.029396728,0.011654139,0.03387454,0.7925054,0.008286089
0.03204319,0.017716706,0.06820381,0.33620718,0.015152529,0.0032575428,0.016957656,0.058829546,0.68139875,0.021791443
0.049330622,0.075347394,0.21207342,0.124531716,0.039772198,0.026430354,0.030445382,0.008913815,0.85973585,0.203801
0.027169913,0.041582927,0.066126466,0.28128517,0.06591508,0.03162463,0.006665379,0.06748432,0.7803724,0.10584362
0.020895585,0.011518031,0.14104953,0.5706603,0.05769907,0.027700216,0.013355255,0.1247426,0.74734914,0.11878528
0.029930145,0.028116375,0.17695045,0.24423349,0.0012039542,0.0518938,0.07405792,0.31384015,0.66706306,0.0014180243
0.027975768,0.030416474,0.22216198,0.36763012,0.041848794,0.007632047,0.0488106,0.040921867,0.47740692,0.11227113
0.06396133,0.071510226,0.20477897,0.10851902,0.05958256,0.03757009,0.05205147,0.1586163,0.48554015,0.265678
0.03593552,0.009703159,0.005903125,0.025764942,0.03703393,0.05198559,0.0331973,0.004075259,0.9156333,0.046224684
0.017649978,0.0034997165,0.02036649,0.30131888,0.004900664,0.012250215,0.025992334,0.23515382,0.7105045,0.02518037
0.007323906,0.025529861,0.10859156,0.024577975,0.0084622055,0.018057019,0.010412633,0.117260665,0.8386458,0.103344485
0.0015117675,0.027974501,0.10263792,0.06366569,0.018756047,0.020459637,0.0018745065,0.10878578,0.7724949,0.079572454
0.019689381,0.024031475,0.01764232,0.1069687,0.007663697,0.0074503124,0.008640125,0.029917836,0.6359537,0.09339292
0.0009046495,0.016707212,0.02254042,0.058309495,0.018953472,0.00042328238,0.0014844239,0.09024644,0.8315121,0.6717387
0.010784447,0.02156043,0.2165676,0.64068586,0.020928115,0.0270475,0.009230778,0.21023649,0.5401697,0.013999552
0.037314996,0.02358079,0.06069845,0.24194944,0.023910642,0.0074002445,0.008595407,0.19868845,0.70508385,0.05430022
0.0063916445,0.011253536,0.19932699,0.6117141,0.020101726,0.040366173,0.049112618,0.3465947,0.7836318,0.0022378564
0.041254923,0.06426704,0.18804967,0.1803227,0.008219287,0.018756151,0.006053105,0.044469893,0.45299274,0.03848709
0.01574108,0.015757725,0.067215085,0.2383625,0.056983545,0.066924125,0.049391985,0.060085803,0.6949227,0.30019912
0.013377398,0.013198316,0.4214277,0.023404866,0.008339375,0.008322045,0.02245894,0.25569916,0.3015658,0.042550802
0.03212069,0.0415183,0.6022214,0.010207623,0.010709614,0.029357359,0.001343593,0.29054916,0.6592381,0.018174112
0.009332895,0.03730707,0.30091912,0.037810415,0.05421187,0.05779758,0.03492999,0.27838156,0.50567347,0.13123873
0.015654147,0.0015797615,0.7517245,0.03199181,0.00642246,0.013326392,0.053018466,0.107678115,0.76076007,0.030751139
0.0026312768,0.015945762,0.9291598,0.13570732,0.015654474,0.009568974,0.0984174,0.2931701,0.8432734,0.059175223
0.017959684,0.023970097,0.28375018,0.06832746,0.019993335,0.009115621,0.010996997,0.13330838,0.64991474,0.11027826
0.0527533,0.08670132,0.4126345,0.08091313,0.073446706,0.054445967,0.0070623904,0.10614407,0.3072632,0.10394755
0.00016322732,0.0020104349,0.8523009,0.06432325,0.013317674,0.02798839,0.0024207234,0.31741437,0.8310833,0.06507173
0.01760903,0.034633264,0.48824343,0.061789095,0.014652029,0.008575872,0.0026364028,0.0055455565,0.55936086,0.048912317
0.020466894,0.017244697,0.5476444,0.051789492,0.022147447,0.009700477,0.00689964,0.103254735,0.6744855,0.14116219
0.0054403692,0.020654276,0.29582953,0.08479467,0.07213761,0.026641056,0.03722684,0.044354856,0.7612108,0.09840527
0.005803153,0.0063052177,0.4513089,0.09945187,0.0045979917,0.01282011,0.022397906,0.054668903,0.7916266,0.016265154
0.026321515,0.0287309,0.53618854,0.00330019,0.03876321,0.026192531,0.0034744889,0.025899678,0.7760388,0.12088655
0.004810691,0.0016945004,0.780051,0.1756958,0.036467105,0.010453224,0.005025685,0.31328875,0.7619498,0.057854325
0.026928812,0.05682072,0.6925519,0.055383682,0.04035543,0.041095182,0.024741888,0.16596085,0.18096003,0.063156486
0.025567979,0.04885018,0.48751292,0.004696667,0.06592427,0.04398808,0.020845756,0.2328561,0.64740145,0.043490022
0.0024457574,0.0009800792,0.8712534,0.110928744,0.014219999,0.0039800107,0.03488499,0.23460224,0.76535195,0.08665928
0.018538877,0.025621653,0.34768456,0.027640074,0.01819162,0.0024808198,0.009025782,0.19271776,0.50733876,0.010469094
0.0007697046,0.0050866306,0.561097,0.09523705,0.027666137,0.020284608,0.003075868,0.06982857,0.86518097,0.09744893
0.022655427,0.050738066,0.36539358,0.075665146,0.0021322519,0.016398385,0.005760357,0.065387964,0.75905955,0.13500533
0.0046035796,0.051061153,0.5417087,0.045629025,0.0150980055,0.003655523,0.001044631,0.18807423,0.60320425,0.02009733
0.020469487,0.027558267,0.57930195,0.043119073,0.034311235,0.02353926,0.036592916,0.119580925,0.70317996,0.021815598
0.0018545985,0.008337885,0.27077526,0.08309239,0.06219496,0.043071687,0.04985699,0.33532715,0.87315094,0.11163458
0.01572895,0.010924578,0.6806147,0.03506574,0.0043777525,0.0015463829,0.0058279485,0.10419333,0.23809388,0.004355103
0.032596514,0.008449256,0.42777097,0.07321671,0.006573215,0.004557386,0.05079207,0.24759719,0.775525,0.049027517
0.034242123,0.048061073,0.74307823,0.13129169,0.0100892335,0.026734367,0.04233706,0.32038394,0.66400635,0.054497927
0.023992136,0.031180859,0.10356116,0.127491,0.03917131,0.02333948,0.04960525,0.34821233,0.57394373,0.11056644
0.032369643,0.044679523,0.62101686,0.025293976,0.03050372,0.0054519624,0.025949001,0.12939203,0.6133895,0.081202105
0.031467184,0.035602093,0.6495468,0.21939826,0.005610794,0.030376434,0.036309153,0.2608435,0.73750985,0.021840304
0.05722049,0.09996447,0.7368471,0.13037685,0.06554553,0.06347866,0.011990771,0.114895046,0.22761434,0.09361009
0.03567423,0.054810137,0.25014806,0.07892811,0.057134643,0.020382285,0.03868456,0.2612858,0.5687036,0.106769934
0.040480316,0.03208056,0.4226216,0.051195413,0.009080738,0.004180491,0.0152307,0.12901333,1.0266296,0.031646997
0.014984712,0.016554743,0.39986044,0.07135099,0.0075466633,0.007244393,0.013694957,0.22126123,0.6148742,0.17152114
0.04652843,0.047165856,0.40114915,0.011622101,0.025125489,0.031286776,0.00684458,0.22699305,0.57431704,0.025048256
0.038965255,0.0553212,0.47866166,0.057714075,0.06340243,0.035639048,0.020234391,0.21757267,0.6910934,0.13087977
0.01747866,0.026486754,0.57131517,0.076521486,0.055324405,0.04509917,0.013811126,0.1548748,0.74750113,0.08450121
0.026001543,0.022096366,0.80826795,0.18936086,0.0047568977,0.015913963,0.01760304,0.18522564,0.9032706,0.075858384
0.016209006,0.04268852,0.52572525,0.06673691,0.055683434,0.03092213,0.00034213066,0.07455641,0.23961636,0.05001548
0.049117267,0.057511806,0.48973316,0.038563162,0.02690658,0.03638996,0.060657203,0.005806029,0.7430053,0.01977557
0.022666872,0.03624037,0.31309503,0.14149871,0.05895394,0.037436977,0.010672182,0.11403428,0.87527925,0.18380898
0.015632749,0.031736434,0.701158,0.028166533,0.015014827,0.0017210543,0.027403146,0.14021114,0.5232834,0.046085387
0.0019180924,0.0024507344,0.5265518,0.08312908,0.021849394,0.0028212965,0.05365354,0.2914769,0.5367427,0.08639051
0.014434144,0.007497251,0.3965624,0.1407933,0.023812115,0.003033936,0.03134507,0.08551711,0.5086212,0.03313668
0.0024330467,0.031903386,0.3829364,0.040935695,0.0001039356,0.029119715,0.25097835,0.65766275,0.2656828,0.025961787
0.008387625,0.011934191,0.3953055,0.30272377,0.034331083,0.030464292,0.024842292,0.026369601,0.69572616,0.1570062
0.018512368,0.01957348,0.94715226,0.03822151,0.010862023,0.0010557771,0.0012871027,0.20095119,0.7288041,0.02027607
0.04169765,0.017885745,0.52338696,0.13469818,0.04276882,0.018043414,0.037008807,0.10125241,0.41110614,0.08286969
0.010842234,0.02005139,0.91262436,0.12926447,0.0052117407,0.019229114,0.045434266,0.18764845,0.70647275,0.011783481
0.0368616,0.061334938,0.50417495,0.093311906,0.033242434,0.018899575,0.05043991,0.40042296,0.5996865,0.09963511
0.013220891,0.027954102,0.21947768,0.004769236,0.046880677,0.02738206,0.040178925,0.056563854,0.19311532,0.01819104
0.0032945275,0.024761558,0.4438028,0.023364246,0.034605905,0.008145273,0.04218848,0.20151109,0.27334768,0.027484521
0.021333158,0.06446782,0.51331556,0.024181992,0.019017443,0.014054954,0.0029804707,0.5018568,0.71980417,0.020911008
0.008619562,0.0319968,0.2678918,0.086106375,0.0688941,0.04293011,0.054862767,0.27573726,0.27742124,0.0628058
0.0011191368,0.024074316,0.12301874,0.061679095,0.0018548667,0.010591254,0.009498388,0.29692864,0.23513752,0.044256866
0.0024698675,0.026028126,0.24560249,0.0053140223,0.031422436,0.026328236,0.031523436,0.51650035,0.005815059,0.0221515
0.011005908,0.02389735,0.070105225,0.006885439,0.03294833,0.021848947,0.007214457,0.238702,0.30120802,0.002320543
0.044668093,0.09208618,0.6659632,0.10191329,0.043081433,0.060441703,0.038816392,0.2000516,0.00085541606,0.053815752
0.008480251,0.028873384,0.20904055,0.026471198,0.027000576,0.01790364,0.024935216,0.6822652,0.20455521,0.0006701648
0.026461512,0.064744234,0.6091917,0.03262773,0.03068088,0.018065855,0.0011733621,0.36343846,0.5097753,0.007572472
0.012955517,0.028873652,0.09520656,0.069222,0.01919213,0.011654362,0.0084548,0.47625214,1.0497558,0.038351446
0.013420433,0.0070236027,0.09221122,0.09708542,0.040408835,0.034467757,0.037395164,0.09298873,0.64878035,0.0701946
0.0002797246,0.007987201,0.12870401,0.08009747,0.014283866,0.029240161,0.11053339,0.6038606,0.57605094,0.026723504
0.012497172,0.023666501,0.08339581,0.12502855,0.062294543,0.032546118,0.052599028,0.48869985,0.4008183,0.11145759
0.010631949,0.0046048462,0.26665848,0.10161221,0.013650849,0.017990306,0.00094369054,0.5105616,0.017139524,0.009179652
0.026697442,0.06726909,0.6215402,0.07650435,0.02637665,0.025392354,0.06261654,0.1569807,0.0064211786,0.030454412
0.029056698,0.03507012,0.27172372,0.2238093,0.06505351,0.038527757,0.07671213,0.35399538,0.34201556,0.046402216
0.005212426,0.0075020194,0.1636912,0.030230701,0.008097559,0.007101223,0.004455596,0.747874,0.31267494,0.017669514
0.02863808,0.019638121,0.4045657,0.08362311,0.009554774,0.026125565,0.03443843,0.016030073,0.058416903,0.027021855
0.001111865,0.00074225664,0.19244355,0.08728683,0.026662722,0.016458824,0.018429637,0.36597753,0.29642704,0.057082087
0.02407384,0.046379507,0.25380015,0.039624333,0.004168436,0.0023059696,0.036161497,0.6436777,0.44853365,0.0041437894
0.012358129,0.064413995,0.5773233,0.032506704,0.01723744,0.008030951,0.0065806806,0.041296244,0.029253036,0.03936422
0.0060789287,0.003479123,0.5195023,0.041091383,0.027059436,0.010609657,0.030811012,0.54904556,0.3719529,0.009786874
0.002246827,0.021392837,0.394375,0.06851825,0.062623814,0.053199947,0.053957805,0.17599517,0.4939297,0.07501221
0.0007262826,0.028866291,0.19661206,0.057435572,0.003084302,0.008448154,0.009275168,0.40834713,0.693564,0.08889118
0.0065680146,0.008210957,0.036103874,0.016655564,0.017964676,0.008369282,0.041688427,0.11944586,0.93752813,0.10566956
0.007232204,0.03657508,0.62626356,0.008935958,0.027500883,0.014874175,0.016995758,0.09119129,0.11175516,0.08614288
0.03445372,0.042257667,0.44620192,0.09056948,0.0450823,0.03064993,0.084279925,0.07173103,0.07969396,0.05080375
0.020886898,0.055389225,0.012723327,0.03254348,0.012166098,0.019296795,0.023856863,0.053885102,0.9086095,0.07592951
