rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
1.3749368,3.3072338,0.06119454,1.0141205,6.437066,11.785464,12.068005,8.973018
0.70817304,2.577401,1.8873665,1.1920799,9.303697,7.738518,13.494688,10.161482
1.6564382,3.9864364,0.581233,0.5464814,6.246967,8.164435,9.918678,5.103606
0.966547,2.1637964,1.924794,0.7660954,6.827666,6.361045,9.228072,11.37094
1.6209712,5.9808946,1.0749278,0.724216,15.556183,10.28362,19.788116,11.753262
1.0229076,3.234319,2.7656717,2.8202803,8.163492,6.622586,8.50269,8.458616
0.8851538,1.9038713,0.07305837,1.587442,4.3343396,6.99819,9.90723,4.7836103
1.967948,8.551116,3.4391835,5.8168945,13.570299,11.81167,25.063032,7.1334558
0.8062668,2.6488822,0.669976,1.1400708,5.799258,7.874521,12.983694,6.685308
1.1438901,4.356164,2.089714,2.4622946,9.151937,11.00111,15.654346,10.1561985
0.8447453,2.6948953,3.1265106,6.044534,9.9125805,10.029381,11.741522,9.064909
1.2933829,3.489791,2.499249,2.8145876,8.333509,7.5754147,9.599475,11.292194
1.4566162,2.4507267,2.160605,3.748633,9.06973,15.235981,15.71964,11.666408
1.1676888,4.0587473,1.5616626,1.329878,8.976179,6.5273914,14.109519,8.7657585
1.2461216,3.7277536,0.5940516,0.18263268,5.021967,7.7711096,7.0249043,4.597228
1.3488545,3.4445393,0.9329239,0.42090094,5.773993,9.17191,13.635318,10.076105
0.84071064,5.3666778,3.8438852,1.425097,9.774743,7.2710686,10.347761,10.913888
0.7241205,3.7443683,3.4797616,4.3038893,9.869736,9.369223,8.736487,10.958702
0.8730407,2.6464128,2.170308,0.91538954,8.967386,9.834652,12.766602,8.753151
1.8043766,5.6505585,1.4630053,1.9462142,6.746334,7.3578596,9.58983,9.574981
1.1219125,2.5477676,0.55189085,0.4486879,6.634128,6.3179445,7.347085,5.828742
2.7841642,7.7139244,1.4246795,4.441922,10.53578,8.168494,7.982568,9.577987
0.68558514,1.8843068,1.3826414,2.1311793,6.96022,10.669064,10.745205,5.252413
1.9294419,5.163842,4.261387,0.22119546,10.582341,11.694627,16.057878,9.444193
1.8239726,5.098869,4.839182,6.336198,6.49963,5.6206107,11.862952,10.114791
1.2692385,5.321456,0.8347266,0.75400853,5.8632603,8.498437,7.770977,7.2077804
0.901693,3.727851,2.239018,3.0046015,7.2929993,7.7358956,10.2071085,13.555809
1.9596604,4.515898,2.3204591,1.3581113,7.1770077,8.343063,11.48344,14.20238
0.6857686,4.6540956,0.42434525,0.15171695,5.65678,8.715818,10.585707,12.18603
1.0142782,3.0640767,1.259773,1.3938756,4.4935265,5.9479146,6.882907,3.4727795
1.2561349,2.7073221,2.503807,1.2254028,7.5688186,7.9667277,12.124052,7.146969
1.2340136,4.9903817,3.195793,3.6030138,6.6358438,9.265202,9.174383,10.426761
1.0607761,3.5221088,0.124975085,1.463994,5.5559955,7.587096,10.272592,5.1152105
0.21508145,1.6554794,0.17604089,0.04784918,4.7731085,5.7001877,6.70413,6.596917
1.0429051,3.296646,2.4677894,0.60221255,8.766494,7.7172728,13.240025,7.392284
0.76530886,3.1342916,1.0472813,1.1046237,8.449862,6.634559,12.51358,8.838362
1.7556787,5.7570095,2.8566785,4.0131507,12.258373,7.8563175,14.5720825,12.051903
1.3940282,1.4952545,0.7052398,1.5269935,4.8693027,7.7252674,7.738143,4.9483023
0.31404352,2.265857,1.462513,2.08449,6.9599,6.648949,7.18742,7.4664116
0.76531696,2.879395,3.0325365,2.4221432,7.610889,9.177025,12.847284,8.677888
2.2392092,5.59923,4.0367746,3.9045243,8.597977,6.7401485,11.913945,12.389776
1.5415468,4.491837,0.2793244,2.7904854,8.544762,9.888638,12.926382,9.547159
0.7086463,3.2053595,0.33192146,3.3009994,6.4763255,9.847104,9.408923,8.037074
1.4812862,3.6427212,1.1896478,1.0234058,5.78393,7.6917677,7.5730295,5.8769603
1.4098568,5.1509132,3.3428762,4.9747205,8.272852,8.009987,11.33344,9.377072
3.0768363,6.898385,1.4309452,1.0476948,10.784792,6.8997564,13.8020315,9.141661
2.3576946,3.7081943,1.9166576,0.67932427,10.740303,10.519046,12.970742,10.011227
2.2855663,4.4862795,2.342294,1.3721659,9.654391,8.525711,13.5877285,8.897279
1.5196317,4.125536,2.3840914,2.0577316,7.363871,8.998698,12.574341,5.8043733
1.1349192,3.8022964,2.608616,0.65271026,7.9417562,13.439917,10.395249,10.659526
1.4052739,4.5210333,0.6259384,0.9551841,7.0670347,7.1113586,4.210272,7.9585333
0.55654526,2.576969,0.026011944,2.089938,6.807133,14.016292,11.035171,3.238426
1.2523453,3.3115082,0.58621466,0.07754284,6.489779,11.237441,5.604082,4.5677752
0.9430802,2.0441213,0.5913851,3.5615945,4.6765733,10.172898,15.735266,7.5703373
1.3361962,5.8966866,1.7537339,2.0234058,9.276287,22.089952,31.708618,19.440262
1.1421033,3.84016,0.91761255,4.3605556,4.6250873,8.500842,10.423333,9.103204
0.42699265,2.4783137,1.7031946,2.4588923,2.2937481,5.207179,2.8706112,6.593108
1.7599726,8.247887,0.04931259,8.398428,13.657693,26.198896,31.659163,15.948391
1.1409365,3.224021,0.09035206,0.18930626,5.806309,15.631947,7.576975,4.286141
0.82841825,2.8439882,1.4489605,3.7612765,7.3621483,16.446222,16.338675,8.051283
0.70503485,2.8681893,3.024511,5.8718643,5.130123,9.944909,10.28954,6.3711963
1.5065112,5.688554,3.488997,4.4718294,7.886408,7.3752193,13.38793,9.368896
1.1091176,2.9723127,0.8473375,1.5553265,6.6215653,8.775135,12.785851,8.817455
0.9524112,3.5853019,1.0906076,0.9595777,6.230773,9.466675,21.468569,6.590587
1.5050807,3.7046375,1.5270529,2.478228,2.4623694,5.0166335,3.841515,8.249456
0.831526,3.3469641,1.5590289,3.147552,8.201897,12.255213,13.292094,6.1117325
0.54690313,5.3197355,0.74215126,1.2594609,7.579582,11.78209,20.645718,18.44169
0.5772276,2.7296145,1.8223853,4.3927517,5.829811,10.167581,12.59782,4.435082
0.78142786,2.6897206,0.8498006,2.27779,4.4608865,8.784593,9.771486,9.182161
1.8078532,8.681962,0.15729523,8.158939,7.3025637,10.482625,10.73822,9.476095
0.6483352,2.3829272,0.83841336,3.1367285,4.4946756,10.756253,3.0871687,7.4524117
2.2517276,6.2026215,0.6759455,1.8952098,6.6836424,10.088047,10.4730625,8.059158
0.48457134,1.6374973,1.1265757,2.6139789,6.0130444,14.723945,9.026004,5.0887313
1.2493515,3.514796,1.032448,2.6519718,6.7758346,11.926373,18.39463,4.6044445
2.7394135,4.6902637,1.9054158,6.8390975,6.260458,10.631637,10.675745,13.174193
1.4398828,4.4063716,2.1194043,0.7260051,6.832346,10.317549,8.057017,4.884989
0.90152574,3.0045173,1.9162527,6.053635,7.6913176,14.4942875,10.949349,10.489217
1.9276084,4.5346117,0.4041419,4.560057,6.0607705,12.800931,12.480888,11.851434
0.91521525,4.1251526,2.5715706,1.2989262,7.659112,11.272918,13.413914,7.3635526
1.6785624,2.6290069,2.2795267,2.0582988,3.0042658,4.8622575,1.9381299,3.2284384
0.68390954,2.4261708,2.0100784,4.539297,5.8267035,12.667281,12.002209,11.941814
0.99099946,4.4748077,3.214683,9.513735,10.394047,11.336168,8.111215,7.5621943
1.3554265,3.8130052,1.0115699,0.49591315,6.3695774,10.833251,8.09439,5.284981
0.60436845,1.400887,1.0598073,1.3672705,3.4465485,7.284103,6.2369576,4.513622
1.1192424,3.283319,0.6389712,1.4932867,7.823889,9.874831,12.098644,8.25992
0.65622866,3.2399073,0.24931407,1.570051,6.1007385,10.391056,13.234196,4.9195194
1.6263483,5.1497316,0.28373718,3.642905,10.475208,17.430988,23.984901,27.154839
0.8016341,2.2151554,1.5205973,4.3691726,2.4972339,7.882682,2.8615003,7.201641
0.51984763,2.1684003,2.7603688,3.1127305,4.019611,8.139109,9.159619,6.0270777
0.8591732,2.7989502,0.64603066,1.5453138,5.7719426,6.108627,9.949022,7.583116
1.7931244,4.885116,1.8659308,10.7518215,8.91968,16.934902,21.09353,10.510001
1.0579479,3.4194956,1.2262304,4.775459,7.120787,13.842302,13.860465,9.007779
0.72780585,3.0293503,2.398426,2.9176574,4.5658894,11.990287,8.384945,5.3510566
1.1710908,3.6644926,0.13246894,4.143468,3.5105271,9.750234,4.8164783,9.170652
1.453646,5.304174,2.4389753,5.785367,6.566852,10.27828,14.669978,11.187781
3.353877,7.909301,1.6839263,14.18472,13.443362,14.664039,16.827757,9.939568
1.6848032,3.9394624,0.6394024,2.8745465,6.9170876,12.65836,14.483242,3.2447326
1.7711701,5.3256593,0.42110395,1.9084473,8.753051,10.139523,25.775219,6.2507267
1.476144,3.8269982,0.15499663,6.457998,9.35856,19.092014,13.259723,9.43929
1.2844651,3.389945,0.8448535,2.4547343,4.6116614,5.49791,2.9024315,4.885597
1.4630214,4.870325,0.7669437,2.9058182,8.963444,8.12828,5.8161488,16.265783
0.7406838,2.0154264,0.78780633,9.45018,11.34264,11.759865,7.6111817,11.351173
1.5981274,3.5990496,0.11635327,2.4598484,5.388182,8.408803,3.285489,2.9537659
0.9270272,3.4492784,4.142941,15.542233,8.4317045,16.634758,10.903847,14.187012
0.8872106,4.272969,2.7114305,8.955955,15.166428,26.271822,18.23274,13.681765
1.149456,3.4157276,0.76922894,9.230722,4.4183187,9.180603,7.7559495,13.068813
0.9925561,3.0498972,1.1761674,4.4447384,3.4828537,6.904704,4.1020613,14.705922
1.2900829,7.0539694,0.8006052,11.880507,10.053999,20.389175,21.04099,17.343298
0.6737573,2.7753553,0.7134248,0.94151855,5.3857994,13.380082,6.9880333,5.8379135
0.6936381,3.0795596,0.69788206,12.974707,12.019597,16.05784,12.290102,13.324041
0.89569724,2.990121,1.5589309,10.801153,7.7064276,12.329763,7.7475333,10.186235
1.1936278,3.5084133,3.1112747,13.958155,5.454483,11.598904,9.993313,7.9338226
1.0864197,3.0009468,3.439234,12.284274,10.125081,19.047709,11.800993,6.084277
1.1168123,4.20284,2.0575495,8.338432,12.487939,21.323864,8.171136,2.2473545
1.8863494,3.1701941,0.86200106,3.8534,3.6347954,7.75115,3.692013,17.317656
0.89442015,3.347286,6.1199827,13.007983,10.264647,20.83024,11.638013,4.7855916
0.8278303,3.8144002,0.2872525,11.596849,10.248764,19.153296,11.618036,0.61647964
0.44040596,3.8897967,0.3191886,7.9798207,8.871104,14.758217,6.101321,13.962753
0.4812187,3.02625,4.4285107,14.957174,8.68495,13.574959,10.952862,16.348408
2.3324256,8.52288,0.3051663,18.04567,8.941844,10.461947,8.209536,8.371772
1.088119,1.8107796,0.85898626,4.269396,5.8459425,7.718129,3.4283433,13.692836
2.6938741,8.274126,0.4001326,16.010456,9.989577,13.886749,7.044887,11.187521
0.49254036,1.5370682,0.2821508,7.1308703,8.608472,11.738648,6.0772915,11.135181
1.4605696,4.630665,1.5712335,12.304103,10.838268,15.008089,13.72023,19.97249
1.7232406,3.9883375,1.0068424,7.5018682,3.2013009,6.762051,7.663845,14.031673
1.5093822,3.0738735,0.96351635,6.4322824,7.345794,8.234005,2.4438806,14.149027
0.9786202,2.603192,8.980111,8.978401,5.9708376,8.108568,6.5109563,14.437721
1.3215523,3.3373682,0.5942215,13.671113,8.567324,11.880877,7.122027,19.11231
0.78957844,3.641655,1.0973021,6.463802,9.61141,12.371877,7.5703135,16.236494
1.8237929,3.1902466,1.2648389,3.849782,3.2538137,6.994744,2.3571239,15.723974
0.7278868,2.9621134,14.815096,11.7776575,9.841391,16.035925,8.765247,8.302045
1.4551802,3.4105518,1.8556205,7.0508842,2.5096645,10.557576,9.638023,18.012253
1.1263957,3.229609,0.72632325,4.20926,5.2522364,9.793184,3.3487945,8.168749
1.0019462,1.6422758,0.8430309,7.3029547,4.7726245,7.79585,2.6666946,16.925087
1.107692,3.1076837,12.283474,13.874687,11.643274,14.595346,6.475475,8.1653805
0.5663816,2.4551053,0.63094854,12.436274,7.248451,13.351181,4.8398333,3.8550973
1.5472131,5.1386833,1.193187,11.324607,12.873794,23.885525,17.45781,7.2108693
0.9640317,1.4706438,1.109944,4.189081,2.8636746,5.611663,3.8525953,10.7552
0.38273358,1.6690845,2.371093,9.39114,4.4572196,10.067454,6.2071557,12.482336
0.679801,2.9149702,5.0419626,13.297289,6.467143,14.413205,7.2361655,2.9053297
1.5410638,5.95479,2.400147,17.411419,9.399464,19.295542,14.097904,12.406046
1.7283837,3.6594913,0.07312846,13.091593,12.614231,14.594062,7.8099384,16.970764
0.6621504,3.3951335,0.5468968,6.275379,11.911342,12.12321,6.2829914,13.676453
0.9021988,1.7887725,0.099395454,5.268757,6.7713675,8.598207,4.0466475,11.448698
1.524042,4.5826654,6.280843,13.429858,3.7279775,9.55378,10.776672,12.202059
2.494848,7.0881987,2.2584975,11.034538,10.045539,13.893602,11.534415,12.471489
1.3935409,5.0798583,1.1332614,15.345478,12.587593,19.395643,13.769236,16.294388
1.6219606,5.927003,0.96306884,8.770676,13.496491,23.528404,15.386398,9.31896
2.0066526,4.866494,5.8985844,16.815434,11.275061,18.31256,12.401942,11.680713
0.98504686,3.6741521,0.43003368,5.8974957,6.588002,7.9557133,4.9304237,11.721743
1.5901371,3.9965234,2.4829032,5.3050494,3.23334,12.221464,9.073042,11.13034
1.1274076,2.3542416,3.659091,4.5763407,4.8490644,9.39131,8.925264,11.540064
1.3676083,1.7494878,0.96481514,3.1480892,7.4640293,9.965048,3.993338,11.747662
1.1518972,2.764824,2.0691357,3.7281022,10.741154,10.935022,6.55171,18.99859
0.6588049,5.1259756,2.5690498,6.6909437,10.020595,20.99306,17.972578,15.157295
1.9177246,4.128079,3.4520588,5.3283496,6.5048866,11.235671,7.8476973,22.43836
0.5439408,2.2028584,3.9604418,3.1823645,3.2256894,12.044054,8.046572,13.787686
0.795851,4.04425,7.9205317,15.438768,14.995907,28.918343,5.432205,1.1573515
0.36443925,1.0171252,1.9774718,4.622964,6.6036034,11.194872,5.639416,9.769251
0.9836433,3.6306107,1.9659283,5.4281235,7.273695,11.275374,8.132028,13.779716
0.66100645,2.803388,0.49187303,4.637076,5.454369,8.770831,6.2875285,17.708006
1.1372736,3.489768,2.0606155,4.598756,4.487196,8.410625,5.7548275,20.994846
1.0115106,2.5823581,4.491916,7.854896,5.924341,11.774546,8.392736,15.119362
0.6819482,2.8971493,1.8116268,4.743378,8.624486,17.51241,14.155958,11.725391
1.5444703,2.33496,2.9669251,3.211476,2.3742242,11.6125965,5.3564253,19.11652
0.799914,3.160813,7.296892,6.7859907,8.087444,12.424072,10.094927,14.562837
0.57185626,2.3709724,0.34973097,3.64398,7.320127,14.1308,7.009858,23.013742
0.59802556,3.4674528,2.2680016,4.3586073,4.096643,7.841239,7.370344,16.271938
0.6199542,3.6279151,4.8211946,7.3472576,8.046985,12.514761,8.434423,26.30444
2.37535,4.866033,0.8996024,5.856887,7.9568615,9.300734,7.3600836,12.260826
1.2811222,2.1164465,2.3166564,3.1332211,4.8229628,10.470812,6.46848,10.809771
3.2420614,6.8437586,5.194786,7.481672,7.6525354,8.758997,7.5822105,27.526945
0.3963518,1.9751283,1.230162,3.094717,4.099881,12.690325,7.878311,8.635785
1.3367503,4.994016,2.5793374,5.4751143,7.3821516,11.456963,7.4872093,16.414618
1.3514866,2.910082,0.76174784,5.2413435,4.232172,8.580577,9.148049,13.900171
1.608315,1.761503,1.7946999,2.821398,4.639941,8.312346,4.6181164,11.588991
0.7485425,2.2419953,1.7494389,6.7848816,9.962005,10.423175,9.928052,24.476097
1.047776,1.5789182,0.9307829,3.0938697,7.926362,9.222394,8.6672535,21.865519
1.1819718,3.6812878,3.707328,5.491108,5.166478,8.151167,8.747948,8.9958315
1.8219931,3.2368255,3.865812,4.2712893,0.7254174,11.0047655,3.9928746,16.178427
0.6221215,3.6903973,22.517204,5.894393,8.892903,16.267765,15.625225,20.785364
1.5388534,4.35691,0.19293737,7.445965,6.760636,10.396575,10.518782,30.16542
1.0899386,3.0291195,2.6214018,6.0927367,6.145917,9.376863,3.5777342,13.88761
0.4583223,1.0571845,3.3473396,1.5183868,3.6709871,7.604954,5.010188,16.853996
0.68625253,2.8221474,32.71731,6.569606,12.530036,19.6016,13.2181835,19.975912
0.5631523,1.9703586,0.6704898,4.1443195,8.07446,12.38421,7.1915245,19.725756
1.420975,4.595537,6.4144087,8.117117,9.806173,20.333849,15.230753,25.4443
0.9585798,2.1353593,2.7216306,5.245217,5.215161,9.5331,7.608739,18.985308
0.16837358,3.6661334,2.7398152,3.7839642,4.7306023,9.403567,4.749979,17.578554
0.54841375,2.303864,0.19684517,3.530311,6.291432,8.8482,5.3705044,10.538403
1.7896729,4.803757,0.15477085,6.2688274,9.432679,11.518198,8.69528,25.701296
1.0642182,4.8940406,0.7033328,5.677848,6.270919,11.081977,9.160352,15.016571
0.49313283,3.217626,1.6596946,3.9215417,4.02077,12.205387,9.480079,12.059463
0.81675184,1.8240932,1.3095287,2.144764,3.9644756,10.257012,3.3504114,9.420093
1.3192276,5.5681415,0.11596513,4.3575277,3.9775665,10.321917,7.0061655,18.42766
2.9630346,8.1865425,1.2567711,11.686702,10.318007,11.1029415,10.551845,53.14544
1.224446,3.0315895,1.5260878,4.6175056,7.654529,10.399809,8.88555,15.46613
1.1479776,3.4883447,0.58715606,6.832308,9.719841,20.715212,15.939022,17.572826
1.2640383,5.0908546,5.6082454,7.938339,10.820537,17.61929,12.546783,34.494217
1.1695567,3.3441644,1.2429569,5.369129,4.418068,11.031083,6.30662,8.251748
1.1539463,4.9653935,0.4611231,7.3926153,9.629599,9.600096,9.156457,21.839571
0.60140896,3.1378996,0.19404292,8.155577,6.9475083,11.717127,8.028005,25.024393
1.2603343,0.87160075,0.2115969,3.606267,7.555545,9.810743,5.295588,14.9816265
0.52644205,0.9526973,2.6085112,6.201918,8.343725,8.228388,15.382199,71.15036
0.6281545,3.7591348,11.610867,10.554971,11.18985,20.631035,15.000168,23.45597
1.2059588,5.761767,8.452315,5.840961,5.487186,10.598998,7.6503,27.479675
0.82442,3.3159702,1.9059784,5.0650935,7.57113,8.1786995,6.7856884,25.922144
0.88387895,3.9671772,8.291303,9.419727,13.024544,23.296104,6.363705,17.99247
0.64066625,0.5390618,1.4858476,4.542791,4.869758,12.194415,5.337582,11.370515
0.5563116,4.5520577,3.010929,7.3796873,9.356373,12.565589,12.259525,34.663925
0.6046623,3.7581382,6.4936256,6.934024,7.951179,10.729681,10.858098,47.090767
0.9476285,4.1831,4.0486226,5.476967,8.424541,11.051227,13.821016,62.46463
1.0628653,2.1473367,0.9262841,9.934199,13.167572,14.904468,13.73196,37.85187
0.5440247,1.5080937,0.34643936,9.736731,7.4557037,15.681638,10.070222,29.666698
1.6025653,3.1699512,0.75105405,4.1300936,8.887184,9.471057,4.435854,28.218002
0.6491675,1.0910406,1.4745867,6.2274394,9.750603,15.381314,12.403574,30.476904
0.44753933,2.0268743,2.878989,4.313694,5.170954,9.939966,11.8441105,45.801258
