rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.2360356,0.26226324,0.29519477,0.2863807,0.31815645,0.202573,0.18461202,0.23389302,0.81834877,1.0669602
0.19620495,0.20072794,0.24329162,0.18818079,0.22429444,0.1852765,0.1499474,0.25602457,0.6179586,0.6593408
0.23680094,0.24613266,0.40040746,0.9132528,0.34318024,0.21764837,0.20304243,0.32861665,0.7849072,0.6435716
0.23709711,0.231217,0.26947576,0.5152491,0.26358855,0.20229858,0.17961907,0.26525837,0.5635156,0.79088694
0.17053004,0.22538017,0.24503496,0.42481914,0.26642668,0.20124698,0.16164485,0.23497556,0.8115936,0.46251664
0.18446869,0.19918591,0.24473768,0.661476,0.24573693,0.18145846,0.1772151,0.2301158,0.72437245,0.3097564
0.23142432,0.23545115,0.3627363,1.0301348,0.31938168,0.24989474,0.20691414,0.351298,0.78948057,0.45158342
0.24327767,0.2608654,0.41161743,0.287996,0.34718165,0.2072625,0.1962894,0.2859851,0.7017243,0.67253387
0.32860053,0.32310846,0.48012978,0.71208334,0.39640862,0.23777881,0.23995163,0.402608,0.53027344,0.6361603
0.20592704,0.24553695,0.20007543,0.32998845,0.2938266,0.17481498,0.17163673,0.31978405,0.6487865,0.30066767
0.22954987,0.22642803,0.30716032,0.48134336,0.33983198,0.1908315,0.15186659,0.21980734,0.8400101,0.3093362
0.23016272,0.21262069,0.31153703,0.5662258,0.43453333,0.19155213,0.16714455,0.30028433,0.74387634,0.33611813
0.29675922,0.28844094,0.46593457,0.75143117,0.3996133,0.19564915,0.21554495,0.34335166,0.70846075,1.0239124
0.24681748,0.23820925,0.3124476,0.4238342,0.30185795,0.19993052,0.18214904,0.2271698,0.6841326,0.94230515
0.22814964,0.2441153,0.32178378,0.29160047,0.27378148,0.20761542,0.18124376,0.2230729,0.5967078,0.7746988
0.1997556,0.21126889,0.29562673,0.85002834,0.30196363,0.1908538,0.15295781,0.2464466,0.76530874,0.50661844
0.21909037,0.24736324,0.29281497,0.68794775,0.24527162,0.17563264,0.17700309,0.31898564,0.5639225,0.6637825
0.27824566,0.3003454,0.45136383,0.8254148,0.34719914,0.22797082,0.2293714,0.35565665,0.7309956,0.8477867
0.26790082,0.2631343,0.40862283,0.6722235,0.37643245,0.22772592,0.19137143,0.28931394,0.49504784,0.66417867
0.3235679,0.3215057,0.41827038,0.70584774,0.4176152,0.23183876,0.20133567,0.31502345,0.83569056,0.29116833
0.26614115,0.26580888,0.45125943,0.81637126,0.33840784,0.23354334,0.2294027,0.42324048,1.1172508,0.78229076
0.15194725,0.18064412,0.2567885,0.3478236,0.260236,0.20067163,0.15974858,0.18500717,0.81055593,0.7649731
0.18933684,0.2101813,0.28892058,0.2571486,0.24998826,0.19782466,0.19242261,0.22035907,0.65687174,0.32648522
0.21690229,0.25695145,0.28285497,0.17049816,0.27919075,0.20365597,0.21859321,0.25739706,0.8879448,0.9248721
0.12573864,0.19431706,0.20853014,0.07675201,0.24589962,0.18485701,0.15549074,0.19478618,0.61564994,0.37879387
0.2650988,0.2815346,0.4098747,0.40157714,0.28001848,0.22007334,0.189386,0.34648514,0.931114,0.7078687
0.31997186,0.34621298,0.5605218,0.94525886,0.411529,0.2656386,0.27879405,0.52471757,0.9349097,0.35754472
0.19865482,0.23063107,0.3653062,1.0580866,0.24706581,0.21694975,0.1871165,0.2515471,0.7538466,0.65609944
0.18552145,0.19292855,0.26118222,0.3496348,0.21280435,0.17996533,0.17468272,0.24054731,0.79446036,0.564302
0.3309539,0.34161928,0.5823864,0.4616362,0.37451828,0.2257944,0.25264174,0.43026465,1.0307596,0.3717503
0.19043083,0.19421451,0.24178149,0.16229196,0.26596463,0.20611283,0.17778306,0.22075772,0.61609155,0.56320876
0.22964424,0.25827485,0.35823625,0.5192926,0.29114383,0.20509338,0.18143305,0.30076897,0.8805902,0.555545
0.20137344,0.22527303,0.35742822,0.35678357,0.28176993,0.16877796,0.17783165,0.28493887,0.96012306,0.6473465
0.24654469,0.28560796,0.37599584,0.6616233,0.2831341,0.20899579,0.18055773,0.30805632,0.7061413,0.65013844
0.23468103,0.26010343,0.3397499,0.8400545,0.29487467,0.21514495,0.18631762,0.31295338,0.8283732,0.60005176
0.26951277,0.30487862,0.46694937,0.81526494,0.3682377,0.23968539,0.24557534,0.3399983,0.57435596,0.40489012
0.17572185,0.20708981,0.2333996,0.13517462,0.19398557,0.18403648,0.15694267,0.24918962,0.7877745,0.4392591
0.20351657,0.22397025,0.38356087,0.77776647,0.31578907,0.20858242,0.20582025,0.34320152,0.83249414,0.3966803
0.2774245,0.3123286,0.4258089,0.77043724,0.32440555,0.22246097,0.21132056,0.32974735,0.91292036,0.3248769
0.23979385,0.21695808,0.33220375,0.24474247,0.2720038,0.19440871,0.17832932,0.280031,0.6824562,0.6842073
0.24543004,0.25612086,0.40821975,0.669815,0.29753697,0.21844107,0.19620904,0.3964803,1.0503807,0.75437844
0.2603183,0.2720721,0.475547,0.8095263,0.34819132,0.22141598,0.19490063,0.36163142,1.0255051,0.8504451
0.19816607,0.21341798,0.22455792,0.26168248,0.22016096,0.19943655,0.16761926,0.2423185,0.9425045,0.9731699
0.2506327,0.3121625,0.54392844,0.6153863,0.2508327,0.21130015,0.19114032,0.4380157,1.2470697,0.6505844
0.1632584,0.18384875,0.25193453,0.30726078,0.25436088,0.1974493,0.1811712,0.2622805,0.6647959,0.91119313
0.25270978,0.258202,0.35387692,0.42913774,0.30914834,0.21662273,0.19434443,0.26907447,0.9673507,1.1158333
0.21797878,0.26011804,0.36631194,0.4505973,0.21919855,0.17385815,0.17791744,0.27971312,0.9049422,0.6719997
0.2134188,0.24008349,0.3122856,0.35604876,0.24889567,0.19359322,0.17543471,0.23128171,0.5060267,1.0950998
0.17533886,0.22297311,0.3594542,0.44285887,0.27725485,0.17105979,0.16643521,0.34592006,1.103717,0.28984973
0.26495644,0.2732404,0.40254772,0.34107688,0.29979354,0.19858891,0.18647942,0.3914191,0.9681087,0.50681126
0.22478797,0.24767534,0.2994157,0.17935397,0.28888765,0.19843778,0.18477324,0.20245852,0.594313,0.5064424
0.22073092,0.22577684,0.3388691,0.17163698,0.2313618,0.17142676,0.15712877,0.33704093,0.8255243,0.2980316
0.2232776,0.231697,0.49307892,0.74221104,0.27586016,0.21487182,0.2108337,0.38555765,0.9345693,0.56921077
0.21070106,0.23970617,0.3447898,0.5722231,0.25028732,0.20863944,0.19075626,0.38111848,1.0736811,0.87834895
0.16846277,0.21431112,0.24429557,0.18005042,0.19399823,0.19420838,0.15568288,0.19727345,0.6681013,0.28256834
0.1880729,0.20942941,0.2583467,0.28704265,0.22802994,0.18132362,0.19172964,0.3073503,1.2901919,0.2844471
0.21703652,0.24306633,0.37836358,1.0062014,0.31396508,0.2643037,0.20982733,0.36072788,0.7694747,0.83078545
0.236955,0.24696434,0.39634028,0.20013049,0.29312536,0.20838766,0.19312978,0.2875849,0.8089202,0.26491305
0.31483337,0.32106397,0.48381713,0.9024035,0.3624657,0.24110931,0.24612732,0.38093436,0.8871187,0.512554
0.20117728,0.2415585,0.25768283,0.2588783,0.22205433,0.17579994,0.17226002,0.28800952,0.8162809,0.34935802
0.21962273,0.23763396,0.31285486,0.24169326,0.24989691,0.16613905,0.16904126,0.25072753,0.7213889,0.26257002
0.2228646,0.24889272,0.36471382,0.32108352,0.26982638,0.18642978,0.17571267,0.33378607,0.8281629,0.44241565
0.2766985,0.29332197,0.5100209,0.5767822,0.354702,0.22318904,0.20740142,0.34643036,1.0278146,0.47869772
0.22962743,0.24022081,0.34749666,0.31627828,0.21712878,0.1875022,0.19402778,0.3733779,1.0204694,0.7041253
0.20900756,0.25886193,0.33363596,0.11878829,0.2107359,0.19931136,0.17533804,0.31660292,1.0627774,0.39519507
0.17859684,0.18956076,0.3320465,0.15457274,0.23478928,0.1636775,0.15142769,0.23328495,0.61878794,0.40790093
0.21912397,0.25351942,0.3472406,0.42879543,0.25056788,0.20016734,0.19401482,0.37700158,0.76475173,0.3552484
0.2891386,0.3240208,0.5482821,0.52244925,0.28280663,0.18377276,0.20480505,0.40952367,1.2410957,0.27011037
0.24619752,0.26600984,0.4136962,0.57227397,0.31680927,0.21214296,0.18680686,0.30145976,0.8164548,0.66795963
0.3117053,0.32028124,0.489369,0.91050714,0.3904521,0.2640303,0.25417462,0.399177,0.9842179,0.53693414
0.25895333,0.30024529,0.47755262,0.4990038,0.29016984,0.21600506,0.20654492,0.42411304,1.0418961,0.33002362
0.16629122,0.1986145,0.2607816,0.099983945,0.23464122,0.18443793,0.17615311,0.3058309,0.9255646,0.44053608
0.20150231,0.2211492,0.29915968,0.31132126,0.21909507,0.19728713,0.19384484,0.31722856,1.1363766,0.6864814
0.2285263,0.25288224,0.3771114,0.47349617,0.26354536,0.20855775,0.19765483,0.28134415,1.2643266,0.7793164
0.13920997,0.2113823,0.26289365,0.49884492,0.22574362,0.1777932,0.14693299,0.21488406,0.69595146,0.29017925
0.25893882,0.2850098,0.47056785,0.34792706,0.2157393,0.17621155,0.20378178,0.3725783,1.2507254,0.43211368
0.32473594,0.36255708,0.6756663,0.51466084,0.30246124,0.22243334,0.3021578,0.54468614,1.0759058,0.35397848
0.22771291,0.24553485,0.49513093,0.47205904,0.25258547,0.16301337,0.16062076,0.3490721,0.97050375,0.24857646
0.1902344,0.19580355,0.2878288,0.19574009,0.20002256,0.1788751,0.18033566,0.29792243,0.88324594,0.5016285
0.32697132,0.37548545,0.80617654,0.85675925,0.30028275,0.22911155,0.28028712,0.49585268,1.1993095,0.3111409
0.17198505,0.23376666,0.2985893,0.15219472,0.26267925,0.19085237,0.18403627,0.23902377,1.0403988,0.35897177
0.22447243,0.27839676,0.50976765,0.55962783,0.25390902,0.20140693,0.20200837,0.3231947,1.1108432,0.5214571
0.19661464,0.2445959,0.41903505,0.70379657,0.23492539,0.1823068,0.18048763,0.4478433,1.0657082,0.37983662
0.23848288,0.28200328,0.51995593,0.49389717,0.2216016,0.18892686,0.17512889,0.3622344,1.2448406,0.29174435
0.23713084,0.2745506,0.403396,0.8409985,0.26423478,0.22294308,0.21417704,0.42094943,1.2967439,0.28818005
0.27953556,0.3088091,0.5294667,0.19006059,0.28071117,0.19214399,0.21989447,0.38167006,1.1355162,0.3180223
0.18946707,0.22174846,0.35454193,0.2810945,0.19312894,0.16797566,0.14728282,0.34576288,0.8649253,0.26553863
0.20650774,0.24587104,0.39152458,0.64544475,0.2415008,0.22047223,0.19504814,0.3488031,0.87550926,0.31634557
0.27429813,0.32560077,0.5579125,0.3623752,0.25685647,0.1818383,0.2133513,0.39301193,1.1411779,0.29007906
0.22679892,0.24131231,0.5596759,0.6190839,0.26829532,0.20159854,0.19977352,0.3805534,1.1676865,0.47423375
0.23512922,0.26550558,0.4406058,0.66737866,0.26931038,0.19653788,0.18853666,0.35041982,1.171942,0.31051975
0.24962743,0.2859869,0.5013311,0.7731638,0.23595995,0.18758169,0.16523893,0.35167715,0.935537,0.32002556
0.18986146,0.21112639,0.2683316,0.25506067,0.22288552,0.1673394,0.18304722,0.32551125,0.9783692,0.3718999
0.27312526,0.35320306,0.55184656,0.66551125,0.23445487,0.163602,0.19090627,0.390095,1.1463712,0.28382322
0.16741589,0.18545301,0.3453417,0.5372172,0.21169874,0.193028,0.16302782,0.29775968,0.7399941,0.24843681
0.2407484,0.29735497,0.43491188,0.39415905,0.3125258,0.20420963,0.19082837,0.29658917,1.2864866,0.39688596
0.21096371,0.26574978,0.44489297,0.8714197,0.23558506,0.18963005,0.18136846,0.3436836,1.2449822,0.28889924
0.20321111,0.25556222,0.45045605,0.3170682,0.22149162,0.1894342,0.15710929,0.33002236,1.004191,0.2819866
0.19294651,0.24246435,0.4181664,0.69154423,0.20663445,0.15121967,0.18578371,0.37898374,0.98119307,0.26107433
0.2557893,0.3019009,0.5468025,0.42147762,0.232021,0.18938452,0.18214154,0.40028322,1.2303082,0.36683005
0.21228957,0.251338,0.387937,0.562637,0.24789622,0.20828639,0.19966002,0.29317224,1.1618407,0.32172537
0.2074073,0.21639423,0.3350515,0.19858105,0.1838682,0.15473838,0.15193091,0.32197678,0.8567854,0.24732336
0.22441585,0.2633581,0.44810954,0.36276928,0.23723161,0.17549945,0.17864905,0.3453552,0.8325853,0.25145513
0.21878842,0.25243077,0.4311433,0.48328593,0.23767442,0.19336875,0.21359415,0.4060805,1.2548063,0.2838307
0.1742087,0.2192491,0.35147956,0.1293343,0.20176604,0.18236178,0.16615017,0.24771354,1.0765018,0.24219915
0.18261188,0.19119704,0.2604511,0.39989814,0.2040566,0.17480125,0.17519984,0.33738455,1.2969457,0.45149317
0.20727476,0.25559312,0.41500452,0.34483695,0.24310604,0.16730183,0.17580928,0.35312384,1.0853285,0.2761969
0.22170778,0.25027096,0.39967802,0.12904297,0.25505137,0.17858064,0.17601173,0.3433191,1.0877719,0.30826336
0.29970407,0.3613657,0.6443711,0.8574618,0.32912537,0.20272881,0.22345172,0.45341635,1.221977,0.32044494
0.21288095,0.24619527,0.26672333,0.17445616,0.21165524,0.20183893,0.16549055,0.31592384,0.9337129,0.36995232
0.20666471,0.24114278,0.36211365,0.53263295,0.22197127,0.19235611,0.18070082,0.6060967,0.9624851,0.5499436
0.2180971,0.2236558,0.4335827,0.59478265,0.22038963,0.19641207,0.19061865,0.40871558,1.2233489,0.22668771
0.2913023,0.31969526,0.6989806,0.61131024,0.26756462,0.19954328,0.2202123,0.4029636,1.1711313,0.29049847
0.22798029,0.28283197,0.38053343,0.573122,0.23380464,0.1984715,0.19102232,0.33228374,1.2167608,0.32785928
0.20401639,0.26662493,0.34088558,0.58245194,0.23041789,0.1914767,0.17333922,0.27011883,1.1288965,0.29180568
0.16289859,0.23698424,0.42317575,0.38954833,0.19405061,0.15661065,0.14104176,0.34288755,0.9486581,0.2790374
0.2227611,0.27555794,0.47158986,0.549809,0.24522275,0.1813487,0.18392982,0.36757582,1.211091,0.89698017
0.2844163,0.344765,0.4627432,0.27008307,0.25147048,0.1846394,0.23712872,0.42502445,1.0007771,0.25119892
0.263195,0.28861266,0.46502507,0.45160568,0.25170866,0.18726389,0.18515915,0.30722833,1.0871753,0.27892682
0.32307944,0.363369,0.6004357,0.4511707,0.33441734,0.20298925,0.23912,0.38568336,1.3168952,0.3028183
0.26625982,0.33117265,0.77584034,0.5882212,0.23032872,0.18954189,0.2148959,0.47521496,0.8329594,0.25280195
0.18052962,0.20511746,0.26839095,0.13391788,0.2301628,0.20993418,0.19555885,0.30660954,0.9907882,0.4762168
0.22260201,0.24327016,0.36570218,0.30748954,0.20978008,0.16797693,0.21250956,0.78514516,0.6029694,0.1655989
0.22959335,0.2805101,0.46838087,0.40533423,0.23906481,0.18791135,0.23418431,0.34572655,1.0322398,0.23934346
0.14659119,0.20596018,0.24582833,0.17976952,0.1856353,0.17237277,0.15798081,0.62122095,0.7020711,0.26685226
0.25853008,0.34664154,0.54124963,0.48424622,0.24156281,0.19416733,0.21017282,0.42772967,1.1488118,0.2813996
0.33368662,0.40705478,0.5694156,0.43889302,0.30454475,0.23212385,0.44860074,0.646583,1.2648,0.34555978
0.21147622,0.26447856,0.7895528,0.4458077,0.18803273,0.16527179,0.20772381,0.4030319,0.9719919,0.32078028
0.19797069,0.22042178,0.5130494,0.31531525,0.16837583,0.15740715,0.22157276,0.74074435,0.6691596,0.14598072
0.33251676,0.42913222,0.6104908,0.5294201,0.29947418,0.27634183,0.36176053,0.6636835,1.246913,0.34633094
0.19073384,0.22162123,0.36245993,0.26887485,0.21371752,0.1818525,0.18320747,0.5302535,0.8566552,0.25421017
0.22733846,0.29134268,0.6149404,0.45180783,0.2519945,0.20566623,0.22819707,0.5641967,1.0154852,0.37598842
0.19405466,0.2559192,0.58480245,0.39014116,0.2464191,0.17481613,0.20758931,0.36235225,1.0195252,0.27619863
0.24841596,0.3227891,0.7267807,0.5096318,0.24055341,0.18845172,0.20419443,0.40476045,1.1417497,0.2573919
0.2345967,0.28934014,0.4555205,0.3359367,0.22970994,0.18760821,0.19587032,0.3469233,1.0671612,0.31506443
0.2730462,0.3397197,0.450272,0.28250262,0.27266568,0.20392898,0.2719892,0.6052629,1.1118286,0.29324996
0.2102727,0.23587924,0.33412796,0.3225094,0.18447898,0.15356857,0.23240745,0.7396988,0.5161546,0.16822466
0.21066588,0.28346637,0.3748686,0.3068157,0.23055115,0.17992905,0.2069501,0.43911445,0.9011958,0.20847215
0.28104773,0.3555208,0.40397945,0.3646363,0.25965503,0.2050943,0.25249493,0.5382534,1.1281509,0.33132648
0.20906277,0.25594324,0.66681486,0.39143834,0.23263487,0.18241641,0.18741047,0.32062694,0.82666373,0.23076025
0.23836103,0.3038012,0.56347525,0.4862127,0.24305311,0.20082259,0.22351512,0.3545833,1.2022964,0.3153822
0.27450395,0.36607373,0.82475966,0.48630813,0.22844763,0.17832048,0.22780232,0.4328158,1.1107155,0.36933565
0.2152369,0.21865329,0.30887613,0.3936165,0.22626449,0.1881557,0.19753659,0.76863,0.918991,0.23816851
0.26058346,0.32152447,0.70024264,0.49493536,0.22798684,0.20109214,0.2098708,0.4191211,1.0929168,0.24677241
0.16818105,0.21931183,0.50986844,0.35603094,0.2212477,0.17950527,0.19794117,0.69002974,1.1096096,0.2746323
0.24551511,0.31436107,0.5380275,0.45673507,0.24674073,0.20512049,0.23899646,0.37425482,0.5976913,0.2432779
0.2482684,0.27831176,0.58683884,0.4244553,0.20433226,0.16265059,0.24991298,0.56712747,1.0745748,0.25016055
0.21485326,0.25804123,0.2547444,0.2636848,0.22833951,0.18107754,0.18081293,0.3147501,1.0199561,0.30050284
0.19454642,0.24690028,0.7032184,0.41264367,0.1916148,0.14971937,0.21876909,0.5408682,0.81438106,0.26373908
0.2566139,0.32497546,0.43941495,0.38974,0.2366665,0.18008152,0.23149066,0.48579958,0.9228282,0.29109058
0.23633088,0.29334608,0.41289598,0.20492247,0.25095028,0.19337825,0.20410347,0.41770908,1.1209441,0.28661144
0.2103098,0.2286185,0.3214938,0.2935756,0.19088688,0.16023646,0.22845222,0.5784576,0.61080426,0.17106287
0.22092032,0.29178753,0.5857483,0.40222856,0.21833682,0.1562938,0.23609889,0.45797855,0.8037141,0.2662865
0.22642455,0.29720193,0.71581554,0.3738602,0.24403659,0.22340384,0.24917345,0.48489526,1.4041051,0.29216456
0.19416602,0.23963913,0.36962694,0.4018938,0.2092774,0.18396686,0.17704245,0.33756003,0.9167934,0.38001916
0.18868834,0.24103443,0.4727378,0.38345125,0.20159969,0.16726463,0.20734309,0.3955377,0.913604,0.20926487
0.22290176,0.28986868,0.36411846,0.25877804,0.22467652,0.16881122,0.21236765,0.41594943,0.9269998,0.2912091
0.22258545,0.2882176,0.3659682,0.2774546,0.23486155,0.19403376,0.22902146,0.37529144,1.009687,0.26280665
0.31024972,0.40373576,0.7531265,0.7537209,0.29489258,0.23191503,0.31864053,0.5621262,1.3642316,0.37647322
0.22801341,0.2563272,0.3652975,0.31906986,0.18012232,0.17581452,0.22360805,0.5704848,0.5926076,0.19374469
0.2256485,0.28111184,0.68284196,0.39869913,0.23411244,0.18993479,0.1811504,0.6836353,1.1322533,0.24897778
0.20825629,0.26957992,0.56683743,0.44686228,0.22719787,0.17845823,0.18766737,0.33794558,1.1390123,0.35404757
0.29475528,0.38501343,0.60144943,0.4393158,0.23402882,0.20791414,0.30555168,0.4540972,0.9092877,0.29610837
0.22255155,0.28224668,0.5319157,0.44607216,0.2295761,0.17963074,0.2554742,0.6963582,0.8447582,0.29842573
0.22332546,0.26656607,0.54946804,0.4758844,0.21943429,0.16491154,0.14995223,0.34076592,0.79952836,0.2336869
0.18331702,0.2634921,0.4830558,0.34136057,0.17190075,0.1752879,0.41826364,0.9757105,0.52033013,0.14936396
0.23410772,0.29349113,0.6725439,0.66817075,0.24285176,0.20772773,0.22882177,0.42350522,1.0047656,0.36971438
0.29762077,0.37289196,0.34704685,0.42962122,0.25983506,0.2050245,0.27706015,0.5146099,1.111482,0.27018335
0.27177903,0.30681548,0.564538,0.5121806,0.2519498,0.19376332,0.25466815,0.39282992,0.7364854,0.29480758
0.33396715,0.38974097,0.5672219,0.41545594,0.2817684,0.21748158,0.2806574,0.54674804,1.1379975,0.29916668
0.26657683,0.35365337,0.53842854,0.48522666,0.23563686,0.18476014,0.28731102,0.6508541,0.8958216,0.30141106
0.18033563,0.23262237,0.40043208,0.26892662,0.20798756,0.16849191,0.19242527,0.48118666,0.43415347,0.18470198
0.21820737,0.2605971,0.23354712,0.24927974,0.22537616,0.184179,0.2439358,1.0132897,0.53573024,0.22760767
0.24770978,0.29446778,0.28022763,0.31602317,0.2171144,0.20260106,0.24974984,0.55553067,1.0446268,0.22661638
0.14968039,0.2198461,0.16292778,0.26470825,0.19321862,0.15724286,0.18536323,0.2736602,0.44843578,0.19316888
0.2841942,0.41301778,0.72157997,0.4162837,0.23386562,0.19440794,0.3181692,0.8690058,0.5533477,0.28458744
0.34027314,0.45474148,0.86662674,0.4341448,0.2367956,0.23116368,0.45020136,0.84526575,0.37219682,0.251805
0.22582437,0.30105862,0.42963636,0.28987652,0.16177444,0.19421779,0.26345205,0.7293463,0.5684093,0.19953197
0.21284644,0.24949633,0.15122698,0.22493143,0.18594894,0.15117301,0.20392081,0.76196456,0.31590652,0.18650314
0.35292166,0.51595557,0.38338122,0.40496802,0.23785058,0.24726938,0.41423142,0.65697676,0.57392883,0.26810133
0.18771031,0.22081646,0.065422036,0.23848751,0.21891655,0.19089343,0.1958272,0.49292544,0.76870465,0.18975666
0.24237466,0.31708294,0.5401955,0.39027488,0.23532042,0.20613427,0.2650256,0.592853,1.3468223,0.2638056
0.20782663,0.2709914,0.5531751,0.3413575,0.20416433,0.18142337,0.23523708,0.7110926,0.87381595,0.2408598
0.26164192,0.36274445,0.5097814,0.40946874,0.20761712,0.17053227,0.37312576,0.4778808,0.8810663,0.25823665
0.22728753,0.31657398,0.5814086,0.39458892,0.24143407,0.19241495,0.27682266,0.41171217,0.6468671,0.29777864
0.28814393,0.38260704,0.7865328,0.44875827,0.23337951,0.2230174,0.3285342,0.60314286,0.31769282,0.21614802
0.21727902,0.25941655,0.09384605,0.23172125,0.1859116,0.16850756,0.29047647,0.8402615,0.28556532,0.1918927
0.2204165,0.30052662,0.64662385,0.4632305,0.2185238,0.17725728,0.29686072,0.42418194,0.55221224,0.20442764
0.29344058,0.39455074,0.37526777,0.39077643,0.23643991,0.20566171,0.33725536,0.40643966,0.6250319,0.21653508
0.20557874,0.29500124,0.24318695,0.37910014,0.21181372,0.21011348,0.25768894,0.9479558,0.33657345,0.18461926
0.24636313,0.3357963,0.7197151,0.39459944,0.22827138,0.19490235,0.2839065,0.64872015,0.573089,0.2660718
0.28383878,0.40087262,0.33453584,0.36553174,0.21209036,0.1904954,0.2362145,0.43493542,0.74554294,0.2289883
0.21351856,0.2358824,0.17107508,0.25385267,0.18264721,0.17614156,0.21728759,0.9242671,0.3041975,0.1702806
0.29550144,0.38737512,0.20203902,0.40548202,0.21987969,0.2125584,0.31571957,0.6343347,0.71146137,0.24815428
0.17283182,0.2147347,0.066856086,0.28903967,0.2124284,0.18879956,0.22498867,0.9048644,0.6999124,0.23155037
0.2684429,0.33580163,0.46613312,0.39591044,0.22482261,0.19666298,0.27955896,0.711323,1.0068272,0.32664394
0.22899783,0.31149262,0.4686456,0.29576772,0.16757956,0.1572412,0.27373555,0.8007115,1.1923674,0.29865873
0.24877302,0.30442798,0.17502296,0.3153007,0.19803293,0.19244549,0.21963182,0.9169389,0.42187193,0.15033726
0.21070306,0.28604832,0.80437654,0.31113258,0.18734816,0.15720415,0.28385818,0.79900247,0.2746537,0.19756916
0.2521154,0.3701943,0.52695835,0.32282475,0.20567966,0.19233519,0.26310065,0.91054446,1.17446,0.27735528
0.24975051,0.30055118,0.2063887,0.39223513,0.22710209,0.2221735,0.3379423,0.68043685,1.2318627,0.2159095
0.22247894,0.27124694,0.16325374,0.24640802,0.17083207,0.144258,0.2152447,0.9441646,0.543814,0.15259461
0.2385705,0.3336235,0.9769347,0.38345775,0.2097662,0.18920249,0.31998703,0.6935617,0.8310085,0.22384751
0.2353463,0.3240065,0.5026834,0.2714108,0.19694991,0.19251114,0.3572488,0.8354609,0.36344308,0.21762618
