rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.08740129,0.0001358501,0.1664764,0.31417105,0.1069877,0.15793449,0.037107203,0.045306407,0.39691252,2.2165954
0.11584259,0.029743085,0.0043967403,0.25451764,0.038183514,0.024029816,0.03844664,0.030073615,0.29504713,2.5117815
0.1054667,0.1350613,0.11008708,0.47530693,0.010461341,0.12657243,0.08562244,0.065869644,0.32360622,2.0570614
0.0914658,0.10361337,0.13797827,0.8616947,0.2551047,0.18212374,0.054949358,0.26911098,0.03320086,1.2832878
0.014617373,0.06324789,0.07305847,0.2149026,0.1609573,0.10355304,0.0068458193,0.34649742,0.42281508,1.4654422
0.01967926,0.041154552,0.12988976,0.45822823,0.03815838,0.018465448,0.10306855,0.08191591,0.37379646,1.6642808
0.18619183,0.10821746,0.25613642,0.3004102,0.26474616,0.16238351,0.10127463,0.13606179,0.49610856,1.4698343
0.025179612,0.037634943,0.09819219,0.108637415,0.00081473065,0.13315633,0.17091848,0.18393649,0.37469718,0.20496441
0.18810037,0.11849172,0.36147264,0.85738814,0.13854742,0.24024624,0.30800438,0.50281113,0.18340614,2.0369415
0.08576729,0.05242066,0.12754194,0.36400875,0.19467504,0.31502566,0.13343365,0.14443482,0.2584736,2.644621
0.08042059,0.061240103,0.12956254,0.76297694,0.046812855,0.078577526,0.08085552,0.0369959,0.31226525,0.37638783
0.15669826,0.08403796,0.3245033,0.86993647,0.06088474,0.1016055,0.00077039126,0.13498166,0.28196907,2.1497293
0.0682973,0.32158494,0.04747831,0.8908335,0.5743589,0.54801667,0.3463442,0.2661047,0.044144265,1.4502031
0.008353684,0.050777834,0.11526691,0.60233086,0.07614157,0.0022326834,0.11285232,0.11985584,0.30595955,1.4642776
0.003696442,0.038993664,0.038686845,0.03221572,0.1424935,0.049273036,0.00042156668,0.074432425,0.40125456,0.08377839
0.11227902,0.070358634,0.055197924,0.25282905,0.026936803,0.17140226,0.053340547,0.22788304,0.32335207,1.7204703
0.24830545,0.2807549,0.34232867,0.7313573,0.2570731,0.18302083,0.18378511,0.11625608,0.29887274,0.9812396
0.028372984,0.057519022,0.022404268,0.48574564,0.041297425,0.09419024,0.121837355,0.29672372,0.3282591,0.144767
0.07017396,0.13021547,0.27371037,0.8523531,0.12308122,0.14043486,0.018561387,0.06373429,0.38649416,1.4063234
0.052996773,0.032392204,0.12155216,0.5235744,0.049798887,0.006499669,0.07166182,0.055823386,0.28799534,1.0700738
0.091596074,0.10815774,0.14692098,0.5488548,0.33736742,0.07980893,0.20499475,0.15575795,0.033651937,2.1847274
0.009051677,0.043146048,0.10058347,0.39608565,0.005166839,0.014056656,0.10070243,0.05461485,0.435559,1.359611
0.15341094,0.15712495,0.020559873,0.0144502735,0.2723925,0.2600665,0.16214862,0.11139531,0.20252565,1.700771
0.034436498,0.046067644,0.0006131587,0.023735477,0.25691944,0.15353167,0.1085638,0.22344914,0.55051464,0.49525395
0.2454101,0.18643354,0.3890505,0.88685375,0.27742508,0.09582777,0.197529,0.10278382,0.32296222,0.6642005
0.13043122,0.115402594,0.20388348,0.2638565,0.5552135,0.43428156,0.37567088,0.19367662,0.068426766,1.0932946
0.025099844,0.031796128,0.122122385,0.1102673,0.06591955,0.030191176,0.0806717,0.27316403,0.31069636,0.15441744
0.07413485,0.11256022,0.09910843,0.7767711,0.059260286,0.0034852072,0.038093884,0.023953764,0.3912975,1.7215204
0.059119195,0.0030755745,0.019388244,0.24958216,0.13198394,0.13924776,0.06625462,0.17438784,0.10072658,2.0212076
0.058266018,0.00072753476,0.13208278,0.19480842,0.2433484,0.07447811,0.008316034,0.055715136,0.1754379,2.171257
0.08364557,0.093298145,0.35757172,0.7804743,0.121481284,0.038241114,0.09961439,0.002827721,0.093643904,2.9161413
0.089464985,0.032261718,0.18328927,0.50229806,0.2048295,0.10515229,0.14861725,0.24499461,0.09000166,1.1208303
0.02006262,0.00558702,0.09199405,0.6098537,0.33094344,0.37780493,0.32762513,0.2443816,0.21363764,3.8953395
0.011514624,0.08238322,0.17648245,0.6225844,0.057279076,0.0048724427,0.05716675,0.19807799,0.25304443,2.9431243
0.034564167,0.11752031,0.020222949,0.4779826,0.08669223,0.016946215,0.07124188,0.039765134,0.14725025,1.9200449
0.1285966,0.1003381,0.21427183,0.7265897,0.12174689,0.10628454,0.16241045,0.1728805,0.5721722,2.904739
0.05617701,0.20616014,0.23109756,0.2553926,0.4786098,0.26766947,0.22061035,0.33792824,0.32065335,0.6485974
0.20892692,0.12945756,0.08080535,0.6311314,0.19981594,0.07614765,0.07409827,0.30639642,0.13024208,1.1110026
0.14639023,0.13647066,0.29864654,0.87104875,0.05223387,0.14892924,0.18091929,0.3237938,0.52868825,0.6779087
0.16103148,0.21206847,0.20508303,0.87923974,0.24046464,0.26453465,0.30344653,0.1292609,0.34991315,0.012102784
0.24295357,0.14882098,0.50587314,0.37811118,0.37024337,0.52295387,0.3440717,0.19661564,0.07182209,2.0960734
0.19595732,0.16299213,0.19758393,0.55559385,0.17167744,0.089694284,0.13403799,0.22200933,0.15930344,1.9558005
0.18175453,0.042244863,0.26255035,0.8441829,0.18810935,0.056802027,0.12816027,0.13112046,0.31200972,0.18924055
0.18765353,0.16787083,0.30697012,0.776407,0.15104528,0.12190081,0.044073306,0.20034157,0.18256073,0.06529399
0.21550903,0.21530616,0.17504534,0.7882361,0.565707,0.86635566,0.3687888,0.17499062,0.12194382,3.501655
0.19036222,0.10702559,0.10136906,0.6777263,0.31181517,0.32279015,0.12580815,0.16755767,0.17050865,0.29039654
0.03767855,0.11950786,0.16236007,0.19524589,0.018206201,0.08987109,0.09044475,0.26359358,0.45163217,0.48483837
0.16331346,0.07529888,0.33316934,0.8059246,0.20455739,0.18191397,0.17557399,0.09151987,0.27126518,0.25772688
0.18609676,0.19376913,0.29154697,0.8277196,0.19735852,0.29752204,0.25709835,0.21325932,0.46270275,0.14349876
0.23121913,0.24024566,0.16598982,0.5409069,0.31373712,0.24468565,0.22249556,0.26569125,0.09394514,1.2683125
0.018681185,0.030736258,0.065268055,0.38898173,0.15675204,0.013094711,0.074086644,0.1882921,0.23833974,0.6676651
0.04573041,0.006854703,0.06151847,0.6757902,0.13468757,0.005868511,0.10120325,0.2811917,0.09050731,1.9049903
0.021010397,0.15239573,0.020081863,0.87489897,0.10299843,0.13030127,0.04340001,0.22922957,0.03884229,0.72572166
0.01703934,0.053029273,0.08305094,0.8027028,0.13108869,0.06192969,0.03981957,0.03502673,0.3234715,1.0351865
0.0073814103,0.042010475,0.06902502,0.55867434,0.0059497617,0.07042337,0.09901711,0.27698913,0.32270303,0.46079758
0.06457561,0.07070471,0.14487493,0.4397942,0.0775557,0.16540185,0.08620648,0.041629687,0.07436992,0.05860734
0.09667091,0.06973123,0.07006903,0.34803167,0.24251041,0.13792491,0.055204667,0.06602609,0.27836004,1.7518283
0.008056869,0.08648379,0.12151501,0.12283616,0.10228528,0.042120706,0.029722378,0.21001218,0.35850647,0.6262997
0.16047056,0.20301455,0.19427395,0.29174474,0.15626249,0.21291287,0.09023493,0.13429491,0.03806899,0.42200142
0.010929924,0.1108305,0.015085869,0.885212,0.22928314,0.2568476,0.23570824,0.68295026,0.2200699,1.3216276
0.02321867,0.06751841,0.28949904,0.33451346,0.011058141,0.10397832,0.062144052,0.019477138,2.072975,2.1197975
0.113801196,0.1497464,0.2955334,0.2121075,0.020867769,0.054379895,0.11729032,0.31852442,1.7660878,1.8619735
0.029079901,0.3564401,0.057935204,0.5995028,0.5950366,0.5294689,0.24219304,0.014600753,1.8905565,1.0237707
0.03766324,0.09887749,0.2606079,0.5905803,0.20217894,0.17111921,0.12884398,0.39168707,1.7543178,0.626069
0.0021557284,0.059969224,0.23718569,0.54451513,0.04831138,0.08206278,0.018442517,0.2726342,0.95374537,0.16281249
0.011170711,0.071664825,0.06317813,0.32618493,0.11408858,0.08721641,0.17435773,0.31065565,1.5509664,0.11397558
0.23058513,0.3107174,0.4279537,0.6490279,0.23072334,0.16683729,0.17836113,0.19244933,0.98865366,0.8986088
0.006016935,0.033858802,0.1550929,0.24765237,0.049449164,0.03709251,0.120690875,0.31759694,1.1391891,0.039554454
0.16234668,0.012429012,0.29794422,0.68075675,0.2247791,0.08516429,0.029884797,0.26745012,1.8546203,0.65377885
0.07867226,0.01928106,0.051462155,0.13890536,0.018867245,0.007649936,0.014768943,0.337131,1.6551836,1.0974759
0.060500674,0.13082886,0.015002536,0.38668445,0.24216484,0.20545042,0.18443325,0.17500149,2.3592541,1.0178362
0.045907155,0.031454895,0.055562515,0.2562989,0.13366552,0.07960517,0.14375766,0.271172,1.898325,0.14289123
0.15900944,0.14702405,0.13236749,0.4174806,0.27297547,0.3513858,0.24747202,0.049198255,2.727361,0.40094405
0.063960426,0.009358874,0.23063532,0.7898103,0.082786314,0.035607874,0.09956847,0.37717015,1.5585483,0.27190882
0.18887213,0.1788696,0.27862015,0.4963292,0.20405391,0.15088464,0.2634576,0.11888415,1.1059701,0.0850437
0.13818756,0.14611684,0.14083262,0.05555761,0.33983856,0.5779467,0.18521503,0.1785316,1.8656249,0.8065433
0.005146343,0.005774943,0.21791561,0.61325604,0.04640127,0.12193417,0.15794498,0.38122192,1.4761298,0.11622635
0.0123094935,0.07037792,0.17289753,0.12769046,0.15781994,0.071846746,0.05500125,0.03265448,1.9853572,1.0348535
0.008309682,0.030655032,0.19505692,0.08347868,0.14723256,0.063006684,0.06447664,0.33629537,1.974996,0.34409636
0.009097241,0.012289504,0.11147099,0.06661632,0.058932837,0.057666067,0.2068792,0.3458078,1.2266836,0.2890116
0.12386656,0.15338695,0.39614996,0.48460314,0.01901341,0.10558153,0.040495418,0.01920209,1.4417421,0.61311346
0.012022209,0.09896086,0.08205757,0.063993804,0.17448737,0.2851833,0.16608733,0.25659844,1.4002554,0.001575396
0.0007888665,0.045627747,0.045668814,0.2646669,0.22984117,0.38911018,0.17109251,0.043809142,1.5541437,0.44023913
0.06271352,0.006295917,0.23207639,0.4240249,0.189432,0.031202033,0.09113326,0.42172676,1.9175578,0.51387465
0.0042667845,0.07222119,0.075496376,0.42049938,0.09582391,0.1096685,0.020581203,0.24649459,2.4566243,0.35617962
0.17224896,0.09639518,0.11109958,0.44042665,0.13743071,0.10158768,0.26757547,0.14335717,1.3001887,0.08426161
0.15382218,0.22834596,0.015064496,0.2404418,0.2396189,0.16528803,0.24009117,0.034861997,2.4852905,0.60637313
0.16087352,0.1722912,0.100030534,0.32630086,0.035916626,0.06160393,0.007811167,0.14598906,2.2768517,0.6500855
0.19570258,0.17314203,0.2867624,0.0737813,0.10260007,0.082390614,0.13591263,0.2877285,1.4761473,0.14931484
0.21346349,0.28736722,0.38273624,0.67196596,0.33403257,0.31813213,0.34249622,0.21457082,0.82305926,0.11617143
0.2378691,0.21935417,0.108507045,0.42824283,0.33681422,0.30031684,0.030359458,0.173096,1.6956587,0.4825933
0.16766153,0.16924241,0.219662,0.22854061,0.12981687,0.13196267,0.051739078,0.07699546,1.7142631,0.030071678
0.15535949,0.07476482,0.16251253,0.72218525,0.06985354,0.018187972,0.09261022,0.19191281,1.7246101,0.09886879
0.2126847,0.2826823,0.44880933,0.23746115,0.16311526,0.13134296,0.14804809,0.025740275,1.9664146,0.82279956
0.1508561,0.19430348,0.13743964,0.44924968,0.37200022,0.23308727,0.039406557,0.16044463,2.5589662,0.62131834
0.10405536,0.048242472,0.26085138,0.8155747,0.29236582,0.18359052,0.07052579,0.26650888,2.1953561,0.62690777
0.09079805,0.07218914,0.21544601,0.22168878,0.0036714717,0.20380673,0.24892612,0.40904203,1.2021018,0.004444842
0.11615108,0.10996089,0.45442554,0.6781764,0.16508137,0.036434866,0.2277664,0.11467664,1.046243,0.4356978
0.2363458,0.22872074,0.3612306,0.16925631,0.2116205,0.16340065,0.22363462,0.3544654,1.0180215,0.9346117
0.19727278,0.0453519,0.013802681,0.045279685,0.20197861,0.35994503,0.2108818,0.009872455,2.9755833,0.25614488
0.06449782,0.010828499,0.030011885,0.33016574,0.01798638,0.057840373,0.105572075,0.36851183,1.5424732,0.09490634
0.033191454,0.09922135,0.22201188,0.041120924,0.03755265,0.1000863,0.057652686,0.26084334,2.2179654,0.46030143
0.007355525,0.117219575,0.23141484,0.12272046,0.088613264,0.11963506,0.010932316,0.28710598,2.1674848,0.37492928
0.10783504,0.112848856,0.04350398,0.21543813,0.041117143,0.049948346,0.057723254,0.08025055,2.0337217,0.5030741
0.0040776343,0.064543806,0.04561635,0.09588509,0.08376512,0.0023395407,0.008136264,0.19712113,2.1906168,2.9823046
0.039412253,0.06670831,0.3188049,0.703456,0.07682901,0.12777126,0.03746873,0.3309451,1.1727334,0.05278896
0.16519831,0.08897341,0.11545698,0.34885395,0.10496423,0.041143637,0.044362348,0.39272952,1.8453279,0.24173547
0.020182794,0.030039666,0.24923268,0.5755225,0.06395395,0.16587332,0.17039229,0.47331023,1.4695022,0.0073358836
0.18335122,0.24078564,0.31992626,0.23462902,0.037005574,0.1098227,0.028984025,0.08557089,1.1921906,0.179582
0.0955229,0.08321581,0.20027973,0.64027685,0.32904372,0.467968,0.33791506,0.24373232,2.3487785,1.7055056
0.06393798,0.05146175,0.5353979,0.07073213,0.04139866,0.04720416,0.11817347,0.48295605,1.0005381,0.20442404
0.122732006,0.12892745,0.56250715,0.024564609,0.04287714,0.13512005,0.0057704384,0.45664033,1.7673864,0.07057426
0.06799513,0.22120592,0.55038047,0.17377712,0.41249776,0.5044511,0.28386638,0.81198823,2.5747435,0.96774065
0.057093535,0.0045781992,0.58139175,0.070738524,0.025898553,0.06422552,0.20144461,0.3364399,1.9604603,0.12268632
0.007948148,0.03769679,0.62002873,0.2361769,0.054188307,0.03959147,0.28104535,0.82953984,2.0005226,0.20662855
0.078277566,0.08310004,0.264371,0.18100937,0.096109755,0.052272245,0.050278697,0.49424088,2.0178852,0.5238822
0.21040387,0.28230152,0.44576177,0.20420831,0.30372152,0.25699866,0.030889347,0.1672613,0.84903634,0.41590953
0.00049112557,0.004706936,0.58265364,0.10833511,0.04653983,0.1126958,0.0066470294,0.91666967,1.9986147,0.23135859
0.084519476,0.13515183,0.57392913,0.18686372,0.07360406,0.04949237,0.014186117,0.010350067,1.8815056,0.2382505
0.08259262,0.055882704,0.4710576,0.1294678,0.09635733,0.04950088,0.03117813,0.2240081,1.9779654,0.60113466
0.028843887,0.08779157,0.33592868,0.27769983,0.41391435,0.17979445,0.2185155,0.13948183,2.946839,0.55348116
0.022827366,0.019922713,0.38308537,0.24245912,0.019486697,0.0636955,0.098846704,0.11899306,2.2609947,0.06745479
0.12637855,0.11024513,0.5406712,0.009728276,0.20300536,0.16226758,0.018059066,0.08067842,2.665679,0.62255573
0.01793458,0.0049631805,0.63402134,0.38344917,0.15439172,0.0540286,0.018142292,1.0730017,2.1777534,0.24577484
0.11352716,0.19412616,0.6745549,0.14655913,0.17948955,0.21110855,0.11914295,0.28926244,0.5398657,0.27295431
0.13813218,0.20821317,0.56531,0.015076984,0.4004466,0.3235822,0.11201112,1.1289535,2.55089,0.26360446
0.008778679,0.0027643626,0.6832112,0.23325673,0.05793794,0.019789796,0.12138979,0.7726044,2.1095757,0.35419247
0.081453174,0.09099733,0.34271538,0.07597638,0.08483186,0.0134172905,0.04594764,0.3754159,1.5887852,0.047523897
0.0032396156,0.017028397,0.4989426,0.24358818,0.12844852,0.112356454,0.013574538,0.24522357,2.5664234,0.4471503
0.08995657,0.16090177,0.3070139,0.18426017,0.009247346,0.0842157,0.024663001,0.17796138,2.158529,0.57613254
0.020940546,0.1893156,0.63686615,0.1311226,0.07149811,0.019813115,0.005260472,0.32395548,1.9101633,0.092159495
0.07283142,0.0789448,0.45274073,0.09543496,0.1308101,0.104790606,0.14847182,0.22197972,1.8042426,0.08122328
0.010907116,0.039520923,0.3468615,0.30443627,0.39103353,0.3156971,0.33668005,0.9453755,3.6926153,0.6848843
0.060207877,0.03358457,0.5585025,0.083159335,0.018062795,0.0074824905,0.024994578,0.2177735,0.66211236,0.017586924
0.15113938,0.031309485,0.4216113,0.2084529,0.033238504,0.027255794,0.25508153,0.7748786,2.5932968,0.24375667
0.13746591,0.15700984,0.7446997,0.3324038,0.04231551,0.12864694,0.18972468,0.5044351,1.8654497,0.22153187
0.14067155,0.14454359,0.12836364,0.44709733,0.25695625,0.18467717,0.29323792,1.8074316,2.3870826,0.72184193
0.14434993,0.15940125,0.58562636,0.0694039,0.1479594,0.031220159,0.12624693,0.36304513,1.9822649,0.38688216
0.117503405,0.1082301,0.6113711,0.5170576,0.021869233,0.13575776,0.15102848,0.3844116,1.9234322,0.08248748
0.21388415,0.304229,0.6962285,0.30752704,0.2556055,0.28374776,0.049869496,0.16570939,0.5939988,0.3536821
0.1925775,0.23128846,0.29925725,0.2441324,0.35442847,0.14996733,0.1959562,1.3283958,2.419907,0.6693345
0.15166572,0.09742565,0.37122965,0.12044403,0.035875607,0.019069552,0.065104395,0.21015072,2.719725,0.1214774
0.07164551,0.06461803,0.5196452,0.21586007,0.037409585,0.040993053,0.07180005,0.39594275,2.036552,0.8226512
0.19781086,0.16365652,0.4590401,0.031256564,0.11081914,0.15757519,0.031955995,0.36462945,1.6927176,0.10690078
0.2118408,0.23586355,0.56795555,0.1823555,0.39313462,0.26761633,0.10531436,1.0967649,2.9295237,0.8163184
0.085217364,0.10119844,0.60954374,0.21617699,0.30815017,0.30281192,0.06417502,0.7026457,2.8510354,0.47391266
0.07732772,0.05188985,0.51765776,0.335532,0.015874874,0.064213485,0.05235205,0.4914443,1.9595382,0.2523441
0.066369854,0.14276345,0.5900245,0.17298013,0.23614112,0.14957255,0.001532391,0.11558395,0.67881674,0.20518315
0.17876051,0.1698399,0.4176561,0.088192284,0.10308283,0.1607865,0.25084904,0.008565621,1.9088223,0.0735826
0.12213451,0.15531173,0.3558171,0.46337786,0.35040754,0.26547047,0.060296454,0.50928324,3.3188071,1.079714
0.05600676,0.089834414,0.5382727,0.060251545,0.060289945,0.008346809,0.09851983,0.44669434,1.3556415,0.1843246
0.008544996,0.008759006,0.49746618,0.22904164,0.10518336,0.015956707,0.2658476,0.71990705,1.742583,0.4074347
0.06909882,0.028939227,0.41918567,0.4201642,0.12172503,0.018065006,0.1728932,0.2006111,1.748397,0.16522884
0.013098497,0.1377588,0.4421938,0.13625935,0.00060499145,0.19922061,1.5003012,2.067811,1.0433362,0.14807743
0.03715941,0.04238642,0.37018844,0.82836574,0.16464114,0.17185886,0.121788196,0.066399485,2.2512536,0.7381296
0.066326804,0.05539897,0.7318443,0.081697345,0.043627303,0.005123135,0.0046240897,0.64066833,1.9044844,0.08113437
0.18123001,0.06190344,0.48108736,0.35683298,0.20445848,0.102682814,0.17003088,0.34725726,1.2634674,0.39100933
0.03355431,0.048930608,0.61670214,0.23730426,0.018160632,0.08123466,0.13932973,0.52255267,1.6371547,0.041002676
0.16046649,0.20982234,0.48357305,0.23809235,0.1642458,0.113948576,0.21294242,1.5989343,2.025044,0.4937908
0.079112664,0.1365825,0.3540478,0.018054524,0.29099116,0.19404782,0.2639073,0.13320965,0.8011816,0.10924832
0.0153295975,0.086773455,0.65520465,0.08569507,0.18140095,0.046271093,0.20911545,0.24823405,1.0417905,0.13733804
0.07929277,0.17960832,0.6468653,0.07108062,0.08053739,0.064872205,0.01207796,0.4746196,2.215991,0.08447957
0.06110528,0.1703323,0.621819,0.4821135,0.55414736,0.3755496,0.42040285,0.5018903,1.6222084,0.481776
0.0039534983,0.061896697,0.20552407,0.17393766,0.007994745,0.051664855,0.0307719,0.2546701,0.73893774,0.18414997
0.007206179,0.05413846,0.3954797,0.012391887,0.11715259,0.10224879,0.0752928,0.37928712,0.015871584,0.080857724
0.04647171,0.07354027,0.14028296,0.023201892,0.16920635,0.12675694,0.02815534,0.24658068,1.12727,0.01149623
0.17345853,0.26958692,0.8149427,0.3118095,0.18810359,0.28562146,0.15991119,0.20795035,0.002715166,0.22393475
0.0246203,0.05927826,0.35285765,0.061355565,0.10194623,0.067516826,0.056778483,0.5094413,0.55378944,0.0024934371
0.12355272,0.2267267,0.90302294,0.12034635,0.16299185,0.104531094,0.005956136,0.42439723,1.9687815,0.03837483
0.05074025,0.08346033,0.1498367,0.21560936,0.08879971,0.059925787,0.032953087,0.445468,3.53374,0.17010751
0.069032945,0.0266078,0.20004001,0.39744785,0.24676323,0.23454536,0.18901537,0.11564593,2.8830118,0.41130003
0.0010679705,0.022514554,0.20157705,0.24318291,0.064370446,0.14636734,0.42093143,0.5582301,1.8885963,0.11542975
0.05818311,0.08079856,0.16745716,0.46382394,0.34774315,0.20358013,0.2345829,0.5427514,1.6290194,0.5982018
0.038311675,0.011892316,0.5129287,0.29270735,0.06212594,0.087745994,0.0028642,0.45843545,0.057026573,0.040739123
0.109426305,0.20591381,0.8688177,0.24820894,0.12424923,0.13095598,0.27480277,0.15741481,0.021991355,0.13696788
0.15184326,0.1321125,0.7247896,0.93479323,0.42388338,0.2777185,0.34845614,0.45490324,1.6271218,0.29363766
0.018084375,0.018659292,0.30371734,0.08384707,0.03546236,0.03337622,0.0130390795,0.647895,1.001018,0.07544478
0.12227166,0.0624147,0.62456816,0.28301054,0.047240302,0.14199609,0.15425915,0.01662895,0.21001448,0.12767772
0.004533575,0.002205562,0.36497995,0.2840327,0.13224989,0.09223548,0.06942088,0.3606764,1.0714413,0.2731335
0.09267548,0.13083331,0.4313864,0.12158157,0.01927522,0.011960338,0.13276316,0.5967642,1.5101671,0.018429577
0.054711837,0.2145014,0.7714118,0.113517165,0.08623693,0.04360559,0.031231442,0.046769656,0.10639617,0.18776624
0.021003649,0.008901332,0.71998966,0.11276739,0.10957938,0.047541108,0.10814351,0.46396378,1.0955629,0.037942275
0.012833243,0.09059865,0.8550486,0.3107102,0.41803667,0.39233112,0.31548578,0.24146332,2.3979182,0.47919437
0.0026982382,0.07915775,0.29666314,0.16968933,0.013533166,0.041188177,0.034316406,0.36470306,2.2139974,0.37388074
0.029528482,0.0270737,0.07152831,0.059673373,0.096821524,0.050535943,0.179655,0.12981026,3.6788993,0.5475414
0.028250221,0.10725734,0.7815726,0.027559986,0.12193685,0.07174513,0.07182492,0.09045587,0.3603648,0.3642711
0.19548284,0.17333588,1.2457664,0.41062844,0.3168877,0.24218813,0.42229012,0.09863034,0.40877134,0.34615615
0.09033012,0.1759477,0.023575613,0.11211017,0.06286948,0.11151742,0.099717796,0.05587251,3.4177456,0.37696025
0.09248247,0.17970873,0.7590125,0.12503889,0.064323135,0.004868597,0.32538572,0.3668087,2.6895525,0.1517139
0.19075626,0.25874025,0.8147875,0.2926024,0.2958854,0.35379848,0.15601973,0.12637444,0.62945163,0.40025973
0.24366185,0.23777072,1.834177,0.59750867,0.40249464,0.30608043,0.35342404,0.08809061,3.068759,0.4672231
