rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0015387535,0.004333973,0.008951306,0.014768124,0.022721529,0.03277111,0.0444386,0.057689905,0.072414875,0.088531256,0.1053499,0.123374104,0.1425072,0.16263896,0.1836316,0.20538676,0.22834587,0.25182486,0.27565604,0.2997226,0.32390636,0.34807396,0.37267256,0.39698428,0.42088234,0.44287282,0.4572066,0.46520978,0.46877366,0.46935755,0.46797833,0.46375847,0.4577764,0.4497433,0.44050866,0.4303141,0.41866764,0.40638736,0.39353096,0.38019502,0.36585948,0.3511997,0.33625516,0.32106203,0.3053811,0.28953758,0.27353364,0.26885036,0.2750864,0.28089836,0.2865888,0.29191494,0.29686448,0.30176046,0.30630645,0.31080237,0.31472474,0.31013772,0.30629113,0.30346924,0.3013096,0.30004779,0.2993379,0.29943946,0.299997,0.30095896,0.30225143,0.30381164,0.30558142,0.30752927,0.30922344,0.31062466,0.31166652,0.31189305,0.31521663,0.329665,0.3440818,0.35843042,0.37267983,0.3868032,0.4010539,0.41619986,0.43118194,0.44638085,0.46098128,0.47555456,0.49011382,0.50465107,0.51915014,0.53303146,0.5468867,0.560707,0.57449317,0.587636,0.6007459,0.61381626,0.626253,0.63862586,0.6503429,0.6620271
0.0028659105,0.0068849325,0.013262749,0.020790339,0.03063488,0.04151821,0.054527283,0.0695765,0.0852958,0.10274172,0.120571375,0.13984227,0.15917218,0.17957342,0.19973254,0.22058594,0.24249518,0.2690276,0.29570723,0.32225353,0.34851295,0.37429821,0.39942765,0.42422885,0.44165844,0.44822603,0.4465357,0.4383189,0.4249581,0.4079399,0.3875085,0.36473536,0.33950287,0.31278312,0.3019466,0.29555735,0.28831547,0.27978113,0.27057427,0.26096302,0.2502115,0.23915905,0.22722155,0.21502495,0.2027182,0.18973362,0.17676666,0.17521086,0.17330661,0.1711416,0.17080015,0.17524791,0.17929292,0.18064645,0.1715849,0.16411468,0.15789124,0.1531212,0.1494377,0.14705947,0.14561793,0.14532974,0.1458179,0.1473091,0.14942119,0.15239212,0.15583387,0.1599895,0.1644845,0.16955331,0.1748302,0.18055618,0.18636712,0.19222176,0.19835871,0.2044295,0.21068698,0.23026475,0.24399525,0.25739437,0.27044633,0.28347775,0.29617304,0.31091008,0.32538557,0.33983877,0.35393974,0.36744273,0.3809041,0.3938035,0.40656334,0.4187545,0.4309081,0.44303787,0.45455256,0.46600816,0.47684637,0.48766845,0.49784258,0.5080217
0.0010756254,0.004415393,0.008804321,0.014208198,0.020608902,0.02793014,0.036146283,0.045167208,0.05496013,0.06545687,0.07659149,0.08826995,0.10044551,0.113621354,0.1281668,0.14752495,0.16755521,0.18816382,0.20922965,0.23003632,0.2510996,0.27230597,0.29352427,0.31466168,0.33558923,0.35620713,0.3764109,0.39526147,0.4072454,0.41347367,0.41455936,0.41145805,0.4049017,0.3959656,0.38451767,0.37093785,0.3560402,0.33947265,0.3220003,0.30320108,0.28703278,0.2715343,0.2559691,0.2507128,0.24481341,0.23995522,0.24767992,0.25487486,0.2618754,0.26837772,0.27440664,0.2800187,0.28509253,0.28980225,0.29410407,0.298026,0.30154845,0.3046996,0.3070995,0.3091365,0.31052777,0.31153882,0.3045868,0.29681495,0.28931555,0.28212187,0.27513677,0.26837876,0.26174644,0.25495785,0.25167418,0.25367132,0.25627947,0.25916973,0.26259288,0.26620808,0.2702732,0.2744566,0.27902123,0.29292122,0.30694583,0.32094046,0.33487868,0.34843746,0.361885,0.37576512,0.3918428,0.40397987,0.41460803,0.4245902,0.4339591,0.4433001,0.45200685,0.46010438,0.4675576,0.47439754,0.48058218,0.48675722,0.49230495,0.497229
0.00085246563,0.0015913248,0.0034416914,0.005160928,0.0079500675,0.00789988,0.007806182,0.0076577663,0.0062679052,0.0047650337,0.0032470226,0.0017687082,0.0016201735,0.005531192,0.00932312,0.012971163,0.016438246,0.02094078,0.02518022,0.029128432,0.03336978,0.037838697,0.04252875,0.047354817,0.05169356,0.056126595,0.06056261,0.064997554,0.06935191,0.073599696,0.078275144,0.08275783,0.08698988,0.09091705,0.095097184,0.098897696,0.10286617,0.10636085,0.109900594,0.11076403,0.1070689,0.10922462,0.117910266,0.124204755,0.1284734,0.13041466,0.13085723,0.12971222,0.13110852,0.13173091,0.13821337,0.14364249,0.1484088,0.15228522,0.15564436,0.15824586,0.162705,0.16996911,0.17774376,0.18564063,0.19327646,0.2003816,0.20726722,0.21396983,0.22019124,0.22626433,0.23188028,0.23868138,0.24678046,0.25447452,0.26207784,0.26928785,0.27613032,0.28290033,0.28960186,0.30131176,0.3152496,0.3285077,0.34171322,0.35489434,0.36802286,0.3811132,0.39414525,0.40713435,0.41948694,0.43181148,0.44409373,0.45635563,0.46857405,0.4910559,0.5184897,0.5458666,0.57317483,0.6004236,0.62760454,0.65471196,0.68177724,0.708199,0.73456055,0.76089144
0.005662203,0.015587211,0.02961719,0.047610164,0.06928587,0.09435701,0.12247884,0.15330172,0.18510854,0.21875226,0.25377536,0.28841925,0.32343662,0.35704267,0.40130025,0.45978564,0.51910704,0.57600206,0.615004,0.6384837,0.65021724,0.6538507,0.65130115,0.64345473,0.6319165,0.6173805,0.60043526,0.58147013,0.56080115,0.5388609,0.51529074,0.49095994,0.4652208,0.438763,0.41197294,0.3844228,0.35612264,0.32766885,0.2961287,0.24681321,0.20057514,0.15747836,0.13527659,0.115285665,0.09701052,0.08057657,0.06577894,0.06711069,0.07327649,0.080545574,0.0887337,0.098012656,0.10790223,0.118261784,0.12894806,0.13983828,0.1511277,0.16240188,0.17354804,0.18448335,0.18623409,0.1869398,0.18960318,0.19242778,0.1952225,0.19767308,0.20115817,0.20779115,0.21438125,0.22064412,0.22684518,0.23270041,0.23853105,0.24400586,0.24945405,0.25458017,0.25932398,0.26405257,0.2684475,0.2790687,0.29547453,0.31185752,0.3278793,0.3435523,0.3588736,0.37416685,0.3888331,0.40346798,0.41746572,0.43143496,0.44477153,0.4580844,0.4707716,0.4834316,0.49546593,0.50746286,0.51883924,0.52958536,0.54030347,0.5503808
0.00031530857,0.0004864931,0.0011475086,0.002319336,0.0039805174,0.006098032,0.008661151,0.012232542,0.016874194,0.021896243,0.027275205,0.032989025,0.039028108,0.04534644,0.051915407,0.05873239,0.06635463,0.07413703,0.08203739,0.09003252,0.09809363,0.10676718,0.11542809,0.12428051,0.13334972,0.1440934,0.1559143,0.16750324,0.1788367,0.19047606,0.2017504,0.21325397,0.2243154,0.23551244,0.24620068,0.25695175,0.26578537,0.27127776,0.27337286,0.27316117,0.2710018,0.26692006,0.26116955,0.25930575,0.25649163,0.25277892,0.24804023,0.2509093,0.25419426,0.25670016,0.26060608,0.26965332,0.27806064,0.29546928,0.32269087,0.34961212,0.37597597,0.40210333,0.42800835,0.45309952,0.4774101,0.50158846,0.52500415,0.54768836,0.56967497,0.5909723,0.61158466,0.63212466,0.6519824,0.6711949,0.68974274,0.7076458,0.7243038,0.7403153,0.75567985,0.7703986,0.78445566,0.7978677,0.8106477,0.8227802,0.8336801,0.8439417,0.853572,0.86256784,0.8703655,0.87752664,0.88395756,0.88739836,0.8900313,0.8924562,0.8946297,0.89654076,0.89758277,0.89835644,0.8988142,0.8989527,0.8987287,0.89814174,0.89717233,0.89519
0.00075984,0.0012876987,0.0015845299,0.002943039,0.003578186,0.0017994642,0.00012564659,0.0021488667,0.0054745674,0.00885427,0.012280226,0.015729427,0.019180655,0.022609234,0.025961757,0.02924931,0.03360927,0.03785169,0.041891217,0.045707226,0.050436378,0.054848313,0.058909416,0.06377959,0.0687685,0.073863626,0.07900429,0.08415902,0.08925438,0.09425485,0.09910709,0.104340196,0.10934788,0.11404818,0.119009495,0.12357515,0.1282897,0.1325084,0.13670683,0.13705993,0.13334548,0.12620598,0.11622769,0.10321587,0.088169634,0.07136124,0.053041995,0.06002307,0.0670557,0.072788954,0.07766181,0.08367467,0.09131265,0.098315805,0.10452229,0.11026651,0.11529514,0.11994091,0.12602827,0.1364952,0.14670122,0.15636474,0.16580862,0.1750611,0.1841448,0.19308311,0.2018803,0.2102457,0.21850342,0.22665879,0.23469326,0.24265516,0.25022873,0.25740698,0.26482767,0.2721693,0.2788433,0.28547198,0.29202107,0.29853413,0.30439544,0.31019595,0.31777415,0.33296075,0.34751728,0.36144274,0.37532958,0.38858867,0.40122607,0.4138333,0.4257993,0.43773475,0.44904605,0.45971563,0.470367,0.4803847,0.48978186,0.4985379,0.5072571,0.51496327
0.0040148497,0.012051225,0.024023533,0.038552165,0.056752443,0.07844865,0.10336387,0.13010573,0.1595738,0.19151902,0.22562301,0.26156485,0.2978096,0.3352145,0.37342155,0.41205907,0.4507873,0.4892478,0.52707016,0.5613722,0.5841647,0.597591,0.60213435,0.5999523,0.5925865,0.58111894,0.56645477,0.54899824,0.52933884,0.50835735,0.4857989,0.46239686,0.43780047,0.41259512,0.38644063,0.35987538,0.33308366,0.31432828,0.29659727,0.27867997,0.26033095,0.24186587,0.22302443,0.18897027,0.17074889,0.15544283,0.14195505,0.13046077,0.12054163,0.112063915,0.11053464,0.11051193,0.11151737,0.113408506,0.11607832,0.11941922,0.123291135,0.12951517,0.13912979,0.1492711,0.15955925,0.17020252,0.18081537,0.19134653,0.20199046,0.20810974,0.20979387,0.2114222,0.21274278,0.21368313,0.21430308,0.21487829,0.21512249,0.215018,0.21710879,0.22404492,0.23066965,0.23727739,0.24385443,0.25042576,0.25664002,0.2628436,0.26902935,0.27518436,0.28102064,0.28683475,0.29263094,0.29839754,0.30414453,0.30958053,0.3149876,0.32037312,0.32574302,0.33079675,0.33585188,0.34085962,0.3458605,0.35055414,0.35522422,0.35987666
0.0007125139,0.002226472,0.0044790506,0.007498622,0.01125586,0.015696526,0.02079916,0.026504397,0.032817006,0.03966689,0.047004223,0.054781914,0.06290674,0.07136023,0.08005893,0.08894575,0.09792042,0.1069262,0.11647749,0.12590754,0.13512397,0.14462912,0.15375048,0.16299933,0.17168033,0.18030208,0.18879539,0.19705117,0.20861304,0.22527856,0.24127907,0.25204968,0.25721204,0.25728887,0.253138,0.24603832,0.23590332,0.22376063,0.20992595,0.19560039,0.1908302,0.19304341,0.1951831,0.19625658,0.19668478,0.19624814,0.19534221,0.19415194,0.19529536,0.19581181,0.20965505,0.23348725,0.25639474,0.27845052,0.29931447,0.31933698,0.33794948,0.35514972,0.37094724,0.38531464,0.40159953,0.4313293,0.46035308,0.4885552,0.5160768,0.5429114,0.5690313,0.59445024,0.61914825,0.6430916,0.66397935,0.67831564,0.6920835,0.70466495,0.71667135,0.72751355,0.7371775,0.7450253,0.7516238,0.7569674,0.7604054,0.7624661,0.76251054,0.7604103,0.7561933,0.7498098,0.74065685,0.72939324,0.7217938,0.7525765,0.7829739,0.8129195,0.84243417,0.87150985,0.8973492,0.9201404,0.9422152,0.9630598,0.98324966,1.0022054
0.001067996,0.0022816658,0.0048314333,0.0075496435,0.011622906,0.015785694,0.021707535,0.031094313,0.041574597,0.051853657,0.06310415,0.07523835,0.088124394,0.10167527,0.11582005,0.13039482,0.14530039,0.16043305,0.1756742,0.19086838,0.20594168,0.22074282,0.23578066,0.25169373,0.26857853,0.2852729,0.30165052,0.31758535,0.3281904,0.3306731,0.32670915,0.31752396,0.30399215,0.28749007,0.2679237,0.25395244,0.2433179,0.23068321,0.21687022,0.2085453,0.20040333,0.19124916,0.18118367,0.17061096,0.15930933,0.1473104,0.13469943,0.1289548,0.13458881,0.14151868,0.14824334,0.15476722,0.16084716,0.16680479,0.172306,0.17770761,0.18271562,0.18733838,0.1918565,0.19600144,0.19976768,0.20318088,0.20652503,0.20384261,0.19767883,0.19265023,0.19329616,0.19493473,0.19751117,0.2006819,0.20470685,0.20954162,0.21482801,0.2208282,0.22749162,0.23446292,0.24202362,0.24980778,0.25806552,0.26647437,0.2752963,0.28415886,0.29305086,0.3022455,0.31168842,0.3207527,0.33000034,0.3394104,0.3429842,0.34611917,0.34861186,0.351077,0.35290632,0.3556644,0.36342168,0.37058708,0.37773952,0.38422948,0.39071462,0.39656916
0.008777857,0.027134776,0.05341673,0.08840501,0.13025594,0.17943943,0.23388374,0.29394102,0.3573966,0.42447543,0.49294287,0.5628846,0.6333627,0.69776815,0.7347284,0.7498717,0.7512136,0.7429702,0.7280225,0.70803463,0.6839498,0.65792716,0.6282614,0.5982887,0.56677765,0.53410447,0.50092256,0.46811926,0.44511092,0.41551903,0.3657364,0.32090524,0.28063092,0.24458304,0.21176597,0.18268731,0.15666178,0.13329121,0.12419686,0.12846723,0.13402659,0.14393467,0.15601754,0.16853335,0.18153119,0.19452637,0.2073308,0.2125414,0.21231717,0.21201858,0.21134427,0.21029985,0.20890343,0.20715293,0.20505127,0.20526344,0.20689657,0.20817032,0.20908698,0.20967615,0.20992294,0.2095429,0.20880935,0.2077941,0.20635754,0.20463058,0.20258078,0.20022681,0.19749767,0.194457,0.1910888,0.18739933,0.18341458,0.17907089,0.17723098,0.18140855,0.1852698,0.18910134,0.19288728,0.19639307,0.1998249,0.20294648,0.2060689,0.2091704,0.21194538,0.21471319,0.21748435,0.2198824,0.22229809,0.2246756,0.22818297,0.23586398,0.2432234,0.25059372,0.25757462,0.26427314,0.27091554,0.27727118,0.28330168,0.28932366
