rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.00023390526,0.0006600934,0.0012979303,0.0021452743,0.003199082,0.004455581,0.005920637,0.007592874,0.009476256,0.011577518,0.013885484,0.016397567,0.01911202,0.022025004,0.025132693,0.028425245,0.03188969,0.035514686,0.03930328,0.04323281,0.047290917,0.051473666,0.055775423,0.06018397,0.06470222,0.069299854,0.07398575,0.07872776,0.08350771,0.088320896,0.09316305,0.09803501,0.10291642,0.10780448,0.11267205,0.11752133,0.1223618,0.12716885,0.1319182,0.13662036,0.14129475,0.1459262,0.15045296,0.15491547,0.15926874,0.16359057,0.16783679,0.17200388,0.1761204,0.18011817,0.18400687,0.1878214,0.19163865,0.19543473,0.19922747,0.20296584,0.20660038,0.21025403,0.21389362,0.21738544,0.22075963,0.22409846,0.22734618,0.23057427,0.2339124,0.23727086,0.24067214,0.24406102,0.24742128,0.25081855,0.2542688,0.25785363,0.26153058,0.26527062,0.2691804,0.27314788,0.2772598,0.2815303,0.28609058,0.29078302,0.29565963,0.300883,0.30654818,0.31236893,0.31847492,0.32474947,0.3310995,0.33757225,0.34423363,0.35102034,0.35808462,0.3653357,0.3727269,0.38021824,0.3879682,0.39598984,0.40427038,0.4127538,0.42131695,0.42990914
0.00032028678,0.0009044126,0.0017855482,0.0029533578,0.0044230893,0.0061897766,0.008263489,0.010629161,0.013304225,0.016266143,0.019516505,0.023041911,0.026840227,0.030893559,0.035179,0.039700676,0.04443658,0.04937265,0.054486584,0.05976266,0.06518244,0.07074498,0.07642405,0.0821964,0.08804645,0.09397652,0.099967666,0.10599088,0.11201459,0.1180276,0.12402046,0.12995641,0.1358214,0.1416043,0.14728843,0.15283763,0.15822975,0.16345319,0.16848405,0.17334892,0.17812993,0.18269992,0.18706395,0.19119485,0.19505094,0.19868098,0.20209229,0.20523421,0.20815194,0.2109021,0.2134624,0.21578072,0.21794939,0.21995822,0.22177956,0.22340868,0.22502457,0.22648314,0.22778875,0.22897774,0.23011021,0.23122492,0.23221737,0.23318489,0.23411296,0.23513953,0.23611748,0.23705626,0.23807053,0.23920383,0.24071708,0.24261391,0.24469456,0.24703185,0.24964122,0.2526196,0.25589114,0.25962022,0.26409438,0.26979664,0.2768062,0.28420362,0.29206124,0.3004628,0.30940777,0.31873554,0.32853624,0.33861232,0.34864482,0.35874805,0.36910298,0.37985176,0.3909195,0.40205657,0.4133472,0.42473707,0.43632117,0.4480312,0.45968667,0.47131708
0.00022923843,0.00062459573,0.001201229,0.0019700264,0.002918709,0.004050157,0.0053540035,0.006837507,0.008492404,0.010310039,0.012303496,0.0144720115,0.016801558,0.019319609,0.022001384,0.02486362,0.02788509,0.031078016,0.03442577,0.037919275,0.041556004,0.045316637,0.049192138,0.053175606,0.057250503,0.06140718,0.06563881,0.06992739,0.07424966,0.078596435,0.08297783,0.08738033,0.09177247,0.09617259,0.100561984,0.10491774,0.10925631,0.11357506,0.11784676,0.12211573,0.12631823,0.13045323,0.13452399,0.13851263,0.14244935,0.14632183,0.1500907,0.15380006,0.15750176,0.16112529,0.16464321,0.16807978,0.1715105,0.17488334,0.1782194,0.18147956,0.18463951,0.18778099,0.19092168,0.1939955,0.19713442,0.20027725,0.20351394,0.20691606,0.21035632,0.21383354,0.21739036,0.22109441,0.22500627,0.22903506,0.23315167,0.23735197,0.24171367,0.24614742,0.2507176,0.25541535,0.26024875,0.2652638,0.27045873,0.27586943,0.28149286,0.28737125,0.29346454,0.2997954,0.30642632,0.31328043,0.32044366,0.32813382,0.3362552,0.34471044,0.35346615,0.36251953,0.37173486,0.38107505,0.3904676,0.39998376,0.40963653,0.41936508,0.4291825,0.43895003
0.00036927068,0.00084083626,0.0014702736,0.0022630955,0.0032019857,0.0042862943,0.005532668,0.0069159344,0.008410429,0.0100276135,0.011762216,0.013593473,0.015558435,0.01761933,0.019787299,0.022049153,0.024423487,0.026906233,0.029497616,0.032192066,0.03498737,0.03789433,0.0409399,0.044096403,0.047357693,0.05074692,0.054245755,0.057852216,0.061581936,0.06542717,0.06939906,0.07348426,0.07769435,0.08201514,0.08645039,0.09099707,0.095663816,0.10044438,0.105334386,0.11032151,0.11538866,0.12055041,0.12580873,0.13116844,0.13661028,0.14215429,0.14779162,0.15351704,0.15933275,0.16524836,0.17126644,0.17741294,0.1836147,0.18986414,0.19617936,0.20258997,0.20912755,0.21574368,0.22242863,0.22913927,0.23586431,0.24260764,0.24937035,0.25622097,0.2630414,0.26981628,0.27658322,0.2833809,0.29025218,0.29714388,0.3040077,0.31092298,0.31782216,0.32469887,0.33159342,0.33842435,0.34520712,0.351933,0.358605,0.36517867,0.3717096,0.3782714,0.3849103,0.3915095,0.39807004,0.40464577,0.4112767,0.41815457,0.42529535,0.43262243,0.44001716,0.44739997,0.45483273,0.46227837,0.46968082,0.47734445,0.48516312,0.49291277,0.50081474,0.50891644
0.00039646137,0.0011456682,0.0022414709,0.003679612,0.005466046,0.007585323,0.010025619,0.012778073,0.015826503,0.01915941,0.022762047,0.02660194,0.03066967,0.03494032,0.039391886,0.044003963,0.04878632,0.053673897,0.058645487,0.06368271,0.06876525,0.073844686,0.07900128,0.084196076,0.08941292,0.09465707,0.0998155,0.10490905,0.109983325,0.11498686,0.11995843,0.12489405,0.12978323,0.13451222,0.139173,0.14365529,0.14797269,0.15205398,0.15597789,0.1597394,0.16324571,0.16663262,0.16974905,0.17261377,0.17543426,0.1782255,0.18115671,0.1841816,0.18717088,0.1903114,0.19342054,0.19663897,0.20000581,0.2037029,0.20742452,0.21118866,0.21511169,0.21927148,0.22348955,0.22764112,0.231978,0.23664874,0.24181333,0.24762902,0.25384614,0.26048246,0.26705715,0.2734819,0.28001532,0.28680202,0.29410678,0.30166265,0.30974954,0.31820345,0.3270522,0.33614308,0.34540048,0.35468566,0.3638897,0.37301007,0.38200384,0.39125228,0.40046152,0.40948808,0.41858292,0.42772302,0.4366604,0.4452842,0.45367482,0.4622249,0.47056752,0.4787348,0.48642832,0.49389938,0.50089276,0.50740093,0.51356953,0.51930237,0.52470565,0.52950644
0.00034350416,0.00090339256,0.0016998552,0.0027344117,0.0039980705,0.0054852236,0.0071940334,0.009109289,0.011213593,0.013508209,0.015976906,0.018611718,0.021412095,0.024378218,0.027492657,0.030768186,0.034192808,0.037771206,0.041500803,0.04538379,0.04940277,0.053554524,0.057849355,0.062276658,0.06684531,0.0715618,0.07642411,0.081426606,0.08654421,0.09180056,0.09718962,0.102700725,0.10832249,0.114040874,0.11987252,0.12580888,0.13185917,0.13800743,0.1442397,0.15057497,0.15700322,0.16348493,0.1700316,0.1766338,0.18327424,0.18994653,0.19666824,0.20342852,0.2101985,0.21698341,0.22378302,0.23058096,0.23737416,0.24419722,0.2510055,0.25779828,0.2645752,0.27136102,0.27809697,0.2848155,0.2915027,0.29820678,0.30488285,0.3114734,0.31797615,0.3244436,0.33089167,0.33728877,0.3436023,0.34986037,0.35608763,0.36235493,0.3687209,0.37498268,0.38122007,0.3874088,0.39364666,0.39988476,0.40604484,0.41217637,0.4182457,0.42429835,0.4303576,0.43646893,0.44263884,0.44879153,0.45503333,0.46123204,0.4673925,0.47350654,0.47957146,0.48559526,0.49160245,0.49761075,0.5035485,0.50964934,0.5160219,0.52262634,0.5293352,0.53610533
0.00039026898,0.0009278765,0.0016668726,0.0026289246,0.0038157809,0.0052645463,0.006943597,0.008843302,0.0109739965,0.013300061,0.01580169,0.018513968,0.021404983,0.024471493,0.02768877,0.031069865,0.034620706,0.03833184,0.042187557,0.04619055,0.050343126,0.054639515,0.059083328,0.063674755,0.06838968,0.07325138,0.078248724,0.083366856,0.08859743,0.093957104,0.09943572,0.10501835,0.11070719,0.11648604,0.12239185,0.12836307,0.13441369,0.14052175,0.14669058,0.15290287,0.15915589,0.16544497,0.17174666,0.17807043,0.18440664,0.19075967,0.19711621,0.20347501,0.20984878,0.21625309,0.2226389,0.22901815,0.23538072,0.24170655,0.24799865,0.25425273,0.26047227,0.26662278,0.27269408,0.27876014,0.28472716,0.29059315,0.29638562,0.30206847,0.30765465,0.31312102,0.31844777,0.32363728,0.3286931,0.33359826,0.3383413,0.3429883,0.3475388,0.35198084,0.35632604,0.36054406,0.36465618,0.36870727,0.37274367,0.37684765,0.38101414,0.3851827,0.389294,0.39333385,0.39736876,0.4014234,0.40544057,0.40939298,0.413344,0.41741356,0.4214644,0.42569077,0.43005428,0.43442318,0.43880674,0.44336048,0.44803944,0.45283693,0.45758605,0.46228236
0.00034175345,0.0009990785,0.0019640676,0.003237089,0.004814152,0.0066958494,0.00887778,0.011346933,0.014103525,0.017127667,0.020415667,0.023947677,0.027701616,0.03168438,0.035880726,0.04026382,0.044822585,0.049529705,0.05437594,0.059374794,0.06451485,0.06975905,0.075079136,0.080468856,0.08594321,0.091475874,0.097023994,0.10260466,0.10815876,0.11366676,0.119224004,0.12478042,0.13025397,0.1356615,0.14111398,0.14652708,0.1518606,0.15708002,0.16215855,0.16720268,0.17217012,0.17709446,0.18193673,0.1866435,0.19124518,0.19574155,0.20006227,0.20423974,0.2082602,0.21218611,0.21612677,0.21987103,0.22364214,0.22725923,0.23110655,0.23480777,0.23837507,0.24182867,0.24535951,0.2489806,0.2528764,0.2568469,0.2608941,0.26515916,0.26963422,0.27419055,0.27866268,0.28307033,0.28749546,0.29238215,0.29776374,0.30311722,0.30854082,0.31415147,0.32015067,0.32633388,0.33241993,0.3385203,0.34484538,0.35139138,0.35817954,0.36527845,0.3723863,0.37959608,0.3871804,0.39520985,0.4032085,0.41103083,0.41893178,0.42675772,0.43452442,0.44229114,0.45039675,0.45863292,0.46685067,0.47505245,0.48309198,0.49107423,0.49885675,0.50622165
0.00020698004,0.0005199082,0.0009543086,0.0015173636,0.0022374638,0.0030927428,0.0040783547,0.00520183,0.006443593,0.007799344,0.009279268,0.010880126,0.012591875,0.014431984,0.016401464,0.01849495,0.020724636,0.02308437,0.025598435,0.028247634,0.031045664,0.033974074,0.03703522,0.04021082,0.043489274,0.04688998,0.050425664,0.05407886,0.057814218,0.06164914,0.06561075,0.069653064,0.073786505,0.0780093,0.08230954,0.08667634,0.09110537,0.09557019,0.100061566,0.10457199,0.10910482,0.11363803,0.118198745,0.12273874,0.12722138,0.13166188,0.1360557,0.1404227,0.14479518,0.14917248,0.15352745,0.1578213,0.16209999,0.16637774,0.17064705,0.17492774,0.17917216,0.18344788,0.1877482,0.192113,0.19648156,0.20085803,0.20527834,0.20974357,0.21426293,0.21882981,0.22347498,0.22819063,0.23298155,0.23785219,0.2427024,0.24764125,0.25279352,0.25810832,0.2635081,0.26905113,0.27469474,0.2804036,0.2863035,0.29239157,0.2985683,0.30487356,0.31131464,0.31783417,0.32457367,0.33158103,0.338672,0.3458814,0.3532931,0.36085021,0.36857498,0.3764081,0.38432008,0.39244205,0.4006946,0.40897664,0.41750792,0.42634985,0.43535408,0.44450518
0.00023195824,0.0005810649,0.0011060211,0.001794869,0.0026612722,0.0036719013,0.004827917,0.0061379843,0.0076033967,0.009218624,0.01099652,0.012914904,0.014991084,0.017227408,0.019622186,0.022164924,0.024852183,0.027675401,0.030614663,0.033670824,0.036834005,0.040090084,0.043449927,0.046899002,0.050431225,0.054011807,0.05769161,0.061434682,0.065251395,0.06909599,0.07298823,0.07689976,0.0808041,0.08470932,0.08862136,0.09252944,0.096434996,0.10033156,0.10417655,0.10798448,0.11178341,0.11553807,0.11927494,0.122981764,0.12665616,0.13029411,0.13391708,0.13750286,0.14101405,0.1444265,0.14783737,0.1512829,0.15474732,0.1581919,0.16162224,0.16507179,0.16851328,0.17185424,0.17529315,0.17882273,0.18241486,0.18608843,0.19001272,0.1940615,0.1982546,0.20260675,0.20718515,0.21190754,0.21684207,0.22192635,0.22719598,0.23254308,0.23793672,0.24342145,0.24906474,0.25487676,0.26083967,0.2669906,0.27335012,0.27985656,0.28647944,0.29324904,0.30018458,0.30731848,0.31467888,0.32213697,0.3298831,0.337806,0.34587923,0.3542164,0.36294594,0.37186933,0.3809805,0.39029557,0.39991978,0.40961623,0.4194476,0.4294243,0.43957385,0.4497174
0.00045732537,0.0013156782,0.002570915,0.0042254613,0.006259808,0.008668343,0.011429505,0.014533241,0.01794488,0.02164603,0.025619125,0.0298333,0.034261115,0.038873598,0.043638077,0.048517488,0.05346471,0.058498904,0.06354572,0.068565935,0.073583536,0.07858034,0.08359535,0.08857455,0.09347318,0.098374456,0.10312793,0.10766269,0.111945905,0.11595138,0.11965601,0.123034224,0.12620217,0.1291242,0.13168539,0.13405028,0.13612236,0.13781337,0.1391201,0.14004035,0.1405738,0.14082593,0.14114672,0.14196095,0.14305669,0.14454757,0.14632396,0.14834811,0.15068898,0.15347792,0.15656151,0.15972345,0.16299357,0.16668053,0.17034952,0.17411539,0.17801589,0.18207535,0.18620008,0.1905047,0.1949773,0.19980118,0.20499822,0.21073896,0.21663587,0.22264113,0.22848934,0.23453158,0.24034025,0.24612458,0.25175098,0.25708368,0.26205555,0.26643392,0.27047524,0.27422047,0.27779385,0.28097934,0.28377813,0.2862377,0.28864375,0.29095536,0.2933106,0.29565543,0.297835,0.29962435,0.30111372,0.30270654,0.30452022,0.3061086,0.30767682,0.30917254,0.31062144,0.31195107,0.31301096,0.31401274,0.31511816,0.31627345,0.317677,0.3190562
