rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
2.3119311,2.3114257,2.3108807,2.3102558,2.3093257,2.3083186,2.30718,2.3060124,2.3047876,2.303526,2.302064,2.3007545,2.2993927,2.298103,2.2968478,2.2956207,2.2944937,2.2934372,2.2924902,2.2916775,2.2909372,2.2902994,2.2898583,2.2894633,2.2892187,2.28902,2.2889392,2.289007,2.2892041,2.2894948,2.2898285,2.290277,2.290795,2.291305,2.2918568,2.292459,2.293047,2.2936757,2.2942598,2.294879,2.2954326,2.2959518,2.2964995,2.2969356,2.2974024,2.297748,2.2980988,2.2984352,2.298657,2.2988777,2.2990363,2.29916,2.2992475,2.2992842,2.2993114,2.2993174,2.2992282,2.299201,2.299104,2.2990365,2.2989435,2.2987814,2.298679,2.2986026,2.2984986,2.2983484,2.2981806,2.2981038,2.29801,2.2978835,2.2978292,2.2977662,2.2976546,2.2975953,2.2975543,2.2974532,2.297432,2.2973714,2.297369,2.297335,2.297339,2.2973042,2.2973092,2.2973058,2.297278,2.297272,2.2972577,2.2972693,2.2972755,2.297302,2.2972536,2.2973046,2.2973146,2.297274,2.2972727,2.2972596,2.297327,2.2972827
4.3220043,4.3207645,4.319757,4.317873,4.316101,4.3135457,4.3111305,4.308365,4.305669,4.302399,4.299695,4.2967644,4.2937193,4.290762,4.288063,4.285537,4.2830696,4.2809534,4.279028,4.2774987,4.2762666,4.2753005,4.274698,4.2742834,4.2742906,4.274414,4.274923,4.275587,4.2764115,4.2775025,4.2786613,4.280027,4.2813168,4.2828374,4.2844152,4.2859397,4.287547,4.2890334,4.2905035,4.291965,4.293248,4.294447,4.29555,4.296648,4.2975173,4.298223,4.2989416,4.299432,4.299893,4.3002415,4.300491,4.3005896,4.300639,4.3006544,4.3006196,4.3004303,4.3002424,4.3000536,4.2998095,4.2995806,4.299243,4.2989798,4.2987156,4.298439,4.2981915,4.2978516,4.297682,4.297375,4.297179,4.2969847,4.296816,4.2966576,4.2964644,4.2963343,4.2962465,4.2961407,4.2960663,4.2960024,4.296053,4.2959557,4.295933,4.295921,4.2959414,4.2959423,4.295976,4.296056,4.296079,4.2961116,4.2962275,4.296232,4.2963314,4.2963796,4.2964535,4.29652,4.2966213,4.296753,4.2967634,4.296803
2.6788316,2.6785107,2.678004,2.677289,2.6767178,2.675829,2.67485,2.6738124,2.6726131,2.6714482,2.6702538,2.6690226,2.6677532,2.6664574,2.6652718,2.6640213,2.662889,2.6617649,2.6608977,2.659877,2.6590724,2.6583428,2.65773,2.6572134,2.6567917,2.6565104,2.6562312,2.6561112,2.6561024,2.656118,2.656202,2.6564403,2.6568055,2.6572118,2.6576896,2.6582532,2.658798,2.6593616,2.6599703,2.6605906,2.6612267,2.6618752,2.6624782,2.6630988,2.6636791,2.6642213,2.6647449,2.6652274,2.6656885,2.6661124,2.6664863,2.6668284,2.6671348,2.6673906,2.667563,2.667726,2.6678786,2.6679647,2.6679997,2.6680622,2.6680794,2.6680405,2.6679983,2.6679807,2.6678576,2.6677804,2.667699,2.6675882,2.6674597,2.667326,2.6671932,2.6671085,2.666996,2.6668632,2.6667056,2.6666608,2.6665425,2.6664743,2.6663692,2.6662984,2.6662326,2.666172,2.6661065,2.6660933,2.666012,2.665986,2.6659753,2.6659422,2.6659546,2.6659083,2.6659122,2.665917,2.6659226,2.6659894,2.6659806,2.665966,2.6660104,2.6660166
3.5071595,3.507192,3.5069847,3.5067327,3.5064347,3.5062442,3.5059044,3.505388,3.5050669,3.5044675,3.5040426,3.503489,3.5031476,3.5024958,3.501604,3.5014157,3.5006626,3.500192,3.4994383,3.4990752,3.4982054,3.4976768,3.497087,3.4963932,3.4958892,3.4952939,3.4947176,3.4941928,3.4936662,3.4931865,3.4928186,3.4925349,3.4922407,3.49199,3.4917626,3.4915106,3.4914303,3.4913168,3.4911783,3.4911482,3.4911282,3.4911792,3.4911666,3.4912326,3.4913895,3.4914117,3.4914715,3.491581,3.491631,3.4916368,3.4918783,3.4920893,3.4923544,3.4926329,3.4928873,3.4931803,3.493432,3.4937055,3.493981,3.4942684,3.494522,3.4948192,3.4950862,3.4953227,3.495584,3.4958305,3.496025,3.4962783,3.4964414,3.4966645,3.4968588,3.4970474,3.4971704,3.4973154,3.4974604,3.4975643,3.4976707,3.4977624,3.4978518,3.4978747,3.4979973,3.497982,3.49805,3.498071,3.4980888,3.498073,3.4981313,3.4981062,3.4980392,3.4980435,3.4979882,3.4979825,3.4979348,3.4978957,3.497884,3.49778,3.4977052,3.4977036
4.3669806,4.3638477,4.3595304,4.3545904,4.3484344,4.341746,4.3350315,4.327405,4.3203287,4.3131876,4.306396,4.300293,4.294651,4.2899766,4.2863245,4.2833843,4.281569,4.2806716,4.280663,4.281576,4.2831526,4.285397,4.288291,4.29159,4.2951,4.298867,4.3027534,4.306511,4.3102756,4.313671,4.3169007,4.319784,4.322276,4.324418,4.3261995,4.3275495,4.328566,4.3292418,4.3296156,4.3297,4.329408,4.3290534,4.3285427,4.327819,4.327063,4.3262277,4.3253455,4.324424,4.3235064,4.322695,4.3218417,4.32098,4.32028,4.3195186,4.318825,4.318221,4.3175745,4.316961,4.3162856,4.315789,4.3151684,4.314621,4.3140926,4.313512,4.3129134,4.312376,4.3117294,4.311165,4.3105984,4.309885,4.309344,4.308761,4.3080907,4.3075542,4.3069963,4.3065124,4.3059206,4.305519,4.305045,4.3046236,4.3042965,4.303979,4.303756,4.303567,4.303382,4.3032618,4.3032093,4.3031435,4.303212,4.3032436,4.303354,4.3034763,4.303608,4.3037443,4.30393,4.304097,4.3043303,4.3045254
1.7648925,1.7648463,1.7646893,1.7645875,1.7643622,1.7641311,1.7639031,1.7636791,1.7633576,1.7630956,1.7627156,1.7623854,1.7620418,1.7617214,1.7613449,1.7610139,1.7606292,1.760249,1.7598329,1.7595295,1.7592093,1.7588236,1.7585542,1.758215,1.757894,1.7576234,1.7573551,1.7571044,1.7569299,1.7566717,1.7565191,1.7563028,1.7561935,1.7560527,1.755955,1.7557963,1.7557812,1.7557454,1.7557621,1.755821,1.7558483,1.7559328,1.7560225,1.756118,1.756266,1.7563937,1.7565551,1.7566767,1.7568322,1.756994,1.7571621,1.7573469,1.7575369,1.7577032,1.7578635,1.7580361,1.7582079,1.7583659,1.7585347,1.758697,1.7588364,1.758961,1.7591207,1.7592208,1.7593193,1.7594528,1.7595555,1.7596357,1.7597435,1.7597785,1.7598479,1.7599189,1.7599607,1.7600088,1.7600629,1.7600718,1.7600842,1.7601168,1.7601078,1.7601177,1.7601166,1.7601147,1.7601032,1.7600782,1.7600684,1.7600348,1.760041,1.7600043,1.7599467,1.7599508,1.7599082,1.7598939,1.7598617,1.7598106,1.7598238,1.759779,1.7597495,1.7597201
3.7942686,3.7939727,3.7937562,3.7934675,3.7933178,3.7929187,3.7925828,3.7921178,3.7916157,3.7908444,3.7902608,3.789843,3.7891998,3.7885456,3.7877498,3.786913,3.7864711,3.7857141,3.7848172,3.7839994,3.7833607,3.7827053,3.7819505,3.7813134,3.7806458,3.780003,3.7794394,3.778728,3.7781577,3.7775068,3.7771473,3.7767143,3.776445,3.7761736,3.7758656,3.7757015,3.7755036,3.7754436,3.775411,3.7752998,3.775323,3.7753265,3.7754116,3.7755475,3.7756748,3.7758622,3.775973,3.7761796,3.77632,3.7765176,3.7766674,3.7768855,3.7770948,3.7774048,3.7777643,3.7781007,3.7784002,3.7787514,3.7790549,3.7793903,3.779735,3.780039,3.7803292,3.7806559,3.780931,3.7811446,3.7814238,3.7816753,3.781882,3.7820976,3.7822685,3.7824275,3.7826333,3.782722,3.782782,3.7829146,3.7829914,3.7830868,3.7831097,3.783154,3.783181,3.7831612,3.7831168,3.7831247,3.783074,3.7830296,3.7830114,3.782908,3.7828946,3.7828074,3.7827125,3.7826447,3.7826152,3.7824602,3.7823703,3.7822948,3.7822273,3.7821105
3.8404522,3.838363,3.8358588,3.832533,3.8289444,3.8246932,3.8203168,3.8155851,3.810579,3.8058705,3.8012018,3.796729,3.7926183,3.7888527,3.7855308,3.7827504,3.780631,3.7789488,3.7779238,3.7775564,3.7775586,3.778195,3.7792377,3.7806396,3.7824001,3.7844305,3.7866926,3.7891397,3.7915792,3.7940607,3.7965817,3.7989686,3.8011692,3.8032832,3.8052125,3.8068438,3.8083441,3.8095756,3.810608,3.8114004,3.8120246,3.8124158,3.8127105,3.8127615,3.8127685,3.812523,3.8123553,3.8119621,3.8115926,3.811188,3.8107786,3.8102932,3.809853,3.8094287,3.80905,3.8087413,3.8083973,3.8080306,3.8077512,3.8075087,3.8072991,3.807099,3.806962,3.8068905,3.8068566,3.8067083,3.8067348,3.806747,3.8067694,3.8067539,3.8068252,3.8068414,3.8069315,3.80701,3.8071055,3.8071485,3.8071752,3.8071835,3.8072603,3.8073313,3.80742,3.8074503,3.8074775,3.8075247,3.807494,3.8075767,3.8075955,3.8076081,3.8076024,3.807621,3.8076434,3.8076484,3.807632,3.807631,3.8076093,3.8076725,3.8076444,3.807664
3.2520418,3.251635,3.2513041,3.250841,3.2501616,3.2496264,3.2487745,3.2480164,3.2470684,3.2459722,3.2450347,3.2440767,3.2429998,3.2417512,3.2407339,3.2398105,3.2386785,3.2375474,3.2366338,3.2356586,3.2347684,3.2338648,3.233129,3.2324424,3.231801,3.2312813,3.2308567,3.2305124,3.2302897,3.2300549,3.2299318,3.229937,3.22994,3.2300992,3.2301862,3.230318,3.2304065,3.2307847,3.231187,3.231604,3.2320628,3.232526,3.2330506,3.2336025,3.2340326,3.2345965,3.2351081,3.235596,3.2360666,3.2365854,3.2370172,3.2374153,3.237804,3.2382007,3.2385724,3.2388167,3.239115,3.2393448,3.23959,3.2397518,3.2399352,3.2400792,3.240122,3.2402573,3.2402864,3.2403088,3.2402954,3.2403007,3.2402215,3.2401538,3.2401552,3.239993,3.2399764,3.2399082,3.2398343,3.239662,3.239592,3.239515,3.239399,3.2393491,3.23924,3.2391899,3.239119,3.2390518,3.239014,3.238922,3.238915,3.2388837,3.2388284,3.2388315,3.2387633,3.2388015,3.2387938,3.2387133,3.238801,3.2388072,3.2388203,3.238825
3.8853166,3.8850205,3.8841934,3.883318,3.8824806,3.8813229,3.8800087,3.87867,3.8771346,3.8756995,3.8741782,3.8722973,3.870818,3.869258,3.8672388,3.8657732,3.8641658,3.8626497,3.8612792,3.859849,3.8585548,3.857501,3.856597,3.855795,3.855185,3.8545952,3.8541703,3.8539615,3.853834,3.8538208,3.8539715,3.8542886,3.8545308,3.8549194,3.8554263,3.8558488,3.8563447,3.857069,3.8577745,3.8585014,3.8592968,3.8600335,3.8607826,3.8615377,3.8622348,3.8629694,3.8635664,3.8641894,3.8647313,3.865288,3.8657322,3.866137,3.8664713,3.8668427,3.8670921,3.867291,3.8674853,3.8675456,3.8676538,3.8676949,3.8677144,3.8676562,3.8676243,3.867552,3.8674166,3.8672864,3.86718,3.8670776,3.8668768,3.8667362,3.8666527,3.866465,3.8663278,3.866243,3.866053,3.8659582,3.8658025,3.865695,3.8656127,3.86553,3.8654275,3.865346,3.8653502,3.8652997,3.865234,3.8652148,3.865165,3.8651662,3.8651774,3.8651905,3.865218,3.8652852,3.865264,3.8652763,3.8652632,3.8653288,3.8653338,3.8652935
4.129204,4.1221833,4.1126456,4.1012306,4.088723,4.0751953,4.061827,4.0488887,4.036808,4.026429,4.0176754,4.011051,4.006609,4.004301,4.003898,4.00532,4.008174,4.0123262,4.01735,4.022704,4.0283055,4.0337296,4.038806,4.043317,4.0470634,4.049961,4.0522485,4.053604,4.054284,4.0543385,4.053735,4.052767,4.0514774,4.049959,4.048421,4.0467725,4.045233,4.0437107,4.042383,4.0411444,4.040183,4.039303,4.038476,4.038017,4.037599,4.037382,4.037122,4.0370846,4.0369987,4.0370574,4.037153,4.0372734,4.0374384,4.0375934,4.037871,4.038178,4.038492,4.038891,4.039233,4.0397444,4.040278,4.0406003,4.041151,4.0416822,4.042107,4.042656,4.043173,4.043698,4.0442104,4.044609,4.0450263,4.0454416,4.0458665,4.0461135,4.0463915,4.0467668,4.047041,4.047222,4.047468,4.047641,4.047737,4.047919,4.047961,4.0480156,4.0480423,4.0480013,4.0479836,4.04797,4.0478497,4.047723,4.0475492,4.047433,4.0472593,4.047083,4.0469303,4.046726,4.046513,4.0463247
5.4786744,5.4768972,5.474621,5.4720297,5.4688196,5.465041,5.4608607,5.4565125,5.4520464,5.4470367,5.4424706,5.437769,5.433551,5.4292107,5.425175,5.4215355,5.4182825,5.415635,5.413185,5.411257,5.4100494,5.409229,5.408985,5.4090753,5.409693,5.410818,5.4122405,5.4139795,5.4158173,5.4179945,5.4204273,5.4228954,5.425411,5.4279747,5.4305124,5.433035,5.4353433,5.437674,5.4397335,5.441741,5.443538,5.4451284,5.4466715,5.4477577,5.4488177,5.4496417,5.4504166,5.450817,5.4512405,5.451374,5.4514604,5.451471,5.451264,5.4510775,5.4507484,5.4505224,5.450122,5.449804,5.4493656,5.448926,5.4485064,5.448103,5.447689,5.447401,5.447007,5.446747,5.44645,5.4462175,5.4460115,5.445788,5.445676,5.445463,5.4453835,5.445355,5.4452353,5.445187,5.4451647,5.4451466,5.445053,5.4450126,5.4451027,5.44506,5.445057,5.444999,5.445031,5.444973,5.444991,5.4449935,5.4449306,5.4449444,5.444826,5.4447894,5.4447336,5.444732,5.4446774,5.44459,5.4445753,5.4444866
2.0415227,2.0408573,2.0399666,2.0388365,2.0374734,2.0359669,2.034361,2.032666,2.0307846,2.0290213,2.0271246,2.025291,2.0235267,2.0219045,2.0204573,2.019042,2.0178943,2.0168414,2.0160425,2.0153675,2.0149205,2.014608,2.0145516,2.0146482,2.014901,2.0153213,2.0158794,2.016501,2.0172083,2.017963,2.018776,2.01964,2.020454,2.021256,2.022034,2.0227787,2.0234308,2.024054,2.0246372,2.0251164,2.0255635,2.0258684,2.026123,2.0262938,2.0264387,2.0265074,2.026511,2.0264647,2.026351,2.0262344,2.0261128,2.0259352,2.0257578,2.0255914,2.025375,2.025215,2.0249863,2.0248091,2.0246258,2.0244622,2.0243363,2.0241866,2.0240757,2.0239792,2.0238948,2.0237994,2.0237107,2.0236871,2.0236127,2.023619,2.0235853,2.0235858,2.0235782,2.023604,2.0235844,2.0236077,2.0236063,2.0236607,2.0236511,2.0236945,2.0237093,2.023727,2.023761,2.0237715,2.0237877,2.0238132,2.0238261,2.0238502,2.023861,2.0238585,2.0238867,2.0239077,2.0239034,2.0239024,2.0238883,2.023935,2.0239053,2.0238872
