rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.0067760944,0.012807846,0.020541191,0.029599905,0.03903985,0.04909563,0.059117556,0.068071604,0.07705569,0.08343148,0.08598614,0.085980415,0.08301258,0.07555461,0.06126356,0.040059328,0.01173234,0.024454594,0.07127166,0.12873554,0.1954999,0.27231002,0.3651452,0.47011662,0.5864208,0.7188363,0.86608386,1.0294907,1.2049501,1.3927624,1.5970404,1.8136263,2.044543,2.2880645,2.5409207,2.805932,3.0793238,3.3609984,3.6495368,3.943387,4.243569,4.5497074,4.860759,5.1763973,5.498083,5.8229566,6.153163,6.489587,6.8317704,7.1789093,7.5329504,7.8910522,8.253584,8.617853,8.986964,9.357798,9.729149,10.101096,10.469611,10.835215,11.198085,11.554959,11.907627,12.256351,12.599417,12.9398775,13.2771435,13.608244,13.938072,14.263849,14.587233,14.908443,15.231781,15.555276,15.8808365,16.210213,16.541988,16.87744,17.221296,17.572554,17.933037,18.304766,18.689188,19.086523,19.499157,19.93257,20.382103,20.851473,21.339725,21.84828,22.379417,22.933435,23.509136,24.105547,24.725014,25.367096,26.028917,26.70923
0.012952805,0.024770737,0.03999567,0.056776524,0.07570839,0.095003605,0.1129117,0.12880898,0.14347076,0.15039682,0.15286827,0.14982033,0.13742495,0.11036968,0.07580185,0.032050133,0.028746605,0.106202126,0.20478249,0.32363272,0.4588189,0.61731863,0.7996731,1.0040026,1.2348619,1.4907598,1.7668905,2.0700884,2.3959117,2.7423162,3.1129756,3.5019221,3.910821,4.3352656,4.7690363,5.217644,5.6754847,6.1369224,6.6036177,7.068356,7.5308867,7.9856014,8.43012,8.862053,9.276657,9.675581,10.053809,10.407385,10.738083,11.043623,11.32436,11.578362,11.808246,12.014361,12.197256,12.355032,12.490735,12.604459,12.695754,12.7689085,12.821868,12.856233,12.877127,12.881859,12.877354,12.861233,12.836893,12.807722,12.773765,12.741305,12.710693,12.685377,12.667509,12.6583395,12.662372,12.677013,12.7064,12.749608,12.806467,12.8784275,12.966265,13.071669,13.1932745,13.330925,13.48406,13.654872,13.83712,14.034187,14.246995,14.4714775,14.71237,14.966724,15.239136,15.527523,15.833723,16.15675,16.497852,16.859812
0.005847931,0.012015104,0.018976688,0.0266366,0.035177946,0.04351592,0.052178144,0.059529305,0.062749624,0.064207315,0.061692476,0.05302143,0.038945198,0.016224623,0.014053106,0.054391384,0.1065104,0.16980004,0.24765778,0.34021735,0.44597054,0.5684562,0.7082989,0.86490893,1.041178,1.235189,1.4462144,1.680387,1.9387939,2.2110205,2.5013826,2.8198223,3.1540723,3.504788,3.8786063,4.267183,4.670248,5.086811,5.5200853,5.964108,6.4173865,6.8777347,7.346697,7.819464,8.290426,8.759777,9.230444,9.693115,10.151614,10.600145,11.0403805,11.470848,11.888634,12.292647,12.684204,13.061586,13.425148,13.773195,14.107595,14.4291935,14.739517,15.038503,15.326783,15.606161,15.87751,16.142422,16.40526,16.663914,16.925762,17.185953,17.452734,17.724497,18.006016,18.299667,18.606361,18.927631,19.267025,19.627098,20.009459,20.413782,20.840721,21.295492,21.778883,22.292692,22.834637,23.413235,24.022581,24.672474,25.358425,26.082747,26.845455,27.647295,28.489042,29.365597,30.2822,31.2319,32.213303,33.228294
0.002326727,0.005526781,0.009005308,0.015416384,0.022513628,0.030576706,0.04564643,0.06519508,0.085361004,0.11423731,0.15180683,0.1966958,0.24918318,0.30862713,0.38691092,0.47496176,0.57730126,0.6990044,0.8315058,0.9831097,1.1500938,1.3385987,1.5514884,1.786222,2.0413737,2.3198926,2.6243467,2.951218,3.301982,3.6770434,4.0760393,4.508787,4.954591,5.418872,5.915869,6.4282436,6.961817,7.51464,8.084698,8.670886,9.273348,9.890135,10.517805,11.161289,11.812589,12.4706745,13.138127,13.80917,14.487415,15.164759,15.84425,16.525185,17.204842,17.88395,18.561642,19.238098,19.914223,20.586754,21.251844,21.917276,22.57961,23.236752,23.894112,24.55095,25.205082,25.860603,26.522984,27.190998,27.860466,28.532671,29.214293,29.904861,30.600655,31.308155,32.03127,32.76422,33.512234,34.27657,35.057545,35.857273,36.680977,37.525776,38.391945,39.28412,40.201504,41.146774,42.117287,43.12396,44.161358,45.23499,46.34609,47.505207,48.70223,49.942326,51.235416,52.578674,53.976093,55.42315
0.027722359,0.050218582,0.07909012,0.114935875,0.15403509,0.19736242,0.24629545,0.29580784,0.3495772,0.4082346,0.46526766,0.5223439,0.578357,0.6314931,0.6823597,0.72827053,0.7652621,0.79242325,0.8123393,0.8246579,0.82152414,0.8044939,0.77379227,0.7266536,0.66598535,0.5874877,0.4928093,0.3855164,0.26272488,0.12035465,0.034976006,0.19568205,0.36686468,0.5494523,0.7401848,0.9355583,1.1333232,1.3317499,1.5282183,1.7252235,1.9193072,2.1096044,2.29568,2.4777718,2.6518612,2.8185067,2.9797559,3.1310291,3.274269,3.4086523,3.5332613,3.646986,3.7507896,3.8464608,3.9321241,4.0127134,4.0867414,4.1545424,4.2178617,4.2784243,4.3359976,4.3905087,4.443577,4.498727,4.5545,4.611746,4.6713877,4.7351885,4.8014383,4.872511,4.948482,5.030742,5.119369,5.212803,5.315201,5.42524,5.5421724,5.6662493,5.7977448,5.938011,6.0852127,6.2417593,6.4055486,6.5782213,6.760556,6.9523773,7.152939,7.3655434,7.5867033,7.8166103,8.058664,8.311007,8.571564,8.843343,9.122627,9.416184,9.716915,10.0271435
0.0003027916,0.0006365776,0.0008045435,3.0398369e-05,0.0015311241,0.0041247606,0.008440495,0.015242457,0.02515769,0.039877653,0.059395075,0.08472121,0.11743641,0.15857601,0.20935881,0.27140152,0.34686184,0.43403518,0.53621006,0.65515983,0.7930089,0.94910455,1.1241603,1.3222513,1.5421143,1.7853105,2.0524187,2.3459587,2.6645336,3.0075696,3.3792536,3.77561,4.200825,4.6509123,5.125435,5.6271687,6.1524067,6.7048564,7.2761173,7.868252,8.479544,9.108691,9.753862,10.414537,11.08695,11.771473,12.468525,13.1756315,13.893465,14.621466,15.356701,16.106731,16.861805,17.623217,18.3959,19.172886,19.957897,20.746887,21.540281,22.335693,23.136919,23.940035,24.745592,25.548647,26.353825,27.157967,27.959435,28.762627,29.568428,30.374422,31.180155,31.990158,32.80084,33.61835,34.444496,35.281036,36.125412,36.982597,37.853466,38.738304,39.63689,40.551918,41.483765,42.437172,43.414516,44.413624,45.43698,46.485058,47.561123,48.666744,49.802937,50.973442,52.17654,53.40998,54.678642,55.992447,57.339165,58.72682
0.0021848679,0.005630493,0.011436701,0.021003485,0.037127495,0.06009221,0.08743739,0.12461209,0.17296839,0.23112726,0.3058648,0.40137672,0.51350975,0.64313793,0.79676247,0.97482204,1.1734273,1.4037666,1.6665244,1.9572372,2.284846,2.6467285,3.0441365,3.4762344,3.9457445,4.456347,5.0045705,5.595653,6.21998,6.8834066,7.589609,8.327649,9.095255,9.899419,10.73195,11.597169,12.487829,13.393585,14.315967,15.249061,16.19611,17.141155,18.091745,19.037922,19.972147,20.896286,21.802103,22.689102,23.553484,24.395086,25.208765,25.994034,26.750824,27.479565,28.17339,28.835882,29.463085,30.062534,30.62763,31.160543,31.659908,32.128803,32.56972,32.985577,33.377296,33.743065,34.087154,34.417953,34.726913,35.026672,35.31245,35.591595,35.856976,36.117348,36.372543,36.622196,36.87384,37.13063,37.393555,37.672276,37.960167,38.2689,38.597977,38.95641,39.340744,39.752373,40.19946,40.679066,41.19534,41.7483,42.34078,42.973473,43.643906,44.35809,45.117126,45.919014,46.758915,47.64698
0.020893097,0.03807783,0.0595119,0.085415125,0.11448026,0.14698029,0.182518,0.22106624,0.26086712,0.30084133,0.34253,0.3810811,0.4209757,0.462883,0.500201,0.53531814,0.5653491,0.59068155,0.61048603,0.6231327,0.6326196,0.63257766,0.6238785,0.6057606,0.5790825,0.5444288,0.49761558,0.43797755,0.3694849,0.29285026,0.20740032,0.10798955,0.0017111301,0.117189884,0.24417973,0.37713146,0.5155809,0.66614485,0.8220835,0.9794879,1.1441154,1.3122647,1.4829061,1.6595151,1.8365607,2.0151234,2.1959393,2.3769493,2.5604448,2.7417982,2.9211664,3.0978637,3.2740126,3.446353,3.6160426,3.7793744,3.9375634,4.0916986,4.238501,4.3794775,4.5125213,4.638856,4.759,4.8727407,4.9807315,5.08521,5.1863546,5.2862325,5.3832006,5.4799604,5.5793777,5.6791835,5.7800817,5.885421,5.993981,6.1063,6.2239604,6.3456564,6.473572,6.6062307,6.7449083,6.889571,7.04042,7.1984797,7.3620234,7.532204,7.710414,7.892671,8.081451,8.276602,8.47673,8.683371,8.893782,9.110052,9.331576,9.556182,9.785309,10.0199175
0.003515482,0.008032322,0.012842178,0.018941164,0.025554895,0.03141284,0.03957367,0.044848442,0.046988964,0.050498962,0.04968834,0.039824247,0.025954485,0.0073213577,0.016805887,0.050947666,0.09709549,0.15049791,0.2176013,0.29554105,0.38833737,0.4970224,0.61804247,0.75919986,0.9183178,1.100071,1.3001807,1.5190084,1.7626431,2.029314,2.3195615,2.628574,2.962184,3.3228617,3.7036917,4.104148,4.5306807,4.9717703,5.4315844,5.910192,6.3985534,6.8988037,7.4065695,7.9193745,8.432733,8.940887,9.445415,9.945326,10.438748,10.922094,11.397291,11.866386,12.328966,12.78923,13.244216,13.696688,14.148111,14.599648,15.053801,15.512308,15.97669,16.447397,16.924294,17.408447,17.90208,18.405329,18.918453,19.444052,19.981802,20.540665,21.115295,21.711216,22.33108,22.976637,23.649048,24.349789,25.075293,25.82965,26.612774,27.422588,28.257719,29.11914,29.999758,30.90083,31.821129,32.76147,33.716133,34.685207,35.668495,36.668102,37.68138,38.712605,39.764206,40.832127,41.92881,43.044785,44.188038,45.35521
0.0068490505,0.014726877,0.02450633,0.037592173,0.05351281,0.06798077,0.08429384,0.10503745,0.12391806,0.14599752,0.16558146,0.1762538,0.19094968,0.20391512,0.21071863,0.21078587,0.20834851,0.19653726,0.17423654,0.14583516,0.10408974,0.05330515,0.010063648,0.08679438,0.17955208,0.28748703,0.40978765,0.5491142,0.71095204,0.8850441,1.0745382,1.2929249,1.5289922,1.7763386,2.0501323,2.3414807,2.645082,2.9683266,3.306368,3.6556091,4.017122,4.3920674,4.7759924,5.162737,5.5548944,5.9540033,6.3529778,6.7484484,7.1405005,7.524433,7.9033146,8.272512,8.633752,8.990059,9.334835,9.672533,10.006493,10.3313465,10.650397,10.967676,11.282587,11.601044,11.920397,12.244532,12.579176,12.925863,13.282246,13.652801,14.041302,14.44624,14.870542,15.31772,15.78451,16.278137,16.79564,17.336754,17.90157,18.48975,19.101221,19.734854,20.389946,21.065449,21.759165,22.474686,23.205317,23.94984,24.709454,25.486113,26.277393,27.084312,27.907251,28.746878,29.605232,30.476257,31.363634,32.26977,33.191082,34.1288
0.042018414,0.072280884,0.10779858,0.14591742,0.1881721,0.23315287,0.2825148,0.33373976,0.38715696,0.4439652,0.49948525,0.5584996,0.6137166,0.6645379,0.71557355,0.7583885,0.7953601,0.8231087,0.83923554,0.8456054,0.83800507,0.8184104,0.7848296,0.73467636,0.66946983,0.5870738,0.4897251,0.37477326,0.24688101,0.10518074,0.050848007,0.21560001,0.39166498,0.57620335,0.767385,0.9627099,1.1614056,1.3599501,1.5548754,1.7460604,1.9284415,2.1008224,2.2615137,2.4072704,2.536922,2.650281,2.7463083,2.8245287,2.8854675,2.9307408,2.9597564,2.9732704,2.972713,2.9601002,2.9354024,2.9006786,2.8573427,2.806426,2.750443,2.6921701,2.6301732,2.5669303,2.5034575,2.4415188,2.3807921,2.3216724,2.2664547,2.213735,2.164878,2.1203709,2.0817885,2.0485601,2.0203376,1.9971485,1.9811778,1.9721045,1.9698062,1.9739046,1.9852877,2.0030856,2.0291457,2.061777,2.1011443,2.1484556,2.2017999,2.2601275,2.324741,2.3940449,2.4682088,2.5458784,2.628293,2.7150116,2.8046618,2.8981757,2.9944468,3.0943127,3.1965241,3.3007793
0.020773888,0.040411472,0.065831184,0.09531498,0.13252115,0.17080402,0.21371508,0.26072216,0.3107252,0.36322975,0.41078472,0.46256828,0.51457405,0.56455517,0.6117387,0.65785027,0.70245504,0.7321205,0.7544565,0.7761936,0.7849026,0.7820802,0.7713485,0.7466607,0.70740986,0.6564932,0.5945201,0.51805925,0.4253006,0.31454134,0.19913197,0.07233429,0.074705124,0.23105049,0.39851713,0.5730381,0.7591429,0.952436,1.1515951,1.35955,1.5682349,1.7819924,1.9976711,2.2104483,2.4230514,2.6367593,2.8478918,3.0569649,3.263424,3.466858,3.6630702,3.8545423,4.040336,4.219718,4.3914623,4.5577765,4.7183867,4.8701444,5.0129356,5.152211,5.285531,5.4121304,5.5341015,5.6543255,5.7752886,5.895257,6.0197763,6.1484776,6.282173,6.4212527,6.5691557,6.725748,6.8957744,7.076259,7.267807,7.4706683,7.6872473,7.9182663,8.159792,8.415491,8.686447,8.970103,9.266508,9.575371,9.897102,10.229705,10.574338,10.9304905,11.298019,11.676367,12.065363,12.466017,12.875844,13.296158,13.726458,14.167131,14.616548,15.077471
0.008701086,0.015636444,0.02411747,0.033463955,0.042669296,0.052056313,0.06096089,0.06931853,0.07685292,0.082096815,0.084501624,0.08391142,0.07977748,0.0712049,0.058567524,0.041468263,0.018549204,0.010971069,0.047230244,0.090040684,0.13973594,0.19564462,0.25958276,0.3322041,0.41285682,0.49972343,0.59553695,0.69916487,0.80968976,0.9305444,1.0572238,1.192615,1.3358226,1.4860911,1.64347,1.8081324,1.9794712,2.1564565,2.3401585,2.5289373,2.7226512,2.9218006,3.1257095,3.3331218,3.5455074,3.7627535,3.9817708,4.205714,4.433367,4.6630907,4.8944597,5.1283774,5.363329,5.5994134,5.835011,6.0696507,6.3046494,6.5384693,6.770239,7.002456,7.2311864,7.458071,7.6828794,7.905468,8.125345,8.341913,8.554087,8.764459,8.971428,9.17551,9.375842,9.574472,9.772694,9.968212,10.163903,10.359819,10.555769,10.753984,10.952345,11.154432,11.359911,11.571041,11.787175,12.00812,12.236304,12.470179,12.711632,12.959465,13.215403,13.480999,13.754486,14.03552,14.323513,14.621477,14.927714,15.241619,15.563959,15.895023
