rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
2.305155,2.2986178,2.2903395,2.2806559,2.2702858,2.259223,2.2480624,2.2379408,2.227732,2.2200944,2.2160778,2.2147741,2.2163801,2.2225485,2.2355843,2.2555614,2.2827613,2.3178918,2.363762,2.420413,2.486437,2.5626094,2.6550035,2.75958,2.8756394,3.0078564,3.155023,3.3184977,3.4941542,3.6822572,3.886869,4.1039033,4.335338,4.5793695,4.8327775,5.098391,5.3723707,5.654674,5.9437966,6.238266,6.5390015,6.8456593,7.157258,7.473333,7.7954855,8.120705,8.4512615,8.788022,9.130427,9.477787,9.831986,10.190212,10.552832,10.917137,11.286276,11.657115,12.028378,12.400297,12.768715,13.134251,13.497028,13.853741,14.206306,14.554955,14.897916,15.238226,15.575324,15.906347,16.236082,16.561733,16.885061,17.20621,17.529436,17.85287,18.17839,18.507666,18.83942,19.17481,19.518665,19.869888,20.230375,20.60207,20.986498,21.38383,21.796434,22.229841,22.679361,23.148743,23.637001,24.145582,24.67667,25.23074,25.80645,26.40282,27.022285,27.664356,28.326244,29.006514
4.3090515,4.295994,4.2797613,4.2610965,4.2403927,4.218542,4.198219,4.179556,4.162198,4.1520023,4.1468267,4.146944,4.1562943,4.1803923,4.212261,4.2534866,4.311816,4.3871555,4.4838104,4.6011314,4.7350855,4.892619,5.074371,5.278286,5.5091524,5.765174,6.0418134,6.3456755,6.672323,7.019819,7.391637,7.781949,8.192138,8.618103,9.053452,9.503584,9.963032,10.425956,10.894121,11.360321,11.824135,12.280048,12.72567,13.158701,13.574175,13.973804,14.352751,14.706817,15.037975,15.343864,15.62485,15.878952,16.108885,16.315016,16.497875,16.655462,16.790977,16.904512,16.995564,17.06849,17.12111,17.155212,17.175842,17.180298,17.175545,17.159084,17.134575,17.105097,17.070944,17.03829,17.00751,16.982035,16.963974,16.954674,16.958618,16.973154,17.002466,17.04561,17.10252,17.174383,17.262197,17.36759,17.489216,17.626867,17.780037,17.950928,18.1332,18.3303,18.543222,18.76771,19.008701,19.263103,19.53559,19.824043,20.130344,20.453503,20.794615,21.156614
2.6729836,2.6664956,2.6590273,2.6506524,2.6415398,2.632313,2.6226718,2.614283,2.6098635,2.607241,2.6085613,2.6160011,2.628808,2.6502328,2.6793249,2.7184126,2.7693994,2.831565,2.9085555,3.0000944,3.105043,3.226799,3.366029,3.5221224,3.6979697,3.8916993,4.1024456,4.3364983,4.5948963,4.8671384,5.1575847,5.4762626,5.810878,6.1619997,6.536296,6.925436,7.329046,7.7461724,8.180056,8.624699,9.078613,9.53961,10.009175,10.482563,10.954105,11.423998,11.895189,12.358343,12.817303,13.266258,13.706866,14.137676,14.555769,14.960038,15.351767,15.729313,16.093027,16.44116,16.775595,17.097256,17.407597,17.706543,17.994781,18.274141,18.545368,18.810202,19.07296,19.331503,19.593222,19.85328,20.119926,20.391605,20.673012,20.96653,21.273067,21.594292,21.933567,22.293571,22.675827,23.08008,23.506954,23.961664,24.44499,24.958786,25.500648,26.07922,26.688557,27.338417,28.02438,28.748655,29.511368,30.313211,31.154964,32.031586,32.94818,33.897865,34.879314,35.89431
3.5094862,3.5127187,3.51599,3.522149,3.5289483,3.536821,3.5515509,3.570583,3.5904279,3.6187048,3.6558495,3.7001848,3.7523308,3.811123,3.888515,3.9763775,4.077964,4.1991963,4.330944,4.482185,4.648299,4.8362756,5.0485754,5.282615,5.537263,5.8151865,6.1190643,6.4454107,6.795648,7.17023,7.568858,8.001322,8.446832,8.910862,9.407632,9.919754,10.453247,11.005957,11.575876,12.162034,12.764476,13.381314,14.008972,14.652522,15.303978,15.962087,16.629599,17.30075,17.979046,18.656395,19.336128,20.017273,20.697195,21.376583,22.05453,22.73128,23.407654,24.08046,24.745825,25.411545,26.074133,26.731571,27.389198,28.046272,28.700666,29.356434,30.019009,30.687277,31.356907,32.029335,32.71115,33.40191,34.097824,34.80547,35.52873,36.261787,37.009903,37.77433,38.555397,39.35515,40.178974,41.023758,41.889996,42.78219,43.699593,44.644848,45.615417,46.622066,47.659397,48.733032,49.844078,51.00319,52.200165,53.44022,54.7333,56.076454,57.473797,58.920853
4.339258,4.313629,4.2804403,4.2396545,4.1943994,4.1443834,4.088736,4.031597,3.9707515,3.904953,3.8411283,3.777949,3.716294,3.6584835,3.6039648,3.5551138,3.5163069,3.4882483,3.4683237,3.4569182,3.4616284,3.4809031,3.5144987,3.5649366,3.6291149,3.7113795,3.8099442,3.9209945,4.0475507,4.1933165,4.3518767,4.515466,4.689141,4.8738704,5.0663843,5.263108,5.4618893,5.6609917,5.857834,6.0549235,6.2487154,6.4386578,6.6242228,6.8055906,6.9789243,7.1447344,7.3051014,7.455453,7.5977755,7.731347,7.855103,7.967966,8.07107,8.165979,8.250949,8.330935,8.404316,8.471503,8.534147,8.5942135,8.651166,8.70513,8.757669,8.812239,8.8674135,8.924122,8.983117,9.046353,9.112037,9.182396,9.257826,9.339503,9.42746,9.520357,9.622197,9.731752,9.848093,9.971768,10.10279,10.242635,10.389509,10.545738,10.709305,10.881788,11.063938,11.255639,11.456148,11.668687,11.889915,12.119854,12.362019,12.614483,12.875172,13.147087,13.426557,13.720282,14.021246,14.331669
1.7645897,1.7642097,1.7638848,1.7646179,1.7658933,1.7682558,1.7723436,1.7789216,1.7885153,1.8029733,1.8221107,1.8471066,1.8794782,1.9202974,1.9707037,2.0324154,2.107491,2.1942842,2.296043,2.4146893,2.5522182,2.7079282,2.8827145,3.0804663,3.3000083,3.542934,3.8097737,4.103063,4.4214635,4.764241,5.1357727,5.531913,5.957019,6.4069653,6.8813896,7.382965,7.908188,8.460602,9.031879,9.624073,10.235392,10.864624,11.509885,12.170655,12.843216,13.527866,14.2250805,14.932308,15.650297,16.37846,17.113863,17.864079,18.61934,19.38092,20.153765,20.930922,21.716105,22.505253,23.298817,24.09439,24.895756,25.698996,26.504713,27.307867,28.113144,28.91742,29.71899,30.522263,31.32817,32.1342,32.940002,33.750076,34.5608,35.37836,36.20456,37.041107,37.885498,38.742714,39.613575,40.49842,41.397007,42.312035,43.24387,44.19725,45.174583,46.17366,47.19702,48.245064,49.321068,50.426697,51.562843,52.733337,53.9364,55.169792,56.438465,57.752224,59.098915,60.48654
3.7964535,3.7996032,3.805193,3.814471,3.8304453,3.853011,3.8800201,3.91673,3.964584,4.0219717,4.0961256,4.19122,4.3027096,4.4316835,4.584512,4.761735,4.9598985,5.189481,5.4513416,5.7412367,6.068207,6.429434,6.826087,7.257548,7.7263904,8.23635,8.78401,9.374381,9.998137,10.660913,11.366756,12.104363,12.871699,13.675592,14.507815,15.37287,16.263332,17.16903,18.091377,19.02436,19.971432,20.916481,21.867157,22.813469,23.747822,24.672148,25.578075,26.465282,27.329803,28.171604,28.985432,29.77092,30.52792,31.25697,31.951153,32.613983,33.241486,33.841286,34.406685,34.939934,35.439644,35.908844,36.35005,36.76623,37.158226,37.524208,37.86858,38.199627,38.508797,38.80877,39.09472,39.374023,39.63961,39.90007,40.155327,40.40511,40.65683,40.91372,41.176666,41.45543,41.743347,42.052063,42.381092,42.739532,43.123817,43.535404,43.98247,44.461975,44.978233,45.531105,46.12349,46.75612,47.42652,48.14055,48.899498,49.70131,50.54114,51.429092
3.819559,3.800285,3.776347,3.7471178,3.7144642,3.677713,3.6377988,3.594519,3.549712,3.5050292,3.4586718,3.415648,3.3716426,3.3259697,3.2853298,3.2474322,3.215282,3.1882672,3.1674378,3.1544237,3.144939,3.1456172,3.1553593,3.174879,3.2033176,3.2400017,3.289077,3.3511622,3.4220943,3.5012105,3.5891814,3.690979,3.8028803,3.920473,4.049392,4.183975,4.323925,4.4757204,4.6326914,4.7908883,4.95614,5.1246805,5.2956166,5.4722767,5.649329,5.8276463,6.0082946,6.1889114,6.3720374,6.552986,6.731945,6.908157,7.0838656,7.2557817,7.4250927,7.5881157,7.7459607,7.8997293,8.046252,8.186986,8.31982,8.445955,8.565962,8.679631,8.787588,8.891918,8.99309,9.092979,9.18997,9.286715,9.386203,9.486025,9.587013,9.6924305,9.801086,9.913448,10.031136,10.15284,10.280832,10.413562,10.552328,10.6970215,10.847898,11.006004,11.1695175,11.339781,11.518009,11.700279,11.889053,12.084223,12.284373,12.491019,12.701414,12.917684,13.139186,13.363854,13.592953,13.827581
3.2485263,3.2436028,3.238462,3.2318997,3.2246068,3.2182136,3.2092009,3.203168,3.2000794,3.1954732,3.1953464,3.2042525,3.2170453,3.2344298,3.2575397,3.2907581,3.335774,3.3880453,3.454235,3.5311997,3.6231058,3.7308872,3.8511715,3.9916422,4.150119,4.331352,4.5310373,4.749521,4.992933,5.259369,5.5494933,5.858511,6.192124,6.552961,6.933878,7.334466,7.761087,8.202555,8.662771,9.141796,9.630616,10.13133,10.63962,11.152977,11.666765,12.175484,12.680523,13.180922,13.674815,14.15868,14.634308,15.103802,15.566771,16.027431,16.482788,16.935505,17.387226,17.838993,18.29339,18.75206,19.216625,19.687477,20.164415,20.648705,21.142366,21.645638,22.158749,22.684353,23.222023,23.780819,24.35545,24.95121,25.571056,26.216545,26.888882,27.58945,28.314884,29.069166,29.852173,30.661938,31.49696,32.35833,33.238876,34.13988,35.060143,36.000393,36.955048,37.92409,38.907322,39.906933,40.920143,41.951405,43.003,44.07084,45.16761,46.283592,47.426857,48.594036
3.8784676,3.8702936,3.859687,3.8457258,3.8289678,3.813342,3.7957149,3.7736325,3.7532165,3.729702,3.7085967,3.6960435,3.6798682,3.6653428,3.6565201,3.6549873,3.6558173,3.6661124,3.6870427,3.7140138,3.754465,3.804196,3.8666606,3.9425893,4.034737,4.142082,4.263958,4.4030757,4.564786,4.738865,4.9285097,5.1472135,5.383523,5.631258,5.9055586,6.1973295,6.5014267,6.8253956,7.1641426,7.5141106,7.8764186,8.252101,8.636775,9.024275,9.4171295,9.816973,10.216544,10.6126375,11.005232,11.389721,11.769047,12.13865,12.500223,12.856901,13.201927,13.539824,13.873978,14.198893,14.518051,14.835371,15.150301,15.4687,15.788021,16.112083,16.446592,16.79315,17.149426,17.519878,17.908178,18.312977,18.737194,19.184185,19.650837,20.14438,20.661694,21.202713,21.767372,22.355444,22.966833,23.600384,24.255373,24.930794,25.624516,26.339985,27.07055,27.815056,28.57462,29.351278,30.14257,30.949503,31.772469,32.612164,33.470497,34.341534,35.228897,36.1351,37.056416,37.994095
4.0871854,4.0499024,4.004847,3.9553132,3.900551,3.8420424,3.7793124,3.715149,3.649651,3.582464,3.5181901,3.4525516,3.3928924,3.3397632,3.2883246,3.2469316,3.2128139,3.1892176,3.1781147,3.1770988,3.1903005,3.2153192,3.2539763,3.3086405,3.3775935,3.4628873,3.5625234,3.6788309,3.807403,3.9491577,4.104583,4.268367,4.4431424,4.6261625,4.815806,5.0094824,5.2066383,5.403661,5.5972586,5.7872047,5.9686246,6.1401253,6.2999897,6.445287,6.574521,6.687663,6.78343,6.8616133,6.9224663,6.967798,6.996909,7.010544,7.0101514,6.9976935,6.9732733,6.9388566,6.895835,6.845317,6.789676,6.7319145,6.670451,6.6075306,6.5446086,6.483201,6.4228992,6.3643284,6.3096275,6.257433,6.2090883,6.16498,6.126815,6.094002,6.066204,6.043262,6.0275693,6.0188713,6.016847,6.0211267,6.032756,6.0507264,6.076883,6.109696,6.1491055,6.196471,6.249842,6.308129,6.3727245,6.4420147,6.5160584,6.593601,6.6758423,6.7624445,6.851921,6.9452586,7.041377,7.141039,7.243037,7.347104
5.4579005,5.436486,5.4087896,5.3767147,5.3362985,5.294237,5.2471457,5.1957903,5.141321,5.083807,5.031686,4.9752007,4.918977,4.8646555,4.8134365,4.763685,4.7158275,4.6835146,4.6587286,4.635063,4.625147,4.6271486,4.6376367,4.6624146,4.702283,4.754325,4.8177204,4.8959203,4.9905167,5.103453,5.2212954,5.350561,5.5001163,5.659025,5.8290296,6.006073,6.194486,6.39011,6.5913286,6.801291,7.011773,7.227121,7.4443426,7.658206,7.871869,8.086401,8.298308,8.507782,8.714664,8.918232,9.114531,9.306013,9.4916,9.670795,9.842211,10.008299,10.168509,10.319948,10.462301,10.601137,10.734037,10.860233,10.981791,11.101727,11.222296,11.342004,11.466227,11.594695,11.728185,11.867041,12.014832,12.171211,12.341158,12.521614,12.713042,12.915855,13.132412,13.363413,13.604845,13.860504,14.13155,14.415163,14.711565,15.0203705,15.3421335,15.674678,16.01933,16.375484,16.74295,17.121311,17.51019,17.910807,18.320578,18.74089,19.171135,19.611721,20.061123,20.521957
2.0328217,2.0252209,2.015849,2.0053725,1.9948041,1.9839106,1.9734,1.9633474,1.9539317,1.9469244,1.942623,1.9413795,1.9437492,1.9506996,1.9618897,1.9775738,1.9993451,2.0278125,2.0632727,2.1054082,2.1546564,2.2102525,2.2741344,2.3468523,2.4277577,2.5150447,2.6114163,2.7156658,2.826898,2.9485073,3.0759997,3.212255,3.3562765,3.507347,3.665504,3.8309112,4.002902,4.1805105,4.3647957,4.554054,4.7482147,4.947669,5.1518326,5.3594155,5.571946,5.789261,6.0082817,6.2321787,6.4597178,6.6893253,6.9205723,7.1543126,7.3890867,7.625005,7.860386,8.094866,8.329636,8.563278,8.794865,9.026918,9.255523,9.482258,9.706955,9.929447,10.1492405,10.365713,10.577798,10.788146,10.995041,11.199129,11.399427,11.598059,11.796272,11.9918165,12.187488,12.383428,12.579375,12.777645,12.975996,13.178126,13.38362,13.594769,13.810936,14.031891,14.260092,14.493992,14.735458,14.983315,15.239264,15.504858,15.778373,16.059427,16.347416,16.64538,16.951603,17.265554,17.587864,17.918911
4.542908,4.5274467,4.5085096,4.48491,4.4581785,4.4293156,4.3975763,4.3627443,4.3306165,4.297651,4.264991,4.233673,4.2023935,4.1821322,4.169016,4.1586795,4.155538,4.1598697,4.1747584,4.2017927,4.242578,4.2933245,4.351913,4.4314613,4.521798,4.619203,4.735895,4.8657446,5.006266,5.164956,5.337928,5.5211453,5.7096815,5.9147744,6.132165,6.3583865,6.58982,6.830316,7.0831046,7.3366413,7.5969496,7.862247,8.133305,8.409635,8.689679,8.973759,9.258074,9.545057,9.83551,10.125565,10.414245,10.704802,10.9944,11.283433,11.572033,11.860122,12.148285,12.434381,12.7172165,12.998276,13.276289,13.550339,13.818369,14.085057,14.346586,14.603794,14.860886,15.112654,15.362763,15.613858,15.866747,16.119453,16.37534,16.634392,16.898712,17.17123,17.449495,17.736547,18.03043,18.3376,18.654593,18.981613,19.323038,19.675957,20.043518,20.420977,20.813982,21.220512,21.642164,22.075394,22.523237,22.985079,23.458141,23.945995,24.443268,24.953436,25.477032,26.012217
