rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0010115226,0.002915608,0.005789643,0.009601395,0.014393484,0.02011498,0.026793236,0.034372836,0.042832557,0.052179858,0.062299244,0.07317395,0.08478098,0.097104155,0.11008476,0.12364443,0.13774832,0.15231866,0.16736323,0.1827432,0.19842081,0.21438295,0.23056744,0.24683553,0.26322648,0.27964792,0.2960181,0.31226894,0.32833186,0.3442093,0.35984194,0.3751429,0.39011648,0.4046342,0.41872036,0.4323011,0.44533288,0.45781058,0.46968883,0.4809734,0.49164543,0.5017085,0.5111291,0.5199546,0.5281399,0.535737,0.54275024,0.5491982,0.5551075,0.5605102,0.5654403,0.5699271,0.5740036,0.5777297,0.58117217,0.5843552,0.587343,0.59019595,0.59297055,0.59568816,0.5984353,0.60125846,0.60418755,0.6072713,0.6105384,0.6140238,0.6177649,0.6217668,0.6260683,0.6306903,0.6356276,0.6409178,0.64656615,0.65255004,0.65888697,0.66557574,0.67259914,0.6799561,0.68765163,0.69566613,0.70400465,0.7126489,0.7215904,0.73081297,0.74032927,0.7501347,0.7601795,0.7704758,0.78100795,0.7917364,0.8026934,0.8138413,0.8251646,0.8366556,0.8482656,0.8600224,0.87187886,0.8837956,0.8957636,0.90777695
0.0012818376,0.0036231186,0.007196901,0.011949195,0.017954567,0.025153413,0.03360358,0.04317502,0.053886235,0.06564107,0.07835447,0.09199203,0.10649622,0.12177904,0.13770199,0.15430492,0.17146064,0.18912718,0.20718968,0.22554709,0.24412982,0.26289153,0.28171882,0.30056527,0.31931958,0.33792213,0.3563001,0.37439564,0.39209545,0.40938646,0.42615333,0.44234818,0.45791146,0.4727535,0.48685238,0.50015926,0.51260704,0.5241905,0.5348663,0.54461074,0.5534075,0.5612411,0.5681082,0.57401925,0.5789526,0.582969,0.5860554,0.58823776,0.5895814,0.5901163,0.58990514,0.5889939,0.5874465,0.5853269,0.58270186,0.5796333,0.57619727,0.57246494,0.56852216,0.5644356,0.56029844,0.55621374,0.55225563,0.54853034,0.5451537,0.54221165,0.5397994,0.5380179,0.5369533,0.53669935,0.5373204,0.53887933,0.54143786,0.54502213,0.5496495,0.55532384,0.5620243,0.56974334,0.5784277,0.58805865,0.59859085,0.6099668,0.62212855,0.63502693,0.64858556,0.66274923,0.6774386,0.69260174,0.708188,0.7241047,0.74033743,0.7568115,0.7734927,0.79033244,0.8072721,0.82428646,0.8413279,0.85835713,0.8753379,0.8922227
0.0008328184,0.0024511544,0.004892507,0.008169332,0.012285901,0.017220303,0.022975935,0.029572995,0.036926497,0.04498372,0.05376582,0.063212834,0.0732846,0.08395914,0.09514494,0.10687545,0.11904367,0.13164927,0.14461836,0.15788275,0.17142895,0.18519941,0.19914322,0.21322809,0.22739416,0.2415966,0.25580642,0.26997992,0.2840191,0.29788607,0.31162506,0.32512304,0.33829084,0.3511896,0.36371598,0.37584442,0.38755625,0.39884928,0.4096519,0.4199585,0.42974526,0.43901795,0.44772163,0.4558557,0.46342826,0.4704516,0.47691944,0.48282257,0.48819688,0.49303895,0.49738607,0.5012374,0.50464696,0.5076375,0.510263,0.51254743,0.51453567,0.5162825,0.51785123,0.51929915,0.52069193,0.5220685,0.52350646,0.5250464,0.5267514,0.5286493,0.5307911,0.53320044,0.5359566,0.5390262,0.54249454,0.5463347,0.55058193,0.5552642,0.5603724,0.5659362,0.57196736,0.57847625,0.58545935,0.59290445,0.6008301,0.60924137,0.61810374,0.6274502,0.637219,0.64743716,0.65804356,0.6690763,0.68047994,0.69223124,0.70432043,0.7167088,0.7293631,0.7422484,0.75534606,0.7686064,0.78199005,0.795493,0.8090926,0.8227376
0.00076654187,0.0016992562,0.0030303532,0.0048120017,0.007063346,0.009747778,0.012924806,0.016584696,0.020642988,0.025113653,0.030002596,0.035270557,0.040974375,0.047033217,0.053454336,0.060260188,0.067416675,0.074931316,0.08277154,0.09090181,0.09932459,0.10804708,0.117087044,0.12638241,0.13594225,0.14575799,0.15579623,0.16604194,0.17647268,0.18708177,0.19783027,0.20872366,0.2197299,0.23078877,0.24190989,0.2530576,0.2642379,0.27542204,0.28657338,0.2977036,0.30877292,0.31979498,0.33074573,0.3416256,0.3524043,0.36307266,0.3736246,0.3840387,0.39431807,0.40443787,0.41438982,0.4241694,0.4337792,0.4432164,0.45247868,0.46158338,0.4705277,0.47932923,0.48799512,0.49653006,0.5049519,0.513255,0.5214414,0.52955264,0.53758734,0.54555887,0.55346155,0.5613262,0.56916493,0.57694805,0.5847099,0.59245294,0.6001962,0.60794556,0.61572,0.6235109,0.6313714,0.63927555,0.64725703,0.65532523,0.6634701,0.67170626,0.68005764,0.6885042,0.6970592,0.7057227,0.71445894,0.7233333,0.7323208,0.7414165,0.7506431,0.76004714,0.7695867,0.7792532,0.7891054,0.7991204,0.80931854,0.8196583,0.8301996,0.8409079
0.002067772,0.0060594915,0.011932735,0.019657454,0.029265627,0.040562972,0.053463507,0.06788333,0.08359329,0.1005708,0.11870118,0.13775511,0.15762396,0.17811272,0.19910038,0.2204282,0.24198337,0.26353276,0.2849766,0.30619735,0.32712457,0.34754917,0.3674523,0.38668656,0.40520594,0.42292997,0.4397933,0.45575655,0.47081327,0.48489875,0.49794814,0.5099813,0.5210701,0.53117585,0.5403351,0.54854083,0.55586445,0.5623347,0.56803304,0.57301855,0.57734096,0.58109736,0.5843378,0.58717257,0.5896603,0.5919308,0.5940731,0.5961697,0.5983097,0.6005922,0.603124,0.60599166,0.6092818,0.6130594,0.61739665,0.6223476,0.6279682,0.6342979,0.64134383,0.64912975,0.6576456,0.6668813,0.67682314,0.6874293,0.69867533,0.7104869,0.72282493,0.73562825,0.748841,0.76242554,0.77630955,0.79044235,0.8047662,0.81921595,0.8337624,0.8483402,0.8629011,0.8774037,0.89181894,0.90610224,0.9202226,0.93414927,0.9478232,0.9612475,0.9743838,0.9872191,0.9997258,1.0118955,1.0236707,1.035062,1.0460794,1.0566875,1.0668713,1.0766144,1.08592,1.0947865,1.1031847,1.1111187,1.1185899,1.125562
0.0007559038,0.0019932608,0.00383921,0.006350755,0.009463557,0.0131964255,0.01752729,0.022467248,0.027945446,0.03399869,0.04057505,0.047667008,0.055251256,0.06334611,0.07189463,0.08090834,0.09033432,0.10018227,0.110436276,0.12109118,0.13208546,0.14339952,0.15504272,0.16694348,0.17911153,0.1915305,0.20414664,0.21695885,0.22987683,0.24295524,0.2561214,0.26936322,0.28266045,0.29594263,0.30923167,0.3224911,0.33568785,0.34880447,0.36177176,0.37462443,0.38731834,0.3998284,0.41214916,0.42425615,0.43613827,0.44779575,0.45923212,0.47043368,0.48143038,0.49220216,0.5027552,0.5131156,0.52326906,0.5332545,0.5430463,0.55266255,0.5621087,0.5713945,0.5805292,0.5895326,0.59842646,0.6071864,0.6158325,0.62435377,0.6327685,0.64108384,0.6493264,0.65748197,0.6655855,0.6736474,0.68165296,0.6896509,0.69763654,0.7056134,0.7136461,0.7216904,0.7297839,0.7379134,0.7460926,0.7543253,0.7626139,0.77094847,0.7793377,0.7877994,0.79633707,0.80493724,0.81363934,0.82240707,0.8312554,0.8402217,0.8492651,0.8584291,0.8676855,0.8770434,0.886527,0.89615744,0.9059031,0.9157702,0.9257452,0.9358553
0.00088579184,0.0021861258,0.004205446,0.0070380233,0.010761575,0.015408068,0.020913143,0.027270524,0.034462728,0.04239887,0.05103477,0.06039639,0.07041185,0.081072435,0.09231145,0.10411139,0.11645982,0.12932272,0.14266689,0.15646856,0.17071226,0.18536472,0.2003881,0.21577832,0.23147953,0.24746296,0.26371193,0.28018203,0.29682332,0.3136244,0.33054435,0.3475379,0.36456743,0.38157558,0.39855573,0.41544384,0.4322109,0.4488133,0.46520394,0.48134723,0.4972232,0.5127766,0.5279867,0.5428297,0.5572742,0.57131785,0.5849381,0.59812707,0.6108803,0.6232082,0.63509035,0.6465337,0.6575416,0.6681028,0.67821264,0.6878718,0.6970575,0.7057775,0.7140215,0.72178024,0.7290477,0.7358285,0.74211854,0.747927,0.75325406,0.7581111,0.76251084,0.7664587,0.76996934,0.77306885,0.7757587,0.7780833,0.78002095,0.78161377,0.7828631,0.7837835,0.7843766,0.78470695,0.7847891,0.7846773,0.78437567,0.7839508,0.7834427,0.7828878,0.78231466,0.7817583,0.78126967,0.78086895,0.7805839,0.7804582,0.7805016,0.7807519,0.78121954,0.7819331,0.782922,0.7842064,0.7857899,0.7877003,0.7899544,0.79255927
0.0016462416,0.0049257944,0.00976736,0.016162941,0.024094908,0.033497293,0.044329323,0.056486744,0.06997913,0.0846244,0.10037007,0.11710323,0.13462521,0.1529774,0.1720189,0.19163059,0.21173288,0.23214436,0.25281537,0.27357697,0.2943548,0.31509674,0.33562902,0.35590717,0.37578675,0.39525205,0.41419607,0.432534,0.4501689,0.46711168,0.48330447,0.49873248,0.51329774,0.52701664,0.539884,0.55186474,0.563017,0.57332414,0.5827617,0.5913977,0.5992801,0.6064008,0.6128439,0.6186397,0.62382156,0.62849873,0.63267994,0.63647056,0.6399159,0.64307153,0.64602846,0.6488673,0.65164435,0.6544251,0.65727234,0.6602555,0.66343725,0.6668851,0.6706225,0.6746958,0.67915183,0.6840123,0.68928945,0.6950071,0.7011695,0.7077776,0.71480966,0.72229236,0.73018986,0.7384858,0.74717724,0.7562312,0.76561743,0.7753199,0.7853081,0.7955491,0.8060271,0.81669337,0.82752854,0.8384893,0.84957457,0.8607334,0.8719696,0.8832493,0.8945331,0.9058193,0.9170747,0.9282736,0.9393831,0.9504072,0.9613204,0.9721029,0.9827377,0.99319816,1.0034847,1.0135537,1.0233817,1.0329667,1.0422848,1.0513229
0.00062314444,0.0016370591,0.0031521507,0.00514453,0.007703871,0.010841548,0.014479476,0.01869517,0.023399599,0.028573066,0.034256846,0.040404677,0.046937443,0.053882927,0.061232902,0.06896774,0.07707464,0.08550731,0.09426604,0.10330822,0.11267983,0.12229392,0.13216503,0.14226902,0.15257837,0.16310562,0.17376648,0.18461472,0.19558002,0.20663343,0.2177725,0.22894667,0.24017541,0.25141087,0.26261112,0.27378494,0.28489897,0.29592618,0.30683842,0.3175838,0.3281642,0.33852342,0.3486324,0.35849354,0.36802548,0.3772424,0.3861352,0.39468795,0.40288255,0.41074926,0.41828737,0.42551783,0.43245885,0.4391487,0.4455852,0.45182464,0.45786783,0.46376038,0.46952134,0.47519192,0.48079014,0.48633665,0.491847,0.49732086,0.50279284,0.50827307,0.513764,0.5193052,0.5249086,0.5306436,0.53650045,0.5425417,0.54877275,0.5552133,0.5618874,0.56880325,0.5759715,0.5833791,0.5910337,0.59896827,0.60716283,0.6156312,0.62431884,0.6332524,0.6424068,0.6518018,0.66140574,0.67122024,0.68124974,0.69149816,0.70194376,0.7126302,0.72354335,0.73470443,0.7461395,0.75779337,0.769741,0.78195035,0.7944328,0.8071998
0.00086573616,0.0022372375,0.004286741,0.006923398,0.010289804,0.014259694,0.018785868,0.023916217,0.029650582,0.035920717,0.042834036,0.050177682,0.057961904,0.066249505,0.07495787,0.084077604,0.093514584,0.103352845,0.113429524,0.12376905,0.13432738,0.14504156,0.15593114,0.16691604,0.17799307,0.1890898,0.20020951,0.21130016,0.22234568,0.23325199,0.24409498,0.25477472,0.26526424,0.27556467,0.2856667,0.2954624,0.30501086,0.31426558,0.32317618,0.33175728,0.33997783,0.34782767,0.35529533,0.3623584,0.36904797,0.37533826,0.38120148,0.38667178,0.39174396,0.39644408,0.40079704,0.40482208,0.40857893,0.41210562,0.4154223,0.41861564,0.42169872,0.42473865,0.4278019,0.43093145,0.43418273,0.43762967,0.44128498,0.44524303,0.4495279,0.45417333,0.45919803,0.46465316,0.47056836,0.47694635,0.4838242,0.49124137,0.49919313,0.50769067,0.5167271,0.5262979,0.53638136,0.54694897,0.55800235,0.5694945,0.58140105,0.5936875,0.6063443,0.61934555,0.63263446,0.64617556,0.659962,0.67397416,0.6881726,0.70254326,0.7170524,0.73169345,0.74644727,0.76127964,0.7761847,0.7911612,0.8061616,0.8211916,0.8362345,0.8512574
0.0029218257,0.008636607,0.017111853,0.028337834,0.042051442,0.05816689,0.07642484,0.096713394,0.11865311,0.14209169,0.16673698,0.19227095,0.21857414,0.24516815,0.27191514,0.2985654,0.32480952,0.35050783,0.37534922,0.39917952,0.4218391,0.44315827,0.4630673,0.48142645,0.4981977,0.513282,0.52667713,0.5383567,0.54832506,0.5566416,0.5633352,0.56848174,0.5721842,0.5745256,0.5756093,0.57556564,0.5745133,0.5725609,0.5698686,0.5665756,0.56281847,0.5587572,0.5545548,0.5503433,0.5462931,0.54255503,0.53924364,0.5365101,0.5344717,0.5332386,0.5328893,0.5335112,0.53513634,0.53777593,0.54143673,0.5460634,0.5516038,0.5579776,0.5650991,0.5728679,0.5811624,0.5898772,0.5989098,0.60815895,0.6175281,0.62691826,0.63626695,0.64546835,0.6544809,0.6632352,0.6716983,0.6798127,0.68752724,0.6948101,0.7016542,0.7080243,0.7138977,0.7192583,0.7241113,0.7284597,0.73230875,0.7356567,0.7385142,0.74091315,0.7428442,0.7443285,0.7453922,0.7460537,0.7463291,0.74623334,0.7458089,0.74507046,0.74402803,0.7427224,0.7411743,0.7394086,0.73745227,0.7353248,0.7330504,0.7306482
