rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
176,0.57224077,0.3621955,0.3196925,1.2233692
177,0.57145995,0.3630975,0.31841457,1.2232842
178,0.5708516,0.3630755,0.31783646,1.2249086
179,0.5700756,0.3620456,0.31801298,1.2267294
180,0.5688819,0.3594074,0.31925783,1.2312115
181,0.5672227,0.35540745,0.3223766,1.2557777
182,0.565517,0.35193348,0.32412133,1.4127393
183,0.5641258,0.35460722,0.31943145,1.2678436
184,0.56282693,0.35870597,0.3138645,1.2049183
185,0.56175447,0.36202267,0.31021813,1.1854286
186,0.56113416,0.36444214,0.3088148,1.1797924
187,0.56107277,0.36591703,0.3091572,1.183112
188,0.5612141,0.3665609,0.31077564,1.1890283
189,0.5608121,0.36625677,0.3131467,1.1938703
190,0.56036276,0.36439353,0.31718564,1.2039882
191,0.5590454,0.36119708,0.32237637,1.2337353
192,0.55752486,0.3584992,0.32603648,1.3968359
193,0.55580944,0.3619006,0.3222978,1.2505441
194,0.5538949,0.36666846,0.3166304,1.1830521
195,0.55222124,0.3704308,0.31277475,1.1616776
196,0.5506514,0.37283507,0.3107341,1.1532228
197,0.5489766,0.37376148,0.3086751,1.1480149
198,0.5478361,0.37322703,0.30699742,1.146356
199,0.5472059,0.3710499,0.30632865,1.1476445
200,0.5471466,0.3667259,0.30787492,1.1579576
201,0.5471232,0.36065963,0.31091735,1.194106
202,0.54727453,0.3547928,0.3132305,1.3788598
203,0.54755837,0.3548697,0.30916134,1.2274165
204,0.5477957,0.35632822,0.3038634,1.1680722
205,0.5477773,0.35698682,0.30033183,1.153287
206,0.5475884,0.3566826,0.30080447,1.1550208
207,0.5474467,0.35568878,0.30766752,1.2007384
208,0.54774886,0.35791454,0.31176326,1.2250847
209,0.5481919,0.3625544,0.3125087,1.2035922
210,0.54827017,0.36668357,0.31247997,1.183087
211,0.5483868,0.36930194,0.3117418,1.1732091
212,0.54835147,0.3702713,0.31111354,1.1686305
213,0.5481091,0.36978438,0.31093916,1.1664258
214,0.5478273,0.3684569,0.31075785,1.1657245
215,0.54745114,0.36601147,0.3106848,1.1675804
216,0.54746175,0.36251977,0.31304467,1.1800016
217,0.54765093,0.35842502,0.31913424,1.2361127
218,0.5475817,0.35778445,0.3217189,1.2577704
219,0.5477526,0.3599041,0.32025763,1.2315319
220,0.5479549,0.36198083,0.31812268,1.2104123
221,0.54850924,0.36315835,0.31697258,1.2020684
222,0.5491461,0.3632854,0.31676093,1.20068
223,0.5499612,0.3624593,0.3168219,1.2020348
224,0.55089325,0.3612208,0.3168902,1.2042334
225,0.55176204,0.35915837,0.31683952,1.2070149
226,0.5522952,0.35615,0.31952074,1.2182168
227,0.5525652,0.35259426,0.3255971,1.2701237
228,0.5526298,0.35253787,0.3277713,1.2938361
229,0.5527464,0.35525525,0.3256264,1.26865
230,0.55307835,0.35791475,0.32322913,1.245062
231,0.5533815,0.3596434,0.321823,1.2335331
232,0.5533316,0.36028218,0.32103947,1.2289015
233,0.5533148,0.35990745,0.32030845,1.2266862
234,0.55350745,0.35904944,0.31933254,1.224644
235,0.55330694,0.35729325,0.31816995,1.2229129
236,0.5531339,0.35452867,0.3197833,1.23171
237,0.5532564,0.35116917,0.3253941,1.2843039
238,0.55380565,0.35127452,0.32768735,1.3120284
239,0.5544458,0.354128,0.3260163,1.2898763
240,0.555381,0.3569036,0.32502922,1.268776
241,0.5562724,0.3587339,0.32475334,1.2592411
242,0.55681336,0.359461,0.32481807,1.257708
243,0.55704844,0.3591649,0.3244096,1.2570269
244,0.5571848,0.3583776,0.32333836,1.2556806
245,0.5576254,0.35668492,0.32284388,1.2571831
246,0.5584528,0.3539786,0.3258792,1.2699004
247,0.5593081,0.35067257,0.33236903,1.3267181
248,0.56040674,0.35082707,0.33502385,1.3541191
249,0.56127703,0.35372597,0.33294508,1.3311288
250,0.56208783,0.3565436,0.33056188,1.3061465
251,0.56355953,0.35841334,0.33091053,1.2983497
252,0.565161,0.35917717,0.33167964,1.2988445
253,0.56676203,0.35891545,0.33245018,1.30259
254,0.56824,0.35816082,0.33247846,1.3055824
255,0.56934714,0.35649833,0.33237213,1.30842
256,0.5703477,0.35382068,0.3352887,1.3208113
257,0.5711034,0.3505419,0.34183058,1.3737662
258,0.57206476,0.35072222,0.3449294,1.3988242
259,0.57283884,0.35364568,0.3441063,1.3775821
260,0.57439876,0.35648635,0.34305507,1.3593578
261,0.57590955,0.35837844,0.34241945,1.3512375
262,0.57709444,0.35916334,0.34225872,1.3491144
263,0.5776465,0.35892168,0.34172633,1.3469032
264,0.5784649,0.3581863,0.34066984,1.3453507
265,0.5797523,0.35654238,0.34076977,1.3477098
266,0.58078045,0.35388243,0.34444904,1.3601542
267,0.5816353,0.35062042,0.3504048,1.4146236
268,0.58235663,0.3508172,0.3533929,1.4350312
269,0.58338815,0.35375637,0.35215962,1.40731
270,0.5849492,0.356612,0.35035115,1.3870854
271,0.58649725,0.35851824,0.3496871,1.3807051
272,0.5877946,0.35931712,0.3502833,1.3804289
273,0.5892724,0.35908884,0.35089782,1.3821095
274,0.59098655,0.35836643,0.3512183,1.3836854
275,0.59275657,0.3567349,0.3527448,1.3879783
276,0.5948143,0.35408685,0.3578832,1.4059814
277,0.5966621,0.35083655,0.36411387,1.4682901
278,0.5978856,0.35104457,0.3659093,1.4884741
279,0.5990862,0.35399434,0.36442548,1.458132
280,0.6001231,0.35686043,0.3612476,1.4300451
281,0.60075223,0.3587769,0.35931152,1.4169606
282,0.60139894,0.3595855,0.35835704,1.4110371
283,0.60181916,0.3593667,0.35784695,1.4063334
284,0.60173786,0.35865334,0.35705122,1.4005438
285,0.6023256,0.35703063,0.35767916,1.3995503
286,0.60354006,0.354391,0.36251992,1.4148176
287,0.6046096,0.3511491,0.36786127,1.4775829
288,0.6051177,0.35136488,0.3693341,1.4932574
289,0.6056811,0.35432237,0.36765397,1.4592236
290,0.6064958,0.3571959,0.36499137,1.4302456
291,0.6069354,0.35911962,0.3627152,1.415086
292,0.6071728,0.35993508,0.3621668,1.409576
293,0.6077209,0.35972303,0.36084834,1.4056515
294,0.60846436,0.35901615,0.35891873,1.4009855
295,0.60882396,0.35739946,0.35769525,1.3965327
296,0.60929334,0.3547659,0.36068895,1.4055052
297,0.6101538,0.35152975,0.36587286,1.4616358
298,0.6112531,0.3517513,0.36735544,1.4769771
299,0.61208713,0.354714,0.3650619,1.4443647
300,0.6123017,0.357593,0.3613707,1.4170141
301,0.6124062,0.35952145,0.35943893,1.4049342
302,0.6125444,0.3603417,0.3596019,1.401005
303,0.61243725,0.36013427,0.35884884,1.3963666
304,0.61235213,0.35943168,0.35782474,1.3906312
305,0.61265594,0.35781905,0.35847738,1.3889835
306,0.61328274,0.35518944,0.36260962,1.4014112
307,0.6135607,0.3519572,0.36687714,1.4593163
308,0.61328703,0.35218227,0.36778265,1.47578
309,0.6133864,0.35514832,0.36559266,1.4383947
310,0.61366194,0.3580307,0.36197108,1.4081222
311,0.6136748,0.35996112,0.3596214,1.3931719
312,0.61383,0.36078325,0.35843134,1.38706
313,0.61408454,0.36057737,0.3577505,1.3838905
314,0.6141822,0.35987636,0.3564881,1.378858
315,0.61426693,0.35826465,0.35641018,1.3768932
316,0.6143716,0.35563502,0.35961878,1.3870219
317,0.6143433,0.35240212,0.3631272,1.4391831
318,0.6143075,0.3526257,0.3622256,1.4561273
319,0.61418843,0.35558954,0.3580118,1.4164294
320,0.61436117,0.3584689,0.354484,1.3847241
321,0.6148585,0.3603948,0.35221276,1.3695575
322,0.6148942,0.36121187,0.35081786,1.3616165
323,0.61523175,0.36100096,0.35074857,1.3587886
324,0.6158655,0.36029416,0.35084313,1.3568457
325,0.6163125,0.35867575,0.3513527,1.3559952
326,0.61652744,0.3560381,0.3542997,1.3660735
327,0.61645323,0.35279542,0.35670596,1.418348
328,0.61647546,0.35300824,0.35576943,1.4403293
329,0.61700714,0.35596117,0.35287586,1.4055254
330,0.61732334,0.35882944,0.35119227,1.375537
331,0.6175779,0.36074358,0.3499928,1.3618968
332,0.61789006,0.36154884,0.35024467,1.358316
333,0.61796445,0.36132556,0.3503757,1.3558708
334,0.61778754,0.36060578,0.3493898,1.3514508
335,0.61748433,0.3589732,0.348931,1.3494806
336,0.6168802,0.35631996,0.350858,1.3583347
337,0.6161874,0.35306048,0.35468665,1.4127052
338,0.6156233,0.35325593,0.35494396,1.4346752
339,0.6154247,0.3561908,0.35224047,1.3987457
340,0.6152218,0.3590408,0.34994423,1.3673127
341,0.6152367,0.36093813,0.34872,1.353138
342,0.6151384,0.3617283,0.34850338,1.3484707
343,0.6143924,0.3614938,0.34855777,1.345204
344,0.6134798,0.36076593,0.34851563,1.3417805
345,0.6123811,0.35913157,0.34896395,1.3404813
346,0.61138463,0.35647807,0.35199085,1.3508673
347,0.6101427,0.35321948,0.3562349,1.4039766
348,0.60876775,0.35341984,0.3568064,1.4266366
349,0.60703456,0.35636,0.3540473,1.3874404
350,0.60536647,0.35921863,0.351603,1.3541633
351,0.60431343,0.36112505,0.34879267,1.3356044
352,0.6037617,0.3619294,0.347167,1.3270268
353,0.60314584,0.36171424,0.3464101,1.3219601
354,0.6026801,0.36100772,0.34579965,1.31664
355,0.602282,0.35939738,0.34589612,1.3141999
356,0.6019484,0.3567692,0.3482042,1.3225789
357,0.6016508,0.35353807,0.35271448,1.3747734
358,0.6014205,0.35376728,0.35302633,1.3982947
359,0.60119843,0.35674047,0.3497762,1.3648585
360,0.6005907,0.35963643,0.34665585,1.3326147
361,0.60016304,0.36158273,0.3440177,1.315855
362,0.59935987,0.362432,0.34230268,1.3058118
363,0.5984872,0.362269,0.34128988,1.2987205
364,0.59763515,0.3616198,0.34009326,1.291786
365,0.59661037,0.36007422,0.33961168,1.2878369
366,0.59548295,0.35751784,0.3412348,1.2942107
367,0.59449226,0.35436335,0.34506544,1.3427602
368,0.5936212,0.35467455,0.34447208,1.3647918
369,0.5924536,0.35773608,0.341092,1.3284674
370,0.5911298,0.36072797,0.33847722,1.2929417
371,0.5898406,0.36277777,0.3357392,1.2722894
372,0.5887396,0.36374018,0.33339837,1.2600077
373,0.58799094,0.3637001,0.3318607,1.2526798
374,0.5877262,0.36318806,0.33106154,1.247211
375,0.5875002,0.3617948,0.33093536,1.2443998
376,0.587477,0.35940847,0.33239815,1.250257
377,0.58780086,0.35643744,0.3379916,1.2998582
378,0.58810973,0.35693952,0.33938074,1.325048
379,0.58899695,0.36019993,0.33736256,1.2998261
380,0.5900436,0.36338788,0.33662733,1.2781339
381,0.5913733,0.3656296,0.33680952,1.2720716
382,0.59311473,0.36677426,0.33822173,1.2754996
383,0.5948107,0.3669016,0.33948714,1.2808446
384,0.59614843,0.36653748,0.33936286,1.2819524
385,0.596793,0.36525413,0.3387369,1.2813267
386,0.59674084,0.36292234,0.33988467,1.287762
387,0.59649706,0.35993838,0.3442107,1.3345243
388,0.59597945,0.3603497,0.34501216,1.3559232
389,0.59526247,0.36342737,0.34227902,1.3282787
390,0.59469223,0.366308,0.34077406,1.304114
391,0.59417343,0.368065,0.33973396,1.2920492
392,0.5935127,0.3685077,0.3396795,1.2866913
393,0.59265035,0.3676836,0.33976722,1.2837467
394,0.59203285,0.3661385,0.33978707,1.2822859
395,0.5915827,0.36377624,0.34024683,1.2822607
396,0.5912469,0.36065122,0.34198225,1.2890422
397,0.5912613,0.3572436,0.34632525,1.3352015
398,0.59141326,0.3576831,0.34598103,1.3528312
399,0.5914697,0.361309,0.34153345,1.3170764
400,0.5915205,0.36597437,0.33776057,1.2811431
