rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
134,2.69611,1.5747814,1.6419835,0.9562355
135,2.6973188,1.5757493,1.6423516,0.9587677
136,2.698231,1.5766736,1.6426293,0.9611947
137,2.6988387,1.5775477,1.6428143,0.96352947
138,2.6992068,1.5783654,1.6429263,0.96577084
139,2.6994655,1.579147,1.643005,0.9679168
140,2.6997437,1.5799186,1.6430897,0.96996164
141,2.7001534,1.580713,1.6432143,0.9719113
142,2.700741,1.5815477,1.6433932,0.9738422
143,2.7014909,1.5824285,1.6436213,0.9758924
144,2.702338,1.5833409,1.6438789,0.978031
145,2.7032096,1.5842633,1.644144,0.9801607
146,2.7040594,1.5851723,1.6444024,0.9822553
147,2.7048783,1.5860451,1.6446514,0.9842922
148,2.7057168,1.5868891,1.6449063,0.98629725
149,2.7066634,1.5877097,1.645194,0.9882606
150,2.7078085,1.5885439,1.645542,0.9901832
151,2.7091904,1.5894227,1.6459619,0.992027
152,2.7108128,1.5903741,1.6464546,0.99385077
153,2.7125928,1.5913996,1.6469951,0.9958167
154,2.7144277,1.592474,1.647552,0.9979427
155,2.71621,1.5935692,1.6480927,1.0001028
156,2.7178879,1.5946401,1.6486018,1.0022177
157,2.7194476,1.5956591,1.6490748,1.0042701
158,2.7209249,1.5966238,1.6495227,1.0062643
159,2.722377,1.5975401,1.6499628,1.0082225
160,2.7238736,1.5984287,1.6504161,1.010103
161,2.7254565,1.5993323,1.6508957,1.0119327
162,2.7271333,1.6002749,1.6514034,1.0137397
163,2.7288651,1.6012671,1.6519277,1.0157515
164,2.7305975,1.602296,1.652452,1.0179404
165,2.732256,1.6033187,1.6529537,1.0201573
166,2.7338169,1.604302,1.6534258,1.0223335
167,2.7352822,1.6052232,1.6538688,1.0244612
168,2.7367377,1.606071,1.6543088,1.0265107
169,2.7382593,1.6068751,1.6547687,1.0285438
170,2.7399604,1.6076795,1.6552826,1.030562
171,2.7418792,1.6085322,1.6558621,1.0325803
172,2.7440057,1.6094781,1.656504,1.0346165
173,2.746274,1.6105152,1.6571885,1.0368704
174,2.7485836,1.6116265,1.6578853,1.0392922
175,2.7508616,1.612757,1.6585722,1.0417353
176,2.753073,1.6138598,1.6592387,1.0442063
177,2.7552521,1.6149144,1.6598952,1.0467243
178,2.7575002,1.6159203,1.6605723,1.0492657
179,2.7599435,1.6169189,1.6613078,1.0517933
180,2.7627237,1.6179757,1.6621443,1.0543294
181,2.765949,1.6191685,1.6631143,1.0568248
182,2.7696645,1.6205444,1.664231,1.0593255
183,2.7738805,1.6221281,1.6654971,1.0620806
184,2.778552,1.6238894,1.666899,1.065054
185,2.7836468,1.6257713,1.6684264,1.0680708
186,2.7891521,1.6277184,1.6700755,1.0711303
187,2.7950819,1.6296953,1.6718498,1.074196
188,2.8015153,1.6316991,1.6737728,1.0772732
189,2.8085396,1.6337594,1.6758698,1.0804174
190,2.8161917,1.6359196,1.6781512,1.0836233
191,2.8244634,1.6382359,1.680614,1.0868582
192,2.8332741,1.6407509,1.6832333,1.0901258
193,2.842501,1.6434597,1.6859719,1.0937146
194,2.8519878,1.6463234,1.6887829,1.0975119
195,2.8615758,1.649258,1.6916193,1.1013917
196,2.8711357,1.6521889,1.6944426,1.1053051
197,2.8806098,1.6550666,1.697236,1.1092343
198,2.8900118,1.6578727,1.7000035,1.113166
199,2.899427,1.660622,1.7027704,1.1171143
200,2.9090016,1.6633654,1.7055795,1.1210989
201,2.918884,1.6661764,1.7084742,1.1251355
202,2.929229,1.6691207,1.7114991,1.1292236
203,2.9401522,1.6722502,1.7146872,1.1334931
204,2.9517255,1.6755949,1.7180586,1.1378547
205,2.9639814,1.6791363,1.7216218,1.1421782
206,2.9768925,1.6828604,1.7253673,1.1464173
207,2.9903688,1.6867359,1.7292683,1.1505818
208,3.0042892,1.6907266,1.7332885,1.1546627
209,3.0184796,1.6947839,1.7373772,1.1587727
210,3.032746,1.6988513,1.7414781,1.1629761
211,3.0469124,1.7028623,1.7455407,1.167167
212,3.0608275,1.7067612,1.7495221,1.17123
213,3.0744128,1.7105222,1.7534003,1.1751494
214,3.0876455,1.7141511,1.7571697,1.1789324
215,3.1005955,1.7176782,1.7608508,1.1826279
216,3.1133757,1.7211616,1.7644761,1.1862285
217,3.1260893,1.7246525,1.768075,1.1897929
218,3.1388345,1.7281948,1.7716756,1.1933298
219,3.1516285,1.7317903,1.7752826,1.1969005
220,3.1644266,1.7354155,1.7788835,1.2005708
221,3.1771057,1.7390206,1.7824438,1.2042136
222,3.1895308,1.7425456,1.7859257,1.2077496
223,3.2015724,1.745946,1.7892939,1.2111822
224,3.2131624,1.7491977,1.7925296,1.2144572
225,3.2242806,1.7523142,1.7956282,1.217552
226,3.234956,1.7553145,1.7985984,1.220488
227,3.2452393,1.7582265,1.8014548,1.223253
228,3.2551703,1.7610732,1.8042091,1.2258865
229,3.2647483,1.7638496,1.8068614,1.228488
230,3.2739377,1.7665299,1.8094026,1.2310762
231,3.2826562,1.7690874,1.8118103,1.2335949
232,3.2908423,1.7714796,1.8140678,1.2359668
233,3.2984514,1.773691,1.8161639,1.238155
234,3.3055027,1.7757348,1.8181041,1.2401685
235,3.3120859,1.7776467,1.8199137,1.2420572
236,3.3183453,1.779482,1.8216326,1.2438494
237,3.3244157,1.7812802,1.823298,1.2454944
238,3.3304188,1.7830877,1.8249435,1.2470701
239,3.3364136,1.7849044,1.8265853,1.2486739
240,3.3423882,1.7867131,1.8282199,1.2503242
241,3.3482966,1.7884853,1.8298352,1.2519838
242,3.3540537,1.7901803,1.8314075,1.2535819
243,3.3595989,1.7917702,1.8329209,1.2550814
244,3.3648841,1.7932562,1.834362,1.2564881
245,3.369938,1.7946532,1.835739,1.2578267
246,3.3748062,1.7959961,1.8370645,1.2590268
247,3.3795736,1.7973139,1.8383616,1.2600858
248,3.3842826,1.7986363,1.8396419,1.2610735
249,3.3889277,1.7999579,1.840904,1.2620689
250,3.3934674,1.8012587,1.8421366,1.2630662
251,3.3978047,1.8025041,1.8433136,1.2639986
252,3.4018316,1.8036491,1.8444055,1.2647989
253,3.4054677,1.8046771,1.8453909,1.2654935
254,3.4086797,1.8055868,1.846261,1.2660493
255,3.4115038,1.8064063,1.8470256,1.2665226
256,3.4140236,1.8071723,1.8477076,1.2669374
257,3.41637,1.8079287,1.8483424,1.2672961
258,3.418636,1.8087094,1.8489554,1.2676334
259,3.4209,1.8095186,1.8495675,1.2679846
260,3.4231768,1.8103426,1.8501829,1.2683412
261,3.4254274,1.8111373,1.850791,1.268613
262,3.4276083,1.8118707,1.8513801,1.268743
263,3.429667,1.812517,1.851936,1.2687303
264,3.4315794,1.8130773,1.8524523,1.2686279
265,3.4333742,1.8135636,1.8529366,1.2684624
266,3.4350975,1.8140202,1.8534015,1.2683026
267,3.4367962,1.8144823,1.8538598,1.2680999
268,3.4385076,1.8149651,1.8543214,1.267841
269,3.440189,1.8154643,1.8547746,1.2676233
270,3.4417608,1.8159317,1.8551983,1.2674546
271,3.4430802,1.8163145,1.8555539,1.267232
272,3.4440224,1.8165449,1.8558078,1.2668793
273,3.4444826,1.816596,1.8559318,1.2664244
274,3.4443922,1.8164607,1.8559073,1.2659363
275,3.443778,1.8161683,1.8557419,1.2653909
276,3.4427164,1.8157706,1.8554559,1.264778
277,3.4413073,1.815332,1.8550761,1.2641083
278,3.4396775,1.8148898,1.8546368,1.2633803
279,3.4378846,1.8144614,1.8541533,1.2626743
280,3.4359605,1.814019,1.8536344,1.2619865
281,3.4338531,1.8135186,1.8530658,1.2612448
282,3.4315188,1.8129143,1.852436,1.2604269
283,3.4289172,1.8121818,1.8517336,1.2595643
284,3.4260259,1.8113197,1.8509527,1.2586622
285,3.4228826,1.8103707,1.8501034,1.2577323
286,3.4195678,1.8093836,1.8492074,1.2567813
287,3.416146,1.8084111,1.8482819,1.2558187
288,3.4127007,1.8074893,1.8473496,1.2548573
289,3.4092426,1.806621,1.8464135,1.2539834
290,3.4057496,1.8057686,1.8454673,1.2532173
291,3.4021747,1.8048844,1.8444985,1.2524538
292,3.39845,1.8039191,1.8434885,1.2516718
293,3.3945365,1.8028463,1.8424268,1.2508613
294,3.3904529,1.8016781,1.8413182,1.2500441
295,3.3862638,1.8004616,1.8401804,1.2492106
296,3.3820639,1.7992529,1.8390388,1.2484076
297,3.377969,1.7981191,1.8379252,1.247641
298,3.3740463,1.7970994,1.8368577,1.2469519
299,3.3703141,1.7961801,1.8358415,1.2464108
300,3.3667371,1.7953229,1.834867,1.2459955
301,3.3632221,1.7944586,1.8339089,1.2456282
302,3.3596716,1.7935216,1.8329407,1.2453314
303,3.3560112,1.7924894,1.831942,1.2451113
304,3.352252,1.7913657,1.8309156,1.2449147
305,3.3484263,1.7902052,1.8298706,1.2447624
306,3.34465,1.7890744,1.8288385,1.2447007
307,3.3410187,1.7880406,1.8278453,1.244688
308,3.3376346,1.7871567,1.8269194,1.2446883
309,3.3345313,1.786419,1.82607,1.244869
310,3.3316936,1.7857983,1.8252927,1.2452358
311,3.3290682,1.7852361,1.8245734,1.2457017
312,3.3265955,1.7846878,1.8238957,1.2462751
313,3.324233,1.7841233,1.8232479,1.2468914
314,3.3220003,1.7835534,1.8226355,1.2475383
315,3.3199568,1.783019,1.8220749,1.2482432
316,3.3182235,1.7825783,1.8215991,1.2489898
317,3.3168757,1.7822931,1.8212292,1.2497653
318,3.3159835,1.7821851,1.8209842,1.250593
319,3.3155222,1.7822511,1.8208575,1.2515861
320,3.31543,1.7824378,1.8208323,1.2527791
321,3.3156025,1.7826766,1.8208796,1.2540636
322,3.31593,1.7829043,1.8209695,1.2554464
323,3.3163218,1.7830843,1.8210771,1.256876
324,3.3167508,1.7832054,1.8211949,1.2583178
325,3.3172686,1.783305,1.821337,1.2597951
326,3.317988,1.7834375,1.8215345,1.2612671
327,3.319034,1.7836727,1.8218217,1.2627769
328,3.3205101,1.7840527,1.8222266,1.2643247
329,3.3224654,1.7845877,1.8227631,1.2659645
330,3.3248594,1.7852533,1.8234197,1.2677563
331,3.327613,1.785999,1.8241746,1.2696501
332,3.330609,1.7867705,1.8249956,1.2715793
333,3.3337379,1.7875254,1.8258526,1.2735884
334,3.3369367,1.7882646,1.8267285,1.2756811
335,3.3402119,1.7890033,1.8276247,1.2778091
336,3.343603,1.7897855,1.8285521,1.2799097
337,3.3471828,1.790652,1.8295307,1.2819887
338,3.3510149,1.7916365,1.8305777,1.2840647
339,3.3550963,1.7927368,1.8316922,1.2862065
340,3.3593984,1.7939247,1.8328662,1.2885133
341,3.3638294,1.7951525,1.8340745,1.2908804
342,3.3682933,1.7963693,1.835291,1.2932372
343,3.3727,1.7975415,1.8364912,1.2955452
344,3.3770447,1.7986754,1.8376737,1.2978296
345,3.3813741,1.799796,1.8388513,1.3001188
346,3.385757,1.8009541,1.8400427,1.302405
347,3.3902867,1.80219,1.8412731,1.3047273
348,3.3950367,1.8035356,1.8425626,1.3070352
349,3.4000137,1.8049797,1.8439126,1.3094181
350,3.4051864,1.8064945,1.8453147,1.3119061
351,3.4104815,1.8080436,1.8467488,1.3144257
352,3.4158237,1.8095851,1.8481947,1.3169671
353,3.4211562,1.8110956,1.8496368,1.31946
354,3.4264622,1.8125875,1.8510705,1.3218888
355,3.4317803,1.814083,1.8525065,1.3242712
356,3.4371786,1.8156233,1.8539629,1.3266022
357,3.4427478,1.8172406,1.8554643,1.3289307
358,3.448532,1.8189557,1.8570224,1.3312318
359,3.4545646,1.820759,1.8586459,1.3335565
360,3.4608052,1.8226157,1.8603239,1.3359711
361,3.4672017,1.8244971,1.8620423,1.3384261
362,3.473678,1.8263545,1.8637806,1.3408729
363,3.480207,1.8281817,1.8655313,1.3432589
364,3.4867983,1.8299876,1.867297,1.3456018
365,3.4935021,1.8317952,1.8690913,1.3479171
366,3.500439,1.8336498,1.870946,1.3502128
367,3.507716,1.8355906,1.8728898,1.352485
368,3.5154119,1.837644,1.8749431,1.354793
369,3.5235953,1.8398157,1.8771242,1.3572022
370,3.5322504,1.8420866,1.8794283,1.3597544
371,3.541298,1.8444262,1.8818337,1.3623881
372,3.5506651,1.8468,1.8843209,1.3650601
373,3.5602682,1.849189,1.8868673,1.3677043
374,3.5700738,1.8515985,1.8894639,1.3703004
375,3.580082,1.8540379,1.8921105,1.3728848
376,3.5903165,1.8565335,1.8948131,1.3754803
377,3.6008253,1.859109,1.8975841,1.3780661
378,3.6116273,1.8617619,1.9004282,1.3806257
379,3.622679,1.8644738,1.9033337,1.3832048
380,3.633853,1.8672001,1.9062668,1.3858753
381,3.6449952,1.8698834,1.9091871,1.3885639
382,3.6559184,1.8724709,1.9120456,1.3912331
383,3.6664631,1.8749274,1.9148011,1.3937815
384,3.67652,1.8772367,1.9174254,1.3962344
385,3.6860576,1.8794072,1.9199108,1.3985035
386,3.6950915,1.8814559,1.9222621,1.4006048
387,3.7036698,1.8834101,1.9244921,1.4025406
388,3.7118247,1.8852726,1.9266096,1.404299
389,3.719548,1.8870372,1.928613,1.4059352
390,3.7268124,1.88868,1.9304954,1.4074605
391,3.73355,1.8901715,1.9322397,1.4088998
392,3.739733,1.891507,1.933839,1.4102291
393,3.7453864,1.8926972,1.9353001,1.411389
394,3.750574,1.8937778,1.9366399,1.412358
395,3.7554183,1.8948109,1.9378902,1.4131842
396,3.7601166,1.8958588,1.939102,1.4138906
397,3.764869,1.8969898,1.940327,1.4144778
398,3.769824,1.8982459,1.9416034,1.4149748
399,3.775087,1.8996358,1.9429584,1.4154477
400,3.7806268,1.9011266,1.9443834,1.4159083
