rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
112.73374,144.69243,353.71194,267.3737,534.24524,573.8353,252.17197,139.48932,93.90104,49.108376,49.405,84.33544,173.87193,289.3803,387.49692,456.82312,550.33594,584.9847,623.8199,478.75714,355.87506,179.67639,133.10374,102.22276,84.19229,66.30971,56.4128,51.309284,54.934372,60.74717,64.06889,64.081726,60.098015,53.64254,47.2368,41.288383,34.206333,28.97192
91.79722,76.33402,83.17035,132.15964,117.186165,123.559166,184.76865,114.80191,78.23781,82.94222,81.640594,81.34632,97.74301,137.10632,238.34804,437.87442,708.2888,1261.7295,1990.2352,2500.7104,1778.5555,1222.2094,563.59576,251.1061,149.20016,105.465935,74.54079,60.106945,58.02099,63.800007,67.09318,68.657906,63.684032,64.109634,59.07515,60.616714,54.279938,54.385963
205.90814,158.02547,177.6168,219.94676,211.87978,240.44907,250.07425,184.19214,101.477585,75.1042,63.07929,59.866467,71.925354,113.62017,201.8205,358.28946,626.1014,904.74426,1277.0642,2829.8442,4561.111,4699.346,3966.0798,2481.8499,1319.1034,682.0574,281.62552,133.51463,69.58525,39.127266,31.40823,31.903633,40.405144,53.204605,60.025723,55.574265,50.9571,46.17716
106.413185,117.82532,275.4295,230.33636,437.9203,365.48978,223.67416,104.50128,45.202,27.581387,26.252764,47.265793,111.68956,223.60716,306.2917,538.9508,765.98615,750.74866,793.23804,573.44446,397.72852,251.73212,209.40019,177.34497,167.36966,171.69482,163.27763,179.60826,176.65454,210.59193,241.39424,247.25436,210.3391,174.46552,133.00223,107.753975,90.02277,75.634285
135.80968,111.238304,173.46434,263.83337,215.03986,353.1872,326.9223,166.91637,93.895836,70.2802,60.001938,70.53624,115.35127,226.85551,395.664,541.06647,946.8218,1453.0079,1588.3787,1716.3561,987.7883,710.42065,263.83997,146.49341,104.948296,84.36768,66.769135,62.592422,60.277744,61.684975,62.23452,64.42331,63.7065,64.18725,69.678246,68.746475,65.73684,66.67141
137.33762,112.3717,152.8098,281.22577,207.4835,370.898,371.50983,200.66122,127.89218,88.55303,62.65246,64.3002,128.16899,259.0863,495.8318,840.21826,1283.1465,2379.6704,3802.9268,2561.796,1931.343,810.7405,213.85593,117.93358,86.22871,69.045555,59.40859,58.749386,68.28617,73.24134,76.23587,78.975174,71.07047,67.853195,63.33696,61.194237,62.196106,64.21965
92.82676,194.13644,338.2284,308.5017,584.1557,181.88628,111.28966,43.249924,26.109104,46.986877,146.47232,315.88263,496.91574,704.4741,1385.4939,1972.7234,2329.295,2147.6719,1860.6869,1570.2723,1464.5842,1297.1852,901.0192,782.72,383.7923,262.00177,175.67355,124.71021,93.392456,79.782684,64.35756,58.732655,54.991936,55.302288,55.53924,54.46634,53.926598,56.156666
162.08615,151.19025,321.67844,351.13055,464.45795,613.0105,399.38797,201.3793,117.1268,113.93611,163.77386,287.5898,565.9832,882.4016,1136.3088,2198.3503,3330.23,2906.895,1949.771,1236.5569,505.54874,283.27573,195.65514,114.654686,69.32378,67.46093,58.87481,68.54932,70.64859,63.281815,55.074127,48.444954,40.011955,34.928,33.71349,35.934822,39.99638,47.96073
60.235992,59.927315,143.81757,158.95795,200.9693,294.66464,146.17743,126.26361,72.360794,38.675537,37.6316,76.01715,199.54979,433.26425,685.1618,1522.5282,2699.7634,3770.275,2947.6462,1868.8835,897.56134,209.50818,140.89937,106.96021,84.86635,70.90663,66.403465,64.52308,60.58242,64.9258,68.2929,71.88596,70.93187,69.99437,66.24523,59.881035,56.612137,55.834328
139.88524,124.64755,232.042,343.55905,300.60706,565.02637,373.89166,222.10333,143.48491,81.3635,61.992844,85.440605,162.71445,339.59818,639.10785,1229.7303,2779.469,3362.3762,2042.9741,1592.7882,645.3083,351.87302,242.347,183.74768,148.31798,112.54314,96.430374,84.75762,73.605835,67.26785,59.142715,52.960693,55.941917,55.739635,63.017437,69.689575,69.95458,72.76191
98.85323,82.69359,127.592384,167.71104,170.67252,235.45587,197.47739,142.19896,102.747894,87.8217,70.185104,59.592922,94.79925,215.30135,501.0135,825.61084,1116.5415,2159.0366,2386.1377,1669.0206,1085.8478,487.70096,138.8285,75.04505,48.004303,46.78266,50.13494,54.531845,60.89315,64.42416,73.34205,76.202194,68.88422,70.91953,68.40286,69.05268,70.69891,75.981094
119.63301,192.28458,409.27856,321.61963,663.1856,346.88123,160.46364,74.52901,35.14088,27.655209,42.012383,82.40815,144.84636,191.4616,242.85387,301.68323,339.08682,350.33484,530.41364,749.99384,697.5945,907.67236,1005.5842,1528.4725,1181.4343,948.9784,564.4857,322.0187,265.28564,307.56668,231.22215,180.8008,100.94179,47.14679,42.902023,42.732254,44.224174,47.259556
78.2591,66.09954,87.37529,131.47278,120.44732,152.3251,187.71944,136.38171,103.19489,110.5516,63.269024,41.21025,29.408825,30.896614,72.75176,144.57333,320.63293,551.3926,1261.2333,1501.4409,1048.7092,646.19965,258.48508,95.56126,68.559784,63.350895,70.900444,80.89753,85.74985,84.19107,79.92197,74.6174,73.01813,70.396454,66.32482,62.2091,58.36093,57.42094
110.10211,96.38249,169.40468,266.34906,220.71399,428.59525,294.531,177.02153,118.60437,62.783073,33.946686,30.783033,48.935806,99.49527,209.14539,298.68082,494.96002,806.1333,1314.8014,1289.9965,1077.0298,679.3442,309.8887,203.30626,143.99081,103.29987,80.86005,60.460136,49.959858,41.099575,42.695114,42.64327,42.562065,45.00624,42.036827,43.045437,41.118965,41.10695
133.99536,198.8161,339.50558,306.58868,521.9607,239.14844,168.63573,61.63867,31.73948,51.30514,86.96633,142.3888,254.52547,464.16327,453.3115,479.3625,392.71716,363.85864,341.90054,269.4361,222.85103,167.75906,129.9241,106.208565,79.55706,66.441864,52.045296,47.82647,43.635963,38.717876,34.268616,33.369343,40.557404,58.01493,84.46212,127.83794,156.14172,164.11784
135.16249,214.05103,368.56912,322.99527,573.5399,236.35632,133.01483,88.3346,74.00456,104.591446,154.9218,221.76857,294.6927,405.6266,551.2807,632.50916,514.56537,496.05554,344.94537,262.0024,207.36143,153.31113,120.06139,100.879524,93.908676,81.07941,59.189484,50.199608,42.608147,47.666122,62.303055,73.59977,79.32831,93.46296,89.16472,77.81391,77.38716,85.986145
106.26003,83.37216,114.93737,176.67618,152.68419,196.8467,193.12138,105.89717,70.43573,55.461708,41.35515,40.206783,41.25485,58.907738,119.242966,200.9198,307.66632,479.47137,946.6828,1234.8578,639.70386,604.21423,160.87872,109.25506,84.151306,82.29735,86.318375,81.700554,88.23648,86.9954,86.69418,81.92911,82.75743,79.81709,73.1533,62.738895,54.1018,46.945034
137.33664,185.43042,352.5777,279.36313,469.1662,353.52594,173.09087,77.89827,46.945618,46.667564,79.77823,190.40295,391.4199,575.6266,913.4472,1688.2026,2533.7026,2509.0881,2262.0977,1998.2294,1659.2828,1081.5907,1098.228,621.2791,483.94476,265.6948,113.24004,69.49861,53.558384,44.09974,41.002544,41.027115,39.447895,38.159885,38.20156,33.919617,30.098282,31.202862
83.11234,186.82689,299.7733,299.48312,528.53235,178.49281,124.73195,58.80157,41.175945,49.488483,138.55293,359.1416,702.9011,1038.002,1868.6112,3100.1768,2778.397,2348.4448,1397.5262,784.8253,342.23523,150.16333,90.43956,52.06598,40.511784,29.172508,29.062622,32.08818,34.61759,38.474884,40.44687,40.92309,39.520283,37.048573,34.992657,35.27102,40.20129,45.566254
101.928795,215.93639,301.63278,335.5857,476.57568,171.23598,93.742035,38.633026,25.66185,47.247726,180.6481,398.67096,623.7651,1193.2974,1644.1704,2039.1443,1985.148,1763.7576,1230.4707,845.1692,691.17786,600.2934,441.04602,319.73395,330.8253,236.97182,172.76208,134.3538,80.78388,62.855885,53.108974,45.055935,39.761333,37.98933,35.384937,36.292866,38.394463,44.095608
97.08628,74.01829,83.30218,115.97624,127.46513,114.514694,167.39207,149.47339,92.62739,71.51873,63.857613,76.21372,88.64185,122.54096,224.54553,395.56995,702.90106,903.3967,1880.473,1756.6478,1097.4873,788.60815,313.76556,139.38524,98.9989,86.89744,74.58126,69.31277,83.470726,89.22055,100.68436,108.72915,110.63195,115.8537,119.25479,120.13758,116.91957,106.4418
119.02163,96.98097,101.55748,134.22516,125.73303,125.14802,169.3621,124.879456,87.25635,86.037796,84.30215,67.23286,57.05396,75.53113,90.5901,179.9539,491.32498,849.3031,1146.5759,1735.4868,3345.7678,2206.8206,1431.1699,901.2859,315.68796,154.816,79.849304,59.089294,47.300785,51.708897,61.151073,64.20126,64.73201,65.586266,60.362965,58.73494,53.622,51.72945
275.86688,199.47455,223.23235,322.01755,295.92545,323.11462,452.9289,254.64178,122.00034,82.52195,57.23845,51.73818,72.83226,132.68614,246.02335,436.4697,703.855,1177.2412,2155.651,4179.401,4870.766,4116.6113,2179.224,1314.3677,374.0132,213.9317,93.56647,37.81074,18.186768,13.621093,20.58424,48.48144,94.81896,130.03223,124.30053,104.08516,85.02196,58.782288
109.55002,266.3056,273.6697,461.72064,442.55838,161.25217,90.74726,33.715935,18.864193,28.905815,55.299667,117.1523,246.35564,244.38689,215.95914,160.3522,101.11238,67.216995,41.2954,31.13551,26.221281,23.307281,20.496023,18.8036,21.454245,23.727459,40.022156,40.536686,41.82009,36.447147,31.323116,25.226423,22.011967,18.176128,16.947315,20.526205,29.014969,35.33083
144.01999,180.94257,463.70093,289.07794,717.0064,513.70544,176.74971,115.63425,75.332245,72.7982,116.18771,236.7665,360.0159,615.0003,991.58984,936.5794,710.89685,445.58746,184.87938,108.462456,86.42624,56.956963,44.992996,34.652428,29.225248,28.309853,34.64679,41.71837,47.78004,50.428738,51.364918,50.005047,48.094296,41.730465,36.486435,31.929068,28.592762,28.64267
80.765724,66.47862,75.70889,121.21881,96.32041,139.50105,165.82831,111.53878,91.38406,106.00849,89.05783,69.99067,72.05936,70.706406,76.89494,187.692,364.09122,631.5126,1048.8246,1332.1483,2136.414,2914.0918,1783.4929,1150.5225,726.1028,347.09308,222.40868,134.90579,92.66254,62.150856,50.43021,50.889732,52.52114,57.125282,66.77083,66.5431,67.78528,61.80282
196.24304,158.45444,180.6565,256.7029,209.29782,292.00406,268.50757,156.7551,112.12793,87.73927,72.58665,100.745186,175.49458,315.19788,460.77963,715.4581,1358.138,2005.371,2577.8057,3131.4912,3581.4072,4388.574,2330.6125,1498.3341,688.9594,232.44865,116.230835,57.568737,29.227674,22.899885,24.879503,32.653545,32.73597,39.20792,38.285255,40.185818,36.545544,37.537685
103.967514,88.74676,166.48634,256.71603,212.32613,445.36444,288.13266,188.01172,119.79861,61.838356,40.950127,38.84091,53.289593,106.937904,215.90486,403.45074,621.0342,951.59436,1028.2384,746.21356,555.9884,291.12982,217.27367,188.85938,171.09991,155.37695,138.31088,123.92279,114.06562,100.6287,86.02322,79.767426,68.713455,63.430626,57.193333,52.991276,52.120285,56.549637
91.88194,101.71287,252.31238,231.93448,342.44946,434.24207,214.60849,113.30617,55.307476,40.04481,57.511913,127.22689,345.8714,593.941,853.09674,2549.403,4251.2324,3466.8977,2462.6294,1232.6501,453.29025,219.3826,136.6208,99.79734,80.25866,71.541466,67.978775,62.313187,62.35605,65.23429,62.730198,62.668198,63.569885,62.10325,63.533722,69.1282,71.14937,71.947624
73.04773,61.90134,109.24538,175.8008,137.27473,273.57516,203.39673,116.738266,87.79425,60.082535,34.038754,21.449856,16.3569,28.71234,76.283554,145.29732,298.432,622.34454,984.26807,963.9751,571.0829,377.698,136.85081,92.78817,76.633026,70.89673,70.83868,72.51021,69.62984,69.5384,72.473976,72.943344,71.01392,69.579185,63.60081,58.055782,56.403244,50.517464
108.53502,91.102135,164.0167,289.3024,190.55185,449.66724,380.91742,182.88037,142.70892,98.692635,67.217316,58.223606,77.86673,138.69322,265.15677,421.96545,703.72736,1622.6284,2347.1216,1915.7325,1895.621,1125.1304,538.5015,376.82025,163.6099,67.67332,49.33541,49.415688,56.01985,59.45682,66.990944,73.25884,75.96597,71.86293,65.589874,60.033722,60.366844,63.82263
194.09366,150.21205,164.75854,254.96259,254.59982,256.55197,411.85583,273.8957,146.14267,115.45066,88.26318,85.17772,114.74417,174.30519,334.3307,569.0973,766.98206,1530.7323,2866.2864,2767.3816,2396.1191,1429.6997,677.46594,233.09468,114.51298,69.529724,55.86342,51.776268,53.343987,66.00726,75.469185,81.30072,87.25864,90.64198,87.393364,85.739105,79.2428,77.21469
120.657524,94.33767,116.94938,172.72052,138.30663,211.3886,209.47206,140.29395,110.14034,97.49943,80.84515,50.140553,34.290905,36.6746,68.69635,110.600464,325.31366,512.38635,747.572,1086.6161,1534.4786,1716.6685,1043.1465,791.9623,373.40506,193.81223,90.1668,48.14363,34.30215,27.857498,29.147974,31.07431,33.74781,41.02804,48.17666,50.036526,48.73334,47.996254
259.1536,193.26651,192.49498,239.47466,252.26434,229.37402,333.90024,270.30756,147.75677,99.25115,81.24507,60.507435,72.30957,138.7526,267.3825,402.99274,720.3155,1225.0442,2124.302,3653.26,4432.2285,3875.764,2850.1416,1551.2925,757.364,336.47256,197.80153,102.43814,42.706707,22.181112,22.016132,29.45801,40.56318,46.461506,45.062714,42.818504,39.02806,35.54523
143.21265,119.56661,135.4725,190.77054,181.52347,214.80023,263.36462,174.40054,144.538,117.95929,103.50727,88.41636,75.11996,109.69011,225.63371,448.4984,764.7353,1202.6302,2669.0217,4199.2817,2377.8088,1944.1388,655.8579,203.0116,126.92186,82.99797,68.87575,59.851723,57.25106,57.870037,58.660355,67.973915,68.19216,70.92364,70.53195,70.63721,70.13196,68.63067
54.13614,142.71951,218.15529,259.02472,347.24255,183.59554,100.30708,37.267063,18.376724,15.713719,23.955837,45.09441,110.25404,186.36821,195.24014,214.2262,196.63478,182.52776,176.77061,160.07712,149.55347,116.45547,88.82231,65.22832,46.824448,36.128735,32.76953,35.50533,37.152653,43.328434,47.272316,42.308495,35.82616,29.074831,31.640219,42.318764,60.311413,85.50793
0.4305873,99.744865,164.99103,238.46617,294.8889,176.43109,187.366,358.64307,592.0885,958.1465,1531.9363,2195.1448,2643.0103,2150.446,1554.0721,919.69385,437.27206,246.02275,159.44604,117.36891,98.56001,89.27565,83.36273,85.480934,83.77195,86.059746,78.57734,75.06297,67.1346,64.21351,63.594,59.484653,64.56494,75.8667,92.35761,113.73458,125.91433,133.5523
156.3263,305.91068,293.1218,422.30783,476.3626,122.177216,83.68934,36.50525,21.363451,41.19399,100.89542,209.74495,343.61258,482.61874,736.54785,868.4512,636.70764,560.1175,391.11597,425.3509,486.5554,454.875,396.68097,352.6577,361.55725,307.90097,259.9537,160.62917,110.87972,85.82222,74.10491,64.631096,63.383064,63.85028,82.75723,116.42987,144.75499,192.31891
44.31958,139.23793,146.58037,237.72374,290.0525,131.0943,82.63371,42.725594,25.303938,39.963036,105.17399,202.91222,381.3487,757.0499,1483.718,1861.4452,1488.0834,1028.4365,536.04095,233.54863,176.93344,143.30193,105.69161,80.82441,58.866283,47.26871,43.47641,41.818737,48.079533,58.749615,61.663418,63.690216,69.57918,76.5836,93.1028,104.47635,96.189964,88.434906
171.32434,193.52289,342.65063,412.48602,358.81622,689.2384,563.2652,273.87115,164.32095,88.657394,57.41583,76.60559,123.325226,178.40097,253.12758,354.81836,501.11203,711.9125,1036.5205,1419.2072,1443.9941,1248.5464,831.92285,647.98065,488.1625,514.0234,575.99945,963.63586,938.8275,841.4666,585.8291,407.11734,230.24054,195.29034,154.08003,118.71123,117.97131,101.95641
226.01544,249.47519,279.6185,435.40747,323.05212,428.92328,560.30475,276.60095,169.18112,92.94877,137.5447,290.924,462.21436,681.03455,1350.2416,2182.585,3077.9487,4253.4526,3426.993,2567.8481,1579.9064,1052.1182,678.35516,495.17883,206.43643,110.37768,85.40765,79.13543,80.91597,81.73813,83.82716,87.23451,86.09238,77.13823,74.05301,68.42781,63.135536,63.987812
122.854965,151.17105,303.63208,205.7424,367.91125,483.8423,193.57245,107.22925,74.52552,43.355843,38.630756,49.676556,58.664215,101.89909,129.90067,176.46156,211.89865,252.35545,354.03482,490.88712,627.71735,968.5979,1406.5764,1212.354,1127.9915,856.13165,1030.7028,1032.985,669.1875,454.27313,171.8434,95.70114,77.72945,66.045746,66.65654,69.28752,68.04257,64.22449
139.9721,362.2663,249.0914,553.7406,412.62094,146.61072,95.84207,39.97973,34.22975,67.44442,131.92923,239.71172,359.24426,514.8128,598.86816,548.14,494.14294,449.7558,378.65228,354.7971,266.14587,263.0942,199.91418,172.68936,162.73445,118.18947,114.112816,114.08215,78.901276,94.13811,63.923656,68.81868,67.48549,64.107025,64.9806,60.400654,56.72837,52.740665
223.61493,249.424,284.06183,430.04697,313.0346,427.19275,520.6862,213.72588,93.86448,72.77919,108.83477,287.29913,501.51312,655.85675,1417.7113,2054.869,2461.1997,3457.754,2861.0425,2160.6667,1234.6294,520.1944,219.05858,141.1117,112.7413,98.474655,84.07842,77.11406,75.66378,77.19985,78.433334,80.00361,85.52625,87.40613,81.71054,76.30049,76.64154,84.35317
100.93559,193.33208,186.5008,277.70346,258.85867,119.10867,97.65038,62.235092,64.95469,114.10541,274.43607,495.24243,779.49994,1469.7666,2597.7627,2898.8674,2324.416,1929.0919,1480.3154,860.3469,604.9031,281.3904,164.64317,118.67601,96.00707,77.65626,67.43294,57.715714,61.456627,60.246853,54.41754,56.82435,52.339954,49.20925,44.173046,42.91306,43.50826,48.306664
146.71672,173.58273,347.98425,231.40796,487.94525,336.1633,137.16718,59.15624,29.4308,24.026978,53.12673,173.26894,386.53036,574.8447,1103.6653,2835.1619,3416.8992,3392.65,2541.2607,1644.3997,999.6225,527.66254,310.108,140.84259,97.37273,70.28519,59.381584,54.862667,56.6835,54.223267,50.193203,47.290928,42.058895,39.97281,37.282562,33.00522,35.261215,37.529182
86.56774,122.42224,221.94394,154.66495,278.0882,207.97772,72.07407,39.55475,28.516472,49.10444,114.27304,210.56587,443.31555,1096.9152,1839.404,2764.9302,3112.6802,2213.985,1481.147,570.3711,219.06161,162.52817,136.11594,117.47289,107.19257,101.045654,97.790245,95.69717,87.38411,77.28978,73.39453,65.98847,63.907654,62.714542,60.010365,58.433834,59.150867,58.281807
152.76334,205.88135,421.84088,257.265,662.4025,517.1723,181.32138,126.14479,65.90259,29.504509,35.833237,67.15643,145.78874,205.97934,255.50548,239.4231,263.276,274.27164,354.45514,382.4607,486.84625,528.7334,754.10657,785.66455,869.0929,622.7268,553.54395,321.03897,220.81834,123.237045,76.87627,62.284798,61.460644,87.61296,126.45062,131.48999,111.25683,96.93403
103.332375,131.53938,277.52383,171.26161,324.77234,377.19818,129.08904,71.43242,41.62057,29.95575,32.42647,67.03924,147.40005,257.71017,392.94016,602.3763,829.95496,1087.3848,1448.2003,1146.399,1055.9025,708.62933,414.02783,250.36569,140.92635,95.2978,57.30165,40.46659,35.699493,35.400387,43.25086,58.447258,78.230446,84.1333,86.77269,74.16325,57.708115,50.979164
154.45334,172.35333,224.9562,360.6637,265.7569,448.64304,484.65295,257.3445,186.65689,93.68112,61.311855,95.27341,221.18494,489.0464,712.2592,1259.2537,3294.5813,4373.8525,3188.3208,2505.1965,1354.2736,639.34326,371.5028,207.9759,125.3118,88.66715,76.13262,73.166756,79.43652,83.24562,90.58617,92.167885,92.90654,89.19658,84.710075,82.48593,79.65055,76.44592
132.71436,248.2944,268.48178,338.0746,416.56522,110.29034,82.62513,34.310547,28.30954,57.41409,115.97196,191.34792,325.47552,459.2659,447.971,415.4785,320.1233,241.74344,179.13849,143.36621,139.7449,130.01924,121.81288,114.80312,163.51022,317.74802,615.0528,826.03394,1404.8282,2442.963,1851.1895,1590.1063,905.67566,500.36676,313.95456,229.93571,124.51281,90.31146
77.54244,86.55562,147.49072,206.102,139.46333,280.08606,216.32394,86.41452,56.826992,39.903614,43.31675,90.58018,178.20126,380.518,705.4916,1190.952,2717.204,3674.5635,2962.622,2315.5088,1115.4648,507.62894,221.66321,135.80792,106.84379,97.62343,96.19681,95.451225,92.39533,91.31943,86.21837,82.248276,76.93879,73.48813,68.64932,65.0188,61.380558,61.468414
164.23148,183.47308,278.85052,420.90756,255.16605,573.0333,485.4246,200.09906,149.20375,99.56824,92.36047,159.43645,260.78168,410.82147,696.64685,936.17,1632.7275,2898.165,2721.519,2404.5332,1753.4027,1322.1294,871.1704,534.06274,328.14755,125.26233,68.00256,49.024582,44.61049,47.367294,49.92312,50.199978,46.230385,44.55699,42.947083,41.07122,46.115513,47.302944
123.32986,208.36382,281.33286,278.36252,410.73087,164.07877,83.12118,33.644386,25.498598,41.136925,100.45918,186.63365,397.6021,682.63983,874.3782,937.6003,1060.4457,751.108,553.83795,267.20584,127.18261,80.436264,54.258842,41.80526,35.628532,34.680046,31.784824,36.48917,36.615585,43.306778,46.774544,46.192043,52.391823,63.144104,79.77479,109.45235,132.06148,143.11996
132.82764,156.83916,323.25906,295.8501,380.10062,651.09576,387.48453,184.38661,119.86523,63.00139,31.559526,34.871162,48.9672,64.06406,80.00075,83.2066,91.24953,92.5291,110.44964,153.72745,243.14622,356.8201,489.64752,743.76324,1017.8126,1061.0117,1103.1481,1124.7756,899.601,772.5957,513.6637,394.5699,226.90862,167.85432,113.848175,80.64279,73.63944,71.30314
150.39249,185.91687,345.98425,252.43404,456.44427,514.51276,271.4881,149.09314,89.878044,44.59291,40.83833,54.129047,85.867874,114.29085,165.41344,196.6503,239.22852,363.33975,291.56055,300.5808,202.61842,237.69817,206.60684,228.3735,207.08372,190.79965,171.54971,150.14055,143.97696,143.2642,155.56735,187.27208,243.93137,302.37387,369.59665,531.83215,743.5202,877.26935
