rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.405826,0.39862445,0.33515847,0.32523912,0.30690813,0.30124027,0.28491646,0.27648416,0.28470954,0.29599455,0.30010602,0.3148757,0.33276856,0.3840208,0.45999473,0.59314615,0.7809982,1.0184989,1.2292317,1.612114,1.684981,1.8155301,2.0372505,1.9612218,1.1706091,0.5909107,0.48170224,0.31611708,0.28614566,0.2716976,0.27179655,0.24685505,0.26318502,0.26639777,0.29619482,0.3252175,0.34730724,0.39094743,0.41831806,0.45422208
0.42155838,0.33568197,0.3739822,0.43454576,0.3713938,0.30990455,0.35544086,0.3418631,0.3414396,0.6765675,0.52697045,0.70745355,0.68446916,1.0016023,1.1197248,1.4766532,1.5224754,1.4850264,2.0768456,1.7543555,1.7096289,1.1456883,1.2720017,1.1529167,0.6996813,0.44574526,0.38263154,0.6323514,0.6235873,0.42877856,0.40103984,0.38471916,0.31476355,0.29607955,0.30593207,0.24779305,0.25319123,0.21993388,0.19242445,0.17929287
0.30758378,0.27817845,0.27523687,0.2548143,0.24713993,0.23670523,0.24386695,0.23850232,0.25497058,0.26251453,0.27579147,0.30116415,0.6200798,1.0324786,0.93424076,1.1184393,1.5120234,1.6452904,1.6302202,1.7839613,1.9357183,2.0151544,1.3285327,0.7044,0.47368005,0.34182465,0.3063642,0.28368253,0.30080315,0.29809704,0.35224122,0.36327183,0.4068238,0.423201,0.42854878,0.4497419,0.6976146,0.7632635,0.6747447,0.7647606
0.42474154,0.39346388,0.33066654,0.3217747,0.30939415,0.30502722,0.29813284,0.3115941,0.3030885,0.29647434,0.32458863,0.35697496,0.45998785,0.5023731,0.5314736,0.7259877,0.9018973,1.2427727,1.3078942,1.4481403,1.7658316,1.8940665,2.0146852,2.061306,1.9719322,1.9777701,1.1542623,0.9844793,0.4776913,0.42839223,0.28094307,0.25564992,0.3845267,0.43971163,0.41658053,0.40938994,0.29819816,0.25186908,0.27414685,0.28939867
0.4100021,0.34369805,0.35593477,0.335795,0.3297145,0.31773436,0.3514211,0.3431519,0.3290471,0.48869,0.5060318,0.96361643,0.87502664,0.76967746,1.3849102,1.2761953,0.94753313,1.9211301,1.8929069,1.6912763,1.5895355,1.0908155,1.1939145,0.7914301,1.0149807,1.0512768,1.3974853,1.0357969,0.740341,1.4987762,1.4340196,1.8588277,1.7828697,1.2081565,0.79611945,0.5582063,0.50063527,0.4664296,0.50820255,0.36200812
0.37680468,0.36576352,0.34039178,0.30688688,0.32889265,0.32270196,0.31753916,0.35372972,0.4083393,0.35491666,0.33079037,0.4501447,0.88882124,0.83376414,1.088655,1.3707687,1.4083048,1.5510819,1.8966779,1.8965123,2.085921,1.815,1.4109143,0.8792091,0.39290884,0.34379253,0.35155824,0.34258157,0.3293173,0.25523075,0.25529906,0.2616565,0.29941377,0.33445296,0.33911338,0.36950538,0.42810446,0.44984132,0.43922585,0.4113618
0.38574913,0.37151548,0.33595365,0.32752565,0.32605955,0.3023363,0.2924621,0.3508542,0.33699918,0.34630734,0.38936424,0.46257937,0.69750535,1.3922117,1.146642,1.2201936,1.4492497,1.7326928,1.9070662,2.020612,2.0152338,1.5841441,0.7322321,0.65174335,0.5890124,0.33153543,0.29321253,0.29106474,0.29504573,0.31383458,0.40771386,0.38003308,0.3285522,0.3275162,0.37405124,0.3664871,0.43058294,0.39583102,0.44324553,0.35480395
0.37394089,0.31218404,0.27487016,0.34097007,0.251644,0.23743649,0.23611784,0.23254605,0.37769032,0.39269966,0.63756216,0.64683324,1.148623,1.5170215,1.4057192,1.6881143,1.8054358,1.9321322,1.9695283,1.8716278,1.8762187,2.1243756,2.1000223,1.9665346,1.9928259,1.5413018,1.6358976,1.6309259,1.3334645,1.202902,0.38709125,0.36309808,0.432456,0.4214224,0.4725367,0.45224133,0.45273632,0.66155845,0.6651934,0.5362845
0.50955665,0.39521852,0.40979007,0.40226594,0.3855978,0.36180395,0.35766482,0.4248891,0.52048826,0.73228574,1.1310183,1.4773288,1.4943615,1.5143598,1.5795711,1.9162223,2.025872,2.0886543,2.0932217,1.8691403,1.7265376,1.505717,0.77148604,1.0250223,1.1781718,0.64008725,0.39544103,0.402686,0.3575006,0.36337286,0.36605293,0.3806338,0.4092304,0.3845326,0.36295193,0.36631647,0.40785906,0.37647155,0.4020144,0.3215219
0.31376553,0.28065035,0.30633536,0.28339455,0.2589717,0.24768837,0.24387859,0.2508748,0.27054435,0.25895444,0.5714839,0.72592646,1.1159652,1.5113952,1.2990841,1.2524142,1.9070964,2.047372,1.9259139,1.9016849,1.0559528,0.5482649,0.4518532,0.38996938,0.33895695,0.4334775,0.3708892,0.34226996,0.33396754,0.28813034,0.31065217,0.36672255,0.37101197,0.42309183,0.48312768,0.43833184,0.44608292,0.70035887,0.6899854,0.50172895
0.4305514,0.35787708,0.3603878,0.38379413,0.34809983,0.40589705,0.40475067,0.43002492,0.7614376,0.8063681,0.8113031,0.852672,1.3464493,1.5869505,1.0714457,1.9367919,1.7986128,1.907508,1.9651841,2.092473,1.3602399,0.72245616,0.39106628,0.3428675,0.30817172,0.29849786,0.3192498,0.39194146,0.3558932,0.358078,0.42859295,0.45708475,0.4972175,0.5260094,0.46665102,0.5268904,0.5300387,0.48659304,0.46575654,0.63983524
0.34281436,0.31902465,0.28898254,0.28536788,0.26888132,0.26348847,0.27067846,0.26427975,0.27788094,0.30494216,0.3359469,0.39666465,0.46330076,0.6565414,0.9441505,1.3544942,1.599013,1.6458155,1.4922119,2.013122,1.8918419,1.5203705,0.549829,0.34233496,0.29930922,0.27785826,0.23879942,0.23637387,0.23833102,0.2431024,0.28646097,0.30736566,0.28140074,0.36113957,0.35982653,0.3815243,0.37693286,0.42097014,0.47258157,0.48380473
0.4061577,0.35242024,0.33138436,0.37137428,0.31339428,0.31388474,0.31355396,0.31627554,0.23909508,0.24822451,0.31545994,0.3653917,0.5784519,0.6290653,0.88000417,0.91355425,1.0671427,1.4427154,1.2242184,1.6977382,2.0427978,1.5609721,1.8066919,1.8281127,2.0501244,1.9077092,1.3393238,1.1579219,1.0219055,0.88796467,1.6964362,1.3637112,0.7210663,0.9776737,0.7068707,0.27295256,0.2556136,0.36375338,0.4243962,0.4009819
0.29816434,0.28493562,0.26102787,0.23887235,0.23695028,0.23255205,0.22919856,0.24059974,0.24849208,0.26720288,0.26581815,0.30534568,0.32085085,0.6339889,0.78056663,1.0207503,1.062068,1.2535121,1.5362884,1.8052016,1.794752,1.6711426,0.84388435,0.6113613,0.34250373,0.40478215,0.43997434,0.37936613,0.29528376,0.28399807,0.27968726,0.2833285,0.294585,0.31096187,0.35084572,0.3605419,0.4304017,0.43781865,0.4507366,0.49392882
0.35159105,0.4238808,0.35268167,0.33939168,0.32446533,0.32828584,0.33366492,0.33960283,0.34797773,0.38399,0.4219205,0.448122,0.523826,0.70645833,0.8459375,1.3290995,0.9667715,1.42186,1.5575119,2.004575,1.9025586,1.5465692,1.3930295,0.7039364,0.5563774,0.5053227,0.32464197,0.29655194,0.33050403,0.33989045,0.3510021,0.35309714,0.41502154,0.43967873,0.38953072,0.4072569,0.4867166,0.41390532,0.45645055,0.74198484
0.4547297,0.3740943,0.312335,0.32295546,0.28506514,0.29132536,0.28557053,0.32248625,0.41411066,0.5753334,0.89615923,1.079735,1.3455217,1.1270382,2.058281,1.474038,1.4114724,1.2288914,1.0024644,1.6546475,1.205522,0.78963894,0.36469272,0.3310723,0.28668663,0.28692117,0.35694575,0.42590374,0.43317172,0.4004759,0.38357577,0.49182913,0.49793944,0.5010385,0.7913631,0.556041,0.5186028,0.4801384,0.48715428,0.45625478
0.42337847,0.37106746,0.32604334,0.54876494,0.49208993,0.55841196,0.43930328,0.69804287,1.3193734,1.0852385,1.0928084,1.0785936,1.2506133,1.1289239,0.76180923,1.5071657,1.6913048,1.4017041,0.9163047,0.9258532,0.83947355,0.98601305,0.6098933,0.78707165,0.95404273,0.8079375,1.003015,0.669229,0.60691255,0.451054,0.40598953,0.47664604,0.42910588,0.45891866,0.4037621,0.39132237,0.4674312,0.79042995,1.0338503,1.1549147
0.29933825,0.27502763,0.2505882,0.25636017,0.23792163,0.23160948,0.23054564,0.23571683,0.25705987,0.26491103,0.3008188,0.41773188,0.50665575,0.61684775,0.7841129,1.1137348,1.2259467,1.1468865,1.250643,1.5174671,1.8345852,1.3018277,0.80368716,0.37077522,0.32211632,0.3015982,0.28521144,0.27608,0.32872075,0.32768443,0.30371705,0.47819734,0.41727808,0.37750584,0.388323,0.5050315,0.5200464,0.47738558,1.0646554,1.0024862
0.4675148,0.36469138,0.3650701,0.38320667,0.3571295,0.3401062,0.38847396,0.38695806,0.56862754,0.64941365,0.8158521,0.90511376,1.0649165,1.181987,1.6148638,1.6990088,1.8720839,2.0790281,2.0044131,1.8988758,1.880681,2.03271,1.9592701,1.9269522,2.0496533,1.0723442,0.63680565,0.62546647,0.77964604,0.46088007,0.24921477,0.23178476,0.22070825,0.24869016,0.222983,0.17681876,0.19726203,0.40841514,0.41698083,0.7038083
0.3679952,0.31264234,0.31616226,0.34090453,0.28172284,0.28912875,0.2726293,0.3561555,0.38177627,0.46018422,0.65803385,1.1329867,1.2767626,1.4196749,1.5476491,1.7538834,1.9010209,1.9728643,2.070156,1.6692828,1.0263171,1.0693715,0.5283792,1.1759497,0.8861814,0.40624025,0.54532534,0.5369328,0.5732482,0.3803631,0.3431074,0.31261033,0.28957316,0.24480733,0.27960026,0.41927257,0.49279442,0.48561856,0.37211597,0.34309
0.41391486,0.3331842,0.29377168,0.3206946,0.31501678,0.27728537,0.27534145,0.30983174,0.24169315,0.28069142,0.5714771,1.1872799,1.7192657,1.3930693,1.8022768,1.984867,2.0146487,1.9423121,1.7675622,1.7854453,2.0337763,1.4459746,1.7191409,1.4331083,1.2260388,1.2946392,1.9689267,1.2602048,0.6072044,0.35770088,0.35393116,0.3620545,0.41975433,0.44726297,0.3999056,0.46971834,0.5371454,0.650425,0.40570962,0.41242772
0.30236217,0.3327919,0.2866711,0.2733263,0.26040196,0.2596187,0.26228434,0.26434976,0.2713355,0.28919995,0.30162942,0.33584478,0.40557462,0.4843176,0.6693574,1.0682385,1.2691295,1.5601516,1.5943581,1.50866,1.7885573,1.6607653,0.88980067,0.4238911,0.35399577,0.3317388,0.30055332,0.26928687,0.27787197,0.2771612,0.29903862,0.2837399,0.31071037,0.3300849,0.3621735,0.43012163,0.46257982,0.5280842,0.49351022,0.499771
0.3220988,0.30318287,0.25935733,0.24404041,0.23508494,0.23507056,0.2277761,0.22981818,0.24254137,0.2429162,0.25355098,0.27090955,0.30170155,0.3243509,0.4066266,0.52797866,0.6721828,1.0573844,1.4159336,1.622078,1.6823013,2.0137827,1.887495,1.8516195,0.8725269,0.38209948,0.3573777,0.3112932,0.29816246,0.29728335,0.30795142,0.31621602,0.3351208,0.42794633,0.4102516,0.45139477,0.64879054,0.7318173,0.7296845,0.51937973
0.48449197,0.46878433,0.3927057,0.36984226,0.34429416,0.3348509,0.33332473,0.40456557,0.34446004,0.35409296,0.35827488,0.42198083,0.62390196,0.7003778,0.90063196,0.98584944,1.4488518,1.5173273,1.3552241,1.8800426,2.0451453,1.9557854,2.018598,1.6525997,1.4113663,0.742255,0.4629596,0.2492438,0.22016217,0.22941366,0.25642622,0.4288753,0.3949293,0.4266812,0.40482512,0.3694883,0.2844663,0.19738264,0.18069243,0.18798187
0.39606398,0.3333472,0.28353307,0.27782333,0.25271717,0.23912719,0.22798431,0.23541246,0.29693663,0.41950297,0.6314082,0.9504837,0.6165554,1.3057503,1.0471536,0.33776262,0.29371417,0.26608038,0.24442437,0.2336467,0.24161834,0.28029376,0.28809828,0.30029264,0.47874576,0.50953895,0.4430468,1.2277739,0.27273527,0.2638758,0.2874506,0.29455397,0.20030217,0.2588105,0.21505405,0.29829317,0.39323342,0.36342973,0.43521172,0.37023395
0.4939331,0.3633752,0.40102464,0.41591984,0.332698,0.31765765,0.422894,0.3920113,0.6440354,0.9208164,1.141657,1.3936943,1.5780295,1.214565,1.694877,1.9952046,1.800716,1.3366163,0.77775156,1.1994655,0.6965048,0.31363952,0.2664358,0.43125015,0.43391034,0.36317685,0.35022318,0.32203254,0.37079358,0.29103237,0.2926642,0.36635104,0.3230069,0.29646552,0.24111417,0.22448027,0.26581603,0.25190094,0.27673024,0.22892782
0.2976069,0.27433452,0.24591222,0.2359945,0.23361194,0.23239082,0.22494155,0.23795786,0.23482196,0.23776054,0.24671063,0.25569454,0.26979154,0.28728187,0.34023994,0.40221393,0.54100984,0.7947106,1.2369883,1.5570168,1.6650012,1.6414846,1.8835859,1.8975413,1.6531837,0.83649707,0.3599854,0.32592264,0.28823894,0.2785433,0.29755452,0.28519043,0.30626363,0.32644373,0.41331965,0.43506917,0.44407552,0.45644745,0.4102078,0.4744573
0.42375213,0.40819937,0.34543714,0.31018886,0.3003421,0.2846379,0.28045827,0.27821827,0.29883695,0.30238947,0.31819218,0.55818796,0.84945965,1.0595523,1.3584324,1.4512334,1.3542949,1.8519669,1.9185468,1.9023201,1.8966566,1.7880323,1.8633944,1.934604,1.3453906,0.41996664,0.35841343,0.3095211,0.258612,0.23877853,0.23315391,0.2820654,0.3153577,0.41544747,0.36755124,0.3778749,0.71284205,0.6042113,0.4172696,0.35288793
0.3746944,0.3254155,0.31444782,0.2965042,0.29767448,0.30432633,0.3021135,0.3269988,0.32796344,0.3535389,0.3857247,0.5648394,0.8938781,1.0345887,1.2216603,1.7129178,1.7371973,1.6681664,1.9225665,1.9466816,1.3880419,0.78370714,0.42852566,0.36169156,0.3099534,0.30051568,0.29339406,0.30676955,0.3374353,0.36008918,0.38986534,0.4072721,0.49380708,0.54283583,0.4981433,0.6277225,0.92944634,0.7254021,0.6553238,0.6921552
0.38896748,0.37793577,0.39800215,0.34356582,0.34571534,0.31695145,0.30821186,0.30107525,0.31134114,0.3482478,0.47596255,0.660817,1.0081065,1.54746,1.5176212,1.249946,1.983771,2.1543279,1.9940249,1.9716004,1.6051303,0.7591849,0.3774957,0.32243124,0.3230434,0.3159235,0.31014168,0.32165504,0.36101833,0.3515372,0.38827363,0.4035976,0.43021613,0.3906768,0.427057,0.3800944,0.3969088,0.48181444,0.4694997,0.47071508
0.31039977,0.31172925,0.26395267,0.28365788,0.25363514,0.23809347,0.24141142,0.23934768,0.247129,0.2525165,0.2759683,0.30438516,0.28424415,0.5307012,0.68689656,1.0566458,1.0077939,1.3574375,1.8972732,1.8294066,1.795209,1.336939,0.49270722,0.37052912,0.32176894,0.29376802,0.2720524,0.27394205,0.30328876,0.31205302,0.31984067,0.34206682,0.39336166,0.38013676,0.4595855,0.35541862,0.38354677,0.46937722,0.48685583,0.540241
0.38242707,0.35390136,0.32469904,0.31083512,0.31910866,0.336269,0.31849134,0.3466607,0.35269484,0.37262765,0.36386168,0.5340505,0.7880346,0.93910486,1.2450154,1.1101694,1.3419626,1.5766491,2.030135,2.080569,2.0542386,1.5303221,1.497466,1.4424738,0.5509378,0.3777705,0.32200235,0.36312553,0.2899584,0.36039314,0.41186598,0.34845182,0.37048456,0.38261232,0.40990314,0.41037714,0.41006008,0.4277224,0.3599311,0.42350534
0.42633042,0.4182943,0.36582908,0.34493315,0.34391683,0.3402665,0.33599377,0.35617027,0.39724213,0.38533136,0.39877063,0.459981,0.5647166,0.78477514,1.2125826,1.442951,1.4815353,1.5804418,1.7608651,1.9004191,2.015434,1.8375765,1.796565,0.85051596,0.55109566,0.32651633,0.29818848,0.29396755,0.29008138,0.3263524,0.31231847,0.33235446,0.33788177,0.36754465,0.36851487,0.38175872,0.43616202,0.37829363,0.3802226,0.39849544
0.34964252,0.34737536,0.3329138,0.28134212,0.2703786,0.27009198,0.25232545,0.25062546,0.25525928,0.25727138,0.25882387,0.2752164,0.30393565,0.45995727,0.4289362,0.78928214,0.8647917,1.1614933,1.4251553,1.5360494,1.6307979,1.712153,1.8846921,1.6904967,1.1100663,0.6502552,0.3903132,0.464213,0.3904462,0.2672744,0.27782354,0.29925287,0.3353297,0.35753483,0.41679624,0.47215647,0.3707915,0.4409665,0.8485989,0.7816285
0.46602538,0.47397947,0.36463836,0.34066695,0.32304862,0.31223848,0.31512707,0.3173513,0.31602988,0.3386001,0.4228164,0.34222883,0.61655545,0.7859498,0.8596892,1.1773409,1.4953451,1.5724889,1.8015141,1.9661999,1.9150968,2.0429604,2.005728,2.0297067,1.9686341,0.738416,0.6278989,0.43022054,0.2735084,0.18195757,0.18575935,0.2289016,0.30177802,0.29790175,0.30479825,0.2677337,0.27977246,0.32415232,0.26885673,0.251346
0.36587504,0.37913188,0.3339394,0.3293769,0.3372093,0.3258135,0.3214925,0.32490948,0.34068754,0.33147445,0.35445353,0.3634763,0.44698098,0.5760767,0.77723217,1.2397738,1.4760824,1.4898084,1.569374,1.7384349,2.0685518,1.8303512,1.1492491,0.5206775,0.44582766,0.42472005,0.33479515,0.2916212,0.3144196,0.28163674,0.31180283,0.37451506,0.37130606,0.38853842,0.44908068,0.43502092,0.43799084,0.42915678,0.45490396,0.51337403
0.3157462,0.25892925,0.25915024,0.30876955,0.31038952,0.29618227,0.30846238,0.35433927,0.37800655,0.42688444,1.0278481,1.1851339,1.4488423,1.6057514,1.5722432,0.8885633,0.4170181,0.34038636,0.3099186,0.2869409,0.2636122,0.24743086,0.2637288,0.23419431,0.33344805,0.26332152,0.4349953,0.38878316,0.46349785,0.4275035,0.6110246,0.7683644,0.7427183,0.42157733,0.39535752,0.47875026,0.4698776,0.5002478,0.48546234,0.49031124
0.0022680387,0.06492777,0.28371197,0.5702277,0.5461839,0.76377034,0.81958973,1.3568316,1.3967925,1.6101391,1.540404,1.6988845,2.0358875,2.0844207,1.9270442,1.9347873,1.1611241,0.9148159,0.44619054,0.43744847,0.33894208,0.30411625,0.27947012,0.2928535,0.31715542,0.3844534,0.38778564,0.44880372,0.51633555,0.5439236,0.6192598,0.8076662,1.0839995,0.5348564,0.52223027,0.53192246,0.52778435,0.5539475,0.5174542,0.53331417
0.34843892,0.30487382,0.27315912,0.33457184,0.27985156,0.27972567,0.3025664,0.27170274,0.2706223,0.34334958,0.5411549,0.999489,0.9374066,0.9516627,1.2145798,1.7029272,1.9325426,1.9869319,1.425576,1.3733099,1.6747272,1.7402619,1.2182958,1.3363668,1.6423702,1.9717277,1.5061936,1.3108938,1.2461997,0.7577451,0.66916317,0.3711846,0.43784156,0.5830752,0.6714534,0.831825,1.1776103,1.2618097,0.9759205,1.4444604
0.20401837,0.21571413,0.26001495,0.3487543,0.2767416,0.24430919,0.23935737,0.25865752,0.27213505,0.53275776,0.66562265,1.0410055,1.0811813,1.3852468,1.6123511,1.8367904,1.9625115,2.0078704,1.1859109,1.1808325,1.2498326,0.55688864,0.38466135,0.40460235,0.4161577,0.46066558,0.41131854,0.545966,0.7937873,0.66449535,0.573005,0.53769624,0.54119456,0.48157004,0.45499498,0.38179904,0.3703529,0.36406133,0.32379174,0.28666857
0.3747363,0.34126002,0.38958776,0.35957304,0.34421605,0.35782042,0.3862986,0.38059515,0.5397081,0.6160695,0.8340429,0.38407117,0.4448854,0.63810736,0.725915,1.0113761,1.4065741,1.6156063,1.5733162,1.8265307,1.9484416,1.9113735,1.915652,1.3610288,1.0938183,1.3054767,1.5057367,1.4184567,1.7567699,2.1348784,1.9803857,1.2230773,1.7569842,1.4593989,0.8424461,1.5078638,1.5565227,0.8062003,0.5825041,0.5207362
0.5002459,0.3874413,0.36464036,0.35226396,0.361343,0.38543913,0.4303338,0.4016327,0.47773573,0.8632318,0.5760365,0.89260226,1.2428632,1.2975937,1.5079604,1.6715509,1.9637954,2.0508687,1.9702176,2.0761764,1.814572,1.6998558,1.8053502,1.7611794,1.3706594,0.93337226,0.45676485,0.5279428,0.3591554,0.3688153,0.3607227,0.365692,0.43162507,0.43002567,0.3315894,0.4798128,0.42786363,0.40060624,0.41016686,0.38061252
0.31114122,0.2844211,0.29413247,0.34597853,0.34769696,0.27881974,0.27619818,0.26860854,0.2357046,0.26931286,0.30268896,0.33049688,0.4351753,0.44445485,0.53062767,0.62421256,0.46076798,0.70935833,1.0610662,1.2942861,1.5187441,1.5811485,1.3399757,1.8791615,1.9169902,1.6240765,1.3600332,2.002648,1.9730519,1.5661916,0.89808077,0.5968762,0.4315091,0.4670905,0.4704617,0.47877064,0.40197963,0.3108614,0.32132608,0.47008625
