rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.083076306,0.09234828,0.27106115,0.76065844,1.3303169,1.4870069,1.4719615,1.5943763,1.6363186,1.5403098,1.4603953,1.4047006,1.446888,1.5190771,1.8317394,2.186752,2.6299913,3.2508304,4.1246495,4.630637,4.1304502,3.6343486,5.1059155,3.8895876,2.555806,2.1228986,1.8433477,1.6508514,1.4984486,1.4235008,1.4452146,1.5110033,1.5471405,1.5561293,1.5613976,1.551589,1.4615889,1.2972062,1.7195234,1.8803655
0.13200761,0.36178905,1.1845992,2.112838,1.825801,1.6484622,1.8588331,1.5777467,1.1622891,0.9894528,1.0392606,1.276679,1.6033757,2.0139422,2.303503,2.436804,2.2907395,2.3656957,2.3578062,2.5257277,1.9344434,1.5230913,1.465493,1.4597213,1.3453591,1.268469,1.2136056,1.1754823,1.1919078,1.2698244,1.3604909,1.3297601,1.2784927,1.2403457,1.1536452,1.0767565,1.075854,0.9427753,1.1153052,1.2240577
0.08384295,0.13450491,0.27308026,0.65246177,1.1424929,1.2717862,1.1294342,1.2196254,1.2970219,1.2143583,1.1752234,1.1777878,1.1769313,1.3289646,1.7408624,2.4001029,3.1788883,3.5985,3.5849595,3.8828065,4.4969983,3.3992183,2.1132572,1.6919657,1.4318547,1.2652527,1.1545496,1.1244849,1.1269501,1.1386548,1.1754886,1.1819682,1.2054349,1.1978687,1.201376,1.1606252,1.1286649,1.0350738,1.2609675,1.4166734
0.08030551,0.115813725,0.32543096,0.9161877,1.417454,1.5244435,1.6387588,1.6461301,1.6458448,1.5982735,1.527096,1.4908639,1.5118752,1.5890225,1.8002547,2.3509965,3.0873547,3.8687887,4.2506742,4.4541354,5.4167504,6.339594,5.9038515,4.7853622,3.9220047,2.8164966,2.1104245,1.777623,1.5246499,1.3996507,1.3783139,1.4136134,1.43746,1.4692359,1.522143,1.4985204,1.3422996,1.1533633,1.6664016,1.8204218
0.13681053,0.33837223,0.89364606,1.6624037,1.767523,1.69021,1.5012902,1.3011192,1.1512254,1.0364099,0.969675,1.0390761,1.2725747,1.7360802,2.252346,2.3390987,2.4646227,2.9013355,2.6281476,2.5166266,2.0742147,1.7669258,1.6461445,1.609425,1.53643,1.5514044,1.6436201,1.5577993,1.6001543,1.6373916,1.6796427,1.760465,1.7268256,1.6486626,1.5439616,1.4523102,1.4082967,1.255113,1.3286176,1.3475045
0.1274604,0.22309488,0.57431215,1.3453482,1.8606348,1.685914,1.5835885,1.54236,1.4095376,1.2896595,1.2475843,1.2900882,1.4624211,1.7313726,2.2586842,2.848456,2.9518154,3.3547866,3.7676523,3.4706173,3.6203415,2.4289522,1.758063,1.6003349,1.4748337,1.3754382,1.3082105,1.3186148,1.3272905,1.3352032,1.3612258,1.3545406,1.362063,1.3808036,1.3634067,1.351374,1.3384281,1.2078471,1.4947413,1.6180943
0.15637712,0.29557458,0.5992678,1.2811117,1.9095827,1.7900497,1.6756588,1.6328453,1.5053864,1.3798946,1.2889246,1.31881,1.473697,1.9294717,2.6754146,3.6313999,4.311202,4.0784054,4.064199,5.862741,4.6107583,2.355073,1.7512544,1.5756998,1.4507017,1.392619,1.360326,1.3324705,1.3624969,1.4289806,1.4807025,1.4825152,1.4466692,1.4066993,1.4087486,1.3945235,1.3390242,1.198127,1.491711,1.6105177
0.1122731,0.35178116,1.355186,1.8835694,1.4372151,1.5451123,1.241221,1.0539352,0.93473005,0.9426461,1.2559618,1.9650807,2.7364318,3.2958817,3.3773806,4.0242195,4.512526,4.5375476,4.066973,3.6620085,3.4527402,3.4860237,3.5042078,2.365257,2.1981468,1.8191732,1.5074347,1.3932192,1.3484012,1.2621874,1.2241852,1.2308542,1.2286408,1.2357767,1.2202157,1.183121,1.1344045,1.0910496,1.2271225,1.324618
0.16965695,0.3199673,0.9161294,2.0269735,2.244295,1.8715807,1.8188065,1.7478664,1.5651525,1.5232214,1.8085357,2.070704,2.4548,3.2339141,4.0057325,3.9558582,4.4038534,5.5388417,4.897567,3.0260932,2.5568342,2.203377,1.7049584,1.5148998,1.4620837,1.3407507,1.380826,1.4392827,1.4656208,1.4496349,1.3869038,1.3344138,1.3062631,1.2707736,1.24869,1.2248727,1.2292849,1.14734,1.4278493,1.5378646
0.11669759,0.30092755,0.58446896,1.1763667,1.4021614,1.3096927,1.3833191,1.1992705,1.0160335,0.89790493,0.8736769,1.0661553,1.5799339,2.4689386,3.3780437,3.7412088,4.208124,4.6818404,5.6318007,4.5482736,1.9903882,1.5016623,1.3731008,1.2319996,1.1303756,1.0516549,1.0621998,1.1154333,1.1285987,1.1242594,1.1695333,1.2344275,1.2551068,1.2045416,1.1838851,1.1576595,1.1069206,1.046666,1.1887358,1.2737097
0.15364857,0.3427838,0.66442657,1.3877066,1.9972932,1.8643265,1.9108474,1.8164141,1.5679709,1.3957316,1.3123866,1.4196143,1.7173195,2.1591938,2.859139,3.547104,4.1052017,5.3309493,5.6050606,3.672674,2.5646071,2.0640657,1.9346576,1.8147721,1.6151985,1.5220742,1.4608203,1.4252203,1.4029788,1.3815817,1.3596334,1.3559731,1.3653615,1.4004219,1.4108651,1.4378558,1.4367081,1.3040949,1.6212937,1.7685493
0.14406137,0.28206083,0.6456348,1.2783166,1.5847123,1.415833,1.386058,1.3587058,1.347034,1.249514,1.1836065,1.1946971,1.2246834,1.5359068,2.347995,3.5196161,4.149655,3.4330094,3.5895154,4.305423,3.3951154,1.9559554,1.4500877,1.1843662,1.0999212,1.1241503,1.1517392,1.1719524,1.2162727,1.2478473,1.2391378,1.255872,1.2795507,1.2661843,1.308559,1.319128,1.3060567,1.2014042,1.4716083,1.5778636
0.12587826,0.38319868,1.3812777,2.172066,1.7905756,1.696867,1.4510422,1.2332112,1.0597081,0.9628731,1.0732527,1.195829,1.4736671,1.7937181,1.8599185,1.9000853,2.0004172,2.196358,1.86477,2.540982,3.2391033,2.7606966,2.8795009,3.1046793,3.8517716,3.255649,2.2947764,2.0549498,1.8082157,1.54223,1.9035661,1.6992689,1.2055461,1.1308668,1.149948,1.1536353,1.1018251,1.0307763,1.2351006,1.356721
0.0915635,0.16794492,0.3480985,0.82107556,1.3070134,1.369358,1.170061,1.178106,1.303217,1.2359066,1.1298369,0.98917556,0.8530559,0.83117306,1.0530134,1.5617177,2.053224,2.5707693,2.6049302,3.2113192,3.6030474,2.4218576,1.4866662,1.2582157,1.1257622,1.0557296,1.1280091,1.2093627,1.2323042,1.1951464,1.1666821,1.144075,1.1303246,1.1358734,1.1252952,1.1077045,1.0645632,0.9696482,1.1771615,1.2612963
0.14790075,0.28588682,0.58109343,1.2814482,1.7789989,1.6052741,1.6299071,1.5625671,1.3517041,1.1899822,1.0654111,1.0530545,1.0984877,1.3153542,1.7259151,2.2587626,2.4446597,2.5610077,2.7255185,3.7263427,3.4902031,2.4276536,1.9414746,1.7172201,1.4856578,1.391978,1.2802304,1.2044368,1.1588457,1.155726,1.1511266,1.1965052,1.2244438,1.188937,1.1947834,1.1673754,1.1232547,1.0371503,1.280947,1.4175469
0.14190218,0.3374471,1.3085339,1.8938605,1.6481419,1.6849324,1.3475686,1.2139661,1.1115662,1.1126838,1.3406451,1.5644448,1.7667842,1.9672215,2.4601688,2.3380263,2.383175,2.1211133,1.544525,1.8981267,1.7724491,1.5747304,1.4503173,1.3648843,1.3371719,1.2397877,1.2062126,1.1752496,1.1962479,1.1648877,1.1693527,1.1639705,1.1948946,1.314124,1.447754,1.5785681,1.7317346,1.8142408,1.9227333,1.8870088
0.14685331,0.3617947,1.4849849,2.1131651,1.590564,1.6154685,1.3811514,1.2373844,1.2685316,1.2977613,1.5096893,1.8552644,2.0993311,2.161565,2.0958176,2.4725883,2.9438577,2.333472,1.7004328,1.7824376,1.6778992,1.5871885,1.436763,1.3592832,1.3167186,1.3019575,1.3082898,1.2108637,1.2045381,1.2345299,1.356205,1.41554,1.4421288,1.4782251,1.4898022,1.485092,1.4265224,1.2952217,1.5235366,1.763631
0.092094176,0.19312908,0.418474,0.9642743,1.3893553,1.2594254,1.1711185,1.2618897,1.2314616,1.1337253,1.058539,1.0608437,1.1326298,1.1455323,1.2607812,1.7524345,2.2489452,2.3383768,2.1925104,2.820671,3.4703054,1.9210985,1.4241204,1.2580681,1.2598923,1.2403423,1.1979291,1.2009737,1.2321417,1.2436674,1.2103345,1.210178,1.2056803,1.2058108,1.1706685,1.1521139,1.0211775,0.8687868,1.195628,1.3587552
0.14804713,0.36262468,1.3174583,2.045611,1.7012504,1.5430217,1.5426213,1.3732814,1.2469977,1.2300382,1.3341421,1.6605941,2.3124034,3.1218824,3.6269279,3.835792,4.2066817,5.0497003,4.733068,3.9671226,3.7728643,3.841033,2.723048,2.8587358,2.5642765,1.6985723,1.4909387,1.389889,1.309121,1.2682288,1.2266833,1.2261012,1.2436811,1.2443929,1.226287,1.1835452,1.1038334,0.9739011,1.2653221,1.5197453
0.13310173,0.40046617,1.4193507,1.8132838,1.3731227,1.4778612,1.1581868,1.0295856,0.9112975,0.92723393,1.1494911,1.9038965,2.9146328,3.8463562,3.9312873,4.1206675,5.215504,4.722252,3.765447,2.6132815,1.7247522,1.3731637,1.1654431,1.0539882,0.97239316,0.9344237,0.94394463,0.9940239,1.0384333,1.0475026,1.0506399,1.0586993,1.0284203,0.98896116,0.9869203,0.993934,0.9941301,0.9894726,1.0587102,1.083028
0.13934126,0.4084108,1.504892,1.790211,1.4301549,1.484018,1.2062021,1.0382047,0.93384176,0.9423419,1.279446,2.1835425,2.995746,3.1582644,3.6755364,4.146982,4.302821,3.6619148,3.235046,2.9249637,2.5783856,2.412197,2.3418894,1.9228692,1.4484758,1.6795629,1.684947,1.3363277,1.2145841,1.1794621,1.1171405,1.0887078,1.1007304,1.0748115,1.0558392,1.0641059,1.0627385,1.0236417,1.2088045,1.3364354
0.07054633,0.11377581,0.2612184,0.6650204,1.1698602,1.359959,1.2904476,1.2556484,1.2773387,1.1874429,1.132526,1.1890901,1.3637297,1.4835202,1.6670909,2.2680264,3.162335,3.682637,2.4794009,3.3948467,4.0880446,2.5761783,1.6650136,1.4888413,1.3871745,1.2715518,1.2467889,1.2433633,1.2660809,1.3464974,1.3643452,1.3800654,1.4160329,1.4300288,1.4490707,1.4343207,1.3791485,1.2986919,1.4236226,1.4429984
0.07494625,0.08064133,0.22516307,0.6148789,1.0585203,1.1866442,1.2110736,1.2337229,1.3185878,1.293869,1.2044815,1.1783761,1.1352051,1.1223259,1.3334215,1.6029456,2.163284,3.2990785,4.3233457,4.287398,3.1655009,4.680176,4.3306003,2.627546,1.878923,1.4999783,1.3427725,1.1752511,1.1683781,1.1741695,1.1881727,1.2381545,1.2545934,1.2289438,1.2340163,1.1926471,1.103922,1.0419333,1.3991458,1.527578
0.11306101,0.15378755,0.39345405,1.1064539,1.8831748,1.979663,1.887562,1.946972,1.8885827,1.7447262,1.6136823,1.5513532,1.6785072,1.9543469,2.2893462,2.8441677,3.6213975,4.1235337,4.259102,5.1549654,6.452013,6.0974283,5.371461,3.3625872,2.7709234,2.1973114,1.7765385,1.5941277,1.5240346,1.5106941,1.5450655,1.6398382,1.7878932,1.9565998,2.0805426,2.018081,1.7387,1.3226874,1.7660934,1.9640247
0.12466231,0.41806749,1.6232331,1.7156394,1.5919743,1.4985701,1.2159978,1.0354725,0.92490077,0.9060749,1.0673988,1.3013545,1.500445,1.6944435,1.5735756,1.3772526,1.2567033,1.2124989,0.71882623,0.9952666,1.015955,0.9648502,0.9322513,0.92826205,0.9371079,0.96424586,1.0069106,1.0731087,1.0584239,1.0134528,1.0155429,1.0153286,0.9559701,0.9418306,0.94028854,0.9582953,0.96612436,0.97626686,1.1494217,1.244266
0.13436921,0.32159483,1.1735947,2.1842425,1.8905141,1.7170068,1.7772992,1.4935259,1.2669256,1.2361907,1.4653623,1.7256497,2.2575607,2.3702865,2.5186043,3.2517028,3.0820577,2.0473344,1.2990534,1.4818968,1.4182622,1.300076,1.2318143,1.20737,1.2077125,1.208661,1.2125574,1.2991822,1.3145701,1.3289775,1.3216757,1.322129,1.341433,1.3023365,1.2459561,1.1876967,1.1128322,0.9964047,1.25477,1.384807
0.10848837,0.18675837,0.354409,0.672064,1.0493236,1.1577803,1.1354825,1.1904691,1.2902899,1.1476753,1.1221961,1.1364583,0.9922104,1.0058973,1.1751682,1.3866255,1.8812256,2.6222367,3.4344976,4.2996078,4.1522975,3.3844452,4.142907,3.6590254,2.4260561,1.9273572,1.6466289,1.4291338,1.1912185,1.1037507,1.0743895,1.0554934,1.0610853,1.0768366,1.1120713,1.186555,1.1565629,1.0529091,1.2419344,1.2896109
0.13765301,0.17666075,0.3554436,0.9774107,1.3984997,1.4352822,1.5984083,1.667406,1.6218033,1.499681,1.4352286,1.468046,1.820088,2.2732956,2.7360127,3.0557683,3.4222014,4.45356,5.0869064,5.4365826,5.6457596,4.746728,5.1096797,4.0755444,2.6112456,2.0316174,1.6112046,1.4067929,1.3391486,1.316472,1.3327416,1.3350956,1.3589373,1.365654,1.3582834,1.2991755,1.2494586,1.0825057,1.573224,1.7486048
0.1403031,0.31892645,0.6336099,1.3223814,1.8284816,1.6431203,1.7088492,1.5658735,1.355413,1.1862682,1.1018393,1.0812624,1.1974995,1.4053981,1.7151334,2.0957878,2.4528122,2.805562,3.1079326,3.265413,2.3243592,1.8013846,1.7338269,1.6982864,1.5903953,1.5121206,1.5089368,1.4644868,1.4525064,1.4005759,1.3740618,1.3051081,1.3044797,1.3015786,1.2474972,1.2096442,1.1918001,1.1036224,1.3868109,1.6086622
0.13096254,0.31829667,0.8270932,1.6874549,1.7999866,1.5340078,1.489685,1.2445939,1.0533957,1.046318,1.1071026,1.3705939,1.944247,2.9286635,3.7525153,3.8075693,5.012556,6.449508,5.2071757,3.1219318,2.1104941,1.6599692,1.4485575,1.2974709,1.2032605,1.2175902,1.2388681,1.2379774,1.2358423,1.2572775,1.2519479,1.2564495,1.2198215,1.2121644,1.2454492,1.2864593,1.3132186,1.2209821,1.3354046,1.3829328
0.12770882,0.28970048,0.5612035,1.1494731,1.5489113,1.3294634,1.3194616,1.2536738,1.1313946,1.0028416,0.93958825,0.8747869,0.81086415,0.848793,1.0471934,1.5638508,2.0335174,2.3954859,2.5703785,2.7355347,2.7564254,1.7262491,1.323567,1.1910104,1.1547092,1.1405381,1.1206475,1.1378369,1.1609949,1.1580017,1.1603796,1.1870246,1.1851658,1.1256868,1.1354597,1.1252997,1.0698781,1.0154338,1.2164987,1.3148851
0.13664415,0.32914382,0.6741825,1.4487948,2.087228,1.7931746,1.605602,1.691201,1.4845166,1.322151,1.1716161,1.1421226,1.251132,1.5395792,2.0185668,2.700097,3.183859,3.2067401,3.9152498,5.048732,3.8115604,2.872002,2.9171803,2.1063063,1.4285662,1.2335839,1.1856332,1.1993381,1.2305044,1.2766052,1.3350161,1.3872029,1.3727553,1.354496,1.3748605,1.3742783,1.2931908,1.1787069,1.4203619,1.5425687
0.105271265,0.13830088,0.39124098,1.0393481,1.7997525,1.9345036,1.6875638,1.7491146,1.7809855,1.6522274,1.5041585,1.5487069,1.737826,2.0004396,2.338732,2.9628823,3.5967407,3.6757455,3.8517225,5.088943,5.0629396,3.949157,2.6091466,1.9856548,1.6944646,1.5814093,1.5042071,1.4801613,1.5047472,1.531399,1.6079626,1.6551428,1.63897,1.5965146,1.5798445,1.5550597,1.475887,1.2904377,1.6933001,1.8388339
0.13833943,0.2220193,0.41719848,0.7533258,1.1012557,1.2424326,1.2728375,1.3209294,1.3341163,1.289636,1.1693294,1.1211046,1.1092639,1.0968575,1.2290391,1.5058162,1.8234096,2.712838,3.1277487,3.324639,3.1563892,3.0482514,3.6472855,2.7658653,2.0265236,1.5828846,1.3217019,1.1785785,1.1108586,1.1149229,1.1073118,1.125956,1.1427525,1.1703877,1.2369882,1.2842466,1.1786473,0.9686469,1.2931077,1.438994
0.09870293,0.1509404,0.3535948,0.8983053,1.4217521,1.6374258,1.7586172,1.8067459,1.8288813,1.7880448,1.6485597,1.5396249,1.5911288,1.7392123,2.0590048,2.69011,3.3613472,3.8892105,4.298069,5.139798,5.949267,5.853999,5.2882957,3.972651,3.0701447,2.6869173,2.1193414,1.6755769,1.5257348,1.4932965,1.5069413,1.5452234,1.5207074,1.5445821,1.5562342,1.4990201,1.365465,1.1590703,1.7917352,1.981564
0.08110365,0.12334368,0.2775684,0.78557724,1.2982388,1.4152167,1.479939,1.5820339,1.4917526,1.4226284,1.3519709,1.3511491,1.350685,1.4021314,1.7949327,2.6150734,3.5542595,4.121318,3.730994,4.3759193,6.0408306,4.04204,2.196934,1.7834673,1.5523738,1.4575832,1.3632519,1.2964873,1.3038841,1.335649,1.3452632,1.3661748,1.4247206,1.4374058,1.4078606,1.3502072,1.2602965,1.1760697,1.5691472,1.7039866
0.11998733,0.3581453,1.3065158,1.6803304,1.3946582,1.2712853,0.99467,0.84442323,0.7379961,0.64000237,0.68986255,0.92167306,1.076237,1.345023,1.5991681,1.5359817,1.4719018,1.4689473,1.3012064,1.3401352,1.2785064,1.1997011,1.090881,0.9478,0.8561972,0.8561099,0.83920336,0.82685685,0.88866097,0.913602,0.9832771,1.011478,0.99213755,0.9364703,0.97661096,1.1176226,1.1693282,1.2210882,1.4232824,1.6328562
0.00463562,0.19321346,1.2758565,1.758297,1.3950605,1.2266704,1.3037928,1.7371713,2.600955,3.2595646,3.7397695,3.882881,4.273511,4.754693,4.148657,2.9086936,1.9421252,1.4661342,1.2462459,1.1437927,1.0687386,1.0268466,1.0511917,1.0712402,1.0796944,1.0545747,1.0661808,1.048829,1.0494252,1.0118121,1.0188149,1.0905159,1.1387266,1.1842883,1.2801175,1.3988075,1.5044129,1.5505395,1.5258169,1.4406734
0.07287769,0.31962425,1.6299124,1.6976907,1.5146646,1.668127,1.3666703,1.1540295,1.0479248,1.0520656,1.2550042,1.7343392,2.1264975,2.2974792,2.4000797,2.663573,3.0008245,2.1785178,1.9780015,2.0024729,2.27122,2.395963,2.0950615,1.9057907,1.9299257,2.049377,1.8214154,1.6181239,1.4200168,1.3836435,1.3707216,1.3299856,1.322735,1.3483483,1.3457782,1.4655921,1.5781261,1.7356498,1.8515469,1.9074701
0.038496308,0.27156466,1.2347617,1.331689,1.1992257,1.2839653,1.0460241,0.78184927,0.65090823,0.72136325,1.1019765,1.7403011,2.374458,2.8065338,2.9576097,3.7488694,4.240751,3.1378136,1.9584124,1.608808,1.4891063,1.3188021,1.1572834,1.0594999,0.9927023,0.9582497,0.94588935,1.0017612,1.0060276,1.0403724,1.089366,1.1128918,1.1236033,1.1650056,1.2158968,1.2965242,1.3486788,1.3442085,1.2730573,1.0666225
0.038582515,0.11687265,0.6348444,1.7087978,2.2329445,1.8991512,1.9574981,2.1854677,1.9105433,1.5882632,1.4823955,1.4356313,1.6353632,1.9072007,2.0895932,2.3221242,2.7830646,2.8853886,3.05159,3.2215824,3.3126216,3.4062297,3.360305,2.5244353,2.4493287,2.62775,2.7027853,2.383103,2.9802785,3.201636,2.6062584,1.9688878,1.9817657,1.7666794,1.5731173,1.5385522,1.3586284,1.7093859,1.8170098,1.3560548
0.036113165,0.12803634,0.34715357,1.0733286,1.9760119,2.0569677,1.8824414,2.1074898,2.0802844,2.0282588,1.8903859,2.1363466,2.9321628,3.6927269,4.107502,4.3545628,4.764776,5.565997,6.3090787,5.3224654,3.6741362,3.3692415,3.5350726,2.673289,2.1109173,1.8876874,1.8202683,1.821099,1.8161095,1.8399982,1.832917,1.794866,1.7686311,1.7127701,1.6495883,1.5041407,1.3518741,2.0062628,2.2439075,1.8056091
0.036521252,0.14061628,0.78873706,1.7666439,1.5644081,1.2474569,1.7197578,1.642572,1.3419071,1.1740247,1.1196971,1.1011636,1.1754779,1.3111246,1.5797871,1.7590184,1.8390267,1.687623,2.0621045,2.566227,2.8741748,2.765487,3.0170052,3.581395,3.3719058,3.2968168,2.5416884,2.9127645,3.2574344,1.996687,1.6591134,1.5142478,1.3578842,1.3252443,1.3392267,1.3475307,1.266794,1.4972117,1.5572723,1.2970868
0.057869542,0.46487078,1.9333938,1.7268468,1.6383628,1.5544963,1.21083,1.0886749,1.019292,1.0959258,1.4378169,1.8471941,2.1714559,2.2445395,2.3215058,2.4742348,2.3183281,1.8566906,2.0395548,1.8809059,1.8725394,1.7284017,1.7858061,1.5688916,1.3579056,1.4840229,1.3901408,1.2836927,1.4135809,1.2653433,1.2462039,1.2656891,1.2812824,1.3187015,1.3009678,1.2553421,1.1360269,1.1737334,1.2503662,1.075623
