rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.01585358,0.07578994,0.22544442,0.78172344,1.4846883,1.2585943,1.4055494,1.6086566,1.454642,1.0516189,0.9514738,0.8478086,0.8248006,0.94540596,1.4314827,3.1484911,6.153801,7.7672486,5.7904034,8.993113,9.847428,3.479149,1.9038035,1.3849179,1.1999481,1.0478765,0.9785196,1.0738568,1.1392047,1.1850337,1.3956361,1.419952,1.3144805,1.3824208,1.3940037,1.3644035,1.2961841,1.2440305,1.6325814,1.8277465
0.018930374,0.1165301,0.540435,2.399048,4.8691273,4.0987115,3.8006163,3.42192,2.3934832,1.8458823,1.6171107,1.635123,2.1033742,3.375257,5.5299144,5.493486,6.0651364,12.6021805,7.57217,4.048795,3.7276478,3.3467855,2.8892965,2.6808364,2.4985652,2.305788,2.2567472,2.2368352,2.12665,1.9421724,1.8366075,1.9110395,1.9232606,1.9671932,2.0346615,1.9079481,1.826715,1.7669257,2.5511708,2.9163573
0.017997557,0.07318708,0.24627614,0.9535721,2.446903,2.6003876,2.2100153,2.164554,2.0932214,1.6496923,1.3518729,1.2319472,1.3701814,1.9158208,3.1454449,4.920481,6.5250325,7.897229,8.928067,10.551992,7.786777,2.734572,2.0737305,1.8586107,1.691143,1.6335634,1.6294855,1.8328502,1.7768315,1.7936076,1.9405901,2.0968726,2.1460044,2.1279833,2.1736765,2.068583,1.8522695,1.5406203,1.923407,2.1965826
0.0069016726,0.008528205,0.07347415,0.5786013,1.7697432,2.2111895,2.1666706,2.542036,2.6775386,2.372554,2.1327546,1.9731838,2.0934846,2.307595,3.3552694,4.781885,6.9168544,10.567898,17.012733,21.4428,17.06062,13.20849,26.070374,15.128893,6.5321436,4.506698,3.3979306,2.72531,2.2453482,2.0263546,2.0886455,2.283131,2.3936436,2.4215384,2.4379623,2.4074285,2.136242,1.6827439,2.956761,3.5357742
0.017426008,0.13089131,1.4032753,4.4640846,3.3335495,2.7174277,3.4552603,2.4892848,1.350916,0.9790168,1.0800627,1.6299095,2.5708134,4.055963,5.3061266,5.938014,5.2474875,5.596516,5.5592504,6.3793006,3.742071,2.319807,2.1476696,2.1307864,1.8099911,1.6090137,1.4728386,1.3817585,1.420644,1.612454,1.8509357,1.7682618,1.6345434,1.5384576,1.3308971,1.1594044,1.1574618,0.8888253,1.2439058,1.4983171
0.00702964,0.018091572,0.074572824,0.42570636,1.30529,1.6174402,1.2756217,1.4874859,1.6822658,1.4746661,1.38115,1.3871841,1.3851672,1.766147,3.030602,5.7604933,10.105331,12.949202,12.851934,15.076187,20.222994,11.554685,4.4658556,2.862748,2.0502079,1.6008645,1.3329847,1.2644663,1.2700166,1.2965349,1.3817735,1.397049,1.4530734,1.4348893,1.4433042,1.3470509,1.2738843,1.0713776,1.5900391,2.0069637
0.006448975,0.013412819,0.10590531,0.8393999,2.009176,2.3239279,2.6855302,2.7097442,2.708805,2.5544782,2.3320222,2.2226753,2.2857666,2.5249925,3.240917,5.527184,9.531758,14.9675255,18.068233,19.839321,29.341185,40.190453,34.85546,22.89969,15.38212,7.932653,4.4538918,3.1599436,2.324557,1.9590219,1.8997492,1.998303,2.066291,2.158654,2.3169193,2.2455633,1.8017681,1.3302469,2.7768943,3.3139358
0.01871712,0.11449577,0.7986033,2.763586,3.1241376,2.8568096,2.2538724,1.6929113,1.32532,1.0741454,0.9402696,1.079679,1.6194463,3.0139744,5.0730624,5.471382,6.074365,8.4177475,6.9071603,6.33341,4.3023667,3.1220267,2.7097917,2.5902488,2.3606172,2.4068556,2.7014873,2.4267387,2.5604937,2.6810513,2.8211997,3.099237,2.9819267,2.7180884,2.3838177,2.1092048,1.9832997,1.5753087,1.7652246,1.8157684
0.016246157,0.049771328,0.32983446,1.8099618,3.4619617,2.8423061,2.5077527,2.3788743,1.9867963,1.6632215,1.5564668,1.6643276,2.1386752,2.997651,5.101654,8.113701,8.713214,11.254594,14.195203,12.045184,13.106873,5.899809,3.0907855,2.5610716,2.1751347,1.8918303,1.7114147,1.7387451,1.7617,1.7827677,1.8529357,1.8347801,1.8552157,1.9066186,1.8588778,1.8262119,1.79139,1.4588947,2.2342515,2.6182292
0.024453802,0.08736432,0.3591219,1.6412473,3.646506,3.204278,2.8078325,2.6661837,2.2661881,1.9041091,1.6613264,1.7392597,2.1717827,3.7228613,7.1578426,13.187064,18.586464,16.633389,16.517714,34.37173,21.259092,5.546369,3.0668921,2.4828298,2.1045353,1.9393878,1.850487,1.7754778,1.8563976,2.0419855,2.19248,2.1978514,2.0928519,1.978803,1.9845726,1.9446957,1.7929857,1.4355083,2.2252018,2.5937674
0.012605249,0.12374998,1.8365291,3.5478337,2.065587,2.3873718,1.5406294,1.1107794,0.8737202,0.88858163,1.57744,3.8615422,7.4880586,10.862836,11.4067,16.194342,20.36289,20.589338,16.54027,13.410306,11.921414,12.152361,12.279473,5.5944405,4.8318496,3.3093913,2.2723596,1.9410597,1.8181859,1.5931169,1.4986293,1.515002,1.5095581,1.5271438,1.4889264,1.3997751,1.2868736,1.1903892,1.5058298,1.7546128
0.028783482,0.10237907,0.8392931,4.1086216,5.03686,3.5028145,3.308057,3.0550368,2.4497025,2.3202033,3.2708013,4.287815,6.0260425,10.458201,16.045895,15.648815,19.393925,30.678766,23.986158,9.15724,6.5374007,4.85487,2.9068835,2.2949214,2.1376889,1.7976125,1.9066803,2.0715346,2.148044,2.1014414,1.9235021,1.7806602,1.7063234,1.6148658,1.5592269,1.5003132,1.5111414,1.3163891,2.0387535,2.3650274
0.013618327,0.0905574,0.341604,1.3838385,1.9660566,1.7152951,1.913572,1.4382497,1.0323242,0.8062332,0.76331127,1.1366872,2.496191,6.095658,11.41118,13.996644,17.70831,21.919628,31.71718,20.686792,3.961645,2.2549896,1.8854058,1.517823,1.2777492,1.1059781,1.1282686,1.2441914,1.273735,1.2639592,1.3678081,1.5238111,1.5752931,1.4509203,1.4015838,1.3401755,1.2252731,1.0955096,1.4130929,1.6223364
0.023607882,0.11750073,0.44146267,1.9257296,3.9891803,3.4757133,3.6513379,3.2993603,2.4585326,1.9480665,1.7223586,2.0153048,2.949186,4.662118,8.174675,12.581945,16.852682,28.419022,31.416706,13.488534,6.57721,4.2603674,3.7429,3.293398,2.6088662,2.31671,2.133996,2.0312526,1.9683496,1.908768,1.8486031,1.8386631,1.864212,1.9611814,1.9905403,2.0674293,2.06413,1.7006634,2.628593,3.1277668
0.02075368,0.079558305,0.41684425,1.6340933,2.511313,2.0045831,1.9211566,1.8460813,1.8145006,1.5612853,1.4009244,1.4273013,1.4998496,2.3590097,5.5130806,12.387697,17.219635,11.785554,12.884621,18.536665,11.526809,3.8257613,2.102754,1.4027234,1.2098268,1.263714,1.3265033,1.3734722,1.4793193,1.557123,1.5354624,1.5772144,1.63725,1.6032227,1.7123266,1.7400987,1.7057842,1.443372,2.1656308,2.4896533
0.015845336,0.14684123,1.9079281,4.71787,3.206161,2.8793576,2.1055233,1.5208097,1.1229813,0.9271246,1.1518712,1.4300072,2.1716948,3.2174246,3.459297,3.6103241,4.0016694,4.8239884,3.4773672,6.456589,10.491791,7.6214466,8.291525,9.639033,14.836144,10.599251,5.2659984,4.222819,3.269644,2.3784733,3.6235638,2.8875148,1.4533414,1.2788596,1.3223804,1.3308744,1.2140185,1.0624998,1.5254735,1.840692
0.008383875,0.028205497,0.12117255,0.67416507,1.7082841,1.875141,1.3690426,1.3879337,1.6983746,1.5274651,1.2765315,0.97846824,0.7277044,0.6908487,1.1088374,2.4389625,4.215729,6.6088543,6.7856607,10.312572,12.981951,5.865394,2.2101765,1.5831065,1.2673405,1.1145651,1.2724046,1.4625584,1.5185736,1.4283749,1.3611472,1.3089077,1.2776338,1.2902086,1.2662892,1.2270092,1.1332948,0.94021755,1.385709,1.5908682
0.02187463,0.08173128,0.33766958,1.6421095,3.1648371,2.576905,2.6565971,2.4416158,1.827104,1.4160576,1.1351007,1.1089236,1.2066753,1.7301568,2.978783,5.1020083,5.976361,6.5587606,7.4284515,13.88563,12.181518,5.893502,3.7693236,2.9488447,2.207179,1.9376029,1.6389899,1.450668,1.3429233,1.3357025,1.3250926,1.4316248,1.4992626,1.4135711,1.4275075,1.3627654,1.261701,1.0756807,1.6408252,2.009439
0.020136228,0.11387055,1.7122611,3.5867074,2.7163718,2.838997,1.8159412,1.4737138,1.2355794,1.2380651,1.7973292,2.4474874,3.1215265,3.8699605,6.052431,5.4663672,5.679522,4.499121,2.3855577,3.6028852,3.141576,2.4797757,2.1034203,1.8629092,1.7880286,1.5370735,1.454949,1.3812115,1.4310092,1.3569633,1.3673855,1.3548272,1.4277731,1.7269219,2.0959916,2.4918773,2.9989047,3.2914696,3.6969035,3.5608022
0.021565896,0.13089542,2.2051802,4.4654665,2.5298939,2.6097383,1.9075793,1.5311203,1.6091725,1.6841846,2.279162,3.4420059,4.4071913,4.6723638,4.3924513,6.1136928,8.666298,5.4450912,2.8914716,3.1770835,2.8153458,2.5191674,2.0642881,1.8476508,1.733748,1.6950932,1.7116222,1.4661909,1.4509121,1.5240641,1.8392918,2.0037534,2.0797355,2.1851494,2.2195108,2.2054982,2.034966,1.6775992,2.3211637,3.1103942
0.008481337,0.037298843,0.17512049,0.9298249,1.9303082,1.5861523,1.3715186,1.5923656,1.5164977,1.2853332,1.120505,1.1253893,1.2828501,1.3122442,1.5895691,3.0710268,5.057755,5.468006,4.8071012,7.956185,12.04302,3.6906192,2.0281188,1.5827354,1.5873287,1.5384488,1.4350342,1.442338,1.5181733,1.5467085,1.4649097,1.4645308,1.4536649,1.4539797,1.3704647,1.3273664,1.0428035,0.75479054,1.4295266,1.8462158
0.021917956,0.13149665,1.7356962,4.1845236,2.894253,2.3809159,2.3796804,1.8859016,1.5550032,1.5129938,1.779935,2.757573,5.3472095,9.74615,13.154605,14.713301,17.696173,25.499472,22.401934,15.738062,14.234506,14.753534,7.4149904,8.17237,6.575514,2.8851478,2.222898,1.9317914,1.7137978,1.6084042,1.5047517,1.5033239,1.5467426,1.5485137,1.5037799,1.4007792,1.2184483,0.9484833,1.6010399,2.3096259
0.01771607,0.16037317,2.0145566,3.2879982,1.8854659,2.1840737,1.3413967,1.0600464,0.8304631,0.8597627,1.3213296,3.6248217,8.495084,14.7944565,15.455019,16.9799,27.201485,22.299662,14.178591,6.8292403,2.9747703,1.8855785,1.3582577,1.1108912,0.9455485,0.8731476,0.89103144,0.9880836,1.0783437,1.0972617,1.103844,1.1208441,1.0576484,0.9780442,0.9740117,0.9879047,0.9882946,0.9790561,1.1208674,1.1729494
0.01941599,0.16679938,2.2647,3.2048552,2.0453432,2.2023094,1.4549235,1.0778689,0.8720604,0.88800836,1.6369821,4.7678576,8.974493,9.974634,13.509567,17.19746,18.514269,13.409619,10.465522,8.555412,6.648072,5.8186946,5.484446,3.697426,2.0980823,2.8209314,2.8390462,1.7857715,1.4752146,1.3911309,1.2480029,1.1852846,1.2116073,1.1552197,1.1147963,1.1323212,1.1294132,1.0478423,1.4612082,1.7860596
0.0049767843,0.012944936,0.06823505,0.44225216,1.368573,1.8494884,1.665255,1.5766528,1.6315943,1.4100206,1.2826153,1.4139354,1.8597586,2.200832,2.7791922,5.1439433,10.000362,13.561814,6.147429,11.524983,16.71211,6.6366944,2.77227,2.2166486,1.924253,1.616844,1.5544823,1.5459523,1.6029606,1.8130552,1.8614379,1.9045807,2.0051494,2.0449824,2.0998058,2.0572758,1.9020506,1.6866004,2.0267015,2.0822444
0.00561694,0.006503024,0.05069841,0.37807605,1.1204652,1.4081246,1.4666992,1.5220722,1.7386737,1.6740972,1.4507756,1.3885701,1.2886907,1.2596154,1.7780129,2.5694346,4.679798,10.883919,18.691319,18.38178,10.020395,21.904045,18.754099,6.903999,3.5303519,2.249935,1.803038,1.3812153,1.3651073,1.3786741,1.4117545,1.5330267,1.5740045,1.510303,1.5227962,1.422407,1.2186438,1.0856249,1.9576089,2.3334944
0.012782793,0.02365061,0.15480608,1.2242403,3.5463474,3.9190657,3.5628903,3.7907,3.5667448,3.0440693,2.6039703,2.4066968,2.8173866,3.8194716,5.241106,8.08929,13.114519,17.003529,18.13995,26.57367,41.62847,37.17863,28.852592,11.306993,7.6780167,4.8281775,3.156089,2.5412428,2.3226817,2.2821968,2.3872275,2.6890693,3.1965618,3.828283,4.3286576,4.0726504,3.023078,1.749502,3.1190858,3.8573928
0.015540691,0.17478043,2.6348855,2.9434183,2.534382,2.2457123,1.4786508,1.0722033,0.8554414,0.8209717,1.1393402,1.6935235,2.2513354,2.8711386,2.4761403,1.8968246,1.5793031,1.4701537,0.5167112,0.9905556,1.0321646,0.93093586,0.8690924,0.86167043,0.87817127,0.92977005,1.0138689,1.1515623,1.1202612,1.0270866,1.0313274,1.0308924,0.91387886,0.88704485,0.8841425,0.9183299,0.9333962,0.953097,1.3211701,1.548198
0.018055083,0.10342324,1.3773246,4.7709155,3.5740435,2.9481125,3.1587925,2.2306194,1.6051005,1.5281672,2.1472867,2.9778671,5.0965805,5.6182575,6.343367,10.573571,9.49908,4.191578,1.6875398,2.196018,2.0114677,1.6901976,1.5173665,1.4577423,1.4585696,1.4608612,1.4702954,1.6878743,1.7280946,1.7661811,1.7468264,1.7480252,1.7994425,1.6960803,1.5524064,1.4106234,1.2383956,0.99282235,1.574448,1.9176905
0.011769728,0.034878686,0.12560575,0.45167002,1.1010798,1.3404553,1.2893207,1.4172168,1.6648479,1.3171585,1.259324,1.2915374,0.9844815,1.0118293,1.3810202,1.9227303,3.5390098,6.876126,11.7957735,18.486628,17.241575,11.45447,17.16368,13.388468,5.885749,3.7147057,2.7113867,2.0424232,1.4190016,1.2182657,1.1543127,1.1140661,1.125902,1.159577,1.2367026,1.4079129,1.3376379,1.1086177,1.5424011,1.6630962
0.018948352,0.031209022,0.12634015,0.9553316,1.9558014,2.0600352,2.5549092,2.7802427,2.630246,2.2490432,2.059881,2.155159,3.3127203,5.167873,7.485765,9.337719,11.711463,19.834194,25.87662,29.55643,31.874601,22.531427,26.108826,16.610064,6.818604,4.127469,2.5959802,1.9790664,1.7933191,1.7330986,1.7762002,1.7824805,1.8467103,1.865011,1.8449339,1.6878569,1.5611466,1.1718185,2.4750335,3.0576186
0.019684961,0.101714075,0.40146148,1.7486926,3.343345,2.6998444,2.9201655,2.4519598,1.8371441,1.4072324,1.2140499,1.1691282,1.4340051,1.9751438,2.9416826,4.392326,6.016288,7.8711777,9.659245,10.662922,5.4026456,3.2449865,3.0061555,2.8841767,2.5293572,2.2865086,2.27689,2.1447217,2.1097748,1.9616129,1.8880458,1.703307,1.7016672,1.6941068,1.5562494,1.4632391,1.4203875,1.2179825,1.9232446,2.587794
0.017151186,0.10131277,0.68408316,2.8475041,3.2399516,2.35318,2.2191615,1.5490137,1.1096425,1.0947814,1.2256763,1.8785278,3.7800965,8.577069,14.081371,14.497583,25.125717,41.596153,27.114681,9.746458,4.454185,2.7554977,2.0983188,1.6834308,1.4478358,1.4825258,1.5347943,1.5325881,1.5273063,1.5807468,1.5673735,1.5786653,1.4879643,1.4693426,1.5511435,1.6549777,1.7245432,1.4907972,1.7833056,1.9125031
0.016309543,0.083926365,0.31494936,1.3212883,2.3991263,1.7674727,1.740979,1.571698,1.2800537,1.0056913,0.88282603,0.7652522,0.6575006,0.7204496,1.0966141,2.4456291,4.1351924,5.7383523,6.6068454,7.4831505,7.5978813,2.9799361,1.7518296,1.4185057,1.3333534,1.3008271,1.2558509,1.294673,1.3479092,1.3409678,1.346481,1.4090275,1.4046178,1.2671708,1.2892686,1.2662995,1.1446393,1.0311059,1.4798691,1.7289231
0.018671626,0.10833565,0.45452204,2.0990064,4.3565207,3.215475,2.5779579,2.8601606,2.2037895,1.7480832,1.3726842,1.3044442,1.5653315,2.3703039,4.0746117,7.290524,10.136959,10.283182,15.329182,25.48969,14.527993,8.248395,8.509941,4.4365263,2.0408015,1.5217292,1.405726,1.4384118,1.5141412,1.629721,1.7822682,1.9243318,1.8844572,1.8346596,1.8902415,1.8886408,1.6723427,1.38935,2.017428,2.3795183
0.011082039,0.019127134,0.1530695,1.0802444,3.239109,3.7423038,2.8478713,3.059402,3.171909,2.7298555,2.2624927,2.398493,3.0200393,4.001759,5.469668,8.778671,12.936544,13.511106,14.835767,25.897339,25.633356,15.59584,6.8076463,3.942825,2.87121,2.5008554,2.262639,2.1908774,2.2642639,2.345183,2.5855436,2.7394977,2.6862228,2.548859,2.4959087,2.4182105,2.1782422,1.6652293,2.8672652,3.3813102
0.019137798,0.049292568,0.17405456,0.5674998,1.212764,1.5436388,1.6201153,1.7448546,1.7798663,1.663161,1.3673311,1.2568755,1.2304665,1.2030964,1.5105369,2.2674825,3.3248224,7.35949,9.782812,11.0532255,9.962793,9.291837,13.3026905,7.650011,4.1067977,2.5055237,1.7468959,1.3890474,1.2340066,1.2430531,1.2261395,1.267777,1.3058833,1.3698074,1.5301397,1.6492893,1.3892094,0.9382768,1.6721277,2.070704
0.009742268,0.022783006,0.1250293,0.8069524,2.021379,2.681163,3.0927343,3.2643306,3.3448067,3.1971045,2.717749,2.3704448,2.531691,3.0248592,4.2395005,7.236692,11.2986555,15.1259575,18.473398,26.417524,35.393776,34.269306,27.966072,15.781956,9.425789,7.2195244,4.491608,2.807558,2.3278668,2.2299345,2.270872,2.3877153,2.3125508,2.3857338,2.421865,2.2470613,1.8644947,1.343444,3.210315,3.926596
0.0065778024,0.015213662,0.07704421,0.6171316,1.685424,2.0028381,2.1902194,2.5028312,2.2253258,2.0238714,1.8278254,1.825604,1.8243499,1.9659724,3.2217836,6.8386087,12.632761,16.98526,13.920317,19.148672,36.491634,16.338085,4.8265185,3.1807556,2.4098644,2.1245487,1.8584557,1.6808795,1.7001138,1.7839582,1.8097333,1.8664335,2.0298288,2.0661354,1.9820715,1.8230596,1.5883473,1.38314,2.462223,2.9035704
0.014396959,0.12826806,1.7069836,2.8235102,1.9450715,1.6161664,0.9893684,0.7130506,0.5446382,0.40960303,0.47591037,0.8494812,1.158286,1.809087,2.5573385,2.3592396,2.1664948,2.1578062,1.6931379,1.7959625,1.6345787,1.4392825,1.1900214,0.89832485,0.7330736,0.7329242,0.70426226,0.6836923,0.7897183,0.8346686,0.96683383,1.0230877,0.984337,0.87697667,0.9537689,1.2490802,1.3673284,1.4910564,2.0257328,2.6662195
2.1488971e-05,0.03733144,1.6278098,3.0916083,1.9461939,1.5047201,1.6998757,3.017764,6.764967,10.624762,13.985875,15.076765,18.262896,22.607107,17.211355,8.460499,3.7718503,2.1495495,1.5531286,1.3082618,1.1422021,1.054414,1.105004,1.1475555,1.1657399,1.1121278,1.1367415,1.1000422,1.1012934,1.0237637,1.0379838,1.1892248,1.2966983,1.4025387,1.6387008,1.9566624,2.2632582,2.404173,2.3281174,2.0755398
0.005311158,0.10215966,2.6566143,2.8821537,2.294209,2.7826474,1.8677875,1.331784,1.0981462,1.1068422,1.5750356,3.0079327,4.5219913,5.278411,5.760382,7.0946207,9.004948,4.74594,3.91249,4.009897,5.1584396,5.7406383,4.3892827,3.6320384,3.7246132,4.1999464,3.3175542,2.618325,2.0164478,1.9144692,1.8788776,1.7688618,1.7496278,1.818043,1.811119,2.1479602,2.4904819,3.0124805,3.428226,3.638442
0.0014819656,0.07374737,1.5246364,1.7733955,1.4381421,1.648567,1.0941663,0.61128825,0.42368156,0.52036494,1.2143523,3.0286481,5.638051,7.876632,8.747455,14.054023,17.983969,9.845874,3.8353794,2.5882633,2.2174375,1.7392391,1.339305,1.1225399,0.9854579,0.91824245,0.89470667,1.0035255,1.0120914,1.0823747,1.1867182,1.2385283,1.2624846,1.357238,1.4784052,1.680975,1.8189346,1.8068966,1.6206748,1.1376836
0.0014886105,0.013659217,0.40302747,2.91999,4.9860406,3.6067755,3.8317988,4.7762694,3.6501756,2.52258,2.1974967,2.061037,2.6744127,3.6374145,4.3663993,5.3922615,7.7454486,8.325467,9.3122015,10.3785925,10.973462,11.602402,11.291651,6.372773,5.9992113,6.90507,7.3050475,5.679179,8.88206,10.250473,6.792583,3.876519,3.9273956,3.1211562,2.474698,2.367143,1.8458712,2.922,3.3015246,1.8388847
0.0013041608,0.016393302,0.12051561,1.1520343,3.9046228,4.2311163,3.5435855,4.4415135,4.3275833,4.113834,3.5735586,4.5639763,8.597578,13.636232,16.871574,18.962215,22.703094,30.980326,39.804474,28.328638,13.499276,11.3517885,12.496738,7.146474,4.455972,3.563364,3.3133767,3.3164017,3.2982538,3.3855934,3.3595846,3.221544,3.1280558,2.9335814,2.7211416,2.2624393,1.8275635,4.02509,5.0351205,3.260224
0.0013338019,0.019772938,0.6221062,3.1210306,2.4473727,1.5561488,2.9575667,2.6980429,1.8007147,1.3783339,1.2537217,1.2125614,1.3817483,1.7190477,2.4957273,3.0941458,3.3820193,2.8480716,4.252275,6.585521,8.26088,7.6479177,9.102321,12.82639,11.369749,10.869,6.4601803,8.484198,10.610879,3.9867592,2.7526574,2.2929463,1.8438493,1.7562726,1.7935283,1.8158389,1.604767,2.2416427,2.425097,1.6824342
0.003348884,0.21610485,3.7380118,2.9819999,2.6842327,2.4164588,1.4661093,1.1852131,1.0389562,1.2010534,2.0673172,3.4121258,4.7152205,5.0379577,5.3893886,6.121838,5.3746457,3.4473002,4.1597843,3.537807,3.5064037,2.9873722,3.1891031,2.461421,1.8439078,2.2023237,1.9324914,1.6478671,1.9982108,1.6010936,1.553024,1.6019689,1.6416847,1.7389736,1.6925172,1.5758837,1.290557,1.3776499,1.5634156,1.1569649
0.0020481308,0.031331822,0.18497372,1.3695227,4.3425026,4.3206224,3.3653247,3.9875498,3.923723,3.5478191,3.4871504,5.0329065,10.01668,15.500971,13.740303,14.943995,22.180456,23.660898,28.14743,24.53489,13.171224,6.4065747,4.9443636,4.066307,3.5205054,3.2669926,3.3108046,3.2945232,3.1853273,3.187978,3.3120122,3.3791914,3.2567894,3.061827,2.8960924,2.343263,1.879714,4.022289,5.274415,3.8285007
0.0011355343,0.060345147,1.5646684,1.7091671,1.6207213,1.8439896,1.2706579,1.092755,1.1273118,1.511628,3.1771812,6.626597,11.002643,13.577253,16.502783,25.664776,28.918573,14.808911,9.187725,11.587802,5.6024923,3.1138566,2.2837508,2.0616045,1.7853606,1.5499983,1.4421684,1.4702467,1.3341222,1.3657057,1.3654112,1.3187284,1.3280203,1.2873129,1.2888961,1.1599295,1.0197247,1.4287933,1.7371885,1.5448523
