rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.03846993,0.10665366,0.2574645,0.5688714,0.8273383,0.75760174,0.83179605,0.9082587,0.8314153,0.6635685,0.60847515,0.53544736,0.49008435,0.49438477,0.5915766,0.79501545,1.0576315,1.0952109,0.85421544,1.1159449,1.232472,0.85839254,0.7506195,0.6786962,0.65809375,0.64858115,0.6431554,0.6831525,0.71485174,0.75387746,0.8103483,0.8296847,0.81792825,0.82174826,0.7975387,0.76521355,0.73344463,0.7026323,0.6983774,0.704601
0.04290162,0.14546664,0.45915642,1.1396427,1.7389854,1.5826716,1.4770792,1.3839698,1.0800256,0.8922004,0.7833877,0.74309814,0.8075338,0.9681705,1.153798,1.205061,1.3121074,1.6733415,1.4446502,1.2725092,1.2683133,1.2536606,1.1711254,1.1435432,1.105925,1.071935,1.072589,1.0660582,1.0457388,1.0084126,0.97631913,0.97325915,0.94813925,0.92126435,0.9109071,0.857677,0.8152428,0.79647714,0.86507255,0.92909706
0.040658973,0.10564977,0.26550576,0.644413,1.1124581,1.1910715,1.0852165,1.0734274,1.0338364,0.87734157,0.7431549,0.6743418,0.65981257,0.73464805,0.86816454,0.9991778,1.081648,1.0768461,1.0176165,1.1988101,1.130833,0.84157217,0.8204734,0.8320427,0.83438176,0.838846,0.866987,0.9318485,0.94122225,0.96189225,1.0046295,1.0469542,1.0547123,1.0450791,1.0299827,0.9854068,0.8971358,0.79863447,0.7850237,0.8090914
0.023171637,0.042713825,0.13367905,0.40342662,0.81880736,0.98536336,0.9871364,1.0855839,1.1232022,1.032947,0.9491151,0.8852495,0.8730381,0.9124593,1.1198636,1.326356,1.5331763,1.8474774,2.2059596,2.3784308,1.806374,1.7991419,2.6532342,2.2831883,1.7535484,1.565763,1.3963193,1.2761565,1.1635464,1.1149501,1.1216794,1.1499616,1.1317716,1.1127998,1.0798252,1.0198853,0.8891087,0.7390781,0.76260424,0.77731544
0.03769057,0.19774038,0.9647129,1.8683752,1.5022658,1.2997465,1.4665148,1.1181271,0.75046957,0.6631858,0.7380534,0.90846336,1.151334,1.407403,1.5744739,1.6099006,1.5161504,1.3892752,1.2161229,1.2272401,1.1028094,0.9863649,0.9349372,0.9470317,0.9107785,0.87160605,0.8393015,0.81881696,0.84352225,0.9016971,0.9722704,0.98587614,0.9817575,0.9365188,0.8280442,0.7372039,0.6779446,0.57052237,0.5127188,0.51473534
0.023132183,0.05331446,0.14399302,0.3947723,0.7604126,0.8854872,0.7760365,0.86672664,0.9105444,0.83289844,0.76211905,0.7474224,0.7167323,0.77427524,0.98063695,1.2781928,1.5899978,1.643014,1.520736,1.6941583,2.022483,1.6148934,1.1772178,1.044502,0.92012066,0.8368042,0.78122896,0.77969456,0.8018573,0.8190729,0.84974116,0.8666163,0.8753201,0.8478677,0.8229801,0.7690785,0.71297854,0.6398093,0.6523706,0.71000254
0.023798333,0.050540153,0.17359316,0.51112765,0.8960637,1.0314354,1.11631,1.1191329,1.101983,1.0644925,0.995054,0.9445174,0.93212444,0.95885754,1.0951881,1.444244,1.8954203,2.316733,2.497911,2.5712242,3.0169344,3.5601332,3.292823,2.7599163,2.4350863,1.9754599,1.6237653,1.3694538,1.1948016,1.0886487,1.0519117,1.0511895,1.0191606,1.0042335,1.014244,0.9628484,0.8515394,0.74736583,0.80693233,0.8226403
0.04009484,0.15665595,0.6129561,1.2821964,1.4011767,1.324865,1.1203644,0.94381076,0.78961754,0.66494936,0.6179445,0.6935581,0.8707259,1.1517802,1.4122113,1.5015829,1.5594426,1.5837461,1.3871696,1.2117124,1.1150382,1.0160719,1.0032192,1.0058496,0.96826684,0.96236545,0.9819993,0.96150076,0.9959387,1.0059589,1.0114887,1.0179902,1.0059576,1.0238099,0.9888077,0.95760536,0.93930143,0.8444137,0.7781791,0.73825675
0.037371945,0.10025478,0.34245467,0.9654466,1.453718,1.2864332,1.1816416,1.1491177,0.9786286,0.8375065,0.7802703,0.80100363,0.9021009,1.0838763,1.3377978,1.5878234,1.6078819,1.6163921,1.649145,1.5030335,1.4997029,1.1351402,1.0046474,1.0110314,0.98731166,0.94353634,0.90379256,0.9317635,0.9614342,0.9906948,1.0329349,1.0454781,1.049326,1.0434941,1.001771,0.9493881,0.8928366,0.7779298,0.7783753,0.79301393
0.047862213,0.124025404,0.35011458,0.9198821,1.4725215,1.3953694,1.2507575,1.2236997,1.0564268,0.904055,0.78926,0.79274756,0.8759611,1.1069777,1.4969765,1.9695264,2.2536364,1.9520295,1.7500032,2.730812,2.203764,1.3406427,1.0980763,1.0188326,0.95467293,0.93171674,0.92708325,0.93244225,0.9879954,1.0584075,1.1051923,1.1052581,1.0959072,1.0467252,1.0092696,0.9457939,0.85858595,0.75838876,0.76886034,0.79977363
0.033671312,0.21782914,1.0694096,1.5896379,1.1200434,1.2160096,0.91899717,0.73105705,0.6229957,0.6085988,0.8233019,1.3223783,1.7574238,2.092967,2.167334,2.3380299,2.4211524,2.3948243,2.0221846,1.8406001,1.7718278,1.8065091,1.6919699,1.2339929,1.1289185,1.0018568,0.8892036,0.87705594,0.85495645,0.8787778,0.89476556,0.9083348,0.9245047,0.93039906,0.90539134,0.8664481,0.8037305,0.75225383,0.76910275,0.79648185
0.0475875,0.15769692,0.65545124,1.6511415,1.8875699,1.4078656,1.3710147,1.262232,1.0132579,0.92133784,1.0075634,1.1512285,1.4299974,1.936156,2.4120646,2.3560772,2.485344,2.9142392,2.424473,1.6225108,1.4763684,1.3289332,1.0733386,0.93850267,0.8908696,0.8843207,0.9400068,1.0125923,1.06246,1.077469,1.0439659,0.99823755,0.9546436,0.8997537,0.84381175,0.7838215,0.7409104,0.70387506,0.7693517,0.85295206
0.0356091,0.11870692,0.35642803,0.82876396,1.0491811,1.0185527,1.0581404,0.87093425,0.7126352,0.6043424,0.5491396,0.58258784,0.7549092,1.124272,1.5756038,1.853674,2.0259209,2.2280369,2.6160378,1.8831471,1.0327809,0.87007946,0.8514522,0.79176384,0.7403471,0.694136,0.7038219,0.75494486,0.7774378,0.79806805,0.84064704,0.88541764,0.9114586,0.8911421,0.8670822,0.83193195,0.79575473,0.7487413,0.75775295,0.7974857
0.045429066,0.13689731,0.41185942,1.0160309,1.5596508,1.4702446,1.4375701,1.3166413,1.0433846,0.90365386,0.84365517,0.8817947,1.0256935,1.3208944,1.7616949,2.102412,2.4411721,3.0401185,3.2155688,2.4108045,1.8325683,1.490302,1.3778129,1.2752285,1.1332601,1.0669464,1.0337806,1.0134736,1.005917,1.0027333,0.99166894,0.9841806,0.9854538,0.9804159,0.9716088,0.944874,0.91805434,0.8608224,0.9338834,1.0051247
0.043669246,0.12283777,0.38235492,0.91224307,1.2018903,1.0723455,1.05751,1.0003648,0.9306512,0.82023215,0.74578965,0.7232879,0.7153313,0.83355814,1.1715252,1.6526865,1.8000965,1.3183519,1.42861,1.8599985,1.4878806,1.0351236,0.8767426,0.7648592,0.7266854,0.75644094,0.7863687,0.8041128,0.8453285,0.88026094,0.8879859,0.9084143,0.9417849,0.92723465,0.9224745,0.8945516,0.83425444,0.7490886,0.7807861,0.80684686
0.037712023,0.22130424,1.080531,1.8574821,1.4163688,1.3324919,1.0928435,0.8450261,0.6762376,0.6364862,0.7678723,0.8792984,1.0770926,1.2567619,1.2274053,1.1585532,1.0645977,1.0389283,0.8712666,1.1002932,1.4616227,1.3975538,1.4671106,1.517101,1.7578914,1.5891541,1.3462526,1.3272828,1.234606,1.0604501,1.0377817,0.9461797,0.81238306,0.7751897,0.7738054,0.76679546,0.7021683,0.6374992,0.63620013,0.651789
0.025950024,0.07022372,0.19712292,0.53772765,0.9685091,1.0478288,0.88461757,0.88574564,0.9428488,0.86046267,0.7237062,0.6183986,0.52022105,0.4887809,0.52520007,0.66192037,0.8232354,0.9582333,0.89100295,1.1412972,1.3812947,1.0313013,0.8424957,0.7689073,0.74022967,0.71972054,0.7748967,0.851961,0.88375276,0.87754136,0.87571144,0.87040496,0.8576461,0.82513833,0.7775074,0.72695494,0.6564666,0.5749993,0.58156675,0.5919951
0.043035995,0.11729561,0.35557777,0.92131656,1.3738184,1.2206051,1.2485973,1.1633798,0.93404716,0.767745,0.64917624,0.64149594,0.6768926,0.82006645,1.0494748,1.3100344,1.4611601,1.424211,1.4196471,1.6690694,1.5957639,1.3057832,1.1947588,1.1605053,1.025127,0.9597797,0.8895902,0.8386359,0.8212988,0.8299362,0.8293969,0.8482785,0.85142213,0.82652754,0.8045645,0.7644127,0.7099176,0.6616875,0.6855,0.7377342
0.03988073,0.19026585,0.96257704,1.5301493,1.2680312,1.3075932,0.96283185,0.7921782,0.67649686,0.6645371,0.81846917,1.0423306,1.2212822,1.3796118,1.6482283,1.6422341,1.5347608,1.2506956,0.92670834,0.9691579,1.0101088,0.9693317,0.9005367,0.8463507,0.8332181,0.7814269,0.76578796,0.76424575,0.7839008,0.7807795,0.77967155,0.7874807,0.80795187,0.8590575,0.90557504,0.9760445,1.0768603,1.1627183,1.2533369,1.2179704
0.04119123,0.23115566,1.1801286,1.7486175,1.201785,1.2306044,0.9387654,0.7355847,0.7029302,0.8105627,1.0442977,1.2866738,1.4821409,1.5241495,1.4599602,1.5203751,1.5441018,1.304338,1.0017453,0.98573256,0.95784694,0.89712834,0.8325216,0.79996157,0.81059617,0.82594043,0.8289932,0.80391896,0.8277445,0.85964656,0.95515925,1.004257,1.0317485,1.0627915,1.0619428,1.0359803,0.9347324,0.79929954,0.7939127,0.83838993
0.02535218,0.07324562,0.22405513,0.6547411,1.0545921,0.95286334,0.8806926,0.9513576,0.8598752,0.7478081,0.67982435,0.65713054,0.67217076,0.6677584,0.7153771,0.8934762,1.0718341,1.1147046,1.0401573,1.2489002,1.4283391,1.032346,0.8542874,0.81446415,0.8532222,0.87050426,0.8654411,0.87707376,0.8990729,0.89469343,0.86699575,0.83779466,0.8161869,0.77908427,0.7046745,0.63466626,0.5431384,0.44866967,0.49831927,0.5700079
0.042525675,0.2086599,1.0520694,1.7045625,1.3141758,1.1723549,1.129503,0.94234926,0.7916821,0.76601577,0.8278983,1.0338943,1.4553462,1.9996824,2.3056164,2.347449,2.487763,2.764501,2.5271902,2.130051,1.937593,1.8586763,1.4153849,1.3825333,1.2432716,1.0777899,1.0208058,0.9688165,0.9225525,0.91905016,0.896413,0.8933589,0.9064569,0.87780637,0.83842343,0.7672341,0.65770954,0.543213,0.5566442,0.6534914
0.037683517,0.2365114,1.1266139,1.5147291,1.062196,1.1437113,0.8509848,0.67583525,0.5776585,0.590601,0.7793527,1.1682987,1.735622,2.2669907,2.265194,2.2809134,2.700927,2.4243207,1.7485685,1.2593204,0.9802084,0.8236003,0.70733935,0.6358132,0.62616575,0.61825085,0.6333108,0.67049,0.7147508,0.7330517,0.7451503,0.7679268,0.7491333,0.71943456,0.7039091,0.65810287,0.61124605,0.5878885,0.5940724,0.5941193
0.038987942,0.24655119,1.1823033,1.4769793,1.1188911,1.1581792,0.8442396,0.66983867,0.58943564,0.6230929,0.84616446,1.2937032,1.8464662,1.9497974,2.1154804,2.1880836,2.0858936,1.708969,1.5397074,1.5138752,1.466634,1.4028265,1.365219,1.0995846,0.8982303,0.93406945,0.8985852,0.8768024,0.8471764,0.8291047,0.792467,0.7692865,0.7498396,0.71749735,0.69356054,0.6639347,0.63408333,0.6037379,0.6277301,0.6754354
0.019790253,0.047097605,0.13667464,0.39368474,0.79942715,1.0011154,0.9334785,0.9139796,0.9270699,0.82297945,0.7478367,0.7595716,0.832594,0.893163,0.9279989,1.12097,1.3730621,1.3501741,0.84740114,1.4058412,1.7820947,1.2919471,0.99792826,0.93803304,0.90100336,0.851517,0.8686672,0.89691985,0.9297093,1.0089232,1.0311912,1.0603071,1.0827806,1.0521181,1.0130259,0.95811266,0.8735676,0.7788024,0.7361753,0.71509695
0.02197356,0.03812127,0.116999835,0.3423079,0.6692289,0.8072713,0.82398844,0.845275,0.9168849,0.8906439,0.80049556,0.74566376,0.687336,0.65524447,0.7537593,0.8840291,1.1634998,1.7104797,2.0994322,1.861077,1.3622361,2.2942731,2.2659006,1.6000874,1.2448752,1.0485641,0.96829087,0.8759188,0.8787934,0.89887935,0.89722043,0.91559327,0.8974391,0.8448136,0.8071348,0.7301084,0.62696856,0.5623093,0.6158151,0.6604204
0.037529487,0.076988414,0.22433588,0.6823392,1.3285736,1.4490217,1.3495111,1.3766283,1.3163607,1.163469,1.0233197,0.9443304,0.9869866,1.1458871,1.3445596,1.6527121,2.0481436,2.3043725,2.340039,2.8469348,3.554541,3.4497917,2.8941367,2.3035297,2.014399,1.6579412,1.3774811,1.232693,1.1726807,1.1568352,1.1591812,1.2072685,1.2818923,1.3935518,1.4830785,1.4276572,1.2014433,0.90021825,0.8342893,0.8398094
0.03649378,0.27461824,1.2915442,1.4228637,1.2480385,1.1627707,0.8618078,0.6778654,0.5905847,0.61428386,0.78069246,0.9688554,1.1158417,1.2069042,1.085607,0.86150414,0.70509523,0.509821,0.3007075,0.36087397,0.451097,0.48879892,0.5042473,0.53387296,0.55859244,0.5988758,0.65285647,0.6924471,0.7217146,0.7008903,0.6994554,0.6796203,0.6159818,0.578118,0.5534382,0.53450644,0.49932218,0.49598664,0.5148544,0.5376942
0.03967102,0.18094994,0.9262602,1.8976109,1.507089,1.310491,1.326285,1.0327128,0.8160361,0.77199006,0.9033776,1.1040956,1.3648257,1.5051664,1.5730598,1.7064692,1.5484473,1.0886389,0.7203804,0.69594836,0.7357667,0.7426582,0.7373604,0.73932016,0.7595943,0.7862609,0.81584966,0.89259833,0.92783946,0.9612245,0.96438265,0.9555379,0.9454543,0.88491714,0.81067103,0.7371724,0.6515689,0.56361425,0.59088826,0.6320872
0.032390036,0.07652433,0.1773565,0.3916553,0.66623574,0.7520871,0.74474216,0.8044447,0.87657166,0.75898623,0.7237054,0.70189136,0.5773924,0.57375556,0.6395815,0.76863575,1.0672761,1.4822197,1.7610726,2.0561295,1.7519795,1.4495492,2.0223517,1.9055218,1.5189346,1.3016365,1.1373538,0.9924807,0.8491887,0.80275106,0.7797907,0.7550324,0.740729,0.7268625,0.7107144,0.70229894,0.643901,0.57005227,0.5758178,0.57366
0.03519721,0.06648069,0.19102801,0.56231004,0.8979424,0.95158726,1.095725,1.138575,1.1017754,0.9887686,0.93660617,0.9161818,1.0336013,1.2206239,1.4058996,1.6040459,1.8992238,2.4401937,2.871489,3.105171,3.0274014,2.4995875,2.7741435,2.3558245,1.8365401,1.4958256,1.2269831,1.0806017,1.016769,0.9870975,0.98344654,0.9697906,0.961332,0.9237737,0.8607841,0.7545611,0.6796581,0.5979616,0.65333647,0.69905746
0.043580152,0.13220055,0.39180124,0.9613295,1.4226,1.3003331,1.2960106,1.1553015,0.9332939,0.7738093,0.6821478,0.6511015,0.6815104,0.7772736,0.96140766,1.1825399,1.2923601,1.4455633,1.5402321,1.5398903,1.2978415,1.1774677,1.1808306,1.1913186,1.1311707,1.0901746,1.0809996,1.0478553,1.0336843,1.0046413,0.9806986,0.9250488,0.91550094,0.9058852,0.86695564,0.81679267,0.775325,0.7230797,0.7832113,0.9014711
0.03920762,0.15170522,0.5972944,1.3502038,1.4877765,1.1900078,1.1292472,0.92476857,0.7375266,0.66848755,0.67893803,0.83085907,1.1823303,1.7617468,2.3357668,2.3683062,2.8692315,3.4974203,2.8149064,1.7703143,1.2712266,1.0723128,0.9655063,0.87163466,0.8054775,0.8252301,0.8521525,0.86161506,0.87987196,0.8993161,0.9076122,0.9225199,0.90358645,0.906087,0.9131989,0.9210278,0.9104691,0.8512896,0.8454555,0.8495879
0.039288346,0.11659046,0.33169752,0.8443366,1.2143672,1.0131499,1.0141747,0.9466499,0.78903556,0.64433515,0.5652912,0.51208407,0.47185397,0.48358306,0.5501003,0.7276523,0.89814574,0.96880394,0.92433107,1.0906253,1.1264474,0.8887166,0.7845053,0.74267983,0.74207324,0.7505567,0.74687105,0.7807231,0.80693716,0.827179,0.8304187,0.84345585,0.84721696,0.8078418,0.7803825,0.7461579,0.67596334,0.62852603,0.6398872,0.67344546
0.042989496,0.13798718,0.42363855,1.0905745,1.6608704,1.3797588,1.2078034,1.2822345,1.052547,0.87270373,0.73142374,0.6732929,0.70310014,0.8235961,1.048585,1.3399038,1.5118088,1.4822804,1.7156762,2.3315208,1.7778556,1.3724147,1.4204798,1.1646599,0.9282769,0.8192487,0.7978821,0.8248674,0.8601103,0.90108705,0.9605064,1.014817,1.0246527,1.0080745,1.0102723,0.9891577,0.9057554,0.8283313,0.8536845,0.91256505
0.032436393,0.06351527,0.21355082,0.66712457,1.3357602,1.4611307,1.2041587,1.2984769,1.2768339,1.1184201,0.9768654,0.9722859,1.0587182,1.1755003,1.2811341,1.530562,1.7707647,1.7842574,1.7215474,2.311551,2.365734,1.9436064,1.46879,1.2756418,1.159489,1.1106944,1.0808815,1.0829495,1.1185604,1.1754705,1.2430967,1.2629503,1.2439257,1.2129666,1.1615107,1.0941973,0.988333,0.83889884,0.85333085,0.85313255
0.04125761,0.088112466,0.20315151,0.44648236,0.69995016,0.8237714,0.8497711,0.89242244,0.8963712,0.8390685,0.72230536,0.6557086,0.60483,0.56840855,0.6387523,0.7486906,0.91751534,1.2511233,1.3943684,1.3918363,1.2956175,1.4050053,1.7109216,1.4926679,1.2760522,1.0752908,0.9255376,0.8500649,0.8122839,0.8228402,0.81615204,0.81488925,0.80366826,0.79702634,0.78599674,0.7609198,0.6789387,0.56445646,0.5636134,0.58994806
0.03200646,0.067695156,0.17993714,0.48665175,0.8943783,1.1087679,1.1875302,1.2175491,1.2066863,1.1572726,1.0397948,0.93371725,0.9380995,1.0139201,1.2118129,1.5516597,1.9020535,2.1279733,2.4016247,2.8728127,3.148711,3.2155426,2.8170092,2.2605443,2.1329644,2.032275,1.6358255,1.320406,1.1916827,1.1391636,1.1207054,1.1295003,1.0848397,1.061344,1.0379227,0.9342668,0.80061924,0.67641205,0.7528559,0.7965113
0.02213914,0.04489731,0.14572267,0.44631547,0.82950276,0.95002204,1.0270019,1.1204532,1.0549592,0.9793886,0.8919915,0.85940015,0.81247026,0.8150916,0.9706209,1.3287708,1.7522578,1.941609,1.6388848,1.9992841,2.8652017,1.9505799,1.3032765,1.1527792,1.0559042,1.021344,0.984615,0.9720524,0.9984807,1.0351497,1.0521295,1.0566677,1.0747216,1.0405967,0.98512113,0.9007987,0.79605883,0.7098176,0.7763982,0.8248492
0.032871705,0.21312757,1.0456765,1.4223654,1.1239387,1.0011288,0.7396518,0.5594332,0.44344714,0.40184113,0.455331,0.60639197,0.7584947,0.9389104,1.1179216,1.1667749,1.1411858,1.0766937,0.93481886,0.89894134,0.8333019,0.76231956,0.6713495,0.5713024,0.5184088,0.5179879,0.51633024,0.52036047,0.55960727,0.5767908,0.6122425,0.6496005,0.67323166,0.67451566,0.7005154,0.7591004,0.7599291,0.79958415,0.9215977,1.0331006
0.0031555826,0.11872042,0.9358921,1.1676152,0.8363772,0.65307146,0.60442257,0.6846365,1.0347798,1.4428434,1.7934185,1.9390556,2.223357,2.520267,2.2934275,1.7180965,1.2827055,0.99816495,0.86693174,0.8196664,0.77969724,0.7538768,0.7703861,0.78683496,0.78885394,0.7765598,0.7880998,0.78728825,0.7873401,0.7864449,0.8087669,0.85462177,0.8975154,0.9547073,1.012686,1.1063579,1.195032,1.2536408,1.240639,1.1824412
0.023342788,0.25015345,1.3396815,1.3628442,1.1257184,1.2478595,0.94593716,0.75891656,0.6828831,0.7174593,0.91556686,1.2256958,1.4708773,1.5632157,1.4762118,1.3924544,1.3283263,0.9514841,0.90546,1.0151975,1.1417375,1.2348851,1.2146512,1.1447648,1.1190484,1.0854619,1.023337,0.9938333,0.94338053,0.9605417,0.9592852,0.94008976,0.9126586,0.8954989,0.84650093,0.83471555,0.826787,0.8387675,0.8885824,0.9338532
0.014868767,0.21031104,1.0068094,1.1184002,0.9804565,1.0304793,0.80193543,0.5439058,0.4318016,0.43845108,0.6329395,0.9989136,1.408457,1.6806736,1.8401754,2.1502516,2.1847637,1.6761571,1.1545458,0.935784,0.88650656,0.84637773,0.7687422,0.71818155,0.691176,0.682853,0.69534457,0.73300946,0.7432034,0.7680726,0.8000205,0.81420326,0.8393948,0.86858505,0.88379467,0.94055146,0.9884421,0.9561519,0.8951861,0.78202206
0.016208023,0.08402038,0.47032237,1.3292749,1.7740916,1.4213324,1.456461,1.641883,1.3415124,1.0712241,0.9870492,0.9819734,1.0965011,1.2248065,1.275991,1.3086885,1.4002935,1.3984809,1.4753054,1.5474515,1.6757511,1.8269609,1.8686701,1.6878451,1.6220177,1.6398739,1.5731052,1.46074,1.617792,1.623311,1.4607179,1.2580762,1.2056723,1.1040337,0.95008105,0.864957,0.7957753,0.92235225,0.95970994,0.86464125
0.016958112,0.07341431,0.2500395,0.76305884,1.4490238,1.5069243,1.3231496,1.4663692,1.4086277,1.3068173,1.2391543,1.3696412,1.7692238,2.1971853,2.4711206,2.6134114,2.8781126,3.0691,3.369723,2.8262715,2.081452,1.975189,1.9799279,1.6986239,1.5064073,1.412252,1.3959173,1.4092746,1.4110827,1.428458,1.3761804,1.3132484,1.2489676,1.1493979,1.0337472,0.92124665,0.8655312,1.0159651,1.1536299,1.2265508
0.01698631,0.114389375,0.6364999,1.436196,1.2450722,0.89596504,1.3454896,1.2243527,0.92814213,0.7961372,0.7723338,0.7813512,0.85110575,0.938073,1.0667064,1.1559922,1.1530294,1.1031787,1.2131819,1.4406419,1.5715206,1.55294,1.6744893,1.9383371,1.9489644,1.8914102,1.540762,1.5137341,1.5188873,1.2153765,1.1427802,1.0570529,0.96723807,0.8965834,0.8511121,0.8338709,0.80823165,0.8352856,0.8153621,0.7877885
0.02258492,0.36165053,1.5978887,1.3361596,1.270196,1.1457,0.8040236,0.67243993,0.6498253,0.7727299,1.0447679,1.3752548,1.594609,1.5016567,1.5385702,1.491558,1.2864574,1.0102135,0.99022573,0.9836867,1.0157304,1.0240842,1.0396457,0.97832817,0.89465857,0.91300863,0.8837783,0.85650265,0.87175757,0.8472116,0.87034255,0.8928659,0.90233433,0.9040375,0.8688042,0.8290019,0.7238631,0.6524968,0.64339876,0.6307719
