rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
7.449814,9.139587,73.546394,88.52964,130.55847,224.1804,75.69307,55.768387,1.8828888,31.841309,32.875343,5.503029,128.98477,362.6864,614.3827,1451.1735,2622.6528,3738.8354,2827.527,1811.7487,834.95886,136.56705,70.180534,36.393295,14.35186,0.41355896,4.099304,5.940773,9.917892,5.508995,2.1819992,1.4484634,0.55451965,0.3334961,3.935524,9.8495865,7.738632,36.63282
24.10904,36.499313,67.08623,178.11589,135.24619,399.479,208.30534,56.498657,22.09285,84.261314,103.67691,80.21029,3.055313,173.75725,472.71198,1061.3444,2599.3462,3292.234,1758.6023,1450.733,505.693,179.25868,76.02536,17.962738,17.337418,53.04225,69.18732,80.809135,91.940674,98.23471,106.38345,112.48712,109.322075,109.388306,101.757645,93.615814,79.65008,153.23892
16.831108,24.374054,16.984055,56.7493,59.65979,124.37522,86.313705,31.07151,8.433807,23.36621,40.99917,51.635265,16.453987,103.87947,389.23834,711.5694,997.62,2114.3525,2193.505,1566.3187,998.9481,370.80893,26.95823,36.25122,63.21723,64.36793,60.997665,56.63421,50.201744,46.69993,37.719498,34.81259,42.03755,39.801353,42.069405,39.9312,29.030487,83.38495
13.83139,46.07718,262.25067,174.37022,515.84717,199.49307,13.143906,72.8607,112.176956,119.71358,105.37498,65.00872,2.6500092,43.962082,95.14513,153.60292,179.51454,271.42786,286.30545,649.4986,549.5366,758.3739,858.0497,1380.9675,1034.0334,801.59814,417.07495,174.7197,117.92291,160.29305,83.877045,33.529037,46.315872,100.072296,103.97752,103.64844,95.67809,122.731186
1.7298355,4.179016,22.332146,65.93797,54.842796,86.6486,122.00971,70.66454,37.475975,44.801346,2.487011,24.572594,36.453434,35.06257,6.3824234,75.65641,255.3281,526.00366,1145.4642,1431.6035,1005.3808,576.9641,191.89284,29.666573,2.779358,2.3939018,5.1819,15.202354,20.051575,18.539162,14.270012,9.012566,7.5205154,5.032364,1.3244858,0.8804703,1.4088898,44.787106
14.045372,20.139648,49.427406,145.98949,100.09567,307.89233,173.93776,56.433212,2.0988464,57.921127,86.71432,89.92665,71.94156,21.473938,87.9299,175.24933,365.6449,757.11926,1107.76,1180.7301,981.3009,552.82196,188.67186,82.50741,23.157562,17.419579,39.716095,60.16873,70.71602,79.49434,77.772934,77.91255,77.990425,75.236694,77.733025,75.35947,67.35114,129.41312
19.54042,30.10904,169.96036,136.89,352.08524,69.383255,1.3258972,108.12106,138.16565,118.62024,82.85046,27.612564,84.61418,294.0681,283.14676,308.5793,208.85202,272.0358,59.806183,154.23218,50.958664,4.1754913,40.27423,63.742455,90.37801,103.51761,117.72378,122.08962,126.165184,131.12967,135.50829,136.43741,129.23468,111.55828,84.9865,40.873917,5.54303,30.909286
18.128525,45.71219,199.54407,153.79858,404.40662,67.125305,36.2865,80.9519,95.310394,64.75444,14.382828,52.439957,125.395355,236.17905,381.5843,462.2041,331.01706,403.96777,63.46994,147.47328,35.48967,18.32782,49.660896,68.4802,75.41377,88.15718,110.09982,119.09626,126.67182,121.59474,106.9581,95.57812,89.787506,75.499596,79.76494,90.535225,84.03897,108.21097
13.195503,15.878067,44.57849,105.160965,81.00157,125.06912,121.28429,34.033577,1.4407501,16.428734,30.577698,31.771847,30.84142,13.385635,46.055794,123.95978,244.38708,449.93546,818.3729,1149.0479,598.66534,530.66534,87.14165,37.048798,12.182068,10.390205,14.4563675,9.8654785,16.441177,15.212036,14.957382,10.268852,11.264893,8.565216,2.6428833,4.165806,15.551254,70.81479
21.623123,14.920685,180.52205,107.033966,296.8529,181.09262,0.63209534,94.54364,125.48239,125.85656,92.67638,17.882126,218.83568,403.00696,740.4685,1514.508,2345.286,2423.7063,1972.2251,1871.7753,1493.4932,905.4381,925.3821,448.693,311.4375,93.23038,59.218437,102.90196,118.92119,128.23367,131.41957,131.32356,132.81552,133.97853,133.68002,137.22311,130.9575,179.05087
7.7134094,86.312035,198.89676,198.39523,427.48605,77.3507,23.684494,42.345325,59.865215,51.617313,37.444275,257.98944,601.7224,936.859,1767.2495,2998.7556,2669.9282,2290.6267,1231.8345,719.9264,237.45432,48.24508,10.724327,49.117363,60.64661,71.895515,72.11435,68.94001,66.49699,62.54532,60.677834,60.091015,61.54965,63.97732,65.788086,65.275635,56.956867,65.745514
13.20993,88.50777,173.60425,207.4647,348.38626,43.030014,34.46753,89.58731,102.52075,80.9698,52.39586,270.44046,495.45343,1064.9795,1515.7053,1910.365,1847.6011,1690.5315,1019.15924,762.1876,557.98175,471.08212,312.6803,191.38171,202.62534,108.72475,44.522034,6.1562805,47.39936,65.30844,75.09598,83.12146,88.31816,90.13019,92.508545,91.14723,84.89135,97.67236
5.9007416,6.050743,12.105347,43.875412,55.138268,42.11904,94.93508,77.05583,20.158241,0.99803925,8.641556,3.6501617,15.984482,49.65798,150.98662,318.39615,636.7018,874.3285,1751.8896,1672.8556,1054.5911,713.6561,239.74326,66.62233,26.419601,14.390816,2.1590424,3.1320877,11.046135,16.8555,28.363167,36.43329,38.46392,43.960594,48.003708,52.06246,48.16668,10.662331
5.3574142,12.580002,13.534515,45.057083,36.237328,35.558327,79.78573,35.228714,2.440155,3.6654434,5.4404297,22.530235,32.809315,14.632492,0.62509155,84.32769,409.80658,813.015,987.2676,1631.0486,3292.8252,2114.1616,1339.4677,811.1614,225.91646,65.16843,9.794861,30.542885,42.313976,37.86973,28.324635,25.188004,24.565842,23.383858,27.663517,25.51033,32.079758,93.7018
22.953094,38.889496,27.234741,69.37726,42.76947,69.90686,199.5972,1.0989227,131.43646,170.90033,196.4032,202.10991,181.05789,121.76956,10.162659,170.09662,455.35962,1079.0382,1709.5682,3906.5396,4706.8975,3850.3613,1922.1411,1060.0831,120.39197,39.56511,160.03958,215.499,235.01393,239.63527,232.66405,204.35056,157.80414,122.0771,126.08843,138.28403,146.67143,337.64478
13.965019,129.6004,136.5776,324.648,305.4556,24.061325,46.3659,103.57217,118.298874,108.35197,81.936584,20.008621,109.12038,107.08089,78.50224,22.361725,46.238464,12.568756,184.77678,56.586918,117.59059,115.20798,116.96845,118.495636,115.712456,113.4521,97.204254,96.58675,95.50242,100.66449,105.88606,111.91495,115.01846,118.83026,119.976746,116.04734,103.59123,115.16176
23.216858,0.71836853,281.8681,106.85077,534.78345,331.53622,5.6041565,66.711914,106.874466,109.449356,66.21803,54.3192,177.73532,432.43692,808.7526,753.14716,512.3127,354.14072,120.38161,23.329796,90.09068,128.65747,137.72867,147.88278,153.06885,153.93561,147.7822,140.58647,134.31702,131.81305,130.99063,132.12444,133.98401,140.31511,145.30637,148.78688,142.04362,191.14859
7.244728,10.143616,4.1979065,40.87381,15.876053,59.078247,85.333405,30.996292,10.889221,25.528938,8.487656,10.627914,8.524376,10.040611,4.2078247,104.388664,280.47134,600.1884,908.449,1252.7605,2078.2869,2829.2544,1702.2817,1069.8206,645.57733,266.58063,141.8428,54.41974,12.257263,18.325226,30.048855,29.463234,27.772331,23.078873,13.077782,11.651642,4.397583,58.216446
9.331467,6.4917297,7.352371,81.93475,34.389862,116.92499,93.303116,18.484955,63.12639,87.50743,102.78889,74.6639,0.10647583,139.32558,283.72894,531.3905,1185.125,1937.5968,2268.6165,2943.6477,3467.0823,4204.157,2152.8608,1322.6399,513.5843,57.153473,59.002747,117.64368,145.83786,152.23344,150.14293,142.26003,141.85507,135.05319,135.01205,127.679245,123.26424,236.25616
18.083488,29.7557,45.140686,135.05777,90.38098,323.39774,166.22592,66.157684,2.2071075,60.1485,80.97626,83.17065,68.84418,15.308334,93.51258,279.2492,489.03223,900.5137,820.0149,640.32294,454.89355,163.86676,94.86582,66.813934,48.987854,33.349716,16.474548,1.984642,7.882019,21.280357,35.721443,42.09649,53.158424,58.129837,63.973705,67.047,58.048462,111.087585
9.776962,2.5494308,146.25778,125.60886,236.08434,327.9322,108.1671,6.8595505,51.058605,66.321396,48.988804,20.728767,239.45474,487.326,746.2821,2441.7737,4135.0176,3419.066,2281.6577,1147.1771,358.18082,109.62375,29.831581,6.7764206,26.1287,34.860123,38.50006,44.11113,43.91224,41.1559,43.690304,43.640274,42.643707,44.103325,42.488968,35.989258,26.14341,66.64219
10.796661,19.186436,26.087677,92.52426,53.888557,190.17368,119.96051,33.291283,4.320938,23.400719,49.428165,62.03818,67.146515,54.92505,7.530922,60.133316,207.88675,587.38995,840.6372,890.9382,501.87225,290.40424,52.9862,9.228355,6.841812,12.555038,12.590561,10.933121,13.821571,13.883408,10.914482,10.41288,12.288727,13.59671,19.400616,24.158321,19.01802,64.95739
15.461121,28.11316,41.55194,166.41357,67.57578,326.63495,257.90735,59.776947,19.689697,24.365883,55.894485,64.940475,45.319153,15.398895,141.46246,296.57947,570.83984,1571.6748,2136.1846,1807.475,1794.9741,996.5285,414.94937,253.53882,40.48336,55.366608,73.80561,73.57127,67.001465,63.50327,56.05153,49.61875,46.910767,50.88624,56.688164,61.030678,50.347397,106.875916
11.495148,14.539322,8.360458,80.345825,79.803314,81.636566,236.81235,98.76877,28.956177,59.612236,86.991684,90.10191,60.70424,1.4182129,157.40912,385.16376,594.3965,1462.9979,2557.3428,2579.484,2282.0989,1245.5624,499.84387,57.511627,60.67684,105.63298,119.25453,123.27967,121.542885,108.992004,99.42292,93.45734,87.16478,83.51422,85.733635,81.87454,80.502335,196.44537
13.717201,24.447563,6.667427,48.46702,13.908928,87.014786,85.00547,15.7519,14.322777,26.957214,43.723724,74.52701,90.30286,88.166794,56.670494,17.86348,195.04393,463.6912,531.1748,965.8699,1442.9155,1585.5486,917.692,667.18317,248.87091,69.33567,34.42559,76.30015,90.04938,96.56943,95.3152,93.16532,90.455444,83.0141,75.32605,71.16795,62.74866,135.7537
18.209991,24.520264,36.42459,8.33551,20.612366,2.2941437,102.09325,38.282684,84.16107,132.62842,150.86093,171.83014,160.01413,94.151215,32.744354,158.51329,496.02475,1134.7957,1715.3545,3399.5735,4285.301,3632.697,2614.5405,1318.5543,525.2803,104.51309,34.2937,129.34886,188.95082,209.57503,209.72542,201.84064,190.56815,184.15923,183.87622,178.13849,174.30986,330.07135
1.4783173,12.098793,22.584984,76.60075,67.15775,100.285194,148.77985,59.793396,29.909485,3.2799072,11.18866,26.337868,39.792877,5.489311,109.44581,326.75726,657.42004,1157.2903,2465.558,4069.15,2308.2693,1824.6879,538.97485,87.98819,12.1567,31.659836,45.729546,54.721146,57.311028,56.616344,55.791527,46.375984,45.948235,42.875023,42.42003,37.691505,37.20942,115.428795
4.0131073,78.412445,153.64575,194.38069,282.59576,118.88669,35.689453,27.427273,46.261116,48.96159,40.71352,19.593525,45.515396,121.670235,130.41605,149.34703,127.19397,145.67549,70.8663,118.41337,82.650024,51.217827,24.119293,0.5229492,17.886566,28.533207,31.93528,29.106388,27.542744,21.28439,17.39611,22.315315,28.826778,35.541565,32.809532,22.00708,1.8073311,14.105309
0.4305873,99.744865,164.99103,238.46617,294.8889,176.43109,187.366,358.64307,592.0885,958.1465,1531.9363,2195.1448,2643.0103,2150.446,1554.0721,919.69385,437.27206,246.02275,159.44604,117.36891,98.56001,89.27565,83.36273,85.480934,83.77195,86.059746,78.57734,75.06297,67.1346,64.21351,63.594,59.484653,64.56494,75.8667,92.35761,113.73458,125.91433,133.5523
6.102783,142.4161,129.29517,258.4734,312.42514,41.668137,80.28034,127.32506,142.54651,122.75505,63.090027,45.703262,179.57184,318.24838,571.8136,690.42664,551.2476,287.8623,276.8393,263.1451,320.09967,290.76892,232.59215,188.68475,197.67992,143.88983,96.14111,3.2761383,52.90522,78.106995,89.66233,99.16517,100.359215,99.47273,80.00537,38.26657,47.626205,27.655853
0.043117523,94.617935,101.887436,193.05594,245.37529,86.381325,37.922752,1.9595337,19.372278,4.7834167,60.480675,158.19861,336.60547,712.2316,1438.7812,1813.0457,1464.0559,953.93787,505.57568,188.42532,131.71823,98.491264,60.95006,36.13944,14.163914,2.5597572,1.2380714,2.8452415,3.3819542,14.062466,16.96669,19.07679,24.93322,31.973495,48.72567,61.99942,44.674965,42.58182
5.2619324,20.070602,168.19153,237.84067,184.18094,514.4496,388.3723,99.070465,10.42749,86.32939,117.60043,98.428894,52.01352,2.2345276,71.82576,174.35214,433.32205,406.21194,861.8295,1294.8196,1259.7117,1072.0486,656.6804,473.14014,313.2973,339.11682,401.2082,789.0473,764.0636,666.7532,411.3037,232.83789,56.106888,21.940414,15.389603,38.248993,144.7309,40.819984
8.532822,22.421661,49.389923,204.44572,91.822266,197.56754,328.87488,45.07617,62.438217,138.70819,94.24548,58.842163,229.31421,445.5606,1102.669,1975.5939,2983.5356,3841.0435,3153.7751,2433.6064,1341.7704,814.9729,445.77454,263.36215,25.091156,121.04081,145.9784,152.21725,150.2747,149.29483,146.9803,143.18384,143.42183,150.14574,142.37067,154.391,314.4504,103.007416
5.6471634,29.004074,180.84824,82.7688,244.87753,360.81714,70.46942,15.834328,48.56817,79.78597,84.57333,73.58995,64.77396,22.078796,2.589302,48.582367,163.97086,38.34369,232.9123,401.97824,497.94,844.54126,1283.2024,1089.1842,1004.8976,733.0039,907.69025,909.9518,546.21375,331.27347,48.975876,27.108734,44.875206,55.93139,52.9982,41.10112,115.173706,36.713196
4.6778107,217.2559,103.991,408.29407,267.41022,1.203949,49.319168,105.40295,111.07753,77.796364,13.510147,94.37819,213.67679,369.42633,452.851,392.26813,410.8097,211.19322,285.2276,203.61145,119.79761,117.54678,54.594116,27.30835,17.273865,26.959106,31.283882,31.139679,66.44798,51.00708,81.35458,76.50423,77.56302,80.88599,79.35241,79.61331,103.26348,99.63393
11.759445,31.525894,61.60025,206.60738,89.42476,203.4347,296.6756,10.254517,130.095,151.41718,115.65107,62.61496,275.90845,426.61298,1177.0006,1869.1528,2365.0874,3057.3079,2583.5056,2037.8859,1010.49695,289.30603,6.388809,83.18005,111.316574,125.588455,139.68643,146.53064,148.00116,146.33499,144.63264,142.68896,136.21439,131.09947,124.14748,148.54942,294.30585,70.35491
1.9187622,89.93846,82.88605,174.21674,155.28322,15.458031,5.951996,41.387184,38.66736,10.449547,170.79097,391.60162,675.8027,1365.835,2493.5713,2786.2202,2269.7766,1756.1135,1408.4581,756.8613,499.71582,177.49089,60.98625,15.027512,7.5695877,25.967003,36.2117,45.837234,42.157074,43.346745,49.146187,46.66693,51.087826,54.17975,58.782696,55.162037,77.62007,56.93817
1.0083923,25.360367,199.27672,82.55762,338.99677,187.3491,11.82962,89.910065,119.58742,124.9612,95.84341,24.14714,237.40839,425.0169,952.0525,2672.4932,3353.2104,3137.2905,2413.399,1517.9932,843.95624,378.01285,160.94875,8.200073,51.523224,78.65048,89.545494,94.154175,92.28279,94.60353,98.53052,101.48401,106.52606,107.968216,109.930115,102.45528,168.3117,96.64283
3.2518387,36.833794,136.11893,68.79938,192.16638,122.02394,13.865425,46.389328,57.46685,36.86358,28.27269,124.51086,357.2025,1010.54663,1751.7817,2671.9473,3077.0315,2066.0176,1405.4862,499.79507,129.21164,76.18832,50.04471,31.484688,21.218758,15.098022,11.861588,9.754501,1.4971771,8.615616,12.478813,19.79982,21.791634,22.745838,24.579998,18.937565,60.177914,17.945976
0.1477356,49.68724,265.15857,100.49066,505.56238,360.35364,24.392548,30.673111,90.96701,127.43493,121.16313,89.8643,11.356125,48.368607,96.139755,69.07352,196.6815,6.3562317,220.6281,250.15182,323.52356,371.32416,596.9673,628.71826,712.244,465.75107,396.7562,164.21577,64.06587,33.62407,79.7849,94.36916,95.0605,68.3553,28.19577,10.27449,101.88116,43.9842
3.6566162,28.493225,174.092,67.71296,221.18901,273.61002,25.443016,32.16797,62.004063,73.716255,71.28441,36.708633,43.537872,153.48871,286.7452,491.85797,788.3976,908.4973,1352.5677,1065.7455,947.0913,604.4445,310.1964,146.69525,37.29561,8.369247,46.27179,63.1119,67.84532,68.17876,60.222736,44.975693,25.080215,18.747505,14.737152,18.691177,90.59032,37.78459
8.176407,18.745453,69.58786,204.9406,109.872925,292.6278,328.6806,101.313095,30.517914,62.423187,94.92236,61.16591,64.35945,330.87115,546.55884,1113.6807,3232.7808,4097.09,3010.9014,2410.8381,1191.9016,480.25244,214.89745,51.736557,30.80606,67.312614,79.83561,82.801155,76.38066,72.54158,65.09686,63.227226,62.00209,64.482666,62.62446,63.822617,170.90997,39.376762
2.7237396,112.432465,132.37177,201.85202,280.29065,25.8787,53.698387,102.08884,108.03232,78.86958,20.303108,54.956055,189.13655,322.4699,310.42062,265.78238,252.09729,12.550568,78.784355,11.648514,0.0065460205,6.699814,14.552612,21.53135,27.271011,181.49902,478.7859,689.6665,1268.5028,2306.7734,1715.0682,1453.9235,769.62256,364.721,178.42172,101.82706,42.44294,43.942978
5.740547,11.089371,71.36166,129.8081,63.127472,203.7142,139.92482,10.01709,19.586285,36.543888,33.179375,14.022636,101.48371,303.2744,625.0493,1116.6056,2687.5215,3539.9106,2879.5972,2266.6597,1035.2898,430.08276,145.01471,59.342926,30.415306,21.216248,19.832443,19.10598,16.06987,15.01133,9.982452,6.111557,0.9753494,1.9472198,4.2736893,5.0883713,58.682346,2.9016457
5.6626587,17.535767,111.140274,252.6445,86.75894,404.63477,316.90518,31.494186,19.411163,69.10149,76.35095,9.438782,91.394485,239.78824,517.6741,778.20306,1565.7257,2599.5127,2530.337,2301.7402,1577.7676,1150.2699,701.8855,365.34247,159.62885,43.23752,100.48895,119.43982,123.791504,120.8537,118.153404,117.71889,121.132454,121.29739,116.565994,117.34345,224.2709,77.96124
0.92609406,82.5801,155.34378,152.19106,284.58524,37.91356,43.014275,92.52912,100.688515,85.03146,25.782242,60.351746,271.2264,556.1218,747.0419,799.6296,1001.107,538.4378,456.94495,150.32317,2.3819199,46.01657,72.032074,84.415726,90.60012,91.463295,94.36644,89.65637,89.503265,82.7813,79.316765,79.86278,73.54282,62.495483,45.172104,7.138809,27.062057,22.542328
7.2450104,25.88739,191.59044,164.01254,248.27078,519.18744,255.48544,52.46823,12.050148,69.02748,100.56883,97.20791,83.36375,68.86568,56.502533,53.813698,39.91711,137.23848,19.597359,58.52751,104.07504,223.76422,357.37997,611.7643,885.87604,928.9647,971.26154,992.96405,767.734,640.69226,381.989,262.94366,95.46445,37.033142,14.342743,37.650978,122.98199,37.017555
