rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.055875074,0.06502879,0.066429995,0.09025457,0.12300363,0.10169939,0.08871083,0.08984745,0.08871389,0.06825828,0.05468172,0.042812295,0.04286483,0.05149111,0.07984708,0.14076526,0.20656781,0.23046307,0.20549136,0.24833688,0.25921786,0.14812699,0.098259576,0.076740965,0.06987126,0.06451533,0.063723505,0.06643121,0.06729859,0.07508688,0.083178096,0.08287739,0.07767651,0.08036809,0.08197975,0.083283514,0.08489666,0.08658169,0.086487934,0.087748654
0.07475627,0.085740276,0.09299115,0.14552276,0.20543249,0.17490737,0.15224804,0.13332668,0.09976454,0.07956091,0.064398244,0.06931272,0.09607335,0.13694757,0.1836315,0.18402728,0.19336876,0.28484392,0.23140779,0.1560111,0.13482802,0.1259938,0.117656134,0.112084284,0.10741634,0.103334405,0.102022395,0.098885596,0.0944671,0.091392905,0.08908284,0.08773384,0.08849389,0.0903799,0.091616414,0.09118254,0.09659907,0.105484605,0.11123838,0.115255214
0.062171403,0.071544774,0.07318919,0.09189613,0.1426281,0.14420943,0.11601593,0.10623105,0.10371987,0.08268766,0.0673138,0.06645065,0.07187941,0.090505674,0.13329987,0.17948258,0.21137725,0.22409782,0.25050843,0.2696857,0.22036518,0.11806088,0.099169806,0.08982918,0.083407946,0.08688855,0.09133752,0.09506891,0.09686564,0.09939349,0.10453321,0.10602243,0.10765362,0.106924556,0.10864547,0.10716096,0.10145666,0.099275514,0.094979584,0.094128445
0.08722057,0.09601136,0.09761105,0.098858535,0.12324433,0.14109497,0.119793534,0.09866536,0.09239311,0.08583136,0.0742171,0.066751264,0.0782037,0.092329346,0.11752106,0.15126869,0.19800574,0.2664717,0.36367825,0.40082467,0.34173524,0.28839862,0.41358396,0.30726936,0.18370834,0.140555,0.11202586,0.0915974,0.08020664,0.07509934,0.078265615,0.08456635,0.090308666,0.09501053,0.0980097,0.102373555,0.10299296,0.10028684,0.100387976,0.101594895
0.069095224,0.07350671,0.10782425,0.18607907,0.16735728,0.12641327,0.12538126,0.10107051,0.0650275,0.045706026,0.055334378,0.08676314,0.12055395,0.1600362,0.18917911,0.19704992,0.17872001,0.17882337,0.19696651,0.1997132,0.14235494,0.10592453,0.10382329,0.10276024,0.08927903,0.07962096,0.07469611,0.073479585,0.07451454,0.078701876,0.08347226,0.08389935,0.079298854,0.07297951,0.06559591,0.05929428,0.0562096,0.050755017,0.047429755,0.048020933
0.06178716,0.071204886,0.07265644,0.073834926,0.10493023,0.1164193,0.090360165,0.0812513,0.083772145,0.07509557,0.07637661,0.08060672,0.07872924,0.091178544,0.13271649,0.19752263,0.26896498,0.30610165,0.30880147,0.32629916,0.3758829,0.2841045,0.16704309,0.12586395,0.10108386,0.08525513,0.07647329,0.07513696,0.076300055,0.07805045,0.08164699,0.08215691,0.08440435,0.08405416,0.084805176,0.08399366,0.08643713,0.08402926,0.08077739,0.085348725
0.089698076,0.09604961,0.100084715,0.11545728,0.14007694,0.14063603,0.11970935,0.09496484,0.08395878,0.073574826,0.06440672,0.06276457,0.07260712,0.090540394,0.12263152,0.17711054,0.2426271,0.31895787,0.3739504,0.38899687,0.45055357,0.5198579,0.4837091,0.38893992,0.30761388,0.20253316,0.13432318,0.097834624,0.07396722,0.062923566,0.058953878,0.06435307,0.06851038,0.07304417,0.0798566,0.08172353,0.07512519,0.0690067,0.065928884,0.06258357
0.06551667,0.074130446,0.09629966,0.161206,0.1565573,0.1263819,0.10021771,0.07365565,0.055606402,0.039925512,0.036905095,0.055503823,0.085076585,0.13643658,0.1877578,0.18950136,0.1941478,0.23231281,0.21984522,0.20345716,0.16052157,0.13268508,0.1212199,0.11856456,0.11468436,0.11526618,0.1229292,0.114931345,0.11848851,0.122053705,0.12672584,0.13261272,0.1273592,0.11783705,0.10964727,0.101160124,0.09941786,0.089839675,0.08063865,0.074081674
0.07325101,0.085253954,0.08770441,0.11858017,0.16330695,0.1523739,0.11680901,0.09734599,0.08459228,0.06824591,0.057136994,0.06626023,0.09408151,0.12937546,0.18463261,0.23813015,0.24921945,0.2763538,0.317438,0.2873291,0.29225639,0.1878919,0.12513931,0.1110805,0.099424526,0.08674963,0.08147919,0.081162766,0.08414448,0.08536822,0.085664205,0.085427456,0.08829201,0.09118806,0.088974744,0.088557765,0.090598494,0.08735856,0.082373045,0.07982169
0.07513819,0.085780665,0.08995631,0.11479147,0.17002608,0.15744118,0.1262529,0.11228281,0.094937176,0.07285647,0.060626622,0.06623815,0.08958123,0.1446719,0.21732819,0.30329767,0.36141872,0.33720624,0.34427914,0.48803848,0.37668562,0.17856933,0.12186904,0.09974111,0.08466843,0.0784672,0.079984225,0.080720685,0.082289465,0.08885421,0.09358598,0.09378602,0.09328667,0.09079374,0.09141772,0.093206845,0.0930342,0.09268935,0.0914571,0.08821052
0.061678868,0.06704641,0.13079761,0.17401646,0.107122384,0.10492586,0.07197345,0.05146188,0.03921751,0.04497088,0.08613179,0.15520193,0.22748223,0.2757299,0.28527445,0.34328046,0.38030326,0.37807673,0.34429613,0.30565426,0.2865126,0.29009277,0.29163194,0.19043547,0.17252634,0.13912979,0.11442807,0.10032983,0.097768225,0.08914975,0.083571136,0.084054075,0.08737537,0.08690564,0.08387032,0.081387244,0.08022666,0.07925826,0.07783295,0.07785727
0.08048317,0.08826009,0.102382965,0.17541914,0.20227768,0.16184488,0.12911296,0.104503475,0.08575689,0.09048456,0.121989705,0.14997949,0.19025087,0.2672027,0.33857772,0.32965004,0.3599851,0.45476136,0.41225436,0.24319014,0.19022603,0.15769818,0.11000932,0.08849278,0.08731777,0.07739615,0.07944183,0.08594851,0.086564355,0.082789116,0.076925986,0.0702653,0.06637921,0.062925935,0.05987994,0.05903803,0.06366559,0.0687269,0.07385976,0.07378141
0.051124163,0.058835134,0.069292255,0.11901404,0.13470042,0.10452788,0.101470634,0.08245943,0.061314296,0.04606663,0.04505609,0.070174515,0.12243157,0.204128,0.28610095,0.31898522,0.35859892,0.39605656,0.47730723,0.38276282,0.15846261,0.11809543,0.106655,0.0944844,0.08324893,0.078050084,0.07698887,0.08013018,0.08228949,0.08193816,0.08652898,0.0925969,0.0948663,0.09129173,0.0887435,0.08778874,0.08549145,0.08400107,0.08540818,0.08743309
0.07599813,0.0849388,0.0944998,0.14947233,0.19622302,0.16027203,0.1399849,0.12091473,0.08940688,0.06594659,0.0591083,0.08280472,0.12229409,0.16915397,0.23365152,0.29614803,0.34339455,0.4430739,0.47309902,0.29913926,0.194998,0.15163988,0.1333802,0.12260101,0.106932834,0.09753637,0.090817906,0.08930624,0.08793894,0.08506382,0.08606973,0.0883171,0.08880944,0.09154808,0.09310374,0.09790199,0.10345193,0.106059864,0.10991072,0.11366155
0.063779145,0.07250069,0.07907466,0.10656645,0.12962787,0.11790944,0.10251373,0.091660045,0.08605277,0.073670484,0.062361345,0.0657497,0.07418426,0.11202539,0.19222286,0.29922697,0.35400438,0.28399375,0.30255693,0.35812518,0.2738479,0.14423239,0.0956272,0.070750564,0.06468712,0.06641512,0.06955941,0.07339099,0.07729898,0.08163067,0.08305476,0.08528138,0.08940272,0.08793606,0.09059511,0.09315597,0.095099166,0.09501137,0.09729077,0.09688327
0.06873381,0.07569128,0.12990044,0.19591674,0.14489874,0.122596845,0.09200118,0.06281722,0.04309588,0.03326318,0.053440977,0.07403202,0.10352417,0.13360998,0.14277604,0.14398342,0.1533419,0.16881354,0.15637027,0.20560284,0.2674626,0.2286442,0.23613596,0.25212747,0.31827337,0.2628717,0.17872916,0.15708587,0.13123228,0.105698064,0.14383633,0.12373685,0.074833214,0.06467205,0.06392666,0.06473994,0.06488967,0.06541489,0.06946453,0.071907975
0.057597876,0.067547515,0.06932311,0.080439895,0.110131,0.114651285,0.09577319,0.09531654,0.09678954,0.07287333,0.06278931,0.05428945,0.036933225,0.036047675,0.071794555,0.12315554,0.16405904,0.21286911,0.22449267,0.26834556,0.29695275,0.19329579,0.105548896,0.0845858,0.07414502,0.0715033,0.07680636,0.08017412,0.08250115,0.082743794,0.08222475,0.08073635,0.07982586,0.08143644,0.08031343,0.07935062,0.07978732,0.078532696,0.07603851,0.074663065
0.06779966,0.07836271,0.08366901,0.12399025,0.16911411,0.14160149,0.123829275,0.11038723,0.083215274,0.05835089,0.04597735,0.042406008,0.054758333,0.088406324,0.13464715,0.18725537,0.19890876,0.20612462,0.23011488,0.30998188,0.28417817,0.18649635,0.14142498,0.120602064,0.09952761,0.0883933,0.07733959,0.07163785,0.06894209,0.06987494,0.069432855,0.073152095,0.0751783,0.073021896,0.074757166,0.074393235,0.07404115,0.07534776,0.075509585,0.078669704
0.07263355,0.07516184,0.123289235,0.17066675,0.12737973,0.12284853,0.079215765,0.05488647,0.04163148,0.04999977,0.08572227,0.1134509,0.13097535,0.15251996,0.19353668,0.18017896,0.18252516,0.15070075,0.12339714,0.14012921,0.1252501,0.105713844,0.09242263,0.08347818,0.07946451,0.06976665,0.06624148,0.06352138,0.06691324,0.0659212,0.06274101,0.06362681,0.06919667,0.08054386,0.095260344,0.110014476,0.12941334,0.14064641,0.13753112,0.1263979
0.07062101,0.074988455,0.1329645,0.18368378,0.12753764,0.11269611,0.08210981,0.066887215,0.07543939,0.07948179,0.10629288,0.14228572,0.1660694,0.16909903,0.15914226,0.19052398,0.227756,0.17531013,0.1402686,0.13159604,0.11832813,0.10569629,0.095210336,0.086710855,0.08097321,0.07758342,0.07771343,0.06720447,0.06869408,0.073473856,0.08003893,0.08840601,0.09338739,0.09152911,0.094634645,0.09603547,0.088268556,0.086004466,0.097555384,0.11668082
0.063494585,0.07482037,0.078604445,0.095093295,0.12701222,0.12112682,0.094270706,0.08193629,0.07613314,0.06010937,0.047099333,0.052868955,0.06568792,0.068222865,0.08296889,0.13518146,0.18003775,0.18753937,0.18544935,0.23441,0.2821886,0.14008915,0.09674945,0.08471255,0.08378147,0.07988528,0.07868443,0.08379787,0.08279957,0.08341593,0.08395937,0.085775636,0.08374818,0.08187278,0.081167504,0.079619184,0.07368378,0.070284724,0.07417005,0.08380097
0.073782,0.0788003,0.1216699,0.18534638,0.15388921,0.115846194,0.094270706,0.07690454,0.063045725,0.05968893,0.07679822,0.11988621,0.18615188,0.26070717,0.305167,0.31942275,0.35672396,0.4230311,0.3977613,0.3341683,0.31254813,0.31546915,0.21311043,0.22543828,0.20018004,0.11767221,0.09048506,0.08099294,0.07309733,0.06824574,0.06515653,0.06272891,0.063151754,0.06388114,0.061057508,0.057366557,0.054435898,0.055422056,0.06394793,0.084069915
0.059428595,0.06487022,0.12955073,0.16542175,0.108438075,0.10982068,0.0747976,0.059210137,0.04504463,0.048250254,0.08122244,0.15748978,0.24656989,0.3259111,0.3361773,0.35114887,0.44221872,0.39535052,0.31788167,0.21134692,0.13262744,0.10006241,0.075243086,0.06734273,0.058523208,0.055042733,0.05775769,0.062094413,0.06570715,0.065989405,0.06750868,0.06792414,0.06627472,0.062620945,0.059967197,0.05911916,0.062920436,0.069870725,0.071037,0.06615605
0.06415926,0.06799953,0.13692372,0.1615824,0.109473296,0.09935775,0.066169,0.04774933,0.033463344,0.04260521,0.09044034,0.1794097,0.24923027,0.2647884,0.3096968,0.35174984,0.36702296,0.30362278,0.27312103,0.23856841,0.21094295,0.1946262,0.18501239,0.1516784,0.10418153,0.123394646,0.12503299,0.09139249,0.0784525,0.07380261,0.069397755,0.06573016,0.063383594,0.06231517,0.062170677,0.061626673,0.06568189,0.0725726,0.0782243,0.08155297
0.06277505,0.07161503,0.07220922,0.07571159,0.102281585,0.1214991,0.110841416,0.09096564,0.0812479,0.07191337,0.0678426,0.07349292,0.090013914,0.102695145,0.1237952,0.18303697,0.26453036,0.31232864,0.21483582,0.28464013,0.33640712,0.20396952,0.12194523,0.1020005,0.093697935,0.08440822,0.08358693,0.0884442,0.090976186,0.09700848,0.1002587,0.10473158,0.10987018,0.10973177,0.10963098,0.11086323,0.10964753,0.10604089,0.09955173,0.093750186
0.07033429,0.07627105,0.07796285,0.07974656,0.10234598,0.11198575,0.09324779,0.078911364,0.08411048,0.080133334,0.070290655,0.06699111,0.06037979,0.053935543,0.08176379,0.109699234,0.16443679,0.27557355,0.3792699,0.37367117,0.25767002,0.3870652,0.3599425,0.20479324,0.13436988,0.097248346,0.07912033,0.06508122,0.06708196,0.06991028,0.073281266,0.077565536,0.07879417,0.07692072,0.07858292,0.07868062,0.079023965,0.080417044,0.08141094,0.08237773
0.101781346,0.11200814,0.11267682,0.12551562,0.17051356,0.17923257,0.1377369,0.10826278,0.09584846,0.07819314,0.058484256,0.05226595,0.07522181,0.10534644,0.1467354,0.20923974,0.2819381,0.3326463,0.37274438,0.43252465,0.52140474,0.48966762,0.4338929,0.24446957,0.18544543,0.12372663,0.07625422,0.053816818,0.05010009,0.05373612,0.059143357,0.06906937,0.08951157,0.112887695,0.12349609,0.112692766,0.090107694,0.06658736,0.051710986,0.050487317
0.06464745,0.07010872,0.15152183,0.15280358,0.11063916,0.096928604,0.06339604,0.04131912,0.028598329,0.033238683,0.060642343,0.08714683,0.10933772,0.12860751,0.1113371,0.088784754,0.07502437,0.0568232,0.045649722,0.040240653,0.039032146,0.038069997,0.035691667,0.035308458,0.036821738,0.042135123,0.044530157,0.056843612,0.055356402,0.05073738,0.04844655,0.046688333,0.03945966,0.037889417,0.041972186,0.04616636,0.0505542,0.058639996,0.063444935,0.06388821
0.07504995,0.07986459,0.11926155,0.20745717,0.16071801,0.11347398,0.10928924,0.08185811,0.057122167,0.062989935,0.0955641,0.12870048,0.17897277,0.18861797,0.1991783,0.2647302,0.24625568,0.14189206,0.10127452,0.09620001,0.08053492,0.07042267,0.060916647,0.057201743,0.057593655,0.0583064,0.059518907,0.06597306,0.07103855,0.07181068,0.07104261,0.07177451,0.07160673,0.06928583,0.062120117,0.05705612,0.05356365,0.052176803,0.055036504,0.054946978
0.05825086,0.06644377,0.067153126,0.07122456,0.10196281,0.10273868,0.08113362,0.08015365,0.09069062,0.07700436,0.071360774,0.07400304,0.058546137,0.055330336,0.0736799,0.096454225,0.15047018,0.2215112,0.30043256,0.37227076,0.35558194,0.2827313,0.34535295,0.30252472,0.1924662,0.14761792,0.11803238,0.097259484,0.07580254,0.06806101,0.06720569,0.06647407,0.0684569,0.071014754,0.07467425,0.08357733,0.084615335,0.08190998,0.07881971,0.07467672
0.08760192,0.09862445,0.103164054,0.11483997,0.14268528,0.13397175,0.11035766,0.097017884,0.0883138,0.07683373,0.061920777,0.06856078,0.11972736,0.16766715,0.2137164,0.24383824,0.27417627,0.36316139,0.4368083,0.4655578,0.47108948,0.38759825,0.42166933,0.32518888,0.1877272,0.12903777,0.08618397,0.060434435,0.05286253,0.05329939,0.056139193,0.0597028,0.065215886,0.064501256,0.065386325,0.06346513,0.06635476,0.066859625,0.06771422,0.066526316
0.06604026,0.0749627,0.08287863,0.12953052,0.17337608,0.14148307,0.12934402,0.10926659,0.08137611,0.062244534,0.04893361,0.050609313,0.070698105,0.09871104,0.12943777,0.16360171,0.19795159,0.222176,0.26090878,0.27062866,0.18187454,0.13698095,0.12734061,0.12285443,0.11709372,0.10956246,0.10535194,0.10117661,0.09821979,0.09534238,0.09352046,0.08786829,0.088183306,0.08870871,0.08692045,0.08565354,0.08727016,0.08885224,0.09579765,0.11008194
0.061730582,0.07120334,0.09161358,0.15946011,0.16787088,0.12371292,0.10924868,0.08114224,0.056228157,0.050600313,0.063551486,0.097472794,0.15771754,0.24866505,0.3179593,0.32094115,0.42343977,0.5412937,0.44030133,0.25677368,0.16283637,0.12772386,0.1049921,0.08735401,0.081882946,0.08329614,0.08363139,0.08430061,0.08502502,0.08628593,0.08856115,0.08882641,0.08735533,0.08695078,0.088807896,0.09223651,0.09629475,0.09634477,0.094172984,0.09214332
0.05548715,0.06363128,0.06639374,0.0981594,0.13734692,0.114682615,0.09729243,0.09098169,0.074903056,0.057287455,0.045643985,0.034935124,0.028009098,0.039893392,0.07184114,0.12211069,0.16140059,0.19416615,0.21865115,0.226229,0.22390097,0.13036895,0.093058914,0.0817768,0.07700467,0.07564794,0.07536916,0.07635437,0.079106316,0.080409996,0.08050715,0.08249057,0.082848586,0.08004129,0.0811236,0.08040696,0.07739715,0.07898341,0.07908002,0.08013975
0.06707764,0.07778648,0.08275523,0.1262326,0.18347847,0.1559025,0.12255646,0.11966293,0.10080498,0.08062974,0.06378684,0.059971184,0.07616791,0.1076698,0.15426137,0.21782778,0.26235154,0.26223153,0.3331104,0.42437845,0.30972058,0.22825386,0.23272437,0.15936777,0.096946836,0.07752579,0.07448963,0.07653215,0.08161653,0.08921152,0.094042875,0.09728035,0.096837945,0.09516455,0.09618522,0.096695155,0.09362978,0.09216172,0.09226355,0.0926942
0.087310545,0.097248085,0.09956016,0.10897695,0.15306209,0.17434473,0.14138137,0.115430064,0.10876149,0.08942902,0.069965705,0.07683924,0.10334712,0.13212386,0.17164417,0.23597339,0.29523933,0.3017524,0.32812196,0.4253174,0.41190645,0.3133281,0.18983392,0.12558317,0.09596913,0.084414564,0.07980749,0.082461655,0.08720042,0.08967527,0.09505037,0.099989094,0.100942224,0.09960017,0.09811017,0.0974865,0.097112186,0.091137856,0.08602509,0.083758
0.06951354,0.08025087,0.078381255,0.08692354,0.120989054,0.11735729,0.099189416,0.09122395,0.0894354,0.08125708,0.0636915,0.05468695,0.0421527,0.040547688,0.06171379,0.09695001,0.13146058,0.21810631,0.27253863,0.28328687,0.25541216,0.24576095,0.29729402,0.2134117,0.14651147,0.10192285,0.07637962,0.05981227,0.050979584,0.054230288,0.05500019,0.056785505,0.061525606,0.064731434,0.06946561,0.075127855,0.07515879,0.070012525,0.0695717,0.07143389
0.099833846,0.107748,0.10728543,0.109742835,0.14024518,0.1632965,0.14386299,0.11041717,0.09924757,0.09160775,0.070475206,0.056893885,0.067129195,0.09460421,0.14333643,0.20793228,0.26630652,0.32021716,0.37750098,0.4370151,0.49330735,0.48607263,0.42388016,0.3072582,0.22104171,0.17778601,0.12691619,0.0793613,0.057028197,0.055437326,0.05789148,0.06091331,0.066152625,0.07196061,0.07331875,0.07076508,0.06711878,0.06607461,0.06755787,0.06679101
0.07616075,0.085387185,0.09008833,0.100892976,0.12939242,0.13605468,0.11484279,0.106915735,0.09882686,0.089907646,0.0796485,0.076043464,0.07438842,0.078723975,0.124188006,0.20587578,0.29145128,0.34485894,0.32378152,0.3660929,0.49879223,0.32625824,0.16171235,0.120927416,0.094718754,0.08613442,0.078931294,0.07668352,0.078248225,0.08081902,0.08358304,0.086481154,0.09263727,0.09480339,0.09488902,0.09397132,0.0926416,0.09175504,0.09298873,0.092075124
0.048248254,0.053286072,0.11333644,0.14706074,0.116614394,0.09739244,0.06698469,0.047099087,0.035096847,0.025201384,0.03632069,0.06449158,0.07960341,0.103065655,0.12680463,0.121634305,0.11538583,0.11222186,0.107802175,0.103960775,0.094825745,0.086841315,0.07635372,0.06512117,0.057507675,0.056862827,0.05653607,0.055105343,0.05850922,0.063681506,0.06974436,0.074540235,0.07070846,0.064533405,0.066872224,0.07895514,0.094685026,0.10539159,0.118439965,0.13405457
0.00039716638,0.016553957,0.10931161,0.15064569,0.119524665,0.10509748,0.11170511,0.1488357,0.22284213,0.27926987,0.3204124,0.33267376,0.36614177,0.40736806,0.35544467,0.24920827,0.16639555,0.12561405,0.10677465,0.097996764,0.09156636,0.08797718,0.090063,0.09178069,0.09250502,0.09035285,0.09134722,0.08986056,0.089911655,0.08668908,0.08728905,0.09343217,0.09756274,0.10146632,0.109676674,0.119845696,0.12889366,0.13284564,0.13072748,0.12343264
0.077144295,0.07930433,0.15709,0.15660805,0.10191863,0.104032025,0.06995452,0.045432508,0.032955036,0.03932766,0.07756194,0.12878972,0.16758887,0.18257242,0.18626785,0.21244672,0.23993388,0.18218325,0.15430477,0.15226738,0.18022642,0.1902785,0.15934077,0.1415981,0.14549048,0.1528695,0.13114153,0.11239499,0.09624022,0.08842131,0.08428234,0.08039479,0.08068177,0.0870411,0.09103992,0.10314461,0.118440896,0.120885246,0.11637052,0.14243619
0.042605385,0.047797527,0.11450827,0.12426608,0.10026531,0.10024657,0.075726405,0.048760742,0.03390915,0.046195485,0.086668916,0.14705296,0.20204403,0.23935597,0.2515741,0.31807208,0.35846457,0.26644683,0.16115254,0.13149084,0.1200439,0.10647697,0.09368529,0.082824126,0.0765109,0.07390061,0.07403259,0.07839298,0.07950208,0.081292935,0.08545449,0.088078626,0.08767494,0.090076424,0.09490066,0.10238803,0.10765666,0.10176322,0.09127028,0.07889226
0.09660875,0.09958209,0.11331178,0.18065542,0.22025785,0.16332948,0.12812161,0.13264407,0.10508731,0.07799628,0.07021812,0.06818747,0.09703504,0.13387008,0.15453874,0.17248994,0.21490106,0.25012094,0.25860605,0.25768426,0.2703788,0.27138314,0.26957917,0.19320787,0.18733545,0.20906317,0.21459047,0.17692031,0.23590687,0.2571036,0.20012191,0.13546634,0.14017284,0.11832136,0.098197274,0.10235798,0.09665501,0.095689304,0.090092175,0.074648395
0.12030784,0.12419714,0.12774794,0.14751697,0.20598139,0.20131432,0.14127384,0.123259604,0.1004096,0.089772895,0.08537161,0.1358742,0.2238806,0.29633942,0.33204526,0.3549387,0.39121765,0.46861884,0.52351344,0.422422,0.27411246,0.24236216,0.257029,0.1751842,0.12155918,0.104543544,0.09771011,0.097405106,0.098382905,0.0996728,0.09927237,0.09724905,0.09476171,0.089967504,0.08348338,0.08111092,0.08058861,0.079184815,0.07611834,0.07526704
0.081226446,0.08346648,0.104274705,0.1708387,0.15969092,0.1068637,0.11181709,0.09514482,0.06562196,0.05440107,0.05208858,0.051676657,0.06821481,0.08731177,0.1131779,0.124513134,0.13101418,0.14476684,0.16902782,0.20709701,0.2383422,0.22671041,0.2429278,0.29118255,0.27399954,0.26423678,0.20176694,0.23571284,0.2635509,0.15010713,0.11612745,0.10420351,0.08747901,0.082543746,0.086831614,0.090632625,0.08995351,0.08627888,0.08048286,0.080122836
