rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.029494802,0.038140204,0.050021503,0.07213131,0.09800594,0.10004566,0.08425005,0.06539642,0.056698266,0.04517305,0.033963032,0.028124997,0.02904317,0.038163066,0.058938812,0.09495411,0.14015865,0.18739708,0.21813035,0.21726653,0.24209197,0.27489823,0.25076452,0.2034235,0.16730407,0.12702796,0.09173117,0.064337164,0.050561503,0.046675418,0.047251187,0.05183014,0.05448118,0.056285508,0.061459925,0.06279507,0.058743123,0.055095546,0.052208006,0.049824324
0.017719112,0.02870304,0.06545175,0.13125412,0.12882732,0.10215503,0.08085343,0.057807963,0.0372109,0.02115593,0.018063612,0.028632527,0.04870115,0.08046379,0.11001396,0.11717956,0.1232937,0.12786715,0.11734285,0.09932375,0.08622943,0.07576537,0.07148342,0.07077284,0.066828586,0.06505275,0.06575434,0.06488344,0.06834653,0.0683333,0.06896778,0.06958283,0.06799621,0.0707755,0.07131443,0.07179001,0.073962905,0.068549,0.061693903,0.057635937
0.022435745,0.0319554,0.04569819,0.08494572,0.12982035,0.12025447,0.08839504,0.0751527,0.060287613,0.041439272,0.028926244,0.029441405,0.041912854,0.064508595,0.094749995,0.12347954,0.13110375,0.13416421,0.14528272,0.12964384,0.123280354,0.08773173,0.073691025,0.07480628,0.07253376,0.06701973,0.063377164,0.06421696,0.06712104,0.06921053,0.07009418,0.070124745,0.071665674,0.073488645,0.072101355,0.07128248,0.07201544,0.069366306,0.06721002,0.065812565
0.021903986,0.030471664,0.04399137,0.08047809,0.13212837,0.12680122,0.095166944,0.088522606,0.06971659,0.04744667,0.031659782,0.027461946,0.035933923,0.062294144,0.10226578,0.14891168,0.1764098,0.15861003,0.15499578,0.2310715,0.17741464,0.10241311,0.078529164,0.06893044,0.061745584,0.058611047,0.060073666,0.061428223,0.06340133,0.069024436,0.07214842,0.07255683,0.07376782,0.07158481,0.07158399,0.072686,0.0733525,0.07390572,0.073945366,0.0740747
0.015661154,0.031264775,0.10663538,0.15525812,0.087824345,0.09173837,0.06030963,0.036382444,0.021876188,0.020643564,0.044003952,0.0938511,0.13715155,0.16600788,0.1766277,0.19202296,0.19927299,0.19814277,0.1718834,0.1540694,0.14550886,0.14664721,0.13593258,0.0962615,0.08559111,0.07582836,0.06753196,0.06478627,0.064118065,0.065758534,0.0664559,0.06756098,0.070427015,0.070906475,0.06869802,0.06696176,0.0659636,0.064819336,0.06535533,0.06468337
0.022494072,0.033333097,0.0658671,0.14411418,0.17734222,0.12793918,0.102007866,0.080363676,0.055298,0.041777402,0.043869026,0.060226213,0.090991914,0.14307559,0.18782741,0.18297035,0.19462556,0.2385439,0.20785284,0.13446419,0.11215906,0.097124435,0.07288988,0.059717987,0.057577476,0.057265796,0.061151426,0.06553625,0.067561254,0.06700449,0.062791415,0.05709098,0.054283995,0.05228041,0.04999936,0.049341183,0.050972514,0.05382499,0.057499424,0.05791385
0.0137393065,0.021395372,0.041738596,0.08978233,0.10828297,0.0815209,0.08195147,0.062777944,0.04246176,0.026725486,0.019224986,0.022391334,0.0398913,0.07658192,0.121991836,0.14893442,0.16672179,0.18693735,0.22647421,0.16377096,0.088851295,0.07521854,0.071804345,0.06659347,0.06047081,0.056342848,0.056729723,0.059704784,0.062207226,0.06278712,0.06611503,0.06988869,0.072307765,0.07129463,0.06979226,0.06916377,0.069841936,0.069891945,0.071124084,0.07324817
0.021369893,0.030727288,0.054350294,0.115687706,0.16296363,0.12819186,0.10976908,0.09193618,0.058873672,0.036104903,0.02628096,0.032491084,0.051687635,0.086309314,0.1328564,0.16958348,0.19947065,0.2532237,0.27589494,0.20148504,0.14608914,0.1127007,0.096991144,0.08842696,0.07773151,0.070176326,0.06660332,0.06623637,0.06638844,0.06581748,0.06672666,0.069100104,0.070341945,0.07315925,0.07594849,0.079643026,0.084603764,0.08813064,0.092615075,0.096241005
0.01833525,0.025541747,0.040124446,0.07185783,0.09390281,0.08663076,0.0748811,0.06769057,0.057388134,0.043315034,0.03186933,0.02807127,0.02858596,0.043322943,0.07867991,0.12622926,0.14331444,0.10689613,0.1272889,0.1584086,0.116825074,0.074262135,0.058913924,0.04877533,0.046075817,0.04903276,0.05248668,0.055643763,0.0587124,0.061958723,0.063442774,0.06512581,0.06876903,0.068402216,0.06951357,0.0712408,0.0727734,0.073333785,0.075686574,0.0770258
0.01763554,0.032934114,0.103369445,0.17339012,0.11702658,0.10394593,0.07531224,0.043401502,0.026260186,0.022267548,0.036880277,0.051297624,0.07132054,0.089696325,0.08989732,0.08367527,0.07750894,0.07952229,0.07464761,0.091410995,0.11670089,0.10849852,0.11131383,0.11326529,0.13336119,0.11738672,0.09777341,0.09572691,0.08482043,0.068343855,0.06727486,0.061581794,0.051910132,0.05006951,0.05073625,0.052940615,0.05264856,0.05167948,0.05232591,0.053571995
0.01791288,0.02537673,0.032617513,0.05072502,0.07819323,0.084829934,0.070232704,0.073165625,0.07030094,0.049047265,0.036462914,0.026724465,0.016026646,0.014342912,0.021761646,0.037984524,0.05825906,0.0778804,0.083526775,0.09918934,0.11285514,0.079253964,0.05921901,0.052719705,0.051438883,0.051484466,0.05501002,0.058438715,0.06086,0.061330795,0.060877528,0.059580635,0.058831763,0.05958575,0.058670294,0.058371183,0.058955483,0.058529634,0.057341684,0.05677497
0.01979504,0.028535832,0.045025013,0.09169693,0.13647297,0.11258279,0.0989874,0.08820179,0.0605669,0.03700452,0.023245176,0.019381586,0.025800379,0.045474924,0.070157245,0.09864272,0.11404508,0.11577702,0.124640696,0.14071377,0.1275324,0.09935545,0.086851716,0.08172433,0.06883101,0.060073607,0.054094188,0.050936025,0.05024904,0.051432338,0.052503843,0.054799594,0.056873597,0.05691964,0.05836241,0.05967032,0.060931914,0.06316667,0.06372406,0.064586535
0.01869243,0.03072083,0.09234535,0.14360942,0.10403964,0.10301334,0.06124301,0.037924316,0.022758171,0.021167587,0.036822468,0.06339981,0.08454608,0.10201119,0.124925554,0.1261765,0.118129864,0.09732413,0.08016984,0.07919452,0.07735368,0.06998341,0.061516527,0.05581826,0.054119255,0.04930785,0.047085334,0.046795785,0.048655655,0.04936694,0.049611364,0.05088319,0.054188255,0.05925463,0.06480562,0.07534319,0.089230254,0.100385725,0.104885295,0.097678825
0.018115878,0.03355925,0.10733485,0.15675414,0.10141309,0.09096062,0.058823835,0.03609402,0.028219508,0.03587724,0.06261538,0.08866227,0.10830025,0.11234712,0.10747115,0.11388748,0.11725279,0.10189388,0.08705825,0.08048029,0.073243625,0.06434297,0.058243275,0.053286973,0.05134364,0.0498501,0.049424104,0.04784772,0.051316027,0.053997003,0.057456665,0.06277291,0.065491006,0.06415259,0.065240405,0.065158725,0.058390792,0.051949542,0.051986255,0.056994036
0.021745455,0.030942794,0.041656144,0.068412565,0.10079608,0.09602855,0.07172522,0.06250125,0.05199,0.034979064,0.023257608,0.021700531,0.024350181,0.02744806,0.03703916,0.05960258,0.081218384,0.09147427,0.09645526,0.11125913,0.11806915,0.07786586,0.062173627,0.057816315,0.058598552,0.057398822,0.05713397,0.059683926,0.059662145,0.059695967,0.060390357,0.06109185,0.05927801,0.058609128,0.05883365,0.059056588,0.05695044,0.056832395,0.05942757,0.065221444
0.01947857,0.03242851,0.09659026,0.16033345,0.12597474,0.090908945,0.0744644,0.05614346,0.036271624,0.027509006,0.03322534,0.05726969,0.10225623,0.15366384,0.18339613,0.18673621,0.20523655,0.23062837,0.21478143,0.17916346,0.15451428,0.14329964,0.10263844,0.09907328,0.0858804,0.07009281,0.06170714,0.05867077,0.053943165,0.053555645,0.052305877,0.051279496,0.051500414,0.051506467,0.049308177,0.0466821,0.043737486,0.04326497,0.0462739,0.05417985
0.014735795,0.029958652,0.10482764,0.14369674,0.086059004,0.0913023,0.059475616,0.035967324,0.02370545,0.024294455,0.04671751,0.087354414,0.13868159,0.18560836,0.18817914,0.18942232,0.2242241,0.20059521,0.14994559,0.10423966,0.07895086,0.06371616,0.050295398,0.045678,0.044125136,0.04374929,0.045458153,0.048225705,0.05134319,0.052285474,0.05305581,0.0546196,0.05368286,0.051323242,0.04901477,0.046519905,0.046241324,0.04954771,0.05158414,0.050159816
0.01599237,0.03127344,0.11020699,0.13962956,0.090478644,0.08415486,0.052908666,0.031018792,0.01979179,0.025035297,0.04953753,0.0954781,0.14407326,0.15442966,0.17011465,0.17656104,0.1686397,0.13712043,0.13155842,0.12659265,0.12129299,0.11302939,0.10282778,0.08071693,0.061590657,0.063571446,0.06089335,0.05765989,0.053792894,0.05251389,0.050112996,0.047505215,0.04577007,0.04498802,0.04589944,0.046555806,0.049187332,0.05336457,0.056903638,0.058992956
0.020784857,0.027922316,0.03330776,0.04495124,0.0707154,0.09060721,0.07837637,0.0634261,0.055646658,0.046237934,0.037747722,0.03624714,0.039746083,0.04454542,0.052538052,0.07484548,0.103398785,0.111503884,0.08217935,0.12493165,0.1493112,0.10311966,0.075138405,0.06742051,0.06528124,0.062134597,0.06252548,0.06683065,0.069397226,0.07401933,0.07645201,0.07949617,0.082801074,0.08162078,0.08111753,0.08181649,0.080803,0.07926209,0.07636758,0.074885786
0.023291614,0.030075174,0.03620227,0.046929233,0.06833289,0.07896606,0.06264042,0.055697136,0.058105253,0.0515293,0.040397666,0.0346173,0.027186802,0.02329643,0.033526875,0.049163114,0.08028102,0.13875605,0.18441573,0.16009192,0.1064548,0.18332496,0.17992003,0.11605411,0.08018848,0.06022638,0.05101464,0.045168113,0.04695841,0.04995285,0.052627493,0.05551531,0.05679731,0.056036443,0.058112334,0.059763495,0.0603549,0.061759062,0.06433696,0.066236295
0.032782685,0.042993143,0.05402769,0.0813933,0.12751544,0.1380649,0.09993584,0.078883685,0.06889294,0.04884242,0.030663097,0.022829771,0.027096715,0.040381227,0.06390268,0.10141515,0.1467107,0.18428321,0.20875973,0.23774639,0.27718848,0.25705522,0.20554459,0.1450747,0.116716065,0.08275209,0.05493908,0.042772364,0.041863743,0.045670062,0.05017974,0.05584154,0.06760799,0.08092298,0.090434246,0.08541709,0.072166696,0.053594396,0.04207087,0.04198345
0.01633364,0.035549726,0.12569565,0.13347152,0.094972536,0.0835309,0.049745135,0.026181784,0.017123306,0.022103177,0.042376306,0.06287269,0.07937072,0.088857934,0.07698792,0.057408795,0.04511404,0.03251733,0.025691394,0.023561986,0.024385056,0.023904255,0.023016874,0.023220697,0.02381357,0.0264288,0.028866038,0.033470206,0.036550343,0.034200646,0.033432577,0.03146261,0.02894634,0.027966108,0.031068286,0.033871807,0.036261924,0.04123912,0.044618383,0.045481857
0.01977045,0.032085516,0.09447188,0.18956998,0.13261351,0.09546475,0.09026524,0.057596948,0.029226728,0.026037233,0.045602944,0.07082601,0.09736005,0.112029694,0.11595782,0.12974751,0.11740759,0.08256657,0.06352235,0.05632287,0.052591078,0.049459614,0.044726983,0.042803004,0.043641306,0.04488294,0.045793593,0.04976475,0.05350773,0.054943863,0.05467255,0.05412964,0.05330817,0.051563807,0.047848105,0.04539983,0.044153187,0.041717242,0.042138096,0.041659355
0.017394796,0.023656426,0.028834179,0.040711977,0.06426944,0.06845471,0.052416842,0.057053883,0.06172886,0.049065255,0.043076072,0.04006787,0.027850667,0.02493999,0.031201532,0.045776166,0.080562316,0.12450768,0.15572827,0.17522725,0.14208546,0.11592868,0.16707817,0.15446422,0.11848712,0.096153654,0.07668199,0.062279463,0.050421115,0.046295013,0.046780393,0.046739284,0.048269406,0.050488878,0.052544832,0.056909338,0.058643185,0.05899775,0.059577614,0.059130322
0.02791948,0.03861244,0.050909102,0.073043205,0.10226783,0.09712877,0.08095217,0.07145394,0.061765548,0.046996646,0.033878684,0.03231281,0.04626134,0.062979825,0.083881944,0.107574806,0.13995983,0.19562073,0.2478904,0.26111642,0.24093607,0.18986008,0.21102357,0.16785845,0.118150994,0.08252078,0.05724049,0.042492423,0.03929852,0.0407776,0.04357848,0.046767764,0.05081356,0.050967112,0.051240742,0.0497156,0.051210914,0.052396882,0.05355101,0.05326136
0.01867331,0.027003223,0.046349008,0.09712505,0.14121547,0.11439465,0.10317549,0.08756456,0.059627954,0.039361134,0.023548972,0.019115753,0.025410578,0.039749164,0.0603176,0.08437489,0.100334495,0.11813233,0.1373422,0.13673119,0.110939994,0.09881344,0.095311426,0.09334931,0.08838382,0.08213591,0.0772825,0.07436961,0.07218384,0.07014616,0.06899132,0.06608443,0.06727814,0.06803109,0.068896964,0.070257194,0.0719824,0.074927785,0.079895824,0.08887206
0.01694136,0.027787479,0.06322862,0.13334942,0.14619315,0.09813872,0.08846886,0.0652121,0.04096682,0.026963022,0.026007183,0.041910745,0.083294,0.14065479,0.19013774,0.19241567,0.23974518,0.29189235,0.24137765,0.15011217,0.102281295,0.08698266,0.0750428,0.06414154,0.060062137,0.062130008,0.063110985,0.06388378,0.06482993,0.066594064,0.06774836,0.06899274,0.0687272,0.06951145,0.0716963,0.07443893,0.07758695,0.078965224,0.07824276,0.07711333
0.015499749,0.02208489,0.03369404,0.07052302,0.10886354,0.08956748,0.075890526,0.07236936,0.053702842,0.03553427,0.022837829,0.014792222,0.012308264,0.016212797,0.027555076,0.045917347,0.06424852,0.07727661,0.08468584,0.09457922,0.09120999,0.06771267,0.05780873,0.05442183,0.053123005,0.052689683,0.053861596,0.054968353,0.056904662,0.058282666,0.058515653,0.05961024,0.06022348,0.059579495,0.060382936,0.060777776,0.059913766,0.061625626,0.062913634,0.06479171
0.018900018,0.027524255,0.044384222,0.09323011,0.14573099,0.122892834,0.093728326,0.09542536,0.07510247,0.052105244,0.03463845,0.026532488,0.029277293,0.041279282,0.06380217,0.09458506,0.11531734,0.11955227,0.15236977,0.20044424,0.14445136,0.10678439,0.10944318,0.08773883,0.06774334,0.05853534,0.05776508,0.060655884,0.065058224,0.07008342,0.07354017,0.07696409,0.078677505,0.078320324,0.07853587,0.07921107,0.07806789,0.07861776,0.079629764,0.080063656
0.027778406,0.037019063,0.04661868,0.06993362,0.1153103,0.13713282,0.104553126,0.08470635,0.07782729,0.05811494,0.03915294,0.035480283,0.04114452,0.05272185,0.070095055,0.1015038,0.13231835,0.14520712,0.15632746,0.19731876,0.18834558,0.1443493,0.099642135,0.080122404,0.069265746,0.06450967,0.06323627,0.06570999,0.06941306,0.07222452,0.07787892,0.08138238,0.08140571,0.08026757,0.07829846,0.076229535,0.074440405,0.06986065,0.066851765,0.065680474
0.021029482,0.029191848,0.034917373,0.053397793,0.08561167,0.08409838,0.07240131,0.06905037,0.064170346,0.05111526,0.03598354,0.026511976,0.01748184,0.015340285,0.022924248,0.03717312,0.059839696,0.09857247,0.12456058,0.117023975,0.09866619,0.10538384,0.12665482,0.101060815,0.08151722,0.0613878,0.04658554,0.039395593,0.036425855,0.0396507,0.041954193,0.04338436,0.04641542,0.049539868,0.052289117,0.05697786,0.05841797,0.055692293,0.053143576,0.054466583
0.03226736,0.041674856,0.049324736,0.06502248,0.09830479,0.12180683,0.10391987,0.077578634,0.0713527,0.0586648,0.03943928,0.02772694,0.028138982,0.040184375,0.06797973,0.10510224,0.1426704,0.17558916,0.21203865,0.24158163,0.25027078,0.24982633,0.2070217,0.15519527,0.13980445,0.123471834,0.08835139,0.057669874,0.044029664,0.044464003,0.047562636,0.05083447,0.054848395,0.05870055,0.05995379,0.0589099,0.05567391,0.054891612,0.056141134,0.056255855
0.025093814,0.03385376,0.043693654,0.062498346,0.09071751,0.09686012,0.08240629,0.07750664,0.06966788,0.057288915,0.044589628,0.036308683,0.029896077,0.03052214,0.047885865,0.08498981,0.1306552,0.15898636,0.15004349,0.17218918,0.2344831,0.15032178,0.0936537,0.07761257,0.06493094,0.060967226,0.05770195,0.056985836,0.058966458,0.061639298,0.0639656,0.066370316,0.070271194,0.07244026,0.07197927,0.07205665,0.07120192,0.07061183,0.07261612,0.07369947
0.011925559,0.024601165,0.090075046,0.12678516,0.09735569,0.07968156,0.053717732,0.03366312,0.019168321,0.013815205,0.019726077,0.03629857,0.051280554,0.06877318,0.08640174,0.092011355,0.09027897,0.087040484,0.080731645,0.07532523,0.06640139,0.05834628,0.050023522,0.04279836,0.038813066,0.038509548,0.03882936,0.03916944,0.041466508,0.044181693,0.046700034,0.05078876,0.05234843,0.052558284,0.054473307,0.06054994,0.06846043,0.07638506,0.08619763,0.09459145
0.0002703611,0.010171615,0.080184475,0.10003782,0.07165831,0.05595323,0.051785138,0.05865763,0.08865687,0.12361855,0.1536548,0.16613254,0.19049068,0.21592902,0.19649409,0.14720145,0.10989842,0.08551983,0.074276134,0.0702266,0.06680216,0.06458993,0.0660044,0.067413695,0.06758668,0.06653336,0.067522064,0.06745252,0.067456976,0.06738028,0.06929276,0.073221475,0.076896474,0.0817965,0.08676394,0.09478947,0.102386795,0.10740823,0.106294274,0.10130808
0.026423965,0.04691092,0.13907225,0.1361197,0.08425706,0.087152,0.054361552,0.02986178,0.021432195,0.026280876,0.051500052,0.08479376,0.11038676,0.11952954,0.10707846,0.10170456,0.10042084,0.079774834,0.07100371,0.07416763,0.08342637,0.08736871,0.08263078,0.07450627,0.070503965,0.06627571,0.061401326,0.060413636,0.057622153,0.058964547,0.058348097,0.056995876,0.056313746,0.05846195,0.058306172,0.059827507,0.06393986,0.063845664,0.06431041,0.06618846
0.014409089,0.030862974,0.098667175,0.10730502,0.08344042,0.08273171,0.06005739,0.034257088,0.020534948,0.02105233,0.0410377,0.07798551,0.115682706,0.1404848,0.15407653,0.17997585,0.18330191,0.14434312,0.09878699,0.07976116,0.07466401,0.07212117,0.06661615,0.06090073,0.058356363,0.058213953,0.059436217,0.06241952,0.063549206,0.06472687,0.06700731,0.068294235,0.068690844,0.069951706,0.07070374,0.07680303,0.08202263,0.07762934,0.07046009,0.060822748
0.0369606,0.04820796,0.08227122,0.15917651,0.19771148,0.12734833,0.10260449,0.10805505,0.07411254,0.044490997,0.038157366,0.040240694,0.055161864,0.07555823,0.08638537,0.09222994,0.10600707,0.11566389,0.11396257,0.109149486,0.115416065,0.12837662,0.13116588,0.114105485,0.10346308,0.10487547,0.09852504,0.08577443,0.10310228,0.10624827,0.09212377,0.07696683,0.07838164,0.07270792,0.065804124,0.06386453,0.063545406,0.067964174,0.06523301,0.055468295
0.048882976,0.060065594,0.076161,0.114506684,0.16877317,0.16603005,0.101424836,0.09016851,0.07015836,0.05061647,0.043549147,0.061482158,0.10380606,0.1502166,0.18133458,0.20329495,0.2351412,0.26558554,0.28282428,0.22126386,0.15094496,0.13206671,0.13006088,0.10308778,0.08501491,0.07716122,0.074696906,0.07595119,0.076469466,0.07725801,0.07664297,0.07532651,0.07368418,0.07140856,0.06781064,0.065489024,0.066134594,0.064959645,0.06148301,0.0586259
0.030887771,0.042718254,0.08606489,0.15578365,0.14403772,0.083203465,0.094995864,0.07919868,0.050765377,0.033818856,0.030068016,0.032265227,0.044815887,0.05743332,0.07167553,0.08218611,0.08818523,0.09266582,0.09595712,0.106717646,0.11537442,0.11267388,0.12324843,0.14742881,0.14923114,0.14061914,0.110319555,0.109623395,0.1084703,0.08117493,0.07540656,0.07111531,0.06591451,0.06303677,0.06492725,0.06885589,0.070798896,0.07003162,0.0657211,0.06354472
