rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.23114698,0.2469704,0.396462,0.34961197,0.21570085,0.17318149,0.1783759,0.3511684,0.42936742,0.23217282,0.18474565
0.22362937,0.22022392,0.3041558,0.3022029,0.19571602,0.1746717,0.18527031,0.30220827,0.24917033,0.15493478,0.14706215
0.33581266,0.36884063,0.65441245,0.4445983,0.36829308,0.25353605,0.2855971,0.5411032,0.9575487,0.2799349,0.23326162
0.1816391,0.18081383,0.31214365,0.46301505,0.1883741,0.16032127,0.1674235,0.34879607,0.23696116,0.24927399,0.23926204
0.23247279,0.24939796,0.3742977,0.3011257,0.21125053,0.18505621,0.20549445,0.5645527,0.2153895,0.32115653,0.11594728
0.18655863,0.18509226,0.29209942,0.25642338,0.18325385,0.15936173,0.1621513,0.33001798,0.26155776,0.30242738,0.15621386
0.25060457,0.2581183,0.43735132,0.1594531,0.25238323,0.18532206,0.20492545,0.36521325,0.8550172,0.2848969,0.3786668
0.20973271,0.22210994,0.33012545,0.57733285,0.24547142,0.1475177,0.17027828,0.27398634,0.38656437,0.22912307,0.12702385
0.26669008,0.28825572,0.5026334,0.3095107,0.31021732,0.23000585,0.24182743,0.4560983,1.1177136,0.3590185,0.21404992
0.21911098,0.21853629,0.3263285,0.18073519,0.196856,0.188615,0.1851634,0.3352015,0.34627876,0.19862644,0.4414391
0.19227117,0.20372044,0.34218407,0.55126613,0.20153244,0.14282465,0.16162574,0.3608483,0.53821886,0.25114194,0.35515726
0.28281903,0.2966372,0.43520766,0.13264625,0.2928765,0.25042635,0.2203746,0.37057722,1.0451072,0.32788086,0.25059977
0.21470447,0.21699838,0.32477263,0.6159766,0.2101955,0.17612293,0.20274432,0.34440544,0.26151305,0.2337506,0.16209307
0.2368089,0.26556882,0.4249899,0.6359137,0.25464252,0.20924604,0.23984629,0.3736147,1.4254323,0.26950985,0.3950833
0.24932986,0.25623536,0.44376093,0.8013536,0.23065364,0.19947612,0.24023327,0.33398524,1.2925107,0.2507226,0.35729012
0.20178835,0.1927925,0.284032,0.7055722,0.23052095,0.1746555,0.16754985,0.26238564,0.2075617,0.15903378,0.12739886
0.27435917,0.2757024,0.42812064,0.33226353,0.24000597,0.17544916,0.19954625,0.37377045,0.93463606,0.26214013,0.35455558
0.17458493,0.16249065,0.23086308,0.2403023,0.17806531,0.15827173,0.16013575,0.3145222,0.15331443,0.47254416,0.18038905
0.2464829,0.26442847,0.47672328,0.99768364,0.24473763,0.2221427,0.25181606,0.31394887,0.5817518,0.23582935,0.2807236
0.2352351,0.240011,0.40225896,0.43021426,0.25191242,0.18247126,0.23372754,0.36016935,0.39459282,0.2261168,0.29505667
0.22195564,0.22452737,0.41951224,0.8669509,0.23078212,0.19490422,0.2192996,0.4367312,0.6895117,0.26068977,0.48361424
0.18207093,0.19314888,0.31090778,0.39280716,0.17494205,0.1168669,0.15020785,0.35732076,0.29301012,0.21110053,0.17685677
0.22899425,0.22738595,0.38765877,0.61339694,0.22560045,0.17632891,0.19761479,0.3399607,0.96517146,0.2252487,0.37212342
0.23292261,0.24041854,0.4143448,0.47899374,0.25351304,0.21011157,0.22387107,0.43031737,0.30144978,0.25167194,0.14472765
0.22847132,0.23226942,0.34498337,0.6929732,0.19920737,0.1725018,0.17444107,0.3941039,0.23264652,0.22127528,0.13809825
0.20735426,0.21018416,0.37036315,0.3789845,0.20483217,0.15734692,0.17305978,0.34648323,0.6907777,0.24966466,0.49576798
0.24289808,0.25919846,0.37448415,0.45288163,0.22681043,0.18837868,0.2168989,0.33571637,0.49696496,0.22884087,0.20249084
0.18974923,0.19018346,0.28986058,0.48200288,0.1931509,0.15736637,0.16158953,0.23520482,0.23284227,0.13794851,0.19793971
0.20021123,0.20093648,0.2704269,0.5592369,0.22798301,0.18239853,0.16176349,0.27783814,0.539365,0.14667398,0.092073984
0.19075115,0.20242535,0.34911582,0.5198283,0.19435784,0.13804239,0.15553221,0.3651849,0.55186033,0.20636621,0.21251327
0.20848665,0.23180832,0.39366984,0.219345,0.27511436,0.20276836,0.18411687,0.32442763,0.8559716,0.23053253,0.2520129
0.32007712,0.35218653,0.5194369,0.1417882,0.3411775,0.2538313,0.25374392,0.40388504,1.0800811,0.3836759,0.24401042
0.21845047,0.21613444,0.2901359,0.077385776,0.21915658,0.16800503,0.16257118,0.28830138,0.4160874,0.14266835,0.16251971
0.24950309,0.25710008,0.39457852,0.5006506,0.25006276,0.19478351,0.2098005,0.2820452,0.25986648,0.2970825,0.13174711
0.19639687,0.20823213,0.34847054,0.16535294,0.24684829,0.16058904,0.17169127,0.35493392,0.92745626,0.25586724,0.2809943
0.2933584,0.3133357,0.5725657,0.95609313,0.30548626,0.20952271,0.24309544,0.46253222,0.6329612,0.2836804,0.25917146
0.21964264,0.24947432,0.40459892,0.91301376,0.22616857,0.19510558,0.21348223,0.3217826,1.0067632,0.24406463,0.24341974
0.20968504,0.21001424,0.3551006,0.45386684,0.20817253,0.17317535,0.1829179,0.29991668,0.48443404,0.16843176,0.14423406
0.18492821,0.18800814,0.3799056,0.4637862,0.17854048,0.1507362,0.14971831,0.2428354,0.22917068,0.15914495,0.10281336
0.22683103,0.24384485,0.3816187,0.70025265,0.24018928,0.1986652,0.22205926,0.36956576,0.991336,0.2517329,0.4728652
0.299266,0.30328873,0.5474282,0.5714771,0.31058663,0.17721853,0.21001504,0.44502434,0.76001316,0.24787143,0.1792479
0.23034486,0.2494804,0.44038755,0.6785169,0.2052737,0.1808096,0.19870387,0.34609544,0.835205,0.235282,0.27986038
0.31834316,0.3485353,0.5503971,0.494702,0.34565672,0.23899263,0.26136133,0.5288598,1.0129882,0.2516997,0.30570918
0.24697194,0.25323665,0.48633403,0.5390765,0.24963844,0.15950643,0.20286302,0.42310482,0.654739,0.26942882,0.22705296
0.15850683,0.16309376,0.24552295,0.67162204,0.16598141,0.12785052,0.14649239,0.32310867,0.33677748,0.14669988,0.1968473
0.19176237,0.20897885,0.4976236,0.3433348,0.1889706,0.17125972,0.1682587,0.37386507,0.2589996,0.16167271,0.36808822
0.23831116,0.26732594,0.5883107,0.49368623,0.23228905,0.21585567,0.19980761,0.36976397,0.40484735,0.2288298,0.1574938
0.13732962,0.16795792,0.50828767,0.2817797,0.1478221,0.1187236,0.16290127,0.46416348,0.23176873,0.15525399,0.22278565
0.26077366,0.2947009,0.6355183,0.84869826,0.24456695,0.21852186,0.20946445,0.45330566,0.5237634,0.2587981,0.30260167
0.3294008,0.3896547,0.92446774,0.98687994,0.33024442,0.24045512,0.31674072,0.64456564,1.0033996,0.31240264,0.23034546
0.22706091,0.24891229,0.7170849,0.5566318,0.19192833,0.17428252,0.19539149,0.44990507,0.31714314,0.20816235,0.19055097
0.23229732,0.23480105,0.3806638,0.3593852,0.19214877,0.17528027,0.17197886,0.32384238,0.23798677,0.13084249,0.117408186
0.32997644,0.3986377,0.97943044,1.0305703,0.32318255,0.23748913,0.3099702,0.66283256,0.8074902,0.28557217,0.16874053
0.20015687,0.20708726,0.59059405,0.30827862,0.17812179,0.17029311,0.17646891,0.4006565,0.3337102,0.20998804,0.24196923
0.23857068,0.27312467,0.586261,0.4665469,0.22568506,0.19845499,0.20219377,0.41461056,1.1159316,0.27302098,0.186868
0.18288371,0.19937564,0.117724165,0.3097467,0.19114113,0.16284426,0.1821855,0.46024758,0.32106245,0.22104545,0.16707137
0.25013348,0.27937528,0.62877214,0.5594099,0.23454666,0.20486933,0.20260699,0.39787206,0.45193234,0.21687192,0.19208351
0.19921012,0.21932273,0.46108025,0.5083056,0.21182556,0.20342728,0.19066168,0.3965583,0.4029971,0.22296281,0.18036106
0.26268122,0.30278373,0.73833376,0.76205534,0.26149592,0.19549075,0.2568128,0.5777597,0.54658926,0.2506629,0.21309114
0.22057965,0.24004385,0.6008154,0.39231125,0.19878048,0.18746984,0.19479205,0.38789433,0.27762607,0.18157329,0.13921395
0.18467821,0.20514506,0.48548615,0.45071748,0.16274476,0.13820103,0.16795506,0.40220484,0.31591845,0.19784798,0.18357997
0.27129233,0.31123093,0.6666134,0.67461014,0.26194727,0.17891152,0.24173987,0.5578405,0.47051787,0.25732177,0.17892632
0.21241358,0.23733969,0.53111446,0.44205827,0.21260388,0.20316695,0.18832132,0.32649937,0.35302544,0.20912941,0.06832603
0.2458598,0.2744966,0.69598573,0.55830735,0.2304412,0.20914482,0.21253139,0.41061324,0.5517184,0.24171495,0.28253394
0.26017234,0.27812195,0.94198555,0.44120938,0.18788671,0.17371164,0.18753444,0.43995053,0.3795509,0.21893963,0.18269022
0.2016503,0.2055782,0.39502624,0.3474878,0.18410869,0.18477634,0.17468289,0.36697868,0.25284073,0.22658299,0.20696916
0.27889946,0.29230276,0.7446028,0.5458256,0.22144642,0.19484198,0.19608927,0.32541195,0.32700366,0.20142941,0.17573339
0.1681423,0.17750823,0.26918793,0.26204926,0.19291857,0.16322471,0.17584173,0.36090404,0.28235605,0.15144628,0.21545456
0.24038719,0.28124213,0.7037059,0.52581334,0.23610497,0.2154113,0.22349319,0.4546313,1.0892286,0.2941041,0.27357036
0.22339433,0.2383948,0.5489267,0.49985257,0.2135898,0.19609661,0.19748352,0.409309,0.29049307,0.20491661,0.14330924
0.23284802,0.2519485,0.75436085,0.40288436,0.21946093,0.20764545,0.20462266,0.402376,0.33044282,0.20723006,0.23148447
0.18063916,0.20449515,0.6371414,0.47083253,0.15186852,0.12887439,0.15597263,0.43644407,0.22925627,0.17709441,0.1684633
0.21950632,0.2555999,0.6333864,0.5049467,0.22610454,0.209645,0.20620234,0.4115078,0.37033635,0.20817894,0.124778
0.23154244,0.25483108,0.80551964,0.4473604,0.217932,0.2241626,0.21741875,0.3947,0.36497933,0.20203756,0.111068055
0.2475766,0.2424188,0.47660407,0.41370666,0.19996303,0.17524634,0.17808284,0.3736256,0.25466657,0.16344582,0.117948115
0.19057372,0.21829173,0.49502927,0.47885776,0.18461245,0.14812945,0.17159069,0.4505962,0.2476579,0.19673549,0.14893447
0.257651,0.27897695,0.5275968,0.49366543,0.22957663,0.20096032,0.19425213,0.3712899,0.407281,0.23702183,0.06323152
0.1912189,0.21018966,0.55693406,0.3532578,0.17945234,0.1564373,0.17459507,0.3721807,0.25604317,0.1666113,0.08865877
0.22097951,0.22912335,0.4341194,0.34812394,0.18061861,0.18294199,0.16450843,0.31634253,0.2509642,0.12519054,0.10182574
0.18842149,0.21427897,0.62155765,0.50700486,0.14860077,0.12863314,0.16290377,0.3623811,0.23259512,0.1899445,0.16048175
0.20182405,0.25257546,0.61778814,0.57006717,0.21276821,0.15345365,0.19969246,0.20080373,0.24228722,0.18096496,0.18083477
0.33195698,0.37333658,0.82942396,1.0031723,0.33047885,0.21574788,0.26423547,0.5734167,0.72518677,0.2677662,0.21454637
0.23152311,0.23912641,0.41656333,0.41972584,0.18944307,0.17994928,0.14829113,0.30292478,0.24779585,0.16896176,0.1350191
0.2518309,0.2677439,0.4749427,0.59735507,0.21753497,0.17012222,0.15266961,0.35890552,0.3278696,0.19715583,0.08226992
0.18659027,0.20991063,0.43353313,0.40880504,0.1661828,0.13838775,0.1543441,0.43738484,0.2372065,0.17691208,0.17750621
0.29700693,0.33998033,0.9646555,0.8154614,0.27114648,0.23510608,0.23176718,0.5219191,0.5725696,0.28820482,0.2798578
0.21951602,0.25492486,0.6611607,0.6164249,0.26372194,0.23438859,0.22512278,0.42673287,0.7240153,0.2784879,0.38556778
0.20858997,0.23050229,0.7554839,0.40534416,0.19112632,0.18316205,0.19700186,0.33256382,0.37782234,0.21742392,0.14428096
0.18149276,0.19424886,0.6319081,0.3562567,0.1551822,0.14287247,0.17971055,0.42033187,0.28114882,0.17966516,0.2545467
0.2318046,0.26172373,0.6290144,0.54516333,0.24333927,0.22910869,0.21922436,0.3991638,0.33399653,0.20597628,0.085257076
0.29596847,0.3390418,0.9323652,0.85473436,0.26806396,0.19106773,0.24385616,0.53176606,0.68466604,0.26445067,0.13259302
0.2267945,0.25845617,0.5541475,0.53307605,0.20331384,0.17292055,0.19734682,0.3879858,0.5970118,0.22986753,0.21608055
0.32517847,0.37751627,0.98609453,1.0042137,0.33339876,0.23878393,0.30567935,0.68695796,1.0740384,0.28080782,0.17920679
0.23797752,0.26910847,1.0813504,0.706016,0.23467714,0.18795799,0.22932926,0.50360817,0.46620876,0.24735183,0.17503706
0.15166205,0.17588164,0.28130004,0.2237771,0.1431201,0.13498093,0.17382115,0.39981034,0.2572682,0.81881094,0.23875698
0.19015929,0.23491941,0.3602915,0.25824025,0.15451239,0.14628714,0.18364011,0.59583724,0.21057361,0.2913105,0.23410782
0.24483456,0.2910227,0.8902347,0.32933363,0.2153587,0.1982307,0.204076,0.5124617,0.28383097,0.16346864,0.28524646
0.14346501,0.17913145,0.38285327,0.212036,0.12973486,0.26079896,0.37264302,0.7494932,0.2114695,0.21069191,0.23606113
0.28372732,0.33477178,1.1763716,0.4059205,0.21580377,0.20256586,0.27393973,1.0607612,0.31510314,0.32192323,0.22583231
0.34159628,0.43630463,0.8810836,0.588074,0.2510179,0.23677097,0.37904412,0.5843277,0.59879905,0.2902329,0.22731763
0.2300199,0.2812367,1.071148,0.3169726,0.20914325,0.18835284,0.2550758,1.2258142,0.23250541,0.30143958,0.31584543
0.22905898,0.26174533,0.6941801,0.28349876,0.19005597,0.15686855,0.1767276,0.38384733,0.28524652,0.1982638,0.23116072
0.34638897,0.45179838,0.9632849,0.57519716,0.2637596,0.23352464,0.3762106,0.68685746,0.50380164,0.30222362,0.2884186
0.20063274,0.23430513,0.7950387,0.2541353,0.18890615,0.17619932,0.20682839,0.4768564,0.21859561,0.1945408,0.25208634
0.24106842,0.31290054,1.1421598,0.364725,0.22457165,0.21355112,0.24505077,0.9760056,0.41388625,0.22072314,0.29684994
0.18171711,0.21456935,0.41389877,0.28270197,0.17431755,0.16351303,0.21291952,0.7527951,0.3369373,0.22144485,0.16703857
0.25541392,0.30094293,1.144031,0.4259151,0.2073754,0.18465546,0.2464742,1.0169581,0.30551356,0.19686635,0.2217968
0.20122755,0.255992,0.679097,0.3409662,0.18716367,0.18223022,0.22884414,0.7559272,0.2603826,0.27332208,0.20938997
0.26988006,0.3379242,1.0245612,0.502701,0.21161294,0.19307394,0.28890124,0.6252828,0.3211694,0.26537114,0.15667892
0.23523583,0.26393074,0.7926004,0.32620054,0.19541417,0.17164439,0.21324208,0.852047,0.23122725,0.19240293,0.26181468
0.19097994,0.24377619,0.6383094,0.32437605,0.15223254,0.1480878,0.23209342,0.735738,0.26192337,0.30991596,0.1616052
0.28079483,0.33534497,0.9058376,0.5111539,0.18671997,0.17951106,0.26848778,0.62161785,0.24725112,0.2085779,0.093575396
0.22544137,0.25154653,0.8452138,0.35564488,0.21194,0.18711731,0.23060192,0.68507624,0.2871853,0.30953765,0.26957503
0.23608316,0.31151202,0.94052315,0.38553557,0.21200036,0.17878377,0.25011212,0.93675417,0.27621993,0.33894098,0.24872896
0.26226363,0.32007137,1.1153954,0.33249754,0.2096374,0.18184595,0.2673593,1.0678021,0.29817933,0.37308264,0.2673942
0.20369534,0.23862869,0.7987335,0.30942953,0.18369651,0.15962453,0.19203135,0.5034421,0.30872473,0.20068276,0.49963084
0.2718424,0.32025954,1.0490685,0.39102122,0.22057806,0.19817013,0.26655108,0.97518367,0.29523763,0.23426488,0.23520112
0.15909058,0.19150801,0.13013339,0.24177018,0.15820953,0.14650065,0.21597677,0.34865916,0.26437688,0.15662172,0.11520688
0.25323132,0.31558856,1.0905521,0.36119527,0.22514296,0.21604909,0.25744984,0.7589708,0.37648046,0.20161247,0.6401776
0.22157496,0.27006406,0.8567048,0.2841587,0.192502,0.16551325,0.21024597,0.67695534,0.28387743,0.17644407,0.24567232
0.23446381,0.2799109,0.646851,0.27731314,0.1781985,0.16365658,0.30799785,0.8084976,0.13454865,0.23773897,0.12771101
0.1833282,0.22745812,0.6148074,0.2776664,0.14566593,0.12953597,0.22744077,0.6380619,0.23038915,0.23749694,0.12831506
0.22527187,0.28619528,1.0476428,0.32772627,0.21244118,0.19919597,0.23309708,0.9910282,0.30804363,0.37543693,0.37416723
0.23888004,0.2881387,0.7947615,0.3305595,0.2216329,0.19992013,0.24187155,0.85009706,0.24658662,0.38856915,0.29019493
0.250489,0.2671962,0.8631364,0.32679093,0.20316464,0.19667748,0.22072986,0.7891352,0.2579888,0.14588527,0.22161226
0.20082739,0.25874344,0.49416345,0.31606165,0.1797055,0.13298711,0.23615631,0.6567207,0.23532987,0.48984566,0.20166782
0.26409835,0.28967154,0.8449059,0.34800714,0.21025093,0.18320371,0.22362185,0.91275275,0.28344855,0.15484999,0.28598616
0.19001575,0.22348306,0.69607484,0.297104,0.18657228,0.15324342,0.3414503,0.54898095,0.27235225,0.21324888,0.20379645
0.21451421,0.23979661,0.78581125,0.30841288,0.19486085,0.17790972,0.19403152,0.59781396,0.30383056,0.18599142,0.35497597
0.19694641,0.25225553,0.49768522,0.2933539,0.13770534,0.12991445,0.2375218,0.5884889,0.24101704,0.45931366,0.25578165
0.21236408,0.26479807,0.6174216,0.38366756,0.17928499,0.15860106,0.22635631,0.66050076,0.26912272,0.26990885,0.102001004
0.32607326,0.399247,1.2539324,0.69595695,0.24021628,0.21786101,0.315336,0.42796233,0.36792368,0.25995514,0.1509823
0.21926588,0.255411,0.8311399,0.30857095,0.1921327,0.17674935,0.1778914,0.3918378,0.2849488,0.14743546,0.05422917
0.25757632,0.30009556,0.88181025,0.39561123,0.21454209,0.17738342,0.21828711,0.47902808,0.33977574,0.1828491,0.2020518
0.19760549,0.22994068,0.6755867,0.3282661,0.16560453,0.13639374,0.2404118,0.7711422,0.21582763,0.3111575,0.0629371
0.29970175,0.38299823,1.248329,0.51015854,0.21678974,0.19489281,0.3062247,0.83325136,0.3179398,0.26029903,0.23208031
0.22582321,0.27517232,0.9727829,0.29025936,0.20078593,0.16767052,0.23365816,0.759196,0.2884211,0.18442,0.25365245
0.20196474,0.24035959,0.8294684,0.29975742,0.19270664,0.16502713,0.21208556,0.621513,0.26582032,0.21621859,0.24315497
0.17822197,0.21858561,0.61611223,0.23760137,0.13189763,0.13977985,0.27836978,0.2872748,0.13230741,0.2043639,0.25009733
0.2306109,0.26447248,0.91766906,0.3362185,0.21677755,0.20906375,0.22249094,0.8605953,0.255126,0.15184298,0.22645888
0.30365676,0.36876294,0.95628256,0.5362321,0.2310625,0.19736366,0.26864162,0.546062,0.48581597,0.26416168,0.29685888
0.22720732,0.29448825,0.8962674,0.35520485,0.1762276,0.16608974,0.25132313,0.9250473,0.32827288,0.20851678,0.24245161
0.3248529,0.40258002,1.3952595,0.5619672,0.2601571,0.21685067,0.34424415,0.476789,0.36933753,0.26397112,0.1696695
0.23878177,0.29897204,0.5832536,0.38590926,0.18099873,0.17140001,0.28595716,0.8601401,0.31644785,0.3247375,0.3263072
0.15126276,0.19619758,0.06082569,0.2186502,0.118937925,0.13998371,0.23334424,0.5049943,0.22539613,0.44476578,0.21215804
0.19436985,0.26021597,0.0768678,0.18382458,0.122696385,0.12330772,0.26864982,0.2820089,0.23486985,0.2787235,0.20244136
0.2528499,0.33292273,0.5970266,0.2591867,0.19634971,0.18889518,0.2514815,1.1876297,0.2594545,0.18358305,0.2544601
0.15454689,0.20389643,0.05892908,0.21147965,0.12813689,0.1589969,0.34753695,0.48559168,0.2377159,0.16404477,0.24142718
0.28426474,0.38919795,0.5266542,0.30608886,0.21520872,0.19356728,0.31920043,1.1324532,0.2954323,0.3030055,0.22114876
0.3564302,0.50731784,0.26435167,0.40910622,0.26107445,0.26688007,0.43930712,1.2989249,0.37763187,0.22308046,0.30816963
0.23287311,0.32955152,0.32051685,0.27621907,0.20394886,0.17053977,0.26836392,0.8664018,0.23791772,0.29313505,0.31112978
0.23970589,0.29215044,0.49383736,0.23293266,0.17544828,0.15147386,0.22656071,0.4506021,0.22776756,0.31296262,0.24442664
0.36651975,0.5043572,0.3868788,0.40743455,0.2539816,0.27395597,0.42467675,1.3732511,0.38769895,0.22712982,0.23978066
0.19258513,0.27217546,0.2914927,0.1843807,0.15195294,0.18162644,0.26600453,0.2423777,0.19186953,0.10846943,0.30491403
0.24759506,0.35227314,0.8019674,0.26707324,0.2005826,0.1974353,0.27862138,1.0465746,0.2969929,0.303514,0.40742838
0.17929563,0.24083239,0.11559773,0.2217397,0.15141411,0.1381734,0.3203516,0.503853,0.26070207,0.1526833,0.0773669
