rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
129.92157,97.678474,65.97378,85.23427,47.39651,79.12272,54.111423,47.278202,35.03961
122.344574,90.63598,50.795708,74.598236,28.647762,58.58493,43.311707,40.80879,34.494537
119.960785,121.17063,59.40428,133.67242,52.126614,82.11438,61.933784,79.22676,61.4329
148.63672,122.54375,71.938835,101.857635,40.94669,76.56705,59.145203,56.76758,45.828083
75.283195,60.433975,35.652313,50.87915,36.232613,47.326485,35.503586,36.435997,19.119896
92.671524,60.866417,42.110123,45.06134,27.251987,47.95076,32.13776,37.157513,28.65931
115.62844,112.44692,66.464615,107.93121,63.317635,75.4758,52.212288,73.64354,61.77752
154.27428,154.08084,77.980286,252.88452,62.72918,150.1929,107.49193,122.1479,41.878826
363.11847,352.87762,173.8208,636.03467,154.22934,292.68018,230.57797,209.24031,64.97081
104.24861,63.73266,45.672207,45.344215,21.373158,47.654613,30.945332,31.229156,24.17414
152.02467,96.20855,70.8625,71.73724,33.87052,61.97381,40.27016,30.415398,23.268993
106.3013,89.96281,55.208416,157.2427,35.546135,111.392654,64.22725,109.06595,53.027294
250.3308,266.96817,159.95267,252.22261,155.63232,174.77336,117.971466,166.54535,87.87378
119.3295,117.268234,75.535385,86.89914,87.83469,88.56886,82.885765,121.68886,62.48335
90.46353,84.52147,43.229893,59.106743,45.24947,62.82834,49.526237,69.15719,31.454632
75.485825,61.957966,36.1068,33.87851,43.03475,42.324196,31.887539,33.496323,27.01839
137.25702,123.7148,78.30086,119.42816,51.92055,105.97042,74.9816,132.5588,83.82016
248.56412,243.28273,126.14866,292.91135,91.07169,149.60811,95.68976,130.24036,79.75331
144.22275,103.13962,73.167984,88.208984,43.74095,85.36766,59.154697,85.83786,59.554417
362.98157,367.46478,182.7649,583.6383,145.03386,240.31015,203.59671,206.86719,85.49805
180.29767,206.22331,102.482635,183.88477,106.52975,137.03499,87.57784,156.23097,71.1277
51.087914,31.467094,31.574669,23.685736,26.582306,26.045639,27.454868,34.266487,28.185741
80.193695,67.94733,45.72246,54.29854,56.043182,57.96286,37.183792,37.690872,30.317554
133.34735,124.14823,80.34473,90.19467,89.25999,90.365814,68.59819,65.83276,50.729553
41.325035,48.41236,34.1058,40.324364,47.39217,27.901789,47.135807,33.315887,34.721355
214.26727,233.72379,140.65237,150.44307,168.04994,137.57504,98.91006,111.37478,75.18448
407.52512,398.56488,222.89592,291.92413,362.85117,342.4281,249.50119,324.8635,114.5842
137.66425,139.89957,80.117455,90.38463,121.499146,111.10587,58.723274,96.40105,64.548225
108.42407,91.45296,52.11368,63.616173,65.879585,76.54509,43.612476,46.937836,23.623047
435.44467,431.45685,238.55884,346.8745,382.68158,347.3426,269.15628,397.58856,243.35318
80.79158,82.39595,43.587944,66.609695,59.4236,59.800194,45.99012,53.039845,46.219505
146.16064,98.0889,60.195766,62.99921,77.7106,114.72966,96.930954,92.2363,68.23482
84.48862,49.758804,26.615555,35.052605,51.00805,75.8869,60.66635,72.54173,58.56494
162.7749,149.92706,91.84693,91.27214,90.98438,100.72,59.433235,76.45091,51.4335
108.81898,81.72895,54.001,57.198067,79.83304,96.99533,69.63283,76.8711,49.69393
257.5916,288.37494,163.91739,236.2368,260.12262,237.65048,149.05354,186.26604,113.90565
105.22621,93.57543,53.775993,58.940125,77.00682,73.6196,52.077774,54.366364,39.009186
112.160706,108.613335,52.64477,77.263596,101.57211,105.42734,64.63892,94.87244,65.569336
256.46564,272.6426,135.35298,213.53818,198.86243,197.54243,124.585365,185.28705,160.86119
106.86738,114.37434,67.391174,83.953415,96.69097,81.539566,67.21952,63.937935,54.995316
161.63425,155.41147,92.2004,104.453575,121.112206,121.67583,84.66519,92.68413,74.091095
162.84143,191.37161,89.30867,132.47922,131.11722,111.129166,72.27012,119.33359,75.09026
84.99904,53.024788,31.882019,43.263306,33.04792,58.666187,31.724277,32.50817,23.195679
173.46011,185.9816,102.05937,113.05383,139.84044,131.85312,63.292656,98.306366,53.87329
60.762543,34.707623,16.961267,24.394087,33.249916,45.93548,37.944366,45.102295,35.261803
169.93486,177.78519,107.241135,126.82456,136.8352,136.8595,107.100494,113.50609,81.98979
126.30165,134.46152,82.66952,95.51838,130.90518,108.93924,73.86014,75.65323,50.55194
117.73869,150.74953,65.63077,123.14837,92.34604,90.492584,63.5891,68.17467,54.42775
87.17394,119.94217,63.004787,86.18406,119.696754,83.23374,57.187134,57.481915,44.54367
124.80452,161.34544,91.21581,115.01051,144.19632,128.9321,72.90968,96.336044,62.090195
132.34534,158.79648,85.63141,129.45926,112.434044,105.49783,64.14699,69.06276,46.505573
119.55551,100.881615,54.733593,58.640568,63.380943,71.42055,36.834435,50.71367,27.936375
117.16189,118.41079,56.849697,75.85022,98.18563,85.32419,59.632103,84.9476,70.2874
148.23026,146.04985,79.74906,97.66187,92.48094,89.209274,67.96413,64.69854,55.029457
76.37074,79.915115,46.18817,59.233673,63.49454,59.934837,37.801235,41.402912,29.09779
94.666595,80.99773,44.242035,52.27777,47.15645,51.801216,30.514004,29.716513,19.516376
111.238556,114.77658,59.724323,76.02782,101.181274,89.236404,52.832787,82.453476,63.60691
152.72276,153.19095,74.5052,112.730606,135.33823,137.28632,72.74436,116.918976,66.19278
368.57257,423.375,236.86353,345.90585,328.4339,258.25668,187.0287,241.28493,126.11583
102.851616,64.31229,40.10842,42.284363,25.862284,48.86962,24.91318,32.391144,30.369848
146.19196,106.61612,64.183334,56.243458,43.704468,58.079994,39.354786,50.535637,47.850487
101.679474,94.35277,49.260994,58.332825,75.01521,69.23575,47.074886,60.638832,37.169308
249.36732,324.78696,183.06227,242.28568,270.66714,214.67123,187.05893,171.35179,142.85416
119.01312,150.57092,85.98102,115.83372,123.426735,103.818245,88.67334,104.25893,76.05031
90.53245,108.6923,53.81672,81.563736,79.082245,85.3805,56.062088,85.49275,49.24994
73.78615,78.82471,39.82319,54.909477,64.05574,42.70341,44.750076,44.057144,34.138214
136.46298,143.41174,94.04964,102.78349,138.02982,133.17484,76.82406,89.56424,57.5992
258.81406,335.0733,191.84709,244.52797,306.84235,223.77562,156.39629,174.43646,109.72579
148.71825,133.10016,75.88608,80.10983,98.4963,93.28663,78.145065,74.811165,56.82875
375.569,476.4031,305.56335,369.66724,466.8377,348.2767,234.62881,310.9363,130.51437
178.37625,277.23337,136.83408,213.7934,232.71187,182.11371,134.72522,165.2996,118.3071
49.95741,25.618282,22.39296,18.243095,30.822643,31.416029,39.87227,32.89737,38.407486
80.93888,37.627697,54.56626,22.938751,37.325954,32.043594,47.1087,37.644497,42.7602
135.18318,111.26103,97.8226,90.54474,89.083405,63.56713,44.546158,65.65893,40.385635
40.930847,25.019768,64.905655,13.371022,29.021084,28.330715,33.74485,31.802185,22.597462
215.9459,193.0427,172.66222,140.74722,173.35812,127.50507,93.39451,99.03062,76.59749
408.07483,281.85492,323.11847,153.03488,267.6715,190.53726,170.09406,334.93372,151.44232
136.9943,115.2888,125.94821,108.94957,101.99882,97.181625,139.778,69.39119,116.16186
107.13974,89.424866,57.03637,66.568405,60.54786,46.044056,41.382668,37.680202,25.539703
428.03705,318.14996,316.81104,181.85191,309.6981,215.58038,166.50829,213.46257,140.66544
80.002975,67.73602,66.17624,55.199623,46.38135,38.274918,32.546947,38.17527,25.965946
161.93066,218.34293,135.3749,216.43436,110.42406,132.55418,85.36908,129.81941,97.94992
79.47651,48.081078,69.55815,35.86647,60.70349,57.0935,50.700478,74.70005,61.880123
162.48526,162.86537,99.18723,129.81503,121.74572,91.60497,88.58577,71.346695,55.803875
112.67915,79.1413,95.83148,67.651505,79.46086,65.1909,53.615406,50.933388,40.72071
263.96634,247.70029,214.21124,167.571,251.52133,135.68811,132.95886,73.6146,82.45239
107.28905,74.38975,76.3615,58.397335,78.71336,64.39024,56.122665,41.995033,38.577667
117.15806,97.19311,112.02609,68.98654,87.62962,61.476616,64.05749,43.35764,54.94246
252.89072,207.06027,144.65033,108.52715,197.1229,121.59176,104.80712,62.445427,87.937805
107.308914,129.16524,79.67728,115.140045,74.43022,59.720955,55.195526,63.295235,52.89804
163.11627,115.7553,119.69968,87.46786,120.85849,105.20535,79.29508,63.642082,63.738506
166.99837,147.62428,157.28363,122.27504,108.84381,102.53157,107.44916,78.801636,83.112
88.269775,78.26217,52.48406,64.720764,59.404728,47.46992,40.22777,48.19065,34.98757
173.04007,152.21292,154.21857,127.31865,122.72769,104.58685,89.46712,81.30078,75.01838
59.71073,28.883694,46.62961,19.327913,28.789335,33.02404,19.98188,38.66638,24.728287
171.43997,221.54262,143.40851,208.94366,119.28491,125.78618,83.49811,134.08255,90.071976
121.02307,101.52663,86.93826,84.48039,77.54086,77.82731,57.78505,57.64873,45.445686
114.440384,75.2422,84.34283,51.764313,49.59808,41.49156,57.013523,32.32007,44.38321
86.971756,87.57392,102.68736,69.536606,69.62588,54.09379,50.801434,47.526085,33.77278
130.67673,141.83614,125.11342,133.75201,99.44107,89.385284,100.10837,95.71112,94.94472
132.05862,115.66293,92.02208,89.716064,68.03273,52.7819,76.142426,55.98709,69.71961
123.50814,89.64703,87.08259,66.223366,85.924515,66.2473,49.875275,49.084564,29.411585
122.354095,89.23651,94.942635,58.06437,87.94563,58.940247,72.37633,54.106606,63.62563
143.36588,114.18408,82.48498,88.246445,92.827515,75.251434,61.78879,60.981583,38.97504
77.79912,62.04858,80.74015,45.524315,44.189003,35.8079,52.526154,58.485844,45.726555
95.24454,115.46352,58.586273,96.598404,61.618324,49.704834,42.790817,53.03151,37.149887
113.56464,76.17828,86.85816,55.158966,63.415768,56.77162,51.684998,42.30403,39.973843
153.69392,110.31865,111.48634,73.046036,148.03741,75.979614,107.33032,26.63374,70.53528
366.17853,396.9777,248.10608,240.8068,307.0124,173.68646,124.6116,165.12552,131.1795
103.00992,88.6727,61.21224,66.14864,61.723934,48.123768,35.500725,45.806503,25.95509
150.88672,132.60992,77.88037,97.782745,89.5875,75.9342,60.87094,74.957825,49.420967
103.68985,82.916664,79.57985,60.074177,72.6469,49.82302,68.92201,44.173683,51.798946
252.11024,265.09906,206.36423,182.33763,188.44408,131.66827,122.80656,163.22827,158.27692
117.89833,134.07785,96.17871,118.31235,73.23777,70.19897,52.829468,68.618774,57.19738
91.92252,89.18637,85.30585,66.94494,55.11737,38.36811,42.978745,39.351517,33.494125
73.49559,48.390854,86.03573,23.370047,36.354095,23.371826,42.065342,21.355694,25.953745
129.26567,121.744225,96.23143,111.89847,94.568954,85.01071,56.824623,47.495964,35.80271
252.42526,243.46268,180.07329,152.09012,256.2009,151.09724,154.72324,175.60988,142.91805
150.85278,137.8718,125.95932,104.93948,108.35065,88.02528,68.656715,79.29449,70.1606
373.1587,403.14172,295.4226,286.7327,328.15588,179.50128,152.35013,201.73947,127.85658
174.94359,149.0123,150.81595,100.635864,139.7948,114.156555,126.33453,105.60558,128.03342
52.19276,22.824486,41.76409,12.444541,21.011196,28.604485,44.132423,36.402237,40.445015
78.58941,36.03712,83.582825,13.209593,22.206642,20.555363,18.338873,18.57223,19.303791
131.26114,73.38083,187.74043,45.03106,71.822815,60.71163,65.243576,42.07811,49.4886
41.70905,24.423275,58.16525,11.503781,22.797176,26.61479,32.109505,36.731777,25.812084
214.7776,120.44211,347.57068,84.77414,156.80008,132.07817,148.95724,110.260345,130.04242
416.53384,220.23349,785.3257,231.48892,352.19946,346.99484,233.40855,92.237816,119.90393
136.05753,78.140945,214.57776,52.102203,95.50787,74.254944,98.82164,61.28234,75.87292
105.04563,60.04788,144.28862,24.251785,51.975372,35.269573,40.765793,38.45849,34.3553
432.74658,233.78403,803.82056,223.09291,356.5022,307.8579,268.91434,87.001366,176.32843
79.15598,37.700672,99.47565,17.014992,38.841446,22.474648,26.841347,21.00634,17.253948
153.33026,88.276085,246.89052,60.214607,108.795296,85.15173,115.66546,69.54869,68.08851
77.21031,43.89543,113.140305,23.814175,50.38542,30.610102,33.925026,32.153023,19.730843
159.82825,85.75523,262.59344,48.46401,109.80533,76.45709,83.39281,56.058025,62.801247
111.16797,68.448265,194.49187,60.115974,92.92058,74.36168,99.43056,59.10965,63.39647
264.19562,144.91997,513.43616,130.9986,245.35284,210.28041,138.20241,42.85835,64.279816
104.24278,59.47768,138.49069,17.482767,52.51377,35.360313,51.08741,38.25315,41.6606
118.743744,66.08336,223.75772,74.093285,97.789536,89.00541,104.17796,59.172455,48.26745
254.74149,152.73567,386.2157,122.3613,178.03398,171.44336,125.72049,66.933365,85.137794
109.846634,57.763405,161.00394,27.202106,55.832253,35.470116,40.614166,27.608915,22.440643
168.87358,90.65009,306.00885,65.827835,137.18321,104.20918,128.34341,65.24332,100.21777
156.99432,91.91912,248.1716,56.030357,115.833145,80.798325,106.91437,48.475433,65.0797
86.275185,45.151485,129.11894,26.019457,51.259686,35.082817,30.168339,17.21042,21.242338
169.51747,107.11502,250.35434,50.39228,101.291534,72.98149,99.78292,69.69798,67.21722
58.565823,29.93983,82.909836,21.702442,43.590096,27.771206,32.309772,25.49429,21.824516
176.42683,90.854996,309.56238,64.6073,123.59294,97.25999,126.660614,83.66899,105.87278
117.72931,68.57761,206.6528,48.20209,97.05237,65.61155,73.44146,38.916946,57.27187
111.163315,68.14024,101.45186,35.476257,30.144863,29.148325,23.15714,22.208328,24.410091
83.03182,50.66803,125.79896,21.317638,51.450203,30.191715,52.23814,48.771423,27.591661
126.99151,72.31638,225.9134,49.39142,95.738884,71.8864,87.90692,55.264194,59.651398
135.21164,75.338684,129.72116,32.35471,33.30872,33.80882,35.419144,28.989342,19.212732
121.39002,64.28424,156.05304,22.260658,55.04862,36.164894,40.77404,33.778778,26.963032
126.391,68.175476,223.42834,58.982224,93.77314,69.98169,100.506676,55.70989,43.102974
145.45134,80.901596,214.62442,44.814,80.25333,67.274185,69.94656,64.78674,59.05538
73.85051,39.0186,87.481155,15.148237,30.76609,28.091873,26.950743,22.310871,15.147415
93.81778,58.611946,129.13539,30.826792,45.76075,28.23413,24.49166,16.756435,15.571304
119.000656,62.775173,205.54019,50.983078,79.68869,59.70002,73.66873,48.937965,30.776104
148.3392,83.15749,263.14526,76.000755,126.38716,83.35156,121.56674,64.308426,57.975346
381.45184,219.00381,659.53503,179.58134,285.0289,240.97295,209.51193,213.10556,150.82663
101.13331,61.242046,141.70001,27.366531,49.590286,29.683764,31.341944,30.736115,21.384258
149.63824,75.73865,200.04323,34.548088,72.946365,51.81218,54.399986,27.436203,38.80576
100.939026,58.343575,179.28278,40.76429,73.211395,51.028687,59.856674,46.646152,29.027115
257.813,147.61685,502.31558,160.19037,227.52377,242.42668,163.96765,164.70078,170.74738
112.989746,64.60827,145.17839,29.798336,57.29135,39.69179,42.251007,36.179214,21.011127
89.9843,49.27851,117.68691,23.880337,49.805244,25.653471,24.741995,16.730957,16.66674
70.89512,39.542675,72.07536,12.751949,32.60308,23.039421,16.58316,19.407455,10.367971
127.19551,73.77616,203.67468,52.1188,84.07532,73.19754,79.43413,53.68139,58.4726
257.41125,155.82745,471.26282,136.12851,213.94838,205.28278,156.0993,66.07857,102.20981
144.55194,84.27536,252.62094,66.70512,116.126434,85.37332,110.07863,53.021706,63.626045
372.62494,205.94788,711.9716,181.15799,300.15833,273.28607,195.80646,86.442085,103.80682
178.21843,108.66922,331.63898,96.70081,146.12122,119.70303,129.89218,64.205025,68.288956
50.382698,25.417412,49.30972,13.092585,17.328884,23.37911,30.054684,26.85833,21.352236
80.17613,49.134636,63.64235,31.09009,44.87539,43.75549,68.76465,56.018917,56.48436
145.17114,112.254105,123.51897,91.77553,86.234055,70.17204,68.12703,37.941586,38.920662
41.48742,28.775208,45.406853,24.368237,37.359505,26.703642,36.51538,27.013805,22.738567
210.04472,115.55662,243.05812,56.99479,120.375145,113.098236,101.65202,79.889946,87.94636
432.24652,207.11365,604.177,194.89044,282.32755,259.87247,236.32533,92.01877,208.47504
145.46606,87.53577,142.55217,50.550385,108.4861,52.086525,84.54721,56.13935,44.979713
104.85786,64.32483,82.03135,34.368923,61.029354,41.959106,37.43444,33.570538,25.75568
442.83722,216.38806,667.21436,192.62251,294.14294,265.96313,219.05608,98.73578,159.85864
80.588356,41.8319,62.077656,38.483704,47.23574,35.570103,24.638245,29.568583,21.1334
150.96292,87.4756,145.60666,56.807793,102.18628,83.415375,123.40502,83.21938,117.787094
78.914894,49.617813,70.975876,31.765419,56.843582,36.104946,58.996056,31.774527,28.470829
161.76062,93.781555,176.31897,58.980614,124.62042,89.67134,108.4001,70.46255,71.2605
112.71396,92.72527,117.98238,69.571655,102.98288,57.20935,70.773636,66.175934,37.04354
299.17908,140.73907,457.20227,153.07121,237.30159,216.09666,197.93353,93.34528,139.85754
102.32132,57.47354,79.602325,33.53562,59.95677,46.990067,39.0119,32.51143,32.70775
126.18567,87.87962,143.55835,82.64987,82.25375,68.44654,104.184875,69.08168,56.224766
269.02258,143.82503,461.19586,110.78944,205.11322,172.30975,188.52777,78.75696,156.89455
109.17558,74.20993,99.851715,58.940872,80.36536,60.92575,52.969685,44.799637,30.06107
160.84781,94.44632,181.32162,61.449677,142.1809,91.95978,143.51022,76.33772,78.66432
168.616,117.608185,171.29991,81.750854,148.82242,102.66159,186.86987,98.12718,131.7572
88.16676,52.40405,74.25189,34.488373,46.223038,35.11827,23.633234,17.891832,11.559142
176.94408,115.901184,169.84595,50.255684,131.90561,74.65792,128.5947,87.858154,84.80211
58.85162,36.62362,46.649178,32.76181,38.06025,31.724848,14.895294,27.231236,26.920597
172.7092,116.706345,165.7687,78.62123,125.6776,105.9852,157.54112,127.03872,136.2824
113.86234,72.157166,109.76024,40.606163,93.3027,56.439663,86.41812,55.304592,46.134346
117.466484,84.26654,91.53529,58.475952,65.06537,53.409332,48.552467,44.225266,30.991367
84.09895,49.018517,101.476776,37.127724,75.30437,37.429058,74.98161,82.69277,37.85705
129.50226,85.13046,131.74146,53.701492,108.9102,68.178955,117.69945,67.234634,86.23693
138.87373,130.98491,116.05708,101.09985,93.020905,65.051575,70.78198,46.683628,41.814842
118.64361,71.60503,85.26723,36.165787,64.57242,44.055466,44.887768,34.811134,29.173859
129.1139,66.91806,187.47937,52.301094,96.5172,76.42703,114.56604,46.644295,100.39804
142.98265,85.32969,114.3315,46.549103,81.49494,61.63987,56.29178,40.79967,27.535877
76.34673,61.87159,72.23343,49.270004,51.062904,39.515503,43.605133,26.169216,26.746006
86.728905,54.30114,58.77508,34.50309,46.768414,34.484707,28.330114,20.328396,13.862949
122.95305,73.962555,154.16766,63.46958,95.91303,67.99722,79.26246,57.150955,38.364845
158.75485,87.15678,264.26627,83.139694,153.93668,127.03718,158.51349,60.939285,131.67256
396.8062,204.23013,605.3381,161.55707,273.90256,211.90251,236.9682,66.09002,193.55226
99.153854,59.435326,76.15686,33.240128,48.6435,34.83251,30.786041,22.200356,16.222343
150.31161,84.67941,121.96388,39.931763,60.896496,44.400864,36.388443,27.556438,19.933865
99.38442,58.93204,154.20152,35.686226,108.15784,49.635067,76.07011,47.118874,39.350727
269.4128,140.46344,329.87256,96.378784,161.59477,125.37701,187.4038,89.282326,127.70446
120.19336,88.85745,124.83104,68.640854,107.82214,66.678116,114.47215,58.832497,67.29972
87.33909,59.948906,77.88528,43.84383,74.28998,39.548542,57.89512,23.648907,25.286533
67.20531,46.056118,40.178658,38.162235,50.81649,26.912893,46.832333,36.207,20.059565
126.72875,74.47031,131.76564,43.47856,104.53458,73.47158,118.045456,76.10986,81.822975
284.57764,155.34598,348.24973,116.15517,175.39307,119.711365,203.72562,72.32838,134.47061
156.36292,109.76849,176.9572,74.89166,126.94745,82.47285,152.35208,92.05523,121.130714
402.6621,207.45279,525.8355,182.66699,243.88371,206.6821,190.55217,58.245438,156.83916
193.56325,112.57696,244.99979,92.68088,138.62947,105.43895,194.90079,66.04668,152.21143
51.253864,43.669254,41.451427,33.555275,29.973356,42.219498,96.11351,59.641876,84.02739
103.1627,66.500694,79.50722,78.49481,72.01436,42.2844,47.472214,31.95052,21.041498
198.96506,112.37823,146.7934,146.697,122.8578,80.7496,85.29428,48.220627,28.719147
47.796814,35.6772,38.46618,47.782494,38.79551,33.60275,33.890015,30.856884,22.487335
256.66064,153.0263,158.44913,182.62848,149.19165,113.2065,127.47517,77.96195,63.641716
481.8598,297.43472,367.45477,466.2782,388.43097,328.9074,441.73538,95.373535,312.6126
179.64636,105.95883,112.870056,133.57114,118.97135,70.0269,99.68939,75.81735,25.112812
111.70903,63.336185,62.824432,62.30188,60.387253,40.195766,35.8709,24.347548,17.570234
503.88922,295.26706,416.74255,451.27838,364.6853,283.48245,433.306,198.96799,180.7269
112.76335,59.394386,88.48398,83.59483,74.90352,47.216957,44.86213,29.434914,23.795473
