rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
161.24042,157.84235,101.58788,273.42636,104.21005,156.76456,159.21576,172.05615,133.7308
160.38202,157.05446,101.10112,271.67715,103.627304,155.89438,158.25378,170.94247,133.426
136.75137,132.09755,79.98564,245.66252,78.86972,132.89922,135.266,159.0407,78.4129
174.14609,170.05322,107.445984,299.03583,110.64743,168.61954,171.7294,190.00363,135.34148
92.699905,90.90057,59.191227,155.32088,60.45777,90.34468,91.61023,97.047935,80.41476
117.94893,115.6949,75.434525,198.03586,77.09311,114.904495,116.52002,123.78752,102.01468
130.716,126.09823,76.47512,234.25916,76.04526,126.62465,129.18356,151.58377,76.00807
163.66533,157.89862,95.69695,293.44553,95.00862,158.71176,161.8248,189.88208,94.825584
406.55786,391.7614,238.18167,723.4084,240.46696,391.1283,400.522,468.8285,244.68164
125.13977,122.852776,80.33008,209.72382,82.06516,122.074104,123.64748,130.82584,109.69478
182.25952,178.07292,112.75209,311.93622,115.94169,176.45242,179.69121,198.01962,142.97334
113.46364,109.51783,66.80191,200.47684,68.34038,108.82048,111.591515,129.90848,71.67874
278.47308,268.354,163.22398,495.35742,165.0369,267.8166,274.27734,321.24557,168.18883
146.45056,142.0725,87.33714,256.64066,90.270836,140.94456,144.26521,165.17638,100.131805
117.267044,114.12798,70.93526,203.46912,73.223465,112.96958,115.44084,130.52864,84.8375
100.77629,97.75934,60.128716,176.62988,62.093277,96.907974,99.18917,113.872925,68.78913
149.97542,145.38582,89.312,262.75543,92.15378,144.11748,147.59229,169.41344,101.70748
278.8399,268.70435,163.4288,495.96857,165.18144,268.15344,274.6303,321.6701,168.2637
171.60895,165.71933,101.1497,302.85263,103.6567,164.58472,168.77135,196.1292,109.43906
381.46527,367.56088,223.3605,679.53174,224.7764,367.30682,375.92767,440.3871,227.68816
199.79694,192.6229,116.92701,357.25436,116.81817,193.02463,197.18341,231.4505,117.279915
59.37844,58.229927,37.870697,99.5867,38.697586,57.86271,58.67452,62.229404,51.33255
92.94479,90.95734,93.42055,98.991905,89.82298,92.86182,94.75652,112.28076,49.75126
156.8739,153.20511,151.50198,177.57437,145.67809,156.43988,160.1402,193.44135,73.92023
41.998314,41.01061,41.300327,46.473812,39.709118,41.92003,42.88062,51.50328,20.772629
246.38995,245.13902,187.43964,356.84494,192.93872,243.27475,249.73264,333.02377,60.22614
427.2268,436.63715,272.4541,675.3131,312.08167,417.82452,421.86176,602.38,75.561844
170.26387,169.18073,130.82304,244.73567,133.81366,168.06104,172.61801,228.96245,42.650566
131.53508,128.68976,132.6192,138.37444,127.42825,131.23627,133.82748,157.63472,71.930405
454.9165,470.16754,270.11536,736.9833,326.01813,443.86478,443.57437,651.9346,72.470505
98.51735,96.323746,95.98311,110.777374,92.24953,98.34932,100.64563,121.51373,47.20398
173.18663,170.36554,148.00186,229.04695,145.15945,171.63443,176.85878,225.40274,56.00186
102.850876,101.20439,86.417984,138.15327,85.26943,101.955475,104.994,134.91475,31.78994
181.44211,178.15024,155.2413,239.01764,152.29178,180.055,185.3779,236.09242,59.200264
131.5855,129.92014,106.49388,182.14026,106.491295,130.22379,134.0231,174.38297,37.169476
269.53726,273.45572,179.95029,418.20715,199.78357,264.2035,268.16858,376.04883,51.317394
135.99725,133.10168,128.03772,160.94095,123.247406,135.31949,138.97302,170.24887,58.246826
122.48942,123.313126,85.87459,185.72006,92.41362,120.36491,122.79678,168.83081,25.453411
290.26562,294.51056,194.16882,449.90442,215.15799,284.33804,288.79782,404.3084,55.49926
131.04585,128.13025,119.969986,160.26402,115.852745,130.30415,133.93558,166.02808,51.793
182.67526,181.51044,140.32213,262.69855,143.67609,180.44188,185.31561,245.9742,45.71212
193.9766,191.6579,156.25684,269.857,156.64224,191.95404,197.54222,257.86365,53.983147
104.87193,102.44429,104.456314,113.50172,100.436066,104.70032,106.948105,127.484566,54.242767
213.82054,209.6137,187.53018,274.69464,182.49583,212.15482,218.39801,275.32422,74.61865
77.00692,75.4456,68.42183,97.84239,66.49098,76.533264,78.76115,99.0744,27.70806
192.17172,188.79715,164.53519,253.74754,161.4446,190.7353,196.4132,250.6947,62.376236
140.92142,139.19658,114.37109,195.01462,114.28186,139.50636,143.60767,186.94919,39.910213
138.73453,135.50482,135.70049,153.97305,130.40935,138.34143,141.49945,169.8007,68.11854
101.45398,101.78079,72.94406,151.93869,77.36148,99.834206,102.078186,139.10098,22.076698
150.13397,148.08157,122.86469,205.72585,122.07118,148.44434,152.83029,197.63524,43.66765
159.07153,155.5073,156.60236,175.54326,150.4049,158.70006,162.24788,194.55646,79.17361
158.10156,154.62715,156.05078,173.92493,149.94757,157.81711,161.37698,193.29887,79.27855
135.33673,138.62016,85.08132,215.11052,98.51341,132.35971,133.35657,191.63875,23.39386
171.55722,167.68672,161.91037,202.16995,155.84521,170.90904,175.36288,214.9786,74.08452
91.47873,89.46593,92.055115,96.21016,88.605156,91.39996,93.13786,109.691986,50.104233
116.44148,113.82238,117.424576,122.93161,112.93688,116.233696,118.55676,139.98708,63.2442
129.21515,131.54398,84.37283,202.2922,95.02197,126.480194,128.04326,181.04599,23.726517
161.88324,165.09793,104.81923,254.30957,118.721214,158.32791,160.18994,227.18524,29.334364
400.20825,402.28247,283.24316,603.81384,303.17786,393.61896,401.917,550.4883,84.70236
123.57411,120.918175,125.49049,128.94371,120.74454,123.36954,125.88964,147.95969,68.85582
179.39099,175.15242,170.23755,209.02458,163.98312,178.93127,183.4061,223.8959,79.35379
111.454346,110.73417,85.66321,160.27104,87.718056,110.1099,113.08926,150.14572,27.896524
274.02167,275.23102,195.42789,412.19205,208.31363,269.62378,275.48993,376.67053,58.68878
144.29465,141.89954,121.714676,192.55745,119.66632,142.86823,147.1349,188.1177,45.349693
115.279396,112.80858,102.871925,145.5173,99.96881,114.67732,117.96911,148.01764,42.12554
99.12695,97.50693,83.675186,132.62454,82.430115,98.25163,101.23237,129.79071,31.025368
147.45085,145.06165,123.48199,198.17068,121.940414,146.18054,150.50688,193.2359,45.460644
274.36594,275.59528,195.38995,412.96255,208.48616,269.96796,275.80817,377.2973,58.61638
168.56483,167.19882,131.24548,240.1912,133.54187,166.6352,171.24353,226.15607,43.472866
375.6582,378.5434,261.4937,571.4873,282.773,369.22507,376.42407,518.9169,77.10503
197.13275,199.90814,132.03867,305.5059,146.33113,193.31407,196.30794,274.99582,37.733055
58.65191,57.361675,58.89294,61.89485,56.64661,58.551086,59.694042,70.343666,31.876387
93.01776,104.39885,81.504776,80.31498,105.07262,92.79522,87.806145,96.489044,101.28151
157.02957,177.72498,136.1665,133.65044,179.0008,156.58405,145.97745,164.85683,172.8088
41.972713,47.36085,36.520153,35.922913,47.68963,41.893776,39.239075,43.890175,46.036785
245.70204,293.66022,188.82837,208.7238,288.90805,244.49368,208.82166,296.3692,252.07443
424.88336,522.8286,286.19775,392.36713,491.87817,420.9013,337.5691,577.49115,375.0317
169.87822,202.51807,131.52092,143.7073,199.57013,168.95111,144.93701,203.22679,175.64938
131.91365,147.77426,115.5757,114.29335,148.38318,131.52718,124.64691,136.44556,143.03339
452.01416,560.0974,289.08636,433.55322,517.4502,447.24835,350.2547,640.28296,371.92804
98.57716,111.44176,85.63229,83.987274,112.3503,98.29999,91.91408,103.3416,108.440506
173.19974,202.05643,143.12106,144.0817,202.45314,172.42313,154.06157,193.66187,189.26064
102.74097,120.15088,84.03476,85.34332,120.24715,102.3318,90.6891,115.894424,111.46286
181.32959,211.0791,149.93396,150.5953,211.71365,180.6298,161.21579,202.0053,198.10677
131.38284,154.89862,105.23494,109.684906,154.16495,130.79321,114.36719,151.6965,140.1423
268.27054,327.975,186.99081,241.68109,312.32495,266.06995,216.7089,354.02042,247.17268
136.24207,155.61693,117.31554,115.13814,156.69753,135.77386,125.63917,145.11159,150.8728
122.01265,148.02397,88.29074,107.23904,142.75897,121.1559,100.42839,155.7528,117.44565
288.8975,353.2685,201.71811,260.13513,336.40598,286.41296,233.6239,380.90488,266.80365
131.1047,150.27444,111.590836,109.723625,151.3259,130.6903,119.46031,140.91145,144.99234
182.24326,217.30899,141.10027,154.23386,214.22406,181.30803,155.49612,218.1176,188.35315
193.60356,228.58643,154.50589,161.81116,227.35464,192.78574,168.19617,224.49835,205.87454
104.807686,117.93306,91.50688,90.2175,118.65423,104.6511,98.48776,109.149414,114.48222
213.9071,247.53656,178.80801,177.78381,248.62021,213.02695,191.8409,234.93579,235.19682
76.97813,88.88775,64.72169,64.031494,89.450005,76.72252,69.37473,84.06734,84.89139
191.99562,223.611,158.66747,159.37703,224.39127,191.28197,170.72481,214.14383,209.76152
140.71541,165.92856,112.88352,117.44577,165.27112,140.05307,122.66659,162.38092,150.29785
138.87518,156.74794,120.81367,118.7798,157.78476,138.52832,129.7217,145.20157,152.35738
101.09906,122.14535,74.55252,87.834595,118.566734,100.44114,84.043816,126.87672,99.36847
150.03845,176.36346,120.93087,124.9621,175.66153,149.24007,131.12274,171.82642,160.97913
159.32516,179.63107,138.64882,136.37997,180.72763,158.87567,149.0353,166.3008,174.56894
158.25346,178.50127,138.0763,135.6763,179.80519,157.8334,148.38724,165.24355,173.50241
134.57639,165.85336,89.687,125.2436,155.52316,133.33418,106.378235,184.52583,117.08832
171.64874,195.4714,147.59488,144.65652,196.99075,171.15462,158.10611,182.13748,189.77202
91.64398,102.65349,80.40608,79.39358,103.19174,91.37024,86.58679,94.777855,99.42296
116.4708,130.62524,102.05501,100.88338,131.29231,116.289665,110.04106,120.73906,126.514656
128.56013,157.61691,88.09549,117.13633,149.18515,127.41269,102.968735,172.06328,116.059654
161.02875,197.76724,109.69229,147.48666,186.72713,159.5245,128.64603,216.80006,144.26846
398.7326,482.97446,290.73743,348.90244,467.0277,396.07526,329.47635,505.57962,386.95526
123.709854,138.68811,108.79518,107.514786,139.3501,123.44345,117.30215,128.03833,134.09404
179.3372,203.89006,154.63663,151.65431,205.56415,178.90845,165.56331,189.79329,198.08936
111.17551,132.57263,86.08971,94.09621,130.71674,110.630615,94.875656,133.06847,114.9099
273.0244,330.38025,200.1333,238.1518,320.13824,271.25098,226.29427,344.65527,266.50092
144.2944,168.45331,118.302795,119.83326,168.48036,143.5846,127.54981,162.0928,156.82507
115.15555,132.82793,97.04982,95.952576,133.74487,114.85327,103.94724,125.48187,127.06683
99.03891,115.822136,81.27319,82.34045,115.9447,98.623375,87.62691,111.499176,107.69073
147.32149,172.32864,120.441246,122.439926,172.40794,146.70721,129.93863,166.27502,159.70613
273.34488,330.84415,200.14172,238.615,320.4747,271.61603,226.41867,345.41333,266.45667
168.19897,199.99554,131.44212,141.75774,197.72021,167.3786,144.27347,199.41934,175.3895
374.1822,454.5159,269.4615,330.0538,437.70392,371.58002,307.23334,479.89255,358.00168
196.21768,239.85823,137.15889,176.54422,228.65836,194.638,158.75864,258.45233,181.31802
58.775043,65.86896,51.551605,50.878773,66.22334,58.611702,55.5158,60.82637,63.821487
93.2562,107.05119,65.300095,105.574936,94.02855,92.62206,75.10004,123.49889,86.302246
157.39957,182.9968,106.383514,177.4886,160.11221,156.21178,122.23636,215.63643,143.92973
42.143784,48.83352,28.783964,47.61218,42.693077,41.78398,33.14115,56.963512,38.69113
246.07512,289.85205,173.54489,254.08417,263.85242,243.70172,168.305,371.6319,223.51361
423.65784,485.2091,343.60632,396.27167,469.0586,420.92776,288.9795,636.75977,400.5613
169.96463,200.26317,119.00418,176.47762,182.00887,168.49744,116.64851,256.69797,154.22266
131.983,150.6146,93.331024,149.0564,132.9699,131.228,107.02669,173.66345,122.45594
450.33743,508.88354,384.29126,404.7896,503.01703,447.64008,309.14124,670.20776,431.48123
98.86507,115.00334,67.01701,111.75192,100.46727,98.10906,77.115585,134.93605,90.568436
173.27386,205.62404,114.99164,189.30948,181.99136,171.92319,123.72658,256.33432,156.239
102.919876,122.13444,68.4266,111.59946,108.2503,102.00253,72.62468,152.83545,92.53476
181.68158,215.37357,119.96165,198.40475,190.19742,180.07384,129.39256,267.80524,163.21295
131.56386,155.76637,89.053154,140.22006,139.39938,130.38399,91.53292,197.11493,118.52235
267.7907,309.0916,209.48895,257.0083,294.22687,265.82214,182.04468,404.14374,250.5106
136.33795,160.07028,90.953896,153.40372,140.13632,135.39198,103.82344,191.71281,124.39853
121.92444,141.85423,91.68646,120.30902,132.81882,120.93284,82.83437,184.49722,112.74823
288.1902,332.76797,225.39598,276.97125,316.9173,286.26263,196.21956,435.39502,269.80817
131.31505,154.72906,86.45673,146.59744,135.50333,130.28082,97.56101,187.43074,118.79119
182.47159,215.06915,127.71857,189.40909,195.28976,180.77795,125.09755,275.39444,165.43675
193.94977,229.73688,131.68547,206.25589,205.70679,192.12839,134.62004,290.89874,174.81937
105.20368,121.20317,72.81252,118.90505,106.2384,104.36353,83.83724,140.47925,97.020905
214.0252,253.32462,140.81119,235.88544,223.16055,212.4112,154.7357,312.6723,192.81717
77.15066,91.40966,50.603313,85.4563,80.164185,76.48375,56.072063,112.07031,69.47614
192.42279,228.48538,127.04736,210.33344,201.53984,190.68353,136.91583,283.94604,172.9179
140.89612,167.0775,95.31285,150.48967,149.31595,139.66254,98.10802,211.20746,126.98668
139.1676,161.05728,95.05822,157.0814,141.17346,138.16113,109.36625,188.6484,127.77965
101.08211,118.142555,74.52347,101.22125,109.62863,100.22485,68.74063,153.07953,92.9547
149.95595,177.45795,101.05558,160.68633,158.75972,148.87546,105.01077,224.41977,135.25702
159.61133,184.54478,109.39501,180.3367,161.84506,158.51202,125.9278,215.65736,146.7842
158.5848,183.57253,108.905754,179.51663,160.77083,157.50613,125.500114,214.01164,146.04553
134.24129,153.35745,109.98357,124.52648,148.80814,133.30612,91.56879,201.2559,127.2001
172.0391,201.79803,114.272964,193.50827,176.28387,170.6883,130.63101,240.9015,156.43329
91.849304,104.891335,64.87819,103.757904,92.35275,91.23477,74.3909,120.70726,85.04215
116.79156,133.50586,82.21352,131.89249,117.56616,115.96453,94.449326,153.85066,108.23305
128.22546,147.37065,102.076385,121.497375,141.4212,127.37419,87.30476,193.19858,120.59909
160.52957,184.29417,128.77632,151.44144,177.44522,159.53569,109.482796,241.81157,151.39174
398.65112,464.52563,297.35297,395.46564,433.3676,395.2381,270.78473,603.1505,367.63538
123.93695,141.54146,88.113976,140.322,124.7693,123.159004,101.1666,162.32634,115.28352
179.98048,210.63428,119.9256,202.405,183.82843,178.44223,137.29965,250.27094,163.65565
111.347275,131.27963,77.9127,115.603226,119.14299,110.28405,76.31796,168.00954,100.93572
273.03198,318.7788,202.58414,272.13052,296.46524,270.65033,185.48886,413.27142,251.4547
144.2449,170.84212,95.90904,156.63239,151.74472,143.21347,102.28707,214.01384,129.92519
115.55257,136.78918,75.7249,128.02652,119.791245,114.46069,84.15115,167.17755,103.98111
99.16082,117.749115,65.89373,107.79328,104.30293,98.329796,70.22982,147.16174,89.259636
147.57028,174.9306,98.18301,159.74567,155.2091,146.26184,104.04719,219.11703,132.60423
273.4052,319.1067,203.05544,272.21616,296.8799,270.9593,185.68347,413.68164,251.82306
168.45876,198.85416,116.781166,176.10062,179.79254,166.87283,115.81339,253.84743,152.37546
374.0359,434.68634,282.6893,367.5373,407.75244,370.86224,253.90173,565.47473,346.17627
195.91791,226.35892,152.88618,188.42352,215.13803,194.43591,133.14236,295.71753,183.11404
58.857384,67.24764,41.50802,66.49205,59.255882,58.493538,47.610603,77.5671,54.513115
92.406136,60.06543,158.50629,61.41932,91.77556,93.06427,99.26755,80.90235,97.15744
155.64264,99.22528,270.96225,101.88011,154.43057,157.04514,171.13509,128.51648,167.23691
41.748535,26.816902,72.28431,27.5148,41.41432,42.080017,45.57566,35.22554,44.527817
242.004,147.54399,443.5927,150.73743,240.57912,246.69345,287.58917,157.30435,287.56216
416.8806,252.53513,775.1524,249.84592,419.18948,427.0083,501.64014,248.90717,518.6726
167.1533,101.924774,306.14972,104.33396,166.19601,170.40144,198.17374,109.48876,197.72566
130.49069,85.08828,223.28622,87.053635,129.73172,131.51846,139.4327,115.52769,136.48807
443.7945,267.78882,826.3793,260.97217,448.09442,454.1474,534.2949,258.2882,559.94073
97.85805,62.61106,170.13902,64.27981,97.101,98.68971,107.475876,81.42584,105.02711
170.65326,105.17804,307.46008,108.67822,169.32219,173.24384,198.10822,121.312485,194.60765
101.41866,62.365173,183.36728,64.37619,100.53874,102.95007,118.2807,71.06259,116.48011
179.094,110.36703,322.3516,113.96488,177.46616,181.62143,207.47879,127.77612,203.87663
129.52003,79.27564,235.4906,81.614655,128.50201,131.70465,152.1831,88.03648,150.5919
263.2657,159.81107,488.44748,159.58174,263.92365,269.5801,316.3131,160.11072,324.18912
134.55345,84.9599,236.64749,87.52049,133.56354,136.00449,150.5768,106.58014,147.05319
119.82325,72.83367,221.51118,73.424225,119.73346,122.56211,143.51703,74.5055,145.686
283.3438,171.9343,525.69415,171.82854,284.1845,290.26794,340.34283,172.45099,348.5672
129.64818,81.1085,229.83577,83.71192,128.50017,131.0972,146.66194,99.4814,143.38248
179.45894,109.44784,328.55655,111.97189,178.35156,182.88644,212.8265,117.45855,212.4222
190.94775,116.86177,347.5189,120.2522,189.44937,194.19122,224.81195,129.19266,222.65514
104.25426,67.43208,179.54025,69.05246,103.471596,105.027756,112.77422,89.80249,110.26719
211.00647,130.62753,378.14722,135.07048,209.1915,213.8368,242.60754,154.38661,237.73203
76.14824,47.28212,136.09673,48.84227,75.44232,77.08549,87.3142,56.343876,85.53117
189.75273,116.98306,341.78635,120.82901,188.01352,192.4002,220.2333,135.19672,216.42618
138.76192,84.97462,252.34383,87.51475,137.66765,141.06096,163.17557,94.43198,161.4147
137.6602,88.27875,238.57164,90.537415,136.6215,138.82011,150.21707,115.808556,146.83609
99.35565,60.4497,183.32452,61.217205,99.12804,101.53848,118.83646,62.55789,120.05748
147.61664,90.40253,268.06845,93.27126,146.54211,150.11436,172.87909,101.3569,170.66432
157.84235,101.58788,273.42636,104.21005,156.76456,159.21576,172.05615,133.7308,168.23183
157.05446,101.10112,271.67715,103.627304,155.89438,158.25378,170.94247,133.426,167.14243
132.09755,79.98564,245.66252,78.86972,132.89922,135.266,159.0407,78.4129,164.93303
170.05322,107.445984,299.03583,110.64743,168.61954,171.7294,190.00363,135.34148,185.68019
90.90057,59.191227,155.32088,60.45777,90.34468,91.61023,97.047935,80.41476,95.00528
115.6949,75.434525,198.03586,77.09311,114.904495,116.52002,123.78752,102.01468,121.169586
126.09823,76.47512,234.25916,76.04526,126.62465,129.18356,151.58377,76.00807,156.0019
157.89862,95.69695,293.44553,95.00862,158.71176,161.8248,189.88208,94.825584,195.70734
391.7614,238.18167,723.4084,240.46696,391.1283,400.522,468.8285,244.68164,475.10544
122.852776,80.33008,209.72382,82.06516,122.074104,123.64748,130.82584,109.69478,128.10461
178.07292,112.75209,311.93622,115.94169,176.45242,179.69121,198.01962,142.97334,193.48108
109.51783,66.80191,200.47684,68.34038,108.82048,111.591515,129.90848,71.67874,129.6614
268.354,163.22398,495.35742,165.0369,267.8166,274.27734,321.24557,168.18883,325.07214
142.0725,87.33714,256.64066,90.270836,140.94456,144.26521,165.17638,100.131805,162.43636
114.12798,70.93526,203.46912,73.223465,112.96958,115.44084,130.52864,84.8375,127.81883
97.75934,60.128716,176.62988,62.093277,96.907974,99.18917,113.872925,68.78913,112.05396
145.38582,89.312,262.75543,92.15378,144.11748,147.59229,169.41344,101.70748,166.87317
268.70435,163.4288,495.96857,165.18144,268.15344,274.6303,321.6701,168.2637,325.61484
165.71933,101.1497,302.85263,103.6567,164.58472,168.77135,196.1292,109.43906,195.31367
367.56088,223.3605,679.53174,224.7764,367.30682,375.92767,440.3871,227.68816,447.7588
192.6229,116.92701,357.25436,116.81817,193.02463,197.18341,231.4505,117.279915,237.07956
58.229927,37.870697,99.5867,38.697586,57.86271,58.67452,62.229404,51.33255,60.914597
90.95734,93.42055,98.991905,89.82298,92.86182,94.75652,112.28076,49.75126,114.8344
153.20511,151.50198,177.57437,145.67809,156.43988,160.1402,193.44135,73.92023,198.39313
41.01061,41.300327,46.473812,39.709118,41.92003,42.88062,51.50328,20.772629,52.809563
245.13902,187.43964,356.84494,192.93872,243.27475,249.73264,333.02377,60.22614,336.43805
436.63715,272.4541,675.3131,312.08167,417.82452,421.86176,602.38,75.561844,588.14075
169.18073,130.82304,244.73567,133.81366,168.06104,172.61801,228.96245,42.650566,231.71921
128.68976,132.6192,138.37444,127.42825,131.23627,133.82748,157.63472,71.930405,161.15244
470.16754,270.11536,736.9833,326.01813,443.86478,443.57437,651.9346,72.470505,626.4249
96.323746,95.98311,110.777374,92.24953,98.34932,100.64563,121.51373,47.20398,124.59215
170.36554,148.00186,229.04695,145.15945,171.63443,176.85878,225.40274,56.00186,230.94434
101.20439,86.417984,138.15327,85.26943,101.955475,104.994,134.91475,31.78994,137.97882
178.15024,155.2413,239.01764,152.29178,180.055,185.3779,236.09242,59.200264,241.84723
129.92014,106.49388,182.14026,106.491295,130.22379,134.0231,174.38297,37.169476,177.70923
273.45572,179.95029,418.20715,199.78357,264.2035,268.16858,376.04883,51.317394,370.7411
133.10168,128.03772,160.94095,123.247406,135.31949,138.97302,170.24887,58.246826,174.85437
123.313126,85.87459,185.72006,92.41362,120.36491,122.79678,168.83081,25.453411,168.11934
294.51056,194.16882,449.90442,215.15799,284.33804,288.79782,404.3084,55.49926,398.88354
128.13025,119.969986,160.26402,115.852745,130.30415,133.93558,166.02808,51.793,170.4996
181.51044,140.32213,262.69855,143.67609,180.44188,185.31561,245.9742,45.71212,248.89041
191.6579,156.25684,269.857,156.64224,191.95404,197.54222,257.86365,53.983147,262.59753
102.44429,104.456314,113.50172,100.436066,104.70032,106.948105,127.484566,54.242767,130.56137
209.6137,187.53018,274.69464,182.49583,212.15482,218.39801,275.32422,74.61865,282.48206
75.4456,68.42183,97.84239,66.49098,76.533264,78.76115,99.0744,27.70806,101.66171
188.79715,164.53519,253.74754,161.4446,190.7353,196.4132,250.6947,62.376236,256.77206
139.19658,114.37109,195.01462,114.28186,139.50636,143.60767,186.94919,39.910213,190.55322
135.50482,135.70049,153.97305,130.40935,138.34143,141.49945,169.8007,68.11854,174.0192
101.78079,72.94406,151.93869,77.36148,99.834206,102.078186,139.10098,22.076698,139.16064
148.08157,122.86469,205.72585,122.07118,148.44434,152.83029,197.63524,43.66765,201.73438
155.5073,156.60236,175.54326,150.4049,158.70006,162.24788,194.55646,79.17361,199.28723
154.62715,156.05078,173.92493,149.94757,157.81711,161.37698,193.29887,79.27855,197.9956
138.62016,85.08132,215.11052,98.51341,132.35971,133.35657,191.63875,23.39386,186.48965
167.68672,161.91037,202.16995,155.84521,170.90904,175.36288,214.9786,74.08452,220.6375
89.46593,92.055115,96.21016,88.605156,91.39996,93.13786,109.691986,50.104233,112.161446
113.82238,117.424576,122.93161,112.93688,116.233696,118.55676,139.98708,63.2442,143.14536
131.54398,84.37283,202.2922,95.02197,126.480194,128.04326,181.04599,23.726517,177.6792
165.09793,104.81923,254.30957,118.721214,158.32791,160.18994,227.18524,29.334364,222.59383
402.28247,283.24316,603.81384,303.17786,393.61896,401.917,550.4883,84.70236,549.1583
120.918175,125.49049,128.94371,120.74454,123.36954,125.88964,147.95969,68.85582,151.21048
175.15242,170.23755,209.02458,163.98312,178.93127,183.4061,223.8959,79.35379,229.84518
110.73417,85.66321,160.27104,87.718056,110.1099,113.08926,150.14572,27.896524,151.93051
275.23102,195.42789,412.19205,208.31363,269.62378,275.48993,376.67053,58.68878,376.2642
141.89954,121.714676,192.55745,119.66632,142.86823,147.1349,188.1177,45.349693,192.56284
112.80858,102.871925,145.5173,99.96881,114.67732,117.96911,148.01764,42.12554,151.9526
97.50693,83.675186,132.62454,82.430115,98.25163,101.23237,129.79071,31.025368,132.81671
145.06165,123.48199,198.17068,121.940414,146.18054,150.50688,193.2359,45.460644,197.6152
275.59528,195.38995,412.96255,208.48616,269.96796,275.80817,377.2973,58.61638,376.78314
167.19882,131.24548,240.1912,133.54187,166.6352,171.24353,226.15607,43.472866,229.29143
378.5434,261.4937,571.4873,282.773,369.22507,376.42407,518.9169,77.10503,515.9833
199.90814,132.03867,305.5059,146.33113,193.31407,196.30794,274.99582,37.733055,271.29053
57.361675,58.89294,61.89485,56.64661,58.551086,59.694042,70.343666,31.876387,71.928925
104.39885,81.504776,80.31498,105.07262,92.79522,87.806145,96.489044,101.28151,86.03888
177.72498,136.1665,133.65044,179.0008,156.58405,145.97745,164.85683,172.8088,143.07272
47.36085,36.520153,35.922913,47.68963,41.893776,39.239075,43.890175,46.036785,38.449005
293.66022,188.82837,208.7238,288.90805,244.49368,208.82166,296.3692,252.07443,221.75613
522.8286,286.19775,392.36713,491.87817,420.9013,337.5691,577.49115,375.0317,400.43088
202.51807,131.52092,143.7073,199.57013,168.95111,144.93701,203.22679,175.64938,153.05865
147.77426,115.5757,114.29335,148.38318,131.52718,124.64691,136.44556,143.03339,122.26416
560.0974,289.08636,433.55322,517.4502,447.24835,350.2547,640.28296,371.92804,433.79468
111.44176,85.63229,83.987274,112.3503,98.29999,91.91408,103.3416,108.440506,89.96646
