rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
22.761124,61.101173,39.74974,139.13538,61.806236,84.18555,87.458,89.317795,70.09097
34.554,82.86932,52.12334,212.29904,82.61821,124.90158,129.3938,156.88264,110.19271
5.4612656,9.933594,9.747116,34.688354,28.306938,35.75116,67.25542,69.29458,20.053757
31.634201,14.211426,41.805794,43.278015,17.955322,36.418457,51.16101,171.41016,87.83836
25.371315,35.332863,36.795593,151.8449,60.176937,88.46147,109.78989,134.19781,72.722885
21.705856,29.354805,30.565437,100.51849,50.384136,64.622284,88.546646,107.27231,62.617435
23.737106,34.81969,30.255514,115.30164,46.00103,64.86667,76.19429,97.91844,49.79725
16.95787,39.36682,27.169369,91.422,51.56172,56.42215,80.9548,78.44645,49.24795
17.906555,25.273682,27.769562,79.90903,41.687973,69.6391,93.535706,175.22961,126.77443
23.541412,50.550293,33.89501,151.7136,59.375713,84.06469,110.52643,90.51289,49.54577
7.7506104,8.750153,15.172058,8.517822,57.440704,78.44214,148.13718,237.349,161.19345
11.540695,8.452698,17.65535,11.69339,5.7692184,15.676102,48.73532,75.71124,64.05077
9.158928,27.407497,15.395954,63.593987,26.768852,39.075104,31.7631,40.75995,22.88673
18.559868,38.331333,60.813675,55.90645,70.26636,56.842308,56.554573,62.404453,14.105442
27.41977,47.666046,77.27745,82.88879,93.94309,88.91859,107.09563,140.77635,46.07377
1.064476,3.7662926,15.668449,4.5176888,11.553314,7.160179,13.45871,13.722183,4.381092
33.78415,60.477203,86.24225,124.545715,148.93625,121.6952,138.62715,234.30942,41.697086
22.197815,24.440887,79.95128,94.90338,127.50183,151.32706,160.17352,327.21997,25.520538
30.52388,51.162468,68.02008,148.87979,91.02265,75.968094,124.03043,154.0809,15.702667
22.011566,50.426956,82.58738,70.600845,98.51544,72.3826,95.312065,120.465164,42.843834
18.03302,45.072296,61.80281,96.44672,147.0637,148.45877,201.14264,400.63553,22.380058
23.672722,42.735943,67.20598,75.45989,58.422543,58.631905,63.30472,92.44,19.458805
33.528183,81.543594,90.70137,184.02328,107.57551,111.16425,128.44072,193.92836,7.7307243
17.578262,46.6941,52.07012,114.16131,51.30027,56.143787,64.82876,105.48166,2.6512108
18.93013,65.85869,75.443436,127.29428,111.834366,88.49467,121.231285,160.62578,7.719963
18.11007,47.100677,40.463196,101.31081,53.902298,57.494118,91.461494,125.11221,22.293438
7.7709045,5.0263977,51.05574,46.46045,62.881012,27.835236,56.71544,169.76233,39.174915
30.813889,52.163666,85.29959,95.563736,88.29467,75.938675,84.62692,122.95892,20.296421
9.279785,9.72966,17.729904,61.35856,29.613174,46.7706,72.32554,88.0581,41.6113
27.052765,43.29196,65.66106,8.001038,96.74406,66.76866,110.23706,201.11362,48.875458
27.043777,39.97248,64.62873,96.40741,60.676582,71.28515,77.8331,119.492294,11.996555
20.004944,40.314514,50.718292,128.42447,74.67104,51.841248,85.543686,91.112045,48.07685
33.095,51.86966,61.238693,148.3032,71.207306,70.09724,99.63293,98.11195,41.01142
18.990356,44.222862,64.78834,69.42731,75.0901,60.26196,76.507866,98.64541,31.841293
43.94023,68.36952,112.83086,162.15652,143.90369,119.72009,163.8869,190.21236,20.214386
15.958092,39.34302,45.854027,81.62203,39.01916,44.48193,47.946648,82.24988,6.2987385
33.4964,64.59427,74.36398,154.49501,86.07318,102.66222,120.75098,171.2161,17.978981
8.493713,18.993774,42.14853,97.27275,64.3441,54.275787,79.83919,99.62437,19.890156
24.029228,39.07811,77.819466,71.20761,84.67462,70.35195,83.87695,95.06102,27.887306
8.320526,8.137436,29.272144,72.00913,28.842545,39.222576,66.91832,67.536026,22.137032
24.553665,32.55111,58.793434,120.12995,67.6489,72.44513,86.885025,94.24141,4.6789665
29.149963,57.82882,90.62858,90.30899,103.00839,79.57734,108.13646,147.27826,44.133995
35.75699,63.991173,105.25507,99.32669,121.299805,99.23218,118.06528,152.49008,44.78401
15.375946,17.449532,25.67704,81.438095,46.3868,50.24533,71.42278,112.41199,38.03904
22.920502,45.142975,89.971535,100.31232,114.89853,94.341995,116.21768,158.21103,28.256435
16.195534,29.031952,56.4028,45.33101,52.372543,44.07348,57.634277,73.25599,30.984337
23.769958,52.955963,75.31445,77.87027,85.68489,68.282936,86.41901,102.82956,34.584892
13.586708,19.097054,17.908218,94.36099,31.704338,51.004395,75.83097,107.40245,38.051003
7.608963,11.01709,26.838943,1.4250488,55.992035,8.13501,52.698013,105.03734,12.544462
37.089783,49.404846,109.42236,32.220825,148.94852,100.93878,171.33902,341.248,19.731552
19.3255,57.185516,79.81828,83.599495,99.37138,75.71492,94.944305,116.73053,44.68168
27.366318,78.94387,99.375046,137.28734,130.11261,116.957466,143.13594,193.4805,56.084797
5.1530457,20.771362,30.454792,3.0283356,52.17192,1.282753,48.862007,41.079773,25.13077
23.690872,8.262848,35.47522,159.96944,52.681305,94.85042,157.51846,210.12518,29.184998
24.965149,24.631302,46.17929,105.65831,31.831635,54.299362,64.24914,66.42885,17.133656
24.815865,28.28711,59.642033,86.41056,54.71934,51.848984,68.44287,78.86045,10.67091
23.641129,35.54896,47.568386,98.74603,39.395363,55.927437,69.34483,96.29439,4.006977
10.193832,21.346848,45.18113,78.74252,70.01987,40.21012,75.52528,60.677094,38.359516
25.801819,32.312546,69.241295,120.05121,117.41447,120.35985,180.11841,247.05695,21.136932
24.342087,64.059204,58.0775,151.98221,89.80092,81.26753,112.08884,140.3182,16.08155
12.676636,11.078613,78.72882,12.151001,137.73915,128.91492,172.82736,312.04968,8.393021
16.835083,6.3151703,29.55603,121.621124,39.801384,56.279083,108.730095,118.76485,33.394646
7.5639954,25.89458,27.318272,38.209114,30.064304,32.505447,32.239174,36.07718,3.6906452
12.824066,36.451523,35.782314,26.016441,49.029434,34.83236,50.622353,58.798172,70.96396
23.68222,53.576744,55.821777,43.455765,89.74081,66.21823,77.37926,99.02406,122.079254
0.6476784,1.0515099,2.4143524,4.401451,0.29745865,13.991987,7.8967323,10.574287,11.31543
31.434769,59.93643,48.175995,58.28073,120.85811,106.91864,109.9116,184.99442,176.88995
17.358246,124.26373,63.301834,100.44299,129.02701,78.473206,88.0679,252.62766,260.4475
32.213974,62.6185,51.403465,53.322678,78.070984,57.845238,86.21374,106.825745,111.10116
23.489578,56.321304,63.462017,50.677177,82.50359,54.982086,81.03444,89.50772,119.41034
16.569489,128.64056,50.527527,86.67871,134.76862,99.90576,81.09842,242.6944,128.57486
17.785583,29.045807,42.04435,17.377579,52.926704,38.499794,45.923958,50.301754,62.221
27.039093,103.96753,82.92529,81.08249,124.74254,57.693466,57.130615,101.42557,121.02582
18.25235,70.392075,57.419205,50.290718,69.2391,26.4449,30.02275,43.35269,52.89792
18.554688,61.15204,58.08703,59.323166,120.72927,79.909805,101.782555,125.55438,146.67326
22.563866,73.16967,51.23394,52.48684,74.33191,33.797882,44.73436,74.8254,90.44837
10.678925,39.600067,23.073425,5.44429,52.20233,28.419464,67.65535,167.75438,133.26703
31.015854,62.041496,63.539543,56.198013,79.690704,62.154266,73.56139,90.745224,111.86362
9.851944,39.410637,35.64597,29.975441,41.18686,15.728561,35.789467,60.88037,51.876312
32.431854,80.625885,66.36513,46.596954,137.54355,88.87053,109.038536,195.61783,105.94246
24.237328,35.90011,44.19966,25.77021,54.634926,49.15074,52.24079,76.97352,89.997025
20.609009,61.897522,48.899864,49.78028,93.111855,59.632202,70.83093,125.43347,114.262054
30.76213,37.214813,65.19722,29.33194,96.23743,81.65657,95.92605,105.164764,130.78427
19.808647,64.90827,59.624863,46.954193,85.60631,45.984913,66.76349,76.64124,91.286545
40.44699,61.554962,76.74864,64.72998,108.77977,81.17383,128.54825,136.62943,181.32353
16.215584,54.180126,47.76042,39.637405,56.20009,30.78704,31.430367,38.965042,49.629585
22.06076,45.825806,51.42633,32.552467,87.55606,54.42247,63.624313,100.63774,127.77173
14.413757,31.467041,30.214005,21.927391,34.365936,31.11383,48.80645,86.72769,99.74591
21.13649,5.998413,55.1829,4.3685684,65.43872,48.035736,66.1326,77.0269,97.92963
13.9251175,2.2031784,11.547733,1.6505356,1.1300201,17.207397,26.856682,69.394806,54.8248
25.233932,15.018021,29.715057,9.951584,31.46521,20.307968,58.21306,75.49037,98.88893
26.979828,20.834595,53.01741,6.9207153,68.29359,53.37784,84.888306,97.23804,128.06337
38.697952,77.61965,83.3427,77.035736,116.42425,86.41286,111.5528,114.52988,145.56604
17.414497,47.442574,32.8373,49.39338,57.337532,48.009995,46.74613,99.57823,46.80092
23.418488,49.421555,67.84582,46.99465,104.50981,81.94534,90.14198,117.43894,134.74255
15.273239,22.738373,34.21791,20.159904,39.6972,31.435402,48.785557,53.374943,70.325165
21.804207,49.627518,57.812973,48.605606,84.135864,64.48845,79.527054,91.022545,106.998276
17.321579,42.840332,28.371166,41.108513,48.003876,38.176285,50.13595,89.6098,52.452744
8.3059845,44.576294,35.187088,34.756058,51.3889,22.23819,55.901665,99.88109,78.07568
30.160034,59.599457,53.8739,2.996582,138.59381,137.81857,142.44765,264.29468,260.83942
20.858238,74.375824,68.68676,65.23042,113.487816,74.57383,92.38897,95.64719,103.72419
33.14525,97.27394,90.45329,95.41086,161.85968,120.82845,126.20853,139.25766,150.23886
9.496033,38.219864,36.828712,35.763382,55.701523,41.394867,47.80077,72.429634,77.740585
23.65709,5.593292,17.07103,4.1338806,49.4711,56.579742,39.235336,173.30348,123.64676
25.28128,17.882385,32.321777,3.9995422,45.053627,39.76635,38.876472,57.833878,80.774765
24.6231,24.135628,43.2331,14.38884,54.66263,29.47277,47.885155,39.98912,77.816895
25.252762,36.99743,41.450005,27.43097,51.88896,55.919964,42.87683,67.44203,73.55251
10.858505,28.9169,26.39161,19.656433,34.378128,13.532379,53.11457,76.710785,102.10693
14.530823,4.2291565,8.294632,5.912964,13.632355,47.84041,70.022385,170.97687,156.73087
19.480728,66.895386,55.556046,61.647903,99.223915,74.09197,66.1284,124.60818,118.560745
1.3868103,21.887207,36.101868,39.613434,29.13379,23.303314,72.60452,168.95624,227.4873
17.84143,37.375137,0.32481384,37.249176,4.0535126,12.524292,24.033417,93.152725,63.010925
8.817635,40.250675,29.158646,32.635677,35.4007,27.195673,15.643532,27.929,25.414001
12.317322,69.42349,10.733833,82.636185,56.702595,60.57847,27.991337,85.8544,43.542046
22.216385,71.73576,8.560913,86.94386,71.02881,92.644646,77.6902,149.97751,103.5441
1.2129364,23.813751,36.12169,34.241158,13.671993,13.453266,0.60369873,25.161327,16.09367
30.129211,96.80936,0.8826752,113.336945,90.49429,116.19665,74.910484,272.6013,146.91612
15.583008,203.35419,20.487854,243.23679,201.38708,230.3905,118.88544,301.82605,249.11899
32.970337,84.974365,6.944031,67.528046,80.01005,71.31581,23.129486,187.30678,38.0608
24.843262,61.189728,36.294655,82.48799,72.422035,85.183945,65.64402,135.98325,96.91624
22.300385,190.73358,67.480225,222.9377,193.31894,232.0597,142.63295,456.74518,290.8158
18.862091,47.26732,0.84077454,56.5523,54.08592,59.834145,44.568638,96.76078,64.60249
11.343201,12.718887,20.383255,27.124878,71.56731,39.369003,38.3575,126.51491,58.289078
23.443367,74.05336,1.1315536,75.73299,47.546806,44.909035,21.924202,78.1354,30.654636
19.19632,52.508194,20.774414,68.58972,68.4517,88.468864,40.806793,196.45854,107.40907
18.884705,76.62508,6.778328,72.56856,59.938522,65.193085,37.917515,146.18155,77.801636
3.8243713,61.391327,4.72229,89.4373,42.705536,130.13403,49.085815,330.52914,168.05821
29.048904,85.680534,14.592392,95.00638,61.42296,71.00174,47.700775,149.71777,85.82086
4.7663803,44.661125,20.33963,51.32248,45.189194,59.456223,18.776886,141.13959,57.80577
35.29947,125.7077,80.74565,168.44409,119.7944,164.67087,91.41244,372.9496,181.87036
24.006134,25.563828,6.779457,31.457397,61.073105,70.55987,42.365486,124.135506,65.89315
19.355316,99.31385,8.01889,101.94123,74.431274,75.5726,45.802467,211.75235,101.69824
26.9514,82.112595,25.59816,83.98085,96.862976,89.59682,27.170883,212.0971,91.70737
16.933907,42.941,20.328465,54.184288,46.833675,56.893612,43.60947,92.2886,62.033333
40.985138,101.111694,13.407379,108.56679,100.43286,107.82434,65.268585,231.37152,117.79879
17.439926,62.525967,3.9737053,66.12839,51.374847,43.45971,36.090183,73.40393,44.747856
20.982819,6.9427643,16.361145,1.3897705,82.25493,64.897354,53.417725,149.8635,82.84592
19.873047,65.55087,8.374588,66.00928,71.775085,61.835228,40.322968,153.55873,81.54099
24.727219,85.81508,10.715393,105.31709,91.57538,96.66957,52.352726,156.32834,83.39644
14.110352,30.568634,28.163895,31.684647,40.002754,46.131065,17.939198,105.553444,59.181915
19.27922,35.62181,24.057838,26.93431,59.31865,59.490173,4.902405,128.70865,40.3123
27.552704,68.88185,17.372932,90.620636,93.81233,105.730125,49.785378,159.67027,77.06458
35.076653,93.92549,21.823166,113.29327,74.84631,91.258835,75.62484,164.92708,116.63395
11.887192,64.12094,15.040932,66.46211,60.862503,74.365875,19.19246,147.14929,63.574474
28.673218,87.61395,31.787987,105.261826,83.45636,95.43686,68.842224,179.91992,117.45825
14.050186,42.842754,15.861961,58.23359,48.16375,55.426872,21.864746,62.221416,39.315598
21.54702,18.042343,23.627243,35.294083,55.947838,66.2597,51.65851,100.81915,71.08316
14.660828,71.19237,15.218224,66.33841,78.00543,70.60257,35.619766,150.89455,80.625244
6.8356476,73.975525,17.289978,78.3954,29.407806,83.556076,2.1524734,215.17783,80.85646
32.472595,67.54794,49.246887,154.65884,126.355225,221.55164,146.17313,438.025,236.45587
20.927032,52.86876,26.901737,74.17336,63.04537,75.03523,65.66588,116.51984,89.32843
29.093765,78.02435,42.045227,104.62225,94.24093,102.50803,76.42871,175.31311,114.23469
7.657425,48.36297,1.6671524,55.52905,46.496094,60.46103,7.3959503,123.83585,49.136776
20.921738,53.67975,3.7800903,89.79289,108.021164,138.98206,62.682304,250.04315,93.17778
26.346573,36.764267,0.26966858,38.320038,78.50695,73.0145,49.457603,145.39507,72.727806
23.630043,47.602814,9.580948,61.08158,64.673874,76.09258,41.17241,127.826035,70.486984
25.66523,69.35826,20.141998,84.42323,67.94884,74.95797,28.164478,125.806046,63.305893
18.304611,53.18638,1.9515762,47.8472,60.640152,61.25113,47.222565,171.62106,96.80152
20.97995,75.64401,22.982147,120.12604,40.679016,119.862045,30.960236,238.07176,108.905014
17.605972,60.98236,9.178154,71.16113,71.441895,78.84755,47.156677,174.55295,82.21486
0.87719727,31.544617,12.733307,80.804596,79.59656,191.36096,101.551605,363.73526,218.31969
20.97432,77.34662,2.0702362,87.78766,75.34323,80.27936,6.807831,190.11194,55.080627
6.6646233,44.423157,0.256073,54.04751,38.244686,29.889053,3.47818,41.164864,14.0681
13.816727,24.028309,74.92346,48.209724,69.56892,72.50891,80.92867,62.330124,77.85365
24.3815,25.844452,83.22182,56.849052,82.60776,96.3335,105.89151,86.43837,117.74831
0.03948593,2.3936272,14.1190605,16.011017,18.617146,15.465227,13.466156,1.506237,18.715733
27.226395,27.101883,96.02203,65.96329,83.77904,114.61528,138.63193,47.044006,157.51974
0.34677124,32.301636,10.173279,18.356995,66.99002,80.01346,268.23157,156.66934,398.76868
31.09578,23.783829,91.57196,52.23176,70.68814,96.1465,99.3521,48.20642,121.852745
25.44506,25.040401,78.997604,62.80185,77.75635,96.248886,98.6669,77.0692,102.13277
11.047913,34.00479,22.558716,37.879257,91.592224,146.28949,265.38058,171.28683,383.6123
18.702065,24.910389,70.663376,47.264816,58.259552,76.215065,80.63453,60.419502,87.77316
17.322998,16.901955,60.569565,48.463615,60.526894,88.0921,82.44276,51.763794,126.51914
24.208351,18.469742,70.226974,40.562016,50.15332,72.33997,84.355675,38.90957,96.74927
19.265747,24.611794,59.75815,65.50087,67.66083,105.16434,124.08598,71.718094,141.07538
18.352066,10.827377,40.998734,21.49868,35.581436,57.34297,52.75255,28.926834,87.195435
0.92993164,14.891098,24.988678,28.583145,18.5708,59.299698,178.1107,117.252365,259.9093
30.310669,25.48222,98.1568,70.03773,81.04977,100.64417,99.48939,68.32699,105.39259
1.0795059,6.750313,2.2465363,0.66905975,21.943924,33.5567,39.339066,15.333046,97.41856
28.602325,19.198624,139.47845,49.46724,106.15053,118.824585,214.62234,105.517624,263.4294
19.801544,23.345093,68.83183,56.509815,72.667915,95.62708,106.047775,71.87248,120.94183
10.585358,18.797745,22.547699,46.14406,41.16835,78.67726,84.48309,52.215233,112.20442
33.95343,24.94265,99.34729,64.22184,73.61623,113.3929,117.89758,80.717224,157.57544
17.979073,22.280598,50.42131,43.033005,52.21191,69.94494,82.60588,72.59207,89.02485
41.489,23.512512,127.79288,84.6782,107.89996,140.85532,142.82462,84.68863,170.5148
17.582417,17.342289,53.18689,27.139828,31.852226,49.31428,55.00443,30.849586,63.706657
13.325897,26.128067,32.22397,56.22171,64.42058,95.14022,93.57269,51.527725,110.5534
21.032608,16.39701,45.691025,39.312656,40.61528,75.44941,89.73411,55.51503,104.14284
26.496887,20.138504,137.11978,55.061157,106.47664,109.67179,127.05993,93.60023,122.425995
16.32383,9.78167,57.525566,39.899567,47.677834,71.34677,66.59831,13.7864685,92.46582
20.62513,18.086143,42.155045,43.879845,50.80323,78.22797,84.97217,46.09271,111.012924
22.630707,26.249199,143.7052,71.85535,123.45584,125.40694,136.63701,104.74146,149.01909
35.664436,36.81688,115.624115,81.366646,100.845764,122.08889,130.16843,99.64722,140.1794
5.7065506,11.810165,22.234177,19.887497,39.126076,65.28432,58.53402,22.703014,121.830055
24.601883,26.544388,84.41141,65.833435,88.36621,104.455215,120.05707,70.55473,126.62481
17.050064,20.172626,67.83972,45.309532,59.57859,63.518356,70.09719,58.103886,79.857864
21.877121,16.822578,68.90047,46.26632,69.143745,88.28589,99.29586,85.25824,105.59828
7.0975723,13.699947,28.718964,25.06218,46.93596,69.48354,77.91504,27.070107,125.2258
9.559418,12.539459,30.300262,19.007866,32.3246,78.473236,68.31534,30.517159,137.732
10.30957,19.177856,63.873352,60.88562,106.099396,159.54906,259.31656,31.57608,324.2788
21.719467,19.088032,68.0238,54.69863,72.48382,93.963715,99.483894,78.958664,106.72035
28.434677,37.013443,111.89299,81.3936,103.50606,127.87903,143.61963,115.53714,154.67532
8.578804,8.458336,21.194061,27.576088,35.609085,60.562828,70.0518,25.032589,100.63429
10.541016,15.607132,6.9581604,4.846527,40.292816,31.850662,157.27792,3.4880524,154.32477
29.082748,22.728874,111.462265,60.4725,83.65321,104.573425,122.92537,63.95259,141.42523
24.143684,21.656746,85.7822,49.34313,63.164337,89.78737,105.786644,68.106544,111.15209
26.86422,20.58604,104.55452,49.341328,64.30489,76.14975,97.289764,49.381676,101.68599
18.190308,15.535835,59.08075,40.034977,60.04216,74.394745,89.97931,48.026093,108.40057
11.293091,7.601349,24.70575,29.052933,54.205063,69.347534,165.5708,102.185135,223.40503
21.167389,16.874336,50.23169,36.951584,48.458282,83.398026,86.05057,56.41735,131.68762
5.0640564,17.412628,32.43988,43.61841,67.1485,102.6416,244.58063,141.24606,343.95197
14.404465,8.25779,25.615387,20.117355,46.90341,77.48038,101.55832,53.07489,168.7906
7.847229,12.453285,50.27698,25.605001,40.533825,35.29541,32.17472,24.47422,39.562363
10.781204,44.28591,35.349556,58.732895,47.986427,51.001034,43.516113,6.267658,58.350037
8.033966,39.24788,54.055405,53.902557,70.205826,89.968155,125.314316,35.97864,159.47247
0.47681046,12.52512,1.0669594,15.340881,4.560524,16.176977,14.9879,6.2411766,30.070995
35.0943,71.88302,113.78682,135.94394,122.899605,136.6344,231.37175,19.663807,248.4917
4.390625,65.340454,71.13611,117.19122,135.49698,161.98929,366.0547,16.456924,379.6657
23.71466,43.287277,102.1835,83.263275,59.574936,120.53149,144.41524,13.488785,186.7395
23.831902,68.29437,56.343086,93.059326,70.20691,91.86838,120.20028,38.359867,135.39676
27.330322,53.727295,69.76892,133.39561,149.72183,177.61124,432.87848,26.265274,466.56628
15.73539,54.151207,48.69972,53.765823,51.11358,65.07553,96.87549,17.635397,103.45875
19.402618,60.52626,83.44029,88.35166,69.44815,93.443405,101.99772,27.217522,113.15724
22.289497,36.80017,67.1774,53.504013,45.111893,68.88905,75.91869,0.015413284,109.507996
16.389618,61.459747,62.69867,93.311165,55.43457,95.70656,127.69232,11.262283,170.58673
17.206177,13.768608,64.157875,36.91964,27.240906,76.81375,103.60933,29.006458,140.66568
25.723358,39.211212,38.995117,46.712357,26.901901,52.071915,178.1153,42.02789,230.88354
30.780365,70.56418,81.33862,89.711784,75.36272,91.982956,131.23697,25.735397,142.14662
2.8725433,2.0050354,42.161713,9.763748,38.111153,54.350243,64.645935,43.62827,111.89458
25.487976,50.343796,11.291443,104.36855,79.22482,116.48807,215.78064,23.257698,241.989
18.954666,45.760056,60.412308,56.911873,49.938797,73.00983,113.058395,6.9933624,140.43854
20.662628,45.87581,81.37692,82.22641,38.260986,93.355835,102.463974,30.625603,170.22609
23.0419,38.64865,98.55708,74.89139,43.131622,94.88063,70.993774,44.144035,130.84033
14.277527,52.052265,39.249825,65.94769,58.47728,71.829834,103.85133,36.350937,119.00223
32.669617,71.629,104.848694,132.24014,80.24921,143.74008,146.72952,13.239502,197.67995
16.593983,31.79821,51.193214,33.72917,38.473015,47.0363,84.17911,0.4768238,74.74112
16.087952,47.828842,87.978836,82.823364,65.05771,90.42799,93.15358,64.66248,120.48967
25.334236,42.21393,85.25438,73.6757,46.203667,87.168,100.53107,15.394379,144.41888
18.038338,51.433945,62.43776,71.933395,73.27606,88.09012,121.24824,23.893272,143.02783
17.681839,23.925545,50.461914,40.233757,24.529839,64.649124,64.11937,60.616074,101.30359
18.579315,37.73423,73.98439,68.36969,39.534134,84.65134,79.93579,23.566986,115.497444
16.63356,25.617447,59.486176,49.305054,65.67915,97.196304,123.774475,32.48998,157.47238
35.983543,84.445755,88.6577,113.781784,93.24469,117.32152,148.4111,44.467415,168.82175
9.506256,18.163261,27.63115,46.21232,35.842514,56.929535,77.07271,23.250435,86.09161
24.704071,76.58068,87.838455,109.29611,89.4141,113.723015,158.68683,33.284847,193.10162
13.119194,30.183525,23.97673,39.33515,40.33706,53.62236,66.08685,23.935017,85.415436
27.093475,63.123436,64.156525,78.43379,69.46529,84.07205,111.65696,42.915806,129.28241
8.590927,10.410278,48.124542,31.552391,30.567162,60.046036,101.78353,33.42444,139.31436
6.3430786,17.662453,9.956696,35.58152,4.3912354,33.152763,68.67175,31.604921,90.921265
5.4762573,79.01303,1.524231,141.62079,119.7164,190.01448,313.52008,18.612343,355.60608
21.76432,66.05517,52.78685,87.50441,74.726036,91.05713,117.173645,46.655464,134.98813
24.840805,85.558136,87.0607,124.05136,118.034775,139.00523,187.50746,51.79735,209.91132
11.349747,26.731167,6.069519,52.03183,1.9520645,63.45419,74.075615,19.22235,112.57979
5.818207,54.964447,82.31949,111.934845,108.02901,150.11292,189.26674,30.593544,248.55972
21.706177,32.857224,67.72641,51.025467,35.04608,80.45679,73.64555,13.482803,125.263115
25.46949,42.92302,67.63203,56.12498,40.387344,78.42056,90.12252,18.476635,126.66608
30.30162,37.61907,92.445885,44.26788,47.435143,74.31947,82.958374,5.181633,112.75715
18.332893,49.01168,66.405045,78.46185,41.645966,77.0353,75.190445,30.64922,115.79223
8.982361,40.043976,64.71283,92.33099,94.57489,156.0968,173.57169,13.711998,242.31253
10.835907,21.47699,63.233994,58.650208,39.687744,88.77068,73.803986,48.582363,108.16071
24.118713,54.040924,45.651794,100.10602,125.341354,169.74197,328.3647,18.859589,359.1441
6.3448944,19.461708,60.506104,53.650253,54.6846,90.86899,80.09503,28.313622,119.0791
6.107811,15.223686,20.443424,23.091335,28.57773,17.474545,25.769844,27.76549,12.098465
1.2361526,15.004082,0.80776215,26.577805,20.78086,45.521744,49.01683,69.33099,64.99738
21.240082,23.788277,13.14296,32.303787,33.726242,65.227844,79.562546,124.58818,114.35358
0.43596268,0.8429527,2.5432663,0.09286499,3.0982666,5.636326,10.00016,15.179901,15.96167
36.999573,35.802063,50.274673,106.27957,95.30203,95.61516,168.89404,174.11249,158.11441
40.96881,11.236969,24.912354,25.599976,32.470337,8.661682,135.75577,279.65817,87.81827
22.871704,25.562088,30.83725,65.99899,49.97976,74.91011,103.5374,99.83203,127.94585
