rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.13718057,0.3050356,0.33509752,0.50094855,0.5728111,0.51076853,0.6548886,0.46149626,0.45272475
0.020317998,0.023805995,0.067926325,0.012534841,0.25554597,0.21356025,0.39405766,0.5389554,0.7079571
0.057762124,0.0438821,0.15099463,0.032731272,0.04938631,0.08121296,0.2471573,0.32711634,0.5461359
0.15424669,0.47067717,0.40654004,0.63857913,0.69174474,0.6753072,0.54134405,0.654995,0.4458522
0.199687,0.42142102,0.6509668,0.56475776,0.7822759,0.6121171,0.5968409,0.55578935,0.2835193
0.1747886,0.3111257,0.5100755,0.4667835,0.6448677,0.5683882,0.6687617,0.72774696,0.6232904
0.025345685,0.09183703,0.37937835,0.09720934,0.29094866,0.17080568,0.31386462,0.26643318,0.21090697
0.13711658,0.24670574,0.4601068,0.34901914,0.7719355,0.5002377,0.5551023,0.70358163,0.692342
0.051957916,0.05597528,0.29344863,0.14053242,0.40855277,0.3621785,0.37968248,0.5432119,0.33774373
0.17927396,0.3024131,0.5199396,0.60832894,0.6802194,0.4520268,0.71852547,0.6729527,0.3681702
0.16734369,0.391849,0.62274075,0.51021594,0.7731052,0.5515442,0.712201,0.7642045,0.595629
0.039640285,0.09586433,0.22880155,0.1308669,0.45109057,0.33446845,0.45345867,0.61453336,0.3088161
0.24028988,0.44366986,0.7001855,0.68118507,0.63330996,0.59615976,0.6289863,0.76073706,0.41222808
0.19359568,0.478639,0.6128394,0.8034304,0.7410851,0.6476804,0.7262332,0.8603638,0.13804406
0.17091018,0.46138412,0.60253805,0.82633805,0.60162556,0.55066967,0.617452,0.7818394,0.08339779
0.104331516,0.3696806,0.4859753,0.53257275,0.73434275,0.49148688,0.6539684,0.68035126,0.1304042
0.13762967,0.36253563,0.37995794,0.5562241,0.5061662,0.44150242,0.6824308,0.71745664,0.5997781
0.02883054,0.01838103,0.28372136,0.11109434,0.31474566,0.10535529,0.21149173,0.45143694,0.76338476
0.22657728,0.39190838,0.6662067,0.59378135,0.7164019,0.56118065,0.60894495,0.7222305,0.3484554
0.075759895,0.078902066,0.20646276,0.33038196,0.32044166,0.38857338,0.5889856,0.521576,1.6348026
0.09320003,0.1469963,0.33816478,0.017783862,0.44964194,0.23482141,0.38171014,0.49742624,0.88065064
0.20636882,0.31196755,0.5387075,0.6015537,0.52373886,0.54706734,0.5811234,0.71971136,0.23162504
0.109510966,0.22210576,0.36144188,0.4888663,0.519718,0.28730163,0.4616108,0.370413,1.051731
0.17061338,0.27063668,0.3919105,0.5495622,0.45458558,0.36517718,0.5043627,0.38047996,0.75970787
0.1810814,0.4316772,0.6202434,0.6116851,0.74764085,0.5755662,0.71537375,0.77378315,0.58701456
0.20550051,0.32616916,0.6016677,0.5903156,0.78853136,0.5643053,0.7504047,0.69086677,0.27090257
0.20722932,0.5214753,0.6701666,0.8342195,0.5868339,0.58121043,0.6087602,0.8301829,0.22732514
0.17430452,0.34213582,0.45196402,0.6088532,0.53314376,0.5382444,0.61478037,0.68296653,0.28823447
0.060272694,0.13645288,0.3685243,0.49879724,0.5630299,0.389056,0.5559535,0.53289545,0.49837258
0.17320295,0.28838906,0.57346493,0.462468,0.6492987,0.50853854,0.5927723,0.5598388,0.4093938
0.08201281,0.07995061,0.40129578,0.47393546,0.37282825,0.39287713,0.6555595,0.48551798,1.0027329
0.16354503,0.21981877,0.4785218,0.5839322,0.55417585,0.4880289,0.5685066,0.47684518,0.1071495
0.18325067,0.37187207,0.5787178,0.51445436,0.6848739,0.5014323,0.6664892,0.75699496,0.5574332
0.22616467,0.41384175,0.6744925,0.57108945,0.8089481,0.6287796,0.7316116,0.78888243,0.56489444
0.11361251,0.12588018,0.30179408,0.37858722,0.47086784,0.37961197,0.53557754,0.5865828,1.6260266
0.13360266,0.2692102,0.5556873,0.49617818,0.7372606,0.5520012,0.6627268,0.7359385,0.3814081
0.17704153,0.3245029,0.6127069,0.47116655,0.5910778,0.48220456,0.6188061,0.66783357,0.6183976
0.20413652,0.46525088,0.6413858,0.63344383,0.75869715,0.5874625,0.72892517,0.73456466,0.54684687
0.10514795,0.14517619,0.21225101,0.46645886,0.3336527,0.40325993,0.5922293,0.593233,1.6037332
0.047002785,0.06673063,0.2560498,0.005603599,0.4716262,0.05138077,0.32897204,0.46234226,0.4276371
0.09267621,0.12281133,0.38631952,0.053362183,0.4912909,0.2564378,0.4263045,0.6199005,0.23295161
0.15638794,0.4729274,0.63605046,0.648341,0.8229886,0.6137246,0.7541868,0.7889347,0.64891654
0.15255123,0.45071527,0.5837434,0.6568,0.79345125,0.6536446,0.78043175,0.8641538,0.706769
0.046234585,0.18757862,0.35551777,0.01889509,0.59476835,0.011649751,0.43206587,0.27359936,0.9008567
0.0864562,0.0300215,0.18152589,0.38809443,0.2528942,0.35178804,0.57177573,0.55784875,0.49728408
0.17301507,0.17358269,0.3794061,0.5487106,0.26600328,0.38006604,0.43666822,0.35312384,0.37781194
0.21526712,0.25075316,0.5797698,0.5938164,0.5473641,0.45212936,0.58017623,0.53277737,0.2533121
0.23849344,0.36457884,0.56848854,0.74455327,0.4779244,0.56922656,0.68500656,0.7419205,0.12915164
0.069133766,0.14715707,0.36589247,0.39734697,0.5742138,0.27507165,0.5018062,0.3140053,0.84379613
0.09404162,0.11724637,0.3543749,0.29070726,0.56317633,0.44583014,0.65305686,0.6548071,0.36059773
0.14440785,0.38313192,0.44251046,0.6327551,0.67245513,0.4876973,0.65455806,0.6204486,0.36992157
0.033745132,0.029266428,0.30107346,0.021262066,0.48710147,0.34914997,0.45912942,0.6013481,0.1088518
0.085399725,0.03159036,0.22384375,0.3980975,0.27199534,0.2911277,0.5538752,0.43187875,0.88502365
0.12896419,0.4514265,0.46386325,0.617323,0.5307344,0.55516386,0.5400736,0.5128703,0.115779914
0.13786685,0.34915638,0.43902108,0.3239301,0.4666243,0.37536803,0.576524,0.60937667,0.7006605
0.15081376,0.30145872,0.40995234,0.32514495,0.5013431,0.42289257,0.5300768,0.60066706,0.70644116
0.015430938,0.02220209,0.06611014,0.122524895,0.0062373867,0.33398727,0.20124665,0.24092607,0.24579105
0.12793857,0.2041013,0.25513113,0.2792242,0.41832724,0.43730634,0.526342,0.62420255,0.701737
0.040854145,0.23767585,0.22118215,0.25599238,0.26231498,0.18644087,0.26088852,0.43745717,0.69446796
0.18962981,0.30919957,0.3908387,0.37105057,0.39119574,0.34237856,0.5948359,0.52564794,0.6325166
0.17806783,0.38113067,0.5490948,0.44339567,0.55601716,0.41802832,0.6501119,0.65599585,0.83484244
0.036657013,0.22967534,0.1747835,0.19992635,0.2604475,0.22337872,0.23154128,0.37904242,0.3456982
0.18042296,0.26063666,0.4909871,0.20690729,0.47108644,0.39165613,0.49964008,0.48675224,0.57378006
0.15611508,0.514547,0.5794066,0.56275356,0.6161551,0.334604,0.37082976,0.52372503,0.6394664
0.17765406,0.585864,0.6832792,0.58927536,0.57580656,0.2584231,0.33105135,0.37407055,0.4745789
0.10232576,0.28971148,0.38741744,0.39392442,0.57024795,0.44239545,0.6313436,0.62154007,0.7403748
0.17174134,0.47237134,0.48685294,0.47852382,0.4821583,0.258407,0.3911468,0.49325725,0.6454038
0.03980655,0.120741114,0.123393364,0.022526752,0.16714108,0.106812,0.31219462,0.4738551,0.5391657
0.22765255,0.3986809,0.5416123,0.4880921,0.5085639,0.45777783,0.5854973,0.6253479,0.7414432
0.080745265,0.26624498,0.40373394,0.27951986,0.28850627,0.12982085,0.35636804,0.39087817,0.44170484
0.11226077,0.22822835,0.32899934,0.17912595,0.4088618,0.31028807,0.4667268,0.51356083,0.39708024
0.18487,0.23889697,0.39608684,0.23486474,0.3610415,0.37608558,0.43730667,0.5462545,0.6207019
0.113085166,0.28483644,0.3465611,0.32275847,0.43464705,0.32889995,0.45551574,0.5750727,0.60663736
0.15889238,0.16280413,0.4219724,0.18127267,0.4232921,0.42356128,0.57032245,0.46844336,0.635262
0.18899995,0.5503823,0.65158886,0.5204555,0.7214771,0.43941164,0.6778861,0.70216817,0.79738617
0.1890867,0.24867019,0.42922372,0.36409378,0.43753392,0.38104957,0.6700774,0.58156073,0.7709438
0.21065184,0.60953426,0.73793536,0.6190298,0.62828493,0.40127775,0.45305207,0.463498,0.5846245
0.114902414,0.20493539,0.3241139,0.20424818,0.3901937,0.28451437,0.37267175,0.46995395,0.60912853
0.102431975,0.1896421,0.26765648,0.18670227,0.20793673,0.22215743,0.39787892,0.53410023,0.6636549
0.15219775,0.03826789,0.4567604,0.036778715,0.4147341,0.3467575,0.5098037,0.5304826,0.6427626
0.13773736,0.01803735,0.15489393,0.018791407,0.009530667,0.17131822,0.31955573,0.54694676,0.55173236
0.1681831,0.08515381,0.24571937,0.07963682,0.17912409,0.13607584,0.44395852,0.4393409,0.6142966
0.16933815,0.11598547,0.3823863,0.050745834,0.37788126,0.3359724,0.56958526,0.5847118,0.7335977
0.24453147,0.4348409,0.6035989,0.5677907,0.6475021,0.5474941,0.7517682,0.6930974,0.8389857
0.12940232,0.28605133,0.36613223,0.39437848,0.3686752,0.36007267,0.43943325,0.5396439,0.39970613
0.13643262,0.25283265,0.45967597,0.3248706,0.5305316,0.4787796,0.570136,0.6447818,0.7100233
0.1666584,0.22150609,0.42556372,0.25392362,0.3846936,0.3440442,0.56342953,0.5631584,0.70733327
0.18720749,0.37992287,0.5664883,0.48179996,0.64082855,0.5545501,0.72270346,0.7538782,0.8457382
0.13473523,0.27180034,0.32205015,0.3509459,0.32177383,0.29962704,0.4869046,0.52079564,0.4519464
0.051580757,0.22539777,0.32077995,0.23565559,0.27520853,0.13940297,0.4345386,0.460706,0.5411833
0.07563975,0.123400845,0.18530089,0.008588596,0.29675716,0.34796056,0.4323456,0.5227558,0.67408156
0.16860612,0.53628117,0.6313401,0.6067112,0.8144079,0.6041133,0.78761536,0.74701995,0.77351826
0.18482082,0.47709015,0.5849409,0.6291338,0.78739256,0.67536473,0.7622977,0.7337333,0.75843984
0.08541479,0.28829378,0.4277946,0.3800725,0.4261239,0.37417188,0.5038254,0.54430354,0.6765351
0.086648256,0.016929863,0.0852983,0.017358175,0.15453042,0.20858817,0.17338192,0.50283134,0.46396372
0.17520624,0.106156334,0.27321228,0.033375893,0.26741174,0.27695414,0.30479443,0.35679486,0.5150628
0.2138247,0.18170597,0.44547328,0.14995782,0.4087082,0.25661236,0.46066788,0.31868443,0.6124092
0.25497818,0.31943315,0.51000834,0.33314088,0.44753197,0.56700516,0.48931125,0.60486573,0.68299764
0.07370619,0.16780089,0.21912435,0.1605394,0.1993999,0.09224072,0.4087666,0.4613488,0.6393426
0.0531593,0.012782927,0.04144379,0.024780352,0.042538006,0.1761325,0.30926064,0.4949921,0.58820397
0.11581954,0.33448437,0.42266545,0.4348821,0.50184,0.44266096,0.45835456,0.62485504,0.67598546
0.0037062436,0.048154987,0.13397785,0.12002114,0.06656049,0.06271412,0.2363172,0.352071,0.6354364
0.09092672,0.15582179,0.0023681575,0.21099062,0.017727375,0.06434659,0.15138337,0.36042517,0.34751606
0.15002345,0.611072,0.56562054,0.64144,0.53456527,0.46399733,0.28178522,0.45915943,0.39820448
0.13208045,0.6485074,0.16437699,0.7827254,0.6030359,0.65403926,0.3727207,0.6951836,0.5045297
0.14114642,0.39200556,0.08047218,0.48985603,0.44361892,0.5930708,0.63557357,0.695511,0.71940726
0.02878091,0.48765177,1.254924,0.71916807,0.32023913,0.32197186,0.018215986,0.44170955,0.4159524
0.12243908,0.33399576,0.005086149,0.44606063,0.34297314,0.47679862,0.4450877,0.733525,0.6573028
0.03678206,0.41910627,0.059625953,0.6138132,0.42934313,0.54733974,0.4113975,0.47400302,0.62192476
0.19398353,0.4243135,0.058351148,0.3826437,0.43959424,0.42324567,0.19828358,0.7296777,0.24679123
0.18823077,0.40626693,0.3888809,0.55340123,0.54464984,0.64912933,0.6133425,0.7830274,0.7914376
0.049519278,0.37480792,0.17559657,0.55074954,0.3843189,0.51840687,0.46138442,0.6814979,0.67399406
0.19078621,0.4110082,0.012545688,0.50605214,0.53834367,0.6098738,0.57794595,0.7170862,0.7133003
0.065464005,0.06185506,0.17725858,0.14328325,0.3932456,0.22899182,0.31001827,0.4935543,0.37307638
0.2277827,0.60632664,0.016536752,0.6786143,0.43923026,0.44027373,0.30188364,0.5112387,0.33127698
0.10565914,0.24380055,0.17317547,0.34570605,0.35989815,0.49129215,0.31537202,0.7335874,0.6580916
0.14354022,0.4919231,0.076115526,0.51753336,0.42997694,0.50000834,0.41425002,0.7416057,0.6564301
0.014281195,0.19861855,0.022541953,0.34799382,0.14514492,0.48955303,0.2696361,0.8178505,0.6708627
0.21306543,0.5352682,0.16043724,0.61932254,0.43830863,0.52441615,0.45944127,0.78094816,0.68988645
0.039092902,0.31483817,0.22183897,0.42658877,0.34023187,0.49164662,0.22667988,0.76499575,0.5126978
0.12248672,0.37776384,0.35823908,0.60816455,0.37799895,0.575244,0.46586812,0.8565775,0.67407286
0.18281327,0.16521671,0.07841445,0.21458353,0.45071295,0.54159826,0.43424606,0.66230065,0.5546973
0.106073044,0.46177635,0.062785625,0.53820664,0.38113248,0.41804102,0.36613402,0.7689057,0.6147258
0.13896073,0.35742018,0.19438864,0.40716824,0.47087884,0.46633825,0.20183386,0.72910976,0.5245836
0.16096306,0.3542894,0.2791891,0.45569375,0.44083565,0.5451484,0.52016824,0.65695536,0.6393811
0.19149677,0.39913884,0.0952153,0.4602522,0.45004755,0.5076208,0.4218069,0.7399809,0.61093515
0.22605026,0.68401927,0.07852659,0.77382696,0.64087033,0.56822145,0.64363927,0.6549811,0.64407516
0.109045394,0.030386033,0.12877989,0.0066074636,0.40813234,0.34034064,0.3901501,0.52778864,0.47910553
0.14104751,0.39233813,0.087864205,0.43862996,0.48069268,0.4427474,0.41100582,0.7270517,0.6421224
0.17767942,0.5328233,0.11272453,0.6704619,0.64867276,0.6996872,0.4786918,0.8286756,0.6526582
0.13959298,0.25874364,0.3779198,0.31302366,0.36489332,0.4602757,0.26096934,0.68953335,0.6366748
0.1285659,0.20073381,0.2380654,0.16762044,0.3736379,0.3995969,0.04668478,0.57351744,0.2980422
0.17262374,0.37325278,0.15880919,0.502508,0.57964283,0.66701645,0.39534858,0.7403887,0.52501965
0.22118548,0.5116533,0.2003858,0.6311018,0.4655466,0.57939863,0.6025878,0.7706454,0.7986136
0.08855094,0.41811427,0.13675617,0.5337187,0.40899983,0.55785793,0.20959608,0.73115516,0.49979892
0.16666688,0.43416652,0.27817592,0.5439655,0.47342026,0.5591295,0.52699757,0.7468609,0.75085205
0.15296999,0.40844893,0.24448834,0.56124485,0.52151936,0.60751915,0.29391694,0.51547366,0.46230718
0.18449125,0.1351427,0.2873888,0.26759738,0.47588384,0.571379,0.5469442,0.65530527,0.6567602
0.11433632,0.48308375,0.14908662,0.5460069,0.5515823,0.55429256,0.40799338,0.7810334,0.6685394
0.04258186,0.40139914,0.13426365,0.5176615,0.16572893,0.52374536,0.019660382,0.8898575,0.53408766
0.08145618,0.14541273,0.16561761,0.39108035,0.29156592,0.5605523,0.53981304,0.72622836,0.64318043
0.16885224,0.37352136,0.30530614,0.52859396,0.5052955,0.60925496,0.64908653,0.71781224,0.7748586
0.16164955,0.37042573,0.35059425,0.5168956,0.512657,0.5744606,0.55665624,0.7004933,0.69801855
0.068770654,0.36839658,0.021397699,0.4803417,0.39025456,0.54823005,0.096909694,0.73707634,0.48681253
0.076627426,0.16839184,0.01865936,0.32996258,0.36436367,0.5135115,0.3379303,0.60503376,0.37055495
0.18265167,0.2151944,0.0028117117,0.24464951,0.517362,0.5098299,0.48351765,0.67937225,0.5597668
0.20449604,0.3480013,0.12652309,0.477101,0.53988814,0.66479224,0.48926732,0.76461244,0.6778826
0.2588243,0.58903426,0.305674,0.7831957,0.65145665,0.7623119,0.40103304,0.85488284,0.70923316
0.124039955,0.30404273,0.019876925,0.29952112,0.3906997,0.41877723,0.45385718,0.78323925,0.73000324
0.076735735,0.23704928,0.11318164,0.44128916,0.13702178,0.44236183,0.16673663,0.5754951,0.43246642
0.104512066,0.3066688,0.078592755,0.4040936,0.39735737,0.4725008,0.4071781,0.6876294,0.5395545
0.0023452223,0.072568685,0.04504347,0.21985415,0.19520804,0.51598936,0.3999642,0.6432387,0.6306605
0.10705667,0.341699,0.013541029,0.46590605,0.3502088,0.41288337,0.051131967,0.64288354,0.30079958
0.113233425,0.6605905,0.006169242,0.81284165,0.64541584,0.5109804,0.07305473,0.5307,0.25806817
0.14952174,0.4000356,0.47268447,0.78492767,0.75803316,0.7791273,0.8152581,0.77043647,0.80131435
0.15665051,0.26046237,0.30713436,0.5579995,0.5349184,0.61341286,0.6187598,0.6725859,0.7040809
0.000945804,0.08925816,0.19532676,0.58190566,0.449534,0.3675195,0.29546815,0.0427598,0.42031553
0.1125039,0.1836868,0.2164644,0.43760392,0.34823903,0.4646061,0.48204848,0.2990636,0.54777634
0.00083182385,0.12790948,0.01312423,0.07347326,0.15980844,0.1873815,0.53470916,0.6294288,0.7688254
0.18603149,0.23334688,0.29910842,0.50062084,0.42532995,0.56423527,0.50133836,0.4402865,0.6162718
0.19499521,0.29428732,0.35379523,0.7214156,0.5993627,0.7318279,0.70763105,0.66710585,0.74829084
0.024894208,0.12698361,0.027298259,0.14514673,0.20440385,0.32211897,0.49669307,0.66316164,0.6850945
0.19111422,0.39785925,0.41532728,0.73529804,0.59998924,0.7722696,0.750257,0.74201876,0.8357191
0.101509914,0.16069852,0.19699977,0.44593677,0.3574658,0.5084862,0.41615012,0.426698,0.6501242
0.2386972,0.29615474,0.38298532,0.6300779,0.49884573,0.70267045,0.7131821,0.5475394,0.83060765
0.10757338,0.22299951,0.18538189,0.5747461,0.38126045,0.57903045,0.59806585,0.5612793,0.69196445
0.14169288,0.13657887,0.17409924,0.26341692,0.276894,0.43539065,0.34663865,0.3285778,0.57901806
0.0035322935,0.09317939,0.051159397,0.17911288,0.0703643,0.2199706,0.5630835,0.73232055,0.8017212
0.2252686,0.29993233,0.41478065,0.80024374,0.60682553,0.74000627,0.6607219,0.64108557,0.7166971
0.009009153,0.09268121,0.0101418635,0.009112248,0.1832731,0.27379343,0.2741073,0.20579751,0.6686885
0.10094565,0.11166256,0.26532245,0.28788722,0.37352678,0.40936172,0.63060635,0.6118702,0.7557493
0.15273291,0.2878255,0.29948267,0.675051,0.5655083,0.7294365,0.7230763,0.72247154,0.843491
0.058984846,0.17175072,0.06862654,0.41210395,0.23082697,0.43019733,0.39695758,0.44454178,0.5282142
0.17781529,0.2134372,0.28587595,0.5340596,0.38857993,0.58392394,0.52442753,0.62478185,0.7077108
0.17245409,0.3304154,0.2808357,0.6231929,0.50460136,0.6659662,0.73248905,0.80835253,0.80735576
0.1966243,0.17999661,0.33794478,0.6269186,0.5157952,0.65870476,0.58870643,0.54854906,0.7172563
0.23089722,0.36678323,0.39080212,0.5556627,0.42220634,0.639735,0.6299597,0.5475233,0.74483556
0.0702277,0.22334914,0.09428103,0.46529976,0.34263802,0.49449125,0.42487985,0.38113147,0.5108134
0.15157335,0.19296363,0.18106654,0.44921178,0.29502416,0.534871,0.54992366,0.58788383,0.64518803
0.19248037,0.22812404,0.57475305,0.6081591,0.7793549,0.7900281,0.8458421,0.8082324,0.83375955
0.16429694,0.16181503,0.3137909,0.6517705,0.48097223,0.70265746,0.56041986,0.22037937,0.77017957
0.1397209,0.20006236,0.15725477,0.47045407,0.34668007,0.52112246,0.49151212,0.45475647,0.65047526
0.14337538,0.2583891,0.5255719,0.6895241,0.7875239,0.78765404,0.79414195,0.78322613,0.88579607
0.22708325,0.36415896,0.42559382,0.7851854,0.64688516,0.7714753,0.761475,0.7468351,0.8386823
0.04319952,0.14765356,0.09050699,0.2521563,0.29440412,0.48263654,0.3680443,0.28953162,0.7386638
0.14467166,0.24704868,0.28227857,0.5949839,0.5240568,0.60825473,0.63186723,0.521309,0.6819511
0.18756828,0.34080434,0.43677142,0.74944097,0.65945876,0.6933544,0.7222945,0.72255254,0.8405624
0.18909322,0.223009,0.34791914,0.6001356,0.6017497,0.7576886,0.80214757,0.8357448,0.8714917
0.05628606,0.17914253,0.12259484,0.32956925,0.37067,0.5378668,0.5140065,0.3561478,0.80271965
0.06054149,0.131033,0.10325686,0.20006464,0.2036686,0.48492715,0.3597777,0.3218241,0.7037651
0.02631594,0.08051777,0.08829501,0.25319743,0.27126494,0.3983528,0.553116,0.12904964,0.6825407
0.17679265,0.23761998,0.32434943,0.6665268,0.593769,0.75993234,0.76043004,0.71980333,0.8330719
0.15967996,0.3282728,0.35870472,0.70202184,0.5865947,0.7116599,0.7252798,0.80810267,0.7994338
0.078332484,0.12661818,0.105718255,0.4035109,0.3272278,0.54271895,0.53923965,0.3492331,0.77613145
0.03928026,0.09561788,0.014046747,0.029366326,0.15044929,0.11612575,0.48958784,0.020738907,0.47474006
0.20470358,0.26024294,0.43431258,0.6699007,0.59351856,0.7248693,0.7442067,0.6386841,0.8706501
0.21154921,0.30530298,0.42159817,0.67387044,0.559127,0.7777782,0.81044775,0.8027882,0.86960655
0.27479953,0.34236622,0.5919413,0.7946324,0.6635666,0.7677224,0.85437137,0.7178703,0.9074734
0.12511748,0.17395015,0.22485073,0.43443662,0.41661957,0.5040558,0.5311226,0.47219822,0.6495986
0.042027943,0.046511684,0.049813136,0.17588496,0.20214196,0.2525123,0.51472235,0.60729164,0.6861021
0.12773035,0.16682538,0.16586183,0.35648042,0.2944276,0.49414802,0.4387443,0.51551384,0.6742366
0.013777463,0.07795751,0.047738582,0.19405244,0.1828131,0.2730355,0.55537647,0.62034875,0.7681635
0.07478065,0.07062346,0.0717007,0.17221084,0.24299185,0.39293557,0.43879068,0.45254883,0.71195763
0.13476282,0.32883698,0.5048564,0.6616692,0.70051724,0.6015458,0.51703405,0.4767778,0.6494726
0.11853034,0.47404894,0.35709542,0.6538738,0.5167509,0.53823245,0.38756517,0.12597989,0.50812334
0.052439284,0.2590585,0.30440995,0.37001145,0.44877192,0.5618087,0.6478156,0.48672256,0.80382055
0.011626515,0.30326927,0.022958294,0.38633147,0.10879105,0.37725616,0.29100865,0.30045193,0.5694233
0.1431608,0.38349956,0.31886908,0.70459646,0.5051885,0.5471227,0.69476044,0.32649955,0.7385957
0.010055547,0.23982188,0.10533796,0.3755146,0.3242916,0.38398665,0.6076807,0.2177941,0.64553547
0.14017354,0.3308842,0.41752598,0.622233,0.35448393,0.69825554,0.63073766,0.31626275,0.80588704
0.1851888,0.51496595,0.40717843,0.730288,0.53496575,0.68646866,0.7625241,0.5332914,0.8401782
0.0581289,0.198905,0.094668254,0.40916625,0.33731407,0.40040916,0.6639907,0.3624271,0.74480796
