rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.15049356,0.24975152,0.26918846,0.08709033,0.3458391,0.4984786,0.5096424,0.431536,0.35278457,0.49952438,0.48495284
0.16731909,0.2885124,0.26319474,0.09639506,0.37728384,0.48938158,0.4862616,0.45372576,0.3615578,0.42818862,0.5632672
0.15070164,0.23623535,0.24723822,0.079058915,0.23963983,0.33162066,0.48248628,0.49781254,0.34339556,0.5245842,0.5791597
0.23369852,0.30412695,0.24697845,0.078027315,0.30714902,0.502514,0.51627386,0.52770597,0.39351264,0.5292428,0.61963075
0.17170453,0.24360739,0.23479772,0.09805444,0.2838151,0.44948208,0.5205762,0.5112021,0.3858507,0.59831095,0.65976614
0.1668193,0.23430958,0.21674208,0.07121048,0.37467656,0.5577585,0.5483647,0.61738044,0.4386959,0.6542593,0.8786251
0.1638481,0.27655107,0.23032257,0.10335612,0.23346566,0.4526167,0.5065186,0.47755107,0.38079587,0.43964195,0.55043566
0.15466653,0.14257227,0.15059625,0.10381734,0.3110172,0.33329946,0.3458439,0.44808084,0.2542545,0.34454387,0.4376435
0.15180726,0.17025883,0.1834229,0.11979592,0.2346179,0.3234936,0.4060771,0.43106365,0.3641581,0.43761483,0.44676676
0.19303726,0.19572136,0.164151,0.12098054,0.29203358,0.41414684,0.60073555,0.45266873,0.398439,0.52510226,0.594506
0.13444418,0.14987095,0.16015187,0.12979414,0.22473025,0.26170444,0.3893116,0.27621543,0.25364125,0.4718555,0.28868636
0.10858876,0.18216802,0.15723138,0.20498674,0.37176883,0.53813994,0.6852066,0.73659843,0.4827171,0.68499,0.71885073
0.14065571,0.26318127,0.22130796,0.18448073,0.38047352,0.6414011,0.6877053,0.75101805,0.6355955,0.7149506,0.84427124
0.14030403,0.23102771,0.21309184,0.14481446,0.3092325,0.45049414,0.5296399,0.43802583,0.3734678,0.7691108,0.65412194
0.1700471,0.1778298,0.19553046,0.12687697,0.23169196,0.36350137,0.5140524,0.3969344,0.29554957,0.6113857,0.5006683
0.17300926,0.2623544,0.18270007,0.19095881,0.37274933,0.7405527,0.697855,0.69215167,0.64230186,0.7537368,1.0137037
0.16912706,0.22057934,0.21063827,0.13759461,0.3565558,0.3585093,0.43609452,0.33543134,0.33185422,0.4705544,0.47978836
0.14063276,0.20159599,0.28855553,0.20456788,0.38091403,0.4451533,0.6513948,0.5444301,0.48886266,0.6211589,0.6047956
0.10738516,0.16800098,0.27059662,0.120347425,0.37857077,0.33371788,0.4362184,0.40960836,0.3696851,0.47138798,0.47294545
0.13814564,0.17188093,0.22140576,0.17065752,0.30708835,0.44720283,0.6399832,0.56621194,0.40469882,0.65071654,0.6393246
0.111677766,0.15110305,0.17198282,0.14805855,0.28583184,0.39136705,0.5275207,0.37252453,0.25016758,0.7413447,0.55905354
0.1143031,0.17914711,0.14869332,0.1379273,0.28534794,0.4163599,0.5272128,0.6150861,0.42574027,0.6129253,0.71951836
0.1784697,0.23926614,0.21327952,0.15617341,0.25016096,0.3757677,0.5416217,0.43877274,0.36224875,0.59013516,0.61597234
0.088253,0.13439038,0.113426894,0.12641582,0.22975986,0.37104827,0.38985574,0.36860365,0.2976338,0.63387746,0.5624799
0.10823837,0.16824436,0.15852857,0.2218236,0.43532217,0.5686117,0.5190079,0.6468644,0.5109252,0.6037984,0.7252438
0.13336124,0.18893386,0.17182393,0.1186625,0.31356788,0.3214409,0.47041762,0.4568854,0.40097466,0.50554854,0.5274494
0.107296705,0.16598861,0.20675604,0.19010969,0.26039985,0.4812692,0.609219,0.5436103,0.41463238,0.7204097,0.69283974
0.13517508,0.2598662,0.25620642,0.15238869,0.31080878,0.46203002,0.48164237,0.58414835,0.43402186,0.5808871,0.6646692
0.14466202,0.13836682,0.16529956,0.14197944,0.30958307,0.32083318,0.46171308,0.3858835,0.3078938,0.4449076,0.4581841
0.20520455,0.29056937,0.22714107,0.16603951,0.35830438,0.516113,0.5942276,0.540125,0.44076598,0.692209,0.7313626
0.13605836,0.18537767,0.2684897,0.12379165,0.39433727,0.38659066,0.39582673,0.33100355,0.33035055,0.4174122,0.42911488
0.15843354,0.23551299,0.2372797,0.16149533,0.3472251,0.41958767,0.64052683,0.56069285,0.4978872,0.6407906,0.77642995
0.10694772,0.19290762,0.2095861,0.12902234,0.27373043,0.38224697,0.51144975,0.43464977,0.35870293,0.6516767,0.62178624
0.21807647,0.24968334,0.27784714,0.1631008,0.32965678,0.37989902,0.48987344,0.4273713,0.3673115,0.47109345,0.68049484
0.10804093,0.14883706,0.15390705,0.113808095,0.2507355,0.3966349,0.49164337,0.324503,0.35795617,0.5902435,0.47762114
0.114659615,0.22319412,0.1994166,0.12110744,0.2869921,0.36057064,0.43403167,0.46234977,0.3983341,0.52905464,0.659919
0.2372667,0.22455584,0.23702666,0.14559703,0.31445274,0.44757932,0.570788,0.47131646,0.37332857,0.5593832,0.5651479
0.24087608,0.24155146,0.2172046,0.16726188,0.29327968,0.42188767,0.59020054,0.44891313,0.40593475,0.59689635,0.57161105
0.07283293,0.12446915,0.124977365,0.114045724,0.22404271,0.38025934,0.43987718,0.41166255,0.34937796,0.57996476,0.62241304
0.20283312,0.20116463,0.17348684,0.15464208,0.26202384,0.4001336,0.6325709,0.49626166,0.37809002,0.6977939,0.6164724
0.22044002,0.22043934,0.19813085,0.12647687,0.2577319,0.31801355,0.4010965,0.3090029,0.24220489,0.4632279,0.43963292
0.16879813,0.1792009,0.17193145,0.11257427,0.29756215,0.3385913,0.48250133,0.40081516,0.2930151,0.5783863,0.47388172
0.07454837,0.12783627,0.12832558,0.10701491,0.2301409,0.3800999,0.46633497,0.36543062,0.31707826,0.63506466,0.5972623
0.07205608,0.121279925,0.11887001,0.12144083,0.22365497,0.34672782,0.40397945,0.473419,0.3557605,0.43518236,0.48352507
0.13179241,0.20584999,0.21390212,0.21150902,0.43683532,0.6580938,0.79627657,0.6412927,0.47257906,0.7046094,0.9383338
0.18342906,0.17858286,0.23459743,0.14938477,0.36484995,0.39495212,0.51662606,0.43279734,0.33673596,0.52506423,0.4993575
0.19053893,0.18948603,0.23612234,0.1928959,0.3756002,0.4723678,0.63180315,0.527592,0.45001072,0.60095245,0.6517344
0.11202014,0.1409621,0.13701563,0.12632443,0.2529393,0.38452086,0.46690235,0.41395843,0.29849803,0.45091033,0.47221884
0.13798779,0.23415327,0.20971665,0.21588963,0.3148453,0.5524957,0.6474508,0.53296727,0.44370413,0.70086557,0.9009229
0.14062917,0.28276715,0.23282784,0.14316504,0.28944606,0.31552473,0.40478382,0.44398516,0.3684593,0.5086492,0.57739455
0.13204497,0.25092465,0.21320051,0.10025369,0.25119257,0.3210877,0.41455248,0.37873906,0.34199485,0.5029698,0.51267403
0.14097694,0.28083304,0.24830058,0.1313508,0.35435364,0.33967164,0.46913564,0.34791282,0.28074795,0.6225388,0.4937711
0.11659866,0.18473805,0.16999573,0.11559351,0.26413554,0.37320977,0.5227679,0.4901755,0.40999606,0.5875893,0.69282526
0.1638403,0.24893683,0.17965893,0.13327134,0.31102592,0.542279,0.5474828,0.5460734,0.46116415,0.7183271,0.8631336
0.13163063,0.19208585,0.22432259,0.14790541,0.3158957,0.45490122,0.5387864,0.53096783,0.3804304,0.58848274,0.61240166
0.13961118,0.22880088,0.16374992,0.14583234,0.29296616,0.57164156,0.6588048,0.678442,0.51992494,0.6674094,0.86028796
0.12767316,0.22036852,0.17822354,0.15684274,0.26890135,0.45082685,0.43688765,0.36566624,0.281852,0.4849381,0.7116364
0.12381603,0.1177515,0.16881922,0.14572777,0.25266606,0.3081303,0.41702673,0.32354435,0.23489423,0.4577204,0.327608
0.12078438,0.14243588,0.16167544,0.11667306,0.24840131,0.37378863,0.42498,0.29560006,0.25971836,0.4771841,0.45710838
0.16626151,0.15340781,0.13006,0.15595052,0.29018775,0.40339053,0.7111848,0.41416422,0.32711154,0.65261155,0.5861176
0.11028964,0.15709633,0.1477868,0.2201159,0.26555502,0.34265462,0.31920892,0.3542409,0.41729778,0.3069693,0.48362646
0.10326,0.14737922,0.13173018,0.22916871,0.33069357,0.47034132,0.75422764,0.5060655,0.502418,0.8341124,0.86711365
0.1416348,0.28730348,0.20643848,0.2792609,0.4994075,0.47381794,0.6495011,0.5223442,0.5161816,0.9343671,1.0692749
0.1242102,0.1980277,0.17960672,0.14188479,0.28001496,0.41861668,0.66526556,0.33550444,0.30425364,0.747433,0.7370178
0.13838437,0.15243597,0.13961579,0.13624428,0.2383477,0.4046397,0.49479395,0.2957198,0.2845681,0.5481543,0.5314018
0.14321972,0.20078892,0.16879861,0.29957792,0.5106365,0.51376295,0.7368404,0.5350058,0.56181455,1.0057942,1.2110567
0.13358377,0.18982546,0.16530436,0.17516822,0.22457123,0.38677278,0.49143997,0.33382097,0.3123491,0.5533588,0.44292504
0.10290034,0.15837315,0.22866556,0.23816957,0.2556841,0.41711745,0.76471573,0.45113394,0.34313533,0.7232627,0.6503831
0.096763626,0.15818694,0.24057545,0.1718851,0.20893759,0.3389272,0.4611915,0.29077348,0.24625775,0.50218374,0.50093776
0.11199352,0.14649546,0.14079407,0.1900555,0.30371177,0.49977314,0.6805328,0.39642882,0.34676802,0.71766746,0.69014525
0.09506448,0.14457427,0.18855916,0.18513264,0.2296923,0.38112876,0.58319974,0.36724988,0.31163213,0.623906,0.59689105
0.11379626,0.14448377,0.09484424,0.14551905,0.3721442,0.41180673,0.5693872,0.34056854,0.33145234,0.8014399,0.8560756
0.16274005,0.2133437,0.18919107,0.14750117,0.2301023,0.4408762,0.58884186,0.31804165,0.30221608,0.68459547,0.5714966
0.09426103,0.1161109,0.109308794,0.14572106,0.2395552,0.41010317,0.6205652,0.28549582,0.27905288,0.59894013,0.6209022
0.085538186,0.14593163,0.12965019,0.27265662,0.52326447,0.4749984,0.58859706,0.41959777,0.44055995,0.8995815,0.9023526
0.13809286,0.17585385,0.13146348,0.14346723,0.23259492,0.35141617,0.5657445,0.35558894,0.29153043,0.58252746,0.55750465
0.10515521,0.15171912,0.17836665,0.15191865,0.2614321,0.41887978,0.5912828,0.44418833,0.3765103,0.7474159,0.6942693
0.14059253,0.23637484,0.23621942,0.24729623,0.34822068,0.41466027,0.69156826,0.36539268,0.30181894,0.7212002,0.7503064
0.14092396,0.12881994,0.16114387,0.18907297,0.25521192,0.40458322,0.47357205,0.33283558,0.3038403,0.5216808,0.46069202
0.20123,0.26629752,0.18161494,0.18878894,0.30391794,0.48992085,0.8945438,0.3521784,0.30104885,0.85257876,0.8487979
0.1270994,0.17794088,0.23431401,0.17935026,0.2536095,0.3243046,0.4230576,0.25973904,0.2605148,0.52874607,0.41375023
0.124602,0.16019142,0.1455278,0.15404493,0.25200388,0.40101454,0.71500003,0.43587258,0.29009327,0.7405073,0.69463503
0.09385317,0.14170907,0.14956652,0.1313643,0.22952661,0.32901075,0.5614535,0.29446253,0.26683158,0.6070404,0.608755
0.20110384,0.23734146,0.21187246,0.17606916,0.3382525,0.4264829,0.56941485,0.37773567,0.3230127,0.6453784,0.5555803
0.12031108,0.15746656,0.12691227,0.11156304,0.22510491,0.34275728,0.49153212,0.25682256,0.21295866,0.5375328,0.6077369
0.091600984,0.19030795,0.13303106,0.1496897,0.2246705,0.34804773,0.6474509,0.30598554,0.24811879,0.6261922,0.6726678
0.21441598,0.20968218,0.19025354,0.1701855,0.34262383,0.44336957,0.61808944,0.38432118,0.32648045,0.66147345,0.592738
0.20909138,0.21257086,0.1846125,0.16658285,0.27398354,0.47103965,0.61123604,0.318097,0.3128855,0.63944656,0.60930437
0.06134857,0.1227874,0.1049173,0.1464612,0.23162322,0.33995992,0.5639998,0.30137625,0.28303763,0.6200623,0.6435709
0.13870105,0.16583323,0.12736297,0.20514187,0.2920478,0.3963886,0.53203225,0.39439154,0.3159442,0.673813,0.62693787
0.20104976,0.20356372,0.17041008,0.15752316,0.25202468,0.40745288,0.48154575,0.28917113,0.27305284,0.5142259,0.4306908
0.13461152,0.14238097,0.12738591,0.1496432,0.25939786,0.39335415,0.4652901,0.3104415,0.302957,0.54950935,0.48938322
0.07884787,0.15597825,0.13172457,0.14334494,0.23696235,0.35818273,0.5812684,0.2853382,0.2902156,0.6592188,0.6491882
0.07283993,0.11632673,0.097224355,0.15389362,0.29755676,0.42922628,0.6927565,0.2955207,0.3276833,0.68814844,0.7167376
0.1391117,0.20902143,0.17037442,0.26268408,0.5935005,0.437338,0.6330839,0.49291915,0.4502495,1.0010196,1.0166653
0.15506981,0.16408108,0.20029056,0.22018242,0.2998445,0.50899625,0.5178172,0.37825382,0.3501954,0.6406113,0.49040788
0.16068979,0.16856888,0.1780659,0.25040412,0.3608191,0.5835795,0.611055,0.43043602,0.37031254,0.7313324,0.63965416
0.10239173,0.12243116,0.106460094,0.13549645,0.26655284,0.37091318,0.55584407,0.2857163,0.26951122,0.54757845,0.55943286
0.121530905,0.19947541,0.18306978,0.22944051,0.2770085,0.38226312,0.47654438,0.3823044,0.37989858,0.65974987,0.974163
0.12848742,0.20988852,0.17727642,0.13768779,0.26617804,0.4119309,0.60709536,0.41205704,0.31978908,0.56352556,0.58549064
0.12515321,0.24181978,0.1752301,0.13698457,0.22538011,0.34861746,0.5981285,0.30271733,0.2750951,0.5462791,0.5040882
0.14479126,0.26048893,0.22010773,0.17967068,0.26724604,0.38978675,0.51933634,0.29125634,0.31430852,0.5311179,0.48341757
0.09616292,0.16470858,0.16254152,0.14992276,0.2547403,0.34737623,0.5150132,0.30355936,0.2667737,0.6607821,0.6515394
0.1325269,0.17361836,0.1271808,0.18028808,0.3345828,0.340319,0.45542288,0.37192297,0.3466143,0.75184715,0.82267976
0.09097085,0.137643,0.13398696,0.15399793,0.2755387,0.3689869,0.6403445,0.36394665,0.27537706,0.5911902,0.70919085
0.13857357,0.1955418,0.14804766,0.2258752,0.44937932,0.42109108,0.60118735,0.46780506,0.39937538,0.99720323,1.013485
0.12377702,0.21459694,0.16379918,0.12795134,0.22961278,0.36357552,0.43136436,0.2964301,0.26131043,0.566477,0.71131706
0.10033088,0.11453446,0.16658857,0.18689463,0.32037005,0.4247586,0.33823568,0.31419265,0.43753853,0.34244916,0.45272315
0.10602769,0.11869973,0.1562863,0.2514951,0.37351865,0.3277763,0.42171532,0.30021152,0.4310923,0.43689206,0.472665
0.1377568,0.11786279,0.1382795,0.25924772,0.3625579,0.39106593,0.49030718,0.27760908,0.479902,0.6698573,0.5858925
0.116925135,0.1664936,0.1404205,0.3098224,0.3533421,0.32133928,0.41912597,0.30476126,0.33907965,0.3374814,0.39000103
0.09927976,0.1368892,0.17653273,0.25015128,0.45354953,0.48718327,0.57854164,0.32747516,0.5188768,0.8402394,0.82340586
0.118757926,0.22082329,0.20352156,0.30737725,0.5514381,0.5948683,0.729672,0.6035918,0.6025795,0.7847153,1.0882525
0.117201634,0.18303074,0.14429598,0.2912834,0.5148212,0.49349296,0.60217035,0.4278603,0.57914084,0.57762563,0.7869097
0.1328653,0.15124425,0.12647727,0.19291689,0.31983098,0.38182646,0.44710943,0.2559862,0.40567824,0.5235189,0.5393561
0.12191262,0.17273532,0.1910821,0.2869983,0.55392647,0.6736085,0.7865338,0.503594,0.6245887,0.9144771,1.2459247
0.13453771,0.1556671,0.12322226,0.25622207,0.38917476,0.37313133,0.4634409,0.25304636,0.37005943,0.46611586,0.485923
0.097447,0.12704696,0.13368668,0.24949118,0.49936032,0.413667,0.48327973,0.36081642,0.4281487,0.7262485,0.67848694
0.09342009,0.15865748,0.15692832,0.23203988,0.39766142,0.39109936,0.4844358,0.28123602,0.39248446,0.62469876,0.4831891
0.12680429,0.14556041,0.12058374,0.20664774,0.3874927,0.41402376,0.50228596,0.30864674,0.51192594,0.69340026,0.6577235
0.10113559,0.13013591,0.13376595,0.23461275,0.47044858,0.44061065,0.47488695,0.2726914,0.6023137,0.48990303,0.6534999
0.09987712,0.13256218,0.08566283,0.18474081,0.38294268,0.4590433,0.5464526,0.30633843,0.45879522,0.6684193,0.8987374
0.15176544,0.17020583,0.14308706,0.18140303,0.29683304,0.42107987,0.5010624,0.27195963,0.53195566,0.55630463,0.56339777
0.08049736,0.10150777,0.11948338,0.23150666,0.4373114,0.47323087,0.46598065,0.2915486,0.45400265,0.5580175,0.55295163
0.08601007,0.14301372,0.15183023,0.30632585,0.45152593,0.48663735,0.65838844,0.3268186,0.47266304,0.856247,0.94579065
0.10357981,0.15408246,0.11483803,0.19597831,0.34621674,0.36437958,0.55047756,0.34304973,0.46413904,0.59942514,0.5440902
0.07988774,0.12474824,0.14391053,0.17802173,0.39158323,0.42921942,0.5333677,0.27711436,0.5265387,0.7219322,0.6675316
0.11863641,0.21753602,0.16758938,0.35185,0.536202,0.4974005,0.6533996,0.35930046,0.5061889,0.6823665,0.75395644
0.12204931,0.10902391,0.100497745,0.153501,0.25482675,0.35012013,0.446184,0.26200545,0.32817537,0.4888066,0.48597538
0.16666502,0.20014185,0.13931122,0.36393443,0.54920053,0.47085503,0.69439644,0.30974132,0.5171357,0.7106341,0.76213205
0.11462623,0.16512814,0.15746248,0.25696933,0.37665394,0.39046228,0.44467327,0.19893715,0.32528335,0.5721009,0.41153237
0.10023519,0.12862852,0.12934944,0.2818221,0.53053886,0.42289922,0.5203846,0.38827673,0.52245516,0.74866104,0.74413776
0.1137582,0.18774107,0.1657169,0.20165329,0.44114873,0.3874305,0.5169666,0.27817103,0.41927558,0.6792824,0.62653404
0.18651544,0.2145611,0.16075581,0.33157408,0.49941233,0.45391983,0.51831347,0.4078386,0.38970354,0.50087416,0.61211145
0.112352036,0.13341539,0.101195276,0.2755134,0.47743922,0.44592908,0.4182691,0.26753423,0.5521248,0.4807611,0.5309154
0.09667634,0.16095573,0.1215842,0.2552635,0.48160616,0.380484,0.48817405,0.37926084,0.5356705,0.5709407,0.7540223
0.19164518,0.18458305,0.14071289,0.30115843,0.486289,0.4600528,0.5651915,0.4104669,0.4600122,0.544821,0.6907248
0.20103899,0.19383721,0.16074716,0.21997587,0.3584069,0.45012817,0.55882674,0.26488853,0.5101568,0.59365624,0.5804555
0.061240513,0.11421863,0.12403635,0.17043157,0.34058362,0.45841146,0.4311386,0.34754306,0.5376443,0.6216247,0.6485698
0.13616188,0.15363756,0.13217229,0.20154542,0.3866154,0.4300861,0.46819714,0.28669986,0.5283609,0.67422086,0.62125105
0.16570705,0.17139924,0.12773322,0.31690183,0.3836532,0.35150266,0.45981762,0.3593081,0.374874,0.4369694,0.46307945
0.13071348,0.13434064,0.095873974,0.17712773,0.32352245,0.38994178,0.44535995,0.2848164,0.3578596,0.51929593,0.52472645
0.07196641,0.12800027,0.13961914,0.22797602,0.4763174,0.5108166,0.45865655,0.31126508,0.5453297,0.5649487,0.6527402
0.064328924,0.089523815,0.1085347,0.16037518,0.3406495,0.48777962,0.52360344,0.2553249,0.3915301,0.68401796,0.6473917
0.14888562,0.20693827,0.16151382,0.29311958,0.5646325,0.5881778,0.63353646,0.3725977,0.54187,0.83515054,1.054852
0.13149182,0.15164353,0.13999209,0.19197717,0.29348034,0.4056476,0.42154062,0.24502344,0.33701244,0.56720126,0.49414206
0.13357796,0.15342747,0.12479324,0.19163106,0.3497741,0.46130794,0.48237193,0.32041335,0.41501227,0.6528169,0.6367111
0.0978331,0.09421101,0.10005242,0.19903415,0.33868,0.4254052,0.4014906,0.289377,0.5064484,0.50314546,0.4888831
0.10528195,0.17355368,0.11207764,0.20122805,0.43003723,0.4340016,0.4722294,0.41680402,0.53342605,0.82206416,0.91063213
0.11291212,0.1850389,0.112152785,0.26261997,0.5017252,0.41952893,0.51503664,0.31816772,0.47190952,0.64304155,0.63794595
0.12782119,0.18964511,0.11991856,0.2782586,0.4668207,0.41085604,0.45658013,0.3148746,0.40419924,0.5483903,0.55612165
0.1387416,0.23466077,0.15925094,0.36262742,0.50912493,0.46294028,0.46374348,0.36538988,0.43207783,0.49555668,0.668023
0.09443776,0.14106384,0.1167941,0.20352937,0.4539433,0.38849247,0.54810536,0.26545036,0.49565196,0.59568095,0.5886516
0.10599145,0.15253083,0.11808685,0.21574095,0.44139737,0.49803838,0.5081558,0.2834923,0.38288295,0.63928807,0.8331113
0.07944804,0.112891175,0.11315509,0.22941004,0.47099924,0.37517133,0.4294484,0.29020473,0.42041516,0.66482866,0.7360632
0.13951997,0.16084535,0.1095045,0.24492016,0.45422405,0.4593015,0.53114605,0.38558066,0.55083126,0.7608968,1.0035279
0.105492294,0.17421174,0.13468024,0.19334689,0.3411507,0.4130728,0.44515744,0.41495168,0.43492833,0.65440667,0.7818737
0.08791661,0.1137049,0.14765213,0.27649787,0.3531974,0.324704,0.3789668,0.2970965,0.3684197,0.38430884,0.46598473
0.12093392,0.10781773,0.08546197,0.2661986,0.38270006,0.41355133,0.4309849,0.31219724,0.40919736,0.4764512,0.5030916
0.109429896,0.11649231,0.08098182,0.30211058,0.38083357,0.6112057,0.48243973,0.26392633,0.60275984,0.52744925,0.60302585
0.11336234,0.14499302,0.08842976,0.2438789,0.28546098,0.32044914,0.40254286,0.28208956,0.32793483,0.38350037,0.32489902
0.09424616,0.13420676,0.064428434,0.26543012,0.4638566,0.44876054,0.5623723,0.47571647,0.6528606,0.7393423,0.88013625
0.108044825,0.20984001,0.110348806,0.29005808,0.65429765,0.6758699,0.66872406,0.48270035,0.7140408,1.1539851,1.2670163
0.09730258,0.1621393,0.08428156,0.23765773,0.40848434,0.56863904,0.52832496,0.36510292,0.56165487,0.6052106,0.7038345
0.14391468,0.1691108,0.06793748,0.24674258,0.39020374,0.52474165,0.46104366,0.28517228,0.54959863,0.5264738,0.5760492
0.13242391,0.17942666,0.10588718,0.27868727,0.6189681,0.79975367,0.7282147,0.5614696,0.72598714,0.999835,1.3372859
0.11745241,0.15610644,0.06798611,0.28370404,0.3518814,0.42031008,0.3900427,0.26813984,0.46646634,0.45056853,0.5688476
0.09671453,0.106983475,0.05651591,0.23830068,0.38300228,0.49624082,0.53018945,0.39075673,0.5156684,0.6656361,0.68418455
0.10186758,0.15289225,0.07756514,0.2801812,0.3892972,0.47263947,0.39758718,0.28652424,0.5546226,0.4701753,0.46211445
