rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.4887506,0.58287424,0.6824901,0.5018262,0.6234864,0.84521496,1.046332,1.0079994,1.0796989,1.0337394,0.9564855
0.14608698,0.2751499,0.3485093,0.30348203,0.38615045,0.6956125,0.84046906,0.99268526,1.1231859,0.97407067,0.8779198
0.4941904,0.65788853,0.57115674,0.4683031,0.52200496,0.66884357,1.0536048,1.1003065,1.3623589,1.1945798,1.1706204
0.51458097,0.49710545,0.5965773,0.38053405,0.6836583,0.74130774,0.766038,0.90537,0.8884185,0.7655259,0.7849836
0.47064257,0.39147973,0.6770961,0.41151375,0.80834013,0.7204201,0.9549805,0.9368206,0.9805605,0.9079042,0.82242435
0.14079134,0.2826892,0.34424272,0.3305335,0.41173995,0.6749122,0.83668995,0.96108466,1.0487556,1.1408536,0.78233474
0.18886225,0.34054247,0.33918145,0.29781815,0.39547756,0.56170624,0.89442456,0.9893474,1.250406,1.0879797,0.84460527
0.42355472,0.4281279,0.4457925,0.34651875,0.6845064,0.9475087,1.094073,1.4033017,1.7207543,1.3498588,1.3457348
0.42700276,0.3676308,0.7474868,0.47096688,0.8156549,0.669865,0.9821907,0.9368567,1.0829023,0.946942,0.88391423
0.43779916,0.5220895,0.8322254,0.5094929,0.87142307,0.6874956,1.0882297,1.1161397,1.1962954,1.1821921,0.9939314
0.24704392,0.30686244,0.28781933,0.28932643,0.5036585,0.66851115,0.8344791,0.8994588,0.92639625,1.0743504,0.74972427
0.35358012,0.5168229,0.4885102,0.36218476,0.5194,0.81973654,0.868761,1.2414888,1.4955064,1.1717088,1.0216012
0.3027914,0.6696813,0.6768379,0.4022644,0.8572559,0.989484,0.9734312,0.98588765,1.0573834,0.9906463,0.85493
0.28096804,0.51303935,0.6549889,0.3948527,0.7434733,0.8553599,0.8511698,0.88866717,1.008954,0.906974,0.80186003
0.3079874,0.5545119,0.6108879,0.35869917,0.78654736,0.80272007,0.7593262,0.81852144,0.923708,0.7434597,0.80760276
0.2774317,0.48045453,0.5681706,0.39619562,0.5231208,0.5572052,0.8522773,1.0386113,1.3301606,1.0765803,0.93164235
0.39219618,0.58424366,0.5839757,0.31709814,0.63762057,0.8513275,0.8966947,1.2691072,1.5503165,1.1785029,1.005779
0.30121523,0.4813902,0.5286073,0.40113923,0.5615511,0.7308561,0.8414877,1.0873421,1.3556893,1.1436137,1.0323678
0.29240227,0.4379993,0.50018555,0.2595728,0.791135,0.96850854,0.9583671,1.38756,1.6519805,1.3947698,1.3461543
0.28247553,0.5251915,0.5108199,0.35035363,0.46571192,0.7327135,0.86954486,1.164955,1.4617068,1.1035156,0.94323254
0.33834276,0.27090284,0.3422346,0.38888153,0.7034788,0.5999314,0.6332139,0.7826907,0.72219276,0.6730316,0.67497605
0.322597,0.34543416,0.5628656,0.689241,0.49979088,0.55846983,0.73458564,0.9501651,1.1271975,0.8347196,0.72498995
0.4077714,0.41894874,0.47540376,0.66388875,0.58663225,0.6923595,1.0574028,1.0178335,1.2257814,0.995475,0.9700936
0.2927008,0.3386891,0.47115013,0.50046927,0.45624202,0.44469765,0.6632464,0.59182215,0.7153887,0.7606384,0.50014937
0.1813757,0.34571412,0.40962142,0.85354716,0.7137717,0.8709533,1.2603086,1.4382423,1.6997262,1.2437012,1.0534444
0.25677308,0.49270213,0.57567835,0.66463184,0.8030665,1.0588468,1.2297109,1.7763567,2.196185,1.3957932,1.1891208
0.24394768,0.44899812,0.55503243,0.5578724,0.55859524,0.7845239,0.9335284,0.9946368,1.315758,1.2619271,0.9122004
0.35091016,0.36671817,0.55490065,0.82906836,0.4568196,0.6235888,0.92661947,0.9583316,1.105574,1.1004667,0.86245227
0.2803042,0.51168174,0.4360289,0.6932555,0.72936535,1.2100179,1.1692182,1.5693338,2.012672,1.3446679,1.3582485
0.33219934,0.43638185,0.6163014,0.7019864,0.7295938,0.64028424,0.7786966,0.8419835,1.0468446,0.87284535,0.8047966
0.2477664,0.445812,0.84331095,0.8772559,0.6384452,0.66528726,1.07275,1.0884562,1.3054292,1.0484825,0.9256886
0.18059127,0.33016238,0.74722594,0.65184623,0.71588075,0.54988414,0.7443799,0.9085083,1.056411,0.8713814,0.74937993
0.2644069,0.35920516,0.65695584,0.84203666,0.5837029,0.7190454,1.1127675,1.1785468,1.4184145,1.1940119,1.0150074
0.19185226,0.2948156,0.4685895,0.60131854,0.55753994,0.69777024,0.9396899,0.915835,1.1025175,1.2363725,0.8113178
0.20813608,0.35590017,0.41875917,0.6020183,0.6081686,0.74020356,0.9578278,1.4265696,1.6826425,1.2925335,1.178807
0.35414132,0.5289855,0.6031581,0.87793213,0.4770761,0.6334184,0.9304405,1.035678,1.16042,1.0861442,0.99341667
0.14513059,0.24878207,0.27755302,0.47881532,0.43869987,0.6336619,0.6926477,0.9295272,1.134674,1.0887665,0.80653197
0.16859478,0.30462474,0.4073926,0.8725939,0.945509,0.94655085,0.88144374,1.4351448,1.7590439,1.2669581,1.1930708
0.25627926,0.41898772,0.5127138,0.6132189,0.64132977,0.5404119,0.84130925,1.0279268,1.1677505,0.95151496,0.8404131
0.18576394,0.3207744,0.53814787,0.76757014,0.46922302,0.8322684,1.160094,1.2611318,1.5204543,1.2274492,1.0715505
0.25135234,0.50317955,0.7008601,0.64844364,0.6207218,0.8374361,0.878642,1.3299736,1.7064339,1.1766231,1.0530462
0.3064726,0.27592912,0.5408015,0.8299456,0.62293386,0.54468614,0.81865466,0.88835126,0.99775976,0.83074754,0.79464793
0.36892736,0.6507835,0.6345925,0.8033604,0.6711058,0.9042961,1.0504354,1.2084833,1.4475138,1.2094737,1.1155025
0.24482359,0.34696555,0.75153315,0.6389112,0.7861804,0.6588999,0.6790905,0.7361771,0.9524563,0.7757452,0.6765993
0.2833717,0.5232919,0.6832745,0.79525864,0.6581738,0.69623727,1.1275462,1.1636802,1.4815319,1.1419454,1.1689126
0.19259106,0.39045194,0.56618637,0.5990931,0.53084004,0.69248503,0.93479186,1.0525975,1.2024411,1.1031114,0.88839793
0.4674596,0.5361303,0.8696836,0.92781085,0.761657,0.70141685,0.8946086,1.059262,1.2472578,0.9917188,1.2017522
0.16928548,0.2692094,0.3645656,0.42507327,0.48104882,0.66254,0.82350856,0.77425575,1.1054506,0.9437954,0.6944043
0.19153553,0.4463287,0.5653499,0.5113149,0.57432234,0.6237962,0.80424726,1.0293967,1.289755,1.0138123,1.0370686
0.500664,0.48786247,0.76541024,0.81395185,0.6782032,0.8081972,1.0227705,1.1269433,1.2479547,1.0763936,0.9566243
0.48500207,0.53250813,0.62454903,0.98759806,0.5841586,0.6953456,1.0249411,1.0463486,1.269067,1.1018214,0.944153
0.1127085,0.22474323,0.28082463,0.41135067,0.44906285,0.62295204,0.77904487,0.9990119,1.2102418,1.0123283,0.9410022
0.40578887,0.40153775,0.45011765,0.8621061,0.4902855,0.6728416,1.1285357,1.111516,1.3243841,1.224108,0.9683826
0.46709257,0.48443368,0.5887996,0.6642078,0.5618914,0.6096792,0.7588562,0.7728432,0.9092547,0.8813852,0.7655536
0.356468,0.35586044,0.49848217,0.6747672,0.6313306,0.5939374,0.841528,0.93278897,1.0703278,1.0462434,0.8110321
0.11643334,0.21738756,0.31349856,0.3831294,0.4452322,0.62953305,0.8291004,0.8857743,1.0923432,1.0535151,0.78734463
0.12287883,0.22603694,0.29936087,0.5558584,0.48039243,0.6054068,0.75124615,1.1206969,1.3845943,0.9248457,0.7450611
0.2097829,0.36722395,0.533052,0.941585,0.94055676,1.1429842,1.410173,1.5665915,1.956665,1.4282093,1.4694071
0.40609133,0.39663994,0.73051614,0.87561697,0.7556419,0.67915106,0.90222436,0.93079495,1.1322396,0.9812192,0.8549635
0.38756686,0.39594918,0.7618457,0.9698705,0.7224837,0.7221617,1.0487484,1.0882318,1.3139788,1.0545357,1.0048662
0.19272137,0.28124785,0.35022062,0.61699086,0.5395518,0.6895314,0.8547258,0.96367854,1.2333212,0.9281723,0.7988219
0.2471681,0.48278415,0.5786205,0.94337946,0.6617501,0.9841155,1.1750742,1.3579863,1.5634986,1.2625113,1.1961586
0.26681295,0.59106535,0.65799916,0.7339466,0.6274962,0.60072154,0.7615883,1.0886846,1.3819338,1.0981483,0.9723018
0.24659225,0.54787034,0.59850913,0.51523733,0.53068507,0.60120547,0.76261866,0.92868245,1.1324067,0.96264964,0.83627456
0.25576988,0.5538121,0.6839392,0.6017377,0.7128227,0.585192,0.7958292,0.79637885,1.0203388,1.0088003,0.70817447
0.22216001,0.3784861,0.44289085,0.6295792,0.55449325,0.66604656,0.98418,1.1601018,1.4674214,1.1382986,1.1448929
0.29819134,0.4873097,0.4860711,0.5286142,0.6784935,0.89884084,0.94240636,1.3965465,1.7303337,1.3007795,1.1650429
0.23095359,0.3915158,0.61059296,0.58179605,0.5564831,0.7741801,0.946188,1.1478534,1.3340584,1.0664114,0.93380064
0.24572003,0.4436568,0.43312365,0.6060501,0.6079251,0.97917783,1.2252742,1.6297915,2.0351193,1.3368556,1.2582513
0.21545225,0.41073367,0.45853838,0.64589256,0.5528458,0.78248763,0.7955672,0.9927471,1.1296903,0.9096036,0.9702013
0.26700437,0.22739513,0.48796242,0.5820947,0.52967817,0.5468162,0.73069507,0.73778653,0.76082146,0.8024549,0.5942314
0.2558859,0.29204845,0.59227735,0.42103952,0.56481975,0.7433054,0.8415751,0.86824405,0.79942757,0.89507306,0.8204321
0.33779508,0.32814622,0.5425328,0.6458113,0.64075613,0.71466213,1.3407918,1.0883944,1.0031433,1.1926498,0.95481557
0.22695063,0.3508085,0.5106805,0.60286045,0.4662934,0.590945,0.6101543,0.8183978,0.7302177,0.5297121,0.7426361
0.17344137,0.28894112,0.44734254,0.6060772,0.5280583,0.70515674,1.327492,1.1051433,1.2441849,1.3649269,1.170532
0.26076674,0.5885107,0.6991841,0.8029932,0.98505926,0.7428621,1.2328286,1.2864717,1.3974062,1.5672266,1.4505255
0.2040589,0.3998763,0.5474174,0.37181592,0.47792593,0.68670654,1.2471678,0.8698064,0.8518959,1.2151543,1.0025071
0.28812727,0.31868878,0.48012558,0.48671603,0.53327745,0.77370584,0.9706489,0.91418195,0.8718182,0.9898392,0.8773233
0.22277437,0.39604095,0.47625044,0.71967167,0.9240481,0.82088566,1.3665662,1.3293917,1.3826945,1.5346943,1.4807001
0.27208066,0.39166912,0.60351795,0.594845,0.45476145,0.7258604,0.9658225,0.9229302,0.8983778,1.0071409,0.7752272
0.17854348,0.3368714,0.8720935,0.9686961,0.46980348,0.6483548,1.3871028,1.0893362,1.0233641,1.2411615,0.9859334
0.15939523,0.32014075,0.8427641,0.7091034,0.41193596,0.5857733,0.9013371,0.88046634,0.80361944,0.9334687,0.77966106
0.20120452,0.3109463,0.47429776,0.64508563,0.5549492,0.8263119,1.2306769,0.9907848,0.99176854,1.2111334,1.0007803
0.15776879,0.27594447,0.62683487,0.6184923,0.44072148,0.60805845,1.0980904,0.91135687,0.8487649,1.063577,0.87246
0.19109516,0.28993195,0.28154346,0.40079415,0.7499563,0.6533454,1.0812048,0.9287307,0.99762726,1.376786,1.2488062
0.3078509,0.47408155,0.69348514,0.51240975,0.43054634,0.7709673,1.0796409,0.9230996,0.9083372,1.1760876,0.87760246
0.14532116,0.2004318,0.3175051,0.45014194,0.43148842,0.61486024,1.1207248,0.73217046,0.80478585,0.99472725,0.8495235
0.1344175,0.2762108,0.38328767,0.74802023,0.9133126,0.72111875,1.0861067,1.0116067,1.089927,1.4174154,1.1606156
0.25549212,0.3832011,0.46873438,0.4988047,0.4896593,0.5990161,1.0686525,0.9585925,0.85021585,1.02349,0.8543708
0.17029949,0.2895425,0.5775037,0.41568917,0.45478812,0.6586638,1.092131,1.0385967,0.9934976,1.247495,0.99703217
0.2508063,0.5015546,0.7846788,0.8038826,0.65813845,0.6662938,1.3267787,1.0248086,0.89847785,1.2014174,1.0488702
0.30098423,0.26819462,0.68120813,0.7995561,0.55721503,0.73358345,0.8854087,0.88074964,0.80285233,0.91219056,0.77131116
0.36459887,0.5865085,0.64045644,0.62355036,0.5933483,0.7982629,1.5600016,1.0206832,1.0015162,1.4111937,1.1562896
0.2305879,0.3454094,0.83550435,0.6493936,0.49831864,0.5830236,0.8183579,0.7568503,0.78569746,0.9305798,0.6646557
0.21790242,0.33824584,0.5268908,0.5678444,0.49720594,0.64469177,1.3506093,1.1290942,0.9699332,1.3030664,1.0415131
0.15837803,0.2870001,0.46732235,0.38172454,0.46582332,0.558661,1.0723361,0.822199,0.7872152,1.0390023,0.8877935
0.41352722,0.5435797,0.8079588,0.6332084,0.7674647,0.80383235,1.1247805,1.0725503,0.9855141,1.1599287,0.931482
0.18596895,0.30666837,0.3492821,0.31129754,0.43214062,0.52750784,0.94641143,0.6976507,0.6284528,0.92406243,0.82405293
0.15655015,0.42286482,0.43809482,0.5006099,0.47069463,0.580359,1.213784,0.8562353,0.8042337,1.061261,0.902386
0.43626112,0.4842599,0.7101329,0.60056704,0.76402265,0.846091,1.2126942,1.0806283,1.0178741,1.181466,0.96161443
0.43776733,0.47267458,0.67058396,0.6159468,0.54735726,0.8330992,1.1341527,0.9493476,0.93520576,1.1609845,0.96637636
0.095066726,0.22189027,0.28431228,0.36054224,0.38707277,0.5113754,1.0390363,0.7107565,0.7432939,0.9859746,0.84507346
0.27247888,0.34282106,0.42027497,0.67938304,0.57535493,0.6825397,1.0375434,1.0745857,0.95063794,1.1512554,0.9710375
0.44913208,0.45835692,0.62667495,0.5394941,0.5339807,0.7596669,0.92377096,0.804764,0.79986554,0.93449837,0.74325454
0.29085034,0.29337478,0.45565623,0.5822202,0.54699934,0.74050987,0.8950262,0.8853294,0.85413057,0.97181535,0.81510377
0.1253437,0.297532,0.38897783,0.3699482,0.39078414,0.5486495,1.0990943,0.6982713,0.7692762,1.0527748,0.8343995
0.10862992,0.21286896,0.28166825,0.45367464,0.56133157,0.6156635,1.2601413,0.7420657,0.8967801,1.0535465,0.88312644
0.22724842,0.38166496,0.45596033,0.68341416,1.0851089,0.6386794,1.1719235,1.1988665,1.1428471,1.6049198,1.3580382
0.34069106,0.37488332,0.80409855,0.8784264,0.6191793,0.9264307,0.9483317,0.955267,0.90963554,1.061963,0.8266817
0.31968278,0.34571502,0.7037087,0.87497264,0.6510136,0.99636877,1.1253389,1.0749094,0.9976766,1.2058908,0.9791528
0.16248906,0.23375475,0.30004844,0.43599728,0.5062319,0.56099784,1.0128828,0.7627892,0.75785184,0.9647912,0.81066054
0.21050832,0.40239826,0.64810836,0.770299,0.49502367,0.61071426,0.8982931,0.98468155,1.0494347,1.1783183,1.3084635
0.23246263,0.44273162,0.6172503,0.39058322,0.5014015,0.7078197,1.1733521,1.0739781,1.0010704,1.0774261,0.9537393
0.2335742,0.54035485,0.62453985,0.46318474,0.47349232,0.61190766,1.1291434,0.8553373,0.8579304,1.0004333,0.8131865
0.2454062,0.527434,0.7422762,0.5712714,0.51088715,0.6326606,0.9482183,0.7909658,0.80872667,0.95110476,0.77660394
0.17249174,0.3480728,0.547461,0.4770922,0.52405936,0.6145995,1.0114695,0.8467403,0.7865266,1.0944757,0.89393556
0.21378143,0.35395122,0.39993945,0.5431995,0.6822403,0.5610506,0.8753334,1.0833203,1.0882777,1.3422554,1.1575698
0.14631447,0.27081203,0.42976463,0.52063763,0.5238211,0.57065856,1.1871297,0.91615754,0.87400156,1.0504645,0.9872714
0.22705007,0.38309455,0.48195583,0.7198517,0.97528195,0.6943598,1.1909094,1.2694972,1.231159,1.6461937,1.4048067
0.20281245,0.41375962,0.5350852,0.36554313,0.4065106,0.63201463,0.91320217,0.8265588,0.8028907,1.0529937,0.9886186
0.20909552,0.22658059,0.5650264,0.5410535,0.5887559,0.72508854,0.6631461,0.8120467,0.8571935,0.7103009,0.7366494
0.21360023,0.26879773,0.78628314,0.6607058,0.73593456,0.6009139,0.842222,0.9184087,0.93404377,0.8221135,0.8138438
0.27302694,0.23286013,0.80350804,0.7282934,0.7342395,0.7523005,0.959822,0.9303225,1.1525269,1.1020703,0.9792171
0.2397608,0.39327812,0.5658444,0.6373633,0.63000077,0.5756612,0.7422634,0.6761578,0.59808517,0.5422702,0.61802256
0.16224933,0.2802478,0.97734565,0.65709,0.8348607,0.83760875,1.1851201,0.959178,1.2013112,1.2546957,1.1328046
0.2030755,0.4698837,0.9593217,0.7596477,0.98934364,0.94383067,1.4297986,1.409096,1.3140448,1.2461245,1.4747881
0.203347,0.40671393,0.56600267,0.71461743,0.93877745,0.78620815,1.1670089,1.4099005,1.1328766,0.9422772,1.2189957
0.27190349,0.33786562,0.6223041,0.52164716,0.65035874,0.7104908,0.93623424,0.85002744,0.986279,0.9420772,0.917886
0.1889259,0.34715557,0.78149855,0.7137693,0.9699867,1.051391,1.5143578,1.1159866,1.2370285,1.3243608,1.5557967
0.2772835,0.34999117,0.5747335,0.64285344,0.775003,0.7142948,0.8974378,0.7707509,0.842067,0.8355007,0.8294545
0.16898596,0.288142,0.6911468,0.69762224,0.9917225,0.75802404,1.0105139,1.1108291,1.1037816,1.22256,1.024723
0.16529953,0.340069,0.7502132,0.5609837,0.7458797,0.7130738,0.92815167,0.8663382,0.9353168,1.0278856,0.7440332
0.23970859,0.31214795,0.56956655,0.53557575,0.77335155,0.7376768,1.04534,1.0175066,1.2048388,1.1380635,1.0493268
0.16518345,0.27182472,0.57450825,0.5727128,0.8439603,0.7350159,0.9099044,0.827431,1.1073014,0.8020814,0.98662525
0.16261776,0.27271172,0.34395638,0.45303723,0.74512863,0.75781536,1.1236643,0.9469342,1.0918052,1.0800283,1.2199551
0.30287197,0.39569324,0.72211754,0.4888956,0.5912094,0.74650663,0.9743399,0.9350406,1.0488964,0.90032005,0.8969641
0.120277174,0.18972784,0.45616516,0.5600887,0.7316856,0.75186896,0.84757906,0.8765486,0.9519845,0.90596956,0.8548449
0.13397656,0.27908704,0.6690411,0.7181838,0.8729714,0.72260076,1.2966987,0.8395022,1.0016582,1.1482235,1.1828309
0.18692884,0.3615958,0.49240133,0.5577274,0.6848907,0.6335685,1.066207,0.96516603,1.0083357,1.0172046,0.8872711
0.12913941,0.25223383,0.6293641,0.45592225,0.7227987,0.73272246,1.1071606,0.9115089,1.0884315,1.077532,1.0111032
0.21406661,0.4737933,0.7227082,0.9053329,0.9763059,0.81361437,1.2640325,1.1580621,1.1004753,1.1251673,1.1388575
0.26188236,0.23280719,0.5725053,0.40973136,0.5356263,0.6910833,0.9188241,0.8662547,0.93980044,0.91803145,0.8464296
0.28520274,0.46899354,0.6020368,0.92311037,1.0440655,0.7790466,1.332169,1.0514503,1.2129455,1.216899,1.1905848
0.20872863,0.33146068,0.7803316,0.60575753,0.69011104,0.69000894,0.7970666,0.575778,0.74822915,0.8750507,0.6436986
0.18067504,0.28552926,0.6226128,0.7592814,1.0080901,0.73942256,1.0504531,1.089326,1.2090851,1.2352079,1.1508801
0.19781446,0.3809345,0.7200596,0.5166221,0.80266345,0.68142354,1.0303564,0.8263418,0.9922776,1.0872864,0.91389626
0.38357136,0.53725624,0.7512136,0.85946614,0.9456219,0.8128744,0.99112135,1.0088806,0.906942,0.909786,0.95657325
0.17209838,0.26815185,0.3331365,0.62443036,0.79677457,0.70477617,0.78196526,0.72600204,0.9577405,0.7213853,0.7727643
0.16448481,0.38010442,0.5220672,0.6735918,0.911763,0.6465489,0.97705895,1.1465627,1.1779205,0.9944814,1.1869258
0.38692635,0.457862,0.58225685,0.826356,0.95530677,0.8306874,1.0979607,1.1386383,1.0130023,1.0523218,1.1512069
0.40421513,0.4435371,0.82802707,0.5997805,0.7275392,0.81314486,1.0766267,0.94216216,1.0983264,0.9689316,0.96665776
0.09857672,0.22236933,0.4877907,0.39496744,0.61843604,0.7040517,0.78132296,0.90236306,0.96825707,0.94622076,0.9155813
0.27071965,0.31785548,0.6343508,0.5133998,0.7706422,0.8020355,0.9970706,0.945761,1.1879778,1.1282108,1.0123909
0.3580529,0.42970365,0.59309334,0.7727775,0.7610445,0.6558891,0.9007944,0.9381325,0.8243474,0.79871607,0.7933107
0.281027,0.29287654,0.4504707,0.46435016,0.67289644,0.75638896,0.89508224,0.9124642,0.93560123,0.94942886,0.890605
0.119156696,0.24259986,0.52424914,0.5460595,0.7671681,0.77678317,0.82109076,0.76092213,0.9240411,0.8541164,0.9302991
0.10180606,0.16673273,0.5149119,0.37121695,0.63583267,0.80183077,1.018196,0.8022311,0.93386674,1.0226288,0.8868495
0.2529738,0.4033941,0.63379604,0.72131175,1.064973,0.9401752,1.2587069,1.069844,1.284695,1.2683011,1.3840057
0.28566557,0.3642567,0.77569604,0.54098386,0.59663707,0.7747053,0.8600255,0.8475064,0.93863624,1.0282694,0.83692956
0.26342988,0.32511616,0.6125193,0.46976668,0.6517688,0.80275387,0.96066135,1.022224,1.1104856,1.1644435,1.030776
0.16309837,0.18223985,0.4060346,0.5080504,0.619904,0.70995754,0.78364724,0.89980805,0.9954743,0.7893786,0.78808767
0.1803232,0.37527758,0.47119278,0.5253342,0.81143814,0.7351907,0.9552598,1.1554807,1.3120066,1.2768496,1.2695293
0.20280972,0.40776592,0.48352107,0.65003705,0.93201,0.7138115,0.97621334,0.9307791,1.0198054,1.0637567,0.9984773
0.22104338,0.43057597,0.57391876,0.6732115,0.8500501,0.69878656,0.841493,0.7989193,0.85050607,0.9203392,0.87653613
0.22948505,0.5170108,0.69845057,0.80188423,0.8505035,0.7388732,0.83089,0.72261715,0.7935733,0.7669608,0.92019254
0.16337748,0.2923603,0.47701168,0.5308774,0.8729476,0.67616844,1.0904928,0.7992573,1.059482,0.9088297,0.89887625
0.1823116,0.33272645,0.56766945,0.55152357,0.93143225,0.8098423,1.0682244,0.95913273,1.0508094,1.0662267,1.1700559
0.12845774,0.22908364,0.43024173,0.578824,0.85341316,0.63067675,0.88322055,0.9103578,1.0208273,1.1037196,1.0560628
0.23630214,0.34254074,0.40959573,0.69159216,0.9001389,0.7613479,1.1135777,1.1791617,1.3509461,1.2101624,1.3966455
0.17253026,0.34884173,0.5773295,0.52891326,0.60786206,0.66715795,0.89639443,1.1938715,1.0273179,1.0498546,1.1243501
0.17232151,0.24592637,0.6493528,0.63044006,0.66040945,0.60188997,0.722794,0.78869593,0.73824525,0.71185225,0.7339123
0.25371593,0.2764739,0.43282646,0.6126255,0.6721373,0.7179735,0.84242916,0.8581793,0.7812584,0.81998485,0.79943013
0.20924777,0.25899956,0.4201101,0.7202069,0.6959133,1.1526635,1.0635223,1.1889907,1.181467,0.9247266,1.051325
0.2437914,0.38055554,0.2816466,0.5091981,0.5195684,0.6029441,0.73622423,0.73188883,0.59808654,0.5890301,0.5495523
0.16152787,0.31421694,0.23376596,0.55648816,0.77873534,0.79326147,1.1238118,1.7032144,1.4022446,1.1896832,1.2629229
0.19224417,0.5105897,0.41382185,0.5119369,1.1337218,1.1551337,1.462485,1.8119413,1.5039984,1.6562426,1.5604485
0.16839996,0.3889052,0.36072016,0.48566198,0.67010325,0.9768205,1.0950873,1.3627146,1.1310377,0.9628174,1.0932888
0.31341147,0.40604982,0.43410105,0.5658833,0.7164121,0.96610516,0.9895947,1.0262809,1.0344473,0.9033539,0.9662816
0.2089429,0.38871014,0.3156321,0.5070443,1.0262926,1.3964639,1.4793246,1.8025209,1.360624,1.3990846,1.6198854
0.23370215,0.41086116,0.32518804,0.6303785,0.6410531,0.75476986,0.81656826,0.88187045,0.85170615,0.7632646,0.95667183
0.16836697,0.25588328,0.28167602,0.5508766,0.65331274,0.9327149,1.095597,1.5148499,1.1335086,1.1128619,1.1457379
0.17014626,0.33920628,0.2936548,0.5922123,0.63865095,0.7771054,0.82117194,0.9360078,0.97127694,0.73303306,0.7716776
0.18946359,0.26774567,0.34239194,0.6027961,0.5976712,0.97519773,1.0749685,1.323479,1.0935794,0.9973155,1.0791743
