rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.0610307,0.09416455,0.082839966,0.083709784,0.25367188,0.44690716,0.6963554,0.8090262,0.85821,1.1542288,0.56208646
0.1250189,0.2671059,0.23864222,0.13117781,0.26977637,0.671968,0.7547457,1.5412943,2.2365394,1.3729014,1.0436691
0.09168263,0.44847304,0.4581096,0.16181663,0.73488766,0.9790786,0.94756836,0.9719745,1.1180598,0.9813801,0.7309053
0.078943044,0.2632094,0.42901045,0.15590866,0.5527525,0.7316406,0.72449005,0.78972936,1.0179882,0.8226019,0.64297956
0.09485624,0.30748346,0.373184,0.12866509,0.61865675,0.64435947,0.5765763,0.6699773,0.8532365,0.55273235,0.6522222
0.07696834,0.23083656,0.32281783,0.15697096,0.27365538,0.31047764,0.7263766,1.0787135,1.7693273,1.1590251,0.8679575
0.15381785,0.34134066,0.34102762,0.100551225,0.40655997,0.7247585,0.8040614,1.610633,2.4034812,1.3888692,1.0115914
0.090730615,0.23173653,0.2794257,0.16091268,0.31533962,0.53415066,0.7081016,1.1823128,1.8378935,1.3078524,1.0657834
0.085499085,0.1918434,0.25018558,0.067378044,0.6258946,0.93800884,0.9184675,1.9253227,2.7290397,1.9453826,1.8121315
0.07979242,0.2758261,0.26093698,0.122747675,0.2168876,0.5368691,0.7561083,1.3571202,2.1365867,1.2177467,0.88968766
0.11447582,0.07338835,0.117124535,0.15122885,0.49488246,0.3599177,0.4009598,0.61260474,0.5215624,0.45297158,0.4555927
0.10406882,0.11932475,0.31681767,0.47505313,0.24979092,0.31188858,0.53961605,0.90281373,1.2705743,0.69675684,0.52561045
0.16627751,0.17551805,0.22600874,0.44074824,0.34413737,0.4793617,1.1181008,1.0359849,1.5025402,0.9909705,0.94108164
0.085673764,0.11471029,0.22198243,0.2504695,0.2081568,0.19775599,0.43989575,0.35025346,0.511781,0.5785708,0.2501494
0.032897145,0.11951826,0.1677897,0.72854275,0.50947005,0.7585597,1.5883777,2.068541,2.889069,1.5467926,1.1097451
0.065932415,0.2427554,0.33140555,0.44173548,0.64491576,1.1211566,1.512189,3.1554432,4.8232293,1.9482385,1.4140081
0.059510473,0.20159931,0.30806097,0.3112216,0.31202862,0.61547774,0.8714753,0.9893023,1.731219,1.59246,0.8321096
0.12313793,0.13448222,0.30791473,0.6873544,0.20868415,0.38886297,0.8586237,0.91839945,1.222294,1.2110271,0.7438239
0.07857045,0.26181817,0.19012119,0.4806032,0.53197384,1.4641433,1.3670713,2.4628086,4.0508485,1.8081317,1.844839
0.1103564,0.1904291,0.3798274,0.4927849,0.53230715,0.40996394,0.60636836,0.7089362,1.0958837,0.76185906,0.64769757
0.06138819,0.19874834,0.71117336,0.7695779,0.40761226,0.44260713,1.1507926,1.1847367,1.7041453,1.0993155,0.85689944
0.032613207,0.109007195,0.55834657,0.4249035,0.51248527,0.30237255,0.5541014,0.8253873,1.1160043,0.75930554,0.5615703
0.069911,0.12902834,0.431591,0.70902574,0.3407091,0.5170263,1.2382514,1.3889724,2.0118995,1.4256644,1.0302399
0.03680729,0.08691623,0.21957612,0.361584,0.31085077,0.48688328,0.88301706,0.83875376,1.2155448,1.5286168,0.6582366
0.04332063,0.12666492,0.17535925,0.36242604,0.36986908,0.5479013,0.91743416,2.0351007,2.8312857,1.6706429,1.3895859
0.12541607,0.27982566,0.3637997,0.7707648,0.22760162,0.40121886,0.8657195,1.0726291,1.3465745,1.1797092,0.9868767
0.021062886,0.061892517,0.07703568,0.2292641,0.19245757,0.40152746,0.4797608,0.8640209,1.287485,1.1854123,0.6504938
0.0284242,0.09279622,0.16596872,0.76142013,0.8939873,0.89595854,0.776943,2.0596404,3.0942357,1.605183,1.4234178
0.065679066,0.17555071,0.2628754,0.3760374,0.41130385,0.29204503,0.7078012,1.0566335,1.3636411,0.9053807,0.7062941
0.03450824,0.10289623,0.28960314,0.5891639,0.22017024,0.6926707,1.345818,1.5904533,2.3117814,1.5066314,1.1482205
0.063178,0.25318968,0.49120483,0.42047915,0.38529557,0.7012992,0.7720118,1.7688297,2.9119167,1.384442,1.1089064
0.09392545,0.07613689,0.29246628,0.6888097,0.3880466,0.29668298,0.6701954,0.78916794,0.9955245,0.6901415,0.6314653
0.1361074,0.42351916,0.40270758,0.64538795,0.45038304,0.8177514,1.1034147,1.460432,2.0952964,1.4628267,1.2443459
0.059938587,0.1203851,0.56480205,0.40820754,0.61807954,0.43414912,0.4611639,0.54195666,0.907173,0.60178065,0.45778668
0.08029952,0.2738344,0.46686405,0.63243634,0.43319276,0.48474634,1.2713604,1.3541516,2.1949365,1.3040391,1.3663568
0.037091315,0.1524527,0.32056698,0.3589125,0.28179112,0.4795355,0.87383586,1.1079617,1.4458646,1.2168548,0.78925085
0.21851848,0.28743574,0.7563496,0.860833,0.5801214,0.49198562,0.8003246,1.122036,1.555652,0.9835062,1.4442084
0.028657572,0.072473705,0.13290809,0.1806873,0.23140796,0.4389593,0.6781664,0.5994719,1.222021,0.89074975,0.4821973
0.03668586,0.1992093,0.3196205,0.26144296,0.32984617,0.38912174,0.64681363,1.0596576,1.6634679,1.0278153,1.0755113
0.2506644,0.23800978,0.5858528,0.6625176,0.4599596,0.6531827,1.0460596,1.2700014,1.5573909,1.1586232,0.9151301
0.235227,0.2835649,0.39006147,0.9753499,0.34124127,0.4835055,1.0505042,1.0948453,1.6105311,1.2140105,0.8914249
0.012703206,0.05050952,0.07886247,0.16920938,0.20165744,0.38806927,0.6069109,0.99802476,1.4646852,1.0248084,0.8854852
0.16466461,0.16123256,0.20260589,0.7432269,0.24037986,0.4527158,1.2735928,1.2354678,1.7539933,1.4984403,0.9377649
0.21817547,0.234676,0.34668493,0.441172,0.31572193,0.37170872,0.5758627,0.5972866,0.8267442,0.77683985,0.5860723
0.12706943,0.12663665,0.24848446,0.45531076,0.39857838,0.35276166,0.7081694,0.87009525,1.1456016,1.0946252,0.65777314
0.013556723,0.04725735,0.098281346,0.14678812,0.19823173,0.39631185,0.68740743,0.7845961,1.1932136,1.1098939,0.61991155
0.015099206,0.051092695,0.08961693,0.30897853,0.23077688,0.3665174,0.5643708,1.2559615,1.9171015,0.8553395,0.55511606
0.044008866,0.13485342,0.2841445,0.8865824,0.8846471,1.3064128,1.9885881,2.454209,3.8285382,2.0397818,2.1591573
0.16491018,0.15732326,0.53365386,0.76670504,0.5709947,0.46124613,0.81400883,0.8663792,1.2819666,0.962791,0.7309626
0.15020809,0.15677576,0.5804089,0.94064885,0.5219827,0.5215175,1.0998732,1.1842486,1.7265403,1.1120458,1.0097561
0.037141524,0.07910035,0.12265448,0.3806777,0.29111615,0.47545356,0.73055613,0.9286763,1.5210811,0.86150384,0.6381165
0.061092068,0.23308054,0.3348017,0.8899648,0.43791318,0.96848327,1.3807993,1.8441269,2.444528,1.5939347,1.4307954
0.07118916,0.34935826,0.4329629,0.53867763,0.39375147,0.3608664,0.58001673,1.1852341,1.9097412,1.2059299,0.9453708
0.06080774,0.3001619,0.35821322,0.26546952,0.28162667,0.361448,0.58158726,0.86245114,1.282345,0.92669433,0.6993551
0.065418236,0.3067078,0.46777287,0.36208823,0.5081162,0.3424497,0.6333441,0.6342192,1.0410913,1.017678,0.50151104
0.04935507,0.14325173,0.19615231,0.39636996,0.30746278,0.443618,0.96861017,1.345836,2.1533256,1.2957238,1.3107797
0.08891808,0.23747073,0.23626514,0.27943298,0.4603534,0.80791485,0.8881297,1.950342,2.9940548,1.6920273,1.357325
0.053339563,0.15328462,0.37282375,0.33848667,0.30967343,0.5993548,0.89527166,1.3175673,1.779712,1.1372333,0.87198365
0.060378335,0.19683136,0.18759608,0.36729667,0.36957294,0.95878917,1.5012968,2.6562204,4.1417103,1.7871829,1.5831964
0.046419673,0.16870214,0.21025744,0.41717723,0.30563843,0.61228687,0.63292724,0.9855468,1.2762002,0.82737875,0.94129056
0.07129133,0.05170855,0.23810734,0.33883426,0.28055894,0.29900792,0.5339153,0.5443289,0.57884926,0.6439339,0.35311097
0.065477595,0.085292295,0.35079247,0.17727427,0.31902137,0.5525029,0.7082487,0.7538478,0.63908446,0.80115575,0.6731089
0.11410551,0.10767995,0.29434183,0.41707227,0.4105684,0.510742,1.7977227,1.1846025,1.0062965,1.4224137,0.9116727
0.05150659,0.1230666,0.26079455,0.36344075,0.21742952,0.349216,0.37228823,0.66977495,0.5332179,0.28059492,0.55150837
0.03008191,0.083486974,0.20011535,0.36732957,0.27884555,0.49724603,1.7622352,1.2213418,1.5479958,1.8630254,1.3701452
0.067999296,0.34634483,0.48885843,0.64479804,0.97034174,0.5518441,1.5198665,1.6550094,1.952744,2.4561994,2.1040242
0.041640032,0.15990105,0.2996658,0.13824709,0.22841318,0.4715659,1.5554276,0.7565632,0.72572666,1.4766,1.0050205
0.08301733,0.101562545,0.23052056,0.23689249,0.28438485,0.5986208,0.94215924,0.8357286,0.7600669,0.9797817,0.7696962
0.049628418,0.15684843,0.2268145,0.5179273,0.85386497,0.6738533,1.867503,1.7672825,1.911844,2.3552866,2.192473
0.07402789,0.1534047,0.36423388,0.35384056,0.20680797,0.52687335,0.93281317,0.85180014,0.8070826,1.0143327,0.6009772
0.03187777,0.113482326,0.7605471,0.9383722,0.22071531,0.420364,1.9240541,1.1866533,1.0472741,1.5404819,0.9720647
0.02540684,0.10249009,0.7102513,0.50282764,0.16969122,0.34313032,0.8124085,0.775221,0.6458042,0.8713638,0.6078714
0.04048326,0.096687585,0.22495838,0.4161355,0.30796862,0.68279135,1.5145657,0.9816546,0.98360485,1.466844,1.0015614
0.02489099,0.07614534,0.39292192,0.38253275,0.19423543,0.3697351,1.2058026,0.83057135,0.7204018,1.1311963,0.7611865
0.03651736,0.084060535,0.07926672,0.16063595,0.56243443,0.42686018,1.1690038,0.8625408,0.9952601,1.8955398,1.5595171
0.09477217,0.2247533,0.48092166,0.26256377,0.18537015,0.5943906,1.1656244,0.8521128,0.82507646,1.3831822,0.77018607
0.02111824,0.040172905,0.10080949,0.20262776,0.18618226,0.37805313,1.256024,0.5360736,0.6476803,0.9894823,0.7216902
0.018068064,0.07629241,0.14690943,0.5595343,0.8341399,0.52001226,1.1796278,1.0233481,1.1879408,2.0090663,1.3470286
0.06527622,0.14684308,0.21971193,0.24880612,0.23976624,0.35882026,1.1420182,0.91889954,0.722867,1.0475316,0.7299494
0.029001916,0.083834864,0.33351052,0.17279749,0.20683223,0.43383798,1.1927501,1.0786833,0.98703754,1.556244,0.99407315
0.06290381,0.25155702,0.6157208,0.64622724,0.43314624,0.44394746,1.7603415,1.0502328,0.8072625,1.4434038,1.1001287
0.09059151,0.07192836,0.4640445,0.6392899,0.3104886,0.53814465,0.78394854,0.7757199,0.64457184,0.8320916,0.59492093
0.13293234,0.34399223,0.41018444,0.38881502,0.35206223,0.6372236,2.4336052,1.0417941,1.0030348,1.9914676,1.3370055
0.05317078,0.119307645,0.69806755,0.42171204,0.24832146,0.3399165,0.6697096,0.5728224,0.61732054,0.8659787,0.44176716
0.047481462,0.114410244,0.2776139,0.32244724,0.24721375,0.41562748,1.8241456,1.2748537,0.94077045,1.697982,1.0847496
0.025083603,0.082369044,0.21839017,0.14571361,0.21699136,0.31210208,1.1499046,0.6760112,0.6197077,1.0795258,0.7881773
0.17100477,0.2954789,0.6527974,0.40095285,0.5890021,0.6461465,1.2651312,1.1503642,0.9712381,1.3454347,0.8676588
0.03458445,0.09404549,0.12199798,0.09690616,0.18674552,0.27826455,0.89569455,0.48671645,0.39495286,0.8538914,0.6790632
0.024507953,0.17881466,0.19192708,0.25061026,0.22155344,0.33681658,1.4732715,0.7331389,0.64679176,1.126275,0.8143005
0.19032377,0.23450765,0.50428873,0.3606808,0.5837306,0.71586996,1.4706272,1.1677575,1.0360678,1.3958617,0.92470235
0.19164024,0.22342126,0.44968283,0.37939048,0.29959995,0.69405425,1.2863022,0.90126085,0.87460977,1.3478851,0.93388325
0.009037683,0.049235296,0.08083347,0.12999071,0.14982532,0.2615048,1.0795963,0.50517476,0.5524858,0.9721459,0.7141491
0.074244745,0.117526285,0.17663106,0.46156132,0.3310333,0.46586046,1.0764962,1.1547345,0.9037125,1.325389,0.9429139
0.20171964,0.21009105,0.39272147,0.2910539,0.28513542,0.57709384,0.85335284,0.64764506,0.6397849,0.8732872,0.55242735
0.084593914,0.086068764,0.20762259,0.33898035,0.29920825,0.54835486,0.8010719,0.78380823,0.72953904,0.9444251,0.66439414
0.015711043,0.08852528,0.15130375,0.13686167,0.15271224,0.30101627,1.2080082,0.48758274,0.5917859,1.1083348,0.6962226
0.011800459,0.045313194,0.079337,0.2058207,0.31509316,0.37904155,1.5879558,0.55066156,0.8042145,1.1099603,0.77991235
0.051641844,0.14566813,0.20789984,0.46705493,1.1774614,0.40791133,1.3734046,1.4372808,1.3060995,2.5757675,1.8442678
0.11607039,0.1405375,0.64657444,0.7716329,0.383383,0.8582738,0.89933306,0.912535,0.8274368,1.1277654,0.6834026
0.10219708,0.119518876,0.4952059,0.76557714,0.42381874,0.99275076,1.2663877,1.1554303,0.99535865,1.4541725,0.95874023
0.026402693,0.054641288,0.09002907,0.19009364,0.25627074,0.3147186,1.0259317,0.5818473,0.5743394,0.930822,0.6571705
0.04431375,0.16192436,0.42004442,0.59336054,0.24504843,0.37297192,0.8069305,0.9695977,1.1013132,1.388434,1.7120765
0.054038875,0.19601129,0.38099796,0.15255524,0.25140342,0.50100875,1.3767552,1.1534289,1.0021418,1.1608468,0.9096186
0.054556906,0.29198337,0.39005005,0.2145401,0.22419499,0.37443095,1.2749648,0.73160195,0.73604465,1.0008668,0.66127235
0.0602242,0.27818662,0.55097395,0.32635105,0.2610057,0.4002595,0.89911795,0.62562686,0.65403885,0.90460026,0.6031137
0.0297534,0.121154666,0.29971352,0.22761698,0.27463824,0.37773257,1.0230705,0.71696913,0.61862415,1.197877,0.7991208
0.045702502,0.12528147,0.15995155,0.2950657,0.4654518,0.31477776,0.76620865,1.1735828,1.1843482,1.8016493,1.3399677
0.021407926,0.07333916,0.18469764,0.27106354,0.27438858,0.32565117,1.4092771,0.8393446,0.76387876,1.1034756,0.9747049
0.05155173,0.14676143,0.23228143,0.5181864,0.9511749,0.48213547,1.4182651,1.6116229,1.5157524,2.7099538,1.973482
0.04113289,0.17119701,0.2863162,0.13362178,0.16525087,0.39944246,0.83393824,0.6831995,0.64463353,1.1087958,0.97736675
0.04372094,0.051338762,0.31925485,0.29273885,0.34663352,0.5257534,0.4397627,0.65941983,0.7347807,0.5045274,0.5426523
0.04562506,0.07225222,0.61824113,0.4365322,0.54159963,0.3610975,0.70933783,0.84347457,0.8724378,0.6758706,0.6623417
0.07454371,0.05422384,0.6456252,0.5304113,0.5391077,0.56595606,0.9212583,0.86550003,1.3283181,1.214559,0.9588662
0.05748524,0.15466768,0.32017988,0.40623197,0.39690095,0.3313858,0.55095494,0.45718932,0.3577059,0.29405698,0.38195187
0.026324842,0.078538835,0.9552045,0.4317673,0.6969924,0.70158845,1.4045097,0.92002237,1.4431487,1.5742612,1.2832463
0.041239657,0.2207907,0.9202981,0.5770647,0.97880083,0.89081633,2.044324,1.9855516,1.7267138,1.5528264,2.1749997
0.04135,0.16541623,0.320359,0.5106781,0.8813031,0.6181233,1.3619096,1.9878197,1.2834094,0.8878863,1.4859504
0.07393151,0.11415317,0.3872624,0.27211574,0.42296648,0.5047972,0.8765346,0.72254664,0.9727463,0.88750947,0.8425147
0.035692997,0.120516986,0.61073995,0.50946665,0.9408741,1.1054231,2.2932796,1.245426,1.5302396,1.7539315,2.4205036
0.07688613,0.12249382,0.3303186,0.41326052,0.6006297,0.5102171,0.8053946,0.5940569,0.7090768,0.69806147,0.6879948
0.028556254,0.08302581,0.4776839,0.48667675,0.98351353,0.57460046,1.0211384,1.2339412,1.2183337,1.4946531,1.0500574
0.027323935,0.11564692,0.5628199,0.31470275,0.5563365,0.50847423,0.8614655,0.75054187,0.8748175,1.0565486,0.5535854
0.057460204,0.09743633,0.32440606,0.2868414,0.59807265,0.5441671,1.0927356,1.0353196,1.4516363,1.2951887,1.1010867
0.027285574,0.07388868,0.3300597,0.32799995,0.71226895,0.54024845,0.82792604,0.6846421,1.2261162,0.6433346,0.97342944
0.026444536,0.07437169,0.118305996,0.20524274,0.55521667,0.57428414,1.2626214,0.89668447,1.1920385,1.1664611,1.4882904
0.09173143,0.15657313,0.52145374,0.2390189,0.34952855,0.55727214,0.94933826,0.8743009,1.1001838,0.8105762,0.80454457
0.014466598,0.035996657,0.20808667,0.31369933,0.5353638,0.56530696,0.7183903,0.7683374,0.9062745,0.8207809,0.73075986
0.01794972,0.07788957,0.447616,0.515788,0.7620791,0.5221518,1.6814275,0.70476395,1.0033193,1.3184172,1.3990891
0.034942392,0.13075154,0.24245906,0.31105983,0.46907523,0.40140906,1.1367975,0.9315455,1.0167409,1.0347053,0.78725004
0.016676988,0.06362191,0.39609912,0.2078651,0.522438,0.53688216,1.2258046,0.83084846,1.184683,1.1610754,1.0223296
0.045824513,0.22448008,0.5223072,0.8196277,0.9531732,0.66196835,1.5977781,1.3411078,1.211046,1.2660013,1.2969962
0.06858237,0.05419919,0.3277623,0.16787979,0.28689554,0.47759613,0.8442377,0.75039715,0.8832249,0.8427817,0.71644306
0.0813406,0.21995495,0.36244825,0.85213274,1.0900728,0.6069136,1.7746745,1.1055477,1.4712367,1.4808432,1.417492
0.043567643,0.10986619,0.6089174,0.3669422,0.47625327,0.47611234,0.63531524,0.33152032,0.5598469,0.7657138,0.4143479
0.03264347,0.08152696,0.38764668,0.5765082,1.0162458,0.5467457,1.1034516,1.1866311,1.4618869,1.5257386,1.3245251
0.039130565,0.1451111,0.5184858,0.2668984,0.64426863,0.46433803,1.0616344,0.68284076,0.9846149,1.1821916,0.8352064
0.14712699,0.28864428,0.5643219,0.73868203,0.89420074,0.66076475,0.9823215,1.0178401,0.82254386,0.82771057,0.9150324
0.029617852,0.07190542,0.11097992,0.38991326,0.6348497,0.49670944,0.6114696,0.5270789,0.9172668,0.5203967,0.5971647
0.027055252,0.14447936,0.27255416,0.45372587,0.83131176,0.41802552,0.95464414,1.314606,1.3874966,0.98899317,1.4087927
0.14971201,0.20963761,0.33902302,0.68286425,0.912611,0.69004154,1.2055178,1.296497,1.0261736,1.1073812,1.3252771
0.16338988,0.19672514,0.68562883,0.35973668,0.52931327,0.6612046,1.159125,0.88766956,1.2063209,0.93882847,0.93442726
0.009717369,0.04944812,0.23793976,0.15599927,0.3824631,0.49568874,0.6104655,0.8142591,0.9375217,0.8953337,0.83828914
0.07328913,0.1010321,0.4024009,0.26357934,0.5938894,0.64326096,0.99414974,0.89446396,1.4112911,1.2728596,1.0249352
0.12820189,0.18464524,0.3517597,0.597185,0.5791887,0.43019053,0.8114305,0.8800926,0.6795486,0.6379474,0.62934184
0.07897617,0.085776664,0.20292383,0.21562107,0.45278966,0.5721243,0.8011722,0.8325909,0.87534964,0.9014151,0.79317725
0.014198318,0.058854695,0.27483717,0.298181,0.5885469,0.60339206,0.67419004,0.5790025,0.853852,0.7295148,0.8654564
0.010364474,0.027799804,0.26513427,0.13780202,0.4042832,0.64293253,1.036723,0.6435747,0.8721071,1.0457696,0.78650206
0.06399574,0.1627268,0.40169743,0.5202906,1.1341674,0.8839293,1.5843432,1.1445662,1.6504413,1.6085879,1.9154718
0.08160482,0.13268295,0.60170436,0.2926635,0.3559758,0.6001683,0.7396439,0.7182671,0.88103795,1.057338,0.70045114
0.069395304,0.10570052,0.3751799,0.22068073,0.42480257,0.64441377,0.9228702,1.0449418,1.2331781,1.3559287,1.0624993
0.026601074,0.03321136,0.1648641,0.25811517,0.38428092,0.5040397,0.61410296,0.80965453,0.99096906,0.6231185,0.6210822
0.032516453,0.14083326,0.22202262,0.275976,0.6584319,0.54050535,0.9125213,1.3351357,1.7213612,1.6303451,1.6117047
0.041131783,0.16627304,0.23379263,0.42254815,0.8686426,0.5095269,0.9529925,0.86634976,1.0400031,1.1315782,0.9969569
0.048860174,0.18539567,0.32938272,0.45321372,0.7225852,0.48830268,0.70811045,0.63827205,0.7233606,0.84702426,0.7683156
0.052663386,0.2673002,0.48783317,0.6430183,0.7233562,0.54593354,0.6903782,0.52217555,0.62975866,0.5882289,0.8467543
0.026692199,0.08547455,0.22754014,0.28183085,0.7620375,0.45720378,1.1891748,0.63881224,1.122502,0.82597136,0.8079785
0.033237517,0.110706896,0.32224864,0.30417824,0.867566,0.6558445,1.1411035,0.9199356,1.1042002,1.1368395,1.3690306
0.016501391,0.052479316,0.18510795,0.3350372,0.72831404,0.39775315,0.78007853,0.8287513,1.0420884,1.2181969,1.1152687
0.055838697,0.11733416,0.16776867,0.47829968,0.81025004,0.57965064,1.2400554,1.3904221,1.8250554,1.4644929,1.9506186
0.029766692,0.12169054,0.33330935,0.2797492,0.3694963,0.44509974,0.803523,1.4253292,1.055382,1.1021947,1.2641631
0.029694704,0.060479775,0.42165902,0.39745468,0.43614063,0.36227152,0.5224312,0.6220412,0.54500604,0.5067336,0.5386272
0.06437178,0.07643782,0.18733874,0.37530997,0.45176855,0.5154859,0.70968693,0.7364717,0.61036474,0.67237514,0.6390885
0.043784626,0.06708077,0.17649251,0.51869804,0.48429534,1.3286332,1.1310797,1.4136989,1.3958644,0.8551193,1.1052841
0.059434246,0.14482251,0.07932481,0.25928274,0.26995128,0.36354157,0.5420261,0.5356613,0.35770747,0.34695646,0.30200773
0.026091252,0.098732285,0.05464652,0.3096791,0.6064287,0.62926376,1.2629532,2.9009395,1.9662899,1.415346,1.5949743
0.03695782,0.26070186,0.17124851,0.26207942,1.285325,1.3343339,2.1388624,3.2831314,2.262011,2.7431395,2.4349995
0.028358549,0.15124725,0.13011903,0.23586757,0.44903836,0.95417833,1.1992161,1.8569912,1.2792462,0.9270173,1.1952803
0.098226756,0.16487645,0.1884437,0.32022387,0.51324636,0.93335915,0.9792977,1.0532523,1.0700814,0.8160483,0.9337001
0.04365714,0.15109557,0.09962363,0.25709394,1.0532764,1.9501113,2.1884012,3.2490814,1.8512975,1.9574375,2.624029
0.054616697,0.1688069,0.10574725,0.397377,0.41094908,0.56967753,0.6667837,0.7776955,0.72540337,0.5825728,0.91522104
0.028347434,0.065476246,0.07934138,0.30346504,0.42681757,0.8699571,1.2003329,2.2947702,1.2848418,1.2384616,1.3127154
0.028949747,0.115060896,0.08623314,0.3507154,0.40787503,0.6038928,0.6743234,0.8761106,0.94337887,0.5373375,0.59548634
