rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.13147484,0.009953032,0.002475598,0.8806735,0.08410146,0.003232979,0.009334324,0.7942286,0.5809702,0.11239056,0.045713414
0.13208273,0.20268573,0.10516505,0.7776176,0.34085038,0.3293117,0.28763768,0.19688733,0.4875049,0.44111606,0.38777086
0.14300635,0.19213878,0.2982683,0.7886932,0.35543558,0.3214346,0.2810333,0.091505855,0.61407644,0.30375212,0.30988246
0.21070899,0.05491046,0.07551017,0.3723258,0.18965748,0.16731407,0.036731377,0.321364,0.1059916,0.22079533,0.39974812
0.11603786,0.10846455,0.12267181,0.6894388,0.253075,0.21742886,0.07836513,0.05936803,0.20052192,0.22312425,2.1960003
0.09911275,0.21112996,0.17776525,0.7146932,0.2981807,0.3415826,0.0072133658,0.63658,0.57594323,0.27208865,0.060133796
0.13270207,0.17983538,0.2650754,0.40395677,0.36093822,0.29967532,0.1541595,0.13336204,0.49870604,0.42720848,0.38568524
0.15790917,0.02753319,0.12724805,0.28370443,0.18144923,0.060430966,0.08076769,0.5033954,0.07502303,0.026196474,0.08933031
0.032343425,0.03488445,0.0026255646,0.6791118,0.20115764,0.04716358,0.011391026,0.1026035,0.20255366,0.12837213,0.51416916
0.003770308,0.016610183,0.041045744,0.26896676,0.08426017,0.14525834,0.028859807,0.040169906,0.20635657,0.11583158,0.22574274
0.075187355,0.14809997,0.2162132,0.94213843,0.32369322,0.28417516,0.176465,0.039030455,0.011271937,0.14682527,0.4340105
0.08240717,0.13375798,0.13727573,0.7527426,0.28511584,0.3238955,0.09216392,0.045962155,0.5044682,0.2933745,0.36931562
0.05792277,0.02320111,0.06524115,0.18543449,0.17259687,0.12367129,0.14534263,0.72391295,0.62452966,0.1589039,0.23517166
0.04952151,0.068996556,0.037005864,0.5569266,0.10142411,0.03156096,0.04648621,0.06407406,0.20272352,0.17651166,0.05937861
0.059205208,0.025222983,0.042699635,0.8112914,0.21948247,0.16328634,0.030304004,0.5952447,0.7312572,0.09941174,0.5706056
0.007043325,0.05694187,0.034056105,0.7076605,0.18142049,0.19250272,0.05782697,0.58323,0.7772357,0.33341214,0.15318161
0.14865817,0.0147902565,0.015361855,0.63958645,0.09789792,0.16238876,0.10353613,0.4112647,0.68693036,0.1318466,0.033037458
0.0495516,0.041054353,0.051527254,0.71299255,0.117135964,0.023926636,0.0097847795,0.00479969,0.08245056,0.011866151,0.25272018
0.04037062,0.0143709,0.06836362,0.26209846,0.09752925,0.04324225,0.018463477,0.043094113,0.17242086,0.21452309,0.18424374
0.028447723,0.0027964243,0.0029259843,0.16164742,0.3443697,0.18136212,0.0007990268,0.23600803,0.2521191,0.13099107,0.15277053
0.050911985,0.035604224,0.0055110236,0.022322424,0.05807191,0.1379078,0.0072004762,0.12865135,0.20856127,0.20649362,0.034106698
0.14234205,0.10282154,0.10582722,0.72883993,0.124387324,0.1181356,0.081717245,0.14917293,0.10485678,0.09684022,0.43645498
0.02993413,0.1081752,0.16586374,0.5040661,0.059519768,0.21149668,0.0201964,0.3701922,0.3289445,0.22039217,0.18065281
0.1263602,0.15843646,0.11272279,0.74326175,0.029669425,0.14706464,0.18171789,0.16929321,0.25667566,0.015431715,0.5273472
0.07619749,0.106403224,0.05634407,0.33414558,0.2585533,0.100026704,0.00915812,0.26437518,0.7354331,0.3914688,0.32720718
0.023102054,0.06304285,0.41329184,0.60338616,0.08109596,0.112169445,0.24153604,0.41254988,0.575792,0.0428254,0.14228354
0.0036862162,0.023480421,0.05736546,0.8138867,0.033013187,0.1480466,0.031507738,0.08639948,0.19096452,0.10822094,0.0056464137
0.018424863,0.007089719,0.035638116,0.33413425,0.008223133,0.026010066,0.032234237,0.005440928,0.31756884,0.16475898,0.22733362
0.03291743,0.004497088,0.025381217,0.58604145,0.15046701,0.06492083,0.004136801,0.0779018,0.6146025,0.037311703,0.059793685
0.09390007,0.17899671,0.23411882,0.76780164,0.3167306,0.20705208,0.13431402,0.11027939,0.7801022,0.4560308,0.37261564
0.043470614,0.017580971,0.09849894,0.5047256,0.0239891,0.017099718,0.007287178,0.11555589,0.37597027,0.13796908,0.10583762
0.11310177,0.19023004,0.0623488,0.5787669,0.20455807,0.11293267,0.040790968,0.47929502,0.7640334,0.0650293,0.24328566
0.04133243,0.065648824,0.08216712,0.7237319,0.23827833,0.103562474,0.05145308,0.7722489,0.82584596,0.1966947,0.47214696
0.011288624,0.089498565,0.06270707,0.6757582,0.13022041,0.019565744,0.09874409,0.3386061,0.71841145,0.48784116,0.06039572
0.0072663883,0.05725638,0.04618444,0.85445493,0.11321453,0.12573811,0.020665025,0.120792374,0.3165578,0.034004208,0.67871857
0.030794898,0.011897106,0.0483055,0.32267463,0.0592161,0.13601454,0.06210388,0.026988845,0.6278547,0.03125926,0.29995996
0.0236025,0.010967114,0.07575945,0.6293667,0.058876306,0.10694703,0.091645174,0.041721422,0.1252883,0.32585067,0.022625366
0.05908725,0.14146528,0.14579879,0.8487178,0.26673302,0.0733335,0.053232264,0.20690508,0.7023973,0.24747325,1.036288
0.06796873,0.014555738,0.07401402,0.10420246,0.007483167,0.017890545,0.080281615,0.25505328,0.39772516,0.325284,1.311064
0.045032907,0.020041343,0.10274524,0.84681463,0.03767738,0.15969564,0.041283052,0.183166,0.2108882,0.1650917,0.100878365
0.038250774,0.112395346,0.11926062,0.43816963,0.18143885,0.09090105,0.093600325,0.25934362,0.7667489,0.070227705,0.21432367
0.021915859,0.033699658,0.061265927,0.28756297,0.031208664,0.09129241,0.30339158,0.1066592,0.22037028,0.07935905,0.94213754
0.01359495,0.05752271,0.05641319,0.20293741,0.1763642,0.031990707,0.2428439,0.024992714,0.039249267,0.06507099,0.63178796
0.06689552,0.18092504,0.18742487,0.4080949,0.080141336,0.09076585,0.09998723,0.079751186,0.800399,0.36003086,0.3769308
0.0032680284,0.08830488,0.06864484,0.7312774,0.23915158,0.2569798,0.11117534,0.06238701,0.31798738,0.14545336,0.41050795
0.047923356,0.11123417,0.16793838,0.69487464,0.068273164,0.10442313,0.17347705,0.4922408,0.81865007,1.5387199,0.1823018
0.035871346,0.060255114,0.109397,0.12256287,0.16300386,0.020485356,0.22164837,0.06433892,0.55079085,0.1666278,0.21186762
0.11646558,0.031136392,0.12033975,0.5015964,0.049612604,0.03175527,0.40727484,0.23643525,0.6281653,0.01745307,0.56982917
0.09374008,0.15863132,0.055516444,0.3342673,0.18566236,0.10023234,0.047016602,0.5618567,0.41704205,0.07047242,1.0970007
0.096728474,0.04482771,0.064830504,0.3395478,0.06702795,0.1339367,0.10160134,0.38202316,0.6493985,0.20069042,0.23887439
0.04484083,0.06008483,0.04082984,0.3366221,0.09711525,0.044478633,0.13823661,0.13464934,0.13288094,0.06177977,0.89682496
0.11549972,0.16177179,0.029435873,0.65561485,0.16828889,0.09886204,0.0076026362,0.4372489,0.7609394,0.16617858,0.41697294
0.13161123,0.18941021,0.1907402,0.5124381,0.34602413,0.25992242,0.2267009,0.32045132,0.8167947,0.26653,0.44347855
0.1543107,0.04215409,0.13109665,0.29631498,0.017435487,0.11523278,0.103261694,0.07534437,0.20777322,0.3579858,2.3456228
0.073092386,0.09492882,0.12847742,0.6482782,0.24937391,0.17809317,0.015360173,0.07643307,0.6108745,0.22990973,0.1704428
0.07836345,0.15007125,0.12500426,0.5828708,0.1916555,0.14367706,0.0950824,0.03594607,0.7602262,0.41941845,0.01226483
0.13522427,0.20161594,0.2745643,0.56438017,0.15121998,0.11669532,0.19347869,0.08508324,0.50563025,0.45068553,0.5809967
0.068298325,0.012105525,0.08421354,0.07615337,0.030760245,0.025226722,0.014599709,0.1895084,0.370266,0.118206315,0.42548555
0.047349177,0.039088264,0.09394832,0.6467849,0.23121107,0.28712028,0.07326936,0.060912818,0.12226075,0.12292836,0.52035147
0.02165048,0.034156717,0.10069103,0.87355477,0.07586859,0.0418487,0.062297884,0.21922629,0.33235344,0.11148622,0.12878487
0.091475114,0.1726238,0.24918744,0.94198555,0.21493772,0.21818759,0.2219442,0.09262596,0.62853795,0.48637843,0.28920442
0.075362675,0.1277256,0.10648552,0.6431333,0.19682583,0.17640601,0.077969864,0.11498983,0.806449,0.030919306,0.4769157
0.08499774,0.037631784,0.11406006,0.7635743,0.20186082,0.0721617,0.19451721,0.3458823,0.014687144,0.31185877,0.7683745
0.080015495,0.0353978,0.19590375,0.0128438985,0.0037500237,0.0489392,0.08526409,0.083741784,0.5309452,0.011727228,0.112410165
0.00025936225,0.031402066,0.092697166,0.06408991,0.09866175,0.04665735,0.21161683,0.10414998,0.10272296,0.006930706,0.22746867
0.02431992,0.06506332,0.042961687,0.52201337,0.113909476,0.017916914,0.088506095,0.1644443,0.5264761,0.2644991,0.23176986
0.017807228,0.06078551,0.23915511,0.40802157,0.13988782,0.022032684,0.0280817,0.0044783102,0.74944484,0.20595996,0.3729495
0.027531112,0.002246275,0.023144972,0.27928466,0.04712363,0.062390458,0.2578778,0.25180233,0.12203028,0.03513711,1.3773694
0.101863645,0.0021969846,0.14309189,0.3872232,0.013055675,0.19516768,0.062960654,0.04144926,0.43316936,0.13611482,0.23024599
0.026056265,0.0032597778,0.13910903,0.22699341,0.1949266,0.030145751,0.12240661,0.07226289,0.26178733,0.03069639,0.41423374
0.013066901,0.0058966666,0.0119611565,0.5234143,0.02417651,0.056702346,0.0022880693,0.04663539,0.33975455,0.23763627,0.14221382
0.10677726,0.014661657,0.21623467,0.234868,0.0052461494,0.10433859,0.070800245,0.13159844,0.39551193,0.16091135,0.20942912
0.036393557,0.087833315,0.072714366,0.2289347,0.13042496,0.1287659,0.027639292,0.7780278,0.55606335,0.22689082,0.2605871
0.07043295,0.11883506,0.18185058,0.2660807,0.12795727,0.04166574,0.078051426,0.20148985,0.29961666,0.26525885,0.9078377
0.07585662,0.10118308,0.098999545,0.17851146,0.13699225,0.02129046,0.10767616,0.10435272,0.114276834,0.15964195,0.3399848
0.015179833,0.07778585,0.82142067,0.09649789,0.044466544,0.02132168,0.37719122,1.1916033,0.037374564,0.08277375,0.7725128
0.030844126,0.06823693,0.0014251537,0.0013029051,0.09557198,0.027904086,0.10455091,0.25988257,0.15341936,0.026127653,0.31012818
0.016551808,0.010288925,0.043706413,0.12659207,0.039107893,0.007690571,0.028930036,0.13925658,0.8220808,0.026236627,0.12239043
0.008275471,0.05889518,0.35677406,0.20546612,0.15345424,0.024115464,0.0043749767,0.11153163,0.1663901,0.06713703,0.017973227
0.060459007,0.17343542,0.24344847,0.3556038,0.26100552,0.18358126,0.21643606,0.12219055,0.46416593,0.5047755,0.4934059
0.015263002,0.025713025,0.026484514,0.09502336,0.023040617,0.0018833021,0.02756991,0.087795675,0.4403074,0.04587334,0.34379008
0.025135795,0.12513883,0.38862976,0.35335562,0.169482,0.03173329,0.012462888,0.22791494,0.08437429,0.032587495,0.2718812
0.02080724,0.037853256,0.09087095,0.2821282,0.09438777,0.0071187573,0.015700283,0.14963804,1.6673461,0.098182276,0.13901629
0.0135612525,0.07823585,0.71484405,0.38970867,0.010656148,0.07676005,0.19557536,0.20754641,0.012031573,0.17427725,0.017126268
0.0007031557,0.0404808,0.14208905,0.15765104,0.083057806,0.0019382591,0.009411401,0.19946782,0.052220464,0.15041709,0.13817887
0.026333237,0.08370824,0.00829902,0.1432644,0.02048922,0.23308936,0.11050705,0.10429066,0.15837498,0.083900236,0.0062625445
0.00019011331,0.028687913,0.07286811,0.15723613,0.0086673675,0.018810133,0.051606044,0.057180494,0.2315765,0.0025093572,0.013759418
0.055676002,0.11112211,0.2224679,0.29704878,0.18076213,0.052341767,0.02587009,0.0115195615,0.32402,0.25805542,0.3503336
0.017871972,0.043725483,0.06535805,0.26289853,0.09709736,0.010878349,0.02058321,0.05276482,0.034031108,0.12984335,0.21041626
0.005868211,0.038613252,0.06553823,0.28002417,0.027501287,0.13606709,0.045900933,0.12170734,0.020930486,0.00982391,0.20330466
0.05189901,0.08568189,0.11304215,0.19477004,0.08251468,0.080185555,0.0054776506,0.17005679,0.09744003,0.102662526,0.6649298
0.054325856,0.0021705807,0.27149692,0.23326798,0.018345892,0.13119331,0.054585773,0.22228742,0.40054718,0.04627221,0.40641555
0.05172413,0.03945262,0.6695184,0.39133063,0.2506609,0.12734352,0.0998643,0.18160105,0.09662599,0.118146315,0.15529522
0.06946583,0.17563511,0.111037895,0.29783717,0.18968196,0.012382207,0.08433994,0.105743416,0.36897865,0.017197732,0.023888104
0.008864841,0.09052517,0.23857345,0.23232532,0.22028995,0.14868826,0.14344707,0.3798645,0.3153245,0.2914178,0.2925354
0.0051312842,0.0865129,0.25611526,0.38310796,0.12073977,0.17463325,0.2631398,0.1589653,0.025427481,0.12203483,0.42892364
0.06411982,0.060141962,0.24253306,0.23164168,0.10141565,0.021940244,0.06444093,0.11358492,1.4702064,0.12182539,0.1952487
0.054404844,0.03814803,0.14068948,0.18519142,0.0064870496,0.14750926,0.11126255,0.10261489,0.19346203,0.038060006,0.22811857
0.05152733,0.10917237,0.4886062,0.28897515,0.14533894,0.015218866,0.046073914,0.04445197,0.24309145,0.2031834,0.015292994
0.08022413,0.0359906,0.54660827,0.15545483,0.08892688,0.0069030724,0.041104607,0.11146923,0.18566003,0.08965025,0.19547789
0.003793085,0.007497141,0.2742157,0.19288202,0.009501085,0.17517503,0.12325645,0.122041255,0.013631438,0.06356351,0.35615537
0.122759625,0.16165043,0.4809799,0.26355076,0.21107244,0.0124477185,0.05905652,0.041063525,0.22214586,0.27825162,0.54739034
0.061132193,0.20166272,0.12195464,0.3166021,0.27573735,0.22776206,0.22931986,0.088578835,0.4581231,0.41591412,0.5192075
0.05119722,0.010695874,0.0151624335,0.24527688,0.040302146,0.09752601,0.010349716,0.07888863,0.1981588,0.15996327,0.01919953
0.019816294,0.08187809,0.045088258,0.21197204,0.15946479,0.097883895,0.13760886,0.1560731,0.119013146,0.13980596,0.737938
0.072886564,0.11299584,0.3270339,0.24118942,0.17272024,0.12655729,0.046490368,0.214122,0.35195854,0.2440768,0.5414026
0.047265995,0.14039339,0.08127646,0.3361859,0.25924003,0.090888366,0.20003764,0.08650296,0.42598692,0.49457207,0.5312992
0.046176635,0.0012558852,0.29186785,0.19024605,0.16135241,0.051917803,0.03689243,0.13843541,0.2372833,0.115003526,0.09130074
0.005038854,0.057894684,0.14251277,0.18527298,0.07811364,0.01705471,0.054526277,0.5709888,0.28827542,0.044929326,0.10610706
0.0070464867,0.041453764,0.009865098,0.08942856,0.007798901,0.15267588,0.111842334,0.25264013,0.30684546,0.16067833,0.22384873
0.038751714,0.13551605,0.14793241,0.22572137,0.25270197,0.14093451,0.30802462,0.15110432,0.45695245,0.3442992,0.40273455
0.06945057,0.14363885,0.16219987,0.068309695,0.22737698,0.26010075,0.3440683,0.19794132,0.31256297,0.30643803,0.66955954
0.024311848,0.018892098,0.013686798,0.28156006,0.093658954,0.04181176,0.01954788,0.059579834,0.22913712,0.019676866,0.13117963
0.085344136,0.051935688,0.42150813,0.106470115,0.004840295,0.11007223,0.05864005,0.18209557,0.24302284,0.08626145,0.21699141
0.0051680175,0.009239107,0.3517214,0.03132829,0.17031637,0.29916728,0.24646015,0.05074367,0.9148023,0.24039882,0.96785736
0.014897307,0.03414255,0.7033684,0.21866827,0.097020455,0.07101621,0.1489353,0.122302,0.060103014,0.024457458,0.22239284
0.005998235,0.08783125,0.5582146,0.28248847,0.16741903,0.042155124,0.20061661,0.12748335,0.1009118,0.03220834,0.57129747
0.044840477,0.011099075,0.27297273,0.10352447,0.07544107,0.2663157,0.20158893,0.12812494,0.12008685,0.08553127,0.56613165
0.08163024,0.049000613,0.37251636,0.06152446,0.015912816,0.097404085,0.010161311,0.16291712,0.48644164,0.0028197744,0.423106
0.00404854,0.024810992,0.054066375,0.23138618,0.10748194,0.038601972,0.0185403,0.23310351,0.5624844,0.023331752,0.105660506
0.02681089,0.0077244313,0.23298395,0.055199884,0.060713314,0.01878527,0.06053002,0.061889187,1.0140859,0.07948809,0.32152906
0.057654846,0.008253361,0.83968633,0.08135891,0.056583364,0.10054848,0.09809512,0.030935448,0.22697274,0.15415151,0.054972332
0.079656586,0.07117722,0.16181473,0.39890173,0.17357251,0.056143735,0.18919672,0.6217925,0.13045579,3.6518679,0.54641974
0.0911237,0.08402226,0.54227185,0.21956901,0.23296343,0.1702326,0.033730537,0.12539755,0.3013567,0.39952394,0.21067283
0.064495906,0.096282534,0.168473,0.20745978,0.13778721,0.087624244,0.123538144,0.19459173,0.23906246,0.36521363,0.19303825
0.04521928,0.062129494,0.29976213,0.02547998,0.012848317,1.2762253,2.0283668,1.1861349,0.07674176,0.55362016,0.87432224
0.0348054,0.029820738,0.09018165,0.10245098,0.12977183,0.023749435,0.040838912,2.314345,0.18798679,0.28436142,0.024265263
0.031840395,0.031451695,0.41205254,0.023448803,0.13109605,0.020364087,0.08241619,0.65338516,0.42054883,0.01343768,0.1354939
0.0025453358,0.025002554,0.0020077708,0.16029349,0.0053704074,0.080082774,0.16621648,3.5447066,0.27810648,0.43200332,0.62435997
0.08640979,0.14775105,0.25008953,0.28450665,0.21406844,0.259541,0.22703226,0.39513528,0.2118006,0.20671721,0.004534831
0.042230435,0.057774134,0.34147498,0.031235997,0.078267984,0.05970846,0.033031218,0.9835944,0.21155766,0.074537694,0.11975756
0.037006926,0.08565456,0.06543369,0.23143932,0.05103518,0.016867155,0.112914756,0.11000891,0.26471642,0.052397326,0.32235795
0.027186394,0.013977147,0.017568579,0.088229306,0.022951778,0.08973694,0.107336745,1.1174154,0.21374387,0.0600576,0.36482176
0.036567647,0.087967075,0.529998,0.07416008,0.0002069113,0.10351241,0.24980293,1.3672996,0.30436936,0.24551813,0.01475958
0.004699902,0.049105052,0.02891,0.038361575,0.12112462,0.08255688,0.087742925,1.2135245,0.12741111,0.18355657,0.006977065
0.03383811,0.017717116,0.31522557,0.005097646,0.019812133,0.12894991,0.18944433,1.3547401,0.10559059,0.40758604,0.16575922
0.0061309994,0.01022219,0.1672421,0.097125076,0.104088835,0.0020767967,0.042908736,1.1415693,0.082055226,0.12734094,0.27622232
0.00828699,0.09828913,0.22799656,0.13679145,0.13085294,0.118251905,0.026853375,0.4850804,0.31017002,0.16845892,0.21924745
0.031777993,0.039042477,0.25982943,0.041294236,0.075287454,0.08935372,0.2471145,2.56707,0.03202999,0.87848204,0.06343355
0.007870924,0.054142624,0.28966883,0.07483483,0.23922853,0.107417665,0.065739244,1.0471445,0.31849003,0.14750363,0.58412296
0.0094914995,0.10661258,0.1668662,0.022411814,0.0116732335,0.012007099,0.17392749,0.33453453,0.100648746,0.40512973,0.31922334
0.0063477126,0.042841718,0.16366145,0.01391413,0.015723405,0.009716567,0.10380433,2.289688,0.18063694,0.5552511,0.23559862
0.04135465,0.015017991,0.0628136,0.19030021,0.09082527,0.06611028,0.14470038,1.9061546,0.1520708,0.59212273,0.23384126
0.07344025,0.115254335,0.060959693,0.11080269,0.13008682,0.1348272,0.032983307,0.13282736,0.02236325,0.07973735,1.466662
0.032771606,0.082568385,0.18012357,0.13455705,0.15905575,0.11779864,0.0815023,0.81024694,0.24246943,0.12779099,0.055148542
0.06436925,0.09226702,0.8332999,0.11419556,0.0053014616,0.07378726,0.458473,0.017038032,0.118067935,0.0391171,0.23755
0.03067148,0.029810967,0.1051089,0.14341585,0.07105054,0.045397785,0.10413637,0.5863178,0.046949852,0.1858417,1.791023
0.027370652,0.0007468733,0.1556313,0.190981,0.026583059,0.010135425,0.05587087,1.1185952,0.050735332,0.1227494,0.32043055
0.058738824,0.08556425,0.3517375,0.29789963,0.25261316,0.21247739,0.38022798,0.27295586,0.622001,0.03360072,0.44099972
0.074896485,0.054416534,0.23794869,0.026253598,0.04445955,0.024972966,0.34449998,2.3119252,0.041791208,0.55051804,0.091245666
0.004582498,0.021046827,0.0120601915,0.10075495,0.030453585,0.14067729,0.13406247,1.7806039,0.0045084096,0.78874487,0.9265911
0.10798445,0.12406053,0.25194892,0.22096784,0.1361398,0.10652092,0.006068433,0.25280944,0.3568999,0.46756613,0.18010285
0.06369857,0.18682271,0.18444388,0.22918025,0.20772637,0.1208575,0.081986725,0.1381441,0.32673383,0.44880933,0.09847144
0.084111325,0.091848575,0.40882212,0.022390334,0.11478333,0.021516923,0.19624712,2.3388152,0.0013589251,2.070814,0.37761486
0.010515037,0.12029474,0.25783703,0.18126681,0.16935386,0.16430566,0.044117212,0.48678935,0.24909425,0.40560633,0.1828002
0.091488965,0.12767994,0.095404476,0.101163305,0.07514204,0.13285829,0.79015905,0.017609047,0.09793008,0.02278613,0.052002907
0.0880148,0.16795154,0.10078615,0.17055218,0.14054164,0.103961416,0.09410507,0.03970373,0.10450274,0.20622706,0.630695
0.07073042,0.075498775,0.40947205,0.073108375,0.14614095,0.02446248,0.23623465,1.9665211,0.02166383,1.8648138,0.7361265
0.035382945,0.011719005,0.3412647,0.083879836,0.0014044862,0.064904146,0.051791098,1.9966012,0.026457867,0.51374424,0.377274
0.03026903,0.062431015,0.19691508,0.23317903,0.19834238,0.12092201,0.062179867,0.13547803,0.20183331,0.13525513,0.45489684
0.10218775,0.14582755,0.06720684,0.200193,0.18520775,0.14505075,0.20323081,0.39253837,0.19275962,0.3951618,0.7605847
0.06256036,0.11377849,0.2479712,0.0952542,0.17805955,0.21624382,0.097269475,0.29329094,0.12709704,0.31963977,0.19010776
0.06474546,0.014566178,0.23222892,0.07500092,0.015687924,0.03281428,0.3582957,2.4439628,0.18164372,0.82777303,0.599757
0.07372826,0.0841301,0.04166902,0.09128946,0.12951106,0.054804362,0.10093949,1.65463,0.17633091,0.04110042,0.007243002
0.006030044,0.016524978,0.080951564,0.20026204,0.033412974,0.051688,0.1577514,0.8751076,0.063615166,0.13023883,0.29183102
0.03315878,0.07221721,0.12321169,0.105445035,0.01490389,0.017376756,0.16982193,0.45798206,0.08623662,0.07812695,0.30774313
0.040528096,0.056147426,0.28854758,0.20911552,0.23224637,0.04370538,0.66404206,0.09675585,0.48042887,0.16562396,0.5407304
0.021667607,0.06067849,0.14063813,0.079980075,0.039597355,0.1793958,0.09075157,1.167006,0.1744549,0.2861441,0.14995542
0.08795275,0.043712568,0.2611009,0.14618029,0.071937665,0.042297173,0.03486879,0.7409433,0.26951662,0.057038717,0.28902233
0.0124915,0.019238314,0.17616798,0.05901624,0.15753521,0.054804027,0.15466276,2.1725605,0.008892997,0.016142054,0.23801756
0.0053477716,0.017599989,0.05715914,0.031661715,0.09346655,0.083900005,0.055666786,0.3277347,0.14411044,0.081466414,0.35889286
0.039468594,0.022761503,0.44057965,0.015323475,0.10571288,0.03339822,0.20722683,2.4346368,0.06859298,0.6093964,0.7584017
0.094856836,0.041387383,0.9018797,0.17227297,0.26174524,0.0079805935,0.5326755,0.18927732,0.06489436,1.6710905,0.37177455
0.09558756,0.08810911,0.8865168,0.32577062,0.35683692,0.29952216,0.33161533,0.6526037,0.10485725,0.39275998,0.030371422
0.060187537,0.072472245,0.24764453,0.23814586,0.16847426,0.12813322,0.019095298,0.12317361,0.20124273,0.25833237,0.047082424
0.095604554,0.08542558,0.86321634,0.18408415,0.03066469,0.39089376,1.663109,0.11613776,0.39003322,0.25836834,0.8863208
0.0042026974,0.00065429055,0.12013315,0.13681643,0.072419174,0.05576567,0.03411274,0.028716229,0.07158126,0.26078624,0.06133552
0.039934274,0.05522029,0.57432956,0.04599611,0.026633507,0.036459975,0.049272235,0.04614682,0.030705974,0.1857085,0.150155
0.016708873,0.014142063,0.3586348,0.06922346,0.04738061,0.010611389,0.047324542,0.105001464,0.10959371,0.4522239,0.5720211
0.06915589,0.14471488,0.39568856,0.2873293,0.23395188,0.28419974,0.066641994,0.5316065,0.2770457,0.30228055,0.036004372
0.064098954,0.035466366,0.3469538,0.055638585,0.041040268,0.033121593,0.032994058,0.02539429,0.049611904,0.15493341,0.086785056
0.10079151,0.046873525,0.56791174,0.31991765,0.19275163,0.050911248,0.35027295,0.7169688,0.25898886,0.45031217,0.57381994
