rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.0029513538,0.017981559,0.029858738,0.5001152,0.0876143,0.06854682,0.050325483,0.009408981,0.42858267,0.08746028,0.06731987
0.01517345,0.005880296,0.020655125,0.25382146,0.022594675,0.0072585344,0.01446721,0.17592834,0.556159,0.06267378,0.06152612
0.01924032,0.018880367,0.025977433,0.47427312,0.10325995,0.043777257,0.04707408,0.050266594,0.36571187,0.054885477,0.018146187
0.00967133,0.00020574033,0.00957185,0.0229069,0.02601549,0.0019438714,0.011031985,0.04663734,0.13735348,0.016783983,0.10059163
0.036053672,0.050153986,0.036669016,0.64012456,0.09413402,0.08652529,0.05460587,0.06113726,0.80649436,0.094025806,0.08164626
0.021801531,0.01096569,0.009924233,0.2166256,0.009118497,0.0052336156,0.026641533,0.20179781,0.4487893,0.0048113167,0.076778576
0.029011846,0.0023014247,0.00077933073,0.47528335,0.024413079,0.00062562525,0.0016151965,0.19001426,0.5603049,0.029879093,0.00920786
0.035126865,0.055779487,0.03853202,0.66597444,0.118834555,0.07992864,0.06421812,0.050201654,0.52388006,0.14727922,0.09869714
0.037999853,0.052823186,0.10914442,0.6951858,0.12380898,0.07798636,0.06273787,0.023337215,0.66365874,0.10137439,0.078844786
0.037965536,0.010533422,0.020352691,0.1283399,0.045524403,0.025024578,0.005321011,0.07597937,0.08061296,0.04509552,0.06098774
0.030685678,0.029775336,0.04508075,0.528428,0.087776124,0.05196634,0.017112762,0.015195608,0.21976793,0.07335439,0.5497763
0.020618767,0.045353577,0.050655678,0.5296451,0.08129668,0.06527257,0.0012734383,0.12893553,0.47302178,0.07151173,0.012055695
0.03104274,0.043447763,0.08498144,0.3303711,0.110650584,0.06435257,0.030571029,0.030321091,0.46073923,0.12618086,0.08688523
0.02829495,0.00524126,0.033882856,0.10019803,0.04320909,0.00905773,0.011450052,0.115317106,0.057317317,0.005367607,0.0137051195
0.0064602643,0.007405922,0.0007804632,0.26576304,0.053425655,0.00786677,0.0018065721,0.026352584,0.17222822,0.02926457,0.08771892
0.0012392104,0.0057730377,0.019767344,0.18328953,0.03664413,0.04059577,0.00724414,0.015961051,0.29066217,0.044345796,0.0650094
0.018268824,0.03714548,0.071893066,0.80629504,0.10307631,0.063487396,0.036446825,0.009255439,0.010677636,0.045114875,0.10173258
0.022442997,0.03779392,0.05187255,0.63612914,0.10183284,0.07985832,0.020785376,0.01203686,0.5797576,0.09949808,0.09539765
0.010545641,0.0044447035,0.017150551,0.07659042,0.041432217,0.019476041,0.020258933,0.15011744,0.4958847,0.034340933,0.038392305
0.013514757,0.019904137,0.014781535,0.31844562,0.036613256,0.0073330104,0.009661362,0.0210464,0.23814398,0.05618751,0.014223367
0.013095826,0.005834803,0.013400316,0.46124908,0.06381582,0.031879857,0.0053154826,0.13941431,0.70966005,0.026674837,0.11615144
0.0014536232,0.01224637,0.00987193,0.3932854,0.04915534,0.035476223,0.009654164,0.12206259,0.68566954,0.08449094,0.02950479
0.027206808,0.0028313547,0.0039907396,0.2920278,0.023553103,0.026217654,0.0150117725,0.07986282,0.54376733,0.029254273,0.005560413
0.011017323,0.009551242,0.016277134,0.4037374,0.034241557,0.0046877265,0.0017201602,0.001137048,0.080556035,0.0031947792,0.05160038
0.01101616,0.0041456223,0.027309626,0.14835808,0.035205454,0.010043427,0.0038392842,0.014166266,0.20127463,0.068262264,0.044111148
0.006424904,0.00066398084,0.0009518266,0.083560705,0.1024964,0.035531178,0.00013884902,0.06010273,0.24769425,0.03522563,0.031053543
0.016068876,0.0118946135,0.0025560856,0.014212251,0.024271488,0.036883667,0.0017485768,0.049663037,0.27873325,0.075624794,0.009387672
0.031885415,0.024435475,0.03507638,0.32034445,0.03697136,0.022245407,0.014331877,0.042011946,0.09899503,0.02494523,0.08430068
0.0049751103,0.018567875,0.037774116,0.27567375,0.012965187,0.032274187,0.0028465241,0.05984457,0.21186611,0.04625833,0.028919548
0.026016936,0.035472736,0.037415594,0.80637187,0.0070853233,0.0269735,0.032350883,0.03873846,0.245157,0.0036604702,0.10293818
0.019598454,0.029848903,0.023593307,0.43802595,0.07686563,0.022674933,0.0020034462,0.07866815,0.909465,0.11494911,0.07897784
0.003117755,0.009269401,0.09047963,0.42422438,0.012666404,0.013394758,0.027895257,0.063469484,0.37085757,0.0066206753,0.018089086
0.0009854436,0.006964177,0.026575983,0.8218849,0.010006189,0.032654017,0.0067261904,0.034012765,0.25619507,0.031086683,0.0013207495
0.0059173107,0.0025541484,0.020779848,0.3263572,0.0029619932,0.006584823,0.008982927,0.0030845404,0.49586713,0.054354936,0.060500845
0.0073662847,0.0011156648,0.009813607,0.4949459,0.038204357,0.012023672,0.00073486567,0.025379539,0.6847224,0.008998513,0.011749148
0.023174942,0.048013642,0.09297603,0.9992831,0.09072447,0.045609728,0.028745294,0.030017078,0.8839483,0.12988792,0.08734304
0.013989836,0.006372541,0.058679104,0.45308235,0.008628041,0.004262507,0.0020964742,0.07069713,0.5769114,0.044803917,0.027610034
0.023163542,0.042476535,0.020755887,0.63617456,0.04844281,0.020410523,0.0071197897,0.113010734,0.7672535,0.015220344,0.046818703
0.010022938,0.01752305,0.03350824,0.7888506,0.06608243,0.021378934,0.0100559145,0.24600112,1.0213864,0.052786887,0.10371098
0.002082482,0.018193811,0.019542128,0.53441644,0.027436137,0.003058195,0.014572531,0.08347945,0.6673072,0.099161476,0.010041088
0.0018078536,0.015676498,0.019307137,0.9361051,0.032221377,0.026653394,0.0041490495,0.039360523,0.39602816,0.009369105,0.15309784
0.0062657446,0.0026742816,0.016756296,0.27503866,0.013723224,0.023223251,0.009956598,0.0075996816,0.6521815,0.0069451183,0.054428414
0.006149411,0.0031963885,0.03539753,0.5255754,0.017248899,0.022221878,0.02030176,0.018266946,0.16009438,0.08823499,0.004955068
0.013759688,0.03600937,0.05569917,1.0139542,0.07160829,0.014926404,0.01041086,0.057465076,0.81728184,0.06531958,0.22465292
0.012236714,0.0029227585,0.023581088,0.0641253,0.0015194714,0.0026017576,0.01201129,0.07333198,0.3554244,0.06164147,0.20148031
0.012187332,0.0060665905,0.04983592,0.7332736,0.011466861,0.034484908,0.009489492,0.083097845,0.27930236,0.04646021,0.022963569
0.0085392445,0.02747801,0.04397735,0.48039806,0.04659106,0.01761058,0.017352715,0.070925325,0.85965234,0.017655686,0.04421717
0.005078569,0.008657813,0.024534285,0.25667566,0.008203059,0.017504543,0.055829227,0.036008775,0.25739968,0.019815505,0.19165626
0.0033441633,0.015638947,0.023697138,0.20402992,0.0493896,0.0065922737,0.046940073,0.008561164,0.048814178,0.017450273,0.1383339
0.014466479,0.042585835,0.06551352,0.48646384,0.0200838,0.017435282,0.018614009,0.019379988,0.8323215,0.08946848,0.07707098
0.0008995533,0.026703954,0.03155431,0.9041919,0.075439215,0.06068057,0.024959505,0.021949083,0.43577272,0.044619173,0.10318828
0.007984072,0.020336643,0.046596035,0.5472504,0.013047904,0.014964581,0.023673132,0.10375045,0.6920921,0.28640935,0.027814597
0.009170637,0.01695478,0.04700941,0.13935924,0.047662318,0.0044593215,0.04568796,0.021588087,0.71330607,0.04715267,0.049078166
0.02453886,0.007247418,0.043208092,0.4329702,0.0119072795,0.0056160837,0.06764233,0.06887278,0.6666121,0.0040165335,0.10710204
0.022958249,0.042332307,0.022064865,0.4352998,0.052616447,0.021711946,0.0098477155,0.1571081,0.4932695,0.019764274,0.25299236
0.016058162,0.008286938,0.018929124,0.20194772,0.012568444,0.01807347,0.013853759,0.09877172,0.54272544,0.03528458,0.034100756
0.009827614,0.014535829,0.015207142,0.31125993,0.024265826,0.008207947,0.02399993,0.040343285,0.1479069,0.014832139,0.17594115
0.030415475,0.046398982,0.012566507,0.91187286,0.051295966,0.02305092,0.0017150491,0.13091385,0.95952666,0.050157607,0.10350722
0.034626648,0.054274306,0.08131158,0.72832984,0.10540229,0.060584307,0.051139265,0.09564239,1.0372212,0.080407515,0.11004718
0.027719557,0.008501738,0.042925924,0.15958673,0.0035101473,0.016258061,0.01619783,0.024276465,0.18116671,0.06581542,0.34758392
0.019154012,0.027186155,0.055205405,0.8347314,0.07535124,0.040818438,0.0033835769,0.023837835,0.7801678,0.06832023,0.04160425
0.016133696,0.03358054,0.041410267,0.6735213,0.045795366,0.026403517,0.016978696,0.008161321,0.73824894,0.09965551,0.0023982823
0.031306863,0.050742492,0.102351695,0.72453594,0.04061781,0.02409707,0.038805902,0.021785766,0.55165035,0.1203388,0.12767124
0.0121950805,0.0024211556,0.027116686,0.04284984,0.0061682314,0.003572479,0.00223805,0.058180004,0.32447845,0.021815106,0.06343195
0.009425387,0.00872013,0.03380838,0.40165052,0.05166416,0.04523191,0.012569189,0.021043628,0.11922872,0.025236681,0.08625327
0.0070831776,0.012454957,0.058158696,0.97955245,0.028009713,0.011086464,0.016857922,0.11340317,0.53766274,0.038484126,0.03607014
0.021994755,0.045094296,0.0962933,1.2565194,0.060001627,0.046886712,0.046374217,0.024440378,0.70404696,0.13510104,0.06612508
0.020335779,0.03764671,0.04702431,0.9022557,0.06128037,0.041720778,0.017741412,0.036646277,1.0827588,0.009478658,0.12011881
0.015385553,0.007551953,0.035677224,0.5340336,0.041459873,0.010808423,0.027958497,0.09121552,0.013424516,0.060825482,0.12209453
0.021734148,0.010712206,0.0937933,0.01212424,0.0011498928,0.010781512,0.019098863,0.035740316,0.7164785,0.0033662617,0.026189536
5.6952238e-05,0.0075954944,0.034323484,0.062521994,0.02475673,0.008697316,0.037286073,0.030352443,0.11525726,0.0016798973,0.04510939
0.004978448,0.014615133,0.014627308,0.49567193,0.026761174,0.003159374,0.014872998,0.042354614,0.53860617,0.06057103,0.043514445
0.0032354444,0.0121677965,0.07332122,0.31966498,0.029037654,0.0033959448,0.0040895045,0.0010826439,0.685481,0.04127939,0.06115009
0.0060775876,0.000546515,0.008632749,0.27135515,0.011878341,0.011666909,0.04552442,0.07433882,0.13778722,0.008544922,0.2739625
0.027666152,0.00066486,0.068526894,0.3611253,0.0040026605,0.042974576,0.014111131,0.017711788,0.58079857,0.03905493,0.053615972
0.0058495104,0.00081060827,0.053780526,0.19924653,0.049701437,0.0056200624,0.021670103,0.02332437,0.29618305,0.0074510276,0.08197203
0.0041061044,0.002067387,0.006663084,0.54331064,0.008563817,0.014366031,0.0005993843,0.023564637,0.5212718,0.078457266,0.03806299
0.023826823,0.0036592185,0.08646545,0.1654771,0.0013165474,0.018581435,0.013413101,0.049204677,0.42839074,0.037344933,0.03931731
0.005986497,0.015704438,0.019253016,0.1994093,0.024895057,0.018895939,0.003940046,0.1413856,0.42183855,0.04305324,0.040692046
0.014529765,0.028183162,0.07656902,0.12447521,0.027728185,0.0074459016,0.014244646,0.06269717,0.110797316,0.058367655,0.17515345
0.019561335,0.030093849,0.05299592,0.10727921,0.036873132,0.004695639,0.02411066,0.04308155,0.052233785,0.04347056,0.08112767
0.0020534694,0.012121841,0.22922656,0.03009528,0.006293297,0.00247854,0.044616118,0.25237173,0.008998573,0.011868551,0.09709649
0.008299321,0.021582186,0.0009070039,0.0011072159,0.02584368,0.0059321225,0.024456665,0.15917236,0.06966716,0.006943196,0.07163063
0.0053634048,0.0039682984,0.038713157,0.14303875,0.012429088,0.001863569,0.008905679,0.10428196,0.45271075,0.007986844,0.032123715
0.0018636137,0.015577152,0.18856293,0.14394474,0.034791052,0.0043067634,0.0008511096,0.056477696,0.06330237,0.014981195,0.0034874976
0.014948219,0.04926756,0.12249267,0.19832325,0.067865044,0.03941381,0.047504008,0.045078665,0.2061559,0.13336597,0.11435169
0.004960716,0.009993225,0.025270462,0.1082108,0.007278621,0.00044810772,0.008788139,0.06379473,0.24685282,0.0137299895,0.0884036
0.0051608235,0.029621452,0.16528699,0.16845733,0.036348924,0.005581066,0.002227068,0.07436639,0.030751169,0.007073492,0.051724076
0.0050694793,0.010745406,0.04883629,0.18335593,0.023522109,0.0014228821,0.0031254292,0.072958946,0.6975639,0.024409264,0.03017211
0.0025142282,0.01692225,0.2951172,0.19779238,0.0020153522,0.011608839,0.029802382,0.07910481,0.0038169622,0.032805875,0.0028131306
0.0001757592,0.011786461,0.07822651,0.10469717,0.02124554,0.000397861,0.001924932,0.099137396,0.02242887,0.038396776,0.030797437
0.0053877234,0.020036325,0.0038585365,0.0849995,0.004253,0.03845361,0.018972829,0.04617271,0.055098444,0.01725863,0.0011224896
4.9948692e-05,0.008942783,0.050146878,0.14217818,0.0022470057,0.0037477016,0.012602717,0.0350402,0.10277659,0.0006274283,0.0029729158
0.013005063,0.030008823,0.109337956,0.16578045,0.043860257,0.010354474,0.005173117,0.004520446,0.13307554,0.063152924,0.075071335
0.003242612,0.009380221,0.029783815,0.1607553,0.017501429,0.0015199333,0.003387332,0.022404432,0.010397226,0.022736996,0.03191316
0.001601398,0.012500316,0.04675275,0.26237983,0.0074076056,0.02817808,0.011629909,0.07730144,0.009646267,0.0025529861,0.045659304
0.01162751,0.022241399,0.053940743,0.10692561,0.019120678,0.015081719,0.00103724,0.06690028,0.03811249,0.023926064,0.13558954
0.0126683265,0.00059452653,0.14861065,0.16985756,0.004306659,0.024256155,0.011000708,0.11736232,0.1577878,0.010690033,0.081644565
0.012795359,0.01142332,0.37775964,0.2836659,0.06284985,0.025349095,0.020805746,0.09762412,0.04059723,0.02933243,0.033586785
0.015053511,0.043799475,0.04934168,0.14739427,0.04309678,0.002316624,0.016089752,0.03509456,0.14784417,0.003964901,0.004828751
0.0024506748,0.029094547,0.14342505,0.16518599,0.06256482,0.034030676,0.032839105,0.19933137,0.1506002,0.08284165,0.07266545
0.0008583814,0.016811132,0.09267986,0.16274023,0.020783544,0.02426669,0.036631703,0.049502105,0.0073669255,0.021050632,0.06467354
0.016469613,0.017996818,0.13735807,0.15852016,0.02664718,0.0046247095,0.01353021,0.0582563,0.64828223,0.031938434,0.04468882
0.011526629,0.0094549805,0.0677031,0.113607556,0.0013946146,0.025207698,0.019772574,0.04680398,0.06967977,0.008107707,0.042353004
0.012649849,0.030876696,0.24760437,0.16374052,0.037320316,0.003208965,0.009883121,0.01712516,0.10612619,0.05284241,0.0034867674
0.013415381,0.007104218,0.22518098,0.08666581,0.014823392,0.0008958131,0.006158069,0.04377097,0.05226776,0.014570326,0.027546182
0.0008357763,0.0019307435,0.13630697,0.12067026,0.00212802,0.031250298,0.022626862,0.057201922,0.0051179826,0.014130786,0.069023415
0.03240168,0.04913649,0.26160973,0.16009545,0.05830629,0.0028254837,0.0136458725,0.01690182,0.10423374,0.07789041,0.13432674
0.016120374,0.061235815,0.06619713,0.19166052,0.07612884,0.05168675,0.052989468,0.036311775,0.21530467,0.11638601,0.12737209
0.00928165,0.0023101121,0.0076214075,0.15562361,0.007152036,0.013162762,0.0017944872,0.03294772,0.06120363,0.02713056,0.0028056055
0.0052089095,0.024879158,0.024911642,0.13279131,0.043554857,0.021805152,0.030996159,0.06866515,0.055019885,0.03852278,0.17805305
0.015032992,0.02677615,0.13725069,0.11228368,0.037466228,0.022666946,0.00851275,0.06563762,0.1390599,0.05379641,0.10466715
0.010962993,0.037421077,0.03840512,0.17630592,0.06321019,0.01828961,0.041136786,0.029955834,0.18624568,0.12250163,0.11542528
0.008316636,0.00026877224,0.14042667,0.11911726,0.028590187,0.007044062,0.0062401295,0.058227062,0.07236099,0.019591227,0.013426274
0.0010118634,0.013822526,0.07706058,0.12963611,0.015415907,0.002573222,0.0103254765,0.26725796,0.0981355,0.008513123,0.017347187
0.0023227632,0.016145498,0.008102417,0.09852302,0.0025574267,0.03887473,0.033274174,0.19383979,0.17027283,0.05126071,0.061877027
0.009333611,0.03748533,0.07232198,0.12236047,0.06406097,0.029521689,0.06601003,0.053920925,0.20851013,0.08871943,0.091043025
0.018795133,0.04490912,0.09194991,0.043796897,0.06401886,0.059803978,0.080082685,0.08857486,0.14907533,0.087109804,0.16670056
0.0044286847,0.0040420145,0.0058535635,0.16021267,0.017172903,0.0060387254,0.0030772537,0.024594009,0.07050906,0.0035509467,0.020584881
0.02335462,0.016785353,0.28604138,0.09716773,0.0013188124,0.023312584,0.014437452,0.11619836,0.11194283,0.022886723,0.04989907
0.0011403561,0.0023772418,0.17203572,0.018724918,0.038379505,0.053974107,0.04451309,0.022811532,0.3459004,0.053973094,0.189635
0.003061816,0.008148134,0.31196043,0.11344209,0.020535529,0.012144983,0.025537148,0.046340793,0.021420807,0.0051906854,0.041263834
0.0010952055,0.018703908,0.22637469,0.14026034,0.031204715,0.006287873,0.030028671,0.04752648,0.031555563,0.0059792995,0.09254892
0.009948149,0.0028730035,0.13488409,0.06295514,0.017069995,0.048183277,0.03677897,0.05865845,0.045582443,0.01926519,0.1112474
0.022336632,0.015837222,0.25305438,0.056034565,0.0043346286,0.020619169,0.0025033355,0.10349488,0.22405863,0.0007477999,0.09724647
0.00091448426,0.0065757036,0.028423965,0.16047907,0.024484172,0.0069430918,0.0035922676,0.11793098,0.21492043,0.005240932,0.020649359
0.008490682,0.002893746,0.18633187,0.058671117,0.019083142,0.0045714974,0.017446727,0.045320094,0.54077494,0.024248332,0.084926546
0.012972623,0.0022028685,0.49355978,0.062527895,0.012567699,0.017172247,0.02048646,0.016076684,0.08624208,0.033036962,0.010181919
0.0131264925,0.0134781,0.054306,0.14850329,0.030059159,0.008029118,0.02765429,0.1532866,0.038597375,0.6427933,0.084363595
0.01906532,0.021549061,0.42683837,0.07265416,0.046928316,0.030011833,0.0064105093,0.06639123,0.09083,0.08316079,0.040737808
0.016879484,0.03100571,0.18036759,0.086208224,0.034415722,0.019038007,0.02876471,0.12381399,0.089170694,0.09404893,0.046153992
0.006206721,0.010478333,0.16389418,0.0055439323,0.0016885698,0.14622377,0.2495922,0.4066538,0.015071899,0.07507838,0.11011633
0.009543091,0.010289997,0.11660254,0.04633391,0.0321815,0.0049278587,0.010748446,0.74070966,0.072948605,0.07127476,0.0056161582
0.010540932,0.013304085,0.61749184,0.01347369,0.037872374,0.0049218535,0.028860778,0.23091477,0.1772725,0.003848344,0.035627455
0.0005839914,0.0072119534,0.0021549463,0.060507625,0.0011171848,0.013965428,0.036355004,0.9560907,0.089571744,0.09093757,0.12140243
0.021665007,0.04537776,0.23150384,0.11272961,0.051766574,0.05498457,0.051907554,0.25075296,0.076649874,0.05166447,0.0010530502
0.0140354335,0.024676591,0.49950677,0.018546164,0.022396892,0.014828801,0.01202935,0.34058836,0.087971956,0.020964414,0.030846238
0.007710129,0.021949366,0.05566466,0.07652864,0.0101593435,0.002922684,0.020984516,0.058942676,0.07869868,0.010757059,0.061452374
0.006736934,0.004313171,0.020424962,0.03529334,0.0052753985,0.017585367,0.023753345,0.51506364,0.072886586,0.0141031,0.079349056
0.0068971813,0.020695567,0.46673322,0.02264452,3.606081e-05,0.015337959,0.042557046,0.4347977,0.07862297,0.04365149,0.0024295598
0.0011948049,0.015540957,0.03405857,0.01573515,0.02858001,0.016616374,0.019881874,0.55752873,0.044609576,0.044260398,0.0015583634
0.0070476383,0.004617244,0.31261206,0.0017293096,0.003783062,0.020814538,0.0364483,0.4349036,0.030739784,0.079144195,0.029773146
0.0016445518,0.003490001,0.20576179,0.044502556,0.024585634,0.0004018098,0.011886358,0.3333087,0.028709382,0.029975504,0.059794903
0.0019656867,0.028769225,0.23407948,0.051692545,0.029420242,0.023019359,0.005576521,0.27830905,0.10396731,0.03897822,0.047080025
0.0058820397,0.009159997,0.2240721,0.012863666,0.012394339,0.012146831,0.04598908,0.5294796,0.0081290305,0.14493383,0.00963971
0.0021928549,0.019195765,0.3693952,0.03558883,0.05871506,0.021603227,0.01889214,0.31796667,0.115547866,0.0360893,0.13143197
0.002160281,0.03001836,0.16928566,0.008153379,0.002503246,0.0022200793,0.034165666,0.17173153,0.03213966,0.0892465,0.06523129
0.0015081614,0.012797445,0.18404913,0.005440086,0.0033866167,0.0017542094,0.023521125,0.6519995,0.060895503,0.121007696,0.047426566
0.010415107,0.0047357082,0.074757814,0.078145444,0.02094248,0.012872919,0.03379661,0.70037425,0.0534766,0.13875231,0.050677344
0.01614514,0.03108576,0.05185139,0.038557947,0.027469978,0.02487564,0.006549865,0.07711369,0.007062018,0.017388418,0.29707742
0.009210557,0.028823197,0.23047614,0.06079507,0.041720018,0.026461273,0.020087361,0.43648165,0.09449929,0.034323126,0.013728082
0.010945067,0.019465938,0.6505103,0.031168371,0.000843212,0.010067061,0.067892596,0.006043434,0.02791819,0.0063759983,0.03589402
0.008012742,0.00969708,0.12809014,0.060474068,0.01722002,0.009382218,0.024281323,0.28052264,0.016883045,0.046020538,0.41080737
0.00590308,0.0002015531,0.15790504,0.0670799,0.0052570403,0.001694724,0.011125058,0.35742506,0.015172392,0.02468896,0.05961761
0.014631569,0.026191413,0.35097164,0.11766335,0.06023024,0.04415533,0.08484787,0.17336357,0.22140111,0.008265942,0.10075222
0.012773916,0.011738703,0.19197214,0.007486284,0.0067775697,0.0031560808,0.058276936,0.445406,0.010048166,0.0843243,0.012883782
0.001027599,0.00589934,0.012789011,0.03671974,0.0062783957,0.024566412,0.027555421,0.63462067,0.0013950765,0.16554846,0.17995517
0.028918028,0.040809482,0.2676813,0.093761235,0.034928173,0.023834556,0.001458928,0.17154449,0.13684765,0.12379801,0.044288456
0.017041296,0.061386764,0.1952045,0.09716153,0.053267777,0.02703765,0.019713134,0.09578258,0.1252011,0.11878769,0.024206087
0.015581295,0.021766037,0.34173292,0.0072388053,0.018503323,0.0029243976,0.03874199,0.46002796,0.0003193617,0.33032912,0.055278704
0.0028065145,0.039610952,0.29353124,0.07704848,0.042866394,0.03601964,0.010320902,0.29884416,0.09402698,0.105667576,0.04419878
0.019134983,0.03271082,0.07341254,0.0334388,0.01515846,0.023479044,0.15071289,0.00984031,0.029566973,0.0047508627,0.010074124
0.020702556,0.04840368,0.0880757,0.06341627,0.03186433,0.020641685,0.020156145,0.024716794,0.03545642,0.04832171,0.13729212
0.013009906,0.017708048,0.3450949,0.023138225,0.02356875,0.0032577217,0.045388535,0.3901121,0.0051106364,0.29898435,0.10845272
0.0072572827,0.0030672252,0.3198617,0.029691458,0.00025215745,0.009666473,0.011145979,0.44008413,0.006936878,0.0916034,0.06179657
0.010178,0.026585132,0.3074621,0.13159692,0.059433192,0.029967979,0.02090758,0.05106175,0.09303728,0.040659696,0.12599702
0.02495654,0.04360473,0.05988282,0.07723582,0.043673053,0.029987305,0.045374513,0.25320342,0.06804246,0.09632471,0.17227754
0.017189443,0.038528085,0.29076487,0.04165107,0.04647693,0.04894133,0.0235205,0.19880119,0.049472272,0.085904256,0.047428057
0.012016073,0.0033988655,0.20434576,0.022902548,0.002639398,0.004627511,0.063416615,0.5472309,0.04790546,0.14091891,0.09431014
0.020579219,0.02972123,0.054278374,0.04267621,0.032253906,0.011300281,0.028076172,0.5193653,0.06806448,0.010276049,0.0016688704
0.0013535619,0.0046236217,0.0856846,0.07268372,0.006940767,0.009138927,0.031837493,0.35431468,0.01959446,0.02761522,0.057301342
0.0069265813,0.018709227,0.11656201,0.035333693,0.0029155314,0.0029183477,0.030788258,0.19522998,0.02508685,0.015668377,0.05722016
0.0075280964,0.013003111,0.24987996,0.062823504,0.039899185,0.0063883364,0.111084476,0.030772984,0.122339934,0.029038146,0.08777346
0.0048908144,0.01708445,0.15018034,0.029228479,0.0082568675,0.031800315,0.01851146,0.46345967,0.053913444,0.060865194,0.02953048
0.024548352,0.0154444575,0.33791655,0.068389386,0.01791054,0.008716613,0.009705633,0.23240331,0.10313806,0.014254391,0.06656118
0.0028740615,0.0055585206,0.19165754,0.022277594,0.032953367,0.009630159,0.033663794,0.63346976,0.002893597,0.003421113,0.046613023
0.0017279983,0.007212341,0.08458674,0.017246783,0.026823044,0.01986003,0.018152475,0.1176894,0.062187225,0.023412079,0.09498127
0.009066537,0.006653607,0.45934987,0.006005496,0.021395698,0.005539447,0.04908605,0.6097089,0.020312786,0.122961536,0.14073686
0.015851974,0.008470684,0.55908406,0.045507178,0.04216896,0.0011261404,0.0810979,0.08037147,0.015642017,0.27825484,0.057498485
0.020542994,0.0251427,0.6004821,0.0888194,0.06807387,0.052726,0.0669025,0.5297697,0.027512714,0.07860036,0.0059672
0.016193032,0.026012868,0.19651663,0.08101845,0.039782137,0.027760834,0.0047121346,0.13024223,0.065368205,0.06394434,0.011441886
0.0134860575,0.016047135,0.3718905,0.032877773,0.0038123727,0.044684142,0.21703649,0.06380579,0.06670135,0.03368169,0.113438785
0.0011896789,0.00025448203,0.07190704,0.048515737,0.016802028,0.011431918,0.010529608,0.03348124,0.022777885,0.06267491,0.01445061
0.013687193,0.026548237,0.35667259,0.019724548,0.007143587,0.009388149,0.020629197,0.06284118,0.0112501085,0.05087605,0.04023215
0.0039571673,0.004595548,0.17922473,0.02054289,0.009226084,0.0018290728,0.012126327,0.10164648,0.029283583,0.09128253,0.113212734
