rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.50631964,1.1851453,1.0346828,0.19456604,1.7092899,0.92446315,0.91404474,0.9619509,1.294421,1.0287237,1.0134523
0.6607973,1.3525387,1.217453,0.23455846,1.6182734,1.1579539,1.0936714,1.3564634,1.5278356,1.0775269,1.4717414
0.40774447,0.7194378,0.61614925,0.23667207,0.90312284,0.74988705,0.6340012,1.5351824,0.91130984,0.6211046,1.3844906
0.8826637,1.4999093,1.4108232,0.24276264,1.4616135,1.4340905,1.2517029,1.9956915,1.6148216,1.1966561,2.264513
0.18265556,0.50966597,0.41571364,0.12246485,0.7198439,0.54456913,0.4710605,1.7795309,0.8055354,0.44577295,0.9997459
0.50886774,1.1903623,0.834381,0.25101465,1.288003,1.2280152,1.1053818,1.8931011,1.5303885,1.0450261,1.7453592
0.40317136,0.8053351,0.8166302,0.1878665,1.3995861,0.90926164,0.8123737,2.121274,1.376255,0.754184,1.631786
0.71112084,0.9604107,1.0548471,0.25963145,1.2757919,0.9038637,0.8589858,1.03225,0.89444584,0.8093634,1.4058896
0.26514214,0.6278366,0.8436324,0.117268756,1.4366591,0.6493537,0.5791358,1.2270186,0.9131886,0.5411012,1.5295347
0.5063746,0.963061,0.9013607,0.22220242,1.4047197,0.8911316,0.8610674,2.2404952,1.1275525,0.80740124,1.1938409
0.83876103,1.0723354,1.1633589,0.323492,1.4820982,1.0078112,0.9535418,1.1406636,1.1030772,0.9240368,1.4546119
0.76899093,1.1282426,1.0484208,0.27678913,1.2867229,1.4295311,0.9741098,2.0374794,1.9064445,0.9705066,1.9404887
0.34546152,0.7309158,0.6147695,0.13364893,1.2593368,0.66524583,0.6563239,0.91300875,1.0330999,0.68413126,0.95609415
0.70708144,1.1602664,1.1061392,0.2923944,1.4460737,1.0367745,0.98800373,1.6171991,1.1939176,0.99483216,1.7013558
0.5099668,0.67883575,0.6171471,0.15245877,0.84072375,0.86571723,0.5722012,1.3082058,0.9537911,0.5681845,1.4213673
0.5618161,0.8514304,0.75398934,0.33690077,1.3131477,0.7529391,0.6920612,1.504184,0.83448505,0.67309093,1.2253879
0.27846044,0.6227666,0.5392166,0.13604876,1.1321273,0.598586,0.6588107,0.86426467,0.92221755,0.6640113,0.79797775
0.49175635,0.94018084,0.7140012,0.25795725,1.157634,0.8335639,0.87112993,1.4014896,1.3095231,0.7790402,1.4069799
0.98304605,2.2183096,2.368159,0.53555816,2.6225996,2.1735344,2.2080612,2.9347606,2.982814,2.1297524,2.9726803
0.57345533,0.79839605,0.7989439,0.3388842,1.0797238,0.8293125,0.8050187,2.2738147,1.0443376,0.74281937,1.3897681
0.6345199,1.1353636,1.2834479,0.39254814,1.3724046,1.1137769,1.0806596,1.875324,1.2656826,1.0313872,1.6048367
0.24769118,0.6376099,0.8462337,0.18909404,1.0187529,0.6728416,0.65954185,1.2903221,0.8820933,0.6042261,1.456938
0.6353893,1.494517,1.5429726,0.42802617,1.7984713,1.4951738,1.61431,1.7792591,2.2816195,1.455944,2.5991027
0.51139265,0.9773429,0.9437003,0.17742215,1.1520946,1.1180184,0.82987654,1.7633994,1.2864194,0.8093501,1.3393161
0.45317656,0.83763653,0.6999216,0.15239488,0.8463052,0.84077287,0.6864104,1.3246965,1.112658,0.6626476,1.3785126
0.36578694,0.70954555,0.62520224,0.15110205,1.1635535,0.6722428,0.6204748,1.3095134,0.99503255,0.59680873,0.64476883
0.4620123,0.97248816,1.0441049,0.25062153,1.5302398,0.94922596,0.856894,1.5648924,1.1573781,0.8066758,1.5580919
0.67086613,1.6429207,1.6543256,0.35659936,2.0068069,1.4577109,1.4984765,1.6972485,2.2837443,1.4657825,2.3840485
0.43003136,0.8658992,0.7470183,0.21053302,1.033871,0.9767782,0.9319375,1.6759176,1.3141931,0.8950504,1.6141971
1.2190323,2.0372615,1.8724316,0.44337592,2.1731107,1.7821165,1.9981577,2.2269194,2.7548654,1.9750677,2.602166
0.45420143,1.052683,1.0122179,0.17632979,1.4100064,1.1407369,1.1064593,1.4371926,1.6417223,1.0098357,1.8044572
0.3473388,0.4918392,0.41386595,0.11150768,0.7378851,0.47812834,0.38239217,1.6818392,0.5385966,0.35435447,0.727051
0.4764064,0.7150986,0.536861,1.0228891,0.84420854,0.59361494,0.5670103,1.1806132,0.83565634,0.5325522,1.1328765
0.4107335,0.82365507,0.84722304,0.93641126,1.457293,0.8280846,0.91371864,1.259912,1.3731443,0.9012202,1.6985991
0.27713862,0.3287309,0.30965716,0.27162543,0.63441706,0.3959979,0.26284942,0.99925107,0.5642475,0.27638504,1.1717277
0.47662443,1.3180057,1.3125997,0.8598038,1.3979458,1.4931177,1.4847808,2.2673678,2.48955,1.3262913,2.2169704
0.9347807,2.187662,2.1175218,1.1605297,2.3884046,1.9175808,2.0619626,1.860091,4.2739296,2.5693505,2.2185419
0.42250592,0.934872,0.8536123,0.7424873,1.3630761,0.9952853,0.9147076,1.666736,1.6933537,0.9241055,1.501971
0.62548286,0.8926974,0.90240985,0.7742511,1.0633906,0.9678024,0.7539044,1.4774581,1.1488577,0.7545345,1.2344381
1.1873934,2.2146623,2.380055,1.0568186,2.429792,2.1170707,1.9987198,1.8954041,4.067199,2.624949,2.191834
0.4446887,0.632524,0.53572875,0.5808972,0.8891513,0.75498575,0.62472534,1.5751747,1.0733141,0.60334134,1.3441924
0.28984365,1.0595638,0.8781494,0.7847495,1.0252877,1.2097365,1.0170813,2.5262413,1.9340888,0.9603891,1.628258
0.27483755,0.6577639,0.5808045,0.50179505,0.7953584,0.83615494,0.633973,1.4766742,1.4555641,0.63813,1.2938423
0.45573917,1.0867572,1.2868991,0.7983119,1.0735269,1.0468912,1.0561582,2.1269605,1.7447661,1.007286,1.7109346
0.44520444,0.84163946,0.6234038,0.5284424,0.99616647,0.7568992,0.702008,1.2075318,1.2766706,0.7049235,1.4903765
0.5949847,1.4039512,1.270175,0.829477,1.6365651,1.1650838,1.2661943,1.2200685,2.521965,1.4642496,1.6295903
0.49264356,1.0760872,0.8646016,0.77143043,0.90552616,1.0400529,0.8161282,1.7172278,1.520379,0.75389135,1.4581186
0.38195068,0.7130859,0.46839854,0.41559994,1.390534,0.6378242,0.60406554,0.8122298,1.1848594,0.6423875,1.3744332
0.6482468,1.5134399,1.826391,0.94119775,1.9505569,1.6382893,1.6511304,3.0280359,3.0515804,1.5356271,2.0858946
0.48723817,0.87199634,0.77915525,0.6352188,1.044249,0.89604884,0.7631348,1.6852183,1.3021601,0.7662367,1.5303353
0.47347584,0.97803545,0.9770214,0.8359176,1.3450254,1.0041306,0.97388035,1.2870717,1.8313211,1.0276308,1.0583707
0.55067235,1.1714895,1.1534021,0.7607968,1.3774654,1.0805559,1.0386429,1.6456395,2.025031,1.0547457,1.7849988
0.39278448,0.6844158,0.58195084,0.66229767,0.80264384,0.7579259,0.6587377,1.2371596,0.9474759,0.59920335,1.249917
0.71792877,1.5488706,1.1552799,0.8855676,1.3776423,1.2976816,1.1957517,1.9669666,2.1286423,1.1999128,2.046577
0.14816926,0.46693677,0.4303823,0.36011708,0.58674604,0.650267,0.50151384,1.5687009,1.0605565,0.4757186,1.4366993
0.38684082,1.0537943,0.8546458,0.82635957,1.384986,0.9964267,1.0998918,2.124609,1.9283097,1.0405306,1.8025533
0.42121357,0.8540149,0.8256929,0.5515985,1.2385793,1.0002413,0.8209197,2.215641,1.8028232,0.78364897,1.7905045
0.7341165,0.9757443,0.9551606,0.8929364,1.1222281,0.8552281,0.8113825,1.3458308,1.3355569,0.8316152,1.1667687
0.1969452,0.59941083,0.8038741,0.3187792,1.3094077,0.5682212,0.5411784,1.012978,1.2075666,0.5452966,1.4383429
0.4789576,0.8951975,0.9726959,0.54750395,1.2421042,1.0359567,0.8578863,1.7019982,1.665145,0.88616973,1.9442182
0.8372143,1.0531399,1.3087653,1.2015802,1.3707589,0.95901906,0.9281563,1.336928,1.455072,0.9419071,1.9049227
0.71403,1.1877419,0.9965156,0.96140736,1.0957068,1.2267921,0.97940964,1.8246307,1.6390263,0.89450645,1.577417
0.30048203,0.55376107,0.62473166,0.44226196,1.156122,0.68241584,0.717964,1.0896083,1.3747541,0.7882162,0.69500184
0.65187144,1.0920343,1.0775244,0.9969169,1.2683868,1.0264757,0.9970236,1.6285775,1.5152344,0.957483,1.5067675
0.5052812,0.6691769,0.613069,0.5095185,0.7393957,0.6824972,0.5608053,1.7066939,0.942312,0.58803606,0.9838625
0.53238004,0.73968434,0.7081374,0.78719205,1.1040828,0.76451874,0.693549,1.269501,1.1741949,0.6832684,1.212833
0.2840687,0.5072805,0.52783984,0.46885425,1.1873235,0.7361128,0.66901433,1.1455165,1.3210406,0.7028023,0.8324351
0.41015825,0.85384905,0.70170844,0.6199616,1.2561353,0.7570729,0.7793544,1.0446994,1.6705611,0.86532336,1.3924956
1.0051875,2.0236597,2.434986,1.2157806,2.4913423,2.3144045,2.333601,3.061383,4.0309067,2.2021585,2.5186005
0.5227013,0.79403824,0.824811,0.78449744,0.97024035,0.8089641,0.7985627,1.9573226,1.1608102,0.7172546,1.5256269
0.5837516,1.0821793,1.3804437,1.0510192,1.1938741,1.1073645,1.0830331,2.0462344,1.6099963,1.0168754,1.6770746
0.23010454,0.58553976,0.8265833,0.45917284,1.0137919,0.6798867,0.6316671,1.6170226,1.1272368,0.59649384,1.2573105
0.57736605,1.3650883,1.5759937,0.8950883,1.7985159,1.5625427,1.5388511,3.2147803,3.0329938,1.4965999,2.064798
0.54998374,1.0041208,0.91284037,0.5806541,0.95124054,0.9801522,0.7967923,2.1615548,1.4652184,0.82087225,1.3699625
0.42531845,0.8006828,0.6417408,0.55894756,0.80483335,0.86741066,0.6728003,1.6515093,1.5296414,0.6790895,1.6835827
0.32561556,0.64307547,0.5698689,0.5153119,0.90885264,0.68553084,0.5461619,1.3337921,1.3899741,0.6283451,0.75583285
0.43082085,0.9197336,1.0379988,0.6422419,1.238877,1.007976,0.95328814,1.7841355,1.7046767,0.8761198,1.1831119
0.55174667,1.3687607,1.1824151,0.9301554,2.092927,1.4377414,1.4131345,1.5542455,2.7265716,1.4829214,1.8006505
0.3396706,0.78686863,0.7714212,0.60920167,1.2613454,0.85188943,0.94127053,2.1594498,1.8149242,0.90691245,1.5519148
1.0941615,1.9778093,1.7738663,1.1090969,2.081929,1.7236322,1.8614565,1.7680305,3.4685445,2.0296428,2.3486047
0.39859042,1.0341451,1.0545552,0.5565157,1.3163514,1.0711869,1.0751581,1.6218756,2.1899097,1.0402797,1.8595979
0.31562585,0.46635222,0.37610546,0.5221302,0.65800965,0.41382053,0.39208618,1.1770064,0.6445529,0.35415578,1.0028151
0.44652557,0.6103426,0.5153672,1.3402333,0.7882876,0.66920817,0.69360644,0.56601965,0.5019116,1.4583883,0.59687036
0.36971653,0.8044017,0.77280265,1.5814338,1.3111777,0.9856542,0.9588536,1.5011125,0.85904336,0.8953961,1.7274019
0.2599388,0.31773764,0.30168548,0.30663827,0.4217608,0.3257658,0.25573412,1.3205048,0.4204337,0.24501418,0.88238364
0.40781057,1.1419376,1.5657647,1.6221923,1.285867,1.1335596,1.3814071,2.4310696,1.4494036,1.3141265,2.2674394
0.80672973,2.0654259,2.2480462,2.7080588,2.2883604,1.7670673,2.272494,1.397666,2.1360865,3.453013,2.2165358
0.34664693,0.76858497,0.91999114,1.4846369,1.5000829,0.9855808,1.3833432,1.1672854,0.95406145,1.1141615,1.3088208
0.5920023,0.9082499,0.783165,0.88320225,1.0922663,0.84909666,0.781834,1.6242243,0.8452962,0.80665755,1.5239544
0.942683,2.0840852,2.9240024,2.8632588,2.4069026,2.0056257,2.5825982,1.4094373,2.5027237,3.6235907,3.3108902
0.38816878,0.61013335,0.54461795,0.641378,0.7158482,0.66217667,0.57884437,1.5456927,0.66564465,0.5692375,1.0115552
0.263371,0.85570484,1.0102587,1.0482779,0.8698799,0.95744383,0.9812978,1.5586661,1.08848,0.9591927,1.6375885
0.2512293,0.6023439,0.6736434,0.7004048,0.6368057,0.62070596,0.62628657,1.7009112,0.8879116,0.61955464,1.5269839
0.5062511,1.074064,1.384141,1.3203323,1.1608441,1.0340941,1.1065764,2.0558567,1.0720112,0.99306,1.2171987
0.40271676,0.73675144,0.6177162,1.1149403,0.9948933,0.7711541,0.7808919,1.250712,0.9248669,0.7100679,1.0832925
0.5262496,1.2326857,1.2917814,1.4494699,1.674933,1.1965959,1.4853721,0.91427815,1.3587912,1.8181,1.3887748
0.4531675,1.0620539,0.90564144,1.0660516,1.1989338,0.8457208,1.0566982,1.132535,0.76153636,0.9715879,1.2248262
0.2824648,0.58478487,0.46485803,0.8607076,1.0257013,0.6074933,0.6558872,0.8474605,0.7060904,0.6503734,1.19663
0.5916808,1.5080608,2.0249748,1.9806355,1.7420777,1.3034924,1.514721,1.9253745,1.6418455,1.537205,2.1499796
0.46895507,0.81294054,0.7882539,0.8392373,0.8606677,0.81677103,0.792161,1.4217271,0.9726617,0.77511513,1.9169681
0.44233736,0.7404717,1.0216537,1.4601188,1.2684485,1.0580668,1.1955962,0.88044906,0.8880488,1.8730129,1.0600815
0.40694326,0.8449849,1.0264993,1.4550384,1.4651576,1.1280918,1.527162,1.2416373,0.9610373,1.4203191,1.2721045
0.36584914,0.63045406,0.6199446,0.6655988,0.8211368,0.6446116,0.6344261,1.0734715,0.7413661,0.59080446,1.2718492
0.5982664,1.4303852,1.1032479,1.2127789,1.8302969,1.2893202,1.5121583,1.3810513,1.1136585,1.2532173,1.8713653
0.15642829,0.43871355,0.52111757,0.5267938,0.47631624,0.5397872,0.4463994,1.1321422,0.4626399,0.42699885,1.0358485
0.32517916,0.8332625,1.0054463,1.1991678,0.81906146,1.0766325,1.154059,1.7242084,1.1916662,1.0442678,1.8412396
0.3997631,0.79228884,0.90989417,0.88000554,0.9193176,0.8750326,0.77819264,1.6242838,0.85473347,0.77037954,1.4172952
0.6769175,1.050746,0.9059109,1.7671013,1.1170278,0.91135615,1.1407194,0.8386226,0.6923707,1.7167679,0.9006904
0.16084908,0.5082232,0.7240506,0.97033453,1.0636473,0.5433362,0.60230786,1.0255988,0.80790305,0.60299605,1.0687362
0.41742447,0.8199461,1.0039798,0.9534628,1.0182769,0.8859956,0.85150474,1.3667673,0.89945024,0.8357179,1.5605562
0.79388046,1.1126629,1.2936755,1.8997527,1.358803,1.0756049,0.95357335,1.2150382,0.82329947,1.0669113,1.8002863
0.66857004,1.1637671,0.9860382,1.2037005,1.2968605,0.9765509,1.1091951,1.373057,0.88759655,0.91458833,1.7784213
0.24094409,0.51354206,0.80670923,1.2959062,1.0287554,0.7510909,0.92558604,0.5478566,0.7200164,1.2914346,0.7407659
0.6148813,1.0614818,1.150243,1.3431997,1.3931148,1.0967567,1.0313498,1.6532462,0.92616034,0.9590554,1.5152769
0.47778156,0.5928685,0.5940955,0.7171919,0.8271596,0.6243054,0.5442993,1.0968299,0.59055513,0.55275655,1.4736453
0.5073614,0.6735744,0.70105577,0.7681628,0.9452288,0.7906619,0.74686694,1.2193334,0.8362627,0.7171722,1.16629
0.22991543,0.4578115,0.6136546,1.0225736,0.9160303,0.74986863,1.9249202,0.8618454,0.72776157,1.1985924,0.7918216
0.31507888,0.76188046,1.0554,1.16223,1.2354801,0.7011908,1.098664,0.5615148,0.8732661,0.9631743,0.7577582
0.9981155,1.977042,2.6516016,2.6469676,2.527982,2.085478,2.236574,2.6807954,2.2631934,2.0815244,3.025024
0.54498285,0.78545797,0.936314,0.8841588,0.95978594,0.69727683,0.7544094,1.9183594,0.76407033,0.7340547,1.3665185
0.6222539,1.046575,1.3748945,1.4083879,1.1303244,1.2075876,1.0603753,1.7802662,1.0059441,1.0038152,1.5897703
0.24889362,0.5822037,0.84490323,0.7839033,0.912396,0.49170092,0.6078798,1.0825653,0.6435093,0.5807833,1.3185533
0.5092274,1.2537545,1.7485782,1.7553692,1.5498033,1.4422578,1.4826022,2.1244652,1.5337907,1.4428205,1.9236006
0.5227315,0.931728,0.8581729,0.9266692,0.9116429,0.95481443,0.8288159,1.4660466,1.033285,0.82809716,1.3761655
0.38820955,0.73289156,0.58107877,0.7564161,0.901452,0.73741686,0.68313026,1.2093698,0.838826,0.69575405,1.3381389
0.2616318,0.46572444,0.58238155,0.94614136,0.97314554,0.57766956,1.0916266,0.85242176,0.56029475,0.9626486,0.69204754
0.4351003,0.8505288,1.0170174,0.9961366,1.087183,0.84523714,0.8491346,1.2347829,0.88345,0.8647417,1.8024021
0.40706936,1.2091885,1.4451721,1.8181653,1.6846229,1.4741853,1.4707019,1.4477255,1.6084338,1.538253,1.4187186
0.24903949,0.6939986,0.9254475,0.9271571,0.9165106,0.6910319,0.956634,0.85961473,0.8166009,0.93289816,1.0872624
0.7754867,1.73941,1.4441508,1.8682463,2.1467307,1.62827,2.12014,1.3763663,1.7836207,2.162388,1.8925225
0.27455172,0.95461345,1.076353,0.99640954,1.7694575,1.1021936,1.0245824,1.0999583,1.1806551,1.0106516,1.5013661
0.3059676,0.431748,0.36355847,0.92438203,0.5736081,0.45652714,0.56632364,0.43645686,0.30903408,1.0946416,0.40371042
0.42411542,0.541525,0.7864938,1.2635704,0.6283234,0.5792587,1.0580847,0.50760025,0.534692,1.1619644,0.7099391
0.39680082,0.8222134,0.9664283,1.7221245,0.9654454,0.9904985,1.6928549,0.75305927,0.88219196,1.4844617,0.91062164
0.24021627,0.3029814,0.41001555,0.56738865,0.5187542,0.30281794,0.42903835,0.77222735,0.34254673,0.37167716,0.7817557
0.47124523,1.2073661,1.7371794,1.3611687,1.0868163,1.1280677,1.3243566,1.5694811,1.4437712,1.2919056,1.6741245
0.6677093,1.7098256,2.4738336,2.3129532,1.7128903,1.7092578,2.2564952,1.0807425,2.3988435,2.6609423,2.342778
0.39949334,0.69180334,1.1748583,1.7436178,1.1023067,0.99322474,1.8548838,0.72586685,0.8915971,1.2142036,1.0265938
0.5820363,0.86934894,1.0080755,1.2321848,0.9830176,0.79431474,1.4920641,0.86995775,0.7644762,1.8921885,1.0279498
0.88687426,1.8642553,2.9802144,3.12001,1.8874595,2.1797302,2.8478765,0.9953656,2.3122334,2.838263,2.1999316
0.35628244,0.58220685,0.8063747,0.8697235,0.7738246,0.6093395,0.61648405,0.997442,0.66531795,0.5971876,1.5792083
0.34162503,0.80527294,1.3301488,0.7368947,1.0457464,0.9953838,0.9547148,1.1042303,0.98161614,0.96910733,1.3489295
0.28236875,0.5954036,0.75148517,0.61473006,0.67283964,0.5660158,0.57506084,1.2557868,0.6263958,0.59526384,1.4729508
0.53785443,1.1306201,1.4886134,1.2970513,1.1189101,0.999364,1.0982642,1.2220005,1.0192764,0.9648793,1.4027854
0.38056177,0.6076132,0.715045,1.1989247,0.8351618,0.79176366,1.146776,0.4193005,0.6865943,1.2932647,0.72760576
0.45873764,1.1125528,1.496861,1.4199792,1.1530662,1.2018044,1.542088,0.6542031,1.3223109,1.489324,1.2730212
0.4340685,0.8984741,1.1682186,1.4247507,0.9531502,0.80480814,1.7956492,0.85440594,0.74512595,1.4405894,1.0748559
0.2359895,0.45053434,0.5215723,1.4800446,0.79698277,0.6703577,1.0058556,0.41516423,0.6187757,1.157565,0.6687753
0.6135227,1.5245366,1.8788726,1.338492,1.4889656,1.3746092,1.627919,0.82507354,1.4536903,1.4942698,1.9093075
0.43910962,0.75275964,0.93414414,0.79357624,0.8980796,0.8141461,0.7866245,0.9532117,0.8270581,0.76836646,1.7371253
0.43340984,0.7126438,1.1452683,1.7629449,1.1438857,1.0598891,2.292001,0.6151922,0.92093104,1.3814571,0.97729224
0.38274342,0.7125599,1.3321995,1.8425813,1.296733,1.1547579,2.393596,0.850462,1.0080175,1.3692704,1.1949264
0.3812412,0.6068156,0.7553956,0.8128,0.8928602,0.7521332,0.60670716,1.1716754,0.74337596,0.63834053,1.8465676
0.49964464,1.1541399,1.5895513,1.4869947,1.300884,1.2222883,2.4522352,0.86624354,1.1721694,1.5676436,1.301931
0.19261847,0.4151606,0.66101176,0.49873978,0.70613253,0.47602543,0.44796312,0.96697915,0.5211924,0.44345018,1.1392823
0.37049648,0.91948617,1.1618196,0.71413654,1.020426,1.1749996,1.0798188,1.1748121,1.0575032,1.0511146,1.4795641
0.40595055,0.8170169,1.085884,0.964105,1.1483127,0.7729651,0.96231025,0.7885878,0.8206645,0.808466,1.1143616
0.65354437,1.0891742,1.0873854,1.4393342,0.9438165,0.8669218,1.6252756,0.6851024,0.7751055,1.3374043,0.8346691
0.15703845,0.4250877,0.7191272,1.1920794,0.71137226,0.5773782,1.291277,0.5524818,0.5247918,1.9177898,0.82945585
0.38307935,0.7434515,1.008298,1.0304049,0.9641596,0.94007844,1.1145895,1.1474763,0.88990647,0.82954705,1.4504591
0.8013349,1.1703407,1.2625364,1.4451047,0.9943722,0.9935319,1.3235112,0.73066074,0.8927736,1.5160033,1.044259
0.5951127,1.0782946,1.2774142,1.6993659,1.0711936,0.95894337,2.246664,1.0289091,0.91296107,1.9093742,1.1798942
0.22779292,0.52570176,0.93945426,1.3900086,0.81533533,0.7302189,1.1016537,0.4929453,0.65144825,1.3878688,0.8417469
0.64418304,1.1210684,1.3782893,1.2540612,1.0525916,1.0372553,2.5467489,0.72780085,0.94534194,1.5370626,1.0043044
0.47109523,0.5968659,0.6729116,0.7084143,0.70161265,0.5822508,1.6134303,0.78353804,0.62625307,0.9190206,0.6980154
0.509409,0.7090786,0.92119,0.6921722,0.9712525,0.70385176,0.6794543,1.1981184,0.7530649,0.66943246,1.1466256
0.21331556,0.46605977,0.6820064,1.3601472,0.8073438,0.74409866,1.1180516,0.5893044,0.62631196,1.7119198,0.8743626
0.29071078,0.58290887,1.192732,1.2538067,0.93933636,0.76190305,0.85833895,0.7460468,0.940572,0.83468753,1.289027
1.0212135,2.0777605,2.5263038,2.1950715,2.1568592,1.943852,2.145783,0.9224157,1.9259514,2.1195023,1.9823372
0.5459309,0.8417412,1.0971552,1.0954876,0.8218541,0.8206539,2.0931165,0.62461615,0.7089564,1.1794406,0.7078364
0.645605,1.1943728,1.474344,1.4970493,1.1207527,1.1022857,1.3227663,0.6810847,0.99057806,1.7927766,1.049701
0.27655566,0.61478686,0.89924,0.81780124,0.76555216,0.5028952,0.61722416,1.0316696,0.8041649,0.5924492,1.179535
0.5821286,1.3416218,1.6741645,1.5852035,1.4880471,1.4099929,1.4458737,1.4551365,1.5832015,1.4529501,1.9147
0.4864116,0.8042064,0.9189649,1.1228907,1.1375096,0.8466469,0.8341563,0.9515405,0.81517506,0.8472469,1.1174438
0.36287445,0.6595391,0.7563989,1.0723575,1.0967873,0.68483996,0.95559955,0.6999012,0.7025705,0.7777497,0.83653975
0.20343336,0.38119733,0.7771258,1.6356846,0.64910483,0.5713715,1.1691395,0.48566526,0.5296731,1.0754731,0.62840396
0.4733894,0.8747099,1.0351881,0.8698458,1.1719297,0.8659299,0.8249019,1.1201943,1.0176586,0.8349629,1.4542317
0.3620573,1.1124902,1.8315119,1.6681807,1.6205364,1.5136012,1.9539464,0.9855831,1.3567291,2.5450115,1.480783
0.3058525,0.7356132,0.8797332,0.77196264,0.8823383,0.8265723,0.9281526,0.8905623,0.9985929,0.87874806,1.6583445
0.6753733,1.4400778,1.601024,1.7217048,1.5655335,1.5365628,2.2141964,0.8820124,1.8731154,2.4354188,1.8732512
0.28108948,0.8928758,1.0556227,1.0899676,1.1205984,1.0638019,1.2376556,0.9216175,1.0988779,1.536396,1.0536004
0.2889769,0.36195898,0.46460113,1.0836151,0.4266929,0.37932515,0.74642664,0.28215972,0.34455088,0.9679918,0.44530824
0.3996906,0.45204005,0.51730174,1.1110085,0.6261778,0.53619224,1.1940613,0.8219805,0.56370175,1.8046002,0.82490534
0.43980503,0.9036566,0.2330854,1.4141092,0.9320896,0.9304502,1.8001049,1.0963172,0.89323527,1.4207072,0.9017432
0.2172618,0.30553842,0.13240391,0.752372,0.37803507,0.25208315,1.210983,0.48991272,0.26330107,1.1501822,0.5131489
0.5587294,1.2326796,0.41667065,1.5651338,1.132908,1.444125,1.4283915,2.045638,1.3840201,2.273592,1.7009946
0.5099565,1.3460058,0.7189225,2.4832397,1.6584305,1.9412415,2.008732,3.348575,2.632772,2.7073174,2.3442411
0.36072066,0.5474905,0.22977254,1.6135267,0.9273795,0.94003594,1.0991474,1.368705,0.91799504,1.4468659,1.0251396
0.55232424,0.90064466,0.24950914,1.3003306,0.8903809,0.79815316,2.3848069,0.8986194,0.80089027,1.0928817,0.87478185
0.7320271,1.6203188,0.5742849,2.9598742,1.9473099,2.782313,2.2349515,3.2217238,3.2018807,3.0092268,2.3805058
0.37766716,0.5650912,0.17279553,0.8836627,0.7459126,0.64315313,1.8881435,0.9601675,0.6411221,1.0162625,0.62386805
0.44159845,0.8342777,0.32322562,0.7650361,0.9431541,1.1329886,1.3505607,1.6705146,0.9390061,1.8558075,1.0803001
0.3322155,0.59406805,0.124728665,0.8327694,0.70953643,0.6969806,0.6661609,1.1566138,0.6440389,0.7310243,1.1019152
0.5644572,1.1947918,0.23116407,1.3205692,0.9062982,0.9809679,1.513938,1.2789764,0.99812984,1.5157951,1.0402453
0.30658898,0.45373577,0.1404868,1.5327716,0.70080143,0.71976715,0.7389565,1.0052783,0.724275,0.9145201,0.7788113
