rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
174.14594,170.053,107.4458,299.03583,110.64718,168.61935,171.72919,190.00346,135.34111
92.69981,90.90048,59.191105,155.32089,60.45765,90.34459,91.61014,97.04788,80.4146
117.94887,115.69483,75.43437,198.03583,77.09299,114.904465,116.5199,123.78738,102.01456
130.71579,126.09802,76.47486,234.2591,76.04506,126.62443,129.18332,151.5836,76.00776
163.66508,157.89835,95.69664,293.44547,95.00833,158.71147,161.82451,189.88184,94.82515
406.55722,391.76083,238.18109,723.4082,240.46637,391.12762,400.52145,468.82797,244.68091
125.13968,122.85266,80.32997,209.7237,82.06506,122.074005,123.64729,130.82578,109.69464
182.25931,178.0727,112.75185,311.93622,115.94149,176.45224,179.69098,198.01938,142.97304
113.463455,109.51767,66.80172,200.4768,68.340225,108.82031,111.591324,129.90831,71.67853
278.4726,268.35355,163.22354,495.3574,165.0364,267.81616,274.27695,321.2452,168.1883
146.45036,142.07231,87.33687,256.6406,90.2706,140.9444,144.26498,165.17621,100.13158
117.26692,114.12786,70.935074,203.46909,73.22328,112.96946,115.440674,130.52849,84.83725
100.77617,97.75921,60.128605,176.62988,62.093163,96.90784,99.18905,113.87277,68.78891
149.97525,145.38565,89.31174,262.7554,92.153534,144.11726,147.59206,169.41327,101.70729
278.83942,268.70386,163.4284,495.96848,165.18097,268.15305,274.6299,321.66974,168.263
171.6087,165.71912,101.14937,302.85254,103.65643,164.58447,168.77106,196.12897,109.438675
381.46466,367.5603,223.35988,679.53156,224.77579,367.3062,375.9271,440.3866,227.68723
199.79666,192.6226,116.92662,357.25427,116.817795,193.02426,197.18307,231.45016,117.27953
59.37834,58.22985,37.870613,99.58671,38.697544,57.86263,58.674477,62.22935,51.332443
92.94472,90.957245,93.42044,98.99182,89.82292,92.86178,94.75636,112.28067,49.75112
156.87381,153.20493,151.50183,177.57434,145.67789,156.43976,160.14001,193.4412,73.91974
41.99826,41.010574,41.300285,46.473793,39.709076,41.919983,42.880585,51.50325,20.772583
246.38962,245.13863,187.43933,356.84467,192.9383,243.27435,249.73228,333.0235,60.225533
427.22607,436.6364,272.4532,675.31287,312.08096,417.82385,421.86102,602.3794,75.56048
170.26367,169.18054,130.82275,244.73553,133.81337,168.06076,172.6177,228.96225,42.65004
131.53499,128.68953,132.61905,138.374,127.42804,131.23616,133.8274,157.63455,71.93002
454.91574,470.16675,270.1143,736.98303,326.01733,443.86407,443.57355,651.93396,72.46917
98.51727,96.32364,95.98305,110.777145,92.24944,98.3492,100.64548,121.51363,47.20381
173.18643,170.36526,148.00156,229.04683,145.15924,171.63419,176.85852,225.40251,56.00125
102.85074,101.20425,86.41783,138.15317,85.26932,101.95532,104.993835,134.91461,31.789711
181.44188,178.14992,155.241,239.01749,152.2915,180.05473,185.37762,236.09222,59.199696
131.58531,129.91995,106.49364,182.14017,106.49111,130.22359,134.0229,174.38281,37.169094
269.53687,273.4552,179.94983,418.207,199.7831,264.20306,268.16812,376.04846,51.316666
135.99713,133.10155,128.03752,160.94098,123.2473,135.31937,138.97284,170.24873,58.24652
122.48922,123.31294,85.87433,185.71999,92.41342,120.36471,122.79657,168.83063,25.453114
290.2652,294.51,194.16838,449.90424,215.15746,284.33755,288.79736,404.30804,55.498383
131.0457,128.1301,119.96978,160.26399,115.85256,130.30399,133.93542,166.02792,51.792637
182.67502,181.51022,140.32184,262.69843,143.67578,180.44157,185.31537,245.9739,45.711597
193.97638,191.65762,156.25652,269.85687,156.64194,191.95378,197.54192,257.86337,53.982674
104.87186,102.444145,104.456154,113.501686,100.436005,104.700226,106.94796,127.484505,54.242622
213.82024,209.61337,187.52994,274.69482,182.49548,212.15454,218.39777,275.3239,74.61807
77.006805,75.445496,68.42172,97.84233,66.49086,76.53313,78.76104,99.074326,27.707886
192.17152,188.7969,164.535,253.74731,161.44427,190.73503,196.41295,250.6945,62.37579
140.9212,139.19641,114.37088,195.01456,114.281685,139.50613,143.60745,186.94894,39.90986
138.73442,135.5047,135.70029,153.97284,130.40915,138.34128,141.49931,169.80057,68.11827
101.4538,101.78064,72.94388,151.93858,77.36131,99.83404,102.07802,139.10083,22.0764
150.13377,148.08139,122.86442,205.72581,122.07097,148.44412,152.83008,197.63503,43.667374
159.07138,155.50711,156.6022,175.54343,150.40465,158.69989,162.24771,194.55621,79.173195
158.10153,154.62688,156.0506,173.92468,149.94742,157.81691,161.37683,193.29869,79.278336
135.33652,138.61996,85.08105,215.1104,98.51319,132.3595,133.35632,191.63855,23.393433
171.55702,167.68648,161.91014,202.16992,155.845,170.90887,175.3627,214.9784,74.08429
91.47869,89.46585,92.05499,96.21011,88.60507,91.39986,93.13774,109.69191,50.10402
116.44142,113.822296,117.42444,122.93144,112.9368,116.23362,118.55664,139.98698,63.24401
129.21494,131.54378,84.37254,202.29214,95.02176,126.479965,128.04303,181.04584,23.726128
161.883,165.09767,104.81889,254.30943,118.720955,158.3276,160.18968,227.18497,29.333897
400.2076,402.2818,283.24243,603.8135,303.1772,393.6183,401.91632,550.4876,84.70108
123.57402,120.91804,125.49037,128.94348,120.74437,123.36945,125.88951,147.95966,68.85559
179.39075,175.15224,170.23743,209.02448,163.98293,178.93112,183.40591,223.89569,79.35342
111.45419,110.73399,85.66301,160.271,87.71789,110.109726,113.08906,150.14557,27.896313
274.0213,275.2306,195.42749,412.19196,208.31314,269.62335,275.48953,376.6702,58.68801
144.2945,141.89934,121.714386,192.55731,119.66613,142.868,147.13467,188.11754,45.349335
115.27927,112.80844,102.87176,145.51735,99.96867,114.67717,117.96893,148.01746,42.1253
99.126785,97.506775,83.67503,132.62442,82.42998,98.251465,101.23221,129.79059,31.025127
147.45065,145.06148,123.481804,198.17065,121.94023,146.18034,150.50665,193.23569,45.46025
274.36548,275.5948,195.38956,412.96237,208.48566,269.96753,275.8078,377.29697,58.615643
168.56462,167.1986,131.24521,240.19115,133.54163,166.63492,171.24326,226.15584,43.47236
375.65756,378.5428,261.49298,571.4872,282.7724,369.22452,376.42346,518.91644,77.104065
197.13248,199.90787,132.0383,305.50574,146.33081,193.3137,196.30759,274.99554,37.73242
58.651855,57.361633,58.89289,61.894913,56.646538,58.551025,59.69399,70.34361,31.876316
93.0177,104.39879,81.50468,80.31494,105.072556,92.79515,87.80606,96.489,101.28145
157.02939,177.72478,136.16637,133.65022,179.00064,156.58385,145.97734,164.85661,172.80875
41.972652,47.360794,36.52008,35.922844,47.68956,41.89373,39.23903,43.89012,46.036713
245.7017,293.65982,188.82771,208.72334,288.90762,244.49332,208.82132,296.36887,252.0741
424.88263,522.8279,286.19678,392.36633,491.8774,420.90063,337.56836,577.4907,375.0308
169.878,202.51779,131.52054,143.70694,199.56985,168.95087,144.93674,203.22664,175.64908
131.91354,147.77411,115.57554,114.293076,148.38307,131.52702,124.64689,136.4455,143.03336
452.0133,560.0967,289.0854,433.55243,517.44934,447.2476,350.25397,640.2825,371.92706
98.57706,111.44168,85.63214,83.98718,112.35021,98.29987,91.91394,103.3415,108.440414
173.19954,202.0561,143.12079,144.08139,202.45288,172.42288,154.06137,193.66168,189.26039
102.74082,120.15075,84.03456,85.34317,120.24701,102.33168,90.68893,115.8943,111.46275
181.32938,211.0788,149.93362,150.59502,211.71341,180.62953,161.21555,202.00513,198.10657
131.38266,154.89847,105.234764,109.68466,154.16476,130.79303,114.367004,151.69638,140.14209
268.27008,327.97452,186.9902,241.6806,312.3245,266.06946,216.7085,354.0202,247.17227
136.24193,155.61678,117.315384,115.137886,156.69739,135.77368,125.638985,145.1115,150.87274
122.01244,148.0238,88.290504,107.2388,142.75876,121.1557,100.42818,155.75272,117.445435
288.897,353.26794,201.71738,260.13458,336.4055,286.41254,233.62347,380.90463,266.80316
131.10455,150.27429,111.59061,109.723404,151.32578,130.69012,119.46015,140.91135,144.99228
182.24301,217.30872,141.09991,154.2335,214.22374,181.30771,155.49585,218.1174,188.35287
193.60333,228.58607,154.5055,161.81082,227.3544,192.78545,168.19586,224.49817,205.87427
104.80762,117.933,91.506775,90.21742,118.654144,104.650986,98.48762,109.14931,114.482155
213.90683,247.53629,178.80762,177.78343,248.61995,213.02664,191.8406,234.93561,235.19662
76.97802,88.88767,64.72153,64.03139,89.44992,76.72241,69.37461,84.06726,84.89133
191.99539,223.61064,158.66702,159.3767,224.39102,191.2817,170.72455,214.14362,209.7613
140.71523,165.92838,112.88324,117.445496,165.2709,140.05286,122.66637,162.3808,150.29764
138.87503,156.74776,120.813515,118.77966,157.78464,138.52818,129.72156,145.20145,152.35721
101.09889,122.145195,74.55233,87.83441,118.566574,100.44098,84.04364,126.87663,99.3683
150.03825,176.36324,120.93064,124.96181,175.66132,149.23985,131.1225,171.8263,160.97894
159.32498,179.63094,138.64857,136.37994,180.72745,158.87546,149.03514,166.30066,174.56879
158.2533,178.5011,138.07603,135.67598,179.80505,157.83322,148.38708,165.24335,173.50229
134.57617,165.85318,89.68669,125.24334,155.52292,133.33394,106.37802,184.52573,117.08804
171.64857,195.47118,147.59457,144.65619,196.99054,171.15442,158.10593,182.13733,189.77187
91.64389,102.65343,80.406,79.393524,103.191605,91.37016,86.58673,94.77779,99.42293
116.47072,130.62512,102.054855,100.8833,131.29227,116.28958,110.04096,120.739,126.51454
128.55992,157.61673,88.09523,117.136055,149.18494,127.412476,102.968506,172.06313,116.05941
161.0285,197.767,109.691895,147.48637,186.72687,159.52423,128.64578,216.79988,144.26817
398.73187,482.97388,290.73663,348.90173,467.0271,396.07465,329.47568,505.5792,386.95453
123.70978,138.688,108.79504,107.51457,139.34998,123.44339,117.301994,128.03818,134.09392
179.33705,203.8898,154.6364,151.65388,205.56392,178.90822,165.56308,189.79318,198.08923
111.17532,132.5725,86.0895,94.09601,130.71657,110.630455,94.87544,133.06836,114.90974
273.02393,330.37976,200.13264,238.15126,320.13782,271.25055,226.29385,344.65497,266.5006
144.29422,168.4531,118.30261,119.83307,168.48018,143.58437,127.54962,162.09268,156.82492
115.15538,132.8278,97.04965,95.95239,133.7447,114.8531,103.94707,125.48176,127.066734
99.03877,115.82202,81.272995,82.3403,115.94455,98.62321,87.626755,111.49907,107.69058
147.32132,172.32845,120.44108,122.4397,172.40775,146.70695,129.93842,166.27487,159.706
273.34442,330.8437,200.14111,238.61452,320.47418,271.61557,226.41827,345.41302,266.45633
168.19876,199.9953,131.44171,141.7574,197.71997,167.37836,144.2732,199.41919,175.38924
374.18152,454.51532,269.46075,330.05316,437.70325,371.57944,307.23273,479.89215,358.00104
196.21738,239.85788,137.15839,176.54384,228.65807,194.63766,158.75832,258.45215,181.3177
58.774963,65.86891,51.551567,50.87868,66.22327,58.611645,55.515762,60.826336,63.821465
93.2561,107.05113,65.3,105.57473,94.028435,92.62196,75.099915,123.498886,86.302124
157.39944,182.99655,106.38321,177.48843,160.11203,156.21165,122.236206,215.63637,143.92961
42.14371,48.833458,28.78386,47.612137,42.69303,41.783943,33.14113,56.96347,38.69109
246.07469,289.85168,173.54437,254.08379,263.85205,243.70132,168.3046,371.63168,223.51324
423.65714,485.20847,343.6054,396.27084,469.0578,420.92712,288.9788,636.75934,400.56067
169.96442,200.26288,119.00391,176.4773,182.0086,168.49715,116.64828,256.69788,154.22244
131.98296,150.6144,93.33089,149.05621,132.9698,131.22786,107.02649,173.66345,122.45579
450.33667,508.88284,384.29034,404.7887,503.01624,447.63934,309.14056,670.20734,431.48053
98.86498,115.003296,67.01691,111.75183,100.467186,98.10898,77.11545,134.93597,90.56834
173.27365,205.62369,114.9914,189.30922,181.99112,171.92296,123.72638,256.3342,156.23874
102.91972,122.13431,68.42636,111.59929,108.25013,102.00239,72.62451,152.83539,92.53464
181.6814,215.37328,119.961365,198.40445,190.19717,180.07352,129.39235,267.80518,163.21268
131.56366,155.76614,89.05304,140.21979,139.39919,130.38376,91.532715,197.11484,118.522156
267.79025,309.0912,209.48843,257.00787,294.22644,265.82172,182.04424,404.1435,250.51016
136.3378,160.07008,90.953674,153.40353,140.13617,135.39182,103.82332,191.7128,124.39836
121.92424,141.85406,91.68617,120.30882,132.81863,120.93264,82.834175,184.49715,112.74806
288.1897,332.7675,225.39536,276.97076,316.91687,286.2622,196.2191,435.39474,269.80774
131.31491,154.72888,86.45653,146.59718,135.50317,130.28067,97.5609,187.43066,118.790955
182.47137,215.06883,127.718155,189.40881,195.28952,180.77765,125.09733,275.39435,165.43648
193.94952,229.73657,131.68515,206.25562,205.70653,192.12808,134.61978,290.89862,174.81909
105.20362,121.20307,72.81233,118.90498,106.23834,104.363434,83.83713,140.47922,97.02084
214.02487,253.3243,140.8107,235.8851,223.16026,212.4109,154.73547,312.67218,192.81702
77.15056,91.40958,50.60313,85.45619,80.16408,76.48366,56.071968,112.07025,69.47606
192.42256,228.4851,127.04703,210.33307,201.53957,190.68326,136.91559,283.94586,172.91762
140.89592,167.07724,95.312546,150.48947,149.31573,139.66234,98.1078,211.2074,126.986435
139.1675,161.0571,95.05798,157.0813,141.17334,138.16101,109.366104,188.64828,127.77952
101.08194,118.142395,74.52324,101.22107,109.62847,100.22472,68.74046,153.07947,92.95456
149.95575,177.45773,101.05533,160.68607,158.75948,148.87524,105.010574,224.41968,135.25679
159.61119,184.5446,109.39484,180.33652,161.84491,158.51184,125.92767,215.65742,146.784
158.5846,183.57233,108.905464,179.5165,160.77066,157.50598,125.499954,214.0115,146.04547
134.24106,153.35724,109.98334,124.526215,148.80789,133.3059,91.56856,201.25578,127.199936
172.0389,201.7978,114.27275,193.50816,176.28363,170.68805,130.63086,240.90155,156.43317
91.849205,104.89122,64.87805,103.757774,92.35268,91.2347,74.39081,120.70732,85.04204
116.79149,133.5057,82.21341,131.89246,117.56607,115.96441,94.44915,153.85059,108.23291
128.22525,147.37045,102.07608,121.49712,141.42099,127.37396,87.30455,193.19847,120.59893
160.52933,184.29391,128.77603,151.44113,177.44495,159.5354,109.48253,241.81143,151.39151
398.65045,464.5251,297.35242,395.4649,433.36697,395.23755,270.78412,603.15027,367.63483
123.93686,141.54138,88.11373,140.32187,124.769196,123.15886,101.16647,162.32626,115.28342
179.98038,210.63405,119.92526,202.40485,183.82828,178.44199,137.29948,250.27095,163.65546
111.34711,131.2795,77.912506,115.60303,119.14282,110.283875,76.317764,168.00948,100.935585
273.03156,318.77835,202.58356,272.13007,296.46487,270.6499,185.4884,413.27124,251.45435
144.2447,170.8419,95.90879,156.63213,151.74457,143.21326,102.28685,214.01376,129.92497
115.552414,136.78903,75.72475,128.02637,119.79112,114.46052,84.15101,167.17749,103.98098
99.16066,117.74896,65.89352,107.793144,104.30278,98.329636,70.22967,147.16173,89.25955
147.57011,174.93036,98.182816,159.74547,155.20892,146.26163,104.04698,219.11696,132.60403
273.4048,319.10626,203.0548,272.2157,296.87952,270.95886,185.68301,413.68146,251.82271
168.4585,198.85388,116.78088,176.10027,179.79231,166.87256,115.813156,253.84734,152.37521
374.03528,434.6858,282.68875,367.53662,407.75183,370.8617,253.90117,565.4745,346.17572
195.91762,226.35857,152.88582,188.42314,215.1377,194.43555,133.14209,295.71735,183.11374
58.8573,67.247574,41.50792,66.492,59.25584,58.49347,47.610596,77.56711,54.513016
92.40604,60.065308,158.50629,61.419228,91.775475,93.06421,99.267456,80.902176,97.15735
155.64252,99.22505,270.96222,101.880005,154.43039,157.04497,171.13495,128.51634,167.2367
41.748497,26.816845,72.284294,27.514757,41.414276,42.07998,45.575626,35.225487,44.527775
242.00363,147.54352,443.59262,150.737,240.57872,246.69307,287.5888,157.30386,287.56183
416.87988,252.5345,775.1522,249.84521,419.1888,427.0076,501.63953,248.90614,518.672
167.1531,101.92447,306.14966,104.3337,166.19574,170.40118,198.17352,109.488495,197.72537
130.49057,85.088036,223.28613,87.053406,129.73163,131.51834,139.4326,115.52749,136.48795
443.7937,267.78802,826.37915,260.97144,448.09366,454.14664,534.2943,258.28708,559.94006
97.85794,62.610924,170.13896,64.27968,97.100876,98.68962,107.47578,81.42566,105.02702
170.65302,105.17784,307.46008,108.677925,169.32196,173.24362,198.108,121.312164,194.60739
101.41852,62.365032,183.36728,64.37605,100.538605,102.94991,118.28056,71.06237,116.479965
179.09375,110.36677,322.35156,113.964584,177.46591,181.62117,207.47858,127.77569,203.87636
129.51987,79.275375,235.4906,81.614426,128.50183,131.70444,152.18292,88.03627,150.5917
263.2652,159.81055,488.44745,159.58128,263.92322,269.57968,316.31265,160.1102,324.18863
134.55336,84.95977,236.64746,87.52038,133.56342,136.00429,150.57664,106.58,147.05304
119.82306,72.833435,221.51114,73.42406,119.73325,122.561905,143.51688,74.50525,145.68582
283.3433,171.9338,525.69403,171.82803,284.18402,290.2675,340.34238,172.45026,348.5667
129.64804,81.10831,229.83572,83.71174,128.5,131.09702,146.66177,99.481155,143.3823
179.45874,109.447495,328.55652,111.97155,178.35126,182.88611,212.82626,117.45814,212.4219
190.94748,116.861435,347.5188,120.25189,189.4491,194.19092,224.81166,129.19226,222.65485
104.254196,67.43193,179.54019,69.05231,103.4715,105.02763,112.77416,89.8023,110.26712
211.00616,130.62726,378.14716,135.07016,209.19124,213.83658,242.6073,154.3862,237.73178
76.14811,47.28203,136.09674,48.84218,75.442215,77.08539,87.31409,56.343674,85.531105
189.7525,116.982765,341.78625,120.82872,188.01324,192.39996,220.23306,135.19629,216.42596
138.76172,84.9744,252.34378,87.51452,137.66745,141.0607,163.17538,94.43169,161.41452
137.66008,88.27855,238.57156,90.53725,136.62137,138.81998,150.21692,115.808426,146.83597
99.3555,60.449566,183.32448,61.21705,99.12786,101.53835,118.83632,62.5577,120.05731
147.61642,90.4023,268.06845,93.27101,146.54189,150.11414,172.87894,101.35669,170.66412
157.84209,101.58778,273.42627,104.20991,156.7644,159.21558,172.05606,133.73074,168.2316
157.05432,101.10098,271.67703,103.62706,155.89421,158.25363,170.94235,133.42566,167.14232
132.09735,79.98538,245.66248,78.869514,132.89902,135.26578,159.04048,78.41256,164.93283
170.053,107.4458,299.03583,110.64718,168.61935,171.72919,190.00346,135.34111,185.68
90.90048,59.191105,155.32089,60.45765,90.34459,91.61014,97.04788,80.4146,95.0052
115.69483,75.43437,198.03583,77.09299,114.904465,116.5199,123.78738,102.01456,121.169426
126.09802,76.47486,234.2591,76.04506,126.62443,129.18332,151.5836,76.00776,156.00171
157.89835,95.69664,293.44547,95.00833,158.71147,161.82451,189.88184,94.82515,195.70712
391.76083,238.18109,723.4082,240.46637,391.12762,400.52145,468.82797,244.68091,475.1048
122.85266,80.32997,209.7237,82.06506,122.074005,123.64729,130.82578,109.69464,128.10446
178.0727,112.75185,311.93622,115.94149,176.45224,179.69098,198.01938,142.97304,193.48087
109.51767,66.80172,200.4768,68.340225,108.82031,111.591324,129.90831,71.67853,129.66122
268.35355,163.22354,495.3574,165.0364,267.81616,274.27695,321.2452,168.1883,325.07172
142.07231,87.33687,256.6406,90.2706,140.9444,144.26498,165.17621,100.13158,162.43616
114.12786,70.935074,203.46909,73.22328,112.96946,115.440674,130.52849,84.83725,127.81868
97.75921,60.128605,176.62988,62.093163,96.90784,99.18905,113.87277,68.78891,112.053795
145.38565,89.31174,262.7554,92.153534,144.11726,147.59206,169.41327,101.70729,166.87291
268.70386,163.4284,495.96848,165.18097,268.15305,274.6299,321.66974,168.263,325.61444
165.71912,101.14937,302.85254,103.65643,164.58447,168.77106,196.12897,109.438675,195.31342
367.5603,223.35988,679.53156,224.77579,367.3062,375.9271,440.3866,227.68723,447.75812
192.6226,116.92662,357.25427,116.817795,193.02426,197.18307,231.45016,117.27953,237.07925
58.22985,37.870613,99.58671,38.697544,57.86263,58.674477,62.22935,51.332443,60.914555
90.957245,93.42044,98.99182,89.82292,92.86178,94.75636,112.28067,49.75112,114.834305
153.20493,151.50183,177.57434,145.67789,156.43976,160.14001,193.4412,73.91974,198.39293
41.010574,41.300285,46.473793,39.709076,41.919983,42.880585,51.50325,20.772583,52.809494
245.13863,187.43933,356.84467,192.9383,243.27435,249.73228,333.0235,60.225533,336.43762
436.6364,272.4532,675.31287,312.08096,417.82385,421.86102,602.3794,75.56048,588.13995
169.18054,130.82275,244.73553,133.81337,168.06076,172.6177,228.96225,42.65004,231.71896
128.68953,132.61905,138.374,127.42804,131.23616,133.8274,157.63455,71.93002,161.15224
470.16675,270.1143,736.98303,326.01733,443.86407,443.57355,651.93396,72.46917,626.4242
96.32364,95.98305,110.777145,92.24944,98.3492,100.64548,121.51363,47.20381,124.59208
170.36526,148.00156,229.04683,145.15924,171.63419,176.85852,225.40251,56.00125,230.94408
101.20425,86.41783,138.15317,85.26932,101.95532,104.993835,134.91461,31.789711,137.97868
178.14992,155.241,239.01749,152.2915,180.05473,185.37762,236.09222,59.199696,241.84702
129.91995,106.49364,182.14017,106.49111,130.22359,134.0229,174.38281,37.169094,177.70903
273.4552,179.94983,418.207,199.7831,264.20306,268.16812,376.04846,51.316666,370.74057
133.10155,128.03752,160.94098,123.2473,135.31937,138.97284,170.24873,58.24652,174.85417
123.31294,85.87433,185.71999,92.41342,120.36471,122.79657,168.83063,25.453114,168.11913
294.51,194.16838,449.90424,215.15746,284.33755,288.79736,404.30804,55.498383,398.8831
128.1301,119.96978,160.26399,115.85256,130.30399,133.93542,166.02792,51.792637,170.4994
181.51022,140.32184,262.69843,143.67578,180.44157,185.31537,245.9739,45.711597,248.8902
191.65762,156.25652,269.85687,156.64194,191.95378,197.54192,257.86337,53.982674,262.5972
102.444145,104.456154,113.501686,100.436005,104.700226,106.94796,127.484505,54.242622,130.56128
209.61337,187.52994,274.69482,182.49548,212.15454,218.39777,275.3239,74.61807,282.48175
75.445496,68.42172,97.84233,66.49086,76.53313,78.76104,99.074326,27.707886,101.66163
188.7969,164.535,253.74731,161.44427,190.73503,196.41295,250.6945,62.37579,256.7719
139.19641,114.37088,195.01456,114.281685,139.50613,143.60745,186.94894,39.90986,190.55302
135.5047,135.70029,153.97284,130.40915,138.34128,141.49931,169.80057,68.11827,174.01901
101.78064,72.94388,151.93858,77.36131,99.83404,102.07802,139.10083,22.0764,139.16048
148.08139,122.86442,205.72581,122.07097,148.44412,152.83008,197.63503,43.667374,201.73416
155.50711,156.6022,175.54343,150.40465,158.69989,162.24771,194.55621,79.173195,199.28702
154.62688,156.0506,173.92468,149.94742,157.81691,161.37683,193.29869,79.278336,197.99539
138.61996,85.08105,215.1104,98.51319,132.3595,133.35632,191.63855,23.393433,186.48944
167.68648,161.91014,202.16992,155.845,170.90887,175.3627,214.9784,74.08429,220.63728
89.46585,92.05499,96.21011,88.60507,91.39986,93.13774,109.69191,50.10402,112.161385
113.822296,117.42444,122.93144,112.9368,116.23362,118.55664,139.98698,63.24401,143.1453
131.54378,84.37254,202.29214,95.02176,126.479965,128.04303,181.04584,23.726128,177.679
165.09767,104.81889,254.30943,118.720955,158.3276,160.18968,227.18497,29.333897,222.5936
402.2818,283.24243,603.8135,303.1772,393.6183,401.91632,550.4876,84.70108,549.1576
120.91804,125.49037,128.94348,120.74437,123.36945,125.88951,147.95966,68.85559,151.21036
175.15224,170.23743,209.02448,163.98293,178.93112,183.40591,223.89569,79.35342,229.84492
110.73399,85.66301,160.271,87.71789,110.109726,113.08906,150.14557,27.896313,151.93036
275.2306,195.42749,412.19196,208.31314,269.62335,275.48953,376.6702,58.68801,376.26367
141.89934,121.714386,192.55731,119.66613,142.868,147.13467,188.11754,45.349335,192.56264
112.80844,102.87176,145.51735,99.96867,114.67717,117.96893,148.01746,42.1253,151.95248
97.506775,83.67503,132.62442,82.42998,98.251465,101.23221,129.79059,31.025127,132.81657
145.06148,123.481804,198.17065,121.94023,146.18034,150.50665,193.23569,45.46025,197.61504
275.5948,195.38956,412.96237,208.48566,269.96753,275.8078,377.29697,58.615643,376.78268
167.1986,131.24521,240.19115,133.54163,166.63492,171.24326,226.15584,43.47236,229.2912
378.5428,261.49298,571.4872,282.7724,369.22452,376.42346,518.91644,77.104065,515.98267
199.90787,132.0383,305.50574,146.33081,193.3137,196.30759,274.99554,37.73242,271.29022
57.361633,58.89289,61.894913,56.646538,58.551025,59.69399,70.34361,31.876316,71.92886
104.39879,81.50468,80.31494,105.072556,92.79515,87.80606,96.489,101.28145,86.03882
177.72478,136.16637,133.65022,179.00064,156.58385,145.97734,164.85661,172.80875,143.07253
47.360794,36.52008,35.922844,47.68956,41.89373,39.23903,43.89012,46.036713,38.44896
293.65982,188.82771,208.72334,288.90762,244.49332,208.82132,296.36887,252.0741,221.75584
522.8279,286.19678,392.36633,491.8774,420.90063,337.56836,577.4907,375.0308,400.43015
202.51779,131.52054,143.70694,199.56985,168.95087,144.93674,203.22664,175.64908,153.05841
147.77411,115.57554,114.293076,148.38307,131.52702,124.64689,136.4455,143.03336,122.264
560.0967,289.0854,433.55243,517.44934,447.2476,350.25397,640.2825,371.92706,433.79388
111.44168,85.63214,83.98718,112.35021,98.29987,91.91394,103.3415,108.440414,89.96636
