rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.7495439,0.92272985,0.8683256,0.5804315,1.1459266,0.86772066,0.83190215,1.2264518,0.91350156,0.8204212,1.1069725
0.5276935,0.78915566,0.73431367,0.36884788,1.0640147,0.7736834,0.81167156,0.92965835,0.9603216,0.81486887,0.893296
0.7012534,0.9696292,0.8449859,0.50789493,1.075934,0.91299725,0.9333434,1.1838453,1.144344,0.88263255,1.1861619
0.9914868,1.4893991,1.5388824,0.7318184,1.6194443,1.4742912,1.4859546,1.7131143,1.7270825,1.4593672,1.7241462
0.7572683,0.89353013,0.8938366,0.58213764,1.0390975,0.910666,0.89722836,1.5079173,1.0219284,0.8618697,1.1788843
0.79656756,1.0655344,1.1328936,0.6265366,1.1714967,1.0553563,1.0395478,1.3694247,1.1250256,1.0155723,1.2668215
0.49768582,0.79850477,0.91990966,0.43484944,1.0093329,0.8202692,0.8121218,1.1359234,0.93919826,0.77731985,1.2070369
0.7971131,1.2225044,1.2421645,0.6542371,1.341071,1.222773,1.270555,1.3338886,1.510503,1.206625,1.6121733
0.7151172,0.9886066,0.9714424,0.4212151,1.0733567,1.0573639,0.9109756,1.3279305,1.1342043,0.89963883,1.1572883
0.6731839,0.91522485,0.8366132,0.39037785,0.91994846,0.9169367,0.8284989,1.1509546,1.054826,0.8140317,1.1741008
0.6048032,0.8423453,0.79069734,0.3887185,1.0786813,0.81990415,0.78770226,1.1443398,0.9975132,0.77253395,0.802975
0.67971486,0.9861481,1.0218146,0.50062114,1.2370286,0.97428226,0.9256857,1.2509567,1.0758151,0.89815134,1.2482355
0.8190642,1.2817647,1.2862059,0.5971594,1.4166181,1.2073569,1.2241228,1.3027849,1.5112063,1.210695,1.5440364
0.65576774,0.93053705,0.8643022,0.4588388,1.0167944,0.9883209,0.9653691,1.2945724,1.1463826,0.946071,1.2705106
1.104098,1.4273267,1.3683683,0.66586477,1.4741474,1.3349594,1.413562,1.4922867,1.6597787,1.4053711,1.613123
0.67394465,1.0260034,1.0060904,0.41991642,1.1874369,1.0680529,1.0518837,1.1988297,1.2812971,1.0049058,1.3433008
0.5893546,0.7013125,0.64332414,0.33392766,0.8590024,0.69146824,0.61837864,1.2968575,0.73389137,0.5952768,0.8526729
0.69022197,0.84563506,0.732708,1.0113798,0.9188082,0.7704641,0.75300086,1.0865602,0.91414243,0.7297617,1.0643667
0.64088494,0.90755445,0.9204472,0.96768343,1.207184,0.9099915,0.9558863,1.122458,1.1718124,0.94932616,1.3033031
0.52643955,0.5733506,0.5564685,0.521177,0.796503,0.62928367,0.5126884,0.99962544,0.7511641,0.52572334,1.0824637
0.6903799,1.1480442,1.1456875,0.92725605,1.1823475,1.2219319,1.2185159,1.5057782,1.5778308,1.1516472,1.4889494
0.96684057,1.4790747,1.4551708,1.0772789,1.5454464,1.3847674,1.4359535,1.3638515,2.0673485,1.6029193,1.489477
0.65000457,0.9668878,0.9239114,0.86167705,1.1675085,0.99763983,0.9564035,1.2910213,1.3012892,0.96130407,1.2255492
0.7908747,0.94482666,0.94995254,0.8799154,1.0312083,0.9837695,0.86827666,1.2155074,1.0718478,0.86863947,1.1110526
1.0896758,1.4881742,1.5427427,1.0280168,1.558779,1.4550157,1.4137609,1.3767368,2.0167298,1.6201694,1.4804844
0.66684985,0.7953138,0.73193496,0.76216614,0.94294816,0.86889917,0.7903957,1.2550596,1.0360087,0.7767505,1.1593931
0.53837126,1.0293511,0.93709624,0.88586086,1.0125649,1.0998802,1.0085045,1.5894154,1.3907152,0.9799944,1.2760321
0.5242495,0.81102645,0.76210535,0.7083749,0.8918287,0.91441506,0.79622424,1.2151848,1.2064676,0.7988304,1.1374719
0.6750846,1.0424764,1.1344157,0.893483,1.0361114,1.023177,1.0276955,1.4584103,1.3208959,1.0036364,1.308027
0.6672364,0.9174091,0.78955925,0.72694045,0.9980814,0.8699995,0.83785915,1.0988775,1.1298984,0.8395972,1.2208098
0.7713525,1.1848844,1.1270204,0.9107563,1.279283,1.0793904,1.125253,1.104567,1.5880696,1.2100618,1.2765541
0.7018857,1.0373462,0.92983955,0.8783111,0.9515914,1.0198299,0.90339816,1.3104304,1.2330365,0.86826915,1.2075258
0.6180216,0.84444416,0.6843965,0.6446704,1.1792091,0.79863894,0.77721655,0.9012379,1.0885124,0.8014908,1.1723622
0.80513775,1.2302195,1.3514403,0.97015345,1.3966234,1.2799568,1.2849633,1.7401253,1.7468773,1.2392043,1.4442626
0.69802445,0.93380743,0.8826977,0.79700613,1.021885,0.9465986,0.87357587,1.2981596,1.1411223,0.87534946,1.2370672
0.6880958,0.98895675,0.9884439,0.9142853,1.1597524,1.0020632,0.9868538,1.1344918,1.3532631,1.0137212,1.0287714
0.742073,1.0823537,1.0739655,0.87223667,1.1736547,1.039498,1.0191383,1.2828249,1.4230359,1.0270082,1.3360385
0.6267252,0.8272943,0.762857,0.8138167,0.89590394,0.87058944,0.8116266,1.1122768,0.9733837,0.77408224,1.1179969
0.8473068,1.2445363,1.0748395,0.941046,1.17373,1.1391582,1.0935043,1.4024858,1.4589868,1.0954053,1.4305862
0.3849276,0.68332773,0.6560353,0.60009754,0.7659935,0.80639136,0.70817643,1.2524779,1.0298332,0.68972355,1.1986239
0.6219653,1.0265448,0.92447054,0.9090432,1.1768543,0.99821174,1.0487573,1.4576038,1.3886359,1.020064,1.342592
0.6490097,0.92412925,0.90867645,0.74269676,1.1129148,1.0001206,0.9060462,1.488503,1.3426925,0.8852395,1.3380973
0.856806,0.9877977,0.9773232,0.94495314,1.0593528,0.92478544,0.9007677,1.1600995,1.155663,0.91192937,1.0801706
0.4437851,0.7742163,0.89659023,0.56460536,1.1442935,0.7538045,0.7356483,1.006468,1.0988934,0.738442,1.1993093
0.6920676,0.94614875,0.98625344,0.7399351,1.1144973,1.0178196,0.92622155,1.3046066,1.290405,0.9413659,1.3943522
0.9149941,1.026226,1.1440128,1.0961661,1.1707941,0.9792952,0.9634087,1.1562561,1.2062637,0.970519,1.3801894
0.84500295,1.0898358,0.99825627,0.9805138,1.0467602,1.1076065,0.98965126,1.350789,1.2802446,0.9457835,1.2559526
0.5481624,0.74415123,0.7903997,0.6650278,1.0752311,0.8260847,0.84732753,1.043843,1.1724991,0.8878154,0.8336677
0.80738556,1.0450045,1.0380387,0.99845725,1.1262268,1.0131514,0.99851066,1.2761573,1.2309486,0.9785106,1.2275046
0.71083134,0.8180323,0.78298724,0.7138057,0.8598812,0.8261339,0.74886936,1.306405,0.97072756,0.7668351,0.9918984
0.72964376,0.860049,0.841509,0.88723844,1.0507535,0.8743676,0.83279586,1.1267214,1.0836028,0.82660055,1.101287
0.532981,0.7122363,0.72652584,0.68472934,1.0896437,0.8579701,0.81793296,1.0702881,1.1493653,0.8383331,0.9123788
0.640436,0.92403954,0.8376804,0.7873764,1.1207744,0.87009937,0.88281053,1.0221053,1.2925018,0.9302276,1.1800405
1.0025904,1.4225539,1.5604442,1.1026244,1.5783987,1.5213166,1.5276128,1.7496809,2.007712,1.4839672,1.5870099
0.72298086,0.89108825,0.908191,0.8857186,0.9850078,0.8994243,0.89362335,1.3990434,1.077409,0.8469088,1.2351627
0.7640364,1.0402784,1.1749228,1.0251923,1.0926455,1.0523139,1.0406888,1.4304665,1.2688563,1.0084023,1.2950191
0.47969213,0.7652057,0.9091663,0.6776229,1.0068723,0.8245524,0.79477483,1.2716221,1.061714,0.77233016,1.1212986
0.7598461,1.16837,1.2553859,0.94609106,1.3410876,1.250017,1.2405044,1.7929809,1.7415493,1.223356,1.4369406
0.74160886,1.0020583,0.9554268,0.76200664,0.97531563,0.99002635,0.89263225,1.4702227,1.2104621,0.90602,1.1704539
0.65216446,0.89480877,0.80108726,0.747628,0.89712507,0.93134886,0.8202441,1.2851106,1.2367867,0.82406884,1.2975295
0.57062733,0.8019199,0.75489664,0.7178523,0.9533376,0.8279679,0.7390277,1.1548991,1.1789716,0.79268223,0.8693865
0.65636945,0.9590274,1.0188223,0.80139995,1.1130486,1.0039802,0.97636473,1.3357153,1.3056327,0.9360127,1.0877094
0.74279654,1.1699405,1.0873891,0.96444565,1.4466952,1.1990585,1.1887534,1.2466938,1.6512333,1.2177526,1.3418832
0.58281267,0.8870562,0.87830585,0.7805137,1.1230963,0.9229786,0.970191,1.4695066,1.3471912,0.9523195,1.2457588
1.0460217,1.4063461,1.3318657,1.0531367,1.4428891,1.3128717,1.3643521,1.329673,1.8624029,1.4246553,1.5325158
0.63134015,1.0169293,1.0269153,0.7459998,1.1473236,1.0349816,1.0368984,1.2735288,1.4798343,1.0199411,1.3636707
0.5618059,0.6828999,0.6132744,0.72258574,0.8111779,0.64328885,0.62616783,1.0848992,0.80284053,0.5951099,1.0014066
0.6682257,0.7812443,0.7178908,1.1576844,0.8878556,0.81805146,0.83283037,0.75234276,0.7084572,1.2076375,0.7725738
0.6080432,0.89688444,0.8790919,1.2575507,1.1450667,0.9928012,0.9792107,1.225199,0.9268459,0.9462537,1.3143066
0.5098419,0.5636822,0.549259,0.55374926,0.6494311,0.57075894,0.5057016,1.1491321,0.6484086,0.49498907,0.93935275
0.63860047,1.0686148,1.2513052,1.2736531,1.1339607,1.0646876,1.1753328,1.5591887,1.2039118,1.1463536,1.5058019
0.8981813,1.437159,1.4993485,1.6456181,1.5127327,1.3293109,1.5074794,1.1822293,1.4615357,1.8582284,1.4888035
0.5887673,0.8766898,0.9591617,1.2184567,1.2247787,0.99276423,1.1761562,1.0804099,0.9767607,1.0555385,1.1440371
0.76941687,0.95302147,0.8849661,0.9397884,1.0451155,0.9214644,0.8842138,1.2744505,0.9193999,0.89814115,1.2344855
0.97091866,1.4436361,1.7099714,1.6921166,1.5514195,1.4162011,1.6070464,1.1871972,1.5819999,1.9035732,1.8195852
0.6230319,0.78111035,0.73798233,0.80086076,0.84607816,0.8137424,0.76081824,1.243259,0.81587046,0.7544783,1.005761
0.5131968,0.92504317,1.0051162,1.0238544,0.9326735,0.9784906,0.99060476,1.2484655,1.0433024,0.9793838,1.279683
0.5012278,0.7761082,0.8207578,0.8369019,0.79800105,0.78784895,0.7913827,1.3041898,0.9422906,0.78711796,1.2357119
0.7115132,1.0363706,1.1764952,1.1490571,1.0774248,1.0169041,1.0519394,1.4338259,1.0353798,0.996524,1.1032673
0.6345997,0.8583423,0.78594923,1.0559074,0.9974434,0.8781538,0.8836809,1.1183524,0.9617,0.8426553,1.0408133
0.7254306,1.1102638,1.1365657,1.2039393,1.294192,1.0938903,1.2187585,0.9561789,1.1656721,1.3483694,1.1784629
0.6731772,1.03056,0.95165193,1.0324978,1.0949584,0.9196308,1.0279583,1.0642062,0.8726605,0.9856916,1.1067187
0.5314742,0.7647123,0.68180496,0.92774326,1.0127691,0.7794185,0.80986863,0.92057616,0.84029186,0.80645734,1.0939058
0.7692079,1.2280313,1.4230161,1.4073505,1.3198779,1.1417059,1.2307401,1.3875786,1.2813451,1.2398407,1.4662808
0.68480295,0.90163213,0.88783664,0.91609895,0.9277218,0.9037539,0.89003426,1.192362,0.9862361,0.88040626,1.3845462
0.6650845,0.86050665,1.0107689,1.2083538,1.1262542,1.0286238,1.0934333,0.9383225,0.94236344,1.3685806,1.0296025
0.63792104,0.9192306,1.013163,1.2062497,1.2104369,1.0621166,1.2357839,1.1142879,0.9803251,1.1917714,1.127876
0.60485464,0.79401135,0.7873656,0.8158424,0.90616596,0.80287707,0.7965087,1.0360848,0.86102617,0.7686381,1.1277629
0.77347684,1.1959871,1.050356,1.1012625,1.3528847,1.1354824,1.2296984,1.1751814,1.0553002,1.1194719,1.3679786
0.39551017,0.6623545,0.7218847,0.7258056,0.6901567,0.7347021,0.6681313,1.0640217,0.6801764,0.6534515,1.0177665
0.57024485,0.91283214,1.0027194,1.0950652,0.9050201,1.037609,1.0742714,1.3130912,1.0916346,1.0218942,1.3569229
0.63226825,0.8901061,0.9538837,0.9380861,0.9588105,0.9354318,0.88215226,1.2744739,0.924518,0.87771267,1.190502
0.82275,1.025059,0.95179355,1.3293236,1.0568954,0.95464975,1.0680447,0.91576344,0.8320882,1.3102549,0.9490471
0.40105996,0.7128977,0.8509116,0.9850556,1.0313327,0.7371134,0.77608496,1.0127186,0.8988343,0.7765282,1.033797
0.64608395,0.90550876,1.0019879,0.9764542,1.0090971,0.9412734,0.92277014,1.1690882,0.9483935,0.9141761,1.2492223
0.8909997,1.0548284,1.1373986,1.3783152,1.1656771,1.0371138,0.9765108,1.1022877,0.9073585,1.032914,1.3417475
0.81766135,1.0787804,0.99299455,1.0971329,1.1387978,0.9882059,1.0531833,1.1717751,0.9421234,0.9563411,1.3335747
0.49086055,0.7166185,0.89816993,1.1383787,1.0142758,0.866655,0.9620738,0.7401734,0.8485378,1.1364131,0.8606776
0.7841437,1.0302824,1.0724938,1.158965,1.1803029,1.0472615,1.015554,1.2857862,0.96237224,0.97931373,1.2309659
0.6912174,0.76997954,0.7707759,0.8468718,0.90948313,0.79013,0.73776644,1.0472965,0.76847583,0.743476,1.213938
0.7122931,0.8207158,0.8372907,0.876449,0.97222877,0.8891917,0.86421466,1.1042343,0.914474,0.84686023,1.0799491
0.47949496,0.6766177,0.7833611,1.0112238,0.9570947,0.8659496,1.3874149,0.9283563,0.85308945,1.0948025,0.8898436
0.5613189,0.87285763,1.0273266,1.0780678,1.1115215,0.8373714,1.0481718,0.7493429,0.9344871,0.98141444,0.87049305
0.9990573,1.4060732,1.6283739,1.6269504,1.5899628,1.4441184,1.495518,1.6373135,1.5043913,1.4427489,1.7392596
0.7382295,0.8862607,0.9676332,0.9402972,0.9796867,0.83503103,0.8685674,1.3850485,0.8741112,0.8567699,1.1689818
0.7888307,1.0230224,1.1725589,1.1867552,1.0631671,1.098903,1.0297452,1.3342662,1.0029677,1.0019058,1.2608609
0.4988924,0.7630227,0.9191862,0.8853831,0.95519423,0.7012139,0.7796665,1.040464,0.8021903,0.7620914,1.1482828
0.7136017,1.1197118,1.3223381,1.3249035,1.244911,1.2009404,1.2176216,1.4575546,1.238463,1.2011746,1.3869393
0.7230017,0.96526057,0.9263762,0.9626366,0.95479995,0.9771461,0.91039324,1.2108041,1.0165063,0.9099984,1.1731008
0.62306464,0.85609084,0.76228523,0.86972183,0.9494483,0.8587298,0.8265169,1.0997134,0.9158744,0.8341187,1.1567795
0.5114995,0.68244004,0.76313925,0.972698,0.98648137,0.76004577,1.0448093,0.9232669,0.74852836,0.9811466,0.8318939
0.6596213,0.92224115,1.0084728,0.9980664,1.0426806,0.9193678,0.921485,1.1112078,0.9399202,0.9299149,1.3425357
0.63801986,1.0996311,1.2021531,1.3483936,1.2979302,1.2141603,1.212725,1.2032146,1.2682405,1.2402632,1.1910998
0.49903855,0.83306575,0.96200186,0.96288997,0.9573456,0.8312833,0.9780767,0.9271541,0.90365976,0.9658665,1.0427188
0.8806172,1.318867,1.2017282,1.3668381,1.4651725,1.2760369,1.4560701,1.1731864,1.3355227,1.4705061,1.3756899
0.5239768,0.9770432,1.0374743,0.99820316,1.3302096,1.049854,1.0122166,1.048789,1.0865796,1.0053117,1.2253025
0.5531434,0.65707535,0.6029581,0.9614479,0.7573692,0.67566794,0.75254476,0.6606488,0.5559083,1.0462512,0.6353821
0.6512414,0.73588383,0.8868449,1.1240865,0.7926685,0.76109046,1.0286324,0.7124607,0.7312264,1.0779445,0.8425788
0.62992126,0.90675986,0.98307085,1.3122973,0.9825708,0.9952379,1.3010975,0.86778986,0.93925077,1.2183849,0.954265
0.49011862,0.55043745,0.6403246,0.753252,0.7202459,0.550289,0.65501016,0.8787647,0.58527493,0.6096533,0.8841695
0.686473,1.0988021,1.318021,1.1666914,1.0425048,1.0621053,1.1508069,1.2527894,1.2015703,1.1366203,1.2938796
0.8171348,1.307603,1.5728425,1.5208397,1.3087744,1.3073859,1.5021635,1.0395876,1.54882,1.6312395,1.5306135
0.63205487,0.8317472,1.0839088,1.3204612,1.0499079,0.9966066,1.3619412,0.8519782,0.9442442,1.101909,1.0132097
0.76291305,0.93238884,1.0040296,1.1100382,0.9914724,0.8912434,1.2215008,0.93271524,0.8743433,1.3755684,1.0138786
0.94174004,1.3653773,1.7263297,1.7663549,1.3738484,1.476391,1.6875653,0.9976801,1.520603,1.6847146,1.4832166
0.596894,0.7630248,0.89798373,0.93258965,0.879673,0.780602,0.78516495,0.99872017,0.81567025,0.7727791,1.2566656
0.58448696,0.89737004,1.1533208,0.85842574,1.0226175,0.99768925,0.97709507,1.0508236,0.99076545,0.9844325,1.1614343
0.5313838,0.771624,0.86688244,0.78404725,0.82026803,0.7523402,0.75832766,1.1206189,0.7914517,0.7715334,1.2136519
0.7333856,1.0633062,1.2200874,1.1388816,1.0577855,0.99968195,1.047981,1.1054413,1.0095922,0.9822827,1.1843925
0.61689687,0.7794955,0.84560335,1.0949541,0.9138719,0.88981104,1.0708762,0.6475342,0.8286099,1.137218,0.8529981
0.67730176,1.0547762,1.2234627,1.1916288,1.0738091,1.0962684,1.2418084,0.80882823,1.1499178,1.2203786,1.1282824
0.65883875,0.9478787,1.0808417,1.1936293,0.9762941,0.897111,1.3400184,0.9243408,0.8632068,1.2002456,1.0367526
0.4857875,0.6712186,0.7221996,1.2165709,0.89273894,0.8187538,1.0029235,0.6443324,0.786623,1.075902,0.8177869
0.7832769,1.2347213,1.3707198,1.1569321,1.2202318,1.1724373,1.2758993,0.90833557,1.2056907,1.2224033,1.3817769
0.66265345,0.8676172,0.9665113,0.89082897,0.9476706,0.9023005,0.88691854,0.97632563,0.90942734,0.87656516,1.3180004
0.6583387,0.8441823,1.0701721,1.3277594,1.069526,1.0295092,1.5139356,0.7843419,0.9596515,1.175354,0.98858094
0.6186626,0.8441326,1.1542095,1.3574171,1.1387419,1.0745966,1.5471251,0.922205,1.0040008,1.1701583,1.0931269
0.6174473,0.77898365,0.86913496,0.9015542,0.9449128,0.8672561,0.7789141,1.0824395,0.8621925,0.7989622,1.3588847
0.7068555,1.074309,1.2607741,1.2194239,1.140563,1.1055715,1.5659615,0.93072206,1.0826677,1.2520558,1.141022
0.43888322,0.64432955,0.8130263,0.7062151,0.84031695,0.68994594,0.6693005,0.983351,0.7219365,0.66592056,1.0673717
0.60868424,0.9588984,1.0778774,0.845066,1.0101614,1.083974,1.0391433,1.0838875,1.0283498,1.0252388,1.2163733
0.6371425,0.9038899,1.0420575,0.9818885,1.0715935,0.8791843,0.98097414,0.8880247,0.90590537,0.8991474,1.0556333
0.8084209,1.043635,1.0427778,1.1997225,0.9715022,0.93108636,1.274863,0.82770914,0.8804008,1.156462,0.9136023
0.39628077,0.6519875,0.84801364,1.0918239,0.84342885,0.7598541,1.1363437,0.7432912,0.72442514,1.3848429,0.91074467
0.61893404,0.8622363,1.0041405,1.0150887,0.9819163,0.9695764,1.0557412,1.0712032,0.9433485,0.91079473,1.2043501
0.89517313,1.0818229,1.1236265,1.2021251,0.99718213,0.99676067,1.1504396,0.85478693,0.944867,1.2312609,1.0218899
0.77143544,1.0384097,1.1302274,1.3035973,1.0349848,0.9792565,1.4988877,1.0143516,0.95548993,1.3818011,1.0862293
0.47727656,0.72505295,0.9692545,1.1789862,0.9029592,0.8545285,1.0495969,0.70210063,0.8071234,1.1780784,0.91746765
0.80261016,1.0588051,1.1740056,1.1198487,1.0259589,1.0184573,1.5958537,0.85311246,0.97228694,1.2397833,1.0021499
0.68636376,0.77257097,0.8203119,0.8416735,0.83762324,0.7630536,1.2702087,0.88517684,0.7913615,0.9586556,0.8354732
0.71372896,0.8420681,0.9597865,0.8319689,0.98552144,0.83895874,0.8242902,1.094586,0.8677931,0.81818855,1.070806
0.46186098,0.68268573,0.8258368,1.1662534,0.8985231,0.86261153,1.0573796,0.76766163,0.79139876,1.3084035,0.93507355
0.539176,0.7634847,1.0921227,1.1197351,0.96919364,0.87287056,0.92646587,0.86373997,0.96983093,0.91361237,1.1353532
1.0105511,1.4414439,1.5894351,1.4815774,1.468625,1.394221,1.4648491,0.9604247,1.3877865,1.4558511,1.4079549
0.7388714,0.91746455,1.0474517,1.0466554,0.9065617,0.9058995,1.4467607,0.7903266,0.8419955,1.0860206,0.8413301
0.8034955,1.0928736,1.2142256,1.2235397,1.0586561,1.0498979,1.1501157,0.8252786,0.9952779,1.3389461,1.0245491
0.5258856,0.7840834,0.94828266,0.90432364,0.8749584,0.709151,0.7856361,1.0157114,0.8967524,0.7697072,1.086064
0.7629735,1.158284,1.2938951,1.2590487,1.2198554,1.1874312,1.2024449,1.2062904,1.2582533,1.2053838,1.3837268
0.69743216,0.89677554,0.95862657,1.0596653,1.066541,0.9201342,0.91332155,0.9754694,0.9028705,0.92046016,1.0570922
0.6023906,0.81212014,0.869712,1.035547,1.0472761,0.8275506,0.9775477,0.836601,0.8381948,0.8819012,0.91462547
0.4510359,0.6174118,0.8815474,1.2789389,0.80567044,0.7558912,1.0812676,0.69689685,0.7277864,1.0370501,0.79271936
0.688033,0.9352593,1.017442,0.9326553,1.0825571,0.93055356,0.9082411,1.0583923,1.0087906,0.91376305,1.2059153
0.601712,1.0547465,1.3533336,1.2915807,1.273003,1.230285,1.3978363,0.99276537,1.1647872,1.5953093,1.2168742
0.5530393,0.85767895,0.93794096,0.87861407,0.9393286,0.9091602,0.9634068,0.9436961,0.9992962,0.9374156,1.2877673
0.821811,1.2000324,1.2653158,1.3121375,1.2512128,1.2395817,1.4880177,0.93915516,1.368618,1.5605829,1.3686677
0.5301787,0.9449211,1.0274351,1.0440152,1.0585833,1.0314077,1.1124997,0.9600091,1.0482738,1.2395145,1.0264504
0.5375657,0.6016303,0.68161654,1.0409683,0.6532174,0.6158938,0.86395985,0.53118706,0.5869846,0.98386574,0.6673142
0.6322109,0.67233926,0.7192369,1.0540439,0.79131395,0.73225147,1.0927311,0.9066314,0.7508007,1.3433541,0.908243
0.66317797,0.95060855,0.4827892,1.1891632,0.9654479,0.9645985,1.3416798,1.0470517,0.9451113,1.1919342,0.9496016
0.4661135,0.5527553,0.36387348,0.8673938,0.6148456,0.50207883,1.1004467,0.69993764,0.5131287,1.0724655,0.7163441
0.74748206,1.1102611,0.6455003,1.2510531,1.0643815,1.2017175,1.1951534,1.430258,1.1764438,1.5078435,1.3042219
0.7141124,1.1601748,0.847893,1.5758299,1.2878007,1.3932844,1.4172975,1.8299112,1.6225818,1.6453928,1.5310915
0.60060024,0.739926,0.47934595,1.2702467,0.9630054,0.9695545,1.0484023,1.1699166,0.9581206,1.2028574,1.0124918
0.7431852,0.949023,0.4995089,1.1403204,0.9436,0.8933942,1.544282,0.94795537,0.8949247,1.0454098,0.9352977
0.8555858,1.2729174,0.7578159,1.7204285,1.3954605,1.6680267,1.4949754,1.7949162,1.78938,1.7347124,1.5428888
0.6145463,0.7517255,0.41568682,0.9400334,0.8636623,0.8019683,1.3740973,0.9798814,0.800701,1.0080985,0.78985316
0.6645287,0.913388,0.56852937,0.8746634,0.9711612,1.0644194,1.1621362,1.2924839,0.9690233,1.3622802,1.0393748
0.5763814,0.7707581,0.35316947,0.912562,0.8423399,0.83485365,0.8161868,1.0754598,0.80252033,0.8549996,1.0497215
0.7513037,1.0930653,0.48079523,1.1491601,0.951997,0.9904382,1.2304219,1.1309184,0.9990645,1.2311763,1.0199242
0.5537048,0.6735991,0.3748157,1.2380515,0.83713883,0.84839094,0.8596258,1.0026357,0.85104346,0.95630544,0.88250285
