rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.39708915,0.6570818,0.7640743,0.7127124,0.7001652,0.6356759,0.27658057,0.7061964,0.06617863
0.42503363,0.7767103,0.8045306,0.879181,0.7451841,0.76272285,0.7260315,0.9010312,0.8116126
0.23953496,0.499812,0.6106469,0.6987331,0.5197164,0.4295618,0.36282778,0.76612806,0.25307128
0.39242986,0.6376792,0.79265755,0.68111974,0.7825261,0.5985429,0.3252526,0.77437913,0.1258977
0.42316967,0.7805859,0.81965715,0.87004745,0.756976,0.7638183,0.82147056,0.90369314,0.865612
0.42065832,0.80249697,0.8344031,0.92559445,0.61210585,0.845458,0.016020251,0.52258337,0.14310357
0.37224835,0.6481298,0.7624839,0.69343567,0.64107615,0.56023604,0.72034043,0.9102007,0.7425736
0.4421676,0.75045174,0.85886735,0.8052601,0.83941996,0.74619615,0.6744432,0.8882508,0.6871435
0.40416148,0.76240313,0.8062497,0.76362175,0.4746022,0.66312003,0.04255515,0.49134058,0.34180096
0.4274731,0.7795126,0.7652708,0.6405574,0.6445816,0.5229195,0.52264327,0.76737607,0.549541
0.35644487,0.62768924,0.73896664,0.64611065,0.5846587,0.5326507,0.7475898,0.91315603,0.7876386
0.39774388,0.601317,0.7265026,0.63959396,0.70552075,0.6627779,0.5966937,0.8918557,0.557819
0.45189196,0.76622266,0.8714747,0.9037704,0.8864851,0.88422406,0.812199,0.9420997,0.74876785
0.44064933,0.74828154,0.7940853,0.78538674,0.69269466,0.72182035,0.015864057,0.63651484,0.019310057
0.45755038,0.74407345,0.84564936,0.88484675,0.821052,0.8674664,0.59314334,0.85295844,0.6013721
0.36705557,0.46405908,0.6880496,0.65609705,0.60213983,0.564,0.39408574,0.81044126,0.3229378
0.4225729,0.66338813,0.81371236,0.8673154,0.79760545,0.7881403,0.8423283,0.936075,0.8399688
0.4111091,0.68688846,0.8282601,0.7916422,0.6889334,0.7398396,0.21544093,0.7044567,0.114050224
0.41236246,0.7464194,0.81638706,0.88244176,0.69485354,0.78216994,0.2012656,0.69591963,0.250377
0.37457424,0.6731657,0.77467096,0.74129575,0.41919214,0.4790822,0.08277922,0.6416152,0.05042046
0.41466153,0.7360606,0.76656103,0.72470057,0.7253847,0.6247836,0.56495607,0.8358269,0.50503486
0.38980806,0.4984336,0.780079,0.8078351,0.84939826,0.8210509,0.83401,0.9216937,0.8158655
0.40238565,0.65078104,0.80748236,0.7174873,0.8166962,0.7180955,0.5349291,0.8446931,0.494085
0.42792284,0.73208255,0.8663231,0.81646365,0.90125114,0.8572707,0.8966554,0.9647383,0.90859675
0.3904684,0.5889559,0.76448405,0.7844045,0.813073,0.79645205,0.7125665,0.8900159,0.64296883
0.35298228,0.6249546,0.65230995,0.6437397,0.38195428,0.37502605,1.1637865,0.2753965,0.87262625
0.36436328,0.6904084,0.63341016,0.6483728,0.5355042,0.7362603,0.47262636,0.8005895,0.29687673
0.4122943,0.67503166,0.8530214,0.77292913,0.8383417,0.7724079,0.6939078,0.9069355,0.5504189
0.33371392,0.5389842,0.75967246,0.2927628,0.45265776,0.20073287,0.8614531,0.33916703,1.5509436
0.4410025,0.7214994,0.8807625,0.8730261,0.91941434,0.9035704,0.6199544,0.8985038,0.31140235
0.38155875,0.60706496,0.78093106,0.6397468,0.88477165,0.7703839,0.929088,0.9219286,0.54247355
0.41688415,0.6954905,0.7898172,0.80285114,0.7456534,0.7954076,0.5739126,0.8582518,0.3075185
0.4439406,0.8140841,0.9009501,0.7843564,0.8173329,0.79710007,0.36875436,0.817741,0.37215587
0.38939303,0.69648063,0.80646247,0.8115458,0.8997857,0.80553544,0.9305132,0.9407442,0.63240844
0.4413599,0.7315682,0.8894453,0.7067331,0.76053554,0.7065493,0.1546298,0.68541247,0.7965389
0.4362478,0.68355924,0.86909986,0.7898037,0.83463645,0.8148776,0.15929288,0.7777573,1.0117685
0.42886466,0.69077605,0.8587261,0.7262681,0.755626,0.72701514,0.14956424,0.61088145,1.3268468
0.4420254,0.74141747,0.8899094,0.89791024,0.87803006,0.86758745,0.3314195,0.8400776,0.6359965
0.41369003,0.70312095,0.8409376,0.8219909,0.7669295,0.6950007,0.59658945,0.88302565,0.06629668
0.36411786,0.5303805,0.75253713,0.63177896,0.8535817,0.77939844,0.9062329,0.95114106,0.7726177
0.4198009,0.80085164,0.8589553,0.8953375,0.8016912,0.8824152,0.43266577,0.7374231,0.10528519
0.3119967,0.47754526,0.72231,0.47553864,0.6674883,0.39559582,0.7677398,0.9197046,0.34053564
0.43178907,0.74762523,0.8325323,0.8528805,0.8795095,0.8456912,0.5391606,0.8938459,1.2730801
0.43420637,0.7416347,0.89199513,0.7509184,0.8725695,0.81798476,0.49746776,0.77788144,0.12322414
0.39088845,0.67715836,0.7915133,0.80691797,0.74251366,0.7468535,0.69106025,0.8760149,0.016098695
0.41464052,0.72493297,0.86501527,0.8798996,0.8383438,0.8182598,0.6959925,0.8816576,0.21684624
0.41089964,0.7101395,0.8624704,0.72634816,0.8359501,0.7715625,0.36974078,0.82032657,0.1903911
0.40597332,0.7051781,0.8686863,0.887096,0.8848894,0.87721467,0.5930111,0.85564137,0.1330194
0.40526423,0.59824693,0.8245582,0.6397832,0.65731484,0.6303616,0.59680384,0.47092703,2.319099
0.42925066,0.698268,0.8711475,0.8414817,0.8705173,0.811653,0.44178024,0.88344866,0.23833701
0.43187347,0.72839004,0.86260796,0.7491507,0.78694725,0.737089,0.2408059,0.72258866,1.4286311
0.41466045,0.79851073,0.8647712,0.8402727,0.79288954,0.79887724,0.64134556,0.8105993,0.39138868
0.12808451,0.51048815,0.6268372,0.6645836,0.6819733,0.3887434,0.4476037,0.7865163,0.99110276
0.41738066,0.68210435,0.8758937,0.73550254,0.8478454,0.7120124,0.5634142,0.77611405,0.45852047
0.41141978,0.7334237,0.84335005,0.7869848,0.79470205,0.7956355,0.75082153,0.87509245,0.6089661
0.43077698,0.8451075,0.88990694,0.9208916,0.82821745,0.88790834,0.42856482,0.7652312,0.25447246
0.36045402,0.65802723,0.77467924,0.67726046,0.67007905,0.59377533,0.64023656,0.87487453,0.60218596
0.4452335,0.73941904,0.8820865,0.7216526,0.8713564,0.79469895,0.6362683,0.8728112,0.34923303
0.4170995,0.76192355,0.86608607,0.7914302,0.7948914,0.74644226,0.082209416,0.59487146,0.6632509
0.44466588,0.78512836,0.89053226,0.532908,0.83921236,0.676338,0.57788455,0.76335895,0.33578014
0.34649485,0.6156249,0.7036759,0.6825508,0.66250175,0.6248881,0.6040975,0.83863944,0.68446594
0.34819484,0.549254,0.7018727,0.6205397,0.72154725,0.6374505,0.7097924,0.9335226,0.12094086
0.45985204,0.77035147,0.90622896,0.8911433,0.9254228,0.8928957,0.78987515,0.91700387,0.07656121
0.4436476,0.7250378,0.8948503,0.7397124,0.8555632,0.8088821,0.08091856,0.7497315,0.47145686
0.45526066,0.74000585,0.90596986,0.8666655,0.88054323,0.86689234,0.4274991,0.8488924,0.0115683945
0.37082145,0.5611095,0.74663603,0.65178865,0.7477238,0.6439583,0.22958854,0.7938643,1.4538566
0.42981663,0.7031332,0.8795594,0.86894846,0.8992614,0.86893,0.5494459,0.87796146,1.0423262
0.42720932,0.74107,0.8772385,0.8549587,0.7936872,0.80055106,0.069596656,0.74219406,1.3115554
0.42176896,0.77364457,0.86811924,0.86567396,0.7698522,0.8183027,0.07038612,0.63316053,0.78917414
0.41105995,0.7457166,0.7843899,0.7906707,0.60387456,0.6953917,0.1588267,0.599864,1.1398263
0.4323801,0.72828704,0.84236765,0.73613095,0.7940486,0.7390515,0.45705184,0.74742126,0.6217533
0.3714452,0.59925014,0.8175048,0.80560595,0.86661893,0.7608639,0.88605493,0.95359117,0.6438826
0.4107636,0.641378,0.8306422,0.7966013,0.8514537,0.7820796,0.23093547,0.8232641,1.3386959
0.42929152,0.7304368,0.87967616,0.8501271,0.9084081,0.84566313,0.93647885,0.9830054,0.85336006
0.38509548,0.58777493,0.8132626,0.7357095,0.8798981,0.7974737,0.6246379,0.8768116,0.45116562
0.3478802,0.6123543,0.675447,0.41377744,0.5151137,0.4965725,0.27205294,0.47098377,0.71523964
0.34903693,0.77335244,0.059738945,0.66077375,0.42934114,0.6918111,0.80417114,0.86222255,0.37569794
0.41824934,0.6775834,0.55336213,0.63597953,0.6246396,0.8408612,0.7584936,0.8316665,0.76882756
0.3512598,0.6216777,0.6743437,0.5389709,0.62084985,0.5776996,1.1692442,0.0207083,0.4363616
0.42827466,0.740403,0.86257106,0.75646573,0.9356507,0.8622506,0.30036744,0.87314194,0.51854366
0.35339722,0.65305,0.8129998,0.5845789,0.90930814,0.73144704,0.876496,0.84787583,0.7886875
0.39908,0.75371706,0.6109563,0.6818896,0.8089964,0.65744525,0.73871034,0.7800062,0.7565411
0.43939865,0.84434825,0.8485458,0.7691093,0.83872044,0.8230494,0.5481384,0.7261841,0.6213146
0.33997133,0.73783237,0.79288495,0.7125006,0.90539163,0.6797534,0.8009871,0.86736107,0.6677134
0.43544015,0.7879955,0.8638273,0.74154836,0.82026315,0.7922619,0.06515594,0.65796477,0.37820178
0.43540078,0.7245512,0.8361617,0.74203926,0.8954487,0.8510183,0.47575355,0.8159825,0.6828101
0.44202855,0.76809496,0.8518841,0.6924525,0.84901816,0.7659399,0.42460257,0.5517692,0.05060513
0.44166574,0.81164336,0.861901,0.83987457,0.8845332,0.85690945,0.3322463,0.76801604,0.56009936
0.4075048,0.7547675,0.62807137,0.6502969,0.66208816,0.7662983,0.24983783,0.7599025,0.5700804
0.33210626,0.612472,0.77892417,0.4919101,0.8449851,0.58975154,0.8749375,0.87018615,0.8792393
0.41893753,0.8552293,0.7513206,0.75938153,0.8498151,0.75580597,0.77729756,0.8216297,0.75188196
0.21805187,0.55468017,0.60132676,0.42431676,0.65434635,0.55375355,0.5195333,0.85175335,0.67989486
0.41699666,0.78267163,0.8362281,0.75778097,0.92831814,0.837914,0.6405805,0.9354217,0.7588055
0.44847712,0.8130035,0.8867425,0.7398244,0.8804816,0.7688852,0.36108863,0.706958,0.5496536
0.37107998,0.74465513,0.5496111,0.69824606,0.73470384,0.78655595,0.85551584,0.92904234,0.7292415
0.3920346,0.7205866,0.6640848,0.70628685,0.8042096,0.73927546,0.81826353,0.8591932,0.8036781
0.42017505,0.7370564,0.8205686,0.592877,0.8160254,0.708011,0.43258163,0.7146416,0.6380654
0.4142888,0.77281046,0.7231704,0.7372824,0.8449945,0.7797266,0.86055446,0.8699882,0.8837689
0.4149517,0.6726212,0.75531495,0.5851301,0.74783504,0.7418754,0.052087475,0.6336242,0.38714397
0.4223665,0.71928704,0.8290772,0.73218364,0.8701677,0.8336228,0.40843782,0.8285627,0.64107126
0.43493623,0.76923615,0.87513894,0.748461,0.8868593,0.8237544,0.3158663,0.7722228,0.53888786
0.39810663,0.85658526,0.43574512,0.66545886,0.6359011,0.65901506,0.83445895,0.86129797,0.60272187
0.08768255,0.6343359,0.45882216,0.5313402,0.6800344,0.48762825,0.45990667,0.70436835,0.49754506
0.3975826,0.68254304,0.84621793,0.6246948,0.89782053,0.7324032,0.49150857,0.82027835,0.6613393
0.39969775,0.81843597,0.27750763,0.66547143,0.4887567,0.7992007,0.7056103,0.8986496,0.7876991
0.42825904,0.86713094,0.7938373,0.8045653,0.88035053,0.80399644,0.79126245,0.8192601,0.80824035
0.33877608,0.7039035,0.32580847,0.68652767,0.66172934,0.67295134,0.82932246,0.8967614,0.7137686
0.44331524,0.811802,0.8102426,0.68336415,0.8369945,0.8172328,0.6570635,0.8347824,0.7822108
0.426017,0.7990622,0.62633425,0.5744988,0.65630496,0.71391684,0.49889305,0.6789424,0.6202552
0.45150253,0.7989414,0.8815137,0.5500576,0.8661217,0.6923754,0.57521665,0.7178978,0.658564
0.3179789,0.6902836,0.24068388,0.6421335,0.69258964,0.13168998,0.569682,0.48357767,0.5680944
0.2936269,0.66417354,0.753675,0.5437573,0.7663438,0.45945102,0.78946286,0.9017941,0.9132287
0.4489363,0.81284034,0.89850885,0.8120374,0.9516747,0.8723881,0.72860366,0.92921144,0.79287076
0.43408737,0.76024413,0.8465738,0.7429995,0.85515845,0.77595574,0.008746337,0.70764035,0.28314006
0.45055643,0.8162364,0.81069237,0.828697,0.8336905,0.89213455,0.5534147,0.8096516,0.7258821
0.34772906,0.7063288,0.7630678,0.5537511,0.8085163,0.5979425,0.11836358,0.82622874,0.5392753
0.41382825,0.7562915,0.8722074,0.75727385,0.94659674,0.8682872,0.56078875,0.912734,0.68562627
0.43548933,0.78612274,0.84148055,0.76781183,0.81878185,0.8093553,0.378314,0.69756037,0.62662804
0.41445017,0.7807561,0.67647475,0.6524254,0.70480543,0.79680526,0.41455227,0.6830259,0.57686174
0.377556,0.7811982,0.5087426,0.5352726,0.6610482,0.35318738,0.61772925,0.5941294,0.55149984
0.4449918,0.7793188,0.8639277,0.7204554,0.8752531,0.800021,0.57892925,0.81717926,0.73823524
0.34514594,0.6939066,0.7857961,0.7931903,0.87283146,0.8051663,0.74845576,0.8895035,0.8070184
0.40258494,0.66107374,0.807436,0.5811518,0.8499165,0.7158427,0.779302,0.9390593,0.9227066
0.3664511,0.6884938,0.8325938,0.67694235,0.88126343,0.67968684,0.8953558,0.92493176,0.9438158
0.37766895,0.55861425,0.65723693,0.34420863,0.77168924,0.65133584,0.65812325,0.89836925,0.7894967
0.33459723,0.6517839,0.21097113,0.3740265,0.1749067,0.35256055,0.58017176,0.68828243,0.24984409
0.36144516,0.78790706,0.1101275,0.81004995,0.51530844,0.381159,0.7059775,0.69114757,0.42374006
0.41431695,0.7303616,0.046228662,0.8033915,0.5204917,0.40261096,0.74490815,0.676509,0.5392506
0.34924936,0.67790204,0.2739908,0.41524982,0.060012035,0.34404427,0.05275717,0.45248398,0.083583586
0.42438647,0.7233649,0.7470279,0.7661715,0.8316299,0.84711725,0.5091074,0.9081821,0.72297716
0.3021084,0.66780657,0.7667414,0.76100606,0.7848077,0.78356755,0.8093163,0.90355486,0.86795884
0.38189209,0.8441528,0.09920516,0.8594921,0.6996021,0.48346838,0.69814956,0.7383496,0.6423491
0.42482197,0.87342507,0.6252359,0.81231743,0.73366845,0.4690892,0.6760159,0.6711812,0.29290065
0.27949223,0.7607344,0.85315967,0.8448918,0.854877,0.7402618,0.8375299,0.9215642,0.9008036
0.43785655,0.8042864,0.32302985,0.71029246,0.5004562,0.7708641,0.60814315,0.7943839,0.57890826
0.43566906,0.75193745,0.6860834,0.78420293,0.7853309,0.8522984,0.56082475,0.90960366,0.7613845
0.44817775,0.8016792,0.7123059,0.80955625,0.8065358,0.8550886,0.337528,0.7755208,0.48556235
0.4309627,0.8571813,0.6765914,0.84315664,0.8017659,0.8358735,0.49589062,0.9062403,0.7277421
0.4049784,0.77346694,0.073103726,0.7960475,0.6728133,0.59889007,0.7973554,0.8458202,0.6780137
0.29303423,0.6910009,0.5949849,0.79040504,0.68230206,0.8451469,0.7793939,0.9605827,0.9252573
0.42721432,0.88487756,0.3896002,0.8169421,0.6558165,0.28813887,0.5950751,0.59436834,0.2944919
0.1409936,0.6704403,0.8909536,0.710401,0.459424,0.55916804,0.76652485,0.81567883,0.6707377
0.4113741,0.7532535,0.79293185,0.78030396,0.8307655,0.79523253,0.80801433,0.9733635,0.93647075
0.44872037,0.8134216,0.65614176,0.7807713,0.74958533,0.8375093,0.6812286,0.864076,0.75357866
0.38843152,0.79743856,0.2573094,0.8076372,0.70121,0.31366074,0.75234026,0.6507512,0.77391195
0.35436088,0.7864012,0.32948482,0.8393745,0.75631803,0.31309587,0.68119466,0.6081763,0.6449508
0.42569265,0.72092575,0.3841701,0.6503084,0.48934615,0.74198043,0.46652862,0.74633133,0.54661053
0.4124851,0.8399433,0.49659094,0.9013563,0.7705052,0.60930365,0.8016737,0.76440704,0.717138
0.4080963,0.72005826,0.27007404,0.5826035,0.44487494,0.7031179,0.3688501,0.73561585,0.41500115
0.42844734,0.7432937,0.6433037,0.75496787,0.7784447,0.83376694,0.61542636,0.9202272,0.78247976
0.40302283,0.79573196,0.58391416,0.76750886,0.7599323,0.7522094,0.5971343,0.875977,0.7577055
0.3910842,0.84242404,0.4273745,0.85382533,0.78218585,0.32229516,0.7305345,0.6489136,0.5633463
0.09661717,0.68503785,0.2325628,0.76465505,0.7015967,0.21483065,0.4692097,0.5858596,0.13578458
0.41146547,0.686301,0.56494355,0.74412864,0.7009515,0.7782855,0.64479566,0.8498622,0.6941624
0.39162365,0.8393137,0.41781095,0.8919035,0.7588581,0.6229187,0.8560774,0.8294333,0.6611409
0.43490994,0.87903374,0.56332946,0.84141,0.71204174,0.2918784,0.6208826,0.51147175,0.45670083
0.3383941,0.6728272,0.045779694,0.66943127,0.5983801,0.5348976,0.7635549,0.81020355,0.5725745
0.43574253,0.84221524,0.67846555,0.87242776,0.84971386,0.3220373,0.729403,0.5984499,0.6752126
0.42213535,0.8211099,0.5003038,0.7891264,0.7302232,0.11053054,0.36335066,0.33887702,0.40863866
0.45218545,0.75501454,0.7416167,0.6364947,0.7319607,0.72905606,0.5582249,0.82047766,0.6873681
0.29937282,0.7305955,0.16831174,0.7391698,0.5608473,0.47832587,0.6621682,0.7730301,0.32807618
0.23633604,0.74672383,0.6028836,0.7686395,0.7524783,0.8232167,0.5680789,0.8970862,0.7983913
0.4161659,0.7806798,0.8338956,0.79760927,0.86601776,0.8077592,0.8989698,0.9693599,0.9735413
0.4136011,0.78710705,0.36033276,0.7976526,0.58840877,0.08327323,0.64146864,0.41135693,0.6209708
0.42833164,0.8625918,0.44757548,0.88903815,0.69111377,0.8048181,0.8967523,0.9236886,0.7523163
0.30903682,0.76262546,0.7396894,0.7350083,0.7473229,0.6573825,0.012445915,0.8130382,0.4769643
0.40905204,0.75013334,0.7993846,0.7741815,0.8600828,0.86394536,0.6578736,0.923576,0.7992746
0.44310245,0.80858076,0.3267736,0.7074904,0.5641425,0.7945538,0.5955951,0.8963175,0.74682605
0.41220668,0.82955986,0.1699602,0.64324176,0.584124,0.5137825,0.6616562,0.79352826,0.7124415
0.39640734,0.8288441,0.22869027,0.7822674,0.46392944,0.30897105,0.61754954,0.64156216,0.3088609
0.43847436,0.7944367,0.75269884,0.7357544,0.82516193,0.8018464,0.41252103,0.8307176,0.617089
0.31820828,0.67965347,0.3905768,0.8418172,0.7318164,0.72859216,0.83692396,0.89346343,0.7034482
0.4066501,0.6858037,0.5461532,0.6902462,0.65992004,0.82556134,0.563754,0.9005402,0.75804126
0.3098971,0.7251372,0.7789656,0.8193296,0.7715484,0.7936239,0.8606649,0.9366174,0.9065662
0.34959447,0.6035034,0.55645,0.6954894,0.783409,0.7956779,0.7901273,0.8788778,0.7304785
0.3264775,0.7376216,0.64835125,0.67597747,0.12225573,0.25885767,0.6551335,0.628563,0.26327735
0.32411146,0.51147014,0.7256,0.41333193,0.57785684,0.41020408,0.6431113,0.36703026,0.11319037
0.39563864,0.6151426,0.78276634,0.83710444,0.77942324,0.44731727,0.84104204,0.4846741,0.6938968
0.3627245,0.50196254,0.2941758,0.10552469,0.00873154,1.0264052,0.08612409,0.8664336,0.98158354
0.4082467,0.49342778,0.7960844,0.57292974,0.6653539,0.85519415,0.90710855,0.9036372,0.82114315
0.23125966,0.4688429,0.6746424,0.7164944,0.6571573,0.8859821,0.873222,0.7896099,0.8645728
0.33391225,0.7076856,0.6510475,0.7527631,0.60850865,0.7392121,0.9019548,0.7701765,0.71952313
0.43579942,0.80955017,0.8537826,0.7720648,0.71920663,0.040805943,0.7540113,0.058980998,0.7394187
0.2570494,0.5926928,0.8329162,0.8116413,0.8582525,0.89351994,0.89134896,0.74288166,0.83060175
0.42944092,0.7453732,0.7284369,0.59989,0.5470152,0.075473,0.5406776,0.2173026,0.53298855
0.413474,0.58340067,0.8306723,0.60961074,0.73053664,0.7099765,0.8617012,0.72986364,0.6659327
0.44361138,0.6510013,0.70551026,0.30711204,0.43763885,0.652975,0.73957086,0.6386541,0.71792597
0.4346102,0.7519094,0.8307053,0.8226852,0.7253771,0.7186053,0.9211797,0.73130196,0.8230675
0.37620398,0.65278333,0.6885007,0.6469988,0.46960908,0.8110238,0.91629744,0.86358386,0.81811845
0.15270208,0.5254566,0.32662907,0.6217957,0.48015606,0.78681254,0.8249896,0.72603303,0.79363745
0.4398277,0.78062963,0.86030835,0.7566246,0.59923935,0.030500572,0.7404525,0.15521236,0.8116721
0.08886573,0.5001369,0.10237781,0.62072086,0.26698726,0.8607307,0.91756505,0.90202695,0.9352496
0.39421436,0.52854776,0.8038029,0.6750699,0.72181326,0.90950036,0.8658381,0.86552596,0.9210414
0.44691426,0.6413528,0.75551385,0.69030297,0.65689206,0.43855444,0.69740206,0.32926804,0.3759369
0.37628612,0.70048606,0.75709397,0.7434795,0.5735891,0.89904773,0.9469075,0.9272632,0.93026125
0.32706118,0.6376187,0.7400841,0.80455375,0.6633687,0.6170589,0.89923245,0.577518,0.7992402
0.4353567,0.5312326,0.6743627,0.5872458,0.52140874,0.0066265287,0.56041473,0.15401246,0.30142826
0.4083715,0.64268064,0.83098644,0.8394474,0.65995204,0.4016941,0.8559334,0.2773506,0.8823572
0.40082657,0.5558043,0.55240625,0.30140412,0.28347152,0.09503198,0.57409924,0.18020934,0.11376874
0.4192708,0.57209796,0.8083312,0.6647153,0.7390288,0.6247804,0.890011,0.6895483,0.80516744
0.3564067,0.6675982,0.75613403,0.70376194,0.76484036,0.047535338,0.65027183,0.29664186,0.49292687
0.4288547,0.7404067,0.8631777,0.7381139,0.5786596,0.776878,0.92260164,0.85821086,0.7393528
0.13825387,0.5202548,0.49167067,0.6816618,0.5765192,0.5904658,0.70870584,0.48636585,0.53707486
0.39265588,0.5848081,0.6667991,0.7685258,0.679524,0.57738966,0.81622946,0.4450869,0.6816968
0.3784497,0.6993896,0.8167095,0.78863066,0.5765983,0.9170029,0.9423333,0.9566945,0.6681202
0.43450308,0.8081977,0.87374336,0.80473274,0.6745964,0.3862328,0.75386906,0.2799756,0.7903443
0.31443185,0.5247831,0.57104385,0.51880425,0.44950917,0.76807904,0.88642234,0.78776145,0.93260586
0.4105486,0.72662127,0.79071367,0.825275,0.75660896,0.5791546,0.8831036,0.54350924,0.76087683
0.41788733,0.7565245,0.80154103,0.7038579,0.67616224,0.39958233,0.6958634,0.41897509,0.06431918
0.4585006,0.707473,0.8118705,0.69505763,0.7240284,0.2949704,0.6150503,0.21425608,0.45179886
0.23290493,0.520647,0.512761,0.43586597,0.3582625,0.8518536,0.89490247,0.8744557,0.9390256
0.19372782,0.54690343,0.23509994,0.675189,0.39133206,0.89331895,0.9109298,0.9008511,0.94182724
0.38092387,0.53582036,0.8434393,0.7389629,0.75973254,0.91536427,0.89457047,0.90448475,0.9433716
0.40567502,0.76565814,0.8028847,0.7857743,0.7301738,0.57787776,0.7460815,0.56783813,0.41811872
0.40224513,0.75372434,0.81454146,0.8413353,0.7786982,0.6886577,0.9025068,0.7095899,0.80023843
0.3529529,0.6288913,0.6668178,0.6285303,0.5884885,0.38590243,0.8057906,0.32999724,0.68661594
0.3842898,0.4718635,0.8158924,0.62428427,0.6969115,0.9166085,0.90764004,0.82852465,0.8932577
0.43220738,0.75035316,0.8255623,0.7365158,0.76898855,0.39196476,0.81098455,0.37399906,0.7148416
0.42776275,0.73939353,0.85685027,0.7736999,0.69060844,0.30147493,0.7847526,0.22767179,0.44311768
0.40533382,0.640107,0.70723945,0.6224783,0.46013334,0.028564392,0.7044885,0.12701729,0.5962996
0.4124306,0.6362253,0.84206456,0.71659726,0.8203358,0.32162616,0.7622147,0.14717472,0.62830365
0.32972333,0.4710108,0.72882986,0.8249396,0.8252125,0.7289777,0.89594907,0.6768056,0.86254054
0.39328745,0.58535284,0.6426515,0.6446404,0.5488542,0.69121695,0.88823193,0.75610304,0.60102624
0.2173659,0.59574986,0.49347845,0.68286294,0.59897625,0.8215887,0.85949504,0.8043769,0.86132216
0.3399171,0.41294995,0.72761136,0.6917438,0.8035445,0.67626303,0.868285,0.5773827,0.63307464
0.35226622,0.4316661,0.6271485,0.2790636,0.42751077,0.24203984,0.3845352,0.25611505,0.0305612
0.32270795,0.17477119,0.6092941,0.37264743,0.31067416,0.7606475,0.59257233,0.7033182,0.61455584
0.37136596,0.77960557,0.7413283,0.8750496,0.7200517,0.77829593,0.93199337,0.3771751,0.77530086
0.3617988,0.6810828,0.41327792,0.5586053,0.08940846,0.2538972,0.48435166,0.97183424,0.40915155
0.40062234,0.73544043,0.7626937,0.84903836,0.80361795,0.7084948,0.9316886,0.101673305,0.86849004
0.23962227,0.5191185,0.25493658,0.6661373,0.38444066,0.6067586,0.7425962,1.3086962,0.6335034
0.27320695,0.70622426,0.7457396,0.72380376,0.7440741,0.6201466,0.83518684,0.22606769,0.70317507
0.43703923,0.87795854,0.86458534,0.8746509,0.8105751,0.58367175,0.7994075,0.2273491,0.7235778
0.33413562,0.5513271,0.49810162,0.68580526,0.50806195,0.59662837,0.82212293,0.17832595,0.8303901
0.41266724,0.87108654,0.682097,0.821297,0.66706514,0.12637028,0.7222139,0.643181,0.5721781
