rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.07343127,0.06335588,0.11842066,0.7666187,0.03959559,0.08775631,0.048448145,0.022634268,0.86724436,0.1514743,0.06649606
0.086617485,0.114732355,0.21445808,0.9757937,0.056274593,0.13635288,0.13217118,0.11049062,1.1313038,0.1684126,0.020709544
0.02444224,0.027006164,0.06174016,0.22065711,0.08266164,0.015201934,0.012946919,0.1464429,0.5059571,0.048467062,0.120139346
0.06339538,0.11979227,0.19423223,0.8064594,0.07426672,0.082726315,0.14066139,0.12385705,1.2176778,0.17971218,0.056568474
0.046291083,0.100868076,0.22635841,0.6647738,0.09051317,0.11524102,0.1519961,0.40512723,1.3336034,0.11312938,0.04900986
0.053358972,0.05584033,0.11832112,0.50644135,0.0033693016,0.07885928,0.075322025,0.022073746,0.9869006,0.1265144,0.06782074
0.11913046,0.12712121,0.24912682,1.0954976,0.0660031,0.09125954,0.09816259,0.009198695,1.0117848,0.18413466,0.03688842
0.0555906,0.10318476,0.30551144,0.567322,0.096229345,0.13366064,0.13252462,0.3900771,1.3269178,0.101686746,0.12748794
0.07643689,0.11996462,0.13085221,1.0048705,0.010984004,0.051430658,0.098525144,0.07499957,0.8683327,0.08315033,0.08187598
0.07291123,0.10316986,0.13865468,0.7984274,0.085534856,0.07223572,0.09611938,0.003175199,1.0792929,0.10468979,0.05324173
0.036351502,0.12955675,0.15055907,0.519814,0.022221446,0.026535198,0.05248785,0.12803857,0.7482569,0.036283568,0.27397078
0.06023884,0.10374734,0.1914018,0.7492385,0.04715529,0.09427585,0.10617231,0.028530717,1.1090105,0.14603491,0.0032102019
0.028509006,0.05629012,0.10959117,0.69724953,0.0014641136,0.072773,0.033666566,0.033343166,0.9338914,0.1145789,0.120764926
0.033063784,0.056994885,0.16357973,0.44221437,0.03262803,0.095170066,0.013863906,0.2981243,1.1294734,0.16160113,0.07401076
0.10682951,0.12579453,0.19612847,1.0532552,0.10183641,0.05199738,0.12198858,0.04058069,1.0294478,0.19664994,0.0739429
0.0033499002,0.021548763,0.060017467,0.3399974,0.023020878,0.048831828,0.03198109,0.08370225,0.7528845,0.08903044,0.13398321
0.045380577,0.08775605,0.22264156,0.39808542,0.040729225,0.06385492,0.13715188,0.16973022,1.1768562,0.13877368,0.010474265
0.07420464,0.10469194,0.18482141,0.75851995,0.033439815,0.053146183,0.102441855,0.009446651,0.9754435,0.1124146,0.069291234
0.052371204,0.057215407,0.14414746,0.5642077,0.060001284,0.10228931,0.08754265,0.0473648,1.042338,0.14437118,0.06906438
0.043039665,0.07879488,0.1343908,0.78368723,0.09234311,0.11794314,0.02187261,0.07275644,1.1247902,0.17159984,0.029542014
0.08236836,0.09682508,0.18183376,0.9336214,0.009738386,0.08837316,0.10471276,0.051559314,0.9568825,0.16519284,0.05332254
0.063920334,0.1147044,0.21448895,1.0766183,0.13809279,0.13489145,0.11254124,0.03891903,1.2469158,0.19874683,0.005330175
0.024102375,0.06143401,0.10675445,0.6904959,0.02741383,0.010834664,0.040431798,0.08733596,0.67791766,0.038762942,0.19224325
0.07393929,0.10989149,0.17803454,0.980769,0.0844734,0.11026269,0.13241518,0.0683859,1.1577368,0.19057766,0.0014317632
0.04236558,0.08069968,0.17724606,0.8022481,0.013927877,0.03521602,0.07499225,0.08417621,0.9086428,0.0885175,0.14558864
0.110502735,0.09851465,0.24325605,1.0411134,0.08751349,0.13438001,0.047118425,0.012235135,1.0549797,0.14974242,0.080304384
0.0095945,0.0033961833,0.04225807,0.4688589,0.086687356,0.024414271,0.042491004,0.005990684,0.726233,0.084707044,0.14012843
0.039542153,0.07766476,0.18038532,0.73384863,0.009541392,0.060941353,0.010593131,0.030891389,0.93878794,0.11582446,0.11556126
0.10644528,0.11743428,0.23374082,1.1238742,0.10748562,0.13067698,0.027192041,0.049057335,1.1601812,0.20124665,0.04044041
0.1338277,0.1298485,0.26750094,1.2294236,0.12889452,0.0898404,0.050683618,0.06935853,1.1305208,0.18645814,0.09923065
0.014952093,0.013562605,0.09816404,0.29556203,0.0037332177,0.046549574,0.018579394,0.0056311786,0.7445884,0.08246151,0.021072134
0.08949199,0.13542145,0.22874004,0.8936,0.07355258,0.11086179,0.13581772,0.044232637,1.1488194,0.20866993,0.016145244
0.08473118,0.10191629,0.18808624,0.9710429,0.064959496,0.06572217,0.086491026,0.094591156,0.81405175,0.07449213,0.0043941587
0.109494954,0.12121001,0.21791221,0.94390595,0.023952782,0.082829684,0.13366908,0.022756964,0.9415199,0.14533512,0.12519729
0.034587458,0.04237704,0.057475686,0.35394216,0.03144647,0.03569801,0.15555139,0.04291582,0.7658756,0.037356436,0.08732328
0.007429749,0.032267764,0.10046971,0.15057674,0.009481564,0.06774999,0.006347567,0.109977335,0.8256875,0.04487744,0.09029044
0.06758955,0.15537581,0.34091458,0.65552455,0.12166479,0.123358294,0.17947802,0.21428719,1.4510946,0.22094387,0.015220761
0.09899545,0.12727846,0.20167696,0.9836427,0.056781486,0.11513663,0.12815261,0.01805386,0.97072494,0.15940541,0.0070501864
0.08030698,0.11460969,0.22183558,1.166842,0.07948038,0.13016361,0.13188733,0.034503758,1.2115958,0.20842431,0.014826119
0.016040519,0.060472295,0.06875627,0.3332575,0.036305383,0.017062917,0.050948575,0.052295208,0.7991373,0.10843364,0.08508681
0.027490363,0.08276957,0.18882948,0.6598064,0.006933242,0.0756824,0.10520172,0.0606789,1.1901124,0.14014415,0.06575474
0.080992356,0.07912412,0.14160255,0.8199171,0.066644,0.05773188,0.086651,0.027390271,0.9682042,0.056576863,0.050608516
0.08925164,0.09901619,0.18943024,0.8340854,0.044666335,0.06524582,0.061914608,0.037195325,0.86732584,0.088206306,0.113858
0.05946213,0.059325248,0.121577024,0.52068686,0.014109537,0.045602888,0.00250794,0.06282829,0.7768786,0.054744244,0.13500084
0.04561688,0.072090045,0.18837453,0.59634423,0.02418007,0.037667632,0.09130308,0.047521472,0.9493151,0.11111614,0.11566982
0.027968213,0.09361966,0.17184797,0.32247198,0.08362371,0.12447077,0.15244453,0.16855887,1.2277317,0.16846529,0.059079885
0.042157203,0.070882425,0.10296005,0.54203594,0.056631044,0.06727347,0.071081266,0.05060324,0.99641424,0.123316176,0.03591609
0.06313208,0.13575955,0.22515956,0.77118635,0.11203039,0.1513106,0.048980996,0.3014385,1.4067718,0.10754152,0.06671551
0.012160316,0.049739957,0.12769958,0.51817966,0.060796052,0.07721101,0.11671301,0.106086046,0.9424349,0.12519926,0.07902855
0.05525721,0.028997943,0.10572179,0.54470766,0.009611562,0.05659893,0.025697708,0.09520595,0.63111895,0.08120107,0.08726174
0.07746513,0.061968267,0.17486285,0.20636529,0.052102968,0.07388513,0.030322835,0.09479785,0.28922367,0.03721948,0.08401433
0.07532728,0.11029364,0.27056256,0.22209397,0.08667113,0.14438823,0.07593371,0.18748826,0.3520382,0.17857732,0.11237094
0.025193252,0.057504855,0.07887854,0.13173087,0.036090538,0.0076672286,0.019550614,0.10168572,0.09895334,0.0323283,0.13772063
0.063995674,0.11152747,0.27808517,0.5942369,0.08281505,0.10003154,0.16263281,0.3239025,0.29416186,0.13852896,0.035942048
0.039464593,0.096336514,0.45807675,0.7916524,0.060306042,0.09577039,0.13168167,0.4804294,0.2835665,0.046887398,0.066066265
0.047988772,0.071919054,0.2406216,0.40343368,0.059259176,0.10148871,0.10791233,0.29302502,0.27659586,0.05832514,0.01703453
0.11569695,0.1300422,0.35616124,0.21835667,0.04365611,0.12202274,0.11204687,0.11017048,0.3530475,0.14383996,0.035808653
0.04449594,0.096241385,0.5949881,0.8295165,0.023271054,0.07990521,0.13023554,0.36176383,0.15274236,0.11660138,0.06965095
0.08218084,0.10921082,0.25184757,0.27905306,0.010036409,0.072979264,0.12232058,0.047821313,0.22989438,0.09216712,0.008497819
0.0674824,0.096217304,0.13440579,0.36105144,0.019864023,0.08823134,0.12868202,0.21855715,0.27480665,0.13232954,0.053342506
0.048521206,0.13207257,0.20412774,0.23025429,0.0025058389,0.031558722,0.06255278,0.062895566,0.15192913,0.021404862,0.17313698
0.0522414,0.09972942,0.2958103,0.3675013,0.053862527,0.10817187,0.11920574,0.20696801,0.28574944,0.14017153,0.02205412
0.036817208,0.056191668,0.26075643,0.25909773,0.007910401,0.06443848,0.08530572,0.17292336,0.209471,0.0827409,0.09467773
0.02784288,0.05975765,0.3163859,0.6007788,0.013639212,0.066235915,0.1064138,0.4471861,0.21736465,0.07742149,0.04989031
0.10933853,0.11372307,0.27620947,0.32642564,0.06224422,0.11170764,0.05481343,0.14281079,0.3046242,0.037622273,0.077084005
0.007399693,0.008406535,0.1533258,0.24197325,0.024296701,0.042164393,0.025063738,0.13613552,0.17993134,0.09617696,0.104179814
0.058814555,0.09059329,0.37594774,0.45533103,0.032086402,0.042511925,0.13785699,0.36216727,0.33669704,0.15699154,0.005118102
0.08388801,0.11724077,0.23345521,0.40420943,0.011839479,0.011130199,0.029597595,0.09518671,0.22403695,0.11698583,0.12650687
0.053971067,0.035456195,0.29921046,0.26591083,0.049189493,0.093220256,0.0760739,0.3493232,0.3106985,0.025883347,0.08431189
0.05941385,0.076057225,0.16370925,0.44280115,0.076608285,0.09704038,0.15563644,0.2653574,0.32762465,0.005876988,0.025718808
0.08318372,0.09161498,0.25100595,0.27315497,0.0034823865,0.098025024,0.11031683,0.11640559,0.27544385,0.088368684,0.05791174
0.07888833,0.11268692,0.31231007,0.42457446,0.1100416,0.1272316,0.11989929,0.33695817,0.37543592,0.008325666,0.03675881
0.034409225,0.06274994,0.047875613,0.10443747,0.034014612,0.011536583,0.056922644,0.037833452,0.17884137,0.06743277,0.07553767
0.06172459,0.10257989,0.23148611,0.19307664,0.015090883,0.07518658,0.13190664,0.2174493,0.2960626,0.12924388,0.009105444
0.04975584,0.068436205,0.26528037,0.35034108,0.008989185,0.05651608,0.09439567,0.12970215,0.24002102,0.100458786,0.0359651
0.104184225,0.09812239,0.30548957,0.26249057,0.070801675,0.1105817,0.051962867,0.17458922,0.34218135,0.0019956827,0.11960821
0.010557607,0.01183036,0.2048684,0.18807635,0.04474336,0.034810662,0.010050416,0.13993528,0.16865082,0.02761364,0.15860754
0.044105515,0.0669557,0.1581124,0.4982291,0.04038702,0.048902437,0.01455304,0.12924948,0.23647404,0.10575567,0.06613825
0.10297541,0.112516865,0.3106325,0.27928457,0.074747995,0.10644393,0.017396376,0.16592214,0.376985,0.009272873,0.033673733
0.13589263,0.13302267,0.29621246,0.37535506,0.08554101,0.12507775,0.050819755,0.17765528,0.37098914,0.17181498,0.07502714
0.029358685,0.0049535483,0.25960967,0.1803804,0.022114277,0.03601878,0.053059325,0.23256935,0.23693472,0.07705727,0.035725623
0.098937154,0.124567494,0.3585334,0.34074256,0.010558426,0.12953842,0.12914285,0.18435523,0.35513398,0.18771961,0.012996405
0.08856691,0.09402934,0.26875848,0.17716432,0.0059244186,0.07485112,0.08893654,0.018303514,0.2921249,0.11947544,0.06158735
0.10703131,0.14203735,0.295896,0.15762919,0.026283905,0.056696534,0.04486133,0.052439988,0.25593993,0.16635692,0.058963314
0.023350716,0.0442594,0.24139841,0.16851133,0.011998549,0.056514762,0.1936812,0.25329655,0.16385776,0.14005153,0.018196091
0.00873816,0.030224666,0.21642804,0.4791528,0.043013796,0.031801417,0.062222406,0.33076304,0.13619633,0.077978425,0.0005966872
0.062630415,0.14314742,0.5544079,0.6368228,0.09734775,0.1163585,0.19681114,0.46528837,0.41268158,0.1752147,0.0010007322
0.1068954,0.14482224,0.2657607,0.26132903,0.052016392,0.11453114,0.104885936,0.06448099,0.28488535,0.12577917,0.003991142
0.07858752,0.14275134,0.37160546,0.3272323,0.09589642,0.13508347,0.13249737,0.18220907,0.33533758,0.20535728,0.0021253228
0.024652854,0.026958749,0.17750499,0.2857752,0.08252384,0.05788757,0.047115132,0.13894573,0.2002456,0.113696486,0.096551836
0.043443546,0.06467962,0.31076565,0.59414625,0.083051264,0.10791814,0.12301465,0.35849538,0.3343169,0.13058424,0.017475426
0.08275737,0.077102944,0.27208132,0.25165308,0.045561984,0.032108784,0.07435494,0.11233595,0.23902504,0.10651635,0.13385175
0.08260983,0.066682056,0.24340323,0.1794953,0.0054565817,0.089775704,0.05002237,0.05665803,0.2323404,0.10031206,0.10173938
0.058960713,0.05876383,0.1538074,0.18017817,0.0065146834,0.052934766,0.1682276,0.08556235,0.21198854,0.12165941,0.08107112
0.058040828,0.09931123,0.2558009,0.4105367,0.02127707,0.0264249,0.108363315,0.16561729,0.2171525,0.123397954,0.09560782
0.025342852,0.079364166,0.38459924,0.5330023,0.068054214,0.120049745,0.09269531,0.33022264,0.32968223,0.10501227,0.0075591207
0.044292882,0.062714115,0.2256814,0.4393816,0.009474844,0.085745044,0.0053075254,0.3456074,0.29504547,0.11137812,0.043502316
0.060253978,0.12175205,0.4377184,0.7230239,0.06310284,0.10851137,0.13175264,0.6263765,0.28359163,0.13747571,0.027782515
0.021082103,0.022665933,0.18472254,0.4344456,0.086432934,0.021260098,0.0007723421,0.20548624,0.268773,0.11056254,0.10874431
0.065131046,0.045412898,0.08022481,0.04938045,0.00071272254,0.048897043,0.08103828,0.030764297,0.2202177,0.0849196,0.01844658
0.069837615,0.07468706,0.4176353,0.09821686,0.108034894,0.03455943,0.04283963,0.41551283,0.21336171,0.05201605,0.08493708
0.08420868,0.104621366,0.63090944,0.09251109,0.094797894,0.10490604,0.09593633,0.5013511,0.22166285,0.00021755695,0.13508049
0.025711045,0.052971803,0.30160683,0.08405453,0.049368158,0.024114594,0.1421975,0.115362406,0.08972366,0.07095313,0.15151504
0.06291403,0.09143433,0.84712625,0.07694632,0.0048744977,0.11606943,0.18480012,0.06847736,0.24863122,0.12446958,0.02711077
0.047575623,0.06678882,1.042603,0.122428566,0.047959,0.1033192,0.16067995,0.04868707,0.07514265,0.063296676,0.025477916
0.06538522,0.06344263,0.8104789,0.08604491,0.09262106,0.10919079,0.031148568,0.13218834,0.17793848,0.018387988,0.07688655
0.12298539,0.124329805,0.74374026,0.15740746,0.06105739,0.114853024,0.10389058,0.45889813,0.26108977,0.031300575,0.09231338
0.046817005,0.093829006,1.0811915,0.19413707,0.05720274,0.11284952,0.18315016,0.123397365,0.14583781,0.096090645,0.022218809
0.08569219,0.107179165,0.5549964,0.010156155,0.0011922717,0.0738026,0.05714424,0.24783275,0.17840168,0.08915672,0.12830026
0.061477914,0.09934889,0.7546443,0.09177381,0.0022591949,0.11727812,0.12229966,0.18861711,0.23660745,0.16570416,0.05111958
0.054336607,0.0861799,0.5739753,0.009823412,0.02762188,0.06986422,0.085319534,0.05924076,0.15458012,0.03147602,0.10930902
0.08242197,0.10269134,0.96189106,0.115280986,0.03458318,0.08733286,0.054706424,0.1884192,0.2248609,0.20091927,0.01858595
0.043257743,0.074707255,0.6813868,0.0739502,0.04689154,0.06823764,0.0442909,0.21870986,0.19322091,0.029571682,0.095673054
0.034471378,0.08848798,0.81876314,0.12350124,0.06977326,0.08799589,0.14067732,0.029645354,0.18054612,0.1175578,0.053939074
0.10969691,0.121451244,0.82916296,0.11780897,0.09618051,0.09302796,0.11264008,0.42160863,0.23841482,0.12056494,0.076883584
0.014474884,0.027870566,0.54241645,0.005987972,0.039403334,0.003310129,0.05359526,0.09245415,0.15203017,0.07845284,0.05195824
0.0587001,0.08500171,0.882669,0.03868875,0.02767837,0.104092464,0.15825586,0.09780216,0.2624471,0.11200635,0.073372915
0.085037276,0.1223824,0.7633787,0.053754866,0.003053069,0.093906105,0.047731355,0.26512623,0.22438869,0.12518832,0.08143026
0.056445464,0.056530774,0.7951028,0.124721676,0.09637877,0.08475148,0.057867885,0.14421377,0.23340793,0.021296725,0.09743666
0.05230528,0.05853027,0.605622,0.13414317,0.100523606,0.10260686,0.084898174,0.2135786,0.21068627,0.019071907,0.09288119
0.08227815,0.106693864,0.5621425,0.054659188,0.029958919,0.10270065,0.0859929,0.2960023,0.20029183,0.11074335,0.11471659
0.08123958,0.09224877,1.0236712,0.16903901,0.13772531,0.14707522,0.054223686,0.41300213,0.26834866,0.07219651,0.11573553
0.036203995,0.059499472,0.5457805,0.04177761,0.088302836,0.046828166,0.034628198,0.0863502,0.13280326,0.016510725,0.12667656
0.06972544,0.08252069,0.87014425,0.057305038,0.05227931,0.109202564,0.13646403,0.22561592,0.27278802,0.15567744,0.014119446
0.046041936,0.08234821,0.75876236,0.05929959,0.011478543,0.058610827,0.0035645217,0.06502429,0.20590699,0.011933565,0.07003021
0.08447987,0.105764,0.5644596,0.1460756,0.11745688,0.062070206,0.03624949,0.5199024,0.2404682,0.005800754,0.14377575
0.014522284,0.00032651424,0.62355804,0.041363567,0.030195385,0.04815378,0.105509385,0.063494235,0.122794144,0.22645324,0.027763724
0.048538104,0.095757455,0.7854812,0.10163534,0.033381417,0.0774101,0.109087214,0.084625155,0.20485678,0.030176535,0.096950755
0.07252966,0.09941599,0.8991947,0.19231683,0.14149949,0.07114191,0.053490505,0.5695361,0.30796638,0.032497555,0.14506899
0.12808694,0.14599328,0.84653807,0.18041131,0.12583207,0.053125232,0.103875965,0.53519356,0.23939233,0.09838131,0.11094175
0.025295794,0.036151662,0.43900678,0.04938346,0.05852694,0.08789845,0.029081747,0.08071251,0.037209302,0.13511391,0.013589993
0.09202637,0.11170691,0.7753708,0.17734191,0.08712399,0.13544434,0.039514273,0.48323995,0.23552461,0.028259367,0.14462456
0.095030576,0.121521756,0.49305823,0.014852613,0.04593645,0.08483335,0.11262111,0.38377392,0.17004684,0.13183956,0.05101809
0.105215535,0.1471246,0.669911,0.124907255,0.0611618,0.112356566,0.13405351,0.36474743,0.24047616,0.14537117,0.019310117
0.01588586,0.014278144,0.5243418,0.07052997,0.057719342,0.041232616,0.056533203,0.0681296,0.14470062,0.1504076,0.008349821
0.017838195,0.05057998,0.60987073,0.033792228,0.010064319,0.052312627,0.07843751,0.051178098,0.15677813,0.07014821,0.12424435
0.07261962,0.14756048,1.2305138,0.01698786,0.06518653,0.133268,0.16067864,0.2496786,0.32284695,0.19733727,0.13681497
0.10297759,0.14630869,0.60536575,0.0896225,0.07322085,0.106187426,0.08362758,0.5037284,0.24471283,0.006327182,0.13516419
0.08026239,0.13788171,0.9096816,0.14424911,0.09970993,0.100389555,0.027384177,0.60959715,0.28390926,0.009326547,0.13587405
0.03453429,0.037114605,0.6693726,0.010972679,0.061837465,0.058529533,0.07848411,0.034144536,0.1471223,0.025504455,0.112597585
0.0496002,0.040050805,0.9768093,0.12896287,0.02739045,0.10947695,0.19600075,0.03677714,0.25683314,0.13999249,0.026636392
0.0873618,0.07239254,0.75672257,0.020267963,0.02008453,0.08457466,0.028592274,0.15882936,0.20812196,0.00053429604,0.05865851
0.07848956,0.06376074,0.52096164,0.055148274,0.011452496,0.06858386,0.11313921,0.18027845,0.18764071,0.059093878,0.038912594
0.06018266,0.045569047,0.64466786,0.0324772,0.04554993,0.08100155,0.093422815,0.18943109,0.14880809,0.06417772,0.050515756
0.06482884,0.10363859,0.8375661,0.07914239,0.0057320595,0.08255626,0.12473557,0.13022083,0.18311325,0.11176027,0.09081967
0.039048493,0.062448174,1.0862514,0.14461598,0.090348974,0.12591171,0.06929284,0.17354617,0.26011127,0.1082634,0.09036797
0.045817673,0.07166603,0.78932405,0.046759456,0.00034588575,0.086458296,0.11300742,0.019448906,0.20632637,0.08651355,0.11589928
0.06564963,0.14062396,1.0141778,0.1398814,0.07146363,0.11825682,0.18307534,0.16862372,0.1673986,0.11194937,0.05106908
0.029554024,0.0026065707,0.69914484,0.10019782,0.0034278333,0.036778763,0.031310454,0.04108244,0.16882268,0.20654844,0.04911667
0.05597315,0.044376254,0.44045663,0.012055784,0.023023829,0.018120937,0.08693482,0.25840417,0.084976405,0.11911115,0.056112744
0.048535824,0.07299572,0.39449728,0.06486027,0.067829534,0.045909762,0.11124994,0.689494,0.15573081,0.083160356,0.053388327
0.08573635,0.12562668,0.50190604,0.09575921,0.1264728,0.07795867,0.00954017,0.9260616,0.23774177,0.02481617,0.14648318
0.03201863,0.06483529,0.0035812259,0.11932434,0.0134691,0.012213118,0.20203522,0.3993976,0.055431604,0.1812293,0.036610022
0.07405175,0.12830597,0.105739206,0.022146195,0.061185643,0.092564985,0.045405835,0.95315784,0.25176686,0.040171534,0.027570486
0.04994926,0.10691321,0.10361761,0.02311629,0.10240014,0.103796795,0.25047708,1.1020358,0.11988655,0.069341674,0.2192156
0.0490956,0.052760094,0.2865668,0.068631515,0.088013634,0.042307094,0.024983227,0.8522049,0.16078664,0.08871357,0.058377564
0.10447258,0.13078767,0.60081875,0.09703998,0.1030585,0.14703521,0.09473762,0.8270021,0.17258105,0.017451346,0.14639696
0.064915806,0.13897792,0.53129953,0.024142504,0.08123103,0.1379101,0.27627409,1.0984404,0.14670679,0.016069949,0.1700741
0.09594218,0.13549328,0.49994186,0.060444117,0.019785196,0.09488401,0.17533097,0.702721,0.08438781,0.21893048,0.07237458
