rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
71.81606,58.695,20.83882,68.944565,27.189854,47.445656,67.61478,24.625263,48.530823
160.79762,90.331,30.406532,65.726295,33.402466,56.739456,43.245716,20.535603,26.91537
86.243286,44.48448,14.999222,53.47307,28.08017,36.668148,113.1844,48.816727,88.71155
68.910446,28.940605,13.024597,23.919456,22.343826,24.608143,92.206436,39.691154,63.595955
63.02801,31.951065,13.548721,45.6949,36.064198,50.481018,90.97826,40.810272,65.32054
87.786285,38.372997,20.848839,72.33641,25.30677,54.07517,64.20903,27.813116,50.34156
170.14557,134.77283,35.941338,95.30775,24.876547,47.985756,45.585815,25.188793,30.983019
102.555824,57.87225,19.473034,85.5597,19.000618,46.39711,78.49051,30.460175,55.366665
218.22722,98.47582,29.858055,124.71874,22.196342,52.425354,38.850048,15.52878,20.811352
121.78238,79.17639,27.538088,77.022385,21.836403,39.289684,56.677017,25.455849,41.87245
38.41884,21.83884,13.167234,35.47879,23.916851,36.162636,126.959045,45.091606,96.12648
59.079075,28.159601,34.246986,34.808216,41.722366,24.491339,49.972008,22.389946,34.98117
92.19563,49.78675,22.267536,40.32196,23.550032,35.604454,49.01761,18.002502,33.232918
27.982857,18.906525,9.925596,32.867996,21.734455,33.505264,79.8202,34.035046,52.98969
137.73119,68.271255,22.3498,45.30996,15.548069,23.45885,94.90965,33.800632,78.979904
264.21423,171.56973,59.686035,243.28363,35.96058,95.93908,29.91502,47.028625,34.570915
99.28345,51.517086,27.496687,48.24933,34.03498,34.383957,73.550224,32.45499,55.765717
73.141266,23.925432,13.135906,29.839466,23.276909,26.627804,84.47796,28.730316,45.160843
277.77472,142.70471,52.27726,138.88759,32.671593,86.315834,30.822514,38.63085,26.639053
55.035698,25.856327,10.611372,32.487267,22.090462,28.860641,116.20827,38.226673,84.80348
97.63423,53.910515,19.373432,48.14481,24.004042,31.773336,148.68622,50.094063,112.66155
58.74169,31.294779,12.208586,37.816925,20.8376,27.832256,89.29051,52.49778,73.96979
101.23996,46.066456,17.090576,24.401245,18.574978,23.84151,123.939865,37.75644,96.850494
77.14978,38.570515,16.93913,32.422615,24.819935,39.7181,54.066254,20.398323,34.704906
171.39368,128.41989,44.5309,153.99261,29.251888,58.283607,25.14535,18.373331,11.668505
78.90541,26.506962,18.059015,16.844479,24.441023,15.911505,78.84405,44.703377,52.114025
84.27299,64.42543,23.84644,97.402954,30.728548,72.74893,28.520758,13.556324,16.785421
164.93185,74.32689,32.51694,66.18971,25.92443,43.875793,133.0892,42.918938,126.15227
74.14482,33.104366,12.957319,39.918816,14.763154,23.717306,67.30687,36.877888,58.17474
111.26946,58.59906,29.255238,50.722355,36.994553,45.67816,57.251286,30.497097,46.447495
113.54591,52.71869,21.092236,32.40991,25.322151,34.885735,60.05422,30.516167,42.276733
61.78005,29.694513,14.365816,31.059948,16.476517,23.917456,67.40494,22.905579,43.91531
127.01492,61.798622,24.62524,31.014141,21.00716,26.049475,88.88546,39.74538,64.69242
45.798702,30.31046,12.004026,35.244453,22.78543,28.28958,125.76593,52.41755,91.96522
109.68177,56.966064,21.200743,40.223595,20.904232,35.924355,109.64159,29.218779,77.24225
80.06107,37.80713,15.713649,48.919266,24.348028,36.677704,109.02593,51.861755,96.92632
81.20674,27.302742,18.350588,24.593662,27.009104,27.82358,50.749355,32.160336,41.45755
88.45914,49.82283,27.219938,50.962692,24.602966,61.024216,56.38752,29.695755,43.956383
87.47084,47.074432,15.248245,54.413963,18.573662,42.75007,66.72344,44.24771,63.68976
93.62627,41.454506,24.531727,37.393414,30.87777,32.432613,40.428635,24.301552,30.9594
89.99503,23.950546,17.180077,13.758905,25.758354,17.68996,92.2164,45.380505,59.104183
86.553925,47.404247,19.170525,69.42464,32.501564,53.767693,47.976734,23.978867,37.48063
95.17409,43.6959,19.091381,56.273476,20.048454,35.087765,63.784973,27.342848,48.21161
53.322975,21.29971,12.327448,20.066528,18.17366,23.17514,100.79454,44.439323,83.335556
64.663895,24.457188,12.854189,57.42029,18.158846,37.620407,50.04459,33.126667,42.007927
84.44263,50.56215,25.001614,64.21748,32.06968,47.44414,50.69256,29.213654,39.965855
105.516174,74.417114,31.249378,96.50032,33.058174,57.4016,46.48827,15.1026745,25.78623
216.17133,92.38341,26.559952,65.72914,22.610119,42.158188,84.4526,45.688347,78.21626
68.7507,33.247887,13.195275,33.562386,17.439926,23.57811,115.70271,37.029648,101.31803
97.7212,45.538555,16.007442,27.870184,19.588865,23.81711,105.00005,33.832336,80.27141
70.12459,48.600098,21.703922,55.80818,22.129135,39.20366,87.12511,30.95036,68.45355
156.24239,81.70681,23.537403,54.01839,20.985174,35.339542,124.122925,45.9683,119.86006
82.65054,36.741997,14.94184,27.92876,24.688654,28.494873,136.89459,48.497818,104.8275
66.65805,25.534801,13.566803,19.546768,23.007568,20.836529,109.66556,54.298645,75.3695
58.379734,24.794357,18.041187,27.76218,32.65261,29.928211,85.15383,51.933884,66.38838
83.69592,39.415085,19.464725,52.2911,25.113762,38.145542,81.71731,48.807213,73.72531
172.45374,110.44457,35.657646,80.27745,27.808046,64.558975,31.426949,17.509907,20.87405
99.32441,59.961098,22.227394,48.854576,19.83711,36.313156,131.69711,39.96985,101.668625
214.39096,102.041214,31.46384,85.65044,25.899664,56.984955,23.910849,8.818791,11.306538
121.21765,82.407036,24.656494,80.74226,17.574617,39.1511,73.68643,33.87625,54.755993
38.248035,22.235992,19.113865,36.284195,27.467129,29.476196,75.933914,37.212914,54.67552
60.551086,23.661724,86.37368,27.244938,59.960587,28.598436,17.194962,13.294004,63.230217
91.35195,57.301414,60.817055,48.651417,67.18976,24.918568,35.254463,27.75088,39.948624
27.229347,17.917645,11.892994,16.561478,18.081503,17.691738,85.11903,44.79901,66.12537
140.47389,76.233215,25.950397,50.831276,18.591013,33.6788,146.09819,37.596756,121.36267
274.7303,181.39514,53.51886,162.99725,44.6093,113.0341,41.691048,87.85028,79.24869
102.08309,49.876682,51.16724,45.71468,38.118565,57.874924,37.87047,44.708603,42.763336
73.95091,23.001293,17.504398,26.389208,23.931152,23.27378,56.323143,37.36094,54.16464
298.34174,146.83922,59.87394,124.64608,48.95506,143.22952,69.705055,84.92638,123.58638
55.65265,23.626137,11.660761,21.706625,20.19347,20.420635,85.9252,35.346436,67.428055
97.78832,55.65612,23.448671,37.16734,21.166716,25.687855,80.76613,35.63713,60.03148
57.326447,27.86356,12.446851,26.247082,18.155113,23.951763,129.19568,51.9474,117.10334
101.2424,39.75808,20.70568,24.114086,24.445862,25.846373,107.652275,46.861958,87.1472
77.8436,37.986145,39.139824,38.357063,52.0941,30.566551,85.7938,36.42193,60.249832
179.1759,127.0993,41.339016,122.79547,48.41495,109.15459,27.10212,45.956715,29.848694
79.16507,22.528753,29.17392,27.704302,23.53358,33.15512,27.98011,25.883581,37.434246
95.4074,65.91794,35.19906,61.73558,49.345085,54.0653,48.252396,23.08981,37.594887
168.42792,76.77515,33.035645,63.009552,24.11416,46.423462,83.96884,24.598164,64.351456
72.30716,28.100773,12.638476,28.547348,18.086208,30.204418,76.32445,41.292946,65.29675
114.61628,55.488663,63.54984,46.540565,56.832733,38.699047,22.46669,15.477095,50.998146
117.70413,63.870003,51.90075,47.52597,44.513813,50.26391,30.567318,31.610872,40.41764
60.770073,31.009727,16.419191,36.72959,21.829353,30.556938,55.883682,31.146673,41.43505
125.28763,56.237656,49.49924,46.706837,38.537464,46.924107,26.751312,30.544405,27.337162
45.03586,29.099941,15.836391,26.564695,22.556139,19.803942,72.98816,30.800209,52.02616
110.90297,62.77041,27.11981,42.683685,29.133213,31.824905,100.99419,36.712204,75.28937
79.51308,38.290276,14.094722,29.542122,18.698864,24.683704,83.9202,36.98664,69.30407
83.58796,22.479937,68.16962,39.736687,57.44921,47.236027,21.474247,20.139744,60.528187
92.23428,44.664116,40.34607,41.16446,37.93723,51.46312,45.39141,37.50875,49.928093
90.38566,55.987732,18.596962,46.89881,17.948967,39.936104,66.67467,30.880905,54.517242
95.64314,32.61451,100.17254,45.622986,92.3957,31.902079,43.874413,16.854641,37.061115
90.47989,23.717274,28.46613,26.515793,21.513584,30.935875,30.97395,29.86606,33.270733
88.984985,49.108555,60.466007,39.260323,52.608845,43.60669,18.156343,19.05017,33.514275
95.554146,36.787277,28.007164,45.803337,32.110542,31.281418,54.220287,30.092293,41.33026
52.602036,20.626953,30.04497,33.782043,35.46645,26.139467,43.389214,30.429129,37.75534
63.883896,26.263306,12.092102,45.391674,17.577187,35.773537,46.74357,34.060738,43.19663
87.68058,48.81649,66.89213,41.919075,45.860996,110.63353,44.3092,88.85724,50.12671
113.7462,66.41539,27.01986,67.28958,43.6299,86.23066,27.08472,21.291029,12.518343
219.72665,90.39323,29.507212,65.580475,22.56923,50.543808,89.41849,35.789207,80.14961
70.00893,33.251263,16.692013,27.631302,20.183674,27.656788,118.32796,37.433193,96.12656
98.53559,37.46753,29.273853,25.97876,34.187225,19.298027,73.93804,36.12683,54.299797
72.51643,38.932728,20.397379,41.99024,25.03009,44.479805,83.645645,23.123459,52.941757
160.03891,80.51635,25.57547,57.805542,17.096413,35.72718,99.3908,30.076675,83.78079
81.45563,36.028286,18.753267,27.823824,30.531662,27.3736,79.295815,49.023254,58.554024
67.429214,29.121681,31.398008,33.350613,39.48071,23.337545,60.855576,39.774467,53.7668
61.64609,25.342062,39.92596,38.265793,39.299614,63.790733,33.497147,45.254192,48.29924
81.76454,38.029655,16.38869,34.227352,21.50734,29.338312,54.713264,30.398506,41.8054
179.0007,101.26906,42.871002,49.347786,40.754253,52.919865,56.95421,38.16693,51.421165
100.484474,67.78365,25.310944,59.374832,29.674507,47.56178,31.840807,12.152742,13.556423
237.06229,141.58437,45.109406,106.62619,51.97139,119.021774,32.15011,36.024666,20.113989
122.11217,105.86985,47.012833,115.775925,52.205097,67.863174,54.27577,26.266672,38.167973
39.109024,22.936615,62.42746,31.848705,54.640373,37.94749,23.307081,18.960634,47.87605
59.549137,22.704786,58.108677,20.053926,45.57479,57.318268,22.081066,38.14293,49.732456
92.18619,49.342903,101.465256,34.895733,76.77504,93.31913,31.181456,69.756424,66.31548
27.425047,15.729158,36.670372,27.841206,40.130936,27.408417,31.392696,31.188412,41.92503
141.64392,80.18315,43.90188,59.41204,44.424805,37.257736,82.61948,34.122444,61.918266
295.66675,161.18307,80.14891,94.706314,100.93761,91.102295,55.103542,61.41233,52.89051
105.05635,31.210402,107.198105,24.796444,54.675003,87.0341,35.21034,67.1651,55.157795
75.9137,19.064003,34.977066,27.97525,35.414055,69.67029,34.67488,57.103806,86.58841
324.47107,121.75818,56.429306,62.78604,72.999245,116.26904,50.226112,52.56826,42.8013
55.5763,22.507706,45.368446,32.37535,50.187756,22.480282,30.218214,27.745007,38.137577
97.78368,51.00754,36.097713,40.85237,39.06787,25.39329,54.337563,23.171677,37.280983
56.793392,24.221775,19.685858,21.253391,20.942532,14.781311,48.111706,34.308365,47.603302
103.38349,30.75933,38.796543,31.118425,37.703568,29.554842,65.2279,25.109344,44.435944
78.28322,35.28618,82.54293,28.598171,45.60956,52.298218,18.548607,30.391129,38.162514
189.31854,95.50891,84.84598,53.86756,93.47513,41.163315,40.16007,15.930277,18.723804
78.09234,18.427664,55.518105,28.081722,48.23256,96.38017,42.04065,77.764786,87.76405
104.7337,46.749382,173.3743,34.841316,71.79857,53.310974,19.33972,34.006733,37.123684
169.63593,82.10921,46.672195,60.849384,53.63328,58.617195,37.671253,11.597372,17.140686
72.391235,28.86906,29.728792,32.138306,33.931984,21.1694,31.099627,25.47631,29.272633
111.59374,43.564648,94.85507,36.43521,58.350548,124.0748,30.981573,96.18116,37.403217
125.2214,49.071457,88.29689,33.129917,50.12696,131.97357,42.917503,113.98097,62.069374
60.419212,33.824654,44.84001,41.580082,54.25102,26.927813,44.72471,35.635178,43.988228
125.742805,40.54625,70.88538,23.26859,51.21412,82.98816,30.688108,73.66336,54.540604
45.6657,25.589357,36.93654,35.669113,44.501087,22.706629,35.389816,29.629602,40.643414
109.97963,58.653564,45.317207,51.53836,44.65216,31.69786,52.65413,22.651146,37.61309
84.11165,34.12854,39.658203,34.987465,35.845886,34.60701,39.52427,26.19458,30.768108
84.74129,25.378729,54.432625,22.961308,30.74955,93.632385,29.47039,66.23184,55.795395
91.31569,37.21038,57.191906,23.821873,32.7135,78.693375,36.48677,63.39639,105.576355
88.254135,55.668324,43.964775,41.114964,47.476776,33.007793,37.30021,33.693874,41.366604
97.103676,29.653797,63.688477,19.493752,39.027588,59.771843,18.12384,36.783966,49.739086
89.61458,22.206062,47.55581,28.469532,46.29524,111.53339,47.579224,104.55067,79.34638
88.814674,50.174324,104.94833,41.164474,59.764214,62.00089,21.650936,38.19763,54.368496
97.074234,31.840616,36.74263,24.686272,26.492985,115.72013,35.348312,96.73404,50.807518
53.07641,18.764002,32.419315,21.879776,24.914608,81.15048,47.36086,79.80238,50.290573
63.980076,32.70695,21.242569,47.943607,31.512325,31.41985,41.72528,27.619612,33.83706
89.8381,39.70226,119.25668,31.690123,62.105415,66.4477,29.494251,43.85023,81.033295
122.59046,46.67726,51.139076,35.037495,43.921486,28.203197,47.287815,24.885733,30.52185
232.74573,101.87972,49.391537,80.038414,58.06348,75.98079,27.357365,18.480595,9.727133
72.67644,30.13316,56.36347,28.393768,51.353905,112.90302,36.271355,95.55223,43.695786
102.889084,28.94284,66.24966,22.459217,56.782032,34.828644,14.175861,19.098526,40.53479
76.93675,31.162405,20.28145,30.633844,30.104656,37.785187,75.36792,31.411356,52.792915
161.34744,79.652084,40.641388,61.45201,41.480522,36.82317,63.460484,31.583832,50.473267
80.32952,32.70242,64.56833,45.816406,66.13901,29.422617,41.365303,22.189487,32.893616
67.92094,23.31434,62.854553,45.67446,49.818253,55.65271,28.471972,34.517426,29.90061
59.852646,20.153437,80.96272,23.470085,55.91365,67.94862,26.859367,52.74833,61.690765
82.8644,35.959267,24.280725,42.212044,27.136433,28.982273,61.125412,37.092636,50.77555
186.40512,102.22458,123.7463,43.05985,79.61821,73.54036,30.280457,44.07222,74.678474
99.954834,62.479164,53.000633,54.54772,61.14377,29.109018,50.523026,25.247616,36.86852
258.12283,119.47897,62.483948,66.402985,93.151566,76.536995,35.37735,35.84127,32.344513
127.4259,89.7504,67.81251,57.376846,46.596886,39.727486,27.942892,35.81794,49.35309
39.641716,17.644308,68.41963,21.544907,52.011475,43.351986,16.4193,28.811293,40.160973
62.45618,29.343695,43.494125,36.0327,38.74239,54.88889,35.427437,51.20863,108.154625
94.06432,38.1875,58.86211,16.595804,34.063747,86.79604,27.203266,66.2278,51.19169
26.605293,13.355793,51.020004,24.61127,41.052666,85.27109,41.650467,65.74603,88.235504
143.20645,74.74145,90.455444,64.37529,80.50873,35.7226,26.714544,15.158249,51.432407
320.47238,134.1355,252.20163,70.83252,143.71582,48.68653,63.596848,52.367386,70.24228
111.33864,29.793995,106.83168,25.79514,65.06419,44.43857,19.429964,25.163033,55.4574
73.622856,16.205,32.648315,19.842537,36.427784,126.15161,34.29885,122.341415,35.566204
329.7168,109.072,138.07458,49.156258,63.516132,48.357582,58.051636,66.41034,94.85288
55.833736,15.94242,46.20347,25.71894,43.98522,106.13802,49.366028,99.11967,49.04882
100.09243,43.817017,52.0615,42.426697,45.62607,50.24472,27.39811,32.770832,65.01196
56.42811,21.765316,53.99978,44.605392,56.539005,35.72619,30.803701,25.678097,32.855976
101.25778,27.380955,54.57242,20.20761,48.736214,51.10724,16.353512,34.33308,36.072353
80.793976,27.52573,73.355156,28.809988,68.156204,24.889011,12.738092,12.009565,27.389854
223.06406,75.837036,328.9063,60.354324,137.19888,57.471012,55.35799,43.864906,66.9004
75.37306,18.637661,33.057674,21.30031,53.526966,131.85608,39.081787,123.122536,27.694191
109.1749,36.406746,198.83331,27.848211,87.766,17.069103,11.830803,7.2995043,9.433218
171.6453,81.05858,103.139656,55.832092,79.05623,26.269094,45.660973,23.190079,27.522335
71.70648,29.089268,56.191643,25.925278,44.08937,73.603836,44.37955,66.72519,89.4796
111.93091,32.781048,79.808365,28.723,76.05093,18.462763,11.299471,8.543524,14.814042
128.49597,42.348396,90.32565,23.502785,63.774494,74.36369,22.653723,54.58141,44.700153
58.866432,31.60989,58.46498,28.501629,49.520554,104.331665,49.57386,103.63297,77.029495
124.83726,46.67565,63.911972,21.68587,71.13505,127.93969,34.951595,111.56709,27.96743
45.625923,21.002472,60.916054,34.120945,54.056496,84.410965,37.187138,66.49733,75.80034
110.19482,50.057163,65.509766,40.512024,49.066044,72.19224,24.223202,41.971916,42.16683
89.306114,28.245647,61.538055,25.92513,32.373825,134.35533,57.067024,122.44408,81.84897
78.62391,22.916523,32.6419,23.71045,57.564102,30.973795,11.626543,16.420383,38.272385
85.61922,29.00039,93.18921,19.487722,41.978745,41.583427,34.616325,32.13177,55.57755
89.65397,37.5343,89.320656,21.589836,46.963158,63.439785,31.770048,56.244156,54.322933
98.1068,30.53835,50.116425,22.02678,66.37432,13.214434,9.9219055,5.7912855,55.832672
88.813736,19.3914,34.301033,20.23497,50.728535,97.13089,42.074203,96.06973,35.042343
90.56174,38.010406,105.37843,37.951675,73.15969,31.370972,18.063448,16.64217,11.115505
100.237976,29.373398,62.5841,19.332823,41.040432,72.27144,22.210724,61.781963,44.40039
52.91432,14.411583,30.824821,17.904057,29.25699,55.004345,29.515804,46.722885,88.89455
62.64868,22.066593,37.25638,23.508919,31.710365,82.14998,47.65191,80.15732,66.42522
96.72917,36.658455,114.14017,42.899605,81.25964,19.138042,15.9310665,9.542341,9.5121155
127.309044,43.359818,224.45645,30.85975,96.602585,17.263615,16.91281,9.401812,11.384829
242.52979,110.55881,113.25731,62.770645,93.97524,33.89844,49.42832,23.370766,26.904406
73.014404,18.824678,41.339756,17.58044,32.93876,52.194275,33.219086,47.405838,74.54159
106.44382,27.76804,57.851234,18.39582,39.049194,55.945404,19.305546,41.520813,38.65004
70.86309,24.790699,66.7953,25.386324,44.78081,68.52796,25.22942,48.02481,40.633755
165.22801,86.20431,91.199066,62.00678,81.17199,22.87236,29.670181,28.840157,34.69892
80.66761,21.803377,44.767784,23.784874,32.55977,87.71819,31.220861,62.68246,46.32003
65.30821,18.48614,29.126541,16.570438,34.951797,80.63821,28.09592,65.5222,71.17996
58.134094,21.639866,51.71026,23.441517,52.31731,96.355774,33.65071,77.52629,45.23616
85.42416,32.48935,41.498383,26.116562,25.892714,100.12259,40.283985,86.73855,62.026054
180.10593,86.45186,134.49185,28.916637,46.86981,74.43083,33.470024,54.38166,44.758774
100.54387,41.941296,108.22389,36.835308,74.251595,52.11364,21.920958,26.691753,77.92493
287.66522,90.29327,344.1974,71.28473,147.29851,67.06963,61.876503,44.54088,62.094116
127.14689,68.64178,97.31202,36.00981,37.920673,63.83544,30.485453,49.56436,86.990395
37.71744,21.523153,37.13105,27.898468,33.125732,72.87604,38.299976,64.479454,59.052933
61.604618,77.09324,38.676685,56.35064,64.012024,22.680174,45.746254,84.74199,44.262215
96.30983,33.39016,45.933456,18.202518,43.795044,35.503693,13.155289,46.039055,44.57872
26.172998,13.171371,27.2672,17.527374,38.17198,53.767845,26.557566,40.96009,74.41658
146.93062,49.588875,84.68149,29.126282,47.77472,72.79826,22.749287,54.102203,44.244915
332.0086,131.0177,503.1509,104.19221,257.19537,165.89322,155.05476,174.44618,215.5513
122.95924,38.43255,62.226555,36.958748,43.0111,65.56943,37.735985,52.291836,68.77997
72.44716,16.185022,18.737871,15.972988,24.859394,55.716125,31.62032,55.576797,44.54606
313.0673,121.192955,369.8906,102.43292,218.35364,178.92499,115.96414,85.3923,106.24774
56.574028,12.373508,35.216385,16.485256,32.743874,87.92688,33.7548,77.56441,53.303215
100.29087,30.853022,42.573257,19.056503,32.32579,84.741135,29.0292,66.35246,53.041042
56.96685,20.784515,29.054602,26.169882,30.769245,81.93019,44.600647,73.93596,82.518425
97.54224,26.377975,26.49673,20.379856,38.237534,65.1026,23.301735,44.06701,65.11818
87.04527,38.56237,47.592735,46.146294,61.979935,41.005127,16.987911,19.378252,39.50933
220.48781,65.62158,243.37344,41.10131,110.826584,48.146362,78.80248,129.79625,127.25856
75.224365,18.495968,13.528351,25.007301,20.737186,52.976883,34.666344,47.78179,83.37575
115.586655,47.377445,103.87242,57.919777,83.71535,19.56985,17.042864,12.165147,13.130303
177.13333,97.53187,136.08864,65.18739,66.985794,19.066341,15.755629,9.173497,10.521463
72.66594,19.006443,36.870316,20.135479,44.37225,76.6747,46.46269,67.89172,69.006516
113.8712,47.57522,53.39704,53.736256,63.38298,41.220768,22.464804,27.146667,16.201473
126.2955,40.094078,59.129673,32.075027,61.912994,44.6356,22.25204,27.17525,49.64669
60.681843,24.525612,51.66186,24.721865,45.017746,49.057663,23.358574,40.926052,40.83348
135.55643,49.312828,47.698826,27.449276,46.298786,59.944107,37.667984,45.708412,92.515175
45.425323,14.73184,30.444374,18.890347,28.360586,99.55115,37.480583,85.57509,58.727676
116.80411,33.821495,52.483185,18.279037,39.33851,72.0224,20.752068,47.91194,42.353725
89.399734,23.309532,59.08319,18.3942,46.602875,101.20737,37.11364,91.351234,61.180107
75.134346,48.72235,31.606787,48.08661,25.629925,39.62288,27.831367,34.83179,60.546486
77.81886,25.943424,65.91202,17.619854,38.546097,42.71614,32.350056,37.14691,115.49288
94.49025,26.011051,50.793255,18.007126,53.780785,118.546234,31.626148,101.15564,31.04282
97.36972,44.952545,40.66075,44.143833,28.218563,61.724533,34.89682,52.393394,47.57489
87.940475,21.153519,13.708679,21.173248,18.66249,71.86798,34.559544,64.15283,52.732315
92.47345,40.32424,68.5396,51.737293,63.126156,41.01761,20.172966,23.341827,18.736135
102.145164,27.184292,44.562077,22.069878,33.122757,67.845184,29.888771,51.51725,50.70142
52.98279,15.478367,24.132412,17.222822,35.028843,113.033646,36.038612,103.42537,25.00255
63.36433,15.194065,31.263535,17.037294,31.782875,61.797123,32.96836,50.492844,70.14113
95.387726,46.145847,67.38484,52.575756,59.986343,63.32251,35.6155,44.847595,25.877014
126.66411,41.06066,133.42734,40.432358,81.209435,26.272577,38.044315,32.349197,32.245953
246.39532,84.33893,148.35692,35.233406,66.63718,24.30062,31.914162,19.687588,29.323114
74.55148,18.057138,36.8847,19.22049,35.949966,88.43318,33.266403,76.51303,40.762337
103.57181,28.33031,30.757822,23.180344,34.593727,92.25827,30.304192,67.829636,37.867672
68.38252,24.71303,65.0421,22.48244,46.633217,55.093327,20.780464,35.730583,55.95639
162.60654,52.874443,78.6378,27.625175,35.79101,58.9569,22.165394,42.32244,43.762917
80.00489,21.941795,33.34449,22.815289,50.636272,61.07223,23.296947,39.093323,27.78068
67.00813,19.815117,27.36222,18.476562,39.39903,111.742744,34.52712,87.00604,35.570923
59.118248,21.018658,31.527706,24.703373,36.497208,60.449463,36.487118,48.563297,76.71182
87.85095,26.821873,46.376617,21.858042,40.675987,92.41649,44.699615,78.96019,62.87461
176.80733,75.06446,98.97632,36.898773,87.709984,40.866497,18.544237,18.545872,27.51725
107.69145,34.874115,79.341064,25.378757,43.530792,67.66725,18.524649,41.29164,44.440937
268.6677,91.31233,272.66797,48.54261,145.39702,71.56393,124.21297,151.21776,167.81464
136.9854,42.29699,112.61628,30.153137,59.753586,28.54199,16.298077,13.4007845,23.440031
36.29276,68.183334,26.485268,51.889782,88.29524,33.204384,70.94243,48.036118,25.452
63.99236,124.28966,31.319393,61.576252,46.990494,18.414686,32.16532,43.459976,23.81606
105.411415,65.82338,47.77088,65.59163,25.662285,44.377975,27.263105,42.914482,50.2123
23.585106,20.578972,21.408592,26.075876,47.47147,46.343307,41.153862,43.2254,33.69824
152.66847,43.066746,62.724083,31.7892,51.34524,89.934685,23.363556,54.45018,54.445103
282.31396,108.703926,196.62779,103.321945,238.05971,131.07834,444.40817,321.22803,306.1541
92.99773,56.46026,34.167267,41.074974,24.940678,16.772186,15.52691,22.121017,14.654324
80.131134,55.355225,37.187588,48.468315,115.490746,41.365204,106.32801,65.26436,30.907753
263.31836,110.42394,159.69356,70.009346,211.60043,143.86743,158.55774,196.18846,236.73157
