rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.3732222,0.5372584,0.39306816,0.91419214,0.04638184,0.28456897,0.564474,0.31808412,0.86468834,0.35526183,0.425455
0.30067018,0.3865183,0.3400016,0.73251814,0.30841938,0.34991968,0.49181387,0.009967613,0.87266654,0.3900955,0.24238437
0.19705258,0.6373125,0.48311618,0.6572937,0.10546987,0.1697671,0.35565987,0.51934505,0.8055605,0.17850296,1.6478955
0.24212071,0.37892368,0.45785064,0.6838875,0.16568702,0.44474888,0.5288087,0.08755709,0.88646704,0.5300188,0.014231577
0.14011614,0.25041845,0.31593236,0.8180113,0.0063176914,0.4262188,0.20999384,0.11841201,0.8990567,0.5157078,0.66554654
0.1269045,0.1955549,0.35010096,0.52954346,0.11137047,0.4580241,0.062583745,0.6809113,0.8839149,0.59679085,0.33794096
0.4587504,0.4941924,0.51338816,0.88161427,0.37932944,0.2554634,0.6237456,0.14611223,0.8847393,0.74503845,0.34108678
0.018606994,0.1073158,0.18837698,0.5524897,0.11337435,0.33578378,0.21375668,0.29112172,0.8424889,0.46981645,0.8718498
0.1676839,0.28990734,0.45901352,0.45972547,0.13382655,0.29570478,0.5966651,0.37412286,0.88858926,0.49311832,0.046013176
0.33239296,0.42822924,0.50121063,0.69184375,0.13022417,0.27432624,0.5525701,0.034542367,0.8700264,0.44714317,0.3358594
0.22600065,0.22270516,0.35995862,0.63210213,0.2282758,0.5334751,0.47573116,0.14029612,0.89238775,0.57819164,0.33950442
0.17496815,0.289821,0.3199295,0.7794908,0.3297459,0.5723495,0.11315768,0.21239878,0.9043928,0.6398852,0.13492201
0.38088563,0.41135934,0.52020055,0.78321576,0.038859542,0.46005937,0.56247634,0.21217331,0.9201826,0.6647539,0.26078436
0.2322191,0.37930554,0.46661004,0.87072957,0.4377711,0.5712599,0.5012845,0.11062157,0.90988606,0.64789176,0.021204727
0.14467138,0.33602208,0.38475743,0.87676156,0.14344288,0.07560449,0.2962848,0.41436273,0.80188364,0.20825197,1.2599963
0.2892168,0.39054027,0.4143095,0.8625611,0.28889677,0.50652784,0.64239264,0.20381033,0.89396524,0.67346203,0.006180839
0.20107421,0.34670234,0.4936517,0.9294052,0.058031578,0.19912349,0.45152873,0.28897083,0.85623693,0.38463572,0.77459455
0.45119014,0.3691627,0.61204594,0.7994723,0.30880004,0.62036,0.22496063,0.04375581,0.8919483,0.5339286,0.348208
0.057793748,0.018371457,0.14472999,0.7883229,0.4623067,0.18092637,0.3116225,0.023170399,0.8689746,0.48179385,0.9815939
0.1804205,0.32103252,0.4843188,0.79364425,0.038185995,0.33023947,0.061015118,0.10310278,0.84341586,0.48243943,0.5890505
0.4042153,0.409439,0.5475161,0.8080388,0.3526327,0.56045455,0.120539516,0.16385023,0.9200657,0.666756,0.16291189
0.5086611,0.4531542,0.627502,0.86499757,0.42314655,0.38543865,0.224681,0.23238683,0.89026666,0.61806023,0.39988908
0.083236106,0.06724733,0.29979497,0.5487891,0.018543513,0.3299309,0.118444234,0.01747691,0.8539402,0.44852787,0.14220244
0.3415046,0.47286567,0.5323379,0.6939973,0.24342129,0.48369628,0.6165616,0.14182648,0.8995302,0.70221144,0.06614326
0.41155028,0.4554633,0.5677718,0.8403484,0.2718582,0.35763296,0.48435843,0.4166213,0.83828557,0.31351376,0.022471754
0.4729434,0.48160562,0.584562,0.73525935,0.08917613,0.4011208,0.66644806,0.08887621,0.8629759,0.54430026,0.5697384
0.19370642,0.21188076,0.1784964,0.62903124,0.15681987,0.25207812,1.0147249,0.13978872,0.8739492,0.20241784,0.5857426
0.037323933,0.1446413,0.27918997,0.24247637,0.04243256,0.43005916,0.037001763,0.31834003,0.84668505,0.21859887,0.54470706
0.2065946,0.42610568,0.5902306,0.58459,0.3295477,0.46564752,0.663255,0.41425106,0.89698666,0.6400612,0.054344226
0.41171724,0.48722994,0.52189887,0.73741573,0.20340253,0.535789,0.6133306,0.068421856,0.86661476,0.5738768,0.03083467
0.29761085,0.38884118,0.50234187,0.8317319,0.25528225,0.5503647,0.57961774,0.108266965,0.902408,0.6798784,0.058865126
0.08861611,0.30133665,0.21981373,0.47649974,0.17676452,0.1139194,0.35446736,0.19829944,0.8742993,0.5559509,0.5354747
0.10120732,0.2735068,0.39440346,0.69897044,0.022610648,0.34353587,0.46965772,0.14217444,0.8819307,0.48822775,0.2822311
0.36884168,0.327123,0.3824249,0.8404788,0.26559296,0.30970666,0.4917871,0.09398572,0.86291134,0.2334176,0.25519857
0.43599787,0.44079804,0.55637324,0.8784111,0.19012314,0.3700112,0.36844087,0.14441305,0.84779257,0.38517568,0.60643893
0.32726747,0.29636553,0.39655322,0.66460663,0.067972176,0.29586878,0.017221455,0.25988653,0.84937096,0.27314168,0.8233594
0.20664176,0.29630306,0.5050446,0.61377054,0.09592692,0.20143303,0.5171958,0.1609659,0.8407542,0.45691463,0.5815397
0.1029758,0.3093598,0.35883796,0.34577647,0.27275956,0.5652801,0.6801728,0.3944627,0.915663,0.5871377,0.25370997
0.18778653,0.2850464,0.26631707,0.6175194,0.22210418,0.36085173,0.40151247,0.1567775,0.8807007,0.50803214,0.18149674
0.20090589,0.38721764,0.4041925,0.7429451,0.31627297,0.59721893,0.1869784,0.5965593,0.9169057,0.32572848,0.24926755
0.054495104,0.1992967,0.31935388,0.7354723,0.24225879,0.4335557,0.6160626,0.28372827,0.8701034,0.5394569,0.42095652
0.33592373,0.16218252,0.3992877,0.6253594,0.05035488,0.38569197,0.18026857,0.52390677,0.83193463,0.4279301,0.5588139
0.3755118,0.26129088,0.41529736,0.44113055,0.2404396,0.41344604,0.16614948,0.30465177,0.7821149,0.16914842,0.43545458
0.29211056,0.37083492,0.505427,0.36956197,0.32200336,0.6546695,0.3391135,0.45413658,0.77018756,0.65581006,0.47091714
0.18623573,0.36900863,0.28265685,0.42238358,0.2550049,0.06595746,0.16528375,0.48012125,0.41099158,0.22546431,1.095724
0.23783761,0.35261917,0.43694863,0.69926226,0.30625665,0.47053793,0.6952464,0.52883935,0.6477963,0.52129257,0.1556128
0.12179024,0.24977939,0.5171599,0.70062774,0.18975183,0.39522493,0.42776698,0.64155835,0.51493055,0.1540242,0.25171056
0.21309657,0.27191654,0.45527267,0.57585955,0.26137677,0.5682799,0.554704,0.5786631,0.72703147,0.26137948,0.08778945
0.46794355,0.45778444,0.7078538,0.39152476,0.16789919,0.56835634,0.51050395,0.2986289,0.7948966,0.5444184,0.15450756
0.13690396,0.24763347,0.6235727,0.7284249,0.07366497,0.33582473,0.4085714,0.4978671,0.2724441,0.38957748,0.27086347
0.40026188,0.4613722,0.5921547,0.5853409,0.046796173,0.41495156,0.6845178,0.14656073,0.6307785,0.42461285,0.044667732
0.2769757,0.3389484,0.25009233,0.5555468,0.079708874,0.44142625,0.6464213,0.44825843,0.6568543,0.53227395,0.24577257
0.26171383,0.61060494,0.49444595,0.4536681,0.013249589,0.20867284,0.41049677,0.1650184,0.47890082,0.113710746,1.0540535
0.20900095,0.34252238,0.53730386,0.55337656,0.21057142,0.5269808,0.5828222,0.41642672,0.6653018,0.5491137,0.09895023
0.17994915,0.2347589,0.56084037,0.43670234,0.038109086,0.39059854,0.49686232,0.39058334,0.6021035,0.40223247,0.52822185
0.105974786,0.19169897,0.45973834,0.6644067,0.052610487,0.33244544,0.4357469,0.72974247,0.4897667,0.30964202,0.23090519
0.4680894,0.42111441,0.56199825,0.5848961,0.25652832,0.56468105,0.2741149,0.36392817,0.7417166,0.15373209,0.35972607
0.04078413,0.039186686,0.3364604,0.39572203,0.1347973,0.30177572,0.15230045,0.32061362,0.5889324,0.54923433,0.68689924
0.21552183,0.27984107,0.5270053,0.4859508,0.11912315,0.20528276,0.544094,0.5702147,0.73056585,0.60410464,0.022789089
0.37443137,0.45165375,0.48924574,0.7362865,0.051092897,0.05917636,0.1563045,0.24195932,0.57278246,0.5019656,0.62038845
0.23144528,0.12944844,0.5466278,0.36517942,0.20954181,0.5041967,0.37748048,0.66162765,0.7887138,0.11203703,0.4196931
0.24017534,0.26267818,0.2901484,0.6108653,0.30553296,0.4874913,0.7470304,0.49361965,0.77978367,0.023671566,0.11891606
0.38385904,0.36737442,0.56486064,0.5519597,0.015327036,0.5239375,0.57826334,0.35074168,0.6874326,0.3832986,0.28649265
0.28536326,0.35061562,0.51949704,0.5971414,0.3874551,0.55590564,0.5237415,0.642139,0.78608227,0.029287772,0.14798301
0.20569356,0.3229217,0.13230139,0.245857,0.19760425,0.08302207,0.40889758,0.12149395,0.617284,0.3909216,0.50097597
0.24030739,0.3428026,0.4087349,0.28213823,0.05743391,0.35669526,0.6282376,0.4239707,0.67142534,0.49298555,0.039782345
0.23484391,0.2761197,0.55126214,0.5710902,0.041813195,0.33071825,0.5311753,0.28436407,0.6664051,0.47158366,0.19371252
0.42437935,0.3469365,0.6028331,0.4632528,0.2757276,0.5244458,0.2422446,0.45318323,0.7837967,0.007673564,0.5246027
0.0631346,0.059933655,0.4973012,0.33735767,0.2684195,0.2682485,0.067085706,0.35636586,0.5990637,0.1699049,1.1255378
0.20016836,0.2599912,0.3180828,0.7963804,0.18031809,0.27412495,0.07927551,0.27575594,0.62983435,0.47571322,0.34126815
0.39014095,0.37016076,0.5711102,0.45976108,0.27059245,0.46894062,0.07528792,0.40311322,0.803441,0.033125926,0.13722269
0.51533633,0.43807226,0.5457108,0.6200453,0.30982807,0.55116576,0.2199301,0.43337175,0.7893869,0.6139937,0.30583352
0.16194136,0.022935046,0.5164813,0.28429583,0.12461527,0.26687163,0.30601996,0.5568543,0.7671228,0.45433393,0.24448027
0.3763874,0.40995553,0.64891934,0.54392034,0.038656935,0.5815013,0.5733355,0.41903195,0.76818794,0.68126756,0.05386339
0.42941138,0.3968055,0.6403839,0.3805554,0.027311716,0.4179193,0.48570582,0.059709433,0.7393638,0.5420656,0.31856745
0.4614562,0.5328843,0.6262024,0.30057248,0.10779656,0.28174767,0.21814916,0.15143007,0.5853937,0.6716277,0.27140638
0.12965068,0.20680977,0.50173116,0.26913494,0.067715354,0.4165384,1.1450676,0.60221505,0.53731585,0.82212406,0.12373623
0.04351409,0.1265939,0.4002534,0.68479425,0.21795437,0.21077232,0.32858106,0.7066655,0.40008003,0.41154325,0.0036497402
0.18999974,0.36753276,0.6750193,0.578039,0.29686305,0.4569842,0.6615286,0.6064313,0.7436857,0.54921603,0.0036202876
0.44381323,0.5235578,0.5436054,0.4820801,0.2051896,0.5467638,0.48943242,0.18069711,0.6243296,0.4881193,0.017655067
0.29039156,0.45658073,0.6555129,0.5103818,0.34059712,0.58750796,0.56926346,0.40718898,0.70309496,0.7224133,0.008536445
0.13533509,0.12600334,0.415042,0.5022255,0.45007512,0.40080994,0.29929316,0.3366008,0.650749,0.63002646,0.61528814
0.15875453,0.20012571,0.45794162,0.651027,0.3048141,0.5095442,0.49964395,0.5618016,0.725787,0.49217993,0.07599375
0.37505087,0.2996592,0.55626136,0.42103577,0.20218998,0.17797232,0.41168854,0.24988845,0.6321492,0.47442907,0.68315136
0.40193924,0.2794131,0.54879445,0.34599087,0.025779713,0.52495176,0.29173565,0.14953111,0.65190625,0.4726501,0.54832786
0.32291675,0.27594772,0.3792718,0.36288416,0.034952473,0.35488498,1.1239009,0.22950943,0.6779199,0.65533555,0.5004459
0.26161435,0.38366216,0.51767904,0.6750933,0.094034284,0.1460541,0.5939493,0.3617502,0.5720878,0.5478474,0.4865427
0.0926166,0.24555397,0.5661609,0.58522236,0.24983321,0.56710994,0.37626034,0.51982206,0.7157554,0.39597616,0.032888696
0.19609031,0.23662858,0.42927772,0.6335208,0.04159318,0.47672248,0.027393036,0.6831309,0.7721856,0.49583673,0.22259659
0.19026303,0.3249993,0.54731035,0.6802467,0.20076266,0.4458967,0.45710522,0.8553807,0.53180397,0.45065707,0.105183676
0.0936962,0.08492116,0.31426588,0.565284,0.3891457,0.12448403,0.0036981984,0.39540547,0.7073594,0.51588833,0.5871121
0.39524013,0.2398234,0.2390446,0.13264318,0.004115519,0.34191334,0.5544231,0.124792434,0.74431676,0.4824493,0.11947778
0.33379254,0.29121342,0.5305799,0.29682237,0.53631115,0.1960274,0.2254117,0.7848068,0.70789367,0.2498973,0.4392464
0.32175836,0.32488242,0.58930326,0.22262761,0.37953404,0.48284006,0.41202557,0.78794634,0.5942677,0.0008448237,0.56497175
0.1873187,0.3140873,0.5516383,0.38631564,0.375642,0.21046959,1.1555998,0.3364911,0.45684704,0.523201,1.2030274
0.22945896,0.2649796,0.6551765,0.17013945,0.0196564,0.5593877,0.70215136,0.2139573,0.6407167,0.49659023,0.117135234
0.14370897,0.15789299,0.69572943,0.21306734,0.16601112,0.42748144,0.45884523,0.13776256,0.17826316,0.22101986,0.096894436
0.28498253,0.21994428,0.75512594,0.22794546,0.44523776,0.62613916,0.14241245,0.4900883,0.5524716,0.08735303,0.39541948
0.49052104,0.40482077,0.80344945,0.39726448,0.2524884,0.5421352,0.45439464,0.7231294,0.72144896,0.12523824,0.39753622
0.14086507,0.2196774,0.7391288,0.32697138,0.1999002,0.4543908,0.50290936,0.3563626,0.35071525,0.34164444,0.0862624
0.4113037,0.41825283,0.65239704,0.03071443,0.005989344,0.42592356,0.3074852,0.4625479,0.6000844,0.43427983,0.67301893
0.24808954,0.32194737,0.649109,0.229424,0.009829123,0.59846234,0.55264837,0.40919927,0.69386417,0.70564586,0.2350316
0.2880832,0.36631003,0.6517766,0.03217136,0.15849003,0.4714978,0.50081176,0.18629321,0.59841865,0.1770371,0.6640524
0.32421628,0.32447574,0.8164838,0.2810498,0.14656658,0.43390504,0.24143104,0.41011572,0.6422338,0.8332517,0.08321254
0.20769514,0.2866639,0.6870834,0.21798986,0.24557394,0.4227448,0.23020716,0.681289,0.6637103,0.15229172,0.5326508
0.12851161,0.25918072,0.66548634,0.26953658,0.29540083,0.4548161,0.50783306,0.10153418,0.51602477,0.49940518,0.24917136
0.46246293,0.41493428,0.8076159,0.3117521,0.4277838,0.4778905,0.54241097,0.7348452,0.71127295,0.52106637,0.35803995
0.07820123,0.11879217,0.62897503,0.01922226,0.23934934,0.024349753,0.287985,0.4482444,0.599029,0.47552326,0.34190816
0.2106952,0.23975159,0.692163,0.081353225,0.112772696,0.51757866,0.55068517,0.3220872,0.7233953,0.4577906,0.32609117
0.37362328,0.43465078,0.75246835,0.1477601,0.014237189,0.5078827,0.24298649,0.5164682,0.702697,0.56828576,0.39849648
0.23757376,0.18924679,0.70702684,0.31900114,0.44746798,0.4694385,0.25538474,0.5064491,0.692368,0.0977213,0.4840313
0.20768549,0.1856126,0.5088605,0.32666618,0.43596,0.52694875,0.36349204,0.5812804,0.59912616,0.08138898,0.4285831
0.37426296,0.39558083,0.6608894,0.15707229,0.14187345,0.5566426,0.43303645,0.5098602,0.6342629,0.5078312,0.56635225
0.28905436,0.26426047,0.8000277,0.3741322,0.52507174,0.6547403,0.22000678,0.7666616,0.68853796,0.2688002,0.4649335
0.21292004,0.28202283,0.69914156,0.153066,0.5551796,0.3432305,0.2338413,0.24344395,0.56163406,0.101294205,0.8383574
0.2668977,0.25368688,0.71402764,0.13590042,0.21570666,0.528399,0.58525926,0.4715577,0.75859284,0.6286619,0.061557446
0.2134814,0.30514878,0.7478366,0.16882993,0.058043074,0.3505265,0.017901292,0.20349962,0.6885374,0.059331704,0.37639582
0.33914667,0.34551847,0.56569135,0.36983368,0.49262887,0.29868454,0.1624445,0.81857115,0.6755678,0.02357983,0.6293168
0.08514758,0.0015136062,0.77289766,0.14505762,0.19807592,0.38102406,0.6237112,0.32957327,0.51071167,1.4784184,0.19662856
0.21645193,0.34162983,0.74071825,0.27887625,0.16191778,0.4432818,0.5307304,0.23743929,0.662027,0.14377414,0.49920046
0.27083713,0.30222386,0.8463465,0.45323458,0.5515236,0.31794602,0.22249457,0.8393397,0.8031791,0.12273829,0.5899356
0.47877547,0.44431177,0.79987276,0.42554608,0.49070266,0.23746821,0.4320191,0.7718923,0.6247355,0.37170896,0.451316
0.13655238,0.15255322,0.5251928,0.15274788,0.36306545,0.6467329,0.14731325,0.4103482,0.15833038,0.8470212,0.092834726
0.3447909,0.3392434,0.6810835,0.41722047,0.34420398,0.6178372,0.16890575,0.78715295,0.62394667,0.10847394,0.5981477
0.45436406,0.47433513,0.640762,0.04493401,0.22771169,0.48003712,0.5904511,0.68675613,0.56321967,0.63233006,0.2633568
0.44731307,0.5104943,0.76658773,0.33592647,0.26976183,0.5658815,0.62586945,0.5859107,0.7087692,0.6204141,0.088707164
0.086366,0.06087528,0.62215734,0.22284906,0.35789594,0.30961886,0.29423955,0.34343538,0.61338145,0.93811655,0.05667469
0.08697028,0.19325188,0.6506792,0.095464714,0.05605703,0.35124567,0.36446905,0.232188,0.59796566,0.39341596,0.75852376
0.21596831,0.34652266,0.7880865,0.030101106,0.21754262,0.5377418,0.47786382,0.66245216,0.70037806,0.65644556,0.4939537
0.42165494,0.48930097,0.6794055,0.23229893,0.3105134,0.5136362,0.37456492,0.7809243,0.69325465,0.025956588,0.5967337
0.29211205,0.40718275,0.77579814,0.3298915,0.38200253,0.44356418,0.11324779,0.8993373,0.7293788,0.034703,0.54462934
0.18607898,0.15905836,0.7607091,0.035933163,0.36754647,0.41504052,0.44342512,0.15249135,0.5578454,0.14981595,0.71605444
0.17770045,0.11336941,0.7498877,0.27586684,0.10998253,0.5309438,0.7046622,0.11716715,0.66536343,0.5599185,0.115603596
0.38919204,0.25873333,0.7149228,0.055843364,0.09668728,0.4783379,0.14167169,0.39228624,0.67568654,0.0025198457,0.29874295
0.3757435,0.24611507,0.5506817,0.16457695,0.058543958,0.4083698,0.6240535,0.42290786,0.6450192,0.29465875,0.20928085
0.32399806,0.19676712,0.7444269,0.10810423,0.2651384,0.55416673,0.55846393,0.59560573,0.5843693,0.36604846,0.31120348
0.287209,0.36809105,0.7843485,0.21656327,0.027489165,0.4657264,0.6115104,0.32790017,0.5925239,0.52541596,0.4611812
0.1399044,0.17674755,0.8393232,0.30911237,0.36288658,0.61098385,0.24894388,0.5532962,0.6797133,0.43321428,0.39239633
0.19913681,0.24803966,0.7255317,0.12387187,0.001653524,0.49202335,0.519194,0.06670235,0.63411033,0.40820238,0.5918102
0.20317104,0.34315905,0.68532646,0.25679487,0.24901941,0.49958378,0.5614229,0.46957368,0.3879235,0.38954738,0.19296782
0.12865505,0.008916888,0.670576,0.2556623,0.0169364,0.22174507,0.1321835,0.16404685,0.5700867,1.0236524,0.26467952
0.33493844,0.21682039,0.71051735,0.045638643,0.14291027,0.12841724,0.57101417,0.6085499,0.35254338,0.7153353,0.3628146
0.22583957,0.2558034,0.58241284,0.23789364,0.35555613,0.26080096,0.5514321,0.84936213,0.59352577,0.4155459,0.27173206
0.3186716,0.34999785,0.63248736,0.2814749,0.53560245,0.35982695,0.03866027,0.87580156,0.73191243,0.10025626,0.6027663
0.22698458,0.34514523,0.008312589,0.6681024,0.108338244,0.10683951,1.5481571,0.7269739,0.32413384,1.3901888,0.28604174
0.26159757,0.32988334,0.17665562,0.06245321,0.263719,0.4515383,0.14710116,0.81750554,0.79119676,0.16715115,0.11702275
0.14573385,0.2223793,0.16684954,0.05390539,0.38177946,0.40310702,0.5982572,0.8092695,0.32721755,0.253112,0.8181595
0.20730288,0.16236074,0.57342994,0.2312679,0.45199457,0.24544513,0.09750024,0.88033307,0.60174346,0.439497,0.29495975
0.40569586,0.38288748,0.73522514,0.29689935,0.44997746,0.6948251,0.39028883,0.8596551,0.5477875,0.07261746,0.6205048
0.1884669,0.28532743,0.8968265,0.055958066,0.30670446,0.5200759,0.62908715,0.8201956,0.39717722,0.059790377,0.6477345
0.44796824,0.47448152,0.7410786,0.22294621,0.10510864,0.5490097,0.89000237,0.8205869,0.32591057,1.1094686,0.37356287
0.31811613,0.30675954,0.38147795,0.14081469,0.17980127,0.4906824,0.08431149,0.8145041,0.69350785,0.46301156,0.40893182
0.24677774,0.4912428,0.26296908,0.33181462,0.23315482,0.40483433,0.53901476,0.69723237,0.5576012,0.6462604,0.4343506
