rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.12683398,0.13511321,0.21473499,0.11329067,0.2310112,0.10299158,0.15795593,0.3123097,0.16007335,0.1797135,0.27773523
0.18935706,0.14329703,0.17162701,0.32647148,0.26831254,0.13556287,0.102104425,0.3142408,0.117366284,0.09965927,0.24597737
0.2495311,0.19829768,0.29293007,0.5348943,0.24441126,0.10119034,0.21389166,0.25743663,0.11848503,0.102181785,0.2775481
0.17528918,0.17039382,0.23549736,0.16611111,0.26715517,0.13900112,0.09765209,0.28550166,0.110817954,0.12482242,0.2727036
0.2523276,0.21027797,0.25920886,0.5465482,0.26452222,0.12916762,0.101751,0.25247324,0.10019187,0.11587045,0.25136405
0.21110807,0.20164865,0.26079953,0.43459323,0.23797941,0.114501566,0.10352894,0.27456096,0.12567136,0.11273839,0.25201172
0.104627475,0.14993146,0.15382262,0.13685703,0.23604894,0.10508855,0.14060718,0.33084622,0.15748885,0.15655658,0.23479101
0.13246377,0.16053662,0.21350506,0.31829095,0.19921334,0.09565624,0.12957992,0.2514589,0.0878793,0.08573007,0.26169607
0.17058854,0.16579396,0.2042782,0.3350899,0.24101666,0.09033592,0.08659055,0.18707192,0.105334885,0.12522283,0.26207906
0.11051351,0.120027184,0.15718414,0.48241568,0.23885196,0.104213454,0.10254416,0.30028972,0.13812533,0.10612986,0.24727342
0.20393664,0.1768028,0.26904276,0.20336773,0.22883002,0.13783948,0.07281603,0.26981157,0.12390688,0.10753983,0.29047793
0.27486792,0.2593928,0.35672086,0.3119509,0.26968932,0.13792339,0.12668046,0.16178717,0.22784437,0.21677637,0.21712255
0.17042172,0.19224574,0.26832727,0.33811656,0.2505359,0.106345885,0.10231901,0.3037151,0.1271892,0.11465692,0.26431555
0.12767385,0.14111635,0.14800501,0.20598839,0.2204374,0.12902188,0.11585301,0.2813899,0.12133381,0.10068805,0.2712936
0.26623222,0.25928333,0.2902219,0.33035865,0.2634357,0.115612894,0.15516894,0.2217232,0.20754232,0.22305208,0.1333837
0.12836576,0.10332575,0.20204733,0.09431906,0.22583291,0.12930113,0.07601815,0.3107849,0.13588198,0.15090331,0.27431932
0.1695845,0.16375116,0.26915127,0.2915489,0.1917981,0.13419943,0.09931915,0.3153764,0.15748303,0.16367985,0.2729
0.14812465,0.07372932,0.16108248,0.27102578,0.23291144,0.12976834,0.095090926,0.3745771,0.18060806,0.16698234,0.44022575
0.18855788,0.17004746,0.22664239,0.34631965,0.23744932,0.11769961,0.09460409,0.297322,0.14203495,0.1294929,0.22877915
0.17495796,0.1684941,0.23729058,0.15512201,0.23028408,0.097967945,0.19398825,0.24824286,0.10485445,0.10759905,0.3022172
0.22747688,0.23445722,0.30365613,0.39287174,0.2603404,0.1126139,0.20766176,0.13970701,0.14833453,0.10918239,0.29301575
0.12604116,0.12875113,0.18589918,0.14143421,0.16662788,0.15154402,0.073585674,0.31831712,0.1341129,0.067296095,0.29072908
0.17668456,0.17924891,0.2585855,0.27539402,0.22607279,0.09659458,0.117633365,0.20381407,0.14075877,0.10047003,0.28766015
0.22525112,0.21494775,0.26240203,0.46783447,0.26361415,0.15208653,0.09271221,0.28394485,0.14755343,0.14264697,0.21716194
0.14903907,0.13978446,0.18392856,0.33785468,0.22334674,0.14058733,0.08294975,0.28292677,0.1457219,0.13899168,0.27560148
0.17935912,0.1996956,0.25630817,0.3283817,0.20284429,0.089452185,0.27155972,0.29024112,0.12569468,0.105323166,0.27249143
0.20294604,0.19307943,0.285673,0.22169626,0.18770014,0.08812526,0.17142059,0.26978996,0.11890641,0.09657302,0.24849823
0.13388647,0.13855326,0.16771175,0.25841466,0.24086636,0.10371762,0.081451096,0.29456496,0.08300081,0.08330941,0.25779238
0.21133839,0.18770194,0.245186,0.15983708,0.1773524,0.10123828,0.11196451,0.31290233,0.123492956,0.108012475,0.25669748
0.14249848,0.121393286,0.17070466,0.09705674,0.21852705,0.13247249,0.09603082,0.2981077,0.16748887,0.14737187,0.3448177
0.18171424,0.17149176,0.25167933,0.15627392,0.20792654,0.10742068,0.07371292,0.26715106,0.13732113,0.092404366,0.2330772
0.16833065,0.1520639,0.1818048,0.06093631,0.253933,0.14163916,0.09109297,0.37547278,0.15256208,0.14161584,0.33354327
0.13441116,0.16834503,0.15419133,0.2611374,0.19588508,0.08223615,0.16233346,0.29185823,0.12780155,0.13071162,0.31092626
0.15641826,0.18146576,0.24972059,0.12589596,0.27419785,0.1105261,0.1788451,0.26453972,0.10950253,0.09110891,0.28288445
0.17962448,0.16425702,0.19206631,0.19080822,0.24032488,0.123595506,0.16302173,0.3305088,0.17429042,0.12425637,0.31174353
0.1568928,0.16938324,0.19317047,0.26699242,0.19732338,0.10248551,0.19839408,0.25034618,0.10079525,0.10058289,0.28867528
0.12927027,0.15669523,0.158794,0.19187938,0.17571513,0.14324571,0.17489672,0.36782005,0.13934682,0.11522465,0.34737608
0.16468261,0.18811981,0.22927319,0.24300921,0.20505524,0.094539285,0.13828255,0.3165756,0.12735604,0.10138773,0.12711193
0.1725601,0.15096316,0.20094952,0.39401302,0.22860909,0.11833532,0.08446476,0.2676459,0.1283133,0.08849118,0.22794984
0.121151745,0.12184771,0.1431846,0.18448128,0.17398676,0.118047714,0.0920772,0.32163465,0.15703948,0.1631119,0.19993559
0.122023135,0.13046896,0.15486638,0.3398669,0.24464804,0.123665914,0.06690032,0.27880934,0.14949544,0.12167765,0.3449425
0.14396861,0.15762715,0.26452345,0.20873602,0.23197255,0.10591686,0.30884555,0.26408908,0.1104632,0.14719467,0.2364046
0.19163151,0.19082043,0.25939175,0.47041878,0.23293176,0.089786455,0.17789525,0.23549393,0.14951274,0.1604184,0.25605008
0.25957075,0.20926568,0.23668101,0.46581608,0.24752241,0.14155947,0.09112381,0.30300102,0.16664928,0.1242479,0.29530132
0.14144978,0.13395028,0.18475223,0.35026255,0.22237672,0.099755116,0.08079279,0.28191486,0.14940943,0.11836398,0.23569497
0.18953189,0.1801371,0.21976724,0.23606426,0.23186275,0.10634068,0.09565458,0.2841877,0.13102949,0.09813686,0.2370398
0.1649708,0.14020789,0.24403705,0.36612904,0.2416938,0.1327177,0.092784196,0.3160136,0.11489445,0.08660812,0.24398658
0.24413387,0.21985391,0.2899429,0.28416252,0.2997029,0.14462182,0.11879486,0.366113,0.15932733,0.14690252,0.29873666
0.13859333,0.1627547,0.22867289,0.15561868,0.1842813,0.12867638,0.08954516,0.31882042,0.15381627,0.18580787,0.24891886
0.11545496,0.12561318,0.15104306,0.11545335,0.19026737,0.1110889,0.10613029,0.2947574,0.15571432,0.14079648,0.3016065
0.122230634,0.1408507,0.18500736,0.26276433,0.1934686,0.108529255,0.14813675,0.30458105,0.13777308,0.1456801,0.2989643
0.17513657,0.17120829,0.18461142,0.37526357,0.22788756,0.14933066,0.085231766,0.3427484,0.17980817,0.13207182,0.3145725
0.24363165,0.20900421,0.30705333,0.6101304,0.22296026,0.09572233,0.3765707,0.2587537,0.11307997,0.118461065,0.29194376
0.18233815,0.17778736,0.28364697,0.33572748,0.1983441,0.1191562,0.1059525,0.27216783,0.13497384,0.119416855,0.23380443
0.25110498,0.21484314,0.33190063,0.2668263,0.24219015,0.10204807,0.21297972,0.20385666,0.1274883,0.22261544,0.20093068
0.2109848,0.19983748,0.272169,0.18637392,0.19015893,0.10087685,0.07273691,0.2678141,0.14069487,0.10688463,0.2667642
0.109236114,0.14980026,0.15905418,0.3263237,0.20048803,0.090147525,0.16825005,0.27692902,0.12749709,0.108552046,0.243417
0.128827,0.17519374,0.24619173,0.26144472,0.16459581,0.10482049,0.21282618,0.21637005,0.080573216,0.25725985,0.10892044
0.18254521,0.18712614,0.26475224,0.37887147,0.18249105,0.07616308,0.14798456,0.22535726,0.10504292,0.093723044,0.3509924
0.1100829,0.09833122,0.20018257,0.18014412,0.17761934,0.10857783,0.098734535,0.31347746,0.14181396,0.11105714,0.2634098
0.2050773,0.2047556,0.35834014,0.25556856,0.18759558,0.1125582,0.0712883,0.28857553,0.15993442,0.12721233,0.2669131
0.2845728,0.28934988,0.42767784,0.3382663,0.2575093,0.1465483,0.17615338,0.2684182,0.26712236,0.2575284,0.32853544
0.17720853,0.19257039,0.28790036,0.29714286,0.1674602,0.077100575,0.3024527,0.21335773,0.10384966,0.2814687,0.211073
0.13154858,0.15402642,0.14699523,0.33935177,0.21635771,0.09267134,0.107436,0.25875056,0.09109519,0.12036852,0.26756853
0.28051978,0.2924031,0.35917184,0.3092646,0.29263288,0.15803203,0.1885228,0.36486346,0.40789506,0.41590354,0.32679507
0.12313685,0.1274979,0.17345951,0.19768289,0.2044343,0.10289491,0.0563754,0.2784688,0.13456698,0.12489442,0.19874297
0.17615776,0.18765277,0.4030189,0.28885138,0.22934315,0.11164653,0.07038633,0.26901236,0.14356112,0.11628218,0.2703826
0.13687673,0.08422532,0.20871364,0.2772848,0.19163162,0.119676694,0.08983034,0.3182472,0.16531636,0.16683471,0.33739522
0.19771633,0.19143233,0.25473532,0.2966058,0.20192967,0.09709532,0.08532618,0.29004145,0.14375404,0.11509717,0.24493507
0.16778064,0.18316738,0.20418234,0.3342074,0.19966216,0.1005352,0.086383134,0.26980767,0.13842766,0.12296328,0.2739163
0.23488829,0.25196886,0.371801,0.30345473,0.2456097,0.13300253,0.1377963,0.16561376,0.22644801,0.17261398,0.16617374
0.12424619,0.1563296,0.21526799,0.23166606,0.18039651,0.08611667,0.2547786,0.24960399,0.10607742,0.28234848,0.2913693
0.1740359,0.20611875,0.30237654,0.36949953,0.20454289,0.09755657,0.13950399,0.28847376,0.12558988,0.07893402,0.25584662
0.21407917,0.23313795,0.3374184,0.48165894,0.23726848,0.16457768,0.115512796,0.2729747,0.12417455,0.10288321,0.22970372
0.14015308,0.14234032,0.2437185,0.14477444,0.21988508,0.19921543,0.15976097,0.29821295,0.16710098,0.116069645,0.33042243
0.17922041,0.23844586,0.24816462,0.46225408,0.18555836,0.091668405,0.27760458,0.17865235,0.0832321,0.25690827,0.11657749
0.18796313,0.21348804,0.40051666,0.28207412,0.17412828,0.10202036,0.36397663,0.27221724,0.092523485,0.25414905,0.24199581
0.1335201,0.15776269,0.19336197,0.2217271,0.23068786,0.089067936,0.08045581,0.21547852,0.12524104,0.1421792,0.26005214
0.19756046,0.20871039,0.28886768,0.28643712,0.17396964,0.10164106,0.34882766,0.18778515,0.102167934,0.2759454,0.28515765
0.1328747,0.13156943,0.31399217,0.32035202,0.20614964,0.12742144,0.082287386,0.27356848,0.11088161,0.105064146,0.22631869
0.19513221,0.19665906,0.33486173,0.49125686,0.24766126,0.13560002,0.078056335,0.2954383,0.14488383,0.13292179,0.23798698
0.16211186,0.17941357,0.21594326,0.26311904,0.20599523,0.114372835,0.08331528,0.32641083,0.12015182,0.11256553,0.22162734
0.14131364,0.18470281,0.20126691,0.3041343,0.18597957,0.10027271,0.26646864,0.21066162,0.09438766,0.2580768,0.1083895
0.15666617,0.20922129,0.20709202,0.369422,0.21143527,0.09495954,0.13976415,0.25273782,0.11287321,0.19013773,0.29952466
0.17623658,0.19057493,0.338967,0.12738787,0.1835895,0.12949227,0.19812852,0.33946022,0.1389803,0.11655405,0.25993967
0.1609687,0.1914507,0.23327741,0.32817128,0.2014903,0.12054415,0.21366824,0.24567968,0.09222806,0.28920084,0.21172106
0.12780434,0.17063195,0.24658874,0.23001213,0.19055086,0.101855345,0.28189206,0.2322821,0.098982096,0.108016856,0.32034734
0.15193339,0.21102807,0.24304101,0.45410097,0.1995747,0.098947905,0.2264445,0.18507914,0.071926795,0.2466622,0.11040324
0.16392276,0.17928861,0.193975,0.28571418,0.26257306,0.093227066,0.09610544,0.25559983,0.107166916,0.08782501,0.25428098
0.11768498,0.14293647,0.15092488,0.28837717,0.21099415,0.10425312,0.094171286,0.28823957,0.10297818,0.10093227,0.25491327
0.1249112,0.124507084,0.17662854,0.36680067,0.2175449,0.14453506,0.16078389,0.29385838,0.18126994,0.08133525,0.27621433
0.15675414,0.1697508,0.23973258,0.4576108,0.16519241,0.07916244,0.3628251,0.16731162,0.14109835,0.3104048,0.12885939
0.19207403,0.20852827,0.3242995,0.22055046,0.2403661,0.11907901,0.12714458,0.13729863,0.20422639,0.11149966,0.16408427
0.2670038,0.24633466,0.26691365,0.46487245,0.23057367,0.1382641,0.10069849,0.30196813,0.14223236,0.14381222,0.27742413
0.13396132,0.1317895,0.22312462,0.28075728,0.20148765,0.094939835,0.10941522,0.29236472,0.17142063,0.13190202,0.22207098
0.19203852,0.16990167,0.19528715,0.31391966,0.18565741,0.09484273,0.10025493,0.2652713,0.14160736,0.07890836,0.24684516
0.15750873,0.1869939,0.25017458,0.2832425,0.26587954,0.08653891,0.11030622,0.2738451,0.10746996,0.066766545,0.25347316
0.23020877,0.25851536,0.3678485,0.31848285,0.18941402,0.103875354,0.12318998,0.27962205,0.12630987,0.13473386,0.24743417
0.13789901,0.18019916,0.21704367,0.34604692,0.17978045,0.1483057,0.10625475,0.33720845,0.13908987,0.11799845,0.32978454
0.12291832,0.17196837,0.20012027,0.33929095,0.20620526,0.08124136,0.12144234,0.32224658,0.12406114,0.11192117,0.28728417
0.12362725,0.15418893,0.25172603,0.31633887,0.17987223,0.096225575,0.31790948,0.28724304,0.100715846,0.30730388,0.2430689
0.16381562,0.15953949,0.2383294,0.19758178,0.2049922,0.20735031,0.07408208,0.29220498,0.16242647,0.10184351,0.2921123
0.24828899,0.24384041,0.29471156,0.3777666,0.20434438,0.09163715,0.15366419,0.3050383,0.1309252,0.1601862,0.22228037
0.18158713,0.20231776,0.30004212,0.25417352,0.23727286,0.0941186,0.19906208,0.16030937,0.0870459,0.11324848,0.2389335
0.2564338,0.25287047,0.36204427,0.3398609,0.25121278,0.13484405,0.15647998,0.10590155,0.24967182,0.16758044,0.23635082
0.2039228,0.24423967,0.40306813,0.3340983,0.30854237,0.14952564,0.20961514,0.3141986,0.11119369,0.10375232,0.29396328
0.0996575,0.14394684,0.25538123,0.32289994,0.17389198,0.09411301,0.22720514,0.21575944,0.07564787,0.26093727,0.13594681
0.139387,0.18178141,0.3694946,0.23267755,0.09340581,0.14173955,0.23289025,0.113933176,0.088041894,0.26016575,0.10843293
0.17750536,0.21740703,0.43969285,0.32303077,0.15497653,0.11236267,0.32877705,0.13492459,0.15133882,0.25730002,0.10401199
0.11154725,0.11568131,0.2451406,0.30163446,0.18079159,0.0904606,0.26524833,0.22747698,0.10667394,0.20656666,0.27745983
0.2112702,0.25362745,0.44584784,0.3753081,0.24311078,0.091424294,0.07839117,0.2515742,0.13942052,0.12617889,0.2043377
0.28347972,0.35621172,0.4559724,0.45217177,0.24093127,0.13837363,0.18950339,0.30472586,0.4966692,0.22308788,0.288423
0.16405068,0.22500603,0.26282403,0.29143533,0.11540501,0.06519662,0.24986938,0.13753517,0.14413868,0.22889,0.11755645
0.1277386,0.18279329,0.18194367,0.23882091,0.18076515,0.09700009,0.33252573,0.17570214,0.100806616,0.28122884,0.13990039
0.28553653,0.33329278,0.38160008,0.39960626,0.22895376,0.13550392,0.1810311,0.22287174,0.26999187,0.18516856,0.23535354
0.122650675,0.14907533,0.295707,0.3408201,0.20025776,0.099474035,0.24298811,0.28796634,0.11889261,0.11614114,0.31893423
0.18632744,0.20923848,0.40794054,0.30824453,0.22758785,0.07868763,0.098997764,0.27232486,0.104392216,0.06912208,0.26862046
0.13427769,0.14908502,0.3066567,0.29552308,0.20190337,0.078310855,0.08504294,0.25875664,0.10373423,0.14631733,0.27391803
0.17179714,0.21379255,0.21619853,0.29489896,0.20137224,0.11393897,0.17188591,0.27101016,0.12526223,0.040207475,0.20476921
0.16501744,0.18590198,0.31032225,0.26528668,0.14405519,0.09317804,0.23668674,0.10231375,0.097901456,0.22374956,0.08394377
0.23376413,0.25292623,0.41155982,0.3346972,0.16642532,0.105479866,0.13633756,0.26232877,0.16933267,0.11783784,0.16253474
0.1275046,0.17124872,0.19751695,0.26008412,0.1286539,0.10163579,0.32030565,0.15212935,0.09677974,0.3519461,0.13785107
0.17062302,0.20674562,0.31996506,0.3055244,0.12522355,0.13263084,0.2396996,0.113804206,0.10176418,0.24343497,0.10000724
0.21990187,0.26953903,0.39256382,0.4368763,0.2731134,0.09702182,0.12912406,0.20584902,0.1003519,0.13266085,0.2983803
0.14256437,0.15918249,0.25112075,0.3100434,0.21139018,0.090991125,0.1487049,0.24821848,0.09493628,0.09510284,0.285774
0.18114586,0.2421838,0.3294695,0.26625398,0.1190082,0.095786504,0.28445888,0.14054096,0.10370751,0.23923,0.103865735
0.19954324,0.2568054,0.58453125,0.2764998,0.13005628,0.092112005,0.31846085,0.15384923,0.14096966,0.25340223,0.12383568
0.13756233,0.16302058,0.2884424,0.2933283,0.2411254,0.08179952,0.112588316,0.2845535,0.11549492,0.10732783,0.31727
0.19981337,0.25683397,0.25587344,0.28277728,0.12457277,0.07755618,0.3006874,0.12569986,0.12138826,0.1963915,0.13319367
0.13383165,0.15147448,0.23486322,0.31471616,0.24735558,0.08960542,0.11345598,0.2683524,0.10365543,0.17950845,0.27777746
0.19151862,0.24276495,0.34849796,0.3643643,0.19008367,0.09746431,0.096704476,0.25283223,0.0868094,0.091955565,0.21525079
0.16962995,0.18751429,0.25584742,0.29193902,0.1862805,0.108597144,0.20268543,0.254506,0.09314283,0.18919946,0.25608492
0.16461551,0.2003383,0.43336302,0.24890089,0.12097186,0.1457417,0.25939947,0.11523165,0.11548156,0.24020416,0.08468749
0.156032,0.2153929,0.18322153,0.2437891,0.12224811,0.07822611,0.27467322,0.12916166,0.11764317,0.3796259,0.16896257
0.17570616,0.18453848,0.27495062,0.46608135,0.17278136,0.09721945,0.31462887,0.2717824,0.104581915,0.17971194,0.29116282
0.19526841,0.22953218,0.16324808,0.2320039,0.11506158,0.15261278,0.18692212,0.10901651,0.075467885,0.2972687,0.100837484
0.13944335,0.1825897,0.21180286,0.24354115,0.13060035,0.1705899,0.34431896,0.15815908,0.14379759,0.36305428,0.1348766
0.1599503,0.20082574,0.3968896,0.273917,0.10267524,0.22380996,0.22649607,0.11598022,0.1978012,0.29463047,0.13279912
0.1748785,0.21757558,0.36306638,0.24771371,0.16599333,0.08377901,0.27345702,0.13066863,0.14195092,0.2322582,0.097162805
0.114120156,0.13467212,0.27642915,0.3156902,0.1557943,0.09188912,0.30335853,0.17504732,0.13187239,0.34033757,0.14270423
0.13000123,0.14107569,0.2039759,0.2469219,0.28788698,0.086194836,0.08013415,0.25778332,0.098810814,0.08894197,0.23699397
0.16805065,0.22026934,0.3184383,0.24596214,0.10355475,0.17440479,0.24866647,0.13024716,0.09120578,0.31073692,0.1389791
0.1872686,0.21115087,0.3274126,0.32018387,0.18960147,0.09662196,0.13677283,0.27159473,0.105407715,0.10815724,0.28804192
0.26363164,0.27827165,0.3308807,0.54737216,0.23446295,0.114560984,0.17556493,0.12722199,0.138114,0.10327756,0.14016436
0.14124483,0.15270704,0.285657,0.29618427,0.1625849,0.10054923,0.3068935,0.14131281,0.10827842,0.23743299,0.09134252
0.19450337,0.20074193,0.2628935,0.2930132,0.1613091,0.1259352,0.21442343,0.06823212,0.105338745,0.2780799,0.11360581
0.15105513,0.19622494,0.21055983,0.2943909,0.2300814,0.08249172,0.09851108,0.25805584,0.116610795,0.19574304,0.26984483
0.22952233,0.3132262,0.3257981,0.33851945,0.2216532,0.09671614,0.08214777,0.27710894,0.12917113,0.11003049,0.25704783
0.13710785,0.2074034,0.30174497,0.34267512,0.18764217,0.09223478,0.1732284,0.24605194,0.0998936,0.21150093,0.25500962
0.13040176,0.19530807,0.4250688,0.27994284,0.18416968,0.09936161,0.2944365,0.24600458,0.10326646,0.2596441,0.2248474
0.1255674,0.18601967,0.22132432,0.26794767,0.12624688,0.06516664,0.26070812,0.1286167,0.105839245,0.23950347,0.11180812
0.16089125,0.17791834,0.2302833,0.2863046,0.21425274,0.094707176,0.079243906,0.26691478,0.1259262,0.1009479,0.28774807
0.24005991,0.2908703,0.20794773,0.32322675,0.15862407,0.08016856,0.3476401,0.14011252,0.122566655,0.3581707,0.13992973
0.1842637,0.2172637,0.29860094,0.330723,0.20952685,0.08926161,0.10465192,0.2721286,0.11905291,0.12542434,0.31173787
0.2574753,0.2691684,0.4656684,0.404839,0.21551652,0.118453875,0.14301634,0.19047588,0.26412615,0.17543383,0.21358168
0.2001612,0.294925,0.34345865,0.29171693,0.20582226,0.1290818,0.26818156,0.20934871,0.12731239,0.4083244,0.13645367
0.111141585,0.16029201,0.17945315,0.2521016,0.13808306,0.12298892,0.23918116,0.16621864,0.15606174,0.2856221,0.09854681
0.16637702,0.21236295,0.28285265,0.20778371,0.12294072,0.13012396,0.31299725,0.12228461,0.10665175,0.2832835,0.14308584
0.18330659,0.23330891,0.2916372,0.24444595,0.109659046,0.13869734,0.2372292,0.1313259,0.08708092,0.22271122,0.096535034
0.1090422,0.12301401,0.42723835,0.29792622,0.13779362,0.102099635,0.33253568,0.14999984,0.11558294,0.31159237,0.16459842
0.20902331,0.2606375,0.49282202,0.3324584,0.17082511,0.11243421,0.26326498,0.2127766,0.066443324,0.2805021,0.26316985
0.29279375,0.3738564,0.72464186,0.45194706,0.1658179,0.15369512,0.16820087,0.2597304,0.24649522,0.20461483,0.48715308
0.18773468,0.27219588,0.21317478,0.22813044,0.10670914,0.21467593,0.23125437,0.115843356,0.10641466,0.2905661,0.13953948
0.15304196,0.21079484,0.21637143,0.22980474,0.12597187,0.064579494,0.33747482,0.13501404,0.14247006,0.22286755,0.08953509
0.2795256,0.34810427,0.061122216,0.40729672,0.18362013,0.12726292,0.16289257,0.24080159,0.22266683,0.25270155,0.4326417
0.11822965,0.15006742,0.17467192,0.33155936,0.16845047,0.07794356,0.37233153,0.15364286,0.17454153,0.41625962,0.121366784
0.17410553,0.2398311,0.3930102,0.27584392,0.17726815,0.09905204,0.27820265,0.19831462,0.09104855,0.32984203,0.1307694
