rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
75.5522,116.45475,128.62813,180.90202,121.1552,139.86086,28.172302,175.30844,56.6603
44.109047,69.90947,74.20924,100.33624,64.43172,74.12306,15.703323,82.41683,42.180077
80.20192,132.08347,138.15042,214.61624,133.71652,156.21323,61.43776,198.33578,37.6508
54.43553,91.34944,89.554504,149.71756,81.67117,90.505486,79.95665,153.9845,2.4641876
98.14319,145.03531,135.41893,264.2144,170.5312,205.91946,243.02277,357.67514,39.648163
57.09172,106.59459,109.97851,144.0965,98.806274,119.40786,60.12879,125.54536,6.132496
38.216232,58.887512,62.02789,88.31703,61.684875,47.615776,94.27581,155.2743,8.667692
125.33334,220.18312,161.65144,383.71454,189.23303,240.46176,155.70816,361.3891,70.653885
56.90088,95.02573,107.01246,120.34518,101.08941,106.58668,66.628555,129.15004,6.382103
71.405556,122.91116,111.066605,211.97607,106.68123,134.76341,128.06409,215.4768,0.73589706
80.430466,138.93893,135.16428,237.44696,131.3198,157.06805,137.4877,227.3472,11.70594
43.09181,72.74963,90.09034,82.44174,83.95949,80.78277,39.543022,104.578926,10.327312
86.80531,147.81476,162.9047,243.68068,161.48833,186.10507,129.5123,235.57854,9.925652
31.208103,45.135036,56.417694,62.597878,43.70543,48.243546,47.00489,46.656776,64.25733
82.48975,131.83084,143.33426,213.52371,140.54004,154.81067,86.77136,221.47572,14.866459
60.86013,101.38928,98.657234,146.09529,89.933655,102.82843,34.58152,135.08719,57.016464
57.52768,108.20196,117.3497,129.37918,103.40005,110.5177,90.749954,137.64023,26.66072
12.994659,51.95781,45.723938,100.97589,52.758347,38.809822,45.6905,109.405075,21.879982
62.662933,101.00696,107.61617,151.31186,103.49731,105.69405,86.106636,153.38731,20.022385
65.445114,114.052605,132.07048,138.15001,119.52688,126.26727,121.81908,170.25467,48.213795
68.1065,130.67633,138.87051,160.16577,124.189064,140.12695,69.16043,147.91818,20.174152
48.782593,91.21571,65.91052,145.68576,66.01163,78.591805,85.37959,167.65968,14.087196
76.382935,123.99058,142.81876,145.89645,135.79654,135.8211,111.57773,187.63554,25.87268
38.155716,68.16614,79.72755,76.143585,70.43141,68.22472,7.6567993,65.25259,33.231537
51.777527,89.36511,104.57025,65.511154,94.777954,78.61321,68.512054,106.86032,21.236084
44.77231,80.98163,59.37093,138.07466,62.95208,79.03583,77.35047,151.83218,16.239727
56.36682,90.68056,73.56952,157.80911,85.66278,100.92601,113.701416,212.08229,3.5476665
184.03629,309.89838,256.6825,538.08435,280.56708,351.46008,317.4637,504.79926,6.4848175
54.82332,87.67015,112.2951,95.381096,103.30444,99.79134,10.186798,110.93001,32.46244
81.66955,129.61368,154.22998,181.1543,144.39406,155.11401,78.40586,190.06335,0.91799164
41.329605,62.133896,63.959087,104.462814,65.58875,70.90607,25.963951,119.195206,40.55724
117.778915,193.52377,171.89009,358.17355,187.32797,234.28381,151.36661,330.7019,61.17205
61.64395,105.15734,106.772545,164.62856,94.97748,114.37312,10.240082,139.61972,59.478165
48.621216,87.273636,89.304955,125.97058,76.961105,93.84064,8.303375,93.71881,33.244198
40.74705,72.71242,65.63385,104.86224,49.777367,68.32326,16.078377,77.856705,35.363255
63.75473,105.64639,104.017075,145.87955,96.82647,108.034805,68.789345,144.42847,28.26506
101.91174,165.1502,159.7319,332.68494,180.67761,205.40855,244.38086,359.78705,37.741592
69.24021,107.237495,109.017815,191.33658,113.70451,130.32176,39.546143,186.18599,58.196266
161.2666,276.5016,230.02914,485.83673,256.87274,312.23956,352.5126,510.09766,65.79753
75.914825,117.50083,107.381805,224.76347,128.7562,154.1626,122.621155,241.1193,17.023571
20.40382,35.12564,39.779026,25.610718,29.179409,29.07483,16.239925,33.1307,22.799206
32.466614,80.73706,4.8690033,53.070004,45.11197,64.19672,70.6111,83.19499,38.05123
65.67744,120.42336,75.34931,84.99881,111.81088,131.66528,110.72288,137.10573,132.86012
14.743305,29.44315,24.627087,19.361366,29.608057,24.201992,45.880005,0.9088898,20.088654
105.22781,217.4266,162.87732,157.89206,270.31662,210.81451,62.72313,258.7721,130.71143
150.15234,341.43274,232.67792,229.36908,447.26813,307.86652,295.87732,489.64044,295.7821
67.794914,152.64111,80.3533,97.99226,161.4513,111.07594,107.06627,158.51804,132.88574
57.96263,124.77281,98.07114,87.90387,124.45192,108.25324,68.323746,99.08456,88.86871
153.67157,413.25745,229.21146,308.90634,468.4943,304.01807,280.54892,555.3561,248.34068
42.924408,87.815544,73.97138,62.280556,92.15674,77.87924,5.988739,67.99506,41.01236
75.41122,146.4,119.67212,106.91405,181.28616,146.73503,73.29524,158.02455,129.22891
45.414375,92.287186,71.58771,59.09609,102.091896,78.37991,38.506752,63.946903,5.640587
80.086975,171.32071,129.22794,126.48093,187.26755,154.78316,53.56327,155.14317,110.959366
53.539062,116.91232,66.09494,71.3276,102.07066,100.22648,28.573204,115.27445,79.89226
89.09418,200.87521,145.65118,118.88513,263.90955,156.91487,189.60638,308.06348,217.32358
57.07686,133.08803,88.141464,87.433586,133.1638,102.61856,97.658875,119.22791,113.43849
26.605042,82.105865,53.091446,45.50322,93.41367,67.0904,52.17578,132.6629,79.85055
120.469086,276.4928,168.68173,197.12503,312.29132,239.98907,149.65463,356.30646,202.4517
58.797394,122.17352,98.95213,81.176056,133.23956,100.4857,43.135704,99.6184,79.695526
67.62673,161.82005,77.55008,107.69294,157.391,142.60866,133.02916,202.6403,137.35474
75.8992,164.71606,102.604744,114.28485,182.84059,142.52155,137.62854,192.8873,165.45663
44.037544,86.92327,75.087585,53.48783,96.82479,74.09405,42.603935,78.00263,73.047104
88.6192,191.29863,129.30838,131.0766,210.08249,166.10254,165.0893,204.3912,207.85947
31.942162,59.78773,48.885136,37.46669,66.89378,56.918472,3.6135483,53.26705,32.865166
81.09242,160.84024,131.54721,116.69301,195.25781,159.45679,69.73036,177.43141,134.47194
61.20215,127.6381,98.78852,87.90337,146.57204,115.369156,38.74617,125.39416,80.99357
55.28707,134.26782,52.643898,79.04298,100.33543,91.29216,108.247314,125.06171,91.829025
8.864609,77.48108,34.20626,46.669952,80.62935,48.97786,38.65223,89.36788,49.44021
59.652596,120.3755,102.33368,78.062996,157.71234,109.30375,64.44783,140.94539,106.4617
63.68184,147.01642,38.476036,90.75696,88.33175,126.97338,105.16073,149.44601,137.50768
67.77341,154.78383,109.60991,109.16019,158.29147,126.89735,117.41313,135.37729,140.23155
45.591187,116.74463,29.220684,85.98302,102.91408,89.72725,88.22168,165.47556,83.57377
76.09443,158.6839,119.58741,98.85285,164.88,139.873,103.885635,152.04504,148.4416
39.041855,82.026474,50.36103,45.61148,67.72516,65.2307,43.197517,64.348656,61.667587
52.586823,104.36182,89.96275,55.491627,113.71508,80.516045,63.297394,86.67826,83.31792
40.87934,108.80024,21.203102,75.21698,103.323944,16.778946,58.659306,83.20589,65.9327
47.282303,131.35161,82.672035,80.19679,143.09697,73.29357,101.561066,195.50885,131.74983
179.00522,392.58066,261.22943,283.32126,444.4579,345.53082,240.05719,469.78998,306.80493
53.70085,105.43674,92.10303,79.88327,119.166306,95.786606,1.0259628,90.60498,37.96736
80.80146,166.42227,125.36255,125.675125,171.3767,159.6102,91.62504,153.66635,143.78943
38.65889,93.63977,65.69212,52.10577,105.68648,66.15065,11.229797,109.9449,61.96798
112.985016,249.8634,174.55717,180.34572,303.0414,235.52338,126.90305,314.5783,182.71982
62.838593,132.4248,99.54935,92.00925,137.94852,116.21077,48.253807,113.06943,98.2709
47.726166,103.70612,65.65164,62.60178,94.26399,91.51556,43.09149,85.70729,73.299934
37.39268,90.47996,41.347034,44.07451,76.644936,34.832474,54.12961,66.24487,59.391342
65.55678,134.2988,104.05238,88.21234,150.9004,117.368645,75.22515,135.87637,117.90059
94.34372,229.57463,157.27011,189.26672,279.71994,218.69571,169.46407,307.2461,215.03516
67.71429,132.21164,106.13077,82.38257,168.04547,119.816574,112.43239,187.26645,161.83281
137.11923,312.93097,224.35135,223.42697,385.73187,252.55766,275.0826,443.8675,337.88705
74.10521,133.98804,90.14555,60.767914,176.45297,126.77449,104.482544,232.18547,143.14973
19.66594,42.932297,10.875893,19.029976,11.582893,20.664154,32.20868,41.8657,15.9454155
33.706966,84.346344,7.191326,85.520805,48.453644,35.303696,53.01885,85.35596,36.569668
65.21326,133.65366,4.9179535,142.5927,83.33699,62.892525,91.05475,145.87994,77.61413
14.718664,33.1043,7.8865128,19.770931,2.5620956,14.375526,1.7484322,25.775059,3.2339401
104.43077,209.66853,129.64249,194.67175,219.42725,206.44359,85.68512,337.50925,161.59497
127.99039,324.0254,263.45648,301.5645,368.12018,329.82483,233.87524,575.347,347.67017
64.908066,169.05247,11.805801,151.68085,127.3336,81.46304,81.43794,189.53278,99.06465
56.06926,131.55038,58.35382,121.08096,97.55575,61.55757,72.35161,116.55965,35.86738
125.8656,387.12466,327.86102,342.00266,430.017,331.3703,258.91446,617.6391,388.67923
43.28868,92.49559,21.64846,79.37648,50.27943,75.62869,46.897232,107.19096,52.43076
75.48997,154.61615,78.89369,148.45685,142.92325,146.52966,69.38882,233.16252,118.957756
46.12633,97.91254,48.7405,90.3459,87.3076,87.22108,24.512806,118.52702,44.931335
78.297905,184.61395,81.164825,167.28603,152.4936,150.51868,64.16445,242.69583,118.77673
53.28044,120.479965,6.510109,111.62161,93.78963,78.08554,72.98411,166.72371,80.35964
78.47171,213.58228,124.642456,203.14032,200.75131,224.6584,141.88417,388.21323,231.78636
58.24546,141.64243,35.43557,125.32181,91.90361,39.011642,61.78267,113.94801,36.634308
17.190536,95.10468,81.688126,85.46751,61.020065,67.621666,63.494453,150.49042,75.624374
118.55377,250.65828,178.72316,216.12138,263.2836,227.64502,158.54785,423.79736,252.66705
58.923676,125.85982,56.727737,114.45888,101.57119,109.11127,66.46127,161.95435,89.518326
70.87763,171.50418,32.863083,152.9736,136.93896,56.70285,94.11575,179.2132,128.03326
68.72813,180.66512,43.38826,173.1257,155.57956,60.15451,91.70228,176.91765,112.74972
44.78441,87.37842,27.97232,77.324905,51.987324,77.43562,39.11242,104.84404,53.032616
88.28207,212.77805,69.925316,212.61652,171.94614,129.42274,124.04736,239.00882,138.27641
31.48486,65.82022,13.666592,49.78708,35.66299,53.77703,20.682152,82.44065,28.832645
82.44293,169.83154,81.72982,158.79471,156.8874,158.9854,84.26146,261.2947,135.30453
56.78427,132.9487,55.654343,115.50201,113.46985,105.05533,58.583534,185.01282,96.21832
54.42621,135.67838,40.62536,134.12,110.42379,44.528625,79.89571,122.41644,71.98412
9.766251,80.932014,17.331333,77.3992,76.91497,21.531342,32.253693,89.683075,12.621796
61.701614,121.78941,57.090553,119.571106,111.2827,115.86745,67.710365,190.7258,93.89018
62.507515,154.89081,45.70636,160.84277,122.81732,98.74,107.80383,178.87346,97.04491
68.97002,161.36627,61.349655,151.04697,114.47542,45.972595,77.92073,109.46084,66.69909
45.426384,103.182915,5.0350037,83.36174,89.04368,71.30501,69.91762,163.05815,72.831436
74.96466,169.95718,77.53012,168.8219,149.79065,54.96792,95.28255,144.16751,105.62565
38.772797,86.12722,32.458736,81.878,67.438065,10.084221,27.02995,40.904938,34.751465
52.811413,100.79875,60.97084,83.94885,86.05374,84.544556,52.72387,126.23097,74.39585
38.387154,107.6682,17.180603,89.807,79.315575,60.92626,57.8103,149.34824,39.565636
37.938866,137.61665,77.636955,116.40364,133.52347,131.3322,62.194714,216.9257,120.86966
165.90472,362.64536,247.96088,315.42648,375.3035,319.25677,243.42676,584.6697,357.90768
51.26042,111.40822,31.750263,111.9281,73.41529,10.2558365,64.89512,66.77403,71.58763
77.09129,181.69121,53.675606,179.94563,127.04625,143.61334,123.12363,231.17242,123.12067
34.410355,100.11709,57.631058,84.969185,89.03816,72.49869,0.94984436,136.59811,48.14267
111.68411,239.12627,161.94217,210.67805,254.98434,233.82674,122.02792,381.6874,200.98108
63.915184,138.13948,31.340462,110.81572,85.60556,113.79064,60.921547,191.82428,97.03136
47.631477,113.47469,12.8701935,82.351906,69.97287,58.807808,55.67904,132.66006,74.08037
39.308014,97.59553,15.069206,84.32306,48.38913,30.381012,43.3703,94.4134,27.568787
64.70571,138.9711,73.90209,117.533424,128.0725,117.27936,42.92157,182.02432,81.82848
86.999664,216.88168,79.308495,229.15585,217.2613,197.4185,155.40256,369.60925,177.14423
68.50366,136.37473,63.78025,121.55254,118.648544,137.76353,65.29013,228.59972,115.5067
115.912445,315.20682,220.2048,301.13364,314.60028,294.3247,218.52382,529.63324,313.8312
68.491714,136.60817,85.07331,131.0463,168.5408,154.70807,105.199196,259.8994,133.76065
19.215584,49.603264,26.911713,44.94709,7.2443657,15.141483,31.191296,48.755814,14.352043
29.949856,30.721613,115.01216,25.386528,53.033085,38.17532,63.84002,29.693546,10.997276
61.578194,61.03755,212.10011,85.2842,120.36664,70.248924,143.93169,62.288544,116.045006
15.143204,13.461052,21.26429,2.9034863,0.3616104,43.19111,3.9251595,30.520546,43.70773
98.79718,72.80207,353.13718,86.36171,160.06999,210.97047,260.87427,142.14561,236.12943
96.4075,118.399,522.95056,179.0127,275.473,378.32108,438.04266,196.53876,448.42972
55.81447,72.13048,199.31798,78.53856,101.131546,125.962616,178.74356,84.32546,142.26797
56.867714,68.88303,190.63782,67.21087,93.30385,5.3667297,105.13375,6.8139267,100.92174
114.076904,158.71603,688.30457,211.81519,384.5775,405.78906,476.24268,191.87674,465.0872
42.024204,46.668503,123.93549,38.560738,53.115654,7.4484024,58.10975,17.694008,55.978203
70.560585,61.360825,255.39859,66.25123,123.69589,122.9989,170.7099,88.541336,129.59543
44.99041,40.599716,129.3675,19.77066,43.9996,67.223724,87.47686,45.384274,83.62399
77.83597,82.98581,267.77914,93.75697,128.7297,130.51393,191.12506,93.44261,167.804
48.72589,51.749645,162.13544,52.804436,60.345627,106.81543,139.44482,76.0267,123.20185
40.20114,83.97351,159.54114,99.22696,126.724335,212.10867,260.95465,116.24529,257.28824
59.180298,66.32211,203.58978,66.22007,80.03645,4.1482086,111.49486,16.542534,119.35885
10.648163,36.42669,22.677826,45.575844,31.967255,105.4928,131.68607,67.20574,136.25261
111.698,90.87523,422.55438,115.99594,205.12779,263.99838,294.6814,149.26018,321.04437
57.94156,52.01904,173.64407,57.78646,84.41063,57.49318,102.28223,32.755966,53.902695
67.52783,76.66644,248.74815,83.24855,102.30033,164.42334,201.5268,108.91461,197.60786
62.451508,74.51304,257.19315,96.74911,125.67461,119.827225,202.15794,74.610855,177.9547
45.387764,35.82204,121.07521,40.55068,53.950943,0.6959686,63.200302,13.830673,33.237625
86.16891,83.95161,314.23517,113.38429,138.05618,85.89689,207.6557,42.819107,209.76434
30.522186,26.279556,75.18069,14.721233,21.38572,7.325577,50.12695,10.153656,9.730766
79.557686,66.9256,276.2765,80.316696,138.9472,120.207726,196.00986,93.22437,174.25914
49.455605,56.728756,190.80573,61.589386,105.293625,6.705368,106.10836,28.01239,79.56555
59.03617,65.36203,205.92966,66.8268,79.05727,107.84618,138.59038,99.38805,108.56358
13.736282,31.449177,90.13527,41.729324,57.149117,59.954926,84.21999,30.42593,64.47977
57.962456,52.867996,178.7478,71.681175,99.57873,86.67435,141.10889,45.112534,116.34119
59.73529,71.04944,223.30984,82.18313,90.39008,146.00114,162.13416,127.93946,112.398926
68.240585,81.70958,237.376,83.39209,105.16568,61.12274,128.86815,37.355927,132.09998
41.535614,41.974976,140.28404,40.91784,59.739326,103.894806,140.97704,61.77039,153.81732
69.81502,78.0724,236.45172,91.314354,127.57892,99.45775,167.79274,73.55914,141.2796
37.98616,44.779522,124.49607,42.553593,61.0876,36.605793,67.532074,33.69171,6.1106567
53.04615,53.36778,160.77945,53.58407,83.1941,34.36992,76.13547,21.857239,54.74421
29.36885,39.816406,120.11893,33.145454,45.364784,110.04527,135.65254,66.465416,146.4896
30.589302,52.336823,68.98901,64.14858,62.108887,144.5609,172.96902,85.42334,184.3223
149.23105,127.622284,610.1509,177.69572,297.15237,366.62302,419.39966,221.31015,448.20038
49.838257,61.505295,168.38394,64.48462,89.13525,71.45302,97.60669,62.288803,53.562874
71.628876,84.98381,254.08499,97.54567,137.40305,123.745575,178.71384,101.452225,154.83083
38.65458,42.01102,133.6815,42.953903,64.039505,43.063362,104.678894,23.653717,89.027466
103.125534,77.01923,404.15833,103.02963,186.64417,251.40459,291.575,139.34814,290.3728
61.4047,65.53349,211.8728,66.485725,108.38463,56.54679,133.95535,37.449116,116.11613
48.81965,52.448936,174.34254,56.652843,78.01766,34.802467,102.43257,19.315048,56.638718
39.625114,38.48874,124.919624,38.651646,44.590527,2.8332748,80.22206,8.737381,66.817635
59.961494,56.822388,221.25702,66.03697,118.22455,47.469467,129.12929,14.968742,104.846855
88.59793,76.97655,361.47662,136.26433,221.28323,200.19908,288.1997,113.88134,280.85565
65.17525,59.208073,194.62865,66.82112,90.33288,116.65742,174.20801,82.74692,117.38849
79.89508,133.06662,335.33417,153.49106,220.0077,308.85745,378.5101,183.14635,385.664
65.475716,48.284843,259.94226,80.80798,155.10359,133.34763,200.9647,67.71517,150.08887
20.51241,16.34746,62.455658,10.799076,24.736897,14.201561,23.929375,13.147011,1.8616219
29.352627,16.327202,60.315136,33.472282,28.849754,72.07619,66.53442,34.990868,70.57209
56.895096,118.11167,131.64088,127.47537,112.644714,124.63632,180.2859,27.880684,153.81421
14.837576,28.128914,19.206593,22.181702,3.748001,10.88726,24.945684,20.187508,21.607086
98.20801,137.85046,272.16318,163.81201,195.49963,176.93402,310.2742,6.123329,292.19272
104.62781,141.43549,172.16196,207.88876,160.62848,255.9678,447.32465,98.885704,372.58865
46.2213,92.390205,182.50897,96.85462,125.04966,107.04828,191.22626,9.641796,162.939
56.24237,116.43403,119.63612,111.45505,106.37677,78.11127,126.01424,16.353226,116.60618
157.09946,148.92133,367.09244,223.58441,225.51044,264.64856,535.96985,12.923134,520.17645
39.74961,83.60954,75.56076,75.76419,65.60532,12.718597,87.758835,30.360596,71.288864
70.074394,117.14854,186.47357,126.10274,139.3084,92.117386,196.3733,10.351212,177.90303
44.237396,65.633316,109.098564,59.099434,71.18608,23.063644,90.313965,42.146248,55.46026
80.60768,128.86302,212.52075,131.91165,141.8172,120.275024,212.7905,15.132687,176.72884
42.87468,67.93127,134.54742,60.34482,68.24365,93.01778,157.3949,17.790842,138.1997
52.967392,114.32825,174.83356,158.6818,153.37648,220.02176,297.24597,78.47958,243.48201
57.877182,109.54155,147.41263,98.24,114.582184,85.99596,135.5824,10.464729,91.478424
7.726288,38.496883,81.847565,34.493645,36.64936,103.226715,151.78777,13.287967,154.98882
117.37668,96.63651,313.8156,149.97006,217.35176,269.73102,388.55243,46.324886,388.36163
55.464157,100.96333,123.39368,95.71709,85.93173,57.260727,119.56523,16.099087,101.49289
67.63902,92.74662,209.30139,89.93953,117.05859,144.0946,223.50911,18.56493,232.68872
65.36212,116.16244,210.7272,124.56691,130.04079,152.90631,235.61133,26.807425,212.9505
41.762302,79.93054,61.839825,75.71414,59.68248,57.890297,104.12593,13.31657,89.7278
74.056946,138.2171,226.996,155.0462,165.85576,158.45366,237.65593,28.90966,189.96658
30.020172,53.68988,67.39796,47.600513,48.17254,20.790108,61.593742,57.867203,42.933952
71.9928,130.7135,201.26413,143.16524,151.39651,124.39055,229.94244,14.463848,214.41818
49.796677,91.06135,135.93137,95.88748,92.90326,42.400085,149.8353,51.441376,129.37292
60.370354,86.977936,122.36605,82.32254,112.71135,101.876434,141.96921,33.28648,113.47253
23.961777,47.000454,86.026566,59.74146,61.28794,59.361877,106.75078,15.070511,23.667595
53.59114,96.85336,154.93256,104.06384,94.66334,34.283844,166.00888,57.488266,170.69135
58.13739,111.64966,134.88268,106.26082,130.48132,100.52318,159.6594,26.7798,151.71213
66.6864,134.89708,160.216,128.77417,139.15442,89.50885,158.73915,15.125504,145.26308
46.146515,44.756805,146.5708,46.775898,69.23334,92.338715,171.46558,0.051605225,167.75331
65.54131,134.72585,157.60785,133.77512,137.78612,107.51752,185.08963,22.56704,169.93587
36.48306,76.57663,72.0777,71.38225,56.371014,19.895905,73.6533,53.32135,87.15884
50.457966,102.23038,91.66791,95.899506,84.450745,56.759518,107.01862,12.751167,73.004166
36.15605,38.226696,134.9073,42.446003,66.49362,64.72052,145.43033,21.121468,151.80199
38.433563,63.758232,120.882095,78.2886,77.11817,133.9171,189.14066,3.0153008,190.34764
155.88647,198.9035,455.45654,267.9438,326.9811,377.6157,518.5734,65.01349,519.8345
46.366554,107.433235,92.05878,101.52388,87.41949,37.45633,114.69325,7.65744,110.44802
71.58043,141.90712,178.26665,140.80258,144.3374,91.147644,193.59149,11.523781,191.97725
42.35147,60.94998,95.2289,65.23544,63.47651,57.99573,129.36511,7.8342705,95.97397
112.624054,142.55304,333.55414,180.68796,233.83234,216.53262,354.5048,16.36557,332.50076
61.894447,99.77259,159.21283,96.850845,92.23172,86.06244,164.82059,6.256012,164.78195
45.80031,83.05664,118.15513,81.49211,75.27814,6.2261887,113.49034,44.88074,116.38156
38.388527,62.656376,101.09671,57.726604,61.754257,40.782745,93.30347,17.53817,56.10475
57.210526,96.65993,151.79404,100.08219,105.50436,58.090164,148.53607,33.49994,134.74042
98.78746,120.325096,313.98605,171.58688,182.25754,234.9413,358.75272,40.06977,349.26544
59.50714,96.37109,160.85008,108.16287,123.104126,103.576004,207.6312,2.1807175,184.85027
109.87509,170.18065,298.8192,234.2298,223.8275,304.85953,394.7035,74.11369,348.16803
62.92247,89.74131,192.88947,116.17767,133.56012,167.7656,258.69748,24.331638,247.85019
21.068874,9.290443,35.409645,4.756756,29.744217,26.489605,0.5988159,16.159801,46.476864
40.40643,42.78498,48.99555,43.496304,45.804657,69.39137,64.32368,57.821472,62.22276
72.31336,70.34299,85.87934,113.40901,130.92157,101.599365,137.5935,129.89426,92.86023
23.775688,15.941109,14.514252,21.613684,5.5777397,7.1042786,2.7362595,2.8113136,4.750721
140.99135,145.76097,145.99927,257.1184,193.14807,118.886635,273.0053,197.62392,167.31075
240.51392,177.49286,195.73854,388.55548,182.84093,206.49002,133.08255,53.802765,94.27603
109.520065,75.06028,109.53967,158.49487,144.0102,128.16455,187.69972,153.52806,138.40408
67.642975,60.220314,77.105484,99.91476,16.036278,83.281685,30.117485,77.769,91.35625
296.77832,178.66144,273.8589,447.44,235.64716,206.38654,481.72473,175.7386,197.06232
