rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.41238767,0.51836765,0.482363,0.28535008,0.63857335,0.72025955,0.66986215,0.89206773,0.53082305,0.61814517,0.8844572
0.26179147,0.42162976,0.4116831,0.24288687,0.6194673,0.595758,0.5580155,0.80400825,0.5287645,0.54144174,0.80985695
0.4266499,0.6392543,0.56136316,0.43851143,0.91306174,0.99656856,0.9173664,1.0365235,0.92454565,0.917462,1.1097547
0.42670473,0.53778374,0.4060686,0.22392268,0.5895148,0.7036118,0.5967603,0.91964895,0.591958,0.5829975,0.85152334
0.3542994,0.47280422,0.32782385,0.19601926,0.5189726,0.6680763,0.52660054,0.817337,0.6813926,0.50812477,0.88192457
0.32126102,0.43500364,0.2951157,0.23502937,0.60018754,0.6033196,0.47565287,0.76773757,0.6629803,0.5047929,0.57551354
0.35728014,0.50151336,0.4478794,0.28597176,0.69207484,0.7384576,0.6785747,0.7530169,0.69880176,0.6519983,0.75431436
0.40343723,0.6418419,0.487895,0.3314233,0.9234803,0.8663914,0.83046603,0.6655421,0.76809853,0.91281825,1.0746977
0.33169243,0.4332313,0.35242036,0.24556616,0.6699576,0.65528244,0.67910135,0.9328397,0.7070994,0.66258174,0.9230168
0.6083509,0.77591956,0.5974603,0.41959158,0.993982,0.9902358,0.9827163,0.7794292,0.90792716,1.086516,1.2986397
0.35610995,0.5569897,0.4774611,0.29413858,0.76770097,0.79712313,0.7608754,0.8075284,0.8047222,0.7781344,1.0690496
0.31442887,0.38193023,0.25035712,0.24251845,0.49665707,0.43957853,0.36504817,0.7359266,0.3888853,0.2981131,0.69911176
0.33936757,0.39310163,0.2371736,0.6078088,0.5803085,0.53960854,0.4896479,0.3754389,0.3191644,0.83521557,0.5818395
0.3009691,0.4008489,0.29235578,0.52157515,0.6688217,0.6945505,0.58055794,0.72516185,0.5080982,0.59887826,0.9061194
0.2943827,0.29263493,0.19536619,0.19894902,0.39392686,0.39654317,0.29389995,0.7565047,0.41594082,0.26863062,0.7037193
0.33730915,0.5435882,0.47868577,0.53504735,0.7842821,0.8310507,0.8080476,0.9326831,0.8129715,0.86992496,1.1562706
0.4858347,0.76706433,0.60285693,0.6680808,1.0513842,1.018545,1.0371366,0.6622243,0.8669219,1.5004423,1.1865537
0.32664633,0.45599273,0.33608386,0.5488199,0.8842294,0.76385856,0.71043956,0.703287,0.6271212,0.76404935,0.86630315
0.3903185,0.47416177,0.29607964,0.35301143,0.650835,0.637727,0.49795496,0.8264972,0.515441,0.5426406,0.84681004
0.55775046,0.8028178,0.60983664,0.7397226,1.1114954,1.0972052,1.1192557,0.7393939,0.8945061,1.4231087,1.4033798
0.30396047,0.38187307,0.26843604,0.29130313,0.49894443,0.55487275,0.44467556,0.8047942,0.47173837,0.45286417,0.7011065
0.26884466,0.42556325,0.36104357,0.37289044,0.57852906,0.7058319,0.63620925,0.76143926,0.67662346,0.683216,0.90652966
0.25395703,0.38859922,0.3219492,0.32538855,0.5020127,0.59231097,0.5064164,0.76336664,0.63337547,0.54362386,0.8633586
0.37905997,0.5161917,0.39961216,0.41103178,0.67132854,0.72413343,0.6621273,0.8594073,0.6567553,0.68917,0.7992488
0.34530994,0.44528046,0.25471035,0.41685206,0.6156236,0.6014249,0.5566287,0.6632511,0.6264866,0.59087634,0.7402152
0.37416515,0.58553815,0.46188217,0.4960345,0.8489209,0.789591,0.80574846,0.51541185,0.64280665,1.0544924,0.9506163
0.33851695,0.50035954,0.2925867,0.3755538,0.7291678,0.632015,0.6030514,0.6396445,0.48247546,0.61279106,0.8000091
0.27074724,0.4140325,0.25604728,0.37359932,0.629678,0.57058156,0.5266038,0.48629677,0.5344037,0.6264948,0.8051243
0.42460984,0.6415602,0.5483381,0.6248262,0.9495815,0.9098666,0.87069035,0.8525932,0.90122,1.0102246,1.1632969
0.34809068,0.4420081,0.3456903,0.3373267,0.5951547,0.6644186,0.56775755,0.65292877,0.63206774,0.60487103,0.9505797
0.35310534,0.44818863,0.34851003,0.533318,0.75054514,0.76060855,0.6894824,0.5374279,0.5999406,1.0462983,0.8643961
0.34018585,0.47151133,0.347721,0.506461,0.8500237,0.79332906,0.7407416,0.6814727,0.597112,0.8634145,0.88728344
0.30657744,0.37618592,0.295253,0.28675032,0.4978583,0.5447327,0.45770466,0.67362726,0.5205753,0.4628605,0.7721097
0.40880784,0.5734361,0.3426658,0.43340763,0.9318205,0.82288855,0.7306771,0.6808584,0.6193542,0.7750582,1.0048956
0.20584409,0.31283432,0.26590383,0.25776532,0.4009858,0.5165633,0.40563354,0.69118583,0.41592324,0.43072113,0.7365632
0.2980219,0.42138976,0.35237488,0.40736273,0.5602749,0.7263588,0.68708396,0.7691117,0.7093642,0.7158325,0.992947
0.33319443,0.4497742,0.35891512,0.3645081,0.6213535,0.69960326,0.5881976,0.7461289,0.6175976,0.6306641,0.8372499
0.4172064,0.5448117,0.29976678,0.6323696,0.71974516,0.63347334,0.6450049,0.48338124,0.38502145,0.92219526,0.7301159
0.22516824,0.41663122,0.28539053,0.3912149,0.66593117,0.56626123,0.49320847,0.63579214,0.608899,0.57906413,0.7683607
0.34031507,0.47647196,0.40799877,0.37267786,0.6629808,0.7052774,0.6091539,0.6757284,0.62036616,0.66258746,0.90975684
0.4487822,0.55676347,0.36517864,0.66310096,0.73969436,0.6718201,0.5612649,0.63562495,0.46902138,0.6078848,0.9821049
0.41184035,0.523826,0.30383927,0.39997014,0.7444392,0.6851137,0.60246295,0.7190132,0.4997142,0.5701389,0.89845884
0.27241394,0.3902211,0.3173712,0.5308276,0.7008105,0.6708557,0.6226942,0.47545642,0.5695077,0.87798053,0.75218976
0.40391335,0.50908035,0.39743665,0.4567464,0.7504717,0.7420187,0.6181222,0.7421518,0.5448607,0.63948965,0.8508922
0.35688457,0.37355047,0.25897896,0.33681396,0.5820497,0.54731643,0.40548408,0.6374529,0.43483698,0.44847995,0.84243935
0.3521174,0.3928453,0.327869,0.30129763,0.59322816,0.6167218,0.51757276,0.56921154,0.512521,0.5567238,0.71386003
0.25547653,0.36437982,0.27630883,0.49992546,0.68944466,0.6906174,0.83745724,0.6567742,0.52278674,0.7981623,0.73432946
0.31045443,0.47192764,0.34822395,0.3884198,0.6839068,0.61017287,0.65981835,0.40407684,0.50493664,0.756762,0.7179778
0.54534334,0.74442613,0.6265452,0.7450155,1.1740665,1.1568309,1.0603927,1.0423975,1.0620441,1.158426,1.4018898
0.36756456,0.43233845,0.3507462,0.31281567,0.5593682,0.5319703,0.4922885,0.89056855,0.44661286,0.48641294,0.79187787
0.4054602,0.49231485,0.38364613,0.44745383,0.65654534,0.7589258,0.62325335,0.81257296,0.59392095,0.6500166,0.85802734
0.26001638,0.42079818,0.35045233,0.31976867,0.58076,0.50046676,0.50616145,0.6635483,0.545941,0.56035227,0.81916124
0.38453636,0.58776134,0.5243991,0.5800615,0.8914727,0.9380786,0.8553591,0.9451873,0.8583458,0.9428988,1.0773321
0.39996353,0.48210996,0.31489417,0.36040205,0.5814365,0.6901009,0.5768783,0.75082636,0.68856347,0.6377632,0.7982612
0.32594475,0.41571262,0.24257925,0.33445638,0.5862475,0.61178315,0.49078912,0.6806043,0.5742077,0.554902,0.8169277
0.27499887,0.3499762,0.2439773,0.43881857,0.6979301,0.5451685,0.6239976,0.6029993,0.43208817,0.6410318,0.6247159
0.3454025,0.4587631,0.3898071,0.38453978,0.6826086,0.692926,0.6131489,0.62397844,0.60554826,0.69488406,0.9680364
0.33129907,0.5717335,0.43147844,0.49427631,0.8311179,0.89451104,0.81758165,0.66516304,0.8182905,0.9646671,0.9549034
0.27217075,0.40570673,0.353516,0.35172546,0.5845732,0.5886098,0.6308568,0.5045417,0.5485495,0.71409184,0.81486344
0.4572586,0.70163625,0.47752947,0.58551925,0.9806488,0.94372016,0.96020013,0.64063674,0.7267314,1.109463,1.1301355
0.2882429,0.5114813,0.415461,0.4572485,0.8749322,0.7911831,0.6985635,0.62900364,0.7445718,0.7924905,0.9366296
0.30136672,0.34612986,0.21589242,0.4852451,0.5015994,0.45813823,0.44844314,0.35324845,0.238239,0.69633293,0.46555445
0.3174092,0.32871565,0.27453446,0.6806475,0.5391875,0.48289242,0.6754262,0.39508614,0.32115796,0.726967,0.62826186
0.29476678,0.3873594,0.23864555,0.61348623,0.6271767,0.6570883,0.78400767,0.49827987,0.46910092,0.8499866,0.73938817
0.27412498,0.26778224,0.16731673,0.36293614,0.46147686,0.36531603,0.39219293,0.57565826,0.35239545,0.37130502,0.5736691
0.35492423,0.5366828,0.42960107,0.6127865,0.72630477,0.79728836,0.7323208,0.80801636,0.82942957,0.89038426,0.96753716
0.41774556,0.64000887,0.49770933,0.8035072,0.92671436,0.964905,0.9414064,0.57795066,0.95922166,1.2855749,1.2144914
0.3423397,0.40232345,0.26333186,0.7324653,0.7895336,0.74702054,0.8901769,0.61056995,0.5733539,0.78635806,0.8363622
0.36714917,0.43779224,0.24181245,0.5624944,0.6679112,0.5963676,0.69040436,0.56120014,0.42607006,0.9143213,0.7709824
0.5370989,0.7046004,0.49692175,0.9129203,1.0466015,1.1067914,1.0887332,0.63678104,1.0301652,1.3955094,1.2711811
0.28891826,0.35379097,0.24027337,0.42207387,0.5534605,0.5417408,0.44934464,0.64298224,0.49857163,0.48357028,0.8503641
0.29425886,0.39176178,0.33512977,0.42706245,0.6422808,0.7410394,0.59641343,0.63780963,0.65529335,0.73252887,0.78694004
0.2700072,0.36608085,0.27243686,0.39680025,0.5569324,0.57281446,0.44547763,0.7143932,0.512906,0.5653848,0.8756778
0.37761664,0.5106576,0.29943126,0.5189777,0.6709661,0.69729877,0.6200093,0.6469736,0.63118553,0.7212901,0.8732336
0.32931307,0.36921012,0.21358821,0.5703085,0.61046153,0.6283607,0.643008,0.40624085,0.49447396,0.80966157,0.715111
0.33764297,0.5241316,0.3466182,0.6256477,0.732166,0.77998906,0.760129,0.4784251,0.7388799,1.004721,0.927015
0.32268196,0.41103083,0.23302451,0.6397886,0.71471965,0.6081203,0.7877923,0.60844254,0.44558284,0.80197847,0.8307625
0.2462383,0.34020084,0.1913414,0.6885931,0.6377308,0.61208934,0.63845205,0.45331177,0.5199614,0.7971971,0.7049613
0.4211499,0.6237395,0.4584734,0.650105,0.88462704,0.88527304,0.8349433,0.6362333,0.89424306,0.98608977,1.0876315
0.3260643,0.4077466,0.27878377,0.43865314,0.613573,0.6584448,0.5152932,0.5750584,0.5736083,0.62496126,0.91734684
0.3526417,0.40901384,0.27733412,0.75504583,0.74502915,0.76517636,0.9347583,0.52390766,0.5911544,0.8828432,0.82525516
0.329203,0.4046168,0.27913287,0.7654062,0.8204987,0.79874015,0.97010726,0.65088975,0.5864225,0.82443506,0.90573883
0.29894763,0.35752052,0.25458455,0.38988587,0.56885725,0.6048643,0.4193924,0.6358444,0.5232623,0.5158166,0.9231317
0.3648256,0.4697432,0.27199715,0.6661817,0.8361613,0.7905633,0.95146155,0.61892265,0.62463164,0.8560527,0.92057824
0.21564816,0.3000502,0.2355127,0.3138878,0.5051042,0.50363404,0.39244553,0.62560284,0.4658224,0.44954863,0.73679787
0.30783784,0.41817915,0.28826088,0.4247879,0.63498795,0.7964456,0.6280514,0.6738752,0.6571024,0.76303464,0.8798703
0.33084702,0.44600603,0.2921396,0.48709407,0.72159344,0.6518502,0.5801203,0.5744682,0.59771276,0.6598599,0.7813653
0.39445242,0.4918867,0.24278551,0.63487875,0.6641483,0.60219246,0.79987603,0.46799698,0.41446817,0.8150188,0.6973654
0.21473558,0.36066294,0.22756287,0.59422624,0.6478986,0.58190423,0.72902083,0.5474567,0.46982104,0.9688788,0.7568379
0.31618696,0.42996132,0.32358626,0.5132742,0.66193455,0.72978157,0.63724506,0.71824276,0.6150568,0.66782653,0.8656387
0.4423549,0.5291051,0.2645742,0.6625312,0.6645914,0.6497326,0.71179533,0.47665608,0.44831932,0.8359876,0.7616074
0.37618756,0.45040637,0.24448329,0.7234181,0.74744165,0.65624934,0.8309129,0.62273973,0.47760147,0.9281923,0.81051964
0.25734895,0.3597344,0.28946307,0.66154575,0.66028315,0.6624099,0.6551961,0.5184753,0.5573677,0.8550052,0.7487423
0.41100508,0.5032736,0.2991359,0.57295394,0.6692426,0.6973942,1.0271845,0.47354972,0.4894643,0.84970444,0.7621726
0.34002876,0.35522127,0.1965877,0.40669987,0.5652874,0.5018202,0.76802444,0.57071674,0.3954241,0.5804163,0.5653942
0.35038558,0.39709,0.33208984,0.37321863,0.59474635,0.5733783,0.4392526,0.64930606,0.5270439,0.5265942,0.7076679
0.24548954,0.33912194,0.23834924,0.6803079,0.66845447,0.66444176,0.69574845,0.57178193,0.5316939,0.91159105,0.7499854
0.2821336,0.3980124,0.2882295,0.5534648,0.65844,0.66599995,0.5949812,0.5426888,0.7233879,0.742825,0.839109
0.5152744,0.74277365,0.54679203,0.797522,1.0722554,1.0298392,0.9698024,0.6189358,0.89255875,1.213818,1.167665
0.3536916,0.4401839,0.2700777,0.4939547,0.5584475,0.5932577,0.9403498,0.37401634,0.37396848,0.7376821,0.60529494
0.4021261,0.5113684,0.27050948,0.62473536,0.6757423,0.6962829,0.6889679,0.43056613,0.5285367,0.92981595,0.79197055
0.2729859,0.4191539,0.26996216,0.40702826,0.5519132,0.5051168,0.46924746,0.66142684,0.6224371,0.58051836,0.77833766
0.4014622,0.5903729,0.44746822,0.7006739,0.870623,0.92249274,0.7942846,0.7553778,0.924629,0.9733696,1.0607839
0.36568815,0.4169158,0.2316599,0.4836188,0.6708348,0.6696854,0.5377261,0.604874,0.57224476,0.6590524,0.76427907
0.29880986,0.36284843,0.18682325,0.47307125,0.71193767,0.5762934,0.56728065,0.49960244,0.5036251,0.60311955,0.6574526
0.23528205,0.28538498,0.20904608,0.72012824,0.5916356,0.5373742,0.7178514,0.48004866,0.40820417,0.7456745,0.65072083
0.34671813,0.4590918,0.31907454,0.44874495,0.7033311,0.68961596,0.55333036,0.62263614,0.67456394,0.67389125,0.86678344
0.30556542,0.51124054,0.37207538,0.7113361,0.93825346,0.9381838,0.86740816,0.71521205,0.78688204,1.2122219,1.0427319
0.28936332,0.40534228,0.2805312,0.43265426,0.5960469,0.6619589,0.58470356,0.5862161,0.6804639,0.7113073,0.904784
0.399349,0.6043163,0.36124337,0.6637183,0.86195505,0.8821584,0.920595,0.537307,0.84004873,1.2295662,1.1233858
0.2760932,0.47295645,0.34835535,0.5854982,0.7832539,0.8108295,0.69611144,0.66731524,0.7613836,0.9739103,0.8626446
0.27285078,0.28660083,0.22248971,0.62697226,0.4525875,0.3942872,0.547974,0.27371052,0.24049412,0.6563869,0.4980262
0.30333573,0.27183682,0.31478447,0.7040344,0.5588027,0.43945968,0.6640788,0.50299793,0.40496022,0.9545397,0.62471414
0.30663905,0.3899623,0.11710645,0.6354505,0.6148262,0.6213924,0.85823834,0.4775734,0.51557,0.8405066,0.70152086
0.25419807,0.24956246,0.096228816,0.46937197,0.41616207,0.310544,0.74788964,0.40812984,0.23912401,0.7792577,0.5265587
0.38017312,0.5136657,0.30269924,0.7328411,0.7503313,0.86302716,0.71592057,0.7034428,0.86935276,1.1777563,1.0571142
0.34487265,0.518413,0.3539474,1.0049485,0.967616,0.9953639,0.8337767,0.73175776,1.0911754,1.3142396,1.1482966
0.3171749,0.32500643,0.15511411,0.7438918,0.6786236,0.6888152,0.6838164,0.61828136,0.63073385,0.8717702,0.8118074
0.3486149,0.39904243,0.12092179,0.6578976,0.61897045,0.5684195,0.9238084,0.3749865,0.445436,0.6773146,0.68473446
0.49144888,0.592119,0.35833177,1.0529331,1.055198,1.2210258,0.9063094,0.7868592,1.256961,1.4167703,1.2100348
0.29187942,0.33631876,0.12521479,0.49556106,0.58281195,0.52773845,0.82729983,0.5033183,0.44438583,0.6484814,0.5496156
0.3258609,0.38913366,0.21848194,0.4994199,0.6687758,0.7549107,0.6352774,0.6631024,0.6423802,0.9751405,0.8128535
0.2833358,0.34583947,0.15234388,0.46983972,0.5761649,0.5988297,0.44894668,0.5602101,0.55317587,0.6165082,0.73368037
0.37224382,0.48384804,0.14923008,0.6411975,0.6383404,0.66382253,0.7500196,0.52548707,0.6153288,0.88920534,0.80056244
