rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.003658533,0.016143441,0.03489065,0.05919051,0.0878706,0.12074947,0.15701652,0.1957401,0.23594314,0.27716184,0.31839085,0.35858423,0.38633406,0.39102644,0.3825205,0.36402214,0.33914876,0.30925345,0.27645403,0.24126631,0.2904334,0.34882206,0.40983772,0.47346753,0.53964657,0.6091861,0.6815143,0.75641495,0.8185949,0.8876046,0.96279293,1.0428361,1.1264625,1.2116207,1.2954211,1.3740039,1.4427168,1.4983666,1.5373089,1.5574832,1.5489087,1.5170807,1.4670687,1.4341449,1.4388537,1.4148095,1.3565009,1.2551386,1.1060756,1.1266627,1.1521548,1.15291,1.201157,1.2759722,1.345886,1.4082494,1.4614403,1.5053759,1.5377364,1.5594803,1.6033214,1.6402314,1.6695873,1.6918254,1.7064539,1.7116666,1.7073003,1.7223967,1.7613379,1.8822104,2.0032306,2.12316,2.2412512,2.35311,2.4574354,2.5471494,2.6197917,2.6754112,2.7137187,2.7333806,2.7323332,2.7099674,2.6687834,2.6070516,2.520282,2.403215,2.2430384,2.0068684,1.7636095,1.7765347,1.8407811,1.8854212,1.913357,1.9250045,1.9491924,1.9702408,1.9689379,1.9220928,1.7968898,1.6142576
0.009256601,0.026775002,0.052002788,0.083993554,0.121236086,0.16198313,0.20376301,0.24439967,0.2887894,0.34603328,0.40252364,0.45030105,0.46017373,0.44360483,0.40997493,0.3645298,0.31130427,0.27027452,0.2373066,0.24819118,0.28799683,0.32706863,0.36516643,0.40276802,0.43968344,0.47555995,0.4956376,0.50942314,0.5310022,0.5862163,0.64663523,0.710264,0.7759876,0.84346044,0.9092587,0.96701205,1.0109881,1.0864038,1.1798851,1.2633197,1.3396752,1.4040744,1.4539835,1.4867823,1.50369,1.5205204,1.5725727,1.6135473,1.6446874,1.6645428,1.6732762,1.6716503,1.6598647,1.6654634,1.6985462,1.7170503,1.7214525,1.7130905,1.6909457,1.6566982,1.7279856,1.7856593,1.8270717,1.848832,1.8798153,1.9183054,1.9489554,1.972113,1.9871202,1.9925344,1.9880515,1.9732811,1.9505252,1.9177194,1.87528,1.8191352,1.7453008,1.7502522,1.8280305,1.9069605,1.975409,2.0345025,2.082903,2.1178825,2.138143,2.1436892,2.1344695,2.1077008,2.058303,1.9753592,1.8465581,1.7140828,1.615315,1.561825,1.6039879,1.6894461,1.7465068,1.773712,1.7705104,1.7844641
0.0041207075,0.010867834,0.01961255,0.031046987,0.04518652,0.06768024,0.0992105,0.13340998,0.16943341,0.20652491,0.24434114,0.28195047,0.31909525,0.34695047,0.35076028,0.3388765,0.3166771,0.29553163,0.2703212,0.24988627,0.24223548,0.2710932,0.29944968,0.32797784,0.37662345,0.43538618,0.49842566,0.5657624,0.6372488,0.7121472,0.78282267,0.84982365,0.9219706,0.99798304,1.0766634,1.1552416,1.2323941,1.3078977,1.3776078,1.4346453,1.4699012,1.4780343,1.4682941,1.4819243,1.4623702,1.464592,1.4872794,1.4937197,1.4880525,1.494876,1.5393059,1.5689604,1.5761592,1.5569401,1.5092156,1.4744272,1.523224,1.5542736,1.5681574,1.564634,1.5427907,1.5836903,1.6395419,1.6855596,1.7216654,1.7460299,1.798161,1.8846055,1.9561741,2.0121138,2.052939,2.0793722,2.0897546,2.0855074,2.0663126,2.0340586,1.9894753,1.9318562,1.9452953,1.9857533,2.0173228,2.0399368,2.0535927,2.057218,2.0522106,2.0360527,2.0092785,1.968829,1.9104145,1.8287201,1.7770172,1.7900504,1.8064833,1.8162773,1.8170878,1.8040469,1.7692975,1.7038971,1.6843523,1.7294064
0.0009875298,0.0033044815,0.0070137978,0.005027652,0.0028135777,0.009954572,0.031114817,0.05418873,0.07974982,0.107124925,0.13432455,0.1585983,0.17922902,0.19416213,0.20270205,0.20295745,0.19525361,0.17931324,0.15627086,0.15220898,0.13840151,0.11461741,0.10868657,0.14683211,0.20153713,0.25516593,0.30735767,0.35933143,0.4102658,0.46138757,0.51285523,0.56441903,0.6152636,0.6648724,0.7194835,0.78919923,0.8560964,0.91954595,0.97790027,1.0302495,1.1131974,1.1883279,1.252254,1.3041618,1.3464915,1.3797019,1.4033135,1.4171867,1.4272122,1.4420377,1.4434845,1.4290843,1.395362,1.4600146,1.5217593,1.5757145,1.6207366,1.655824,1.682363,1.6990705,1.7057451,1.7022133,1.688693,1.6704499,1.6545131,1.6252812,1.6267755,1.6815921,1.7277908,1.8123333,1.8878708,1.951611,2.003422,2.042272,2.0649877,2.0690641,2.0529618,2.018789,1.966588,1.897531,1.810452,1.7039251,1.5754211,1.5043526,1.4813609,1.526102,1.5509356,1.5915384,1.6290603,1.6374321,1.6125062,1.6472421,1.7023666,1.7496011,1.8956518,2.0291905,2.1194475,2.1564126,2.155223,2.1291862
0.017873883,0.051421046,0.098581076,0.1566943,0.22128189,0.28983438,0.36705023,0.48261553,0.57712114,0.61235374,0.6142859,0.5976833,0.5697247,0.53428376,0.49417633,0.45128667,0.40586513,0.35898638,0.30802625,0.22214413,0.1539535,0.16876614,0.19343203,0.2261197,0.2656964,0.31066793,0.3587135,0.40885156,0.4590121,0.49981648,0.52819306,0.555114,0.58059764,0.6046122,0.6270395,0.6475337,0.6662446,0.6850319,0.7097853,0.73135126,0.74902946,0.76196873,0.7962746,0.8630643,0.9263548,0.98212093,1.0268637,1.0507374,1.0463476,1.1126847,1.1925708,1.2643913,1.3247465,1.3726499,1.4042914,1.4134083,1.3980706,1.3580788,1.3196881,1.3649433,1.3925271,1.4042556,1.4256579,1.4141933,1.3750582,1.3216568,1.3728828,1.4198004,1.4626546,1.500731,1.534109,1.5626872,1.5862545,1.6067473,1.6427548,1.672671,1.6976476,1.7163389,1.7286745,1.7346,1.7341645,1.7273253,1.7233251,1.7441686,1.7645981,1.8186948,1.8641269,1.8993932,1.9223493,1.932595,1.9303372,1.9134369,1.8797901,1.8250251,1.8288556,1.8360281,1.8071936,1.7474221,1.7501764,1.7588365
0.0017288923,0.0045984983,0.0085657835,0.012935519,0.018376946,0.027393341,0.037802696,0.051094115,0.0650633,0.08001441,0.09565413,0.11107701,0.13028121,0.14998913,0.16975826,0.18924195,0.20752716,0.22357762,0.2282874,0.22349185,0.26700073,0.3063239,0.34314555,0.3784725,0.41325188,0.4477439,0.4826628,0.5206543,0.566118,0.6106711,0.6544414,0.69695055,0.7437632,0.804468,0.86593366,0.92665887,0.9879968,1.0530744,1.1185284,1.1837274,1.2479863,1.3099939,1.3684887,1.4192791,1.4659395,1.5095445,1.5475199,1.6046948,1.6400986,1.6476781,1.6965172,1.7340214,1.7595651,1.7721415,1.7721058,1.7589926,1.7343144,1.6972461,1.7220769,1.7778974,1.8222483,1.8537725,1.8687494,1.8663793,1.8462263,1.8782697,1.8984666,1.8930286,1.861074,1.7905984,1.6592607,1.6049446,1.6244036,1.6544697,1.6663179,1.67228,1.6752928,1.707954,1.7529353,1.7876977,1.8114011,1.8234915,1.8240979,1.8070567,1.8497922,1.9244089,1.9857292,2.0367105,2.1489701,2.2431448,2.2308235,2.185968,2.1875901,2.290501,2.3671763,2.4140475,2.4325974,2.4266272,2.4019227,2.3767848
0.0007071495,0.0008289814,0.0013663769,0.0044761896,0.0090761185,0.013207316,0.016529202,0.022737384,0.030590057,0.03889942,0.047374487,0.05683744,0.06747043,0.07833481,0.09015536,0.102499545,0.1148991,0.12695163,0.13872856,0.13936937,0.12570906,0.10181767,0.07308346,0.118900776,0.17506874,0.22959429,0.2820902,0.33354062,0.38307852,0.43115073,0.47813082,0.52361965,0.5677745,0.61009264,0.6512086,0.6905246,0.72807264,0.7632873,0.82030725,0.89202464,0.9592001,1.020384,1.0731921,1.1169558,1.1526644,1.1891685,1.2411973,1.286759,1.3237782,1.3517997,1.3723036,1.3902841,1.418958,1.4390227,1.4590318,1.4878405,1.5089636,1.5254388,1.5994371,1.6649573,1.7225151,1.7708526,1.8092782,1.8334353,1.8389214,1.8174825,1.7796847,1.8133342,1.8674595,1.9092789,1.9398596,1.9581602,1.9646113,1.9576235,1.9369422,1.9028736,1.8551779,1.9730152,2.132516,2.2651095,2.3705847,2.4534976,2.5167348,2.5648398,2.59684,2.6131227,2.616647,2.610578,2.5974474,2.5776668,2.5547795,2.53028,2.5041723,2.477894,2.4498801,2.4215822,2.3929417,2.362258,2.3310027,2.3069952
0.014057994,0.039765477,0.07717407,0.12469852,0.18016565,0.2420516,0.30750513,0.37364614,0.43876088,0.48817092,0.49141806,0.4668762,0.42552853,0.3757046,0.34964168,0.31909245,0.2852254,0.2493717,0.21175891,0.23301494,0.26597124,0.27028036,0.2835257,0.3065698,0.3377763,0.37644285,0.42073327,0.47119075,0.53995055,0.6080469,0.6766341,0.7590284,0.8290441,0.8940762,0.9572916,1.0170679,1.1087012,1.2009271,1.2920961,1.3821423,1.4695202,1.5500332,1.6208522,1.6807156,1.730027,1.7693727,1.7961048,1.807431,1.8047371,1.7907723,1.7665793,1.7378703,1.8512278,1.9554923,2.0412931,2.1023896,2.1361365,2.1362562,2.1024997,2.0398982,2.0528178,2.1176593,2.1646757,2.1940374,2.2080622,2.2078083,2.1939092,2.165163,2.113799,2.0172668,1.8648808,1.7401469,1.7587848,1.7675227,1.8052981,1.9491699,2.0829399,2.210051,2.3315232,2.445084,2.5501683,2.6439846,2.7226775,2.7730367,2.7782087,2.7483475,2.707525,2.6644826,2.6207936,2.5772107,2.5331862,2.4882808,2.4428792,2.3939497,2.3397617,2.2806835,2.2201738,2.1602838,2.0985646,2.0330138
0.003779769,0.010631084,0.02041006,0.034065604,0.0500741,0.06803286,0.08859146,0.11127043,0.13539124,0.16089177,0.18703341,0.21382886,0.24043238,0.26620573,0.29080218,0.2987694,0.28732246,0.27120954,0.24641901,0.21551198,0.20831716,0.24622023,0.284805,0.32426155,0.36480987,0.40646607,0.44924134,0.49415487,0.54042727,0.58831346,0.657351,0.72901064,0.8024745,0.8774307,0.95119685,1.0142539,1.0802212,1.1467415,1.2136855,1.2782271,1.3404351,1.3999776,1.453903,1.5007706,1.5408494,1.5731187,1.5940708,1.5955825,1.6170368,1.6525319,1.676342,1.6858484,1.6764209,1.6453334,1.6454873,1.6788769,1.7058158,1.726099,1.7470412,1.7793975,1.7958493,1.781992,1.7461715,1.8074913,1.8551486,1.8857249,1.8836455,1.885916,1.9021426,1.9091895,1.904902,1.887836,1.855832,1.803549,1.8120937,1.8305193,1.8337989,1.8230016,1.798089,1.7589732,1.7668056,1.7681458,1.8357463,1.888425,1.9758124,2.1283624,2.2509162,2.3315692,2.3627768,2.3454995,2.3011742,2.247389,2.1894922,2.343361,2.4806366,2.5873265,2.659037,2.699104,2.7127366,2.709981
0.003564477,0.0109888315,0.021949053,0.037929535,0.06090069,0.087485194,0.116916776,0.14951253,0.18312013,0.21796203,0.25285697,0.28712475,0.3192364,0.3433702,0.33828306,0.3235042,0.31576496,0.298665,0.27478927,0.24583483,0.2135616,0.17876208,0.19370091,0.21828097,0.24188519,0.26464695,0.2859332,0.3055045,0.32376385,0.33940047,0.35245073,0.35607737,0.42964202,0.5108705,0.5984339,0.6901202,0.784129,0.8796848,0.9758901,1.0695672,1.1598904,1.2421696,1.3138287,1.3701823,1.4099753,1.4393084,1.453405,1.4505324,1.4267998,1.3829641,1.3202819,1.2383933,1.1727111,1.2174001,1.3122871,1.4041605,1.4899393,1.5667319,1.6320598,1.683537,1.7215519,1.7460929,1.7570845,1.7531254,1.7350156,1.7046177,1.6613781,1.6036851,1.5893977,1.6442249,1.6774642,1.6763988,1.6354759,1.5483376,1.5647726,1.6541144,1.7458594,1.8336422,1.9152116,1.9974191,2.081911,2.1668892,2.252819,2.3445988,2.4442236,2.5434432,2.6347764,2.7225103,2.809044,2.8960004,2.9824247,3.068249,3.1504095,3.225855,3.2889113,3.3371882,3.3702042,3.3827674,3.372299,3.3395724
0.03559327,0.10399461,0.19816029,0.30960536,0.42986274,0.5509441,0.6298197,0.6197931,0.5967343,0.57600856,0.54375476,0.5046311,0.46137208,0.4157483,0.3361382,0.2508443,0.18185145,0.12634099,0.11307526,0.13106418,0.19231588,0.27211225,0.35589117,0.42223155,0.48426592,0.5470129,0.6086598,0.66931367,0.72759557,0.7811409,0.82683134,0.8614855,0.88254035,0.88393676,0.8608116,0.8146842,0.8625089,0.9262156,0.9852017,1.038326,1.0841149,1.1221257,1.1519703,1.1705918,1.175344,1.1650596,1.139667,1.0980325,1.037121,1.021373,1.1251795,1.2291328,1.3324448,1.4342167,1.5318284,1.6231883,1.7056564,1.7773616,1.8369014,1.88572,1.923227,1.9482032,1.9578891,1.9481826,1.9155601,1.8584795,1.7743465,1.6581378,1.638385,1.715941,1.8011422,1.8662791,1.9089305,1.9256318,1.9105252,1.8559365,1.7428774,1.6612962,1.6239966,1.6006821,1.5625027,1.5060033,1.4500027,1.5283746,1.6021574,1.7059425,1.8307581,1.9453415,2.0611997,2.1824455,2.3087611,2.4295359,2.5382462,2.6294174,2.7008233,2.7491384,2.7752624,2.7808008,2.7701159,2.745399
