rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.2047688,1.1930414,1.1784412,1.1607918,1.1395845,1.1154164,1.0883509,1.0584074,1.0256141,0.9905461,0.9532474,0.9137113,0.8724857,0.8312172,0.79091537,0.7496435,0.70790803,0.66516626,0.62229466,0.57898515,0.62142235,0.6740838,0.7301163,0.7893043,0.85145664,0.9172915,0.98617387,1.0580494,1.1334708,1.2116868,1.292412,1.3747008,1.4576639,1.5396283,1.6180724,1.689488,1.7495545,1.7953855,1.8236177,1.8324436,1.8197446,1.7862102,1.7345496,1.7000375,1.7032195,1.6777146,1.6180019,1.5152904,1.3649371,1.3842881,1.4085937,1.4082123,1.4553709,1.5291454,1.5980637,1.6594763,1.7117593,1.7548287,1.7863653,1.8073244,1.8504202,1.8866229,1.9153088,1.9369142,1.9509447,1.9555956,1.9507029,1.9653063,2.0037878,2.1242325,2.2448592,2.364427,2.4821882,2.5937457,2.6978056,2.7872822,2.8597176,2.9151602,2.9533195,2.9728663,2.9717295,2.9493077,2.908095,2.8463638,2.7596238,2.6426158,2.4825268,2.2464743,2.0033596,2.0164623,2.0809085,2.125788,2.1539876,2.1659288,2.1904395,2.2118397,2.210924,2.1644943,2.0397372,1.8575819
1.6471246,1.6280253,1.6029087,1.5717192,1.5340496,1.4894412,1.4368621,1.3756909,1.3124554,1.2579257,1.2001631,1.139109,1.0748787,1.0085741,0.94014627,0.8695067,0.79735947,0.7417155,0.69707894,0.69834924,0.7300114,0.7619125,0.7937864,0.8256133,0.8573315,0.88830024,0.91907316,0.9489482,0.9807923,1.0410428,1.1018783,1.1619105,1.2206172,1.2782204,1.3318312,1.3755745,1.4041691,1.4632367,1.5469788,1.6278535,1.7017492,1.7637925,1.8114375,1.8420625,1.8568832,1.8717103,1.9218258,1.9609696,1.9903388,2.008497,2.0155983,2.01241,1.9991364,2.003303,2.0350182,2.0522118,2.0553606,2.0458083,2.0225263,1.9871945,2.0574503,2.1141443,2.1546237,2.1755075,2.2056537,2.2433593,2.2732768,2.2957442,2.3101046,2.3149166,2.3098717,2.294589,2.2713585,2.238123,2.195294,2.1388004,2.0646577,2.0693407,2.1468918,2.2256339,2.2939322,2.3529181,2.401248,2.4361935,2.456464,2.4620562,2.4529212,2.4262764,2.3770409,2.2942946,2.1657367,2.0335405,1.9350907,1.8819579,1.9245179,2.0104115,2.0679517,2.0956738,2.0930316,2.1075838
1.3119061,1.2961729,1.2738814,1.246149,1.2135226,1.1822786,1.1538097,1.1225272,1.088419,1.0515996,1.0126187,0.97144276,0.92870307,0.88435674,0.83835477,0.7913415,0.7436196,0.7033705,0.6635008,0.6315441,0.6146208,0.635841,0.6577635,0.6807465,0.72451705,0.7789105,0.83798385,0.90166134,0.96974266,1.0414423,1.1163428,1.1943991,1.2740303,1.3542749,1.4342612,1.5115463,1.5851288,1.6550987,1.7176114,1.7660712,1.7916336,1.7892014,1.7682458,1.7792886,1.7581058,1.7587599,1.7799436,1.784942,1.7778925,1.7833936,1.8265564,1.8549984,1.8610286,1.8407098,1.7919279,1.7561302,1.8039616,1.8340969,1.847111,1.8427619,1.8201345,1.8602918,1.9154443,1.960803,1.9962887,2.0200722,2.0716615,2.1575994,2.2287025,2.2842114,2.324641,2.350716,2.360774,2.356237,2.3367891,2.3043163,2.2595472,2.201776,2.2150967,2.2554684,2.2869856,2.3095822,2.3232496,2.3269248,2.3219967,2.305952,2.2793226,2.239053,2.1808496,2.0994003,2.047976,2.0613208,2.078099,2.088272,2.0894952,2.0769024,2.042636,1.9777412,1.9587615,2.0043983
1.5167555,1.5012493,1.479206,1.457843,1.4318568,1.4117703,1.3956494,1.3772719,1.3574933,1.3359452,1.3109634,1.2801389,1.2431091,1.1981845,1.1450406,1.0821605,1.0102434,0.92938244,0.8410968,0.7812063,0.72511876,0.66868865,0.63712406,0.65483207,0.69308335,0.73325294,0.774324,0.8170068,0.8600957,0.9045172,0.95019984,0.99671835,1.0431112,1.0887537,1.139795,1.2062681,1.2701925,1.3309046,1.3867128,1.4366833,1.5173987,1.590427,1.6523644,1.7023909,1.7429341,1.774448,1.7964413,1.8087864,1.8173525,1.8310633,1.8309236,1.815274,1.7803677,1.8438993,1.9045827,1.9575381,2.0016208,2.035826,2.061538,2.0774736,2.0834298,2.0792289,2.065102,2.0462985,2.0298522,2.0001612,2.0012424,2.0557008,2.101589,2.185866,2.2611887,2.3247604,2.3764498,2.415225,2.4379122,2.4420066,2.4259686,2.3919053,2.3398614,2.2710073,2.184174,2.0779452,1.9497817,1.8790991,1.8565441,1.9017662,1.9271286,1.9683071,2.0064526,2.0154967,1.9912916,2.026798,2.082742,2.1308475,2.2778199,2.412332,2.5036144,2.5416574,2.5416,2.5167563
1.6520563,1.6194279,1.5769306,1.5247207,1.4617047,1.3891735,1.3158721,1.2756059,1.2326603,1.187613,1.1404772,1.0918055,1.0415739,0.98975426,0.93689615,0.88356453,0.82920986,0.7743907,0.71917725,0.66360056,0.61421335,0.63775533,0.6625695,0.6883166,0.7153001,0.74336356,0.77139485,0.799473,0.8264317,0.85253245,0.87721276,0.9006003,0.92270863,0.9434857,0.962812,0.98033035,0.99620324,1.0122591,1.0343913,1.0534415,1.0686917,1.0793225,1.111401,1.1760498,1.237282,1.2910705,1.3339173,1.3559651,1.349823,1.4144745,1.492738,1.5630122,1.6218755,1.6683483,1.6986165,1.706416,1.6898171,1.6486108,1.6090344,1.6532112,1.679742,1.6904587,1.710898,1.6985149,1.6585039,1.6042725,1.654711,1.7008815,1.7430298,1.7804404,1.813187,1.8411826,1.8642002,1.8841804,1.9197009,1.9491868,1.9737659,1.9920902,2.0040927,2.0097225,2.0090241,2.0019577,1.9977657,2.0184498,2.0387514,2.092757,2.1381307,2.1733665,2.1963322,2.2066212,2.2044373,2.187637,2.1541374,2.099545,2.1035821,2.1109588,2.0824335,2.022971,2.0260684,2.0350995
1.074352,1.0664408,1.0554385,1.0407714,1.0232629,1.0056003,0.98581415,0.96563137,0.94310856,0.9188303,0.89280033,0.8644234,0.8380175,0.81063145,0.7821514,0.75255907,0.72126585,0.6888877,0.6560091,0.6230156,0.64494133,0.6674126,0.6909161,0.71552426,0.7415686,0.76884866,0.7977326,0.8306085,0.8716813,0.91242266,0.95283234,0.99234605,1.036459,1.094707,1.1539127,1.2125465,1.2719314,1.3351771,1.3989041,1.4624693,1.525178,1.5857102,1.6429228,1.6969678,1.7454158,1.7894607,1.8266482,1.8819256,1.914438,1.9182447,1.962538,1.9982738,2.022947,2.034694,2.0338767,2.0200212,1.9946415,1.9569116,1.9811199,2.0363562,2.0801601,2.1111753,2.125679,2.1228714,2.1023161,2.1339917,2.1538553,2.1481173,2.1158967,2.0451884,1.9136504,1.8591664,1.8784895,1.9084522,1.9202285,1.9261501,1.929154,1.9618384,2.0068734,2.0417204,2.0655413,2.0777793,2.078565,2.0617342,2.1047113,2.1796017,2.2412264,2.2925458,2.4051743,2.4997509,2.4878638,2.4434755,2.4455981,2.5490432,2.6262865,2.6737602,2.6929476,2.6876502,2.663654,2.639262
1.5774777,1.5638227,1.5452104,1.5239332,1.4990814,1.4689026,1.4332951,1.3962239,1.3567429,1.313984,1.2679976,1.2199637,1.1704365,1.1188599,1.0663474,1.0128586,0.95831704,0.9027078,0.8465939,0.7900416,0.73304766,0.67568076,0.6206533,0.645521,0.68476737,0.725457,0.7665482,0.80844665,0.8499169,0.89109355,0.932112,0.9723967,1.0119653,1.050184,1.087612,1.1235743,1.1580479,1.1904224,1.2448016,1.3140514,1.3789084,1.4379066,1.4886506,1.5304561,1.5643073,1.5990447,1.6493974,1.6933625,1.7288631,1.75607,1.7745713,1.7912551,1.8186928,1.8375916,1.8564974,1.8842643,1.9044067,1.9199598,1.9930972,2.0578122,2.1146212,2.162265,2.2000515,2.223623,2.228576,2.2066574,2.1684308,2.2017026,2.2555006,2.2970421,2.327391,2.3455162,2.3518384,2.3447692,2.324055,2.2900016,2.242369,2.3603172,2.5199769,2.6527774,2.7585063,2.8417222,2.90531,2.953814,2.98626,3.00304,3.0071082,3.0016341,2.9891472,2.9700606,2.9479177,2.9242141,2.8989537,2.873575,2.8465137,2.819222,2.7916424,2.762075,2.7319927,2.7092133
1.5508895,1.525166,1.492496,1.4531265,1.4071136,1.3554744,1.2981156,1.2350312,1.167399,1.102259,1.0362382,0.96771055,0.8967071,0.82599086,0.78437304,0.7416919,0.6979909,0.65383726,0.6089514,0.62366325,0.65058017,0.6790384,0.70944816,0.7416748,0.775126,0.8101533,0.84595,0.88403696,0.9374538,0.9880513,1.0377033,1.1003448,1.1630493,1.2249888,1.2852898,1.3422469,1.431166,1.5208169,1.6094993,1.6971586,1.7822394,1.8605565,1.9292606,1.9870971,2.0344582,2.071931,2.0968468,2.1064615,2.1021066,2.0865467,2.0608246,2.0306466,2.1425858,2.2455072,2.3300111,2.3898656,2.4224234,2.421401,2.3865595,2.3229175,2.3348432,2.398738,2.444845,2.4733527,2.486564,2.4855316,2.4709053,2.4414577,2.3894486,2.2923048,2.1393425,2.0140717,2.0322084,2.0404754,2.07783,2.2213097,2.3547227,2.4815114,2.602696,2.7160022,2.8208668,2.914497,2.9930382,3.0432777,3.048359,3.018449,2.977606,2.9345725,2.8909252,2.8474247,2.8035128,2.7587497,2.7135246,2.6648047,2.610859,2.552049,2.491855,2.4323058,2.3709638,2.305823
1.4474189,1.4343518,1.4165567,1.3952872,1.369403,1.3389572,1.3051198,1.2679875,1.2275057,1.1842734,1.1382402,1.0901245,1.0397929,0.98731613,0.93320304,0.8774789,0.8206546,0.77124643,0.721408,0.6712389,0.64894366,0.67477006,0.703493,0.73480415,0.7684447,0.8041594,0.84172034,0.88201606,0.9241085,0.96816796,1.0336317,1.1020408,1.1724077,1.2444419,1.3170635,1.3901054,1.4629551,1.5335095,1.6018978,1.6655533,1.7248015,1.7795608,1.8271217,1.8662751,1.8975083,1.9200051,1.9331895,1.933137,1.953094,1.9871558,2.009596,2.0177846,2.007117,1.9748367,1.9738549,2.0061655,2.0320773,2.0513866,2.0714054,2.1028879,2.1185148,2.1038806,2.06733,2.1279655,2.1749835,2.2049646,2.2023375,2.204101,2.2198637,2.226487,2.2218199,2.2044148,2.1721096,2.1195686,2.1278965,2.1461425,2.1492841,2.1383855,2.1134093,2.074275,2.0821238,2.0835192,2.151213,2.204015,2.2915826,2.4443424,2.5671444,2.6480844,2.6796174,2.6627061,2.6187859,2.565445,2.5080323,2.6624207,2.800267,2.9075634,2.9799218,3.020679,3.035044,3.033064
1.5727268,1.5540309,1.528914,1.4993393,1.467877,1.4318577,1.391318,1.3474568,1.2990669,1.2473605,1.192174,1.1338544,1.0718921,1.0062536,0.93716764,0.8774163,0.83703417,0.795581,0.75308114,0.7095336,0.6655711,0.62117517,0.6280839,0.6457756,0.6633531,0.6807496,0.69717634,0.7122911,0.7264093,0.7381744,0.7475727,0.7622344,0.84680766,0.93506753,1.0260541,1.1179296,1.2092657,1.2996517,1.3885428,1.4730972,1.552806,1.6232734,1.6821938,1.7304908,1.7683175,1.7957639,1.8080531,1.8034294,1.7780516,1.7326277,1.6684226,1.5850775,1.5180014,1.5613453,1.6549741,1.7456388,1.8302634,1.9059565,1.970239,2.0207279,2.0578039,2.0814571,2.0916111,2.0868573,2.068009,2.03692,1.9930332,1.9347391,1.9198956,1.9742097,2.0069814,2.005489,1.9641862,1.8767062,1.8928444,1.9819291,2.0734587,2.1610677,2.2425027,2.3246157,2.4090557,2.494021,2.5799763,2.6718247,2.7715561,2.8709228,2.9624429,3.0504029,3.1372008,3.2244675,3.3112352,3.397449,3.4800415,3.5559576,3.619524,3.6683547,3.7019682,3.7151701,3.7053823,3.6733828
1.6012609,1.5651834,1.5207915,1.4665854,1.4021244,1.3279097,1.2436769,1.151102,1.0820128,1.0328652,0.9811399,0.92747456,0.87248206,0.8166775,0.7599878,0.70290875,0.6454338,0.58782583,0.56191343,0.55957997,0.5953904,0.64679426,0.70098007,0.7573229,0.8146876,0.8730059,0.9304254,0.9870852,1.0415481,1.0914559,1.133671,1.1650046,1.182886,1.1812401,1.1552137,1.1062796,1.1514504,1.2126007,1.2691345,1.3198894,1.3634311,1.3992692,1.4270021,1.443637,1.4464618,1.4343325,1.4071583,1.3638135,1.3012568,1.283926,1.3862075,1.4887047,1.5906099,1.6910349,1.7873433,1.8774652,1.9586174,2.0292957,2.0877368,2.1355014,2.1719968,2.1960068,2.204769,2.1941783,2.160702,2.102825,2.017926,1.9009864,1.8805414,1.9574356,2.0420184,2.1065671,2.1486635,2.1648445,2.1492443,2.0942044,1.9807209,1.8987468,1.861085,1.8374361,1.7989556,1.7421868,1.6859457,1.7641053,1.8377026,1.9413365,2.0660129,2.18051,2.2963045,2.417508,2.5438123,2.664606,2.773358,2.8646104,2.936119,2.9845548,3.0108452,3.0165677,3.006107,2.9816334
