rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0037314207,0.011123884,0.022189502,0.0366737,0.0542754,0.07474712,0.09773318,0.12285749,0.14963295,0.17765301,0.2064426,0.23551957,0.26441008,0.29270393,0.3199827,0.345928,0.37031808,0.39305714,0.41416067,0.43370926,0.4519396,0.4690498,0.48533967,0.5011551,0.51682603,0.5327036,0.5491123,0.5663618,0.5847679,0.60458106,0.6259891,0.6490292,0.67358184,0.69945216,0.7260619,0.75313145,0.78042245,0.8078392,0.8352824,0.86289907,0.8906385,0.91855764,0.9465856,0.9746115,1.0024251,1.0299296,1.0573707,1.084779,1.1119889,1.1395735,1.1682972,1.1991698,1.2328169,1.2692772,1.3080336,1.3485776,1.3900316,1.4311757,1.4712776,1.5100741,1.5472846,1.5827776,1.6160741,1.6473492,1.6761527,1.701508,1.7227068,1.7399279,1.753252,1.763709,1.7721612,1.7786856,1.7827882,1.7847234,1.7852325,1.7844244,1.7827377,1.7816994,1.7824727,1.7859472,1.7918712,1.7996153,1.8085498,1.8180258,1.8268163,1.8333576,1.836665,1.8359859,1.8325597,1.8264965,1.8189449,1.8120499,1.8059024,1.801367,1.7990733,1.7997801,1.803724,1.8106672,1.8196136,1.8306674
0.005483777,0.017343113,0.03633046,0.06269838,0.09556345,0.1335675,0.17537,0.21965775,0.26539266,0.31182906,0.35826483,0.40383735,0.44745398,0.48802972,0.5246971,0.5569379,0.5844541,0.6071743,0.6251502,0.63853914,0.6477198,0.65321296,0.655826,0.65657496,0.6565922,0.65697855,0.6587835,0.66289765,0.6700783,0.6808105,0.69547224,0.7142766,0.73729914,0.7644117,0.79529953,0.8293201,0.8658417,0.90430886,0.9443411,0.9855644,1.0276566,1.07042,1.1139163,1.158435,1.2040083,1.2503129,1.2972255,1.3445055,1.391798,1.4385629,1.4849075,1.530556,1.5751042,1.6181791,1.6597435,1.7005413,1.740688,1.7799327,1.8174773,1.8526852,1.8851092,1.9145364,1.9409637,1.9641285,1.9838442,2.0000937,2.013344,2.0250359,2.0358803,2.0464547,2.0575674,2.069135,2.0809221,2.0940359,2.1088142,2.1251402,2.142384,2.1599197,2.1769514,2.193453,2.2101426,2.227995,2.2472496,2.2676919,2.2891848,2.3107617,2.3313498,2.3500175,2.3666153,2.3816533,2.3954415,2.4083076,2.4214184,2.4359298,2.4520175,2.4701242,2.4894965,2.5094264,2.528651,2.5454853
0.003255104,0.009989697,0.020445514,0.034595992,0.05223595,0.07309085,0.096766576,0.12276456,0.15046509,0.17923246,0.208469,0.23763005,0.26614788,0.29357415,0.31947377,0.34356108,0.3657977,0.38617057,0.40479967,0.42184025,0.43751624,0.45208865,0.46582422,0.47909155,0.49230152,0.5059391,0.5204976,0.5364875,0.55439067,0.574624,0.5974697,0.62319803,0.6518947,0.6836445,0.7184979,0.7562976,0.7969634,0.8402612,0.88579214,0.933247,0.98224914,1.0324842,1.0836769,1.1357273,1.1883096,1.2412164,1.2941014,1.3468398,1.3998826,1.4532822,1.5068834,1.5604575,1.6135881,1.6657772,1.7161038,1.7637486,1.8080846,1.848769,1.8855494,1.9182279,1.9469603,1.9728731,1.996965,2.0195203,2.0407038,2.0610979,2.0805883,2.0982842,2.113885,2.1277993,2.1407735,2.153583,2.1665816,2.179737,2.1931891,2.2074087,2.2222297,2.2374363,2.2527583,2.2677536,2.2816143,2.2930138,2.300819,2.3046746,2.305984,2.3061643,2.3057697,2.3054552,2.3057168,2.3069832,2.3092058,2.3124807,2.3160398,2.3203237,2.3257935,2.3319476,2.3390448,2.347029,2.3565168,2.3683648
0.0022220823,0.007007378,0.014676937,0.025252681,0.038568348,0.054285835,0.07212648,0.09165235,0.11258577,0.13461319,0.15744896,0.18079443,0.20446385,0.22825928,0.2520956,0.2759062,0.29964867,0.32327142,0.34675565,0.37011808,0.39336422,0.41647443,0.4394379,0.46227142,0.48497114,0.50757235,0.53010225,0.5526603,0.57534844,0.5983337,0.62177813,0.6459159,0.6709664,0.6971318,0.72464556,0.7537292,0.78452855,0.8173224,0.8522376,0.8894087,0.928827,0.9703317,1.0136824,1.0587157,1.105266,1.1532089,1.2026192,1.2535076,1.3057709,1.3592056,1.413568,1.4686754,1.5242758,1.5802552,1.6368393,1.6938883,1.7506771,1.8065655,1.8617959,1.9156715,1.967559,2.0171123,2.0642385,2.1091805,2.1522577,2.192984,2.2308798,2.2656496,2.2972481,2.3257172,2.3517992,2.3761435,2.3996825,2.423506,2.4480858,2.473583,2.4992664,2.524636,2.5498683,2.5752256,2.6006684,2.6258485,2.6507962,2.6755702,2.7006357,2.7285118,2.759748,2.7940328,2.8308055,2.8697264,2.910345,2.9516988,2.9928517,3.033165,3.0723393,3.1100733,3.1467361,3.1817777,3.215392,3.2485478
0.007614108,0.022359062,0.043711636,0.07088923,0.102972046,0.13893874,0.17771983,0.21813954,0.25903618,0.29935074,0.33823156,0.37494695,0.40889648,0.43966737,0.4670302,0.49095213,0.5115837,0.5293306,0.54468894,0.558316,0.5709416,0.58331484,0.5961194,0.609969,0.62535375,0.64265585,0.66207075,0.6837029,0.70745885,0.73317766,0.76057017,0.7893263,0.81909454,0.84955996,0.88045925,0.9115016,0.94232947,0.9727351,1.0024301,1.0311643,1.0589781,1.0859257,1.1121756,1.1378071,1.1626409,1.1864833,1.2092371,1.2308058,1.2510899,1.2701234,1.287733,1.3036997,1.3179501,1.3304892,1.3413906,1.3506259,1.3582048,1.3644103,1.3695809,1.3742907,1.3789642,1.3836668,1.3879712,1.3913778,1.3937256,1.3951145,1.3954761,1.3948385,1.3935692,1.3921003,1.3911757,1.3907222,1.391326,1.3931621,1.3956772,1.3985009,1.4016567,1.4052149,1.4088551,1.4122894,1.4154805,1.4186013,1.4220876,1.426785,1.4327333,1.4389938,1.4448227,1.4499464,1.4544951,1.4594613,1.4664707,1.4760208,1.4883676,1.503908,1.5233003,1.5465319,1.5727894,1.6014682,1.6320422,1.6636769
0.0022837522,0.007144526,0.014731405,0.025004677,0.03778127,0.0528481,0.06993115,0.08876822,0.10908367,0.13061388,0.15309322,0.17617632,0.19950053,0.22266524,0.24531195,0.26717144,0.28804344,0.3078861,0.32673702,0.3446977,0.36194596,0.37869027,0.39523143,0.4118431,0.4288197,0.4464538,0.46507514,0.48493728,0.5064618,0.52996236,0.55573004,0.5839867,0.6148637,0.64850336,0.6848369,0.7238716,0.7654875,0.80957633,0.8559686,0.90447396,0.95492744,1.0072396,1.0613378,1.1170354,1.1740339,1.2320025,1.2904663,1.3489171,1.4069277,1.4641885,1.5204154,1.575183,1.628256,1.6798337,1.7301314,1.7796588,1.8291793,1.8786635,1.9279519,1.9768323,2.025134,2.072775,2.1194584,2.164957,2.20929,2.2523627,2.2942402,2.3348463,2.3734865,2.4098642,2.4437401,2.4753916,2.5048065,2.5329976,2.5601916,2.5861185,2.6108134,2.634591,2.6579466,2.6816995,2.7062795,2.7314584,2.756793,2.7821577,2.806861,2.8301888,2.8520234,2.8722906,2.8906398,2.906667,2.9203875,2.9334357,2.9468193,2.9620748,2.9798195,2.9999416,3.0221088,3.0463996,3.072865,3.1010396
0.0032577743,0.010476744,0.02186891,0.037171658,0.056005187,0.078030534,0.102874845,0.13021283,0.15970632,0.19100289,0.22377907,0.25769415,0.29243213,0.32770517,0.36331776,0.39909628,0.4348917,0.4705411,0.505936,0.54092777,0.57536876,0.60911715,0.6420019,0.67388415,0.7046558,0.73422074,0.76251763,0.78952396,0.8151891,0.83949256,0.86241394,0.8840452,0.90455925,0.9241588,0.9431675,0.96192986,0.9807775,1.0000174,1.0199155,1.0407448,1.0628195,1.0864362,1.1118333,1.1392709,1.1688694,1.2006816,1.2346531,1.2707449,1.3088787,1.3488232,1.3902322,1.4324878,1.474977,1.5172232,1.558916,1.5999959,1.6405641,1.6805477,1.7196438,1.7575674,1.7939466,1.8284941,1.8603251,1.8890358,1.915024,1.9387031,1.960625,1.9814571,2.0022104,2.0236297,2.0469358,2.0730565,2.1023846,2.1345406,2.1685147,2.2038736,2.240022,2.2767348,2.313726,2.3507435,2.3878388,2.4247687,2.4613984,2.4973383,2.5320058,2.5651984,2.5964184,2.6257567,2.6530726,2.67856,2.7020218,2.7233799,2.743496,2.7631006,2.78275,2.8034706,2.8251758,2.8472812,2.8704045,2.894117
0.005760653,0.016980331,0.03344342,0.054678835,0.08014853,0.109282486,0.14121188,0.17515868,0.21019775,0.245503,0.2803879,0.31417397,0.3463196,0.37640268,0.403966,0.42885253,0.4509408,0.47024497,0.4869859,0.50148976,0.5142687,0.5259171,0.53709674,0.548515,0.5608849,0.57484204,0.5908895,0.609395,0.63045174,0.6541199,0.68018526,0.7083915,0.7384558,0.7702024,0.8033765,0.83777994,0.87320006,0.90923643,0.94554913,0.98199254,1.018406,1.0543019,1.0893941,1.1235638,1.1566683,1.1885008,1.2189163,1.2476715,1.2744775,1.2992404,1.3219249,1.3425071,1.360691,1.3757896,1.3873837,1.3957351,1.4014771,1.4052941,1.408058,1.4104176,1.4129353,1.4159003,1.4193596,1.4232761,1.4286089,1.4353838,1.4433563,1.4524482,1.4628623,1.4743034,1.4862343,1.4977448,1.5088601,1.5205338,1.5323062,1.5440134,1.5561678,1.5691549,1.5828605,1.5970193,1.6111668,1.6241846,1.6353741,1.6443174,1.650788,1.655137,1.65822,1.660462,1.6618943,1.663519,1.6661451,1.6705621,1.6774052,1.6871442,1.6996857,1.7155192,1.7356349,1.759067,1.7853622,1.8138313
0.0024425408,0.0074040494,0.014996854,0.025161462,0.0378484,0.052877165,0.069974184,0.08881146,0.10908528,0.13046634,0.15271038,0.17560364,0.19889848,0.22235057,0.24575341,0.26892376,0.29175127,0.31422797,0.33626604,0.35791123,0.37916487,0.4001315,0.42099595,0.44200578,0.46339956,0.48543543,0.50838315,0.5325374,0.55817086,0.58562267,0.6152295,0.6472388,0.68199825,0.71975845,0.7606143,0.80458796,0.8516306,0.9016822,0.95464486,1.0103494,1.0685349,1.1288949,1.1910241,1.2545174,1.3191981,1.3846078,1.4502171,1.515269,1.5792773,1.6420528,1.7034552,1.7635942,1.8223537,1.8796396,1.9348649,1.9878623,2.0384395,2.0864277,2.1312804,2.172633,2.2104316,2.2442048,2.2735987,2.2988834,2.3206437,2.3392813,2.35436,2.3659413,2.3739614,2.3789217,2.3824959,2.3863125,2.3917685,2.3997009,2.4107745,2.4245908,2.4395552,2.4542656,2.4676158,2.4797983,2.4907868,2.5005503,2.5094118,2.5177116,2.5256088,2.533357,2.5408614,2.5472856,2.5522933,2.5562804,2.560008,2.564161,2.5697193,2.5779052,2.5889342,2.6033592,2.621352,2.6423624,2.6661181,2.6922317
0.0033516837,0.009931661,0.019770307,0.032618154,0.048309635,0.06670876,0.08741769,0.11021113,0.13469897,0.16055568,0.18733771,0.21466468,0.24212362,0.2693264,0.2959709,0.32173845,0.3464127,0.36990976,0.39211124,0.41306043,0.4328229,0.4515302,0.46934682,0.48645967,0.50304216,0.51931953,0.5355547,0.552026,0.569119,0.58718497,0.60656047,0.6275699,0.65044135,0.6752348,0.7019543,0.7305843,0.76106983,0.7934482,0.8278892,0.864417,0.90295225,0.9433664,0.98552054,1.0292689,1.0744348,1.1207746,1.1679626,1.2158523,1.2640948,1.3123169,1.3600194,1.4069513,1.4527284,1.4973468,1.5408642,1.5832111,1.6243765,1.6646599,1.7042187,1.7430766,1.7810695,1.8183225,1.8546557,1.889615,1.9229292,1.9543897,1.9835398,2.0098505,2.032922,2.0523033,2.067555,2.0785947,2.0860631,2.0914843,2.096002,2.1010664,2.1081314,2.1178012,2.1298735,2.1438496,2.15931,2.1756263,2.192255,2.2090414,2.2262373,2.2440822,2.2625728,2.2821217,2.3027263,2.324132,2.345926,2.3676639,2.3885725,2.408132,2.4265335,2.4438517,2.4599776,2.4747646,2.4881086,2.4997015
0.011404698,0.03341404,0.06494745,0.104327604,0.14946577,0.19828664,0.24860196,0.2983961,0.3457029,0.3889459,0.42664704,0.45780605,0.4818257,0.49849525,0.50797236,0.5108508,0.5080828,0.5010771,0.49162006,0.48181134,0.47388595,0.47006282,0.47211948,0.48101294,0.4968369,0.5188516,0.5456447,0.5756513,0.6073033,0.6391184,0.66981405,0.6984576,0.7245696,0.74785167,0.76826394,0.78624076,0.8023299,0.8171237,0.83130896,0.845523,0.8601416,0.8753824,0.89140725,0.9082178,0.92582667,0.9442925,0.9636381,0.98380023,1.0045573,1.0258083,1.047535,1.0696473,1.0920569,1.1147225,1.1378773,1.1619966,1.1871198,1.2128985,1.238794,1.2644972,1.2897291,1.3143517,1.337988,1.3602247,1.3803227,1.398226,1.4138476,1.4263815,1.4357643,1.4423128,1.445996,1.447554,1.4474465,1.4467199,1.4461496,1.4459358,1.445396,1.4441342,1.4425899,1.4419519,1.4436107,1.448313,1.4567533,1.4689316,1.484492,1.5023674,1.5217853,1.5424091,1.564015,1.5863818,1.6090752,1.6321614,1.6551445,1.677701,1.7003034,1.7240708,1.7505903,1.7800761,1.8124659,1.8473135
