rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
2.310891,2.3093436,2.307215,2.3048368,2.3021297,2.2994866,2.2969627,2.2946196,2.29263,2.2911081,2.2900414,2.289404,2.289144,2.2894166,2.290046,2.2910194,2.2920594,2.2932637,2.2944741,2.2956324,2.2966957,2.2975936,2.2982779,2.298826,2.2992015,2.299409,2.2994628,2.2993774,2.2992496,2.2990875,2.2988138,2.2986314,2.2983174,2.2981381,2.2979584,2.2977853,2.2976823,2.2975636,2.297504,2.297473,2.2974408,2.297411,2.297394,2.2974136,2.2973883,2.297453,2.2974067,2.297463,2.2973993,2.2973876,2.2973833,2.2973294,2.297299,2.297262,2.2972245,2.297191,2.2971427,2.2971377,2.2970958,2.2971003,2.297092,2.2970986,2.2971044,2.2970853,2.2971258,2.297124,2.2971814,2.297216,2.297227,2.2972527,2.297266,2.2972999,2.2973337,2.2973638,2.2973785,2.2973723,2.2973943,2.29737,2.2973828,2.2973642,2.297372,2.2973533,2.2973526,2.2973413,2.297308,2.297267,2.2972507,2.2972386,2.2972164,2.297206,2.2972202,2.2971928,2.297168,2.2971706,2.2971888,2.2971873,2.2972007,2.2972193
4.3197656,4.3161387,4.311198,4.3057775,4.2998295,4.2938976,4.2882853,4.283326,4.279319,4.276576,4.275052,4.2746415,4.2752976,4.2768164,4.2790656,4.28174,4.2848063,4.2879124,4.2908874,4.2935934,4.295903,4.297859,4.299259,4.300199,4.300782,4.3009233,4.300892,4.300501,4.300063,4.2994924,4.298965,4.2984395,4.2979236,4.297429,4.297056,4.296715,4.2964935,4.2963085,4.296302,4.2961826,4.2961907,4.296226,4.2963285,4.296479,4.296582,4.29671,4.296874,4.2970185,4.2971315,4.2972536,4.297403,4.297497,4.297636,4.2976494,4.2976913,4.2977552,4.2977705,4.2977185,4.2977686,4.297661,4.2976656,4.297535,4.297574,4.297473,4.2973557,4.297248,4.297175,4.2970886,4.2969413,4.2968197,4.296789,4.2966766,4.2966146,4.2965593,4.2965894,4.2965426,4.2965627,4.2965956,4.296696,4.296811,4.296894,4.2969694,4.2970643,4.2971935,4.2972364,4.297335,4.2974396,4.297413,4.297433,4.2974076,4.2973843,4.2973366,4.297329,4.297227,4.297129,4.29711,4.2970214,4.296933
2.6780124,2.6767378,2.674882,2.6726608,2.6703265,2.6678438,2.6653917,2.6630177,2.661064,2.659256,2.6579385,2.656999,2.656463,2.6563382,2.6564417,2.657054,2.6579497,2.6590362,2.6602051,2.6614876,2.662717,2.6639085,2.664966,2.6659021,2.6666899,2.6673381,2.667747,2.668065,2.6681776,2.6682563,2.6681654,2.6680245,2.6678615,2.667618,2.6673489,2.667152,2.666864,2.6667013,2.6665235,2.666387,2.6662593,2.6661701,2.6661334,2.66611,2.666068,2.6660798,2.6661377,2.6661692,2.6662166,2.6662588,2.6662738,2.666342,2.666421,2.6664667,2.6664693,2.6664748,2.666553,2.6665444,2.6665032,2.6665266,2.6665115,2.6664824,2.6664557,2.6664286,2.6664193,2.6663632,2.6663103,2.6662695,2.6662598,2.6661997,2.6661615,2.6661563,2.6661015,2.6661122,2.666132,2.6661243,2.6660945,2.6661277,2.666146,2.6661863,2.6662073,2.666223,2.6662614,2.6662982,2.6663373,2.6663423,2.6664138,2.666444,2.6664302,2.666458,2.6664307,2.6664648,2.6664147,2.6664453,2.666394,2.6663923,2.6663303,2.6663296
3.5069826,3.5064483,3.5059328,3.5051026,3.5040998,3.50322,3.5016859,3.5007691,3.499569,3.4983554,3.497282,3.4960828,3.4949327,3.4938974,3.4930854,3.4925206,3.4920502,3.4917502,3.4914865,3.491451,3.4914937,3.491736,3.4918098,3.4919722,3.4922068,3.492705,3.4932234,3.493766,3.49431,3.4948466,3.495407,3.4958937,3.4963317,3.4967403,3.4971488,3.4974468,3.497725,3.4979322,3.4981046,3.4982436,3.4982934,3.4983249,3.4983556,3.4982677,3.4982157,3.49816,3.4980986,3.497923,3.497836,3.4977086,3.4976554,3.4975004,3.4973886,3.4972816,3.4971857,3.4971642,3.497084,3.4969766,3.4969237,3.4969223,3.4969199,3.4968925,3.496849,3.4968157,3.4968219,3.496843,3.496863,3.4969552,3.496827,3.4968305,3.4968903,3.496857,3.4968877,3.4969454,3.4969168,3.4969568,3.4970343,3.496992,3.4970446,3.497013,3.4970093,3.4970398,3.4970746,3.4970384,3.4970467,3.4970303,3.497044,3.497011,3.497035,3.4970412,3.4970489,3.497025,3.4970622,3.4970505,3.4970639,3.4970913,3.4970684,3.4970624
4.3595495,4.348481,4.3351173,4.320455,4.30657,4.294877,4.2865562,4.281861,4.281041,4.283491,4.2886333,4.295454,4.30311,4.3106394,4.3172455,4.322625,4.326483,4.3288355,4.3298664,4.3296375,4.3287735,4.3272767,4.325556,4.3237166,4.322056,4.320485,4.3190274,4.3177886,4.3165007,4.3153877,4.3142986,4.313135,4.311949,4.31082,4.3095584,4.3083105,4.3072157,4.30614,4.30527,4.3045216,4.303977,4.3036056,4.3034325,4.3034363,4.303581,4.30383,4.3041506,4.304558,4.3048906,4.305291,4.3056426,4.3059216,4.3061543,4.3064003,4.306624,4.3067117,4.3069153,4.3070717,4.307208,4.3073616,4.307463,4.307643,4.3077908,4.3079104,4.3079705,4.3080134,4.3079686,4.307938,4.3078403,4.307639,4.3074894,4.307328,4.307115,4.3069096,4.306757,4.3067055,4.3065786,4.306569,4.3066015,4.306733,4.3068876,4.307123,4.3074083,4.307643,4.30793,4.3081465,4.3084965,4.308705,4.308964,4.3090615,4.309264,4.3094683,4.3095922,4.30969,4.309759,4.30989,4.3099356,4.30995
1.7646925,1.7643698,1.7639174,1.7633784,1.762744,1.762079,1.7613959,1.7606939,1.7599087,1.7592947,1.7586535,1.7580034,1.7574755,1.757052,1.7566593,1.7563404,1.7561104,1.7559497,1.7559217,1.7560275,1.7561884,1.7564434,1.7567174,1.7570032,1.7573407,1.7577145,1.7580265,1.7583728,1.7586854,1.7589916,1.7592683,1.7594662,1.7596949,1.7598777,1.75998,1.7600868,1.7601881,1.7602084,1.7602277,1.76023,1.760216,1.7601788,1.7601489,1.7600559,1.7600164,1.7599682,1.7599297,1.7598538,1.7597846,1.7597244,1.7596993,1.7596326,1.7596064,1.7595512,1.7595183,1.7595048,1.7595057,1.7594672,1.7594664,1.7594469,1.7594044,1.7594032,1.7594122,1.7593954,1.7593734,1.7593778,1.7593864,1.7593724,1.7593678,1.7593669,1.7593627,1.7593724,1.7593904,1.7593904,1.7593834,1.7593877,1.7593938,1.7594144,1.759398,1.7593832,1.7594001,1.7594196,1.7594423,1.7594751,1.7594644,1.7594663,1.7594701,1.7595099,1.7594781,1.7595296,1.759517,1.7595384,1.7595459,1.7595543,1.759537,1.759554,1.7595233,1.759549
3.7937627,3.7933335,3.7926073,3.791658,3.7903183,3.78928,3.7878506,3.7865949,3.7849612,3.783526,3.7821417,3.780859,3.7796705,3.7784142,3.7774236,3.7767417,3.7761817,3.7758455,3.7757514,3.7756748,3.7757778,3.7760522,3.7763271,3.776692,3.7770395,3.7774715,3.77813,3.7787604,3.7793996,3.780086,3.780672,3.781261,3.781746,3.7821934,3.7825742,3.7829313,3.7830694,3.7832723,3.7833834,3.7834454,3.783372,3.7833266,3.7832575,3.783135,3.7829585,3.7828574,3.7826009,3.7824612,3.7823,3.7820837,3.7819438,3.7817872,3.7817113,3.7816057,3.781494,3.7814658,3.7813928,3.781375,3.7813537,3.7813783,3.781372,3.7813733,3.781396,3.7814841,3.7814994,3.7815144,3.7814813,3.7815924,3.781563,3.7815292,3.7815652,3.781561,3.7815373,3.7815914,3.7815645,3.7815852,3.7815752,3.7815297,3.781538,3.7815251,3.7814612,3.7814336,3.7814455,3.7814574,3.7814384,3.7814026,3.7814198,3.7814088,3.78139,3.7814457,3.7814064,3.781415,3.7814703,3.781509,3.7814732,3.781593,3.7816,3.781611
3.835876,3.8289876,3.820399,3.81069,3.8013482,3.7927966,3.785737,3.7809038,3.7782114,3.777868,3.7795727,3.7827153,3.7870295,3.7919188,3.7969084,3.8014722,3.8055031,3.808617,3.810878,3.8122606,3.8129456,3.8129888,3.812561,3.811801,3.810986,3.8100557,3.8092527,3.8085957,3.8079512,3.807498,3.8071656,3.807057,3.8069346,3.8069787,3.8070288,3.8071337,3.8073092,3.8073797,3.807471,3.8076289,3.807689,3.8076994,3.8078012,3.8078158,3.8078513,3.8078432,3.8078208,3.8078542,3.807867,3.8078725,3.8079052,3.8079753,3.8081121,3.8082066,3.8082404,3.808268,3.8083973,3.8084474,3.8084884,3.8084795,3.8085656,3.8085108,3.8084948,3.8084373,3.8084044,3.8083053,3.808243,3.8082042,3.8081594,3.808073,3.8081052,3.8080409,3.807948,3.807972,3.8078876,3.8078349,3.8077853,3.807765,3.8076804,3.8076236,3.807568,3.8075175,3.807479,3.8074088,3.807384,3.807345,3.8072755,3.8073056,3.807343,3.8073313,3.8073578,3.8074174,3.8074574,3.807548,3.807572,3.8076077,3.807632,3.8076649
3.251313,3.2501793,3.2488055,3.2471201,3.2451086,3.243092,3.2408473,3.2388203,3.2368078,3.2349782,3.2333446,3.2320266,3.2311075,3.2305837,3.2302291,3.2302346,3.2305126,3.2307224,3.231501,3.2323718,3.233359,3.2343452,3.2354002,3.2363694,3.2373102,3.238077,3.238839,3.239371,3.2398357,3.2401705,3.240345,3.2405171,3.2405152,3.240439,3.2403584,3.240176,3.2400365,3.2397892,3.2395914,3.2394385,3.2393074,3.2392085,3.2391026,3.2390218,3.2389536,3.2389865,3.238995,3.239015,3.239032,3.239151,3.2391658,3.2392464,3.2392807,3.239347,3.2393093,3.2393405,3.2393546,3.239346,3.239332,3.2392917,3.239202,3.2391741,3.239081,3.2390153,3.2389193,3.2388253,3.238699,3.2386467,3.2385592,3.238507,3.2384496,3.238437,3.2383523,3.2383718,3.2383723,3.2384353,3.2384803,3.2385507,3.2385798,3.2387023,3.238791,3.2389069,3.2389941,3.2390985,3.2391784,3.239276,3.2393632,3.23942,3.239503,3.239533,3.2395444,3.2395685,3.239532,3.2394931,3.2394216,3.2393618,3.239257,3.2392244
3.884206,3.8825054,3.8800557,3.877207,3.8742707,3.8709416,3.867415,3.8643727,3.8615131,3.858821,3.8568578,3.8554974,3.8545122,3.8541741,3.8543425,3.8548875,3.855774,3.8567135,3.8581846,3.8596578,3.861146,3.8625875,3.8638957,3.8650677,3.8660507,3.8667817,3.8673844,3.867753,3.8679256,3.8679774,3.8678746,3.86766,3.867417,3.8671138,3.8668838,3.8665557,3.866281,3.8660324,3.8658426,3.8656535,3.8655758,3.8654656,3.8653922,3.8654056,3.8654475,3.8654914,3.8654885,3.8655665,3.8655744,3.8656545,3.865645,3.8656693,3.8656468,3.8656383,3.8655834,3.8655791,3.8655765,3.8655167,3.8654342,3.865375,3.8653347,3.8652709,3.8651767,3.865152,3.8651526,3.8650305,3.8650224,3.8650544,3.8650308,3.8650212,3.8650253,3.8650494,3.865018,3.8650548,3.8651128,3.8651364,3.8652256,3.8652382,3.8652937,3.8653798,3.8654041,3.8654819,3.8655095,3.8655465,3.865593,3.865664,3.8656693,3.8657475,3.8657408,3.8657699,3.8657718,3.865696,3.865702,3.865654,3.8656247,3.865631,3.8655539,3.8654718
4.1126447,4.088731,4.0618505,4.0368624,4.017763,4.0067434,4.004067,4.008386,4.017604,4.0285497,4.0390773,4.0473166,4.0524836,4.0544596,4.0539017,4.0516295,4.0485477,4.0453553,4.0424986,4.040292,4.0385966,4.0377135,4.0372353,4.037119,4.037286,4.0375657,4.038001,4.038622,4.0393615,4.04041,4.041276,4.0422287,4.0433044,4.04434,4.0451508,4.045995,4.046524,4.0471716,4.0476,4.047867,4.048088,4.048171,4.0481095,4.0479794,4.047677,4.0473886,4.047062,4.046653,4.0462766,4.0459337,4.045577,4.0451727,4.044858,4.0444236,4.043915,4.043338,4.0427275,4.042115,4.0415063,4.0410566,4.0407624,4.0407124,4.040759,4.041066,4.0414333,4.041986,4.0425587,4.0431585,4.043743,4.0443125,4.0447855,4.0452304,4.045608,4.045846,4.046095,4.0461965,4.046271,4.046318,4.046308,4.0463076,4.04632,4.0463686,4.046364,4.046399,4.046383,4.0463166,4.046111,4.045861,4.0455203,4.0450754,4.0445704,4.044009,4.043452,4.042887,4.042402,4.042025,4.0417323,4.041572
5.474645,5.4688773,5.460946,5.4521847,5.4426527,5.433787,5.4254756,5.418645,5.4135785,5.41047,5.409439,5.410165,5.4127417,5.416328,5.420932,5.4258804,5.4309897,5.4358225,5.4401913,5.443954,5.4470696,5.449195,5.4507933,5.4515944,5.451809,5.4515786,5.4510717,5.4504194,5.4496737,5.4488153,5.4479856,5.447317,5.4467554,5.44631,5.4459844,5.44569,5.4455395,5.445478,5.44536,5.4454174,5.4453726,5.4453573,5.445304,5.4452457,5.445153,5.4450426,5.445004,5.444889,5.444799,5.444808,5.4448166,5.444867,5.444974,5.4450846,5.4452972,5.445487,5.445693,5.445951,5.446132,5.4462743,5.4464664,5.446524,5.4466267,5.4465923,5.4466743,5.446715,5.446629,5.4466586,5.4466157,5.446595,5.4465504,5.4465585,5.4466057,5.4464607,5.4463806,5.4462852,5.446145,5.445981,5.4458427,5.445587,5.445409,5.4451294,5.444955,5.4447246,5.4445896,5.4444427,5.4443564,5.4443173,5.444372,5.444379,5.4445057,5.4445877,5.4447794,5.444873,5.4450727,5.445182,5.4453344,5.44541
2.0399764,2.0374928,2.0343935,2.0308409,2.027196,2.0236158,2.020578,2.0180302,2.016183,2.0150847,2.0147328,2.0150883,2.0160716,2.0174012,2.0189648,2.0206187,2.0222096,2.0235958,2.0248039,2.0257144,2.0262706,2.0265703,2.0266366,2.0264742,2.026235,2.025876,2.0254886,2.0250983,2.0247378,2.0244477,2.0241866,2.0240064,2.0238209,2.023723,2.0236986,2.0236886,2.0236979,2.0237222,2.0237682,2.0238235,2.0238771,2.0239017,2.0239434,2.023981,2.024002,2.0240157,2.024005,2.0240211,2.024007,2.0239923,2.0239239,2.023902,2.0238223,2.023799,2.0237026,2.0236626,2.0236087,2.0235791,2.0235064,2.0234957,2.0235066,2.023501,2.0235252,2.0235705,2.0236292,2.0236893,2.0237105,2.0237741,2.0237875,2.023868,2.02389,2.0239048,2.023941,2.0239353,2.023939,2.023941,2.0239644,2.0239403,2.023943,2.023953,2.0239534,2.0239472,2.0239587,2.0239315,2.023923,2.023927,2.0238945,2.0238662,2.02386,2.0238018,2.023765,2.0237541,2.0237164,2.023714,2.0237088,2.0237231,2.0237346,2.023745
