rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
2.2859488,2.2665205,2.250811,2.2478938,2.264952,2.3117633,2.398913,2.5405574,2.747161,3.027802,3.391807,3.8439403,4.386791,5.0210333,5.748557,6.5684133,7.4747796,8.464056,9.532071,10.675663,11.891812,13.176786,14.523682,15.927815,17.383886,18.890509,20.456858,22.093996,23.819942,25.654192,27.619572,29.734009,32.004105,34.43693,36.99684,39.6919,42.51996,45.503563,48.653893,52.01793,55.607414,59.47178,63.62188,68.086494,72.86007,77.93738,83.365486,89.14487,95.231415,101.66501,108.572014,116.13689,124.532394,133.8083,143.85715,154.56839,165.75,177.14194,188.55817,199.88123,210.95337,221.65764,231.78285,241.3577,250.20929,258.07532,264.71777,270.10855,274.14014,277.1153,279.3336,280.91827,281.78064,282.03378,282.10608,282.14038,282.2932,282.8803,284.10843,286.19067,288.98688,292.2699,295.76678,299.23935,302.291,304.53455,305.8073,305.8171,305.02347,303.60318,301.69812,300.11337,299.03015,298.61978,298.99957,300.36047,302.7275,305.9477
4.290523,4.310504,4.4201117,4.6644273,5.085321,5.731759,6.63508,7.8125286,9.211162,10.751623,12.381586,14.031603,15.6355095,17.11393,18.402119,19.475937,20.321976,20.952938,21.390446,21.664598,21.81398,21.883276,21.918201,21.97408,22.119476,22.417305,22.934101,23.715988,24.800524,26.192736,27.902512,29.922558,32.25963,34.910507,37.863625,41.08319,44.55492,48.279408,52.288628,56.60035,61.237747,66.248795,71.73782,77.83877,84.66304,92.24673,100.63948,109.82294,119.72938,130.20384,141.26816,152.81938,164.73077,176.88121,189.14395,201.71626,214.71884,228.07048,241.5491,254.92143,267.9377,280.40704,292.203,303.14145,313.0374,321.83585,329.6842,337.06754,344.26288,351.45953,358.8886,366.55246,374.33493,382.58905,391.4879,400.99365,410.8946,420.93283,430.7699,440.22586,449.27985,458.12976,467.0246,475.8952,484.74402,493.51562,502.0196,510.0577,517.6404,525.0061,532.2462,539.3445,546.70514,554.94946,564.04016,574.0901,584.8846,596.15967
2.6593542,2.653295,2.665092,2.7091405,2.8062787,2.983717,3.263126,3.6640038,4.19953,4.870798,5.675291,6.598855,7.611768,8.682398,9.782458,10.880407,11.960336,13.012006,14.0343895,15.037535,16.024406,17.011543,18.013557,19.05029,20.148138,21.33957,22.65445,24.129246,25.795662,27.681545,29.814678,32.225136,34.926407,37.947235,41.31168,45.031,49.139256,53.666603,58.63006,64.03999,69.89993,76.226685,83.044235,90.41252,98.34794,106.88353,116.01178,125.7393,136.15216,147.272,159.09343,171.51639,184.41873,197.66693,210.96985,224.0387,236.7312,248.96948,260.6994,271.92902,282.6118,292.93726,303.25604,313.68713,324.2312,335.0157,345.93338,356.65417,367.04297,377.07288,386.72223,396.17645,405.5558,414.83572,424.03802,433.30328,442.5841,451.72455,460.6015,469.16476,477.0896,483.73798,488.6438,491.62146,493.24207,494.32053,495.04404,495.54462,496.06433,496.91714,498.28607,500.3896,502.99283,506.18597,510.4096,515.513,521.41174,527.9189
3.5105877,3.5256615,3.5594928,3.6217217,3.723936,3.8795962,4.1025662,4.4033656,4.7964745,5.2935677,5.901738,6.617586,7.4454455,8.384048,9.430472,10.573158,11.80794,13.125861,14.520376,15.995454,17.545248,19.168446,20.861126,22.622795,24.453556,26.362656,28.358927,30.459583,32.682274,35.05664,37.616783,40.414154,43.491627,46.889534,50.669823,54.881714,59.575264,64.81279,70.63256,77.08497,84.17702,91.90388,100.228096,109.15558,118.668625,128.77368,139.51434,150.92441,163.0418,175.85907,189.35387,203.44096,218.08281,233.25764,249.03857,265.42545,282.2448,299.18463,316.32544,333.49716,350.46222,366.982,382.89014,398.2538,413.14258,427.4124,440.90332,453.62323,465.6582,477.01215,487.92206,498.60254,509.29803,520.3823,532.0222,544.381,557.3242,570.65845,584.4125,598.6416,613.2782,628.1278,643.18396,658.655,674.72314,692.3998,712.3861,734.5126,758.45447,783.8822,810.6044,837.8834,864.9383,891.42804,917.116,941.632,964.7151,985.9128
4.2544756,4.1565027,4.041633,3.9178119,3.7964134,3.6895254,3.611061,3.579595,3.6082654,3.7047675,3.876749,4.1297235,4.4687557,4.895521,5.410252,6.011401,6.6963906,7.4643044,8.314136,9.242916,10.241186,11.303194,12.415085,13.566769,14.744163,15.936607,17.13472,18.331474,19.531235,20.746342,21.994102,23.302803,24.704662,26.237553,27.939682,29.846006,31.991266,34.41317,37.12524,40.126785,43.442795,47.091827,51.091892,55.427948,60.04619,64.88248,69.88667,75.01159,80.20633,85.4167,90.567154,95.58975,100.443695,105.12692,109.6605,114.00257,118.097084,121.94716,125.5327,128.88449,132.03403,134.97324,137.63962,139.97745,141.96646,143.66115,145.08301,146.22429,147.15775,147.92609,148.63196,149.26694,149.99493,150.89853,151.87926,152.89696,154.02988,155.38992,156.97998,158.76016,160.69202,162.77618,165.06003,167.74396,170.80026,173.92236,176.91309,179.68976,182.23637,184.71492,187.55986,190.99649,195.14857,200.14212,206.26318,213.53699,221.78802,230.9899
1.7597008,1.760843,1.7737195,1.8084838,1.8773353,1.9946659,2.1770482,2.4402604,2.7994447,3.266302,3.8504796,4.5568547,5.3796062,6.3078737,7.3253474,8.41884,9.570137,10.7628765,11.984606,13.228933,14.491592,15.776632,17.100082,18.480486,19.938353,21.497902,23.192568,25.047937,27.108364,29.41006,31.990221,34.88523,38.138214,41.801758,45.908417,50.50941,55.64608,61.358147,67.675385,74.61133,82.183975,90.42082,99.33498,108.942,119.20445,130.08301,141.48746,153.33206,165.53177,178.01427,190.7193,203.55759,216.4847,229.5245,242.72485,256.11804,269.88266,284.07208,298.5981,313.38635,328.45963,343.82193,359.43094,375.26724,391.28076,407.42474,423.66766,439.96222,456.1508,472.0947,487.61932,502.72443,517.157,531.359,545.56226,559.8496,574.3453,589.24817,604.8142,621.4762,639.4015,658.4259,678.11456,698.02936,717.6676,736.4817,754.3445,771.2898,787.07306,801.2711,814.0769,826.58167,839.6748,854.299,871.02264,889.7262,910.0946,932.083
3.796443,3.8171768,3.8648329,3.9545121,4.1037574,4.330748,4.6559377,5.098876,5.672228,6.385932,7.250415,8.268133,9.437994,10.766155,12.2566395,13.903396,15.697976,17.626589,19.67929,21.833317,24.065533,26.35445,28.673,30.995079,33.302643,35.57842,37.803375,39.973824,42.083298,44.14398,46.164635,48.179382,50.23718,52.38836,54.699486,57.235394,60.052406,63.202557,66.73142,70.68775,75.12198,80.07451,85.576195,91.67454,98.388725,105.754616,113.751144,122.39826,131.69421,141.60939,152.08008,162.98354,174.20222,185.60675,197.13234,208.73877,220.44841,232.24162,244.04297,255.76274,267.25092,278.49,289.2536,299.4072,309.05975,318.3794,327.51608,336.56604,345.877,355.595,365.92578,377.21674,389.69812,403.29697,417.66187,432.7481,448.55673,465.04224,482.15753,499.7729,517.8552,536.2691,554.80383,573.1909,591.0464,608.20807,624.4643,639.7566,653.94727,666.974,678.68665,688.78687,697.5215,705.463,713.0746,720.9346,728.9767,736.77783
3.760202,3.6873443,3.5992155,3.5023887,3.4025884,3.3130474,3.245664,3.2128992,3.226529,3.2924883,3.4211516,3.6221647,3.9019725,4.2724547,4.737044,5.297008,5.9565916,6.7124853,7.560994,8.496774,9.516188,10.615791,11.795605,13.058136,14.406543,15.856276,17.416937,19.105263,20.935295,22.931976,25.103933,27.472168,30.052301,32.87735,35.981144,39.39752,43.147736,47.248356,51.71787,56.57994,61.855057,67.51505,73.54738,79.93468,86.64415,93.60979,100.77258,108.04188,115.31826,122.53291,129.61212,136.47362,142.97513,148.86407,153.96945,158.26532,161.78348,164.55455,166.72237,168.4244,169.81999,171.06459,172.29356,173.449,174.87271,176.79405,179.20103,182.03836,185.34723,188.98198,192.7871,196.51715,200.06871,203.60922,207.01704,210.31396,213.68787,217.2669,221.11734,225.22556,229.53302,233.76712,237.72552,241.28105,244.37297,247.05234,249.4896,251.69925,253.58527,255.33649,257.10144,258.98718,261.12958,263.83942,267.18387,271.25226,276.52557,282.96698
3.237556,3.2298899,3.2323613,3.2566419,3.3125749,3.404945,3.5475016,3.7576156,4.0450926,4.416149,4.8769383,5.4300227,6.07868,6.82182,7.6558084,8.57675,9.585355,10.683905,11.865854,13.12373,14.449074,15.845613,17.317814,18.882225,20.55449,22.352867,24.296352,26.41432,28.746143,31.33782,34.238335,37.500713,41.212925,45.436737,50.23681,55.65564,61.729645,68.505646,76.02333,84.313484,93.36797,103.188644,113.73121,124.98096,136.9418,149.5657,162.75146,176.33183,190.20627,204.35513,218.78128,233.5041,248.5048,263.79614,279.25766,294.8076,310.34863,325.84787,341.1927,356.20566,370.70587,384.46478,397.1566,408.6748,419.10394,428.4682,436.4209,443.00235,448.32846,452.52603,455.92688,459.19342,462.945,467.64545,473.66034,481.0249,489.3204,498.09418,506.88196,515.69415,524.4547,533.03546,541.5132,549.7987,557.7428,565.2898,572.5525,579.3275,585.42664,590.91077,596.03973,601.2168,607.1129,614.5398,623.57666,634.5159,647.61755,662.67615
3.8527195,3.8232946,3.79505,3.7755349,3.7706804,3.7944312,3.8580632,3.9764476,4.160615,4.426281,4.77982,5.222414,5.7565327,6.3774843,7.077619,7.8502674,8.681782,9.56944,10.506787,11.485545,12.50602,13.565315,14.660828,15.790225,16.945744,18.12476,19.336525,20.586094,21.895294,23.285393,24.783995,26.422531,28.233027,30.240202,32.46935,34.948433,37.710342,40.791786,44.2409,48.084164,52.346996,57.044052,62.19129,67.80632,73.90573,80.50179,87.57821,95.14064,103.15399,111.56462,120.313255,129.37808,138.69746,148.29959,158.23465,168.52806,179.21043,190.33969,201.91037,213.93861,226.31894,238.98373,251.79749,264.52747,276.91183,288.79205,299.955,310.20236,319.33167,327.19214,333.67255,338.78802,342.73712,345.92706,348.82712,351.94388,355.70526,360.32178,365.877,372.21558,379.0581,386.0979,393.12152,400.20868,407.6144,415.46677,423.73517,432.62454,442.32422,452.78873,463.85416,475.40143,487.1338,498.76187,510.14215,521.17535,531.6033,541.1801
3.9476392,3.8116941,3.6666908,3.5244277,3.3943841,3.291343,3.230285,3.228166,3.297204,3.4486966,3.686533,4.003294,4.3916674,4.840954,5.337238,5.8697057,6.4313793,7.017639,7.6312137,8.285355,8.994328,9.776822,10.656649,11.642831,12.736258,13.939596,15.239024,16.626932,18.086521,19.587893,21.101383,22.60265,24.088463,25.548492,26.982494,28.439945,29.980927,31.658314,33.533497,35.662292,38.077312,40.78112,43.772102,47.033043,50.551033,54.3266,58.355415,62.627033,67.11449,71.79352,76.66199,81.712135,86.92622,92.30174,97.879074,103.70685,109.80501,116.10814,122.470695,128.81503,135.0585,141.17392,147.1056,152.76524,158.00563,162.84106,167.26604,171.14998,174.4628,177.29445,179.54622,181.35663,182.81746,184.10065,185.35284,186.6554,187.79135,188.59656,189.18094,189.79109,190.76253,192.4259,195.02963,198.61304,203.19978,208.5409,214.42827,220.77237,227.53473,234.66507,242.08589,249.83391,257.70645,265.63434,273.68567,282.11084,291.4343,301.83163
5.396865,5.3225474,5.2340326,5.1379786,5.045809,4.9703183,4.926802,4.9285994,4.980401,5.0967865,5.287215,5.544618,5.866288,6.2509704,6.697401,7.2019434,7.767047,8.399897,9.101058,9.8820505,10.754093,11.722778,12.795742,13.97254,15.250738,16.626102,18.08973,19.635386,21.258266,22.957073,24.729076,26.58678,28.545586,30.636269,32.889893,35.33394,37.989334,40.898132,44.08647,47.57958,51.396877,55.528656,59.97914,64.74134,69.828186,75.22275,80.92165,86.913376,93.21454,99.833954,106.75175,113.94477,121.4152,129.17148,137.18904,145.42403,153.79547,162.12534,170.2594,178.08488,185.52423,192.51578,199.0575,204.95956,210.15108,214.54356,218.19383,221.12004,223.44016,225.32527,226.96477,228.46584,229.67107,230.44336,230.81683,230.74289,230.20473,229.2107,227.53949,225.38199,223.29984,221.47754,220.15643,219.60869,219.98404,221.42416,224.07567,227.95592,232.9692,238.77582,245.30145,252.56845,260.64493,269.4721,278.9322,288.89035,299.1908,309.64478
2.0061412,1.9821664,1.9629893,1.9567724,1.973313,2.0251365,2.1278787,2.294458,2.5349896,2.859615,3.273418,3.778576,4.3723497,5.0532365,5.812957,6.645557,7.54317,8.497594,9.49934,10.54242,11.6231165,12.743091,13.91021,15.138426,16.440372,17.827787,19.31601,20.91092,22.615364,24.435032,26.370453,28.432474,30.633528,32.979355,35.47695,38.13456,41.00171,44.146854,47.637627,51.557762,55.974815,60.94865,66.52779,72.73399,79.64375,87.271545,95.6225,104.71093,114.50346,124.951485,135.93924,147.34348,159.03426,170.90694,182.77454,194.62097,206.36504,217.88387,229.11526,240.04088,250.67184,261.07764,271.25946,281.24023,291.03833,300.59976,309.81458,318.55365,326.58014,333.6684,339.72626,344.89435,349.2853,352.96667,355.9729,358.54962,361.11182,364.0918,367.70544,371.8258,376.42526,381.3271,386.09247,390.33636,393.735,396.3035,398.19293,399.2771,399.62488,399.96185,400.65958,402.04694,404.13245,406.59943,409.023,411.31403,413.58643,415.79745
4.49813,4.4494247,4.409595,4.390606,4.396951,4.446744,4.5642824,4.774294,5.091236,5.5264187,6.073586,6.7185616,7.4545927,8.280029,9.182634,10.149275,11.167603,12.229098,13.321619,14.446439,15.592876,16.758343,17.944714,19.155495,20.397902,21.677315,23.015118,24.437168,25.958435,27.578217,29.31274,31.175175,33.17835,35.340767,37.68236,40.226894,43.013332,46.07831,49.477898,53.265182,57.47783,62.164795,67.34838,73.051544,79.30905,86.17368,93.64887,101.72841,110.417786,119.74332,129.74156,140.42676,151.77594,163.74214,176.18703,188.83656,201.41275,213.68425,225.4516,236.58575,247.06302,256.86993,265.8745,273.9931,281.16443,287.39343,292.74805,297.4013,301.74518,306.09717,310.74976,315.79526,321.10202,326.51483,331.59497,336.1229,339.68253,341.92078,342.773,342.41095,341.5337,340.76785,340.42862,340.85077,342.35986,344.94806,348.49536,352.7747,357.53595,362.77356,368.5078,375.2091,383.08752,391.99878,401.81915,413.2125,426.20123,440.4887
2.8515382,2.8312128,2.8149009,2.8108659,2.830398,2.8876014,2.995202,3.1645963,3.408445,3.734523,4.148492,4.657872,5.2665043,5.977238,6.7973366,7.735478,8.790258,9.965453,11.264534,12.681498,14.215715,15.855434,17.584,19.377811,21.212446,23.063255,24.906609,26.723953,28.511692,30.279636,32.035362,33.810837,35.648983,37.61869,39.78582,42.228325,45.012806,48.191647,51.82714,55.959076,60.62594,65.8516,71.67168,78.09004,85.08235,92.60324,100.62343,109.12894,118.09908,127.5278,137.38828,147.6727,158.3082,169.22754,180.3285,191.57677,202.91122,214.23897,225.5069,236.68213,247.73907,258.7004,269.46695,279.9823,290.17102,299.90097,309.1531,317.81168,325.81274,333.28577,340.4253,347.0904,353.16232,358.6768,363.77304,368.77365,373.705,378.33932,382.56653,386.3982,389.76245,392.52747,394.55704,395.80203,396.27753,396.20563,396.03613,395.98358,396.11133,396.67297,397.85632,399.70184,401.99496,404.53345,407.36838,410.8955,415.47778,421.29697
