rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.000905276,0.0026253224,0.005156353,0.008461854,0.012523201,0.017323054,0.0228414,0.029040968,0.035894312,0.04333169,0.051310148,0.059776757,0.068693146,0.07797623,0.08760559,0.09751926,0.10772546,0.118136756,0.12881091,0.1397746,0.15100181,0.16232574,0.17380926,0.1855312,0.19747928,0.20959158,0.22167464,0.23393627,0.24651785,0.259327,0.27243915,0.2859089,0.29955626,0.31341234,0.32727268,0.3413453,0.35527214,0.3688398,0.38325337,0.3987712,0.41461653,0.4302986,0.4464013,0.46364662,0.48140544,0.4994272,0.51811355,0.5377328,0.5569379,0.57583874,0.59411675,0.6116232,0.62957406,0.64881486,0.66778976,0.6878861,0.7080831,0.7279263,0.74728423,0.76550204,0.7833698,0.80053174,0.8176494,0.8347976,0.8512614,0.86628544,0.878867,0.8894605,0.89656115,0.90082926,0.9042321,0.9083998,0.91341746,0.9173748,0.9218485,0.92625076,0.9292696,0.93177515,0.937144,0.9428766,0.94768375,0.9535555,0.96160203,0.96964973,0.9790773,0.98729783,0.9936212,0.99626523,0.99846464,0.99963975,1.0021458,1.0069325,1.0119605,1.018479,1.0254779,1.0322391,1.03921,1.0471075,1.0554218,1.0644237
0.0014249858,0.004299353,0.008772896,0.014834291,0.022424245,0.031386234,0.04158301,0.052767668,0.06471655,0.07748872,0.09121351,0.10532165,0.1196274,0.13425463,0.14863619,0.16269147,0.17639415,0.18967175,0.20251489,0.21486576,0.22663559,0.23799288,0.24919727,0.26064956,0.27227587,0.28460923,0.2975679,0.31121692,0.32567105,0.34120706,0.35772562,0.3751648,0.39322636,0.41203222,0.4315823,0.45250502,0.47451717,0.49862543,0.52389294,0.55030555,0.57690805,0.6039396,0.63071847,0.6578848,0.6843963,0.71038723,0.7361076,0.76256806,0.78893644,0.81495285,0.8405126,0.8663523,0.891902,0.9166664,0.94122136,0.965043,0.9878576,1.0094942,1.0296359,1.049832,1.0692382,1.0865813,1.1013356,1.1128459,1.1241404,1.135449,1.1456913,1.1538131,1.1598215,1.1681421,1.1754867,1.182976,1.1929172,1.2055578,1.2193726,1.2344444,1.2494915,1.2655445,1.282338,1.2972347,1.3094606,1.3222606,1.3351845,1.3476645,1.3617531,1.3785607,1.3942963,1.4060109,1.4176577,1.4267749,1.4319601,1.4392214,1.4504936,1.4596046,1.4685946,1.4795421,1.4905314,1.5000299,1.5090909,1.5180689
0.00089378096,0.0026174537,0.0051710303,0.008522191,0.012662972,0.017587021,0.02326012,0.02966193,0.036713533,0.044355337,0.05251053,0.061090294,0.07005418,0.07937585,0.08889864,0.098588265,0.10838588,0.11853001,0.12896128,0.13984019,0.15097044,0.16245984,0.17452832,0.18702228,0.20014495,0.21387136,0.22828522,0.24360716,0.2597832,0.27666852,0.29448208,0.31297848,0.33232093,0.35288683,0.37421706,0.39653853,0.41999874,0.44446447,0.47002792,0.49670404,0.52448153,0.5539371,0.58470756,0.6170024,0.650228,0.6838443,0.71801937,0.753204,0.7890433,0.8253932,0.8627438,0.89947087,0.9354718,0.97203815,1.0064918,1.0387245,1.0681909,1.0954648,1.1215334,1.1455748,1.1662494,1.185645,1.2026963,1.2169542,1.2322316,1.2493508,1.2650162,1.2788322,1.288282,1.2962998,1.3024557,1.3072376,1.3138404,1.3209325,1.3286767,1.334468,1.3381647,1.3411102,1.3452884,1.3506284,1.3578547,1.3648303,1.3701555,1.3730485,1.3751602,1.3754675,1.3744726,1.3750919,1.3779656,1.3815097,1.3877861,1.3969663,1.405019,1.4142702,1.4203186,1.4250532,1.4315381,1.4389216,1.4473517,1.4559562
0.0007183934,0.001990516,0.0039172233,0.0065265144,0.009773583,0.013592104,0.017924791,0.02272193,0.027968347,0.03367439,0.039789002,0.046293765,0.053200226,0.060576417,0.06842861,0.076760486,0.08565023,0.0950771,0.10511173,0.11576443,0.12700625,0.13891888,0.15160182,0.16522272,0.1795699,0.19477935,0.21094969,0.2281628,0.24638253,0.2652949,0.28482062,0.30541041,0.3271113,0.3498202,0.37327063,0.39727607,0.42160845,0.4467554,0.473244,0.5008768,0.5294274,0.55955535,0.5907901,0.6230776,0.6566546,0.6916238,0.7280159,0.7650053,0.80267596,0.8407128,0.8790428,0.9180806,0.95798934,0.99785036,1.0374068,1.076625,1.1160761,1.155002,1.1939222,1.2315563,1.2690512,1.3068272,1.3438773,1.3799812,1.4147232,1.4482703,1.4796448,1.5090077,1.5376794,1.5663569,1.5918864,1.6161184,1.6387008,1.6605153,1.6852423,1.7094688,1.7326599,1.7548116,1.7786275,1.8008487,1.8217165,1.8440702,1.868553,1.8901031,1.912185,1.935759,1.9596022,1.9829555,2.0093048,2.036793,2.0612524,2.0856376,2.1100392,2.133215,2.153993,2.1748369,2.1967087,2.2163584,2.2347856,2.2519193
0.001511957,0.0043938253,0.008588123,0.014010367,0.020543016,0.028077183,0.03649993,0.045643337,0.055374656,0.06548904,0.07584215,0.08666948,0.09784308,0.10912278,0.12064602,0.1323265,0.14413817,0.15598646,0.16778429,0.17976998,0.19239901,0.20525144,0.21884412,0.23352756,0.24941158,0.2657439,0.2824243,0.30004367,0.3189663,0.3390075,0.36007273,0.38169426,0.4041265,0.42665866,0.44907218,0.47146738,0.4930293,0.5138622,0.5347619,0.5549243,0.5745815,0.59350663,0.6115362,0.62905854,0.64567864,0.6612963,0.6755944,0.68894684,0.70053196,0.71236753,0.7240859,0.7354305,0.7470396,0.7570067,0.7652932,0.7733397,0.78060657,0.78707695,0.7921706,0.7978178,0.80359906,0.80909204,0.8134411,0.81593513,0.8175135,0.8189774,0.8211627,0.8244785,0.8268601,0.82820636,0.8287701,0.82996625,0.8325683,0.83421594,0.83559173,0.8391244,0.8414388,0.8428673,0.8443187,0.84734607,0.8492772,0.8493942,0.84837306,0.8464664,0.8454964,0.846406,0.84667206,0.8462829,0.8459573,0.8459559,0.84677404,0.85022336,0.85730845,0.86546785,0.8737421,0.8839277,0.89607596,0.9094036,0.925523,0.9416858
0.000753334,0.002138746,0.004192423,0.006902138,0.0102128275,0.014103588,0.018519137,0.023414353,0.028756035,0.03452518,0.0407005,0.047290977,0.05425904,0.061605375,0.06933644,0.07741815,0.0858003,0.094499394,0.10363295,0.113219485,0.12328034,0.13385682,0.14486785,0.15657479,0.1688338,0.1816575,0.19533992,0.21004537,0.22545527,0.24153478,0.2588273,0.27754962,0.29760978,0.3191326,0.34190798,0.36568505,0.39067978,0.41685754,0.44438583,0.4729932,0.5022748,0.5325178,0.5634927,0.5957537,0.6293492,0.66388667,0.69940954,0.7361259,0.7734827,0.812232,0.8511533,0.89024657,0.92930955,0.9686404,1.0076816,1.0464475,1.0842983,1.1209375,1.156504,1.191889,1.2293264,1.2656708,1.3024678,1.3378085,1.3726689,1.4061979,1.4394891,1.4710983,1.5018942,1.5300324,1.5581241,1.5839403,1.6078115,1.6316106,1.6538001,1.6742585,1.6902041,1.7027392,1.7162616,1.7340026,1.7525203,1.7703496,1.7909508,1.8099355,1.8256592,1.8373635,1.8482821,1.8564994,1.8629199,1.8707585,1.8790337,1.8840913,1.8920628,1.904317,1.9162432,1.9302297,1.9483845,1.9664767,1.9837044,2.003421
0.0010805341,0.0031081461,0.0062108412,0.010355742,0.01545418,0.02145773,0.02827883,0.03590669,0.044303097,0.053487796,0.06343511,0.074082255,0.085423134,0.09754519,0.11048259,0.12418894,0.13865107,0.15386763,0.1698654,0.18652363,0.20385014,0.22179356,0.24038005,0.25952968,0.2791148,0.299286,0.3199125,0.34103966,0.36244538,0.38407332,0.40570605,0.42737588,0.4489065,0.4702836,0.49154714,0.51292866,0.5341017,0.55505884,0.57596284,0.5967751,0.6171293,0.6376166,0.6590138,0.6812724,0.7039854,0.7273638,0.75242794,0.77798957,0.8031474,0.8283642,0.8541489,0.8801944,0.9064665,0.93271667,0.9585262,0.9844508,1.0096294,1.0355948,1.0617759,1.0867935,1.1110892,1.1348057,1.1584598,1.1813363,1.2052041,1.2291026,1.2525996,1.2768925,1.301232,1.3244015,1.3474764,1.3698274,1.3916029,1.4152609,1.4419433,1.4686456,1.4970477,1.525206,1.5533601,1.5785029,1.602281,1.626673,1.6507897,1.6746314,1.6988261,1.722402,1.7455453,1.7660465,1.7860161,1.8063166,1.8258547,1.8451494,1.8629999,1.8834352,1.9034244,1.9227669,1.942988,1.9654149,1.985847,2.0033085
0.001217296,0.0035320106,0.0069373455,0.011377213,0.016801918,0.023140648,0.030267196,0.03807414,0.046441168,0.055226803,0.06435262,0.07378623,0.08350282,0.093465514,0.10354066,0.11379874,0.12430474,0.13490213,0.14541985,0.15595149,0.16645019,0.17698666,0.18710235,0.19703005,0.20680535,0.216371,0.22674394,0.23729745,0.24810593,0.2591857,0.270322,0.2817438,0.2942395,0.30787322,0.32375073,0.34120524,0.35979888,0.37875143,0.3978129,0.4166767,0.4355071,0.45452532,0.47327393,0.49149475,0.50874996,0.5250504,0.53992575,0.5539032,0.56691575,0.57857394,0.58947474,0.5987758,0.60800946,0.6160582,0.62252593,0.6296622,0.6363247,0.64227825,0.64803666,0.65488297,0.66074836,0.66531,0.6688743,0.67263305,0.6777699,0.68364054,0.6897927,0.6958008,0.70343745,0.71087915,0.7180862,0.72657734,0.73384506,0.7393651,0.74386376,0.7480524,0.7531924,0.7610959,0.77157193,0.781974,0.7919376,0.8001988,0.8091279,0.81652975,0.82271236,0.8269445,0.8296578,0.8322215,0.83727217,0.8463147,0.8559755,0.86547506,0.8776598,0.89130193,0.9044885,0.91806203,0.9340614,0.95266974,0.9711653,0.9883876
0.00072095945,0.0020733203,0.0040721484,0.0066834744,0.009906194,0.013732871,0.018180937,0.02324675,0.028925342,0.03516226,0.041957445,0.04934665,0.057325542,0.06597069,0.07522314,0.08509451,0.09558024,0.10676216,0.11863608,0.13117065,0.14434686,0.15821804,0.17267185,0.18773673,0.20382051,0.22086483,0.23851597,0.25688347,0.27578145,0.29562142,0.31658915,0.33817896,0.36042687,0.38312796,0.40663317,0.4313413,0.45717093,0.4845248,0.5135729,0.54396975,0.5757848,0.6090882,0.6434506,0.67917776,0.71541256,0.7520642,0.7890837,0.82685626,0.8654881,0.90495694,0.9440508,0.9830426,1.0218722,1.0618905,1.1010692,1.1399037,1.1768782,1.2116709,1.2439198,1.2757038,1.3068877,1.3367993,1.3638968,1.388219,1.4102542,1.4305388,1.448857,1.4648689,1.4794258,1.4928725,1.5035825,1.5126218,1.5182052,1.5249543,1.5328176,1.5451173,1.5605842,1.5749803,1.5877594,1.6002667,1.6087639,1.6155877,1.6193361,1.6233354,1.6298976,1.6343554,1.6387751,1.6436218,1.6483927,1.6508579,1.6513959,1.6567307,1.6599565,1.6640234,1.6717732,1.6808573,1.6908228,1.7019784,1.7139614,1.7259632
0.0010011455,0.0028832266,0.0056270612,0.009196912,0.01355395,0.018691592,0.02455958,0.031137394,0.0383561,0.0461769,0.054560725,0.063462414,0.07285344,0.082656726,0.0928331,0.10337468,0.11420834,0.12539937,0.13698083,0.14897157,0.16141833,0.17417699,0.18743008,0.20124835,0.21556197,0.23046231,0.24588808,0.26192906,0.27910343,0.29733744,0.31652182,0.33672464,0.3576752,0.37919888,0.40121838,0.4238626,0.4469883,0.47079042,0.49571657,0.52134734,0.5474785,0.5739959,0.6011961,0.62915885,0.6580068,0.68727636,0.7163774,0.7461774,0.7767442,0.8073674,0.83754945,0.8685216,0.8987485,0.92754835,0.9556729,0.9826481,1.008671,1.0332556,1.0565238,1.0788006,1.101051,1.1216677,1.1411605,1.1593143,1.1776495,1.1956329,1.2144393,1.2322488,1.2481855,1.2620404,1.2751832,1.2858843,1.2933339,1.300919,1.3082834,1.3146595,1.3187568,1.3233527,1.3329366,1.343059,1.3538803,1.3637714,1.3742403,1.3831537,1.3911134,1.3989434,1.4047387,1.4097493,1.4193168,1.433866,1.4471765,1.460482,1.4727249,1.4827361,1.4920379,1.5026704,1.5129224,1.523345,1.5351237,1.5444131
0.001740603,0.0050889235,0.009969904,0.016252283,0.023714505,0.032124545,0.041306853,0.051086687,0.061148886,0.07127298,0.08114091,0.09088424,0.10045343,0.109467536,0.11762585,0.12503971,0.1319492,0.13843085,0.14420423,0.14958169,0.15497988,0.16053557,0.16665816,0.17547394,0.18790144,0.20294146,0.2192992,0.23776619,0.25846788,0.28077504,0.30288345,0.3235968,0.34249026,0.3597429,0.37501195,0.3882906,0.39953035,0.40929857,0.41904163,0.42932776,0.43931228,0.4491933,0.45954582,0.4704021,0.4813242,0.49268493,0.50440586,0.5160627,0.5283793,0.5403797,0.5518018,0.5628419,0.5732613,0.582868,0.5913692,0.6001909,0.60953856,0.61927897,0.6290249,0.63929975,0.6503759,0.6618176,0.67298836,0.6831431,0.6926684,0.7014162,0.70901316,0.71524113,0.718981,0.7216577,0.7240077,0.72694355,0.72989005,0.7324206,0.73386943,0.7340333,0.7338656,0.73578894,0.739187,0.7423806,0.7450196,0.7484158,0.7530558,0.757381,0.7613341,0.76768565,0.7761946,0.78494,0.793163,0.80210793,0.8097589,0.8168968,0.8236751,0.8308132,0.8371708,0.8451902,0.8552141,0.869031,0.8845836,0.9017432
