rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.2011102,1.176898,1.1435505,1.1016012,1.051714,0.99466693,0.9313344,0.8626673,0.789671,0.7133843,0.6348566,0.5551271,0.48615164,0.4401908,0.40839487,0.38562137,0.36875927,0.3559128,0.34584063,0.33771884,0.33098894,0.32526177,0.32027858,0.3158368,0.31181008,0.3081054,0.30465955,0.3016345,0.3148759,0.32408226,0.3296191,0.3318647,0.33120143,0.32800758,0.3226512,0.31548417,0.30683762,0.2970189,0.28630883,0.27496034,0.27083594,0.2691295,0.26748097,0.26589262,0.26436585,0.26290518,0.261501,0.2601518,0.25886142,0.2576254,0.25643888,0.25530237,0.2542139,0.25317314,0.25217772,0.2512269,0.25031906,0.24945289,0.24862882,0.24784413,0.24709879,0.24639158,0.24572158,0.24508876,0.24449071,0.24392907,0.24340262,0.24290952,0.24244986,0.24202216,0.2416287,0.24126732,0.24093693,0.24063556,0.24037026,0.24013291,0.2399259,0.23974897,0.23960091,0.23948564,0.23939629,0.23934028,0.23931144,0.23931216,0.23934183,0.23940076,0.23948842,0.23960587,0.23975001,0.2399276,0.24012744,0.24036683,0.24063069,0.2409244,0.2412471,0.24159878,0.24198599,0.24240145,0.24284746,0.24332428
1.637868,1.6012503,1.550906,1.4877256,1.4128135,1.327458,1.2330991,1.1312913,1.023666,0.9118925,0.7976395,0.68880796,0.61470497,0.5649693,0.53017133,0.5049769,0.4860552,0.47144097,0.45977235,0.45015806,0.44201458,0.4348439,0.42861998,0.4228453,0.41764808,0.4127403,0.42343557,0.43952507,0.44979006,0.45482653,0.45524305,0.4516465,0.44462955,0.43475997,0.4225725,0.40856242,0.39318097,0.37683278,0.36709368,0.36453378,0.36207396,0.35971814,0.35745388,0.3552801,0.35319322,0.35118985,0.349253,0.34742218,0.34565133,0.3439542,0.34232217,0.34075963,0.33927172,0.3378396,0.33647197,0.3351615,0.33390808,0.33271778,0.33158052,0.33049625,0.3294646,0.32848495,0.32755202,0.32667553,0.3258384,0.325054,0.3243214,0.32363117,0.3229844,0.3223822,0.32182014,0.3213079,0.32083333,0.32040358,0.32001388,0.31966513,0.31935692,0.31908852,0.31886137,0.3186733,0.31852323,0.31841552,0.3183452,0.31831104,0.31832105,0.31836706,0.31845158,0.3185755,0.31873775,0.31893545,0.31917864,0.31945765,0.31977564,0.3201329,0.32053,0.3209654,0.32144487,0.32196176,0.32252115,0.32311958
1.3077854,1.285305,1.2542689,1.215102,1.168336,1.1145984,1.0545992,0.98911726,0.91898555,0.8450747,0.7682775,0.6894923,0.6096078,0.53740627,0.4875945,0.452465,0.42694253,0.40783888,0.3931796,0.38165784,0.37238532,0.36474782,0.3583138,0.35276866,0.3478936,0.34352434,0.33955818,0.33589894,0.33249384,0.3292951,0.3335201,0.34457546,0.35205972,0.35629183,0.35759783,0.35630465,0.35273468,0.347201,0.3400036,0.3314259,0.3217324,0.31116706,0.29995167,0.29736435,0.2957356,0.29416788,0.2926641,0.2912223,0.28983998,0.28851756,0.28725058,0.28603798,0.28486925,0.28376967,0.28271234,0.28170294,0.2807376,0.2798233,0.2789536,0.27812794,0.2773438,0.27660158,0.27590233,0.27524343,0.27462327,0.2740424,0.27350044,0.27299395,0.27252835,0.27209753,0.27170217,0.27134395,0.27101946,0.27072945,0.27047658,0.2702576,0.27007204,0.2699198,0.2698014,0.269715,0.26966292,0.2696455,0.26965696,0.2697067,0.26978606,0.2698995,0.2700441,0.27022398,0.27043507,0.2706802,0.27095878,0.27127042,0.27161574,0.2719949,0.2724074,0.27285552,0.2733384,0.27384412,0.27440917,0.27499193
1.517743,1.5045538,1.4862198,1.4628706,1.4346703,1.4018158,1.3645346,1.3230832,1.2777435,1.2288203,1.1766388,1.1215405,1.0638801,1.0040224,0.9423386,0.879203,0.8149898,0.7500692,0.68482596,0.6289973,0.58671725,0.55407125,0.5284375,0.50799996,0.4915462,0.478087,0.46696633,0.4576754,0.44982988,0.4431296,0.4373446,0.43229932,0.42784762,0.4238813,0.42031145,0.41706884,0.41409612,0.41135865,0.40881252,0.40643382,0.40420127,0.40209913,0.40011042,0.39822918,0.39644265,0.39474618,0.3931278,0.3915996,0.3901403,0.38902557,0.38743895,0.38618964,0.3850057,0.38388473,0.38282353,0.38182366,0.38088417,0.38000196,0.37917495,0.37840313,0.3776847,0.37701553,0.37640905,0.37584865,0.37533903,0.37487996,0.3744669,0.37410867,0.37379807,0.37353283,0.37331802,0.3731494,0.3730278,0.37295288,0.3729245,0.37294245,0.37300688,0.3731163,0.37327337,0.3734762,0.37372208,0.37402004,0.37436056,0.37474662,0.37518322,0.37566423,0.37619293,0.3767687,0.37739223,0.3780647,0.3787855,0.37955594,0.38037544,0.3812464,0.3821681,0.38314152,0.38416702,0.3852449,0.38637704,0.38757014
1.6341825,1.5680069,1.4783496,1.3680264,1.2404228,1.0993391,0.94882184,0.7929904,0.65553916,0.57525927,0.5261913,0.49412215,0.4718492,0.4554705,0.44271982,0.43227786,0.42334473,0.41540432,0.411151,0.44145644,0.46025985,0.4689892,0.4691375,0.4621969,0.44960368,0.43269563,0.41268134,0.39062142,0.3674196,0.35271597,0.3490197,0.34548634,0.342111,0.3388735,0.3357725,0.33279663,0.32995862,0.32722723,0.324606,0.32209027,0.31966227,0.31735373,0.31512636,0.31298554,0.3109272,0.30894953,0.30705354,0.30522782,0.30347532,0.3017897,0.3001672,0.29862094,0.29712903,0.29569846,0.29432505,0.2930077,0.29174644,0.290532,0.28934628,0.28826797,0.28721488,0.28620297,0.28524017,0.2843217,0.28344572,0.28261566,0.28182817,0.28108108,0.28037518,0.27970946,0.27907804,0.2784955,0.27794576,0.27743316,0.27694613,0.2765158,0.27611828,0.2757513,0.27541816,0.27512252,0.27485973,0.2746323,0.27444056,0.27428114,0.27415326,0.2740621,0.27400374,0.27397335,0.27398288,0.27402616,0.27410007,0.27420023,0.27434725,0.27451998,0.2747265,0.2749307,0.27523986,0.2755488,0.27589205,0.27626306
1.0726231,1.0618423,1.0468727,1.0278358,1.0048859,0.978207,0.94801146,0.91453725,0.87804526,0.83881587,0.7971462,0.7533464,0.7077363,0.6606423,0.61239314,0.5633171,0.5137387,0.4653101,0.42772168,0.39952374,0.3779406,0.3610887,0.34777057,0.33705175,0.32831675,0.32110476,0.3150698,0.30995417,0.30556327,0.30175155,0.29839092,0.2953955,0.2926958,0.29023904,0.28797904,0.2858876,0.2839346,0.28210267,0.28037572,0.278742,0.2771917,0.2757163,0.2744341,0.2776888,0.27947623,0.27991617,0.27912825,0.27723074,0.27433938,0.27056658,0.26602083,0.26425245,0.26338196,0.26255256,0.26177084,0.26102862,0.26032704,0.25966546,0.25904304,0.2584589,0.25791183,0.25740278,0.25692964,0.25649214,0.25608984,0.25572202,0.2553888,0.25508866,0.25482267,0.25458997,0.25438964,0.25422177,0.2540859,0.25398248,0.2539106,0.25387013,0.2538612,0.25388432,0.25393808,0.25402272,0.25414014,0.25428784,0.254467,0.25467747,0.25491905,0.25519276,0.25549728,0.25583532,0.25620407,0.2566061,0.25704032,0.25750762,0.25800788,0.25854212,0.2591102,0.25971264,0.26035017,0.261023,0.26173142,0.26247722
1.5767705,1.5629938,1.543844,1.519457,1.4900053,1.4556953,1.4167659,1.3734865,1.3261528,1.2750846,1.2206231,1.1631262,1.1029661,1.0405251,0.976192,0.9103591,0.84341794,0.7757562,0.70786536,0.65067226,0.6073386,0.5738631,0.5475698,0.5266202,0.5096986,0.49586272,0.48445803,0.47490603,0.46683836,0.45994282,0.45398116,0.44877702,0.4441908,0.44009137,0.43640345,0.43304968,0.42997527,0.4271351,0.4244944,0.42202675,0.4197083,0.41752267,0.41545844,0.41350025,0.4116429,0.40987623,0.40819997,0.40660346,0.4050849,0.4042703,0.4022677,0.400971,0.3997348,0.398569,0.39746565,0.39642382,0.39544314,0.39452106,0.39366007,0.392855,0.39210612,0.3914125,0.39077336,0.39018768,0.38965452,0.389175,0.38874614,0.38836837,0.38804096,0.38776326,0.38753122,0.38735604,0.38722706,0.38714576,0.38711274,0.387128,0.38719106,0.38730204,0.38746107,0.38766783,0.3879215,0.38822454,0.38857508,0.38897407,0.3894199,0.3899173,0.39046127,0.39105618,0.39169973,0.39239383,0.39313823,0.3939339,0.39478123,0.39568084,0.3966335,0.39763987,0.3987007,0.39981693,0.40098995,0.40221804
1.5368315,1.4854006,1.415322,1.328428,1.2269479,1.1134228,0.9906105,0.8613851,0.7286382,0.6140881,0.54482013,0.50083435,0.4711786,0.45028627,0.43473136,0.42259943,0.4127655,0.40446556,0.39719248,0.3906483,0.38460892,0.40875804,0.42592245,0.43510497,0.43734968,0.43371046,0.42521673,0.4128462,0.39750326,0.3800044,0.3610692,0.3413164,0.33400524,0.3309126,0.32799816,0.32517898,0.32246482,0.31988978,0.31740326,0.31501633,0.31271923,0.31052327,0.30840838,0.30638155,0.3044312,0.30255815,0.30074203,0.29903048,0.29736948,0.29577434,0.29424536,0.29277623,0.29135805,0.29001492,0.28871801,0.28747597,0.2862869,0.2851447,0.2840597,0.28301936,0.2820254,0.28107852,0.28016913,0.27931535,0.27850178,0.27772328,0.2769961,0.27629465,0.27564955,0.27503788,0.2744617,0.2739249,0.27342367,0.2729527,0.27253205,0.27213973,0.27178288,0.2714604,0.27117273,0.270918,0.27069855,0.27051228,0.27036065,0.2702411,0.2701503,0.2701016,0.27008104,0.27008986,0.27013165,0.27021408,0.27032652,0.2704689,0.27064526,0.270855,0.27109712,0.27136528,0.271681,0.272022,0.2723992,0.27280927
1.4436392,1.4237207,1.3961467,1.3612216,1.3193289,1.2709243,1.2165283,1.1567171,1.0921144,1.0233816,0.9512068,0.8762956,0.7993605,0.7211104,0.64240086,0.5787095,0.5333321,0.5000369,0.474989,0.45572692,0.4406265,0.42854983,0.418688,0.4105426,0.40363485,0.39769334,0.392479,0.3878612,0.38368124,0.3798545,0.37628067,0.37303013,0.36993325,0.3670112,0.3658666,0.37585145,0.38273394,0.38676798,0.38821232,0.3873263,0.3843664,0.37958324,0.37321883,0.3655045,0.35665882,0.34688646,0.33911872,0.3375545,0.33605713,0.33462393,0.33325416,0.33193624,0.33069605,0.3295033,0.32836753,0.3272887,0.32626152,0.32528752,0.32436413,0.32349044,0.3226655,0.32188863,0.32115835,0.3204741,0.3198349,0.31923974,0.31869197,0.3181851,0.317721,0.31729752,0.31691784,0.31657887,0.31627762,0.31601948,0.3158028,0.31562316,0.31548524,0.31538397,0.3153203,0.31530178,0.3153181,0.31537336,0.31546664,0.31559002,0.3157702,0.3159799,0.3162282,0.31651527,0.31684053,0.31720674,0.31761158,0.31805593,0.3185401,0.31905973,0.31963044,0.32023686,0.32088482,0.32157487,0.32230735,0.32308298
1.5691624,1.5430421,1.5069649,1.4614098,1.4069763,1.3443725,1.2744012,1.1979443,1.1159468,1.0293984,0.939317,0.84672964,0.75265574,0.6628834,0.5988846,0.5539121,0.5212692,0.496916,0.47829187,0.46369874,0.4520095,0.4424131,0.43438298,0.42749465,0.4214679,0.41610265,0.41124314,0.40678662,0.40264547,0.3987739,0.395122,0.40615702,0.41716564,0.42419702,0.42762023,0.42780936,0.4251367,0.41996694,0.41265267,0.40353006,0.3929156,0.3811037,0.368365,0.36030853,0.35834223,0.3564554,0.3546481,0.35289687,0.35125184,0.34966362,0.34814072,0.34668422,0.34529036,0.34394526,0.34268695,0.3414784,0.34032404,0.33922464,0.33817917,0.33719093,0.33625203,0.33536422,0.33452666,0.33373195,0.33299327,0.33230233,0.33165509,0.3310539,0.33049804,0.32998472,0.3295172,0.32909042,0.32871026,0.32836866,0.3280719,0.3278147,0.32759935,0.32742548,0.32729113,0.3271966,0.32714462,0.3271318,0.32715714,0.32722604,0.32733244,0.32747948,0.32766646,0.32789254,0.32815695,0.32846725,0.3288105,0.32920003,0.32963204,0.3301025,0.33061254,0.3311664,0.33176392,0.3324027,0.33308333,0.3338102
1.5656676,1.4611888,1.3226312,1.15698,0.97226167,0.7769656,0.6138572,0.5313088,0.4852785,0.4568566,0.43738514,0.42284346,0.41110998,0.4009292,0.42384958,0.45206445,0.46358234,0.46148485,0.44883817,0.4285158,0.4030745,0.374682,0.3450889,0.33509135,0.3304217,0.325993,0.3217656,0.31777155,0.31395257,0.31031504,0.3068397,0.30351913,0.30034566,0.29730335,0.29440212,0.2915954,0.2889415,0.28638512,0.2839328,0.28156337,0.2793162,0.27714345,0.2750318,0.27304512,0.27111775,0.26927295,0.26749125,0.265781,0.26413578,0.26255298,0.26102787,0.2595719,0.25816512,0.25681812,0.25551486,0.25427705,0.25296104,0.251934,0.25083542,0.24978143,0.24876988,0.24780352,0.2468798,0.2459957,0.24514183,0.24434543,0.24357949,0.24284868,0.24215633,0.24149467,0.24087621,0.24028805,0.23973298,0.23921275,0.23871909,0.23826793,0.23784347,0.2374506,0.23708849,0.2367539,0.2364528,0.23618355,0.23594306,0.23573077,0.23554522,0.23539399,0.23525472,0.23516862,0.23510487,0.23506235,0.23505113,0.23507029,0.23511197,0.23519298,0.2352957,0.23541652,0.23558272,0.23576696,0.23599122,0.2362345
