rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.3923501e-05,0.00012374079,0.000492374,0.0013449601,0.0029458192,0.005587132,0.009551774,0.015093962,0.02239002,0.031560596,0.042618543,0.055469472,0.069912694,0.0856756,0.102388926,0.11966619,0.13713549,0.15449391,0.17152905,0.18810374,0.20424943,0.22000772,0.2355546,0.2511564,0.26710913,0.28377312,0.30152437,0.32076564,0.34195346,0.36551824,0.39186236,0.4212389,0.45371246,0.48923331,0.52716583,0.567207,0.6090592,0.65260416,0.6976966,0.74459475,0.7932369,0.84374815,0.8960243,0.9498676,1.004856,1.060755,1.1180327,1.1767454,1.2365192,1.2986276,1.3649184,1.4380081,1.5198375,1.6110647,1.7109518,1.8186616,1.9321879,2.048264,2.1646578,2.2803237,2.3940895,2.505185,2.6116955,2.7137597,2.8094878,2.8951297,2.9677186,3.027349,3.0738928,3.1106694,3.1405556,3.1637223,3.1783335,3.1852376,3.187055,3.1841705,3.178154,3.174453,3.1772091,3.1896074,3.2108026,3.238615,3.2708523,3.305218,3.3372579,3.3612,3.3733385,3.3708441,3.3582752,3.3360896,3.3085608,3.2835248,3.2612834,3.244923,3.236665,3.2392087,3.2534206,3.2785153,3.3109937,3.3513432
3.0071807e-05,0.0003007836,0.0013199025,0.0039310865,0.009132373,0.017840276,0.030754637,0.048249524,0.07043326,0.09723737,0.12835369,0.1630846,0.20021506,0.238173,0.2753071,0.3101798,0.34158662,0.36866057,0.39081275,0.40773222,0.41954097,0.42668718,0.43010774,0.43109068,0.43111327,0.43162084,0.43399572,0.4394333,0.44900486,0.46350297,0.48368165,0.5101911,0.54361004,0.58432525,0.63250136,0.68777174,0.74968183,0.8177745,0.89178014,0.9713372,1.056078,1.145799,1.2408096,1.3419716,1.4496361,1.5632824,1.682794,1.8076953,1.9371016,2.0694633,2.2049503,2.3426015,2.4809535,2.6185036,2.7547486,2.8918405,3.0299947,3.1681604,3.3032238,3.4324427,3.5536366,3.6654496,3.7673402,3.8578007,3.9356375,4.0003753,4.053554,4.1007705,4.144809,4.1879764,4.233583,4.281319,4.3302374,4.3849864,4.447098,4.516221,4.589809,4.665253,4.7391176,4.811236,4.8847303,4.9639616,5.050131,5.1424265,5.240367,5.33962,5.4351926,5.522582,5.6008677,5.6722727,5.73814,5.799946,5.8632674,5.933754,6.01239,6.1015134,6.197593,6.29722,6.3940754,6.479495
1.0595702e-05,9.979404e-05,0.00041801904,0.0011968827,0.0027285945,0.005342272,0.00936377,0.015071136,0.02263974,0.032124273,0.043459322,0.056468043,0.0708347,0.086185776,0.1020635,0.11803422,0.13380796,0.1491277,0.16386276,0.17794919,0.19142047,0.20438415,0.2169922,0.22952873,0.24236079,0.25597438,0.27091774,0.28781888,0.30734903,0.33019274,0.35697,0.38837576,0.42496672,0.46736977,0.51623917,0.571986,0.6351506,0.7060389,0.7846277,0.87095004,0.9648134,1.0660235,1.1743557,1.2898763,1.4120796,1.5406182,1.6746984,1.8139774,1.959671,2.1120293,2.2706976,2.4350276,2.6036665,2.7748137,2.945012,3.1108093,3.2691698,3.4179466,3.5552967,3.6795983,3.7906547,3.8922281,3.9878695,4.078462,4.1644716,4.2481246,4.3288474,4.4027967,4.4685097,4.5275292,4.5829115,4.6379204,4.694076,4.751254,4.8100786,4.8726535,4.938305,5.0061216,5.07492,5.142706,5.2057643,5.257912,5.2937675,5.311525,5.3175626,5.318393,5.316574,5.315124,5.3163295,5.3221717,5.332431,5.3475666,5.364041,5.383902,5.4093156,5.437979,5.471131,5.508545,5.553172,5.6091523
4.93765e-06,4.910335e-05,0.00021541248,0.00063769787,0.0014875174,0.0029469521,0.0052022287,0.008400152,0.012675555,0.018120712,0.024790177,0.03268663,0.041805465,0.0521023,0.0635522,0.076124236,0.08978932,0.10450441,0.12023948,0.1369874,0.15473542,0.17345095,0.19310565,0.21369487,0.235197,0.25762972,0.2810084,0.3054334,0.3310258,0.35800326,0.38660806,0.41720736,0.45019588,0.4859928,0.52511114,0.5681077,0.615485,0.6680159,0.7263089,0.7910478,0.8627196,0.94154364,1.0275519,1.120879,1.2216129,1.3298906,1.446293,1.5712812,1.7050375,1.8474398,1.9981745,2.1570075,2.3234167,2.4972064,2.6792426,2.8692577,3.0648704,3.2636788,3.466284,3.6697972,3.8712885,4.068742,4.261081,4.4486423,4.6322136,4.80918,4.9768243,5.1331677,5.2773485,5.4089603,5.53096,5.6460576,5.7584767,5.8733816,5.9931235,6.1186123,6.246332,6.373787,6.501828,6.631787,6.7634764,6.8950806,7.02672,7.1586757,7.2934327,7.444777,7.6162095,7.806619,8.01346,8.23533,8.470108,8.712525,8.957162,9.200089,9.439268,9.672556,9.901948,10.123709,10.338747,10.553062
5.7974637e-05,0.0004999277,0.0019107071,0.0050252825,0.010603242,0.019303974,0.03158434,0.04758486,0.06709975,0.08961087,0.11440058,0.14058521,0.16719633,0.1933074,0.2181172,0.241034,0.2617179,0.2801909,0.29668602,0.31171674,0.32597432,0.3402562,0.35535833,0.37206224,0.3910673,0.4130065,0.4383377,0.46744964,0.50049806,0.5375495,0.578467,0.623036,0.67091584,0.72175217,0.77520853,0.8308351,0.8879848,0.9462136,1.0048661,1.0632999,1.1214346,1.1792346,1.2369347,1.2946051,1.351734,1.4077426,1.4622543,1.5148827,1.5652261,1.6132134,1.658256,1.699633,1.7369925,1.7702013,1.7993289,1.8241901,1.8447202,1.8616155,1.8757516,1.8886751,1.9015421,1.9145336,1.9264641,1.935932,1.9424713,1.9463447,1.9473536,1.9455743,1.9420352,1.9379435,1.93537,1.9341081,1.9357879,1.9409008,1.9479147,1.9558048,1.9646417,1.9746288,1.9848726,1.9945614,2.0035849,2.0124297,2.0223331,2.0357153,2.0527248,2.0707033,2.0875125,2.1023445,2.115556,2.1300275,2.1505363,2.1786373,2.2152379,2.2617393,2.3204439,2.3917608,2.4736664,2.5647004,2.6635616,2.7678208
5.2155237e-06,5.104425e-05,0.0002170143,0.00062523386,0.0014274243,0.0027929218,0.004890366,0.007879797,0.011899246,0.017059986,0.023437535,0.0310381,0.03980046,0.04957981,0.060177952,0.07138058,0.08296902,0.09479385,0.10675708,0.11881651,0.13100488,0.14340633,0.15620787,0.16961473,0.18388632,0.19932102,0.21629487,0.23516417,0.25650355,0.2808601,0.3088359,0.3410405,0.37805736,0.4205566,0.46900162,0.52399004,0.58597106,0.6554138,0.7326822,0.8180731,0.9118864,1.0145316,1.1264379,1.247768,1.3783555,1.5178303,1.6653032,1.8195776,1.9794455,2.1438477,2.311663,2.4812016,2.6512175,2.8218412,2.9933548,3.1671853,3.3458967,3.5293767,3.7169988,3.907866,4.101168,4.2963953,4.4921036,4.6870394,4.8809624,5.0731378,5.263538,5.451507,5.6334386,5.8074455,5.971866,6.1275635,6.274056,6.416077,6.5545816,6.6880093,6.8163466,6.94107,7.0646796,7.191512,7.323949,7.4608655,7.599908,7.7404017,7.8784685,8.009969,8.134037,8.250053,8.355798,8.448712,8.528663,8.605044,8.683744,8.773887,8.879324,8.99965,9.1331415,9.28055,9.442499,9.6164465
1.0613094e-05,0.000109762164,0.00047824928,0.0013817322,0.0031365808,0.0060887644,0.010583233,0.01695538,0.02550611,0.036482107,0.05007707,0.06640627,0.08551656,0.10739069,0.13199979,0.15927784,0.1891308,0.2214089,0.25597128,0.29260287,0.3310492,0.3710237,0.41216645,0.45411986,0.4965398,0.5390801,0.5814332,0.62334806,0.6645333,0.70474774,0.7437578,0.78153586,0.81822747,0.8540695,0.88956493,0.92530906,0.96192455,1.0000348,1.0402275,1.0831497,1.1295853,1.1803435,1.2361734,1.2979381,1.3662555,1.4416361,1.5243684,1.6147926,1.7131635,1.8193239,1.9327455,2.0520213,2.1755571,2.3019662,2.4302192,2.5599866,2.6914504,2.8242404,2.957175,3.0890431,3.2182446,3.3433905,3.4608095,3.5684564,3.6673172,3.7585695,3.8440506,3.9261723,4.0088468,4.0950766,4.1899457,4.2975626,4.4200206,4.556263,4.702456,4.857059,5.017699,5.1835213,5.353328,5.5259953,5.7017746,5.8795033,6.058482,6.236699,6.4110537,6.5802426,6.7413883,6.894599,7.038794,7.1746836,7.3009224,7.4167976,7.52677,7.634725,7.7436967,7.8594475,7.9816184,8.10701,8.239223,8.375915
3.3185122e-05,0.00028833165,0.0011184625,0.0029897748,0.0064237877,0.011942661,0.019940797,0.030680565,0.04418309,0.06027172,0.07861739,0.098705284,0.11993725,0.14167897,0.16318855,0.1839145,0.2033476,0.22113034,0.23715526,0.25149196,0.26447228,0.2765888,0.28847292,0.30086872,0.31459185,0.33044338,0.34915045,0.37136227,0.39746937,0.42787284,0.462652,0.5018185,0.54531693,0.59321177,0.64541376,0.7018752,0.76247835,0.82671094,0.8940632,0.96430933,1.0371507,1.1115524,1.1867795,1.2623955,1.3378814,1.4125341,1.4857569,1.5566841,1.6242929,1.6880256,1.7474855,1.8023255,1.8514799,1.8927972,1.9248337,1.9480767,1.9641382,1.9748514,1.9826276,1.9892778,1.9963859,2.0047739,2.0145817,2.0257146,2.0409234,2.0603268,2.0832772,2.1096058,2.139966,2.1735704,2.2088923,2.2432394,2.2766588,2.3120232,2.3479624,2.3839774,2.4216583,2.462247,2.5054474,2.5504708,2.5958586,2.6379757,2.6744485,2.7037797,2.7251008,2.7394783,2.7496939,2.7571342,2.7618928,2.7672954,2.7760396,2.790778,2.8136885,2.8464553,2.8889315,2.9430063,3.0124288,3.094317,3.1875184,3.2899842
5.966006e-06,5.4819946e-05,0.00022490563,0.0006330992,0.0014325016,0.0027959945,0.0048963865,0.007887474,0.011899597,0.017021466,0.02332046,0.03083664,0.039560605,0.049439773,0.060394734,0.07231999,0.08511879,0.098739214,0.113074854,0.12810045,0.143766,0.16010521,0.17723759,0.19536912,0.21473916,0.23564756,0.25845343,0.2835961,0.3115547,0.34295392,0.37850735,0.41891804,0.46512163,0.5180522,0.57853407,0.6473618,0.72527474,0.8130308,0.91134685,1.020806,1.1417668,1.2744037,1.4185382,1.5738139,1.7402837,1.9171387,2.1031299,2.2960403,2.4941165,2.6963375,2.9017596,3.1102643,3.320973,3.5330453,3.7437022,3.9515965,4.1552353,4.353181,4.542356,4.7203336,4.886008,5.036455,5.169251,5.284865,5.3853874,5.4722366,5.543011,5.597678,5.6356926,5.659269,5.676287,5.6944876,5.7205563,5.758564,5.811834,5.87864,5.9514294,6.02342,6.089128,6.1494,6.2040186,6.2527514,6.2971473,6.338872,6.3787,6.4178977,6.455977,6.4886637,6.5142007,6.5345697,6.553641,6.5749216,6.6034575,6.6455956,6.7025805,6.777479,6.8714857,6.9820786,7.1081862,7.248111
1.1233784e-05,9.8637895e-05,0.00039086503,0.0010639441,0.002333821,0.004450058,0.0076418524,0.0121464925,0.018143814,0.025778124,0.03509542,0.046080925,0.05862385,0.0725367,0.08759876,0.103515625,0.12000174,0.13683324,0.15375122,0.17061892,0.18733567,0.2038795,0.22028643,0.23664302,0.25305143,0.26969275,0.28681886,0.30473265,0.32389638,0.34478617,0.36791563,0.39384398,0.42307398,0.45594203,0.49273986,0.53375345,0.5792273,0.62956005,0.6854005,0.74721676,0.81532276,0.88994014,0.9712508,1.0593944,1.15441,1.2561357,1.3641366,1.4782968,1.5979358,1.7221756,1.849653,1.979512,2.1104198,2.2420473,2.3742626,2.5065572,2.6385992,2.7710924,2.9043615,3.0383158,3.1722088,3.3062968,3.4397478,3.5706449,3.6976566,3.8196392,3.9344304,4.039499,4.1327724,4.2119493,4.2747836,4.320556,4.3516593,4.374306,4.3932247,4.41448,4.4442177,4.4850817,4.536361,4.5960913,4.66262,4.73335,4.805982,4.879864,4.956133,5.0359054,5.119236,5.2080793,5.3025484,5.401589,5.5033693,5.605832,5.705278,5.7991,5.8880644,5.9724107,6.0514894,6.1244593,6.190685,6.248507
0.00013006713,0.0011164981,0.004218171,0.010884249,0.022340018,0.039317593,0.06180293,0.089040235,0.11951048,0.15127891,0.1820277,0.20958638,0.23215601,0.24849752,0.25803593,0.2609685,0.25814813,0.25107825,0.24169028,0.23214218,0.22456789,0.22095905,0.22289681,0.23137346,0.2468469,0.26920697,0.29772815,0.33137444,0.3688173,0.40847227,0.44865084,0.48784304,0.5250011,0.5592821,0.5902295,0.61817455,0.64373326,0.6676912,0.6910746,0.71490914,0.73984355,0.76629436,0.7946069,0.8248595,0.857155,0.8916883,0.9285984,0.9678629,1.0091354,1.0522827,1.0973295,1.1441455,1.1925881,1.2426062,1.2947649,1.350236,1.4092535,1.4711227,1.5346106,1.598953,1.6634011,1.7275203,1.790212,1.8502113,1.9052906,1.9550359,1.9989649,2.0345643,2.0614192,2.0802665,2.0909045,2.0954127,2.095101,2.0929985,2.0913486,2.0907304,2.0891695,2.0855238,2.0810657,2.0792253,2.0840118,2.0976107,2.1221302,2.15776,2.2037163,2.2571077,2.3158302,2.3790257,2.4461432,2.516607,2.589123,2.6639507,2.7395031,2.8146806,2.8910317,2.9724202,3.0645666,3.1686711,3.2850327,3.4125674
