rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0030459594,0.013716942,0.03051081,0.05373134,0.0835499,0.12139689,0.16859306,0.22690102,0.29878664,0.38851687,0.50151616,0.6459498,0.7946781,0.88831127,0.9366437,0.9439885,0.9197023,0.8689023,0.79936826,0.71439993,0.8774716,1.0724349,1.2796289,1.4990892,1.73069,1.9772003,2.2369702,2.5077202,2.5997381,2.738825,2.9209256,3.142353,3.40114,3.69388,4.0149274,4.355223,4.7018905,5.0446844,5.369408,5.664392,5.7189927,5.636991,5.484759,5.393699,5.4426613,5.381444,5.1873636,4.8246393,4.2728486,4.3732595,4.4929023,4.515861,4.7249856,5.0399194,5.337054,5.605488,5.8383102,6.03471,6.184868,6.292182,6.4885845,6.6570106,6.79463,6.902909,6.9796267,7.017067,7.0143056,7.0906925,7.264751,7.7770166,8.290532,8.800031,9.302232,9.778729,10.223541,10.607248,10.91917,11.159219,11.3259945,11.413547,11.413432,11.322655,11.151926,10.893937,10.530053,10.03846,9.365957,8.375706,7.356035,7.4044614,7.6658506,7.843932,7.9514256,7.990077,8.079651,8.155011,8.136578,7.929378,7.399253,6.634182
0.005651616,0.01672131,0.03353059,0.05645769,0.08581181,0.12202505,0.16524464,0.21603602,0.2821129,0.3794672,0.50464356,0.65373963,0.74860907,0.78518397,0.77328765,0.7218741,0.64047104,0.5732945,0.5161393,0.5513423,0.65155506,0.7521518,0.85195845,0.9525186,1.0527606,1.1522014,1.1705148,1.1590309,1.1805557,1.2888788,1.4204175,1.5726105,1.7452453,1.94006,2.1517224,2.366865,2.5713048,2.8829865,3.2141254,3.4655766,3.7000043,3.9032629,4.0676117,4.1848173,4.257415,4.329625,4.502675,4.6443415,4.758227,4.8394313,4.8880157,4.9056582,4.8924346,4.929746,5.0481057,5.1230536,5.155468,5.14878,5.0996532,5.0127597,5.244829,5.436046,5.5779586,5.6595364,5.7691646,5.901498,6.0093336,6.0937057,6.152372,6.180659,6.1775236,6.1414027,6.0795593,5.9853244,5.859996,5.6907525,5.465048,5.4851623,5.7329946,5.984061,6.2017736,6.3894577,6.5429068,6.6535,6.716939,6.7333884,6.70265,6.616017,6.4576697,6.1936016,5.7853436,5.3656025,5.0514007,4.878677,5.004174,5.263639,5.4333014,5.5090766,5.489595,5.522612
0.003150905,0.008455452,0.01563664,0.025550932,0.03867596,0.060721636,0.09407413,0.13487782,0.18437006,0.24438657,0.3180376,0.40892476,0.5234435,0.6456018,0.7193688,0.74895626,0.74173236,0.7246284,0.687526,0.654739,0.65049684,0.7432346,0.8357191,0.929725,1.0825824,1.26741,1.4678652,1.6843233,1.9165733,2.1626413,2.3471527,2.466292,2.6187904,2.801027,3.0108218,3.2422862,3.4938273,3.7669756,4.0517445,4.328706,4.5687075,4.74997,4.8951025,4.9835305,4.9448566,4.9787626,5.081865,5.129139,5.1340485,5.1812305,5.3587565,5.485147,5.532922,5.4866333,5.3383436,5.2339787,5.425792,5.5544825,5.6215706,5.625591,5.562737,5.7255287,5.942472,6.123887,6.26919,6.371386,6.5746183,6.90347,7.177874,7.394826,7.555843,7.663234,7.7107177,7.7032895,7.639525,7.5263696,7.3664613,7.1571484,7.2101007,7.362413,7.4809055,7.5652537,7.615575,7.627612,7.606807,7.543744,7.4405575,7.2859154,7.064226,6.7560177,6.5582566,6.5987673,6.6508784,6.6776156,6.6704783,6.6117296,6.4729195,6.222142,6.138105,6.288935
0.00065065676,0.0021963199,0.0047192196,0.0034368397,0.0019611318,0.007101198,0.022802511,0.040956404,0.062414583,0.087177046,0.11415954,0.14141113,0.16846731,0.19338427,0.21510532,0.23084253,0.23957798,0.23906226,0.22819062,0.24198669,0.23589133,0.20686403,0.20567535,0.2890396,0.4100065,0.5337228,0.6582009,0.7851229,0.9120466,1.0412023,1.172657,1.3056209,1.4380437,1.5685345,1.7117865,1.8922517,2.0673857,2.2353873,2.3920507,2.5348518,2.7540672,2.9553108,3.129771,3.2749026,3.3964343,3.495162,3.5696115,3.618969,3.6582026,3.7067943,3.7257082,3.7004728,3.624263,3.803263,3.9750934,4.126812,4.2551956,4.357409,4.4369044,4.4901066,4.51632,4.5149684,4.4863243,4.4444747,4.4080496,4.335471,4.344244,4.4949293,4.622257,4.8518715,5.0570045,5.2301064,5.370704,5.475952,5.5372806,5.547945,5.5038176,5.410616,5.2684927,5.080728,4.844381,4.5557055,4.2082987,4.0143194,3.9483666,4.0624094,4.1227136,4.224179,4.3166237,4.3310895,4.257043,4.339919,4.47549,4.5891614,4.9602566,5.2961907,5.516995,5.597511,5.5780306,5.4936795
0.010937508,0.03279389,0.066683196,0.114540406,0.1783923,0.2636442,0.38684842,0.608602,0.8803763,1.064483,1.1674193,1.2095861,1.2074295,1.173037,1.1162281,1.0439736,0.95871073,0.86418545,0.7491804,0.5032074,0.33449256,0.35985082,0.41231418,0.48922807,0.5909569,0.7179826,0.8692264,1.0466696,1.2492858,1.4170508,1.5133617,1.606761,1.6971031,1.7841824,1.8674533,1.945734,2.0191762,2.093444,2.1866055,2.2706406,2.34319,2.4010077,2.5268424,2.7575214,2.97933,3.178904,3.3442497,3.4424694,3.4478838,3.686954,3.9730217,4.2341013,4.458489,4.64206,4.771226,4.8237925,4.792074,4.674455,4.56093,4.7349806,4.848381,4.9065027,4.9980965,4.97392,4.8512225,4.6765165,4.8713474,5.051213,5.2167764,5.3653207,5.4970613,5.611176,5.707065,5.7914753,5.9316764,6.049097,6.148262,6.224228,6.276545,6.304827,6.309271,6.2895927,6.2794113,6.359054,6.4365387,6.6360683,6.80329,6.9327664,7.0163116,7.052593,7.0424542,6.9782467,6.8518643,6.6480594,6.6570044,6.678149,6.5658865,6.341607,6.3437,6.366528
0.0016118358,0.0043306793,0.008182258,0.012585199,0.018287595,0.028003624,0.03987578,0.05586882,0.07410017,0.09538972,0.11999572,0.1474448,0.18408157,0.2270353,0.2772047,0.33594212,0.4039547,0.48049167,0.53372884,0.5593957,0.7064622,0.8483342,0.98670095,1.1228914,1.2586987,1.3943857,1.5319234,1.6797785,1.8527031,2.0237546,2.193235,2.3593812,2.5410793,2.7717428,3.006933,3.24134,3.4796634,3.732947,3.989391,4.246678,4.50225,4.7512383,4.986584,5.111042,5.2453103,5.392845,5.544118,5.7883005,5.9783564,6.0897326,6.3773847,6.561988,6.6806593,6.749664,6.769684,6.738696,6.6620603,6.5362797,6.647841,6.8788395,7.0653925,7.2018356,7.27339,7.2765555,7.209292,7.3449664,7.433633,7.4210615,7.303408,7.0332637,6.5225167,6.3131676,6.393128,6.5141096,6.562617,6.587147,6.5992475,6.7272925,6.9030027,7.0375504,7.1275682,7.170974,7.168308,7.095471,7.2563906,7.5410013,7.772017,7.9610214,8.387729,8.741588,8.678885,8.488945,8.478772,8.859296,9.135789,9.295072,9.34356,9.296602,9.177052,9.055204
0.00044847967,0.00053038046,0.00088504853,0.002945914,0.006091333,0.009072858,0.011666855,0.0165545,0.023066767,0.030507326,0.038811725,0.048866097,0.06117181,0.07528392,0.09235413,0.11259244,0.13623032,0.16364889,0.19598156,0.21419288,0.20698348,0.17742501,0.13346875,0.22578089,0.34347498,0.46301988,0.5822799,0.7023297,0.8205806,0.93740076,1.0531952,1.1667702,1.2782221,1.3862863,1.4922168,1.594562,1.6932895,1.7869927,1.9324337,2.1136684,2.2853968,2.4439008,2.5831516,2.7012215,2.800156,2.9012866,3.0406601,3.1646535,3.2679029,3.3438017,3.411419,3.4672933,3.5497484,3.6104732,3.6708376,3.7531562,3.81588,3.8665586,4.0629907,4.238096,4.392982,4.5242615,4.629994,4.698855,4.7193637,4.6700907,4.5780125,4.669109,4.812532,4.923826,5.0056863,5.0551944,5.0735383,5.0565543,5.003561,4.9153605,4.7913756,5.0942545,5.50382,5.842913,6.1109905,6.3197904,6.4768305,6.5938582,6.668483,6.7017355,6.701425,6.675711,6.631221,6.569081,6.4984255,6.4231086,6.3431897,6.2623553,6.176685,6.089888,6.0018497,5.908349,5.81312,5.735683
0.009147388,0.026770879,0.05452757,0.09386923,0.1468405,0.21739416,0.31041983,0.43377364,0.60216564,0.7949526,0.9019822,0.93219686,0.90311515,0.8343683,0.8042707,0.7550707,0.6910107,0.6165462,0.5331393,0.59648263,0.69153684,0.66122335,0.66567445,0.7045882,0.7723255,0.8679589,0.98945606,1.1413227,1.358355,1.6001048,1.8739734,2.2238262,2.482129,2.7018502,2.9185884,3.1277173,3.4382083,3.7541904,4.0708346,4.387526,4.699168,4.991681,5.255539,5.4856944,5.6828175,5.8480415,5.972244,6.0443034,6.069006,6.054522,6.0037627,5.9358315,6.3537893,6.7427297,7.0701966,7.3132706,7.461524,7.4918323,7.4016123,7.2076273,7.27884,7.534049,7.726318,7.855055,7.9283595,7.9496694,7.920361,7.8364277,7.6684294,7.334505,6.7946854,6.3526425,6.4324527,6.475564,6.624168,7.1623864,7.663985,8.141338,8.597926,9.025181,9.420694,9.773991,10.070539,10.261343,10.283937,10.175236,10.024861,9.8651705,9.701912,9.5376625,9.370838,9.199878,9.02613,8.838491,8.630714,8.404478,8.171988,7.9415774,7.704005,7.4521437
0.0026182227,0.007467114,0.014618851,0.02502576,0.037954222,0.05353022,0.072823174,0.09619503,0.123971656,0.15721582,0.1966275,0.24401453,0.30078092,0.36916086,0.45268026,0.5162684,0.53873086,0.5423791,0.5187889,0.47289717,0.47277492,0.5745428,0.68023205,0.7898365,0.90381163,1.0220591,1.1446252,1.2740508,1.4085319,1.5487863,1.7469699,1.9542943,2.1692414,2.3907464,2.5998461,2.6985497,2.8223815,2.9649339,3.1263447,3.30013,3.487389,3.6881964,3.8955777,4.1060247,4.320234,4.534967,4.7006273,4.726888,4.8117914,4.9384747,5.030221,5.0788317,5.0693707,4.993375,5.0111146,5.1296515,5.2283697,5.3063793,5.3860493,5.5006185,5.5656686,5.5360513,5.437104,5.640054,5.800332,5.9069242,5.910552,5.9271035,5.986833,6.0170326,6.0107126,5.9632406,5.867731,5.707082,5.7380543,5.799699,5.8126297,5.780261,5.7024207,5.5786977,5.603248,5.606516,5.8191457,5.983792,6.257121,6.7357526,7.118012,7.366372,7.457306,7.39423,7.2452464,7.0660186,6.873522,7.3445835,7.760952,8.079415,8.286578,8.393393,8.416615,8.387879
0.0022715793,0.0071215373,0.014565072,0.025954071,0.0432848,0.065075114,0.09174252,0.12480758,0.16409397,0.21173728,0.26919237,0.3390985,0.42414662,0.5179949,0.56485516,0.5840353,0.60576177,0.6010372,0.57452214,0.53016067,0.47247148,0.40406147,0.44592196,0.51060516,0.5739113,0.6360136,0.6952899,0.75101906,0.80409163,0.85111004,0.89200485,0.8766988,1.0299075,1.2043236,1.3994519,1.6131489,1.8444163,2.0946524,2.364919,2.6505268,2.952009,3.2594006,3.5666492,3.8028028,3.9347172,4.037836,4.0981607,4.1103578,4.062042,3.9551275,3.7923799,3.5721076,3.3963044,3.539517,3.8294048,4.112004,4.378002,4.6185675,4.826021,4.9928303,5.119826,5.206557,5.25245,5.253094,5.2103624,5.1297193,5.009355,4.844181,4.8090987,4.9827304,5.090673,5.094037,4.975433,4.7152414,4.769603,5.045882,5.329252,5.600182,5.851706,6.1046453,6.363886,6.6239023,6.886046,7.165074,7.4670987,7.7667255,8.041032,8.303057,8.560062,8.8167095,9.070345,9.320318,9.557352,9.772284,9.947933,10.077074,10.158441,10.176715,10.124491,10.004405
0.022733606,0.07117123,0.14982279,0.26759785,0.4421266,0.70909715,1.0260036,1.1665403,1.2296739,1.2608082,1.2431943,1.193423,1.1222595,1.0369618,0.79306006,0.55488616,0.39227432,0.2737706,0.25192878,0.3058561,0.4771224,0.7262485,1.0313028,1.2600491,1.4655997,1.6779898,1.8916248,2.1062732,2.3175335,2.5172513,2.6946688,2.8383236,2.9384155,2.9731812,2.9239314,2.7938857,2.985064,3.2341611,3.469841,3.687717,3.8813179,4.0488987,4.1884985,4.2871737,4.3351793,4.3266864,4.2605767,4.1313434,3.9264693,3.8901598,4.310572,4.7352304,5.1612115,5.5845623,5.9950657,6.383542,6.7427635,7.05487,7.323134,7.5494804,7.730948,7.8618865,7.930536,7.91958,7.8140893,7.605952,7.284466,6.827864,6.7658157,7.105502,7.47746,7.7668414,7.9627366,8.0498705,8.003236,7.7892838,7.3278337,6.996387,6.849749,6.760954,6.6080956,6.3764105,6.1455617,6.48356,6.80191,7.2471795,7.782025,8.272113,8.76715,9.284539,9.822378,10.33536,10.795904,11.17983,11.478422,11.677763,11.780416,11.794701,11.738215,11.621499
0.006248633,0.018947618,0.03788319,0.06439581,0.10015329,0.14582193,0.20416783,0.2781885,0.37336528,0.4958413,0.6537936,0.76200384,0.80046386,0.7836502,0.7234886,0.63083553,0.5460301,0.5140113,0.47190052,0.4221252,0.36500818,0.35905668,0.40697017,0.45070425,0.44798517,0.4191313,0.44368872,0.48268208,0.53363144,0.5956677,0.74183416,0.9202363,1.1264064,1.36319,1.6343509,1.9421412,2.1887631,2.4039268,2.6198366,2.834253,3.0385852,3.223614,3.3781133,3.4894917,3.5502908,3.5450587,3.4613059,3.3019013,3.0800006,3.2356238,3.4861865,3.708396,3.8910675,4.0190973,4.0721316,4.0370646,4.1339197,4.466661,4.8072276,5.1447678,5.4706345,5.773966,6.044871,6.2771697,6.4771023,6.641215,6.7735395,6.876863,6.9473295,6.975362,6.948622,6.8707767,6.7422414,6.551077,6.2993255,5.9775777,5.5745935,5.0494456,4.7561517,4.839515,4.911817,4.9670753,5.0035477,5.0206585,5.017301,4.9885173,4.9295697,4.833123,4.695257,4.5162826,4.6040063,4.7337794,4.9153996,5.070558,5.200318,5.3073144,5.3981633,5.466909,5.5160565,5.542131
