rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.010793309,0.018543398,0.024446735,0.024705846,0.016149307,0.0053388653,0.044384774,0.107180215,0.19825745,0.32154477,0.48111165,0.67901355,0.91634566,1.1931497,1.5102365,1.8670264,2.261163,2.6908343,3.1543598,3.6504235,4.177792,4.735038,5.319376,5.9286737,6.5608363,7.2153754,7.8963637,8.608686,9.359877,10.158423,11.014707,11.935527,12.925015,13.98471,15.0998745,16.27398,17.505587,18.80514,20.176847,21.641367,23.20407,24.886435,26.693064,28.636148,30.714304,32.92338,35.286777,37.801437,40.45183,43.25244,46.258987,49.552994,53.20818,57.246864,61.622154,66.28583,71.154854,76.114204,81.085464,86.01458,90.83497,95.494606,99.90218,104.07128,107.92277,111.34715,114.23591,116.58083,118.335236,119.629005,120.59392,121.28194,121.65551,121.7641,121.794785,121.81004,121.87539,122.13224,122.66612,123.57349,124.7902,126.22026,127.74244,129.25464,130.58488,131.56384,132.11882,132.1238,131.7796,131.16193,130.33183,129.64354,129.17339,128.9946,129.1589,129.7514,130.78104,132.18176
0.006769468,0.0013055152,0.025262913,0.083294995,0.18267968,0.3348616,0.5472571,0.8239397,1.1524831,1.5140728,1.8962421,2.2825217,2.6571746,3.0015583,3.3004992,3.548603,3.7427995,3.8865128,3.9850867,4.045797,4.0778565,4.091669,4.0981345,4.1100144,4.143129,4.212208,4.332406,4.5147038,4.7674794,5.0920534,5.4905186,5.961261,6.5058637,7.12358,7.811526,8.561536,9.370066,10.237417,11.170613,12.174568,13.253963,14.42023,15.697473,17.116873,18.70474,20.469154,22.421556,24.557938,26.862627,29.299314,31.872913,34.560093,37.330555,40.157665,43.010593,45.93526,48.960518,52.067802,55.203373,58.316322,61.34494,64.248344,66.992546,69.53947,71.84419,73.89348,75.721146,77.44091,79.118126,80.79527,82.52483,84.3107,86.12323,88.04545,90.11597,92.32938,94.63333,96.96892,99.25607,101.45409,103.559204,105.61695,107.68457,109.74558,111.803665,113.84225,115.818306,117.689476,119.4534,121.16809,122.85354,124.50668,126.219765,128.1413,130.25977,132.5991,135.11397,137.74074
0.006967168,0.0087579535,0.0036599536,0.013649211,0.050912216,0.118400164,0.22425756,0.37588412,0.57813954,0.8316394,1.1352229,1.4835744,1.8653771,2.268559,2.682542,3.094914,3.4998353,3.8935049,4.2756796,4.6500487,5.018066,5.385934,5.759394,6.1459074,6.555486,7.0003242,7.491978,8.043725,8.667895,9.374395,10.174224,11.078276,12.0915365,13.225139,14.487919,15.883552,17.425858,19.124714,20.987453,23.017515,25.21648,27.590332,30.147818,32.911774,35.888756,39.09015,42.51305,46.161037,50.06568,54.23545,58.668827,63.32648,68.1634,73.13065,78.119545,83.02055,87.777985,92.367836,96.76827,100.97874,104.98559,108.85906,112.73002,116.64317,120.597984,124.64518,128.74236,132.76524,136.66212,140.4271,144.04831,147.5946,151.11566,154.59575,158.04614,161.52177,165.00465,168.43095,171.7593,174.96848,177.93942,180.43192,182.26927,183.38353,183.98862,184.39275,184.65912,184.84474,185.04062,185.35852,185.87381,186.6603,187.64014,188.83551,190.42319,192.33727,194.55408,196.99461
0.0010279855,0.0054793907,0.015276967,0.03327124,0.06273686,0.1074372,0.17159745,0.25782806,0.37059006,0.5131589,0.6875214,0.8928574,1.1303545,1.3996264,1.6997544,2.027372,2.3813775,2.7591066,3.1587949,3.5813198,4.0251412,4.4896607,4.974302,5.478515,6.0023217,6.5479193,7.118269,7.718266,8.352998,9.030952,9.761774,10.560464,11.439217,12.409498,13.488895,14.6919365,16.032576,17.528887,19.191666,21.035334,23.06231,25.270824,27.65006,30.202751,32.922615,35.811832,38.882908,42.146866,45.61219,49.278366,53.13737,57.16753,61.3559,65.696846,70.211136,74.89734,79.708626,84.55523,89.458206,94.36877,99.22026,103.945175,108.49576,112.89042,117.14802,121.22807,125.08539,128.71948,132.16592,135.41272,138.53027,141.5859,144.64323,147.81053,151.14038,154.67278,158.37054,162.1855,166.1161,170.18655,174.3722,178.61699,182.92058,187.34654,191.94084,196.99652,202.71092,209.04012,215.88501,223.15582,230.79669,238.59892,246.33282,253.90854,261.25314,268.2615,274.86395,280.926
0.024102015,0.044148393,0.06769925,0.093194626,0.11846008,0.14094739,0.15758458,0.16400947,0.15715237,0.13510561,0.09604093,0.03858276,0.03849439,0.1356833,0.25317222,0.39068297,0.54776776,0.7243216,0.92018294,1.1348014,1.3658402,1.6120802,1.870171,2.137756,2.4113772,2.6886153,2.9672637,3.24557,3.5247843,3.8075266,4.0979557,4.402753,4.7293496,5.086441,5.483189,5.927543,6.427366,6.9916515,7.6232076,8.322009,9.093639,9.942413,10.872358,11.879928,12.952609,14.0755205,15.237041,16.426085,17.631443,18.839937,20.034527,21.199604,22.325615,23.411787,24.463217,25.47091,26.420341,27.313242,28.144796,28.921911,29.652386,30.333431,30.951324,31.49312,31.954372,32.347424,32.677822,32.94299,33.160442,33.34041,33.50547,33.654182,33.82492,34.03638,34.26534,34.50207,34.766182,35.08207,35.45101,35.863247,36.310474,36.79232,37.320034,37.941006,38.647877,39.37058,40.061443,40.70389,41.29239,41.866623,42.5248,43.320198,44.282375,45.440025,46.859562,48.54581,50.45971,52.594566
0.002828691,0.0019989044,0.0055570076,0.025579002,0.06500737,0.13199571,0.2359789,0.38596517,0.5906761,0.8565974,1.1894474,1.5920627,2.060985,2.5900326,3.1700447,3.793399,4.4496217,5.129376,5.8252506,6.5334435,7.25173,7.982147,8.734111,9.518186,10.345753,11.230599,12.192389,13.244952,14.413993,15.719842,17.183823,18.827168,20.673197,22.752651,25.084625,27.697115,30.613712,33.858456,37.44695,41.38726,45.68971,50.37025,55.435555,60.8969,66.72917,72.91214,79.393814,86.12772,93.06366,100.16032,107.38175,114.68187,122.03018,129.44492,136.9496,144.56258,152.3855,160.45348,168.70947,177.1164,185.68796,194.41963,203.29036,212.2933,221.3978,230.5732,239.8042,249.06772,258.2697,267.33215,276.1568,284.74078,292.941,301.01312,309.0872,317.20706,325.44498,333.91153,342.76202,352.23526,362.42017,373.22906,384.4145,395.72592,406.88983,417.58243,427.73392,437.3549,446.33325,454.3894,461.6707,468.77188,476.2111,484.5201,494.02948,504.65436,516.2393,528.7284
0.0007065022,0.0062855766,0.019043777,0.042950656,0.08269467,0.14289473,0.22917669,0.34655967,0.49862245,0.6878256,0.917013,1.1868398,1.4970415,1.8493845,2.2447088,2.6813202,3.157103,3.6682494,4.21202,4.782626,5.3736625,5.979366,6.5928273,7.2069387,7.8171287,8.41858,9.005843,9.578555,10.134916,10.678035,11.210696,11.741618,12.284123,12.851317,13.460916,14.129906,14.87399,15.705791,16.63803,17.683434,18.855827,20.165106,21.619713,23.232426,25.008408,26.956278,29.072205,31.359423,33.818554,36.44216,39.212147,42.096962,45.064392,48.081467,51.13081,54.200493,57.298206,60.417244,63.538517,66.63744,69.675644,72.64784,75.493866,78.17716,80.72942,83.19362,85.61052,88.001144,90.464035,93.03471,95.76569,98.751595,102.05283,105.64742,109.446846,113.43564,117.61637,121.97728,126.50303,131.16173,135.9458,140.81635,145.71739,150.57938,155.302,159.84192,164.14017,168.18471,171.93834,175.38069,178.47995,181.15056,183.45773,185.55595,187.57057,189.64308,191.76938,193.83174
0.019727973,0.03699236,0.057895403,0.080904305,0.104899585,0.12648956,0.14265998,0.15022984,0.14601684,0.1284798,0.09483111,0.042443212,0.030351764,0.12672634,0.24760552,0.39340964,0.5652573,0.7624469,0.98405564,1.2288018,1.4957576,1.7841129,2.0938795,2.425713,2.7802663,3.1616912,3.5722713,4.0163536,4.4977846,5.022846,5.5938644,6.216117,6.8940945,7.636074,8.451241,9.348341,10.33287,11.4096775,12.58326,13.859626,15.244777,16.731192,18.31492,19.992266,21.754078,23.583414,25.464634,27.373428,29.284214,31.178839,33.037643,34.838894,36.544884,38.090336,39.430603,40.558346,41.480724,42.20778,42.77652,43.223522,43.588963,43.916397,44.239277,44.54335,44.917576,45.42329,46.05609,46.801632,47.671078,48.626667,49.625465,50.60584,51.53977,52.469204,53.365322,54.231903,55.118675,56.058907,57.071404,58.151215,59.283363,60.396206,61.436466,62.37146,63.183956,63.88835,64.52969,65.10954,65.60426,66.06442,66.52752,67.02174,67.58371,68.293785,69.171715,70.23955,71.62403,73.315094
0.004231211,0.0062425546,0.005061616,0.0029323592,0.02079014,0.04990695,0.09462161,0.16018032,0.24971664,0.36512485,0.50832623,0.6800675,0.88129926,1.1116369,1.3700511,1.6551477,1.9671313,2.3069708,2.6719327,3.0600927,3.46875,3.8991716,4.3526034,4.834385,5.3492494,5.90313,6.5015626,7.154151,7.8727164,8.671658,9.566262,10.572448,11.718016,13.021784,14.503473,16.176733,18.052145,20.145092,22.46695,25.02719,27.823437,30.856129,34.11195,37.586018,41.279644,45.1767,49.247517,53.439953,57.723183,62.089104,66.54248,71.08594,75.71605,80.434975,85.20901,90.008514,94.8057,99.59063,104.32811,108.96406,113.44358,117.69223,121.613976,125.17255,128.39622,131.29123,133.75192,135.78625,137.43454,138.73293,139.78554,140.79477,141.95697,143.40758,145.26494,147.53621,150.09569,152.80157,155.51366,158.22864,160.92917,163.57265,166.1856,168.73819,171.1865,173.51117,175.74846,177.83679,179.71497,181.40616,182.98875,184.58546,186.40761,188.70245,191.49629,194.87683,198.9278,203.57866
0.008106293,0.015250661,0.021908388,0.026223045,0.026738001,0.019765327,0.002418083,0.029002082,0.07745716,0.1470553,0.23930418,0.35453704,0.49345297,0.65469545,0.83627146,1.0364453,1.2516314,1.4812422,1.7232463,1.9757937,2.2389398,2.5119762,2.7943125,3.0853684,3.383218,3.6872985,3.9998975,4.3224945,4.6607327,5.020044,5.4076524,5.831658,6.300228,6.8198376,7.396774,8.038647,8.753648,9.551331,10.444051,11.438819,12.541838,13.757356,15.089258,16.541838,18.11958,19.825758,21.65644,23.612339,25.685293,27.860474,30.12372,32.468483,34.879498,37.36355,39.934223,42.597103,45.3606,48.24043,51.234848,54.347443,57.550926,60.82846,64.14514,67.43909,70.64319,73.719215,76.60757,79.25822,81.620735,83.65468,85.331276,86.65426,87.67672,88.501205,89.250175,90.056,91.02704,92.22111,93.656975,95.29469,97.064285,98.883514,100.69979,102.53224,104.4468,106.47617,108.61496,110.91226,113.42159,116.12769,118.99005,121.97952,125.01432,128.02393,130.96887,133.82283,136.5232,139.00363
0.040121492,0.06775615,0.097285636,0.12693886,0.15515573,0.17854911,0.19324902,0.19464692,0.17931083,0.14393593,0.08728338,0.010876975,0.083697766,0.19398251,0.31656817,0.44872713,0.5885645,0.73473984,0.88774675,1.0506822,1.2270923,1.4213759,1.6395907,1.8839455,2.1546583,2.4524755,2.773903,3.1169815,3.4775693,3.8479962,4.2214656,4.5916305,4.9576178,5.3170977,5.670331,6.029159,6.4090567,6.8223305,7.2847857,7.810145,8.406246,9.073961,9.812973,10.618894,11.4889,12.422629,13.419205,14.476255,15.586727,16.74461,17.94958,19.199913,20.49055,21.821976,23.20404,24.64882,26.161121,27.7246,29.30323,30.876574,32.424015,33.937878,35.405437,36.803204,38.096436,39.287388,40.37628,41.330765,42.143887,42.83797,43.389553,43.832214,44.189117,44.50362,44.810307,45.131073,45.41097,45.609425,45.753963,45.904762,46.144695,46.555206,47.198742,48.083897,49.217636,50.538452,51.99614,53.567463,55.243626,57.01253,58.854538,60.77877,62.73427,64.70412,66.70373,68.79443,71.106285,73.68174
0.0142073585,0.026756842,0.04155204,0.0576294,0.07291369,0.085293844,0.09191331,0.09043692,0.080016844,0.05797713,0.022594552,0.024851978,0.08379238,0.15409747,0.23547044,0.32733175,0.4301347,0.5452853,0.67292976,0.815234,0.97428966,1.1512862,1.3475009,1.563019,1.7973721,2.0497777,2.3185637,2.6025457,2.900833,3.213223,3.5391228,3.880711,4.2408423,4.625142,5.039293,5.4884224,5.976229,6.5104766,7.0961537,7.737545,8.438634,9.197431,10.014838,10.889517,11.8239155,12.814905,13.861633,14.9623785,16.119923,17.335625,18.606123,19.927006,21.298582,22.722584,24.19404,25.705423,27.24167,28.769884,30.262444,31.698479,33.06323,34.34654,35.546932,36.630787,37.583374,38.389534,39.060345,39.597374,40.02367,40.36993,40.671288,40.946823,41.167744,41.31066,41.379856,41.367023,41.269295,41.088043,40.782234,40.388004,40.006992,39.67443,39.433105,39.334217,39.404152,39.669758,40.15742,40.87043,41.79083,42.85731,44.054863,45.388905,46.870613,48.490982,50.226532,52.054306,53.944427,55.86345
0.016586062,0.027154129,0.035098527,0.036471803,0.026580043,0.00075144385,0.053103995,0.136979,0.25732124,0.41910413,0.6247405,0.87514156,1.1687473,1.5048248,1.879177,2.2888722,2.7301621,3.1992545,3.6914864,4.2042975,4.7362113,5.288008,5.8636923,6.4703274,7.1137533,7.800039,8.536469,9.325878,10.169527,11.069974,12.0276785,13.047621,14.136481,15.296378,16.53075,17.844086,19.260786,20.81468,22.539072,24.475424,26.65722,29.114431,31.87038,34.936104,38.34964,42.11802,46.2442,50.734108,55.57266,60.735157,66.16618,71.80169,77.58114,83.44857,89.316895,95.17264,100.97873,106.67252,112.22685,117.62683,122.87992,128.02274,133.05292,137.98218,142.81999,147.54048,152.09235,156.40573,160.37077,163.86667,166.85806,169.41037,171.57681,173.39622,174.88126,176.15419,177.41808,178.89256,180.67776,182.71268,184.98514,187.40762,189.76105,191.86046,193.5405,194.80919,195.7459,196.28433,196.45677,196.62897,196.97731,197.66393,198.69817,199.91743,201.11554,202.2462,203.36792,204.45941
0.012467707,0.022394843,0.030140696,0.033178926,0.030520432,0.018259916,0.008951127,0.056538925,0.1277058,0.22493891,0.3467674,0.49005195,0.6531941,0.8357894,1.0351682,1.2483011,1.4725958,1.7060789,1.9462367,2.1934295,2.445501,2.7017717,2.9629688,3.229748,3.5038648,3.7863598,4.08209,4.396697,4.733295,5.091794,5.475898,5.8883142,6.33171,6.8103065,7.3285527,7.891401,8.507593,9.185281,9.937157,10.774106,11.705245,12.741172,13.886615,15.146903,16.529608,18.046816,19.69869,21.484314,23.405174,25.466438,27.676607,30.039,32.54795,35.19431,37.94498,40.742664,43.523712,46.23757,48.839867,51.30214,53.619305,55.78774,57.778484,59.572712,61.15786,62.534985,63.71694,64.745094,65.70345,66.66508,67.69238,68.80736,69.97819,71.1741,72.29644,73.29671,74.082085,74.57557,74.76395,74.6828,74.48862,74.31874,74.24325,74.33748,74.66981,75.24236,76.02702,76.97342,78.02606,79.184364,80.45197,81.93348,83.67506,85.64519,87.817245,90.33542,93.20734,96.36466
