rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.02494216,0.042823076,0.056403875,0.05694294,0.0371778,0.0122766495,0.10195017,0.24593782,0.45453095,0.73669386,1.1017656,1.5545363,2.0976472,2.7316167,3.458511,4.277394,5.18272,6.1707926,7.237597,8.380031,9.595117,10.879192,12.225404,13.628989,15.084684,16.591099,18.157394,19.794619,21.520693,23.355104,25.320759,27.435377,29.705788,32.138794,34.698883,37.39411,40.222275,43.206,46.356388,49.720455,53.309975,57.17437,61.324486,65.78908,70.56268,75.63992,81.06808,86.847404,92.93401,99.36762,106.27463,113.839554,122.23509,131.51105,141.55992,152.2712,163.45285,174.8448,186.26108,197.58412,208.65628,219.36053,229.48575,239.06061,247.91217,255.7782,262.4206,267.81134,271.8429,274.81805,277.03632,278.62097,279.4833,279.73642,279.80872,279.84302,279.99582,280.58295,281.81104,283.8933,286.6895,289.97253,293.46942,296.94202,299.99368,302.23727,303.51007,303.51987,302.72626,301.30597,299.4009,297.8162,296.73297,296.3226,296.7024,298.0633,300.4303,303.65048
0.029242516,0.0056347847,0.10891342,0.35864973,0.78549147,1.4378614,2.3467946,3.5292025,4.931843,6.475047,8.106534,9.756962,11.360212,12.837113,14.123053,15.194197,16.03717,16.665026,17.099558,17.371006,17.518078,17.585417,17.618942,17.67388,17.818695,18.116383,18.63321,19.415487,20.500462,21.893244,23.603546,25.624119,27.961704,30.61308,33.566566,36.786476,40.258427,43.9831,47.992325,52.30417,56.941555,61.952568,67.4415,73.54229,80.366455,87.95002,96.342606,105.52592,115.43224,125.906586,136.97075,148.52188,160.43314,172.58356,184.84625,197.4185,210.42107,223.77277,237.25133,250.62378,263.64005,276.1095,287.90543,298.84396,308.74005,317.5386,325.38702,332.77045,339.96594,347.16272,354.59183,362.2558,370.03833,378.29248,387.1913,396.6971,406.59802,416.63623,426.4732,435.92905,444.98294,453.8328,462.72754,471.59802,480.44678,489.2183,497.72217,505.76028,513.34296,520.7087,527.94885,535.0471,542.40784,550.6522,559.74304,569.79297,580.5876,591.86273
0.018658161,0.023442745,0.009789944,0.03647971,0.13595223,0.31587315,0.5977342,1.0009861,1.5384662,2.2115421,3.0173526,3.941856,4.955305,6.0260596,7.1260166,8.223353,9.302386,10.35297,11.374185,12.376047,13.36169,14.347635,15.348591,16.384388,17.48145,18.672232,19.986702,21.461182,23.127483,25.013288,27.146513,29.557112,32.258545,35.279617,38.644333,42.363846,46.472393,50.9999,55.963535,61.373608,67.23367,73.56052,80.378105,87.746414,95.68187,104.21745,113.34564,123.073135,133.48595,144.60574,156.42715,168.85005,181.7523,195.00046,208.30338,221.37222,234.06465,246.30293,258.0329,269.26248,279.94528,290.27078,300.5896,311.0207,321.5648,332.34933,343.26706,353.9879,364.3767,374.40668,384.05606,393.51028,402.88968,412.16962,421.3719,430.63715,439.918,449.0584,457.93536,466.49857,474.4234,481.07175,485.97754,488.95517,490.5757,491.65417,492.37762,492.87817,493.3979,494.2507,495.61963,497.7231,500.32642,503.51953,507.74323,512.8466,518.7454,525.25256
0.0036051273,0.0192132,0.05356002,0.11661911,0.21983624,0.37637615,0.6008804,0.9025965,1.2969055,1.7952123,2.4044561,3.1215034,3.950513,4.890151,5.937387,7.080638,8.315889,9.634111,11.02889,12.504003,14.053755,15.67671,17.369316,19.130823,20.96135,22.869951,24.865704,26.965816,29.187963,31.561794,34.121376,36.91826,39.995296,43.39279,47.172672,51.384266,56.077538,61.314857,67.13445,73.58672,80.67873,88.405556,96.729744,105.65731,115.17041,125.27552,136.01625,147.42648,159.54396,172.36136,185.85622,199.94347,214.58542,229.76036,245.54138,261.92828,278.74774,295.68765,312.82852,330.00024,346.9653,363.4851,379.39328,394.757,409.64575,423.91556,437.40646,450.12628,462.16138,473.51532,484.42517,495.10568,505.80115,516.8854,528.5253,540.88403,553.8272,567.16144,580.9154,595.1446,609.7812,624.63074,639.6869,655.158,671.2261,688.9028,708.88904,731.01556,754.95746,780.38513,807.1073,834.3864,861.4412,887.93097,913.61896,938.13495,961.218,982.4157
0.10507393,0.19197845,0.2934842,0.4026432,0.51015663,0.6053517,0.67549515,0.70226574,0.67277575,0.57872367,0.4118843,0.16573048,0.1656456,0.5848818,1.0930066,1.688776,2.3699079,3.135469,3.9842691,4.9132786,5.9124126,6.9759173,8.089529,9.243052,10.422107,11.616122,12.815693,14.013685,15.214734,16.430954,17.679804,18.989668,20.392714,21.926733,23.630123,25.537697,27.684052,30.107029,32.81997,35.822266,39.138817,42.788223,46.78846,51.12451,55.742607,60.578648,65.58252,70.70703,75.901436,81.11141,86.26151,91.28383,96.13754,100.820526,105.353874,109.69586,113.79017,117.64009,121.225494,124.57713,127.72656,130.66559,133.33183,135.66954,137.6585,139.35313,140.77504,141.91635,142.8499,143.61845,144.32446,144.95961,145.68782,146.59161,147.5725,148.59026,149.7233,151.08336,152.67339,154.45343,156.38513,158.46906,160.75262,163.43631,166.49234,169.61421,172.60458,175.38106,177.92741,180.40585,183.2506,186.68703,190.83899,195.83243,201.95343,209.2271,217.47809,226.67995
0.00499177,0.0035268068,0.009802103,0.045105457,0.11459136,0.23258686,0.41565228,0.6795665,1.039536,1.5070074,2.091826,2.7988515,3.6221309,4.550822,5.5686884,6.6625,7.814027,9.006927,10.228684,11.472906,12.735404,14.020189,15.343365,16.723482,18.181011,19.740187,21.434542,23.289564,25.349678,27.65107,30.230953,33.125763,36.37852,40.04188,44.148438,48.749325,53.88589,59.59794,65.91515,72.8511,80.42376,88.660645,97.57483,107.181946,117.444435,128.32304,139.72752,151.5722,163.77199,176.25455,188.9596,201.79796,214.72508,227.76495,240.96533,254.35854,268.12317,282.31262,296.83865,311.6269,326.70023,342.06253,357.67154,373.50784,389.5214,405.66537,421.90826,438.20285,454.39142,470.33533,485.85995,500.96506,515.3976,529.5996,543.80286,558.0902,572.5859,587.4888,603.0548,619.7168,637.6421,656.6665,676.3551,696.2699,715.90814,734.7222,752.585,769.5303,785.3136,799.5116,812.3174,824.82214,837.9153,852.5394,869.2631,887.9666,908.3351,930.3235
0.0026803017,0.023843288,0.07222557,0.1628542,0.31343913,0.54146814,0.86808705,1.3122811,1.8872666,2.602406,3.4682732,4.487274,5.6583233,6.987741,8.479216,10.126654,11.921795,13.850743,15.90354,18.057642,20.289755,22.578398,24.896673,27.218388,29.525604,31.800947,34.025246,36.195065,38.303898,40.36389,42.383965,44.39812,46.455433,48.606167,50.916912,53.45246,56.269337,59.419285,62.94804,66.904305,71.33861,76.29118,81.79294,87.8914,94.60577,101.971756,109.968544,118.6158,127.91191,137.8273,148.29814,159.20175,170.42052,181.82515,193.35085,204.9573,216.66702,228.46025,240.26161,251.98137,263.46954,274.70862,285.4722,295.6257,305.27826,314.59787,323.7346,332.78445,342.09546,351.81348,362.14423,373.43518,385.9166,399.51538,413.8803,428.96652,444.77515,461.2607,478.376,495.99136,514.0738,532.4877,551.0224,569.4095,587.26495,604.42664,620.68286,635.97516,650.1659,663.19257,674.9052,685.00543,693.74,701.6815,709.2931,717.15295,725.19507,732.9962
0.07567406,0.14164329,0.22118354,0.3083012,0.39875984,0.4797492,0.54007316,0.5680046,0.5516825,0.4853797,0.3584211,0.1605506,0.11494303,0.48053598,0.9401355,1.4955359,2.1510885,2.9038682,3.750116,4.684513,5.7032423,6.8028026,7.9830437,9.246335,10.595556,12.04622,13.607684,15.296667,17.127344,19.124477,21.296768,23.665112,26.245367,29.070372,32.174114,35.590385,39.340427,43.440975,47.910397,52.772312,58.047367,63.70735,69.73958,76.12686,82.836296,89.80194,96.96476,104.234024,111.51039,118.725044,125.804214,132.66565,139.16702,145.05586,150.16121,154.45705,157.97508,160.74611,162.91388,164.6159,166.01143,167.25607,168.48506,169.64056,171.0643,172.98575,175.39279,178.23016,181.53906,185.1739,188.97899,192.7091,196.26076,199.80125,203.20915,206.50613,209.88008,213.45914,217.30966,221.41794,225.72545,229.95961,233.91805,237.47365,240.56558,243.245,245.68231,247.89194,249.77792,251.52916,253.29408,255.17976,257.3221,260.03186,263.37628,267.44464,272.71796,279.1593
0.01375699,0.020289421,0.016444206,0.009521723,0.06746626,0.16185284,0.3066542,0.51879525,0.80828476,1.181171,1.6435938,2.1979961,2.8475726,3.591236,4.425579,5.346515,6.354842,7.453182,8.634354,9.891357,11.215714,12.611267,14.082414,15.645856,17.317179,19.11479,21.057514,23.17495,25.506308,28.097649,30.99799,34.260197,37.97241,42.196297,46.996452,52.415462,58.48961,65.265854,72.78374,81.07404,90.12866,99.94943,110.4921,121.741936,133.70285,146.32672,159.51247,173.09282,186.96724,201.11598,215.54211,230.26486,245.26553,260.5568,276.01834,291.56824,307.10928,322.60852,337.95337,352.96637,367.46667,381.22562,393.9175,405.4358,415.86502,425.22937,433.1822,439.7637,445.0899,449.28754,452.68842,455.955,459.70667,464.40707,470.42197,477.78647,486.0819,494.85562,503.64337,512.45544,521.21594,529.7966,538.2742,546.55963,554.5036,562.05054,569.3131,576.0881,582.18713,587.6712,592.8002,597.97723,603.8734,611.3003,620.3372,631.27655,644.3783,659.43695
0.03148651,0.059210777,0.08500576,0.10167217,0.10359025,0.07651043,0.00935173,0.11207485,0.29910183,0.56746006,0.9229622,1.3669167,1.9020205,2.5233102,3.2232766,3.99538,4.826008,5.7127266,6.6486025,7.6258874,8.644874,9.702728,10.796932,11.925158,13.079693,14.257978,15.469141,16.718342,18.027369,19.417416,20.91612,22.55487,24.36561,26.373089,28.602465,31.081877,33.844063,36.925755,40.375057,44.21851,48.481422,53.178585,58.3259,63.940914,70.04028,76.6363,83.71272,91.27507,99.288414,107.69897,116.44761,125.51241,134.83182,144.43396,154.36906,164.66248,175.34486,186.47418,198.04494,210.07324,222.4536,235.11847,247.93231,260.66232,273.0467,284.92703,296.08997,306.3373,315.46664,323.32712,329.80753,334.92297,338.8721,342.062,344.962,348.07874,351.84003,356.45654,362.01172,368.3502,375.1927,382.23242,389.256,396.34314,403.7488,411.6011,419.8695,428.7588,438.45847,448.92294,459.98837,471.53574,483.2681,494.8962,506.27652,517.3097,527.73773,537.31464
0.16500545,0.27703667,0.39515972,0.5124347,0.623379,0.71540046,0.773782,0.78022003,0.72039986,0.57985306,0.3525443,0.04402256,0.3391838,0.78649426,1.2833362,1.8180761,2.3828316,2.9722838,3.588715,4.245063,4.955731,5.7391086,6.6194134,7.605712,8.698972,9.902031,11.201023,12.58831,14.047159,15.5474825,17.060108,18.560421,20.045158,21.504152,22.937344,24.39395,25.934402,27.611141,29.485897,31.614426,34.029224,36.73295,39.72399,42.98506,46.503357,50.27921,54.308353,58.58038,63.06821,67.74758,72.61641,77.66696,82.88136,88.25732,93.83516,99.66351,105.76228,112.066025,118.42919,124.77398,131.01775,137.13321,143.06485,148.72418,153.9642,158.79907,163.22348,167.10683,170.41905,173.25014,175.50143,177.3114,178.77185,180.0548,181.30675,182.60919,183.74509,184.55023,185.13463,185.74478,186.7162,188.37953,190.98328,194.56664,199.1534,204.49458,210.38216,216.7265,223.48921,230.62,238.04132,245.7899,253.663,261.59146,269.64328,278.06882,287.39258,297.79007
0.07778025,0.14632988,0.22691345,0.31420612,0.3968439,0.46346855,0.49867344,0.49004555,0.43317747,0.3136835,0.122223854,0.1344533,0.45354652,0.8346424,1.2764692,1.776063,2.3360572,2.9640741,3.6608667,4.4380965,5.3070235,6.2735834,7.344949,8.520946,9.798929,11.174524,12.638658,14.184966,15.808593,17.508259,19.28109,21.139463,23.098831,25.189959,27.443909,29.888248,32.543793,35.452656,38.641113,42.134163,45.951504,50.083298,54.533836,59.296097,64.38303,69.7777,75.47665,81.46849,87.76974,94.389145,101.30693,108.4999,115.97022,123.726395,131.74374,139.97855,148.34978,156.67938,164.81326,172.63861,180.07776,187.06926,193.61087,199.51297,204.7044,209.09685,212.74721,215.67339,217.99355,219.87868,221.51822,223.01927,224.22446,224.9969,225.37045,225.2966,224.75858,223.76471,222.09364,219.9364,217.85443,216.03241,214.71147,214.16397,214.53944,215.97972,218.63132,222.5116,227.52483,233.33144,239.85695,247.12387,255.20015,264.02722,273.48712,283.44516,293.74545,304.19937
0.033835173,0.055326343,0.07140422,0.07406843,0.053882957,0.0015206337,0.10730076,0.27642775,0.5188067,0.84453034,1.2586851,1.7634876,2.3562782,3.0358353,3.793992,4.624938,5.5209603,6.473998,7.474536,8.516706,9.596846,10.71652,11.883574,13.111952,14.414137,15.801911,17.290522,18.88582,20.590626,22.410583,24.346266,26.408468,28.609707,30.955631,33.453255,36.11087,38.978012,42.12313,45.613857,49.53394,53.95094,58.924747,64.503845,70.710014,77.61975,85.24753,93.598495,102.686905,112.479454,122.92749,133.91531,145.31958,157.01044,168.88313,180.75084,192.5973,204.34143,215.86029,227.09175,238.01738,248.64833,259.05414,269.23593,279.21667,289.0147,298.57608,307.79086,316.52988,324.55637,331.64453,337.70236,342.87045,347.26135,350.94275,353.94897,356.5257,359.08786,362.06787,365.6815,369.80185,374.4013,379.30313,384.0685,388.31244,391.71106,394.27957,396.16904,397.25323,397.601,397.93805,398.6358,400.0232,402.10873,404.5757,406.9993,409.2903,411.56268,413.7737
0.0567894,0.1019268,0.13703871,0.15067482,0.13842154,0.082707405,0.04049301,0.2554884,0.57655144,1.0148315,1.5638347,2.2096171,2.945387,3.769692,4.670656,5.6350775,6.6510525,7.709977,8.800048,9.922638,11.067301,12.231229,13.416615,14.6267395,15.868924,17.148338,18.486446,19.908997,21.43077,23.051107,24.786304,26.649368,28.653027,30.815878,33.157883,35.70265,38.489227,41.5543,44.954063,48.741257,52.953884,57.640816,62.82429,68.52736,74.78476,81.649376,89.12449,97.203995,105.893425,115.21897,125.21726,135.90256,147.25179,159.21817,171.66302,184.31274,196.88904,209.16064,220.92809,232.06232,242.53966,252.3466,261.3512,269.46973,276.64102,282.87006,288.22452,292.87775,297.2215,301.57346,306.22598,311.27145,316.57806,321.99084,327.07095,331.59885,335.1584,337.39655,338.24878,337.88666,337.0094,336.2435,335.90424,336.32645,337.83548,340.4237,343.97104,348.2504,353.01166,358.24933,363.98358,370.68488,378.56332,387.4746,397.29504,408.6884,421.67715,435.9646
0.027007103,0.045959473,0.060447216,0.062221766,0.040110588,0.019701958,0.12980962,0.30175757,0.5478306,0.8757913,1.2912097,1.8017399,2.4110494,3.1220446,3.9421554,4.8798857,5.9339275,7.1081786,8.406196,9.822057,11.355146,12.993805,14.721418,16.514376,18.34834,20.198618,22.041615,23.858767,25.646389,27.414398,29.170181,30.945835,32.78424,34.754173,36.921574,39.364395,42.14909,45.32815,48.963844,53.095993,57.762897,62.98877,68.8089,75.227325,82.21975,89.740654,97.7609,106.266464,115.23666,124.66538,134.5259,144.81033,155.44586,166.36525,177.46623,188.71454,200.04898,211.37677,222.64473,233.81995,244.87686,255.83821,266.60474,277.12012,287.3088,297.03876,306.2909,314.9494,322.9505,330.42343,337.5629,344.228,350.2999,355.81433,360.91052,365.9111,370.8424,375.4767,379.70392,383.5356,386.8998,389.66483,391.69437,392.93942,393.41486,393.34296,393.17352,393.12094,393.24872,393.8104,394.99368,396.83923,399.13235,401.6708,404.5058,408.0329,412.61514,418.43433
