rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.5972385,0.011995062,0.6058581,0.046658695,0.041134536
0.36470932,0.010544881,0.1920873,0.031550333,0.65262043
0.1959362,0.028185993,0.072690725,0.021442503,0.16044132
0.4181661,0.0036755502,0.28845078,0.030710995,0.37327206
0.44740385,0.020628422,0.07662737,0.0069456697,0.33498967
0.3602049,0.039420635,0.34422863,0.020149827,0.32908013
1.0017937,0.017997995,0.26730734,0.053455204,0.4694025
0.103193164,0.04795474,0.09565842,0.03912498,0.5607605
0.1018433,0.037541643,0.054777503,0.017980888,0.6689958
0.41216296,0.014987782,0.2275154,0.030901998,0.46125793
0.24577522,0.031610265,0.16421914,0.016191259,0.4054341
0.6238589,0.011076391,0.37287217,0.017446876,0.32474738
0.5437636,0.027028397,0.35162932,0.04205914,0.072208464
0.659419,0.0037669986,0.33275294,0.050718755,0.4251515
0.07093668,0.030622736,0.15800881,0.01548636,0.056829467
0.54402304,0.0064549297,0.40851647,0.036120206,0.7577425
0.32770747,0.035243362,0.09004533,0.011702254,0.59357256
0.79404664,0.036572397,0.38792825,0.08153245,0.11899406
0.37964112,0.057994604,0.17853653,0.03867285,0.30186054
0.35905778,0.016327232,0.06364989,0.002590686,0.52399325
0.64320713,0.023557395,0.48194623,0.091986686,0.018003255
1.2925558,0.039445862,0.35679632,0.06733504,0.3095659
0.002960682,0.057939813,0.20797825,0.06244324,0.3866056
0.61517173,0.01834093,0.11945665,0.056444228,0.25175124
0.47220564,0.01644361,0.11498618,0.03249584,0.10755265
0.732504,0.022688255,0.3016681,0.06349827,0.15313673
0.023367286,0.069819,0.065506876,0.05979389,0.27905285
0.16849285,0.05414179,0.017238975,0.037027285,0.30510816
0.32904434,0.015939683,0.36616302,0.029775798,1.1230102
0.7523503,0.03507687,0.45075554,0.08851454,0.11855164
0.7193035,0.026265427,0.44738454,0.08489628,0.041989475
0.2515244,0.038664863,0.013019979,0.022086859,0.42131865
0.086503685,0.03460118,0.12581515,0.002400428,0.43838415
0.29736078,0.010529548,0.4340617,0.019497827,0.24358298
0.13497353,0.01646547,0.21997076,0.003374204,0.36814585
0.41729325,0.02966991,0.19549567,0.002971843,0.23991162
0.47528765,0.013220444,0.19254309,0.0043905377,0.4992854
0.5476346,0.024001747,0.30490863,0.020625308,0.18769842
0.22745138,0.029421344,0.22751147,0.009248465,0.48727614
0.5118226,0.0069022775,0.32718015,0.0475695,0.15270929
0.048758984,0.06106405,0.06619096,0.03297846,0.71973455
0.34149575,0.013124973,0.32958207,0.012167007,0.0432944
0.312951,0.007961974,0.2452772,0.048750862,0.37825847
0.26873326,0.017407656,0.12611315,0.061196864,0.21442866
0.092888355,0.044188455,0.2726373,0.04910089,0.32855004
0.030609012,0.009322345,0.039310694,0.017865881,0.033077836
0.2356022,0.0010235608,0.01562196,0.00812757,0.7731004
0.0033270717,0.021916509,0.27447852,0.002023831,0.62252164
0.23928887,0.026433736,0.10622284,0.057945162,0.33993667
0.32831407,0.007600814,0.061164677,0.012899935,0.026146293
0.288549,0.006173551,0.09762463,0.012267679,0.49027476
0.10399562,0.012740299,0.0345577,0.012091681,0.20147735
0.095499694,0.019040257,0.1456294,0.008259356,0.5213905
0.12393862,0.0035538226,0.2891452,0.04242237,0.44729906
0.105483234,0.02094765,0.3396713,0.009214759,0.5440743
0.032483935,0.029114723,0.12190044,0.023333311,0.27257133
0.100957155,0.0016539693,0.5176643,0.029471293,0.69625956
0.043603122,0.039286077,0.4496695,0.0033818036,0.36986983
0.10052037,0.044384554,0.38087258,0.0020343661,0.07614732
0.17985219,0.022580698,0.11266729,0.040520757,0.13952035
0.14587021,0.020701721,0.13852376,0.025767535,0.51155037
0.060281456,0.011528134,0.34639674,0.02739656,0.6996475
0.24193898,0.004829973,0.19764513,0.03007938,0.21675259
0.24786627,0.01766339,0.11118883,0.06426108,0.434166
0.11259329,0.04087475,0.18066847,0.015757918,0.16935503
0.14642817,0.0021360666,0.0532718,0.0382877,0.08858597
0.07467812,0.015138358,0.36719134,0.0031107664,0.21554404
0.22901142,0.027730644,0.013018042,0.060687453,0.25173283
0.05130005,0.046073064,0.5075269,0.03801395,0.08201307
0.12574649,0.018570408,0.22708347,0.01865527,0.25950634
0.31186712,0.031875864,0.31153768,0.07561545,0.56501377
0.02870357,0.024906382,0.3123384,0.07791424,0.5474982
0.025251448,0.042888507,0.43812367,0.037214696,0.039413214
0.100768805,0.038461566,0.1910404,0.057836175,0.36893374
0.1804195,0.009460911,0.12733635,0.028890148,0.1531511
0.09975582,0.01932919,0.24001893,0.055254504,0.38655967
0.06257808,0.04817663,0.3522351,0.02113676,0.25557435
0.04589832,0.024131224,0.37079147,0.006229937,0.2693161
0.18060404,0.0033927858,0.29094303,0.015698284,0.12503755
0.13219231,0.008829251,0.065243065,0.057730094,0.42705026
0.07696688,0.02364187,0.35208225,0.058941975,0.3671909
0.026899993,0.039565653,0.47575846,0.013414443,0.17682296
0.029321313,0.035593763,0.5141064,0.013975337,0.18697768
0.1572271,0.015966356,0.40534166,0.019552723,0.2664404
0.41923898,0.01110357,0.35168186,0.0068945736,0.14189982
0.20712695,0.016115248,0.43827498,0.006914243,0.30135792
0.12715757,0.02232726,0.5150006,0.021647632,0.18361169
0.14288044,0.023420542,0.20014763,0.005181968,0.41073978
0.07027137,0.023304448,0.043676168,0.013456643,0.2527153
0.14419496,0.0076594204,0.051887482,0.035904586,0.35807008
0.109123886,0.046947807,0.5336643,0.029362291,0.29910892
0.21681556,0.010264024,0.36051038,0.017133921,0.059723854
0.027159065,0.0012790263,0.005525708,0.03387311,0.17410901
0.0077735186,0.008990124,0.03999129,0.058251187,0.21618286
0.10407567,0.044293642,0.048224956,0.016699508,0.034924656
0.13617283,0.037044987,0.0038786829,0.017681375,0.2602579
0.18702197,0.013556391,0.0055833757,0.00020068884,0.5104735
0.1073063,0.023120657,0.055168867,0.017851785,0.045773268
0.051919222,0.012773216,0.034725815,0.069578394,0.017329514
0.038843095,0.0072571635,0.01423952,0.04713127,0.29586965
0.057498693,0.027598158,0.026734263,0.010384992,0.32426685
0.04333484,0.024649024,0.003160417,0.020176545,0.33532432
0.036845207,0.044072494,0.041265994,0.025314823,0.09240186
0.1535944,0.006192848,0.025865495,0.039686486,0.07387066
0.07003841,0.03399764,0.057331264,0.019798845,0.15106314
0.27228016,0.0049915314,0.040034622,0.03315258,0.1511311
0.0880914,0.0073164254,0.005366802,0.040413395,0.12597343
0.08158454,0.028163597,0.076514095,0.040885016,0.08849713
0.17632595,0.031360775,0.068387896,0.0009662807,0.08678448
0.053459674,0.019463897,0.042147398,0.016053513,0.37617922
0.12829751,0.020556688,0.010061085,0.017433643,0.11907461
0.16053039,0.015147164,0.0024550855,0.023305282,0.1493741
0.06610015,0.0067098737,0.0352149,0.016886815,0.14402968
0.25740865,0.005164683,0.018107057,0.05592999,0.0008189082
0.049925417,0.046105236,0.05238107,0.012427866,0.1424925
0.094908506,0.051721796,0.012437075,0.0325948,0.40173236
0.10310212,0.026652351,0.03907147,0.026771337,0.10726678
0.18796241,0.005863875,0.03161511,0.06644645,0.17403063
0.102401555,0.053501055,0.22574438,0.042160705,0.0022184849
0.0667527,0.041509017,0.05998516,0.0020901114,0.06192583
0.10635957,0.025899947,0.0646728,0.066489875,0.12843004
0.15575004,0.00031992793,0.018951684,0.06556375,0.15608019
0.09355393,0.029542997,0.07692239,0.048896104,0.138325
0.019494295,0.02222009,0.06448442,0.0698697,0.1061137
0.09499705,0.012218371,0.055467874,0.032352522,0.10154772
0.06329799,0.01707904,0.057621002,0.04888366,0.17112815
0.08655536,0.024181604,0.086938456,0.03633137,0.11446148
0.1387285,0.02824749,0.07924661,0.021896333,0.19061965
0.17762494,0.010496169,0.041722596,0.040925324,0.066108346
0.06870291,0.016947463,0.052342653,0.05118087,0.1263448
0.12301111,0.02812086,0.06665948,0.07497227,0.07247481
0.1285702,0.046065643,0.039393187,0.024628341,0.21025711
0.08265054,0.040539175,0.023159862,0.019730553,0.24584955
0.18841705,0.03907253,0.05374381,0.01630038,0.08044168
0.140529,0.024640784,0.105721295,0.006594822,0.014772415
0.11416146,0.044286475,0.047484934,0.002647996,0.06372434
0.15777129,0.017606318,0.026433825,0.018592522,0.05193314
0.088849396,0.028725877,0.011443615,0.021299526,0.11237228
0.11669856,0.067069545,0.064961225,0.0056272447,0.04182893
0.11738211,0.0006567538,0.030959308,0.05538009,0.3529852
0.2163041,0.06777085,0.09236643,0.043421626,0.18316853
0.08437219,0.032033294,0.0031722188,0.028501302,0.13913196
2.0891428e-05,0.021426573,0.009404153,0.032441184,0.07058503
0.0090967715,0.0063920766,0.024936855,0.055253863,0.100295186
0.0010327548,0.050873324,0.02420038,0.013363987,0.02995123
0.051585644,0.03161937,0.0031895936,0.02293232,0.14272133
0.03705895,0.010709971,0.015019238,0.037298203,0.21464187
0.09780422,0.027784765,0.023093253,0.0019109249,0.12173945
8.8483095e-05,0.01017949,0.04392773,0.06416036,0.12750523
0.010351688,0.0024229288,0.023859829,0.17385536,0.22435144
0.033085585,0.040957987,0.029798388,0.013761073,0.07327588
0.041209638,0.0575746,0.0075047314,0.03776589,0.0018097758
0.07461238,0.0524994,0.04630111,0.020192116,0.035750628
0.044626772,0.024383053,0.023706466,0.050839037,0.099081784
0.051379323,0.046876192,0.029788554,0.01025784,0.089840725
0.08120209,0.03411323,0.02922377,0.00037291646,0.1523185
0.032847017,0.0074397177,0.006131053,0.044288963,0.11808282
0.05645141,0.054545447,0.06434281,0.05114168,0.052081943
0.05872059,0.034014642,0.00799337,0.023457527,0.0742048
0.025336832,0.026872113,0.010528415,0.030226499,0.016275883
0.060854673,0.044798642,0.015277952,0.005814016,0.1321202
0.04526493,0.02861701,0.011051089,0.0012694001,0.12798095
0.006156832,0.016232729,0.021214664,0.031532288,0.049533486
0.10381624,0.018055946,0.035149843,0.06338899,0.189158
0.072968155,0.09960227,0.09385398,0.012869582,0.023449868
0.022736192,0.0456592,0.01393944,0.050144628,0.023273021
0.0485588,0.049599633,0.00961107,0.01973322,0.071840286
0.013882548,0.0134058595,0.035319597,0.06811449,0.12573794
0.045903996,0.056704864,0.0864435,0.035054117,0.034791186
0.05535382,0.04900986,0.03711742,0.006980598,0.09866151
0.0047919154,0.017883763,0.051208228,0.067389205,0.12590218
0.04164976,0.00486207,0.055509627,0.049452826,0.16989389
0.038113445,0.031766996,0.059041217,0.026360959,0.07304764
0.008859396,0.017298445,0.04948622,0.069037005,0.14754057
0.016247481,0.022156954,0.03500469,0.01861997,0.09181146
0.006780684,0.020135537,0.062808216,0.04352674,0.110723704
0.046976954,0.02633509,0.056820244,0.037667155,0.040359497
0.0622741,0.06600638,0.066292346,0.0060656816,0.08237155
0.045935243,0.035594583,0.01865688,0.04826194,0.178942
0.008586645,0.013711542,0.055407107,0.053958103,0.0827758
0.0063323677,0.012164816,0.06533319,0.08037312,0.09065637
0.046558022,0.03682366,0.023800671,0.03035003,0.049592286
0.05889693,0.049584135,0.025759727,0.023423761,0.14237061
0.031989396,0.043700367,0.023709446,0.06455636,0.051606566
0.05897087,0.027486145,0.015929818,0.002976939,0.003104955
0.045258224,0.027508065,0.03789857,0.013898179,0.04331124
0.033762515,0.028966203,0.0074627697,0.020579264,0.07610911
0.039105862,0.033982635,0.0035687387,0.022300392,0.16858655
0.07273689,0.051818028,0.03778529,0.0071362406,0.10871287
0.022330225,0.019070387,0.021561176,0.002574116,0.20259184
0.059771955,0.043181106,0.06769222,0.07847887,0.057877123
0.028788626,0.035669565,0.034163892,0.021129832,0.022157922
0.009794623,0.00031156838,0.04821153,0.037669823,0.055198655
0.0066850185,0.0075280666,0.03684619,0.038822383,0.10916701
0.009158984,0.028217942,0.010446981,0.01699999,0.009559363
0.01662463,0.045098186,0.01714617,0.051942438,0.06752941
0.022140801,0.005210072,0.024054587,0.11347714,0.09991446
0.04052776,0.012725815,0.008684337,0.037445664,0.05036801
0.014742285,0.020937592,0.05138555,0.061152726,0.09143354
0.03574896,0.005868703,0.0062054694,0.23710218,0.14051571
0.012605727,0.02304539,0.016346052,0.008053422,0.034132734
0.0042271316,0.02242978,0.017093718,0.021564603,0.07500063
0.005126238,0.040996134,0.006938234,0.03594911,0.00805001
0.009062618,0.0044652075,0.04568164,0.047142893,0.08109446
0.029493302,0.0315025,0.009720311,0.0450878,0.042709157
0.01499635,0.013473332,0.0089508295,0.14347225,0.06941253
0.05286935,0.0022750795,0.051534668,0.055298388,0.07613665
0.03908764,0.035702184,0.024650201,0.080265656,0.005234048
0.049417347,0.031297654,0.002395004,0.089684665,0.07826397
0.030288965,0.033730924,0.011574775,0.013545036,0.049349636
0.048780173,0.014630482,0.0077301264,0.03722906,0.06345306
0.01618275,0.049250156,0.015540004,0.019406736,0.06588
0.027533934,0.00055353343,0.036214635,0.041860953,0.03162521
0.030437589,0.008097172,0.035185903,0.017358929,0.11845651
0.0034842044,0.048628807,0.0026220083,0.028943852,0.0055490136
0.005843222,0.031198055,0.004613787,0.0052681863,0.07465178
0.029668689,0.031504765,0.007262245,0.0028638244,0.023104638
0.0026306212,0.021060944,0.067779765,0.05070871,0.09363161
0.057011068,0.021116957,0.054662704,0.071408436,0.00624986
0.030677974,0.037818134,0.0011725724,0.012131602,0.05567558
0.023882538,0.023931459,0.087777436,0.035090923,0.10923992
0.041143805,0.019504473,0.06970519,0.07739301,0.09577361
0.07199997,0.022392496,0.05242887,0.1084619,0.0064718574
0.014611006,0.020247519,0.05306688,0.05409828,0.112379044
0.020719245,0.009475768,0.059015423,0.039657176,0.009872407
0.0034759045,0.02866216,0.07840678,0.018401057,0.06280655
0.07772143,0.030044302,0.05519189,0.102265224,0.016194016
0.03468804,0.02248779,0.008244395,0.061888054,0.008825332
0.006466925,0.008349419,0.008786678,0.31969208,0.13664323
0.002960056,0.028039262,0.050588235,0.065475464,0.08846821
0.017525017,0.026623204,0.08169891,0.08642508,0.117271066
0.02792038,0.026978895,0.0044698417,0.009074464,0.015243992
0.039382905,0.045911103,0.008461714,0.080908686,0.08550346
0.016482502,0.032344818,0.0080756545,0.052654177,0.024833947
0.006888509,0.029674903,0.0073933154,0.049558908,0.019845933
0.020177916,0.026982725,0.02552113,0.029750839,0.0259597
0.016239583,0.018195912,0.011642247,0.014073148,0.06430271
0.048428208,0.020305783,0.0308142,0.19474378,0.107625365
0.02114278,0.03915955,0.018407524,0.029010266,0.044368982
0.02359283,0.0019689202,0.03793803,0.13449174,0.10656282
0.036844015,0.042546973,0.027561873,0.19017449,0.024591297
0.013874516,0.027312756,0.020999715,0.007698357,0.024871781
0.033563673,0.013419822,0.09110178,0.006418973,0.019364178
0.010564059,0.0026208907,0.057035238,0.029938519,0.05247605
0.012239173,0.011827514,0.019492567,0.007294968,0.046325818
0.029565364,0.013624787,0.03339359,0.052989244,0.023835033
0.02957663,0.024324507,0.038458347,0.08699021,0.0699994
0.020244002,0.0021274984,0.030859917,0.03327045,0.02007386
0.041748807,0.036746502,0.094088316,0.090680435,0.05328448
0.031339794,0.009236425,0.011488885,0.19720107,0.07960427
0.01847905,0.0015490502,0.06083648,0.051897854,0.013512269
0.012680918,0.013512343,0.02819109,0.010072321,0.002154529
0.038342908,0.029291302,0.0030698478,0.004400462,0.011096954
0.0009844005,0.0068662465,0.058176145,0.03444177,0.05972399
0.03311546,0.019492388,0.039484993,0.003986597,0.010124624
0.026379526,0.015956104,0.028571934,0.15118086,0.042455256
0.013101116,0.013772294,0.064461485,0.027849555,0.026286125
0.042843267,0.03364852,0.0017237365,0.12752941,0.031044945
0.027482688,0.040785253,0.007009119,0.068118125,0.05121088
0.00965035,0.0026761144,0.036931917,4.4971704e-05,0.019885749
0.03557831,0.0007121861,0.015280724,0.05624318,0.032979414
0.008816242,0.016758144,0.04695557,0.05105868,0.024676204
0.0042935014,0.0136473775,0.06786929,0.05629614,0.010090247
0.011704326,0.023858428,0.08289783,0.0471994,0.08210307
0.04185605,0.027440265,0.006449789,0.011204332,0.07055497
0.0051740706,0.010147542,0.04290764,0.020317733,0.038816035
0.009354651,0.01633346,0.030315429,0.005372733,0.0064611286
0.04014936,0.0074627995,0.0862945,0.072475106,0.0015540421
0.028884381,0.027759895,0.001182884,0.06719896,0.025712207
0.020454943,0.00955458,0.034661263,0.018372208,0.026539892
0.041651577,0.026654243,0.08310616,0.012179583,0.039130658
0.027667731,0.036160663,0.09297405,0.049937695,0.06717047
0.03710614,0.025219873,0.027637646,0.08398898,0.028185248
0.018630147,0.02209951,0.093510926,0.051891655,0.054306954
0.024097055,0.023943976,0.08065374,0.046227217,0.002199784
0.054496706,0.020052,0.07243538,0.058868557,0.04800494
0.04549569,0.025959283,0.028265253,0.09712924,0.023953825
0.058859244,0.031158209,0.01543729,0.05358772,0.02840148
0.015660793,0.023195833,0.054998964,0.10425308,0.09621021
0.030285224,0.03269963,0.10910441,0.026099026,0.05289477
0.016262174,0.024233133,0.097559065,0.05081275,0.07803549
0.034577042,0.019964859,0.004473567,0.022794887,0.010285035
0.022388399,0.014011145,0.033233553,0.06420535,0.045702487
0.020339593,0.03479889,0.011021674,0.04469794,0.013167068
0.005728379,0.008670703,0.027749747,0.0074590147,0.011277869
0.010640383,0.018950075,0.022868738,0.04553169,0.026918888
0.014968067,0.007602066,0.026324987,0.0070869625,0.017986745
0.039248258,0.0020474494,0.04955232,0.14995402,0.057214618
0.06230384,0.026967883,0.0032983571,0.0430094,0.009909242
0.021467835,0.024227977,0.044546723,0.14175335,0.06049046
0.051685303,0.032110095,0.0005380213,0.46963313,0.0037215054
0.006562829,0.012156576,0.044048816,0.07139358,0.04141675
0.026322544,0.014805689,0.055805907,0.046565235,0.00925912
0.023496494,0.02493602,0.070618466,0.13875875,0.031941414
0.008790806,0.0051707774,0.026312254,0.21311578,0.070169434
0.0077509284,0.02090773,0.043290615,0.003022939,0.034997106
0.016401082,0.005906999,0.03720957,0.2697575,0.0551596
0.011238456,0.035687983,0.015632793,0.043768346,0.010080159
0.046449125,0.04555741,0.08254777,0.07283363,0.039056584
0.008338064,0.1207034,0.00533697,0.055630684,0.033931196
0.01903604,0.014716163,0.047684968,0.02003333,0.0032821894
0.013931811,0.021470457,0.027016148,0.12330708,0.011536866
0.0064116716,0.026480094,1.206994e-06,0.052566826,0.06337756
0.0124670565,0.038783193,0.040888786,0.046830863,0.013363779
0.00064483285,0.019717216,0.0026116073,0.036779433,0.030119225
0.0075336844,0.020350069,0.008322284,0.03577599,0.018215448
0.022900745,0.025997698,0.05367194,0.05089912,0.025155738
0.003528297,0.01101014,0.050081342,0.09103507,0.04602693
0.0048523247,0.007990718,0.013294578,0.07963407,0.0066839755
0.0065054297,0.010972738,0.043199927,0.004612446,0.007207349
0.0032295734,0.002823174,0.0022668093,0.20116219,0.012762696
0.011965305,0.008161724,0.03426723,0.075893044,0.04347542
0.0333246,0.023023337,0.060138717,0.13512811,0.003522262
0.025652915,0.029715955,0.06923954,0.028135747,0.055900574
0.0088933855,0.009050965,0.0004861802,0.061254084,0.038412243
0.0063007474,0.019188046,0.030715317,0.13727427,0.044337466
0.007627681,0.0024514198,0.012603208,0.06158209,0.020157218
0.031157538,0.024035126,0.06574477,0.0435251,0.015094042
0.008184493,0.013029873,0.014831454,0.2501911,0.041138485
0.0030495673,0.016577125,0.035948724,0.04160273,0.020465344
0.03632252,0.021214485,0.07222171,0.2897368,0.04506187
0.045765862,0.04099238,0.06990746,0.07019746,0.06503317
0.014491588,0.0021015108,0.045303285,0.21684602,0.034755602
0.02542752,0.03973511,0.06902479,0.0030286312,0.04294893
0.021825299,0.016752124,0.06848663,0.081273764,0.016011298
0.025197476,0.037976623,0.07663576,0.1117028,0.0053013563
0.0008547455,0.022399485,0.045140713,0.49513018,0.061998308
0.0097424835,0.010161519,0.012520835,0.09000602,0.031833515
0.017832965,0.0023092031,0.057128817,0.014291257,0.08583602
0.048186243,0.035374656,0.08216594,0.04510516,0.030562833
0.03276612,0.06828347,0.08626294,0.05555901,0.05073622
0.0043574274,0.023289591,0.013510659,0.06587234,0.043031514
0.005442828,0.041130334,0.041202188,0.12195307,0.04127714
0.0024486184,0.018297642,0.028706282,0.15240237,0.01850167
0.010130867,0.0112555325,0.04419139,0.010330856,0.02637799
0.00072060525,0.0097249895,0.024622679,0.17230815,0.020597339
0.009266794,0.00554052,0.02564244,0.042916387,0.026650116
0.006268114,0.004810095,0.03393303,0.08583224,0.035520136
0.00039084256,0.02748552,0.028491065,0.19859803,0.02249226
0.023207098,0.0067622364,0.040641457,0.030820131,0.03657782
0.014944136,0.025525957,0.016208827,0.3634188,0.025462747
0.010219514,0.03231381,0.040661916,0.058095008,0.0462759
0.024551183,0.09802373,0.036294818,0.08878496,0.016489372
0.010513499,0.043534726,0.07210539,0.34130523,0.029082939
0.0068029016,0.034250006,0.023717642,0.07805574,0.054789454
0.007391602,0.093809426,0.037185326,0.5239482,0.006723255
0.01357314,0.3875957,0.053500816,0.057597697,0.07319662
0.00088864565,0.19825578,0.028466478,0.022785336,0.058902457
0.040953115,0.06325433,0.06919362,0.104760855,0.013263047
0.009871393,0.2898016,0.018627584,0.04967618,0.03370163
0.0025946498,0.09076929,0.045787588,0.38961244,0.020786658
0.00676848,0.22245213,0.019512728,0.42920852,0.003608495
0.027715608,0.039582133,0.011263534,0.0050599575,0.07078461
0.0056423694,0.15057066,0.040533528,0.00472939,0.0051570535
0.0024472326,0.062319428,0.008448273,0.016306013,0.03561744
0.00023365021,0.18860951,0.019795105,0.35523155,0.020059377
0.009195238,0.05926636,0.052734405,0.031241864,0.016295642
0.00392136,0.014701247,0.007254541,0.051396668,0.038697064
0.0035375953,0.17765278,0.02519907,0.2566013,0.00836724
0.0030367672,0.0106677115,0.016124144,0.18349299,0.034663007
0.0076536536,0.08778176,0.023203894,0.10326201,0.010403022
0.0042765886,0.122614056,0.034798607,0.07292265,0.02347958
0.022163734,0.015260458,0.061314464,0.18831393,0.018336445
0.0015400052,0.0893175,0.07695174,0.21673837,0.0489493
0.010123536,0.111289024,0.02800171,0.09988785,0.06278874
0.002475813,0.08439368,0.03509012,0.2129567,0.014845133
0.023118168,0.06368664,0.006686002,0.26635084,0.030946404
0.028551847,0.042505562,0.05373603,0.2063429,0.02213645
0.0076162517,0.028974354,0.020147339,0.06834319,0.059380382
0.021790504,0.05431637,0.009789437,0.01561749,0.012211233
0.028822884,0.0425559,0.046367213,0.051057577,0.03422703
0.04910554,0.04505852,0.08498341,0.043742448,0.037672922
0.02222249,0.021936476,0.019988075,0.09721321,0.030706882
0.007578343,0.09369117,0.032532424,0.1271747,0.03541337
0.015332058,0.038158745,0.054676697,0.31594628,0.014035016
0.029740155,0.026081473,0.06950876,0.053364187,0.027327329
0.0070590973,0.0660049,0.008764133,0.02662459,0.018437073
0.0050795376,0.14017251,0.011677936,0.06498933,0.03890206
0.017876953,0.28137532,0.06519458,0.36855674,0.039173514
0.047804624,0.009635866,0.063922614,0.03429109,0.007994443
0.03042911,0.08174199,0.07234654,0.069476426,0.024167836
0.016295478,0.09224221,0.009322867,0.10123351,0.062163204
0.009758979,0.20503154,0.02178374,0.07972059,0.02203086
0.013813898,0.054313153,0.02535677,0.38365257,0.029445916
0.011941776,0.03450051,0.048818544,0.12457281,0.04332666
0.00819914,0.058172166,0.022504196,0.10787189,0.058142528
0.009699702,0.09796375,0.027020514,0.1958183,0.014814526
0.0062800944,0.14497891,0.028504983,0.005712986,0.016941816
0.02672492,0.013446629,0.012549058,0.35889,0.0026397854
0.015543014,0.22187042,0.05937402,0.11326277,0.051246613
0.01873143,0.13558891,0.01597318,0.17445073,0.034000114
0.0017948896,0.060302243,0.0412153,0.33547387,0.048262954
0.040912166,0.28046146,0.046690255,0.14080852,0.0032701194
0.007327944,0.24832833,0.05865565,0.060094893,0.02909191
0.0012609959,0.16351739,0.013799131,0.06510097,0.06506823
0.026215315,0.012060672,0.018568978,0.16376388,0.01635164
0.026030242,0.064545244,0.00882414,0.5314042,0.053269595
0.03149672,0.018498302,0.021633938,0.28699428,0.011810973
0.03169833,0.43146956,0.09132463,0.22628987,0.049081057
0.021927953,0.12607256,0.013061643,0.46660894,0.025935411
0.00469096,0.21016723,0.041733235,0.055269897,0.018046692
