rollout_1,rollout_2,rollout_3
71.01462,189.19824,179.25916
38.17836,66.44908,91.52996
39.122833,69.08039,82.41653
47.49002,139.35019,162.55449
26.67131,45.685326,58.41815
46.07601,49.62819,43.068695
15.620514,33.50351,48.197575
46.714622,67.23898,77.79965
20.541412,55.968758,52.243187
50.51468,94.77872,92.93556
34.369682,64.29632,85.66162
3.9566422,57.300514,14.345093
55.55757,79.31445,74.885025
23.541702,48.644775,53.147896
34.495087,65.66214,78.76865
41.371567,78.85875,92.330986
27.738792,50.674057,56.997387
59.354523,96.0733,102.92477
11.928123,26.218033,34.267223
46.806335,72.58023,94.294
27.10926,42.93528,37.989502
38.192772,63.597725,70.952484
7.3319397,34.701927,36.294174
25.585953,51.969208,62.821533
46.837967,73.3424,99.95067
44.191803,81.91475,96.916374
10.349358,42.54413,24.868874
53.257095,69.03289,78.931656
23.269768,40.176083,52.194927
31.129654,60.12401,67.92691
11.841957,59.301476,45.529686
18.98059,60.049118,39.55802
85.59665,132.58524,134.23795
30.38314,57.937958,54.30139
50.344658,79.007744,81.63589
15.661934,42.010315,22.156975
57.81372,77.98033,141.20506
24.23124,44.68627,43.943
15.898186,44.42099,26.892738
12.399513,41.16359,36.619095
29.274666,49.671356,37.806244
60.3407,112.73836,134.76665
27.743027,43.08882,71.57469
79.620575,111.98425,183.25963
32.316513,75.270935,75.98997
16.310417,30.71479,28.599596
22.877953,68.31525,71.39895
24.726845,96.56739,83.976166
9.409878,31.201729,31.212246
3.3893585,107.99065,66.87889
46.583252,166.15054,306.66708
3.5827026,77.79788,86.246605
35.131134,92.18082,95.301735
33.539062,279.48962,299.96857
19.591454,62.805786,67.36801
11.150482,83.596054,58.11531
3.89888,40.41192,56.26631
19.477173,84.29747,80.55764
0.03302002,62.338333,59.045135
0.2225647,53.38376,112.630646
21.167778,83.47743,93.854164
11.284859,36.680176,22.18187
1.2422028,83.247925,83.19368
14.428932,59.362503,80.98105
1.1899719,69.27402,74.04143
8.76503,106.73523,100.28586
24.728867,68.70966,70.99582
23.478714,113.70679,83.62518
3.9708405,38.248352,38.94444
11.614822,101.0264,90.24171
0.21231079,57.01158,30.960129
29.125076,89.77548,76.35016
16.615997,35.752075,14.263481
1.3534851,57.13536,61.241135
30.554886,103.46258,98.91559
37.302795,109.126816,119.26219
19.938652,18.535355,24.997108
20.630081,92.62685,70.82039
22.736488,73.00011,69.21868
27.224419,71.14461,73.52295
5.594429,25.593796,26.874527
14.102463,41.857697,103.697845
14.951813,169.28345,121.42163
34.942856,76.35191,86.62563
37.224136,96.37172,112.661606
1.6436844,31.452515,17.4917
5.537567,65.24747,126.78899
4.756592,79.93587,61.662277
9.868416,74.71766,51.15073
9.705627,52.570885,39.77916
6.025955,68.69881,31.426346
5.146225,108.120605,84.63205
6.6294403,67.88591,61.923195
33.619415,124.49066,241.1987
4.1254425,46.62982,73.613976
16.518238,47.465256,47.765167
32.15088,25.215149,79.94403
80.0244,44.595726,171.45712
9.254011,5.576435,33.75112
21.42897,53.275238,26.610962
122.45685,85.062195,284.29883
86.939926,31.355988,177.5117
42.815834,52.334206,111.57269
151.63846,113.311646,6.984375
48.04303,35.531727,109.43125
76.46362,12.307571,152.9957
19.668308,5.23806,75.32195
82.386505,3.0267334,178.26837
70.69083,9.301544,150.19637
88.20406,6.7292633,180.99927
42.79046,24.388016,120.22711
65.835785,0.82650757,134.59662
24.617157,59.56801,24.740326
29.075737,22.515427,92.03168
79.722374,15.782349,167.46721
80.52393,31.263275,178.85667
24.731075,22.216805,88.840744
58.285645,11.249542,146.52823
39.441616,2.0043678,86.95458
93.138596,3.6894226,188.83739
68.37222,23.314148,131.44212
38.87667,42.7138,116.06124
39.53913,13.988083,92.81224
30.10794,11.472534,94.04107
58.02781,37.98706,159.10617
46.00541,60.818665,135.4456
67.97647,15.466267,126.62307
82.075,28.559296,173.97202
19.555225,29.387253,76.476204
39.851494,42.827656,109.79627
71.15546,4.3653183,138.17001
81.41777,13.485466,138.24089
224.45602,46.613403,190.57755
22.58936,44.365234,83.11416
67.23722,36.704666,154.3479
52.550766,0.34521484,110.105606
54.2117,20.097015,15.894165
57.875946,6.2247696,136.0687
29.075443,17.069115,86.003426
29.097416,6.779869,77.90269
64.93498,5.6333084,126.7655
7.0338745,90.84276,90.44345
87.67326,7.4955673,168.98105
66.99931,15.979141,230.64622
45.964867,12.460396,120.879585
13.331017,13.411316,48.62254
27.288483,15.287212,32.29138
41.713715,28.58252,36.313774
0.29942703,2.802145,0.079444885
109.18271,31.17717,171.31839
74.46701,55.504517,79.45715
20.700958,13.571785,18.525192
69.308784,38.03939,66.453835
227.39026,25.17427,237.71948
54.868988,27.289688,59.730667
22.7435,4.9827766,32.745575
1.6100845,7.125572,0.072029114
1.1233215,11.806099,21.231537
38.526573,28.551224,34.628784
3.7350464,82.588295,38.123383
41.296814,14.489178,39.995255
7.1067886,33.741707,2.7409744
146.03229,79.081696,186.84253
29.066559,17.686718,28.191772
39.94568,0.56041336,61.72931
46.701614,32.746857,24.062683
22.857246,22.497292,24.451519
88.05411,0.73207855,64.92188
38.532177,5.9342976,39.716824
51.109406,1.9354706,14.825821
10.724228,12.90744,39.11711
51.43895,31.35175,47.794952
4.5336456,29.044258,20.570862
35.81096,12.029709,3.4405518
64.3067,33.294147,57.363205
56.837646,33.725452,49.268417
86.816284,27.787642,106.35918
35.37065,24.050068,10.236328
21.565453,16.471378,24.207047
44.16915,37.818592,48.29378
21.886513,26.900215,31.08654
45.0374,74.529015,73.70969
8.409119,99.74166,89.275085
44.720985,40.809216,47.012104
34.130432,29.645615,10.982773
9.106018,49.23526,26.216255
206.80112,68.785446,265.9574
7.8673553,3.1996956,2.0141678
34.77746,2.5818367,31.239502
18.400703,15.016907,4.4683914
15.729385,1.045929,28.117737
28.094254,114.28009,3.471695
60.7984,41.59875,75.44995
105.02896,98.99644,110.435165
72.8797,53.859467,130.88852
23.368431,2.834961,24.675877
7.2596893,65.42459,54.44342
15.572159,88.77757,83.37323
2.1208382,28.2337,20.683577
26.29602,80.64845,41.052612
56.28839,117.024536,160.84407
46.030945,68.434494,5.510742
8.249092,85.70099,45.76243
71.6926,97.338165,167.73683
6.521141,57.598648,43.820488
17.444626,71.342606,41.858833
15.700165,42.13382,24.810852
74.97757,96.03496,17.026154
4.9718094,54.028076,38.732727
5.1937714,111.22308,34.744446
45.29457,97.64986,4.895401
3.9625473,31.08097,27.982506
13.198853,55.80165,79.25987
8.017136,74.68704,37.367455
30.871887,70.54515,19.663086
34.365128,109.662094,28.880737
18.199593,56.437023,67.40903
44.75087,143.38203,35.584732
1.5774612,26.76123,30.843632
21.39441,82.10024,56.04814
19.313965,55.56079,31.576622
10.040665,93.19262,72.48551
85.75316,34.971046,81.66939
27.860138,83.16774,3.6651764
18.914215,107.21367,90.28383
45.373505,111.88495,20.634705
49.192482,23.345589,34.835922
16.382065,106.50244,54.696983
3.5557327,69.67643,44.927635
20.94056,74.21916,80.98849
71.48217,15.614136,52.53071
33.14186,50.28103,0.23275757
44.058838,197.13925,18.74347
17.301796,68.1304,72.426125
66.184586,110.75919,5.6326447
74.062515,43.265907,43.974358
36.18152,109.77635,15.904907
24.438019,79.9205,12.566093
10.10923,67.779465,33.209938
12.134552,44.370667,25.406204
49.07213,69.828156,11.033524
22.82286,126.16876,92.50798
2.756424,60.402596,46.747406
49.301727,196.84195,152.61447
21.980759,88.39629,4.4732666
6.264469,42.47187,35.904976
12.221893,38.354473,36.131607
25.894035,60.051506,83.06069
8.45602,23.233051,23.972841
9.246994,40.1167,66.975494
10.57132,122.88287,67.42236
3.2247925,31.780388,38.55684
25.810982,65.796455,62.71721
12.894867,92.039856,43.37442
13.278725,37.28615,48.485493
10.657532,39.800148,17.865112
0.60331726,15.318352,24.281403
25.956573,58.322655,68.7244
4.3841934,19.168877,9.873444
20.831467,44.875076,7.418274
15.735237,43.35923,56.60141
14.291298,10.402641,21.397896
4.0152283,29.21109,44.482117
11.357361,36.99848,36.123093
12.853607,37.841232,7.325409
19.60173,50.22473,69.8622
22.321648,39.615437,62.465103
25.955704,78.92798,84.828766
7.087803,19.672417,33.47834
11.766281,49.77957,46.94742
1.4761581,26.414032,21.663124
27.87867,59.19023,68.871704
8.88179,10.73735,6.364685
12.90126,31.795052,59.110336
25.127182,73.59101,68.98634
29.934685,66.09915,78.376274
20.162506,14.787582,29.711334
22.429123,57.3676,73.7903
20.013634,41.32144,54.84387
28.945625,51.60266,72.81844
17.20974,0.7586441,5.345291
23.101303,11.826523,14.275497
28.975586,93.34711,125.63968
31.58052,56.664505,74.85081
35.35251,70.51974,90.98373
2.4798965,13.319572,26.09916
14.176971,56.10977,48.483658
3.1075516,36.502106,10.619919
18.056145,32.98622,56.518604
0.98519135,25.266914,16.161606
5.8812714,28.303467,40.091415
7.765106,75.69139,86.06557
1.3884735,30.509651,27.678436
13.189087,108.0744,77.07324
19.429352,18.616928,23.578354
10.982368,28.044046,30.857086
13.370331,38.79368,22.578804
20.36377,44.27932,34.111557
6.5005894,16.527206,14.908806
6.5968933,56.134705,30.312897
28.069641,53.573517,116.21875
3.8469543,30.992264,32.544983
18.873177,55.07189,38.060165
5.3428955,49.053864,186.906
8.168571,27.716072,27.020607
4.132904,42.886192,7.271057
3.0832672,7.237076,8.946434
5.796921,48.05983,36.68506
7.1364594,14.48629,8.377121
6.3777924,23.186142,5.0758057
12.604042,41.637947,26.668106
11.156143,1.8795013,22.277344
4.147827,42.36293,0.058288574
5.2391663,35.490227,17.970627
2.776352,29.345413,22.482864
6.91626,56.41857,20.518051
13.3487015,38.22208,30.947067
27.213898,79.4433,80.94821
2.412239,10.156094,2.0296555
4.015625,51.518257,27.768219
3.2909622,26.39898,22.659698
23.479202,50.522797,37.470108
1.7591476,7.754837,4.338974
2.438774,31.488525,15.267044
24.91275,62.903275,37.92389
20.424156,60.85517,38.215897
15.432587,3.703804,22.07042
17.373077,57.958954,39.031586
17.119751,40.405697,40.283524
17.383652,49.267677,38.958916
11.286133,1.536911,18.255676
16.860123,8.5457,11.248367
37.110474,87.59729,103.2041
18.601051,53.925995,30.490295
21.39421,63.178276,50.35396
6.991066,3.8025436,6.7169952
4.8708954,44.885742,57.46286
0.0030670166,31.798187,2.5905457
6.8441696,28.820091,23.376663
6.9330826,21.988503,14.054207
8.676079,34.47148,27.191315
3.0674133,54.77562,52.48912
10.424042,23.230995,10.741409
6.160675,49.0475,65.898834
11.028107,22.370499,4.2234955
3.841278,23.772823,12.748554
20.396034,39.57589,41.78259
20.261261,52.78897,63.325256
10.762676,17.97163,12.024071
20.230637,49.41649,18.332169
47.71634,99.17169,147.53914
5.2108307,27.632797,14.50766
22.070892,57.57557,46.2816
43.915802,86.84619,153.35287
17.65326,34.645355,24.641731
10.001831,41.598152,32.192764
5.7130737,17.874695,8.11042
26.212448,54.18344,39.38571
10.646164,26.80632,26.436737
10.358246,6.71344,53.903397
20.287445,49.839104,49.169327
6.45224,1.5524292,1.2693787
18.180084,29.46399,40.969925
14.042145,43.041344,38.90487
3.3279266,26.022095,36.008087
18.149887,57.30108,30.027588
22.445305,43.672077,36.44587
35.673706,85.529854,61.685394
9.713486,19.914173,4.4310455
11.436096,44.502625,43.03917
3.49263,33.469597,4.3535767
23.990417,58.32531,55.32064
5.7960205,6.546814,12.551537
16.431671,34.3115,29.766922
33.033585,71.76984,67.10184
26.551971,68.0363,54.782883
17.560165,14.59864,14.225563
25.600525,63.769966,61.31437
22.929344,46.033737,42.462753
30.266296,59.28892,53.720108
15.782974,9.508125,19.131638
9.690033,7.8475494,12.427719
53.61914,115.607376,43.75284
32.646706,58.6401,59.835884
33.161972,73.96046,50.86847
2.6861954,8.764465,3.5170288
19.320648,51.00934,35.820496
8.619522,24.714363,20.854462
8.324242,27.979805,22.987793
7.830475,23.86869,20.686684
13.974213,41.366325,25.541443
42.30542,63.77275,77.0293
3.4655151,13.38147,8.142105
50.92627,83.7655,95.4659
0.26693726,7.415146,6.4138947
11.4026375,25.688946,15.444294
28.402336,56.97849,30.203632
43.013657,82.496826,61.927567
13.8362255,27.38252,8.350178
45.269882,103.150665,40.625687
109.80368,212.5815,117.5979
47.280777,81.95648,37.098526
34.958084,89.0475,26.926537
89.54483,197.21506,83.02664
29.5344,59.486458,26.48748
47.388275,83.27069,40.06759
29.172462,42.2042,11.509232
38.620697,97.59392,21.130241
32.26033,46.373566,13.709358
58.86078,85.60922,68.6544
43.143784,80.92073,47.27417
22.25177,11.708519,2.335884
29.736633,67.08307,62.88646
46.7166,70.54694,46.356937
36.164978,77.75351,43.560555
50.489822,91.78468,49.135315
31.739471,65.894714,30.281914
44.934464,118.64153,12.5481415
21.186184,38.063427,12.884827
54.998566,77.22876,58.91426
28.974915,68.63767,12.8252945
40.505745,81.29281,33.960075
26.675552,36.19229,0.05987549
47.477707,69.03117,33.184364
48.732162,99.93846,44.493942
43.756798,97.480385,52.177933
17.355133,29.546074,9.894081
40.534637,106.83622,44.15693
26.060349,59.12738,19.858086
35.835976,75.61594,37.41681
22.55532,39.913162,6.1201324
23.21167,25.947235,3.5767975
67.26523,167.09137,111.15279
34.595543,80.38961,33.417305
44.928528,113.45542,33.946075
18.29818,35.922462,14.830353
55.947052,116.706696,69.85054
37.72116,58.272385,17.598068
35.4206,52.01232,27.665314
27.469597,42.814705,9.98877
37.20652,79.23936,28.543892
71.455475,114.18266,61.725952
36.1877,35.490524,31.12468
80.410614,170.15352,106.71312
47.538025,66.49928,21.775757
19.143204,37.515415,13.21022
9.606155,31.654423,20.10431
19.577057,47.233055,40.318832
6.9195824,19.372135,0.51950455
28.798538,34.69374,35.23448
61.8992,83.22482,120.37689
11.940506,25.454742,0.3191223
20.953636,59.128304,43.898903
58.803894,123.76004,6.6438904
13.438217,47.040894,26.983177
16.188675,11.532867,36.5542
5.110298,12.538773,0.24427032
18.794907,45.767593,24.245743
12.459335,3.8525772,0.8043747
23.826202,37.992172,39.097244
15.995621,41.454506,24.308342
7.333748,17.248718,13.499405
23.816467,30.134247,40.772415
17.553658,41.479195,38.08613
17.516312,15.44989,26.778183
14.853439,34.79178,36.896576
16.295998,41.547997,24.666168
30.901749,66.408066,59.554367
4.962723,16.836521,4.1984177
22.979233,34.5569,41.227646
12.521507,12.051468,8.036194
14.384781,49.74183,29.83786
7.3259964,13.178352,20.560356
15.32811,14.410355,21.708008
23.857513,57.657104,44.748238
26.321976,66.50844,42.317123
5.905121,4.4399414,15.403954
21.378525,37.077957,45.884766
19.623497,35.354496,14.901855
21.07219,51.161587,43.134422
2.4415436,20.508148,32.236008
14.849258,0.5491028,21.443817
44.35968,96.23343,120.12439
18.457336,49.927902,24.363304
25.100952,58.826683,30.52919
8.997986,5.094063,19.29042
32.997818,53.732468,62.94017
15.80088,25.038933,12.142555
16.022575,21.374298,20.947319
8.275833,3.8974838,7.1755447
9.169647,27.53505,19.044243
42.567566,52.54625,58.806946
17.669678,0.4845581,18.07222
40.543762,78.98511,107.656784
14.695801,12.229919,3.0823212
7.289013,23.349377,12.795784
30.022827,38.35935,29.599224
49.374313,51.02987,42.345703
10.780773,20.216053,9.633783
60.93448,4.805191,48.64978
84.31796,108.335144,37.663483
35.030457,59.706696,18.407791
43.222115,74.28461,65.691666
75.06677,153.27234,92.19498
27.85617,48.488342,34.24016
42.880783,15.415237,23.791939
12.428055,21.798882,15.475342
39.15143,39.29135,10.922928
22.865807,19.764198,5.824608
49.68686,53.71521,31.805786
