rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.111518234,0.5053644,0.23239753,0.5031679,0.25811133
0.13163269,0.57348824,0.285514,0.59261096,0.30739257
0.0979926,0.3793269,0.22980413,0.50710505,0.22868675
0.12584975,0.53738105,0.3751167,0.9907702,0.33076087
0.098565035,0.57013124,0.21602334,0.7011933,0.26993978
0.10184074,0.52477664,0.22012253,0.6293109,0.24437079
0.09834773,0.46598673,0.2469608,0.5722834,0.22791354
0.10969297,0.46732885,0.26753056,0.56487596,0.2910414
0.13644245,0.5543575,0.40478444,0.9620712,0.36857137
0.102899365,0.51425034,0.28992304,0.83490586,0.26806837
0.14026314,0.56506115,0.37170714,0.9312652,0.40353563
0.115534775,0.5508098,0.30648524,0.8082548,0.31353718
0.08605732,0.2990014,0.16909155,0.32507113,0.17729793
0.115831174,0.47077674,0.23234166,0.4925545,0.17860824
0.12655804,0.6549392,0.29567465,0.6615671,0.25996232
0.13751778,0.41464025,0.2518329,0.39530095,0.23505211
0.13290997,0.8099933,0.4018301,1.0705056,0.40702036
0.20164862,1.1514182,0.36705777,1.1712717,0.4062106
0.16272461,0.8883297,0.36593735,0.7858347,0.34476686
0.14997981,0.6345798,0.40073338,0.5436825,0.2992561
0.18439427,0.92908895,0.42787063,1.3035387,0.38164967
0.12688766,0.54665095,0.23958261,0.5409539,0.23290157
0.13703881,0.7267758,0.31135458,0.7394503,0.3667573
0.101764165,0.6057473,0.24070069,0.6305196,0.25821596
0.1580848,0.60704994,0.33704564,0.7697791,0.29252875
0.12665777,0.62390876,0.23224398,0.69687545,0.2760219
0.1608529,0.98490804,0.25700116,1.0440053,0.30356103
0.18244714,0.6919494,0.3826157,0.5354265,0.34664333
0.115104884,0.72531015,0.24972336,0.73151726,0.310718
0.12321188,0.84998864,0.41573957,1.015586,0.3595169
0.12054995,0.6808058,0.264126,0.6340316,0.2682081
0.115318686,0.76720375,0.3020708,0.71173346,0.32093704
0.17206167,0.9150688,0.306851,0.842798,0.31763354
0.1110126,0.56280506,0.23898403,0.49611658,0.18838221
0.1872342,0.90036106,0.44203386,0.88758475,0.36652732
0.08610912,0.5350894,0.261338,0.5316252,0.23044635
0.1532507,0.76647604,0.35399905,0.81090355,0.34151837
0.14481413,0.70662457,0.43573174,0.6785484,0.38627034
0.16567953,0.64982253,0.27049908,0.6162497,0.25546968
0.14085738,0.7244066,0.36468935,0.7136177,0.36928737
0.1300552,0.79033464,0.289349,0.7480582,0.3095198
0.16405392,0.7110944,0.26414883,0.6023362,0.26993492
0.1930694,0.71863014,0.45667,0.64951146,0.34890294
0.09373093,0.77226967,0.30193275,0.7339707,0.37921083
0.17067689,0.6646835,0.40401515,0.68154705,0.30174312
0.15550457,0.54770035,0.27013198,0.5620741,0.24089697
0.1454724,0.585346,0.27634028,0.5427128,0.23433167
0.11445781,0.8471432,0.30396962,0.75705373,0.33976737
0.11019844,0.7628861,0.2347907,0.91659856,0.3031121
0.15259928,0.7533417,0.43190864,1.1135108,0.39948893
0.13365115,0.60236746,0.28389698,0.5106392,0.20434956
0.15785275,0.6507173,0.37892923,0.6847076,0.26239124
0.11280506,0.63124025,0.29741594,0.68260807,0.32363912
0.13009225,0.99049455,0.31072697,1.1461105,0.40309712
0.13087803,0.8110424,0.33241677,0.70723814,0.31758446
0.12847733,0.7090519,0.33909246,0.6940319,0.31644782
0.1416716,0.70047206,0.3097,0.54694,0.25282323
0.12005065,0.6739478,0.38365766,0.5841895,0.30840412
0.20020856,1.096029,0.5263288,1.0839437,0.41116855
0.112784095,0.77006376,0.27645552,0.8540931,0.34397116
0.1816593,0.9487973,0.28568214,1.3109955,0.31796548
0.11819424,0.9583537,0.33563107,1.0100006,0.37991565
0.106942944,0.4062823,0.22167657,0.4463128,0.15803336
0.14167172,0.3254585,0.19425987,0.45550352,0.2839508
0.15389426,0.3911922,0.24469277,0.46181014,0.4232263
0.16215274,0.24700156,0.18845929,0.42926612,0.28454828
0.15186027,0.42383984,0.21632627,0.42892668,0.55885273
0.2374694,0.64102733,0.3283317,0.6751449,0.7202729
0.17379962,0.3619044,0.2783227,0.45917016,0.48205358
0.16581897,0.3724472,0.30071968,0.4617168,0.42368224
0.24354018,0.5030743,0.30576926,0.80792654,0.694638
0.16277137,0.32158053,0.18625094,0.4486497,0.35193506
0.14324726,0.4192898,0.20827085,0.4334684,0.5145305
0.11947403,0.31679565,0.17033419,0.38428107,0.3484141
0.15069243,0.357928,0.23322079,0.5044654,0.4669421
0.1309743,0.34700274,0.20944229,0.48853916,0.42804152
0.17858016,0.49400526,0.27113008,0.514678,0.5292049
0.1833784,0.37922215,0.29816216,0.51921034,0.4403242
0.13481289,0.34748566,0.19048622,0.4240118,0.42939213
0.15423462,0.33112386,0.1793731,0.4512097,0.55827254
0.13629663,0.33209592,0.17928605,0.4503382,0.41007835
0.1118636,0.35445526,0.20663913,0.4049409,0.48806646
0.18143083,0.42016602,0.22336066,0.59044063,0.46501765
0.14016034,0.33957368,0.18150641,0.40342036,0.33382943
0.21461935,0.45904922,0.30094558,0.6691493,0.54114413
0.111602046,0.29626113,0.15256396,0.34979194,0.3377098
0.14985013,0.43458804,0.2224049,0.451724,0.5596693
0.12885427,0.3159637,0.19436905,0.40651053,0.46523416
0.20123772,0.39370805,0.22533934,0.52932376,0.37842062
0.13010512,0.34480086,0.34061065,0.48593256,0.5205806
0.1477258,0.35439745,0.18321788,0.4894722,0.41082373
0.21175149,0.47658724,0.23595026,0.54397225,0.43630946
0.22772457,0.4190291,0.32854676,0.59205586,0.47698998
0.11886026,0.34038383,0.20375115,0.36564225,0.47496635
0.15054123,0.3479749,0.22368184,0.515661,0.4359364
0.19120966,0.32252148,0.19184889,0.50009114,0.3481441
0.14505522,0.33255166,0.19087791,0.45257592,0.3519791
0.13648337,0.322913,0.217914,0.38077465,0.43739465
0.13617712,0.34426603,0.19146432,0.5842997,0.48462814
0.15810855,0.37217855,0.22538258,0.771209,0.7376958
0.1517855,0.409713,0.18877743,0.4241551,0.35013762
0.1617785,0.36255673,0.24978392,0.4634237,0.46085823
0.1171382,0.29251462,0.19733691,0.4665252,0.42067906
0.15559809,0.4702995,0.2621691,0.5478852,0.5966818
0.14627369,0.39952818,0.23309895,0.5098082,0.47965717
0.14562733,0.3737921,0.20428388,0.50457036,0.4163395
0.15034917,0.3436507,0.21783876,0.51828307,0.38676578
0.11359858,0.31787905,0.21580161,0.3605985,0.44497144
0.22107108,0.45961308,0.26755464,0.75732994,0.5455899
0.11956634,0.4094517,0.26650313,0.47849438,0.42848694
0.20258693,0.50420463,0.29673898,0.70046145,0.6056749
0.14862457,0.3827092,0.23699716,0.6666427,0.5318215
0.09975434,0.25607085,0.17808162,0.40416417,0.25877574
0.17294183,0.27611008,0.263614,0.39692223,0.5167812
0.1830149,0.35155633,0.30317432,0.3915517,0.6584645
0.17076455,0.30328888,0.20451118,0.3191117,0.37084863
0.17415814,0.27632707,0.2958663,0.5306247,0.75201666
0.21268162,0.4925071,0.3269924,0.70254815,0.99896514
0.17057702,0.27170265,0.29673934,0.5161757,0.63550955
0.22806258,0.36920634,0.30222145,0.46082324,0.6118223
0.22185293,0.4159619,0.34180865,0.8087249,1.1426159
0.18804608,0.32449397,0.24288316,0.41467357,0.57220185
0.15967244,0.2949225,0.29903805,0.39527872,0.7779052
0.13504322,0.240032,0.18988349,0.3650036,0.5194985
0.18879123,0.26496506,0.2698984,0.45549807,0.7020719
0.15069689,0.28949553,0.25930655,0.42626578,0.69278646
0.21155494,0.35404456,0.2585161,0.42939824,0.74886185
0.22461076,0.30662784,0.26088932,0.49352613,0.62016827
0.14099215,0.26661837,0.2400034,0.43509513,0.69399345
0.18937624,0.261719,0.2544535,0.71136236,0.7102686
0.16882794,0.26167926,0.20278732,0.42406827,0.6528099
0.14527054,0.25522485,0.2693581,0.44069016,0.74632734
0.21675904,0.30937967,0.24243598,0.57485855,0.6454823
0.184068,0.29426658,0.2203177,0.41603646,0.5137877
0.24217258,0.39895803,0.3104023,0.613166,0.71372294
0.13100101,0.25666964,0.17149694,0.3483942,0.46296552
0.18983775,0.3274699,0.3342403,0.4555489,0.7779877
0.13796145,0.23281689,0.20107754,0.41190517,0.7001165
0.23446123,0.31036004,0.24168745,0.49445155,0.56131285
0.14814931,0.25326943,0.2591487,0.5130077,0.6087764
0.14528045,0.2388461,0.23991781,0.4750707,0.65606916
0.23540094,0.3124896,0.27078348,0.4851734,0.60529447
0.26833862,0.38455254,0.32019195,0.5710045,0.6543336
0.12675025,0.28419763,0.27203813,0.3446357,0.7231033
0.20297213,0.30070382,0.24934727,0.4991717,0.67046165
0.24006408,0.37849128,0.27920872,0.4393044,0.5232074
0.19825873,0.28672236,0.2301144,0.44071528,0.50891566
0.13534231,0.27514794,0.24676244,0.44585654,0.65518653
0.1752995,0.30702615,0.2730378,0.46248886,0.73466855
0.16574442,0.3349147,0.2605696,0.7820389,0.85863173
0.20889819,0.2849259,0.23983312,0.42027703,0.55351675
0.20530921,0.3025474,0.2997671,0.46059644,0.7252633
0.12756264,0.24093513,0.21159907,0.41088158,0.6828957
0.13337663,0.32007068,0.2555728,0.579456,0.8594904
0.1909732,0.2719311,0.26029044,0.44634694,0.7356114
0.13840738,0.27871275,0.23821253,0.50270396,0.5852325
0.16459273,0.25289163,0.19392261,0.49786085,0.49183178
0.15424548,0.2592367,0.22763707,0.49531898,0.6378045
0.23683594,0.36985087,0.3063443,0.58541566,0.7188301
0.17269549,0.31479734,0.26293242,0.46044084,0.66136193
0.23527735,0.3940225,0.31565186,0.60741866,0.96416175
0.15810367,0.2983526,0.26178384,0.5460536,0.70271
0.14598152,0.23531027,0.20855649,0.35441795,0.3874348
0.19679376,0.24276641,0.20758104,0.3585747,0.6311369
0.20776305,0.34788147,0.33855292,0.42422217,0.81731915
0.16183718,0.24161625,0.20986803,0.3157143,0.4510837
0.17739984,0.27888036,0.34432453,0.5607206,0.99818885
0.23532593,0.4146313,0.38140988,0.88392097,1.2431539
0.18944114,0.21754283,0.25268906,0.4175762,0.72336316
0.2419086,0.42223948,0.33575565,0.43181992,0.72206795
0.28019068,0.4030286,0.48074844,1.0715013,1.3896836
0.20835143,0.3291142,0.2375254,0.41542006,0.6516527
0.16375059,0.3010158,0.30773026,0.4224306,0.8401103
0.13916078,0.2300575,0.1929888,0.31961516,0.64031565
0.19552644,0.28369433,0.31748173,0.499615,1.0312251
0.1711834,0.2513789,0.28819868,0.37603822,0.77378035
0.19730434,0.30092773,0.30432394,0.5604242,1.0123167
0.25305632,0.3259152,0.28687087,0.43959722,0.70754546
0.15029408,0.25383958,0.26914355,0.3789401,0.76654094
0.18562375,0.2748454,0.27932566,0.57929784,1.0584177
0.18727566,0.32752913,0.27731657,0.47813526,0.75103015
0.17337473,0.25494382,0.28909558,0.41707417,0.7810826
0.24701843,0.29203388,0.24475329,0.5304454,0.7853122
0.1825598,0.28414035,0.2274493,0.40604618,0.5896801
0.30393884,0.42433655,0.32608667,0.59129316,0.8329937
0.14788869,0.2644443,0.19030645,0.30949092,0.5464348
0.18549402,0.34541103,0.35302508,0.5293632,0.87493443
0.16833973,0.24809378,0.23110592,0.41985065,0.722095
0.22936016,0.3498923,0.28508282,0.4428286,0.7125292
0.13891856,0.18783604,0.21925719,0.36750767,0.6669129
0.18865404,0.29824278,0.26423183,0.47996375,0.8085991
0.2512985,0.34380445,0.31195697,0.45221487,0.7399113
0.29488418,0.40452066,0.31986323,0.47564545,0.73959184
0.13877374,0.22455725,0.23183982,0.32432565,0.7236003
0.23895077,0.3596881,0.2905526,0.5058441,0.8293739
0.22173806,0.36407864,0.26120028,0.3973998,0.5598529
0.1841826,0.33740744,0.24834323,0.41747496,0.6014556
0.1349631,0.22935456,0.24943374,0.33120033,0.62890506
0.17038004,0.28490826,0.3283556,0.39082047,0.8451346
0.21985564,0.30142254,0.30035076,0.74787515,1.0945245
0.20837797,0.3364589,0.28236246,0.4670013,0.69092745
0.21842372,0.3594665,0.3413616,0.5439081,0.93548495
0.14188366,0.20374952,0.18281184,0.3568269,0.79580694
0.17638023,0.2671904,0.27819794,0.5758411,0.9710802
0.19674487,0.2490166,0.29046726,0.4996578,0.8065522
0.17065248,0.25711897,0.25178066,0.47629982,0.70816296
0.16655464,0.23011813,0.19831572,0.3918925,0.58266073
0.1830982,0.22839627,0.23193121,0.44974628,0.76178384
0.23120798,0.31690338,0.33361122,0.67536664,1.0358505
0.1751523,0.23654032,0.2813745,0.42195642,0.861752
0.24472186,0.33227903,0.38182512,0.85060155,1.305859
0.18849672,0.26937345,0.2643501,0.51834905,0.8021468
0.17157538,0.21963973,0.18684782,0.34431416,0.50198054
0.20915706,0.2588318,0.2799479,0.35234693,0.78645754
0.2318574,0.29762942,0.3629046,0.43311715,0.98800606
0.16733973,0.19678067,0.23357059,0.29065531,0.62448615
0.19107778,0.30143544,0.41174346,0.52743423,1.2261006
0.18920337,0.3834221,0.42826962,0.7848804,1.446706
0.2357214,0.25056705,0.32884413,0.47637454,1.0877064
0.26516205,0.33391133,0.35707027,0.44141644,0.84545726
0.25149488,0.44438487,0.49781945,0.9721043,1.479737
0.21902244,0.27333203,0.30177546,0.39143905,0.8265436
0.18810293,0.29273316,0.35291085,0.48352146,1.1391015
0.14830235,0.22233799,0.272751,0.38429412,0.94512963
0.21659623,0.26614577,0.35047778,0.46466616,1.1506336
0.1547496,0.27255005,0.33559176,0.40207988,0.986798
0.15538633,0.28967142,0.40664312,0.5746684,1.3239102
0.26204014,0.29094908,0.3546522,0.49148342,0.94122434
0.1386698,0.2706292,0.31006378,0.41293675,1.0153918
0.16620037,0.30314612,0.31190848,0.4591441,1.2400749
0.21311614,0.3001028,0.33954647,0.43785724,0.9884788
0.15730494,0.26556674,0.34678674,0.4950583,1.144564
0.23267402,0.28264454,0.34576806,0.6002895,1.0832213
0.18969332,0.25792766,0.2925138,0.39386743,0.87740165
0.27961642,0.32540601,0.39906865,0.583783,1.1365675
0.17180583,0.2538266,0.24525744,0.34386,0.7561754
0.20226212,0.28686792,0.36645514,0.5175013,1.0668342
0.17060386,0.28032038,0.32437265,0.40651363,1.0178907
0.24178389,0.31288928,0.36813432,0.49811625,0.9664973
0.17568722,0.2106358,0.2842917,0.4014549,0.9628507
0.18535867,0.2940588,0.36420396,0.41772014,1.0207565
0.23314749,0.30524838,0.42834005,0.5428622,1.0461105
0.2930083,0.3316975,0.42506027,0.54786175,1.0280993
0.16045235,0.24798396,0.2956199,0.40759778,1.009233
0.26109043,0.34153968,0.39641815,0.535173,1.0852416
0.25337648,0.28547305,0.32736692,0.41631553,0.764374
0.20003532,0.2938394,0.3209355,0.42336023,0.8882137
0.14189579,0.24068438,0.30282825,0.4181633,1.0882857
0.15396495,0.23572974,0.38745776,0.43447998,1.1362883
0.24997872,0.35462877,0.3245712,0.78498495,1.3850589
0.21694028,0.2954493,0.35548294,0.42551377,0.8936255
0.26086086,0.33570367,0.3843158,0.50683177,1.0695982
0.1620351,0.22128129,0.2678599,0.3687702,0.9749678
0.19238326,0.28816658,0.37704653,0.62311596,1.2343369
0.18788809,0.2604031,0.32490027,0.49252346,1.034106
0.18688253,0.2670013,0.33450988,0.4332845,0.9187066
0.19061938,0.24682967,0.2737493,0.39966986,0.85598886
0.21708895,0.2625969,0.30669677,0.41491342,1.0318843
0.21884951,0.28409076,0.4731859,0.6463135,1.216814
0.15691711,0.24003349,0.30899248,0.4281106,1.1408452
0.2163442,0.37681514,0.4155381,0.82124114,1.4817657
0.18164934,0.23900129,0.35253054,0.6150493,1.1127023
0.18016075,0.22402926,0.2503513,0.3463067,0.6705975
0.1980432,0.22359096,0.31515628,0.34404093,0.83354706
0.26784799,0.23645532,0.42719993,0.41411215,1.0290415
0.19380422,0.1895061,0.2406716,0.2750906,0.6104449
0.22394662,0.3306076,0.4825196,0.49046427,1.2856514
0.29938498,0.36800024,0.47239023,0.8550794,1.570483
0.25772974,0.25588134,0.33488166,0.4557738,1.1716183
0.24344389,0.25307047,0.38012305,0.39245096,0.9053414
0.34882,0.3918271,0.46026435,0.8548336,1.6365848
0.2176764,0.20821598,0.322768,0.32963988,0.8123341
0.2376257,0.28513077,0.44279033,0.404706,1.0437444
0.21882921,0.2079949,0.3102242,0.33908617,0.9446663
0.25408757,0.26417825,0.4092466,0.43214712,1.1727608
0.21184659,0.25308412,0.35046768,0.3745952,1.051454
0.21327032,0.32104084,0.4133652,0.6189024,1.3288329
0.26192698,0.19771494,0.36522043,0.38334468,0.992473
0.21519686,0.24024405,0.3053438,0.37829217,1.0504428
0.20965943,0.3166769,0.39504802,0.41863605,1.351494
0.25334245,0.2519596,0.43167955,0.38617396,0.99604475
0.20820221,0.2680274,0.3866893,0.45236972,1.1685865
0.2775586,0.2848649,0.43621597,0.47839054,1.1143874
0.20651826,0.2282151,0.35249546,0.34552547,0.93628985
0.3322823,0.30140018,0.45459494,0.4847474,1.1826193
0.17920439,0.19522786,0.29428223,0.29348347,0.80776584
0.2460433,0.277675,0.43882337,0.4390671,1.0662642
0.22748975,0.2538764,0.37053466,0.38230285,1.0472316
0.24570239,0.2358973,0.43872657,0.4315047,0.99468637
0.16852559,0.20374209,0.2841003,0.33866954,1.0336057
0.18636121,0.2322388,0.41619205,0.3795626,1.101076
0.27847952,0.28077212,0.44773674,0.44262972,1.045732
0.29396862,0.23938888,0.41096723,0.42574558,1.0044525
0.17253615,0.25916725,0.31365424,0.3733775,1.024792
0.29271808,0.265562,0.3937549,0.44263664,1.0714635
0.25148666,0.23637842,0.33623987,0.3673269,0.7626672
0.21852535,0.2244646,0.3622075,0.36659184,0.90567565
0.18623486,0.23766816,0.282981,0.3818993,1.0857065
0.18764924,0.2753295,0.2922334,0.3620456,1.1373029
0.2794482,0.3672248,0.46683794,0.68878293,1.4975693
0.2147159,0.24600342,0.37816668,0.39638928,0.949629
0.27014366,0.2714087,0.4425825,0.42632014,1.0976913
0.20898147,0.23863424,0.29929316,0.36050782,1.051388
0.24720751,0.30183524,0.43643215,0.57396215,1.2835516
0.23372696,0.23968485,0.36559042,0.41584462,1.096431
0.21760727,0.23758002,0.3800327,0.36953035,0.9175142
0.2200498,0.21608844,0.3574262,0.37480342,0.8587054
0.24480136,0.23752284,0.34585857,0.38533944,1.0674486
0.24139266,0.32167125,0.44745526,0.68986624,1.2559702
0.21078523,0.24856296,0.3926688,0.4176035,1.1030979
0.27058184,0.4393271,0.48606274,0.7990631,1.5042789
0.2067203,0.29536766,0.36268023,0.5306406,1.1144215
0.19339675,0.22795054,0.2630652,0.28258964,0.689209
0.18174589,0.19574316,0.33824882,0.27079746,0.7654799
0.22752792,0.28093955,0.4864267,0.3580935,1.0000036
0.19012265,0.17635532,0.289604,0.22376435,0.5725092
0.2053028,0.28640816,0.5283176,0.31056473,1.3480476
0.2506065,0.33053175,0.43019447,0.5133029,1.4881523
0.22637811,0.18886201,0.38489628,0.27816603,1.1681873
0.22656836,0.22580867,0.5123888,0.33169928,0.870121
0.3070024,0.4389065,0.54621965,0.56317437,1.8058289
0.20055161,0.20199044,0.40220568,0.30757084,0.8097642
0.20939094,0.30929482,0.5161193,0.3443564,1.1467886
0.14424117,0.15141948,0.37297657,0.26479134,0.94568187
0.20895259,0.2549225,0.47043306,0.3089625,1.1925904
0.16359994,0.20334174,0.33631676,0.25479966,1.0380192
0.16662343,0.23792885,0.3758927,0.31310225,1.3199096
0.24573116,0.18438837,0.43827522,0.29135233,0.96891344
0.1395935,0.20782673,0.31393605,0.22902483,1.0300108
0.17216949,0.29701602,0.47607297,0.30702993,1.4030536
0.20926237,0.20357044,0.42429805,0.28690472,0.9483678
0.19453715,0.18439388,0.3883066,0.24220456,1.132342
0.21664028,0.23821846,0.44002503,0.3197847,1.1222992
0.17524087,0.20019735,0.4272032,0.3121972,0.8429608
0.2713479,0.2911507,0.50835997,0.3176288,1.2264931
0.15029804,0.18034312,0.3487382,0.28989404,0.7582675
0.24469826,0.3400656,0.5157011,0.40192842,1.1032498
0.19831151,0.21332757,0.4581957,0.28364378,1.0066874
0.24828863,0.263035,0.5047283,0.3745955,0.95442146
0.15128003,0.14253457,0.31923798,0.21148069,0.90264004
0.18131837,0.18468933,0.40019464,0.28125468,1.0902481
0.28005284,0.2737907,0.55943906,0.3710472,1.014976
0.27775806,0.23859319,0.53443253,0.33098873,0.97642756
0.14082111,0.2028678,0.3201898,0.26739407,1.0357631
0.26743576,0.24274592,0.5608322,0.34660584,1.0416672
0.22835368,0.20586815,0.3937711,0.3014271,0.8328364
0.19956698,0.23476794,0.4327905,0.3053839,0.8782878
0.1381129,0.1872655,0.31318998,0.25059143,1.0450541
0.15766357,0.20499672,0.36358237,0.27135587,1.2106314
0.27048057,0.34460536,0.53674865,0.37492466,1.4864827
0.21114407,0.24857895,0.46512097,0.3279774,0.9515239
0.24276471,0.306751,0.56142795,0.3484537,1.1011385
0.1506173,0.16009402,0.37024522,0.24210235,1.0736614
0.191776,0.24544205,0.40942448,0.35135096,1.3124455
0.17245682,0.2156877,0.4298924,0.33344376,1.101872
0.18659994,0.19211482,0.4473939,0.33705154,0.9993451
0.17931952,0.16477948,0.37191936,0.2843865,0.97566694
0.18433325,0.20931873,0.47020674,0.27418953,1.0914812
0.217127,0.2431906,0.4254126,0.39500794,1.259162
0.18004023,0.22400667,0.4238454,0.30937773,1.0937822
0.2474128,0.36647108,0.47631437,0.43294686,1.514498
0.16657811,0.19858944,0.34671503,0.2441943,1.1698129
0.18030217,0.23319511,0.3089384,0.26244706,0.67405826
0.19305786,0.16340862,0.42797527,0.23388839,0.7957577
0.2379618,0.1834238,0.46570554,0.3279276,0.99151605
0.19189784,0.2045896,0.29678157,0.19764285,0.5963159
0.18441544,0.24280222,0.49280748,0.34459484,1.4367788
0.31124404,0.42184335,0.6107852,0.4977456,1.5283834
0.21357502,0.19228375,0.47411218,0.3134526,1.1522903
0.24910556,0.20378627,0.48856845,0.2933091,0.88560706
0.34075865,0.41477063,0.58592165,0.5418502,1.7466632
0.24395542,0.21632287,0.43242693,0.26282665,0.8148009
0.17240992,0.24086036,0.46544394,0.31424427,1.1088971
0.1448427,0.15533265,0.31236655,0.23622185,0.9504398
0.2419091,0.22223103,0.42516685,0.25382173,1.1903183
0.17992753,0.17535543,0.33893517,0.23817256,1.1228507
0.21882404,0.25913882,0.5130548,0.3273979,1.3551964
0.23955277,0.20670635,0.4466412,0.2944161,0.9634687
0.17523997,0.17014134,0.36123627,0.21324979,1.0795709
0.20542611,0.26647303,0.42500305,0.37811434,1.6579866
0.20744564,0.14738616,0.4168229,0.25497833,1.0034895
0.1974184,0.18120368,0.4276786,0.28451154,1.1559529
0.234463,0.18088514,0.5197976,0.28750166,1.2319633
0.19831814,0.18629697,0.41157186,0.26990795,0.82967067
0.23213246,0.21753307,0.58384967,0.37055525,1.2602931
0.15787399,0.1826273,0.3692127,0.23178475,0.7789506
0.21764348,0.23070446,0.4733598,0.35110286,1.1778377
0.19058806,0.1890707,0.45117483,0.28806552,1.0675755
0.25757188,0.2003216,0.46717015,0.3432833,0.9869727
0.17057118,0.12988466,0.31858593,0.23417817,0.9894128
0.16592236,0.15362379,0.42682934,0.2860589,1.1088233
0.2801958,0.23371512,0.54238623,0.34997028,1.0102344
0.2889418,0.22982381,0.4758945,0.29568473,1.0194532
0.18567531,0.16475329,0.40903154,0.24594983,0.9924425
0.24269822,0.24143088,0.59853345,0.29745346,1.0799422
0.23841685,0.22814421,0.4357641,0.27395588,0.82636434
0.22644794,0.20313267,0.429534,0.23854437,0.913568
0.18899995,0.15401493,0.43417355,0.26314068,1.0039241
0.1980751,0.20087872,0.35066792,0.23297687,1.1970979
0.28345612,0.32786453,0.50859135,0.38021442,1.7225461
0.24616888,0.20637557,0.47678262,0.2485661,0.95337164
0.27556583,0.22650999,0.54156506,0.2692531,1.0909986
0.1805279,0.18676384,0.388609,0.24022673,1.039919
0.23177914,0.31213573,0.53476524,0.43733513,1.3203672
0.20189132,0.19691084,0.40170547,0.30908656,1.1134278
0.18434578,0.18991008,0.40928686,0.2835029,1.0309232
0.20547351,0.15530053,0.4182543,0.26542997,0.9496653
0.20395382,0.18398981,0.439703,0.2520229,1.122386
0.23165245,0.289922,0.647992,0.46815565,1.4020605
0.14964579,0.1823346,0.36279213,0.3232508,1.1783477
0.3013273,0.37741315,0.5783162,0.45485625,1.5799333
0.20053199,0.25112957,0.5119477,0.35511178,1.236929
0.19645454,0.17793138,0.33201325,0.21933724,0.6733913
0.21380098,0.1324317,0.49317703,0.21905875,0.78100264
0.21067856,0.19208965,0.62738925,0.24916495,1.0099394
0.18989769,0.14648929,0.34879953,0.16915965,0.55459374
0.15531418,0.16368629,0.65035295,0.31512243,1.53787
0.30149484,0.2866215,0.56828016,0.5131376,1.7900431
0.15944703,0.1596153,0.5541134,0.28830555,1.2277353
0.23907278,0.17729588,0.47998953,0.22779433,0.84613967
0.35288042,0.30954102,0.6510973,0.51938534,1.7696902
0.20309012,0.1727117,0.44462433,0.25274476,0.9074518
0.16939455,0.17677896,0.5785533,0.23396021,1.2459575
0.1464383,0.18575731,0.4573049,0.2209072,0.9684346
0.21767806,0.21105371,0.77536196,0.37847877,1.2922612
0.1531997,0.16105744,0.5278947,0.22666563,1.0617939
0.20159018,0.16333824,0.57901806,0.38066033,1.4413949
0.22425494,0.16542514,0.5212895,0.26174802,0.9982751
0.13749082,0.14247677,0.37721688,0.24193259,1.0792255
0.15414025,0.17247307,0.4640366,0.3863246,1.7840778
